t,tp,r,y,u,freq,status,dt_plant,dt
11.898,11938112.0,49.9,29.66,20.0,0.0,0.0,59.828,60.003
11.958,11998624.0,49.9,30.19,20.0,0.0,0.0,60.512,60.009
12.018,12058436.0,49.9,30.65,20.0,0.0,0.0,59.812,60.006
12.078,12118280.0,49.9,30.98,20.0,0.0,0.0,59.844,60.005
12.138,12178852.0,49.9,31.18,20.0,0.0,0.0,60.572,60.008
12.198,12238672.0,49.9,31.11,20.0,0.0,0.0,59.82,60.0
12.258,12299216.0,49.9,30.85,20.0,0.0,0.0,60.544,60.0
12.318,12359032.0,49.9,30.32,20.0,0.0,0.0,59.816,60.012
12.378,12418848.0,49.9,29.86,20.0,0.0,0.0,59.816,60.003
12.438,12479400.0,49.9,29.53,20.0,0.0,0.0,60.552,60.009
12.5,12540596.0,49.9,29.4,20.0,0.0,0.0,61.196,61.387
12.56,12600388.0,49.9,29.6,20.0,0.0,0.0,59.792,60.008
12.62,12661004.0,49.9,30.06,20.0,0.0,0.0,60.616,60.001
12.682,12722992.0,49.9,30.72,20.0,0.0,0.0,61.988,62.116
12.742,12783616.0,49.9,31.51,20.0,0.0,0.0,60.624,60.011
12.802,12843376.0,49.9,32.17,20.0,0.0,0.0,59.76,60.011
12.867,12908888.0,49.9,32.5,20.0,0.0,0.0,65.512,65.227
12.927,12968612.0,49.9,32.3,20.0,0.0,0.0,59.724,60.003
12.987,13029100.0,50.0,31.9,20.0,0.0,0.0,60.488,60.008
13.047,13088900.0,49.9,31.18,20.0,0.0,0.0,59.8,60.002
13.107,13148728.0,49.9,30.59,20.0,0.0,0.0,59.828,60.0
13.168,13209996.0,49.9,30.06,20.0,0.0,0.0,61.268,61.073
13.228,13269848.0,49.9,29.93,20.0,0.0,0.0,59.852,60.004
13.288,13330428.0,49.9,30.19,20.0,0.0,0.0,60.58,60.002
13.348,13390240.0,49.9,30.85,20.0,0.0,0.0,59.812,60.004
13.408,13450088.0,49.9,31.44,20.0,0.0,0.0,59.848,60.006
13.468,13510632.0,49.9,31.97,20.0,0.0,0.0,60.544,60.012
13.528,13570300.0,49.9,32.23,20.0,0.0,0.0,59.668,60.003
13.588,13630788.0,49.9,32.17,20.0,0.0,0.0,60.488,60.008
13.648,13690540.0,50.0,31.77,20.0,0.0,0.0,59.752,60.005
13.708,13751040.0,49.9,31.25,20.0,0.0,0.0,60.5,60.003
13.768,13810808.0,49.9,30.72,20.0,0.0,0.0,59.768,60.01
13.828,13870672.0,49.9,30.32,20.0,0.0,0.0,59.864,60.001
13.888,13931212.0,49.9,30.12,20.0,0.0,0.0,60.54,60.01
13.949,13991820.0,49.9,30.19,20.0,0.0,0.0,60.608,60.405
14.009,14051696.0,49.9,30.65,20.0,0.0,0.0,59.876,60.006
14.069,14111524.0,49.9,31.18,20.0,0.0,0.0,59.828,60.004
14.129,14172036.0,49.9,31.71,20.0,0.0,0.0,60.512,60.003
14.189,14231864.0,49.9,32.04,20.0,0.0,0.0,59.828,60.009
14.249,14292372.0,49.9,32.17,20.0,0.0,0.0,60.508,60.011
14.309,14352100.0,50.0,31.97,20.0,0.0,0.0,59.728,60.008
14.369,14412640.0,49.9,31.64,20.0,0.0,0.0,60.54,60.011
14.429,14472524.0,49.9,31.25,20.0,0.0,0.0,59.884,60.008
14.489,14532364.0,50.0,30.85,20.0,0.0,0.0,59.84,60.012
14.549,14592204.0,49.9,30.45,20.0,0.0,0.0,59.84,60.01
14.609,14652756.0,49.9,30.39,20.0,0.0,0.0,60.552,60.006
14.669,14712556.0,49.9,30.59,20.0,0.0,0.0,59.8,60.002
14.729,14773112.0,50.0,30.85,20.0,0.0,0.0,60.556,60.007
14.789,14832924.0,49.9,31.18,20.0,0.0,0.0,59.812,60.011
14.85,14894200.0,49.9,31.44,20.0,0.0,0.0,61.276,61.228
14.91,14954760.0,49.9,31.51,20.0,0.0,0.0,60.56,60.01
14.97,15014564.0,49.9,31.51,20.0,0.0,0.0,59.804,60.005
15.035,15080164.0,49.9,31.38,20.0,0.0,0.0,65.6,65.367
15.095,15139984.0,49.9,31.11,20.0,0.0,0.0,59.82,60.007
15.155,15199792.0,49.9,30.92,20.0,0.0,0.0,59.808,60.008
15.215,15260300.0,50.0,30.85,20.0,0.0,0.0,60.508,60.012
15.275,15320132.0,49.9,30.92,20.0,0.0,0.0,59.832,60.007
15.335,15379972.0,49.9,31.11,20.0,0.0,0.0,59.84,60.0
15.395,15440456.0,49.9,31.44,20.0,0.0,0.0,60.484,60.01
15.455,15500312.0,49.9,31.64,20.0,0.0,0.0,59.856,60.004
15.515,15560852.0,49.9,31.71,20.0,0.0,0.0,60.54,60.002
15.575,15620676.0,49.9,31.64,20.0,0.0,0.0,59.824,60.001
15.635,15680528.0,49.9,31.44,20.0,0.0,0.0,59.852,60.011
15.695,15741064.0,49.9,31.11,20.0,0.0,0.0,60.536,60.001
15.755,15800876.0,49.9,30.85,20.0,0.0,0.0,59.812,60.001
15.815,15860724.0,49.9,30.65,20.0,0.0,0.0,59.848,60.003
15.875,15921260.0,49.9,30.65,20.0,0.0,0.0,60.536,60.007
15.935,15981044.0,49.9,30.72,20.0,0.0,0.0,59.784,60.009
15.995,16040840.0,49.9,30.92,20.0,0.0,0.0,59.796,60.011
16.055,16101444.0,49.9,31.11,20.0,0.0,0.0,60.604,60.003
16.115,16162000.0,49.9,31.25,20.0,0.0,0.0,60.556,60.008
16.175,16221860.0,50.0,31.38,20.0,0.0,0.0,59.86,60.003
16.235,16281676.0,49.9,31.38,20.0,0.0,0.0,59.816,60.004
16.295,16342252.0,49.9,31.25,20.0,0.0,0.0,60.576,60.009
16.355,16402036.0,50.0,31.18,20.0,0.0,0.0,59.784,60.001
16.415,16461856.0,49.9,31.11,20.0,0.0,0.0,59.82,60.001
16.475,16522404.0,49.9,30.98,20.0,0.0,0.0,60.548,60.003
16.535,16582236.0,50.0,31.11,20.0,0.0,0.0,59.832,60.003
16.596,16642780.0,49.9,31.18,20.0,0.0,0.0,60.544,60.659
16.656,16702648.0,49.9,31.25,20.0,0.0,0.0,59.868,60.004
16.716,16763196.0,49.9,31.25,20.0,0.0,0.0,60.548,60.0
16.776,16823020.0,49.9,31.25,20.0,0.0,0.0,59.824,60.006
16.836,16882880.0,49.9,31.25,20.0,0.0,0.0,59.86,60.009
16.896,16943436.0,49.9,31.18,20.0,0.0,0.0,60.556,60.0
16.956,17003244.0,50.0,31.11,20.0,0.0,0.0,59.808,60.013
17.016,17063752.0,49.9,30.98,20.0,0.0,0.0,60.508,60.225
17.076,17124324.0,49.9,30.98,20.0,0.0,0.0,60.572,60.004
17.136,17184128.0,49.9,30.98,20.0,0.0,0.0,59.804,60.001
17.196,17243920.0,50.0,30.92,20.0,0.0,0.0,59.792,60.003
17.256,17303768.0,49.9,30.98,20.0,0.0,0.0,59.848,60.0
17.318,17365708.0,49.9,30.98,20.0,0.0,0.0,61.94,61.44
17.378,17425448.0,49.9,31.11,20.0,0.0,0.0,59.74,60.005
17.438,17485332.0,49.9,31.11,20.0,0.0,0.0,59.884,60.008
17.498,17545896.0,50.0,31.25,20.0,0.0,0.0,60.564,60.006
17.558,17605760.0,49.9,31.38,20.0,0.0,0.0,59.864,60.0
17.618,17665592.0,49.9,31.38,20.0,0.0,0.0,59.832,60.007
17.678,17726132.0,50.0,31.25,20.0,0.0,0.0,60.54,60.004
17.738,17786744.0,50.0,31.18,20.0,0.0,0.0,60.612,60.0
17.798,17845896.0,49.9,31.11,20.0,0.0,0.0,59.152,60.011
17.858,17906472.0,49.9,31.11,20.0,0.0,0.0,60.576,60.006
17.918,17966284.0,49.9,30.98,20.0,0.0,0.0,59.812,60.008
17.978,18026060.0,49.9,30.98,20.0,0.0,0.0,59.776,60.001
18.038,18086584.0,50.0,31.18,20.0,0.0,0.0,60.524,60.005
18.098,18147108.0,49.9,31.38,20.0,0.0,0.0,60.524,60.008
18.158,18206924.0,49.9,31.51,20.0,0.0,0.0,59.816,60.005
18.218,18266736.0,50.0,31.64,20.0,0.0,0.0,59.812,60.005
18.278,18327276.0,49.9,31.71,20.0,0.0,0.0,60.54,60.003
18.338,18387096.0,49.9,31.71,20.0,0.0,0.0,59.82,60.012
18.398,18447624.0,49.9,31.64,20.0,0.0,0.0,60.528,60.012
18.458,18507432.0,50.0,31.44,20.0,0.0,0.0,59.808,60.003
18.518,18567968.0,49.9,31.18,20.0,0.0,0.0,60.536,60.01
18.578,18627776.0,49.9,30.92,20.0,0.0,0.0,59.808,60.01
18.638,18687608.0,49.9,30.72,20.0,0.0,0.0,59.832,60.005
18.698,18748160.0,49.9,30.65,20.0,0.0,0.0,60.552,60.515
18.758,18808764.0,49.9,30.72,20.0,0.0,0.0,60.604,60.003
18.818,18868592.0,49.9,30.92,20.0,0.0,0.0,59.828,60.012
18.884,18933456.0,49.9,31.11,20.0,0.0,0.0,64.864,65.39
18.944,18993972.0,49.9,31.25,20.0,0.0,0.0,60.516,60.008
19.004,19054508.0,49.9,31.18,20.0,0.0,0.0,60.536,60.003
19.065,19115032.0,49.9,31.11,20.0,0.0,0.0,60.524,61.039
19.125,19175596.0,49.9,30.92,20.0,0.0,0.0,60.564,60.01
19.185,19235396.0,49.9,30.85,20.0,0.0,0.0,59.8,60.02
19.245,19295948.0,50.0,30.72,20.0,0.0,0.0,60.552,60.01
19.307,19357908.0,49.9,30.65,20.0,0.0,0.0,61.96,62.338
19.367,19417736.0,50.0,30.72,20.0,0.0,0.0,59.828,60.0
19.427,19478260.0,49.9,30.92,20.0,0.0,0.0,60.524,60.013
19.488,19539552.0,50.0,31.18,20.0,0.0,0.0,61.292,61.2
19.551,19602276.0,49.9,31.38,20.0,0.0,0.0,62.724,62.721
19.611,19662108.0,49.9,31.51,20.0,0.0,0.0,59.832,60.01
19.671,19722584.0,49.9,31.44,20.0,0.0,0.0,60.476,60.0
19.735,19786028.0,49.9,31.25,20.0,0.0,0.0,63.444,63.481
19.795,19845868.0,50.0,31.11,20.0,0.0,0.0,59.84,60.008
19.855,19906404.0,49.9,30.92,20.0,0.0,0.0,60.536,60.004
19.919,19969852.0,49.9,30.72,20.0,0.0,0.0,63.448,63.952
19.979,20030472.0,49.9,30.72,20.0,0.0,0.0,60.62,60.003
20.039,20090268.0,49.9,30.85,20.0,0.0,0.0,59.796,60.001
20.099,20150088.0,49.9,30.85,20.0,0.0,0.0,59.82,60.011
20.159,20210668.0,49.9,30.92,20.0,0.0,0.0,60.58,60.009
20.219,20270524.0,49.9,30.85,20.0,0.0,0.0,59.856,60.003
20.279,20331040.0,49.9,30.65,20.0,0.0,0.0,60.516,60.005
20.339,20390852.0,49.9,30.59,20.0,0.0,0.0,59.812,60.005
20.399,20450700.0,49.9,30.59,20.0,0.0,0.0,59.848,60.011
20.459,20511228.0,49.9,30.59,20.0,0.0,0.0,60.528,60.003
20.519,20571012.0,49.9,30.65,20.0,0.0,0.0,59.784,60.009
20.582,20633760.0,49.9,30.72,20.0,0.0,0.0,62.748,63.057
20.642,20694292.0,49.9,30.85,20.0,0.0,0.0,60.532,60.009
20.702,20754100.0,50.0,30.92,20.0,0.0,0.0,59.808,60.012
20.762,20814612.0,49.9,30.98,20.0,0.0,0.0,60.512,60.009
20.822,20874504.0,49.9,31.11,20.0,0.0,0.0,59.892,60.0
20.882,20934320.0,50.0,31.11,20.0,0.0,0.0,59.816,60.003
20.942,20994872.0,49.9,31.11,20.0,0.0,0.0,60.552,60.006
21.002,21054684.0,49.9,31.11,20.0,0.0,0.0,59.812,60.0
21.062,21114540.0,50.0,31.11,20.0,0.0,0.0,59.856,60.004
21.122,21175056.0,50.0,31.11,20.0,0.0,0.0,60.516,60.006
21.182,21234892.0,49.9,31.11,20.0,0.0,0.0,59.836,60.003
21.242,21294704.0,50.0,31.11,20.0,0.0,0.0,59.812,60.004
21.302,21355236.0,50.0,31.11,20.0,0.0,0.0,60.532,60.0
21.362,21415044.0,49.9,31.18,20.0,0.0,0.0,59.808,60.012
21.422,21475596.0,49.9,31.25,20.0,0.0,0.0,60.552,60.005
21.482,21535468.0,49.9,31.38,20.0,0.0,0.0,59.872,60.003
21.542,21596044.0,49.9,31.38,20.0,0.0,0.0,60.576,60.012
21.602,21655888.0,49.9,31.38,20.0,0.0,0.0,59.844,60.008
21.662,21716420.0,49.9,31.25,20.0,0.0,0.0,60.532,60.002
21.722,21776184.0,49.9,31.18,20.0,0.0,0.0,59.764,60.012
21.784,21838204.0,49.9,31.11,20.0,0.0,0.0,62.02,62.16
21.844,21898000.0,50.0,30.98,20.0,0.0,0.0,59.796,60.012
21.904,21958520.0,49.9,30.98,20.0,0.0,0.0,60.52,60.003
21.967,22021260.0,49.9,31.11,20.0,0.0,0.0,62.74,62.456
22.027,22081068.0,49.9,31.11,20.0,0.0,0.0,59.808,60.004
22.087,22141580.0,49.9,31.11,20.0,0.0,0.0,60.512,60.008
22.151,22205692.0,49.9,31.11,20.0,0.0,0.0,64.112,64.663
22.211,22266220.0,49.9,31.18,20.0,0.0,0.0,60.528,60.001
22.271,22326008.0,49.9,31.18,20.0,0.0,0.0,59.788,60.003
22.331,22385776.0,49.9,31.25,20.0,0.0,0.0,59.768,60.007
22.391,22446340.0,49.9,31.25,20.0,0.0,0.0,60.564,60.001
22.455,22510436.0,49.9,31.38,20.0,0.0,0.0,64.096,64.111
22.515,22570248.0,49.9,31.38,20.0,0.0,0.0,59.812,60.001
22.575,22630044.0,50.0,31.38,20.0,0.0,0.0,59.796,60.001
22.635,22690596.0,49.9,31.38,20.0,0.0,0.0,60.552,60.002
22.695,22750396.0,49.9,31.38,20.0,0.0,0.0,59.8,60.009
22.755,22810976.0,49.9,31.38,20.0,0.0,0.0,60.58,60.006
22.815,22870808.0,50.0,31.51,20.0,0.0,0.0,59.832,60.012
22.875,22930616.0,49.9,31.71,20.0,0.0,0.0,59.808,60.012
22.935,22991208.0,49.9,31.9,20.0,0.0,0.0,60.592,60.008
22.995,23051024.0,49.9,31.97,20.0,0.0,0.0,59.816,60.009
23.055,23110872.0,49.9,31.97,20.0,0.0,0.0,59.848,60.002
23.115,23171416.0,49.9,31.9,20.0,0.0,0.0,60.544,60.004
23.175,23231228.0,50.0,31.71,20.0,0.0,0.0,59.812,60.002
23.235,23291736.0,49.9,31.51,20.0,0.0,0.0,60.508,60.01
23.295,23351632.0,49.9,31.38,20.0,0.0,0.0,59.896,60.01
23.355,23411476.0,50.0,31.25,20.0,0.0,0.0,59.844,60.002
23.415,23472052.0,49.9,31.25,20.0,0.0,0.0,60.576,60.012
23.475,23531844.0,49.9,31.25,20.0,0.0,0.0,59.792,60.011
23.535,23592348.0,49.9,31.44,20.0,0.0,0.0,60.504,60.008
23.595,23652148.0,49.9,31.51,20.0,0.0,0.0,59.8,60.0
23.655,23711956.0,49.9,31.71,20.0,0.0,0.0,59.808,60.012
23.715,23772480.0,49.9,31.9,20.0,0.0,0.0,60.524,60.0
23.776,23832356.0,49.9,32.04,20.0,0.0,0.0,59.876,60.061
23.836,23892872.0,49.9,32.04,20.0,0.0,0.0,60.516,60.012
23.896,23952592.0,49.9,32.04,20.0,0.0,0.0,59.72,60.006
23.956,24013108.0,49.9,31.9,20.0,0.0,0.0,60.516,60.007
24.017,24074392.0,49.9,31.71,20.0,0.0,0.0,61.284,61.745
24.077,24134236.0,50.0,31.71,20.0,0.0,0.0,59.844,60.005
24.137,24194840.0,49.9,31.71,20.0,0.0,0.0,60.604,60.0
24.197,24254648.0,49.9,31.77,20.0,0.0,0.0,59.808,60.002
24.257,24314500.0,50.0,31.97,20.0,0.0,0.0,59.852,60.001
24.317,24374952.0,49.9,32.17,20.0,0.0,0.0,60.452,60.003
24.377,24434776.0,49.9,32.23,20.0,0.0,0.0,59.824,60.012
24.437,24495268.0,49.9,32.17,20.0,0.0,0.0,60.492,60.008
24.497,24554984.0,49.9,32.04,20.0,0.0,0.0,59.716,60.011
24.56,24618388.0,49.9,32.04,20.0,0.0,0.0,63.404,62.896
24.62,24678168.0,49.9,31.97,20.0,0.0,0.0,59.78,60.0
24.68,24738044.0,49.9,31.97,20.0,0.0,0.0,59.876,60.002
24.74,24798568.0,49.9,32.04,20.0,0.0,0.0,60.524,60.0
24.802,24860464.0,49.9,32.17,20.0,0.0,0.0,61.896,61.491
24.862,24920212.0,49.9,32.17,20.0,0.0,0.0,59.748,60.002
24.922,24980628.0,49.9,32.23,20.0,0.0,0.0,60.416,60.007
24.985,25043276.0,49.9,32.23,20.0,0.0,0.0,62.648,63.146
25.045,25103740.0,49.9,32.23,20.0,0.0,0.0,60.464,60.008
25.105,25164220.0,49.9,32.17,20.0,0.0,0.0,60.48,60.001
25.165,25223928.0,49.9,32.04,20.0,0.0,0.0,59.708,60.005
25.225,25283672.0,49.9,31.97,20.0,0.0,0.0,59.744,60.009
25.285,25344164.0,49.9,31.9,20.0,0.0,0.0,60.492,60.013
25.345,25404000.0,50.0,31.9,20.0,0.0,0.0,59.836,60.0
25.405,25463868.0,49.9,31.97,20.0,0.0,0.0,59.868,60.011
25.465,25524384.0,49.9,32.04,20.0,0.0,0.0,60.516,60.011
25.525,25584908.0,49.9,32.04,20.0,0.0,0.0,60.524,60.004
25.585,25644628.0,50.0,32.17,20.0,0.0,0.0,59.72,60.007
25.645,25704404.0,49.9,32.04,20.0,0.0,0.0,59.776,60.011
25.705,25764900.0,49.9,31.97,20.0,0.0,0.0,60.496,60.01
25.767,25826896.0,49.9,31.9,20.0,0.0,0.0,61.996,61.966
25.827,25886712.0,49.9,31.9,20.0,0.0,0.0,59.816,60.003
25.887,25947252.0,49.9,31.97,20.0,0.0,0.0,60.54,60.0
25.947,26007060.0,49.9,32.04,20.0,0.0,0.0,59.808,60.01
26.007,26066808.0,49.9,32.17,20.0,0.0,0.0,59.748,60.008
26.067,26127328.0,49.9,32.23,20.0,0.0,0.0,60.52,60.009
26.127,26187076.0,49.9,32.04,20.0,0.0,0.0,59.748,60.013
26.187,26247528.0,49.9,31.9,20.0,0.0,0.0,60.452,60.003
26.247,26307324.0,49.9,31.64,20.0,0.0,0.0,59.796,60.002
26.307,26367836.0,49.9,31.51,20.0,0.0,0.0,60.512,60.011
26.367,26427676.0,49.9,31.44,20.0,0.0,0.0,59.84,60.01
26.427,26487532.0,49.9,31.44,20.0,0.0,0.0,59.856,60.004
26.487,26548064.0,49.9,31.64,20.0,0.0,0.0,60.532,60.0
26.547,26607892.0,49.9,31.77,20.0,0.0,0.0,59.828,60.001
26.607,26668452.0,49.9,31.97,20.0,0.0,0.0,60.56,60.0
26.667,26728224.0,49.9,32.04,20.0,0.0,0.0,59.772,60.003
26.729,26790112.0,49.9,32.17,20.0,0.0,0.0,61.888,61.9
26.794,26855704.0,49.9,32.17,20.0,0.0,0.0,65.592,65.313
26.854,26915492.0,49.9,32.17,20.0,0.0,0.0,59.788,60.01
26.914,26975252.0,49.9,32.04,20.0,0.0,0.0,59.76,60.001
26.976,27037144.0,49.9,31.97,20.0,0.0,0.0,61.892,61.389
27.036,27096980.0,49.9,31.9,20.0,0.0,0.0,59.836,60.001
27.096,27157492.0,49.9,31.77,20.0,0.0,0.0,60.512,60.006
27.156,27217328.0,49.9,31.71,20.0,0.0,0.0,59.836,60.006
27.216,27277896.0,49.9,31.71,20.0,0.0,0.0,60.568,60.001
27.276,27337792.0,49.9,31.77,20.0,0.0,0.0,59.896,60.009
27.336,27397608.0,49.9,31.9,20.0,0.0,0.0,59.816,60.003
27.396,27458128.0,49.9,31.97,20.0,0.0,0.0,60.52,60.009
27.463,27525212.0,49.9,31.97,20.0,0.0,0.0,67.084,67.355
27.523,27585724.0,49.9,31.9,20.0,0.0,0.0,60.512,60.007
27.583,27645552.0,50.0,31.77,20.0,0.0,0.0,59.828,60.001
27.643,27705428.0,49.9,31.64,20.0,0.0,0.0,59.876,60.007
27.703,27765964.0,49.9,31.51,20.0,0.0,0.0,60.536,60.011
27.763,27825820.0,49.9,31.44,20.0,0.0,0.0,59.856,60.005
27.823,27885688.0,49.9,31.38,20.0,0.0,0.0,59.868,60.006
27.883,27946196.0,49.9,31.44,20.0,0.0,0.0,60.508,60.008
27.943,28005996.0,49.9,31.51,20.0,0.0,0.0,59.8,60.004
28.003,28065816.0,49.9,31.64,20.0,0.0,0.0,59.82,60.011
28.063,28126392.0,49.9,31.64,20.0,0.0,0.0,60.576,60.004
28.123,28186204.0,50.0,31.64,20.0,0.0,0.0,59.812,60.015
28.183,28246744.0,50.0,31.51,20.0,0.0,0.0,60.54,60.003
28.243,28306584.0,49.9,31.44,20.0,0.0,0.0,59.84,60.004
28.303,28366448.0,49.9,31.25,20.0,0.0,0.0,59.864,60.011
28.363,28426284.0,49.9,31.25,20.0,0.0,0.0,59.836,60.002
28.424,28487584.0,49.9,31.25,20.0,0.0,0.0,61.3,61.174
28.484,28548164.0,49.9,31.38,20.0,0.0,0.0,60.58,60.008
28.544,28607976.0,49.9,31.44,20.0,0.0,0.0,59.812,60.066
28.604,28667848.0,49.9,31.51,20.0,0.0,0.0,59.872,60.006
28.664,28728416.0,49.9,31.51,20.0,0.0,0.0,60.568,60.009
28.726,28790436.0,49.9,31.44,20.0,0.0,0.0,62.02,62.042
28.786,28851076.0,49.9,31.38,20.0,0.0,0.0,60.64,60.005
28.846,28910192.0,50.0,31.25,20.0,0.0,0.0,59.116,60.007
28.909,28973660.0,50.0,31.18,20.0,0.0,0.0,63.468,62.922
28.969,29033492.0,49.9,31.18,20.0,0.0,0.0,59.832,60.005
29.029,29093288.0,49.9,31.25,20.0,0.0,0.0,59.796,60.012
29.089,29153908.0,50.0,31.38,20.0,0.0,0.0,60.62,60.001
29.149,29213668.0,49.9,31.44,20.0,0.0,0.0,59.76,60.0
29.209,29274196.0,49.9,31.51,20.0,0.0,0.0,60.528,60.0
29.269,29334000.0,49.9,31.51,20.0,0.0,0.0,59.804,60.006
29.329,29393868.0,49.9,31.44,20.0,0.0,0.0,59.868,60.011
29.389,29454360.0,49.9,31.44,20.0,0.0,0.0,60.492,60.012
29.449,29514208.0,49.9,31.44,20.0,0.0,0.0,59.848,60.011
29.509,29574028.0,49.9,31.44,20.0,0.0,0.0,59.82,60.007
29.569,29634600.0,49.9,31.44,20.0,0.0,0.0,60.572,60.012
29.629,29694392.0,49.9,31.44,20.0,0.0,0.0,59.792,60.012
29.689,29754208.0,49.9,31.51,20.0,0.0,0.0,59.816,60.003
29.749,29814748.0,49.9,31.51,20.0,0.0,0.0,60.54,60.0
29.809,29874600.0,49.9,31.51,20.0,0.0,0.0,59.852,60.008
29.869,29935088.0,50.0,31.51,20.0,0.0,0.0,60.488,60.0
29.929,29994912.0,49.9,31.44,20.0,0.0,0.0,59.824,60.001
29.989,30055456.0,49.9,31.38,20.0,0.0,0.0,60.544,60.002
30.045,30110924.0,49.9,31.44,20.0,0.1,1.0,55.468,55.152
30.105,30170736.0,49.9,31.51,20.14,0.1,0.0,59.812,60.009
30.165,30230612.0,49.9,31.64,20.19,0.1,0.0,59.876,60.001
30.225,30290524.0,50.0,31.71,20.38,0.1,0.0,59.912,60.004
30.285,30351084.0,50.0,31.9,20.56,0.1,0.0,60.56,60.009
30.345,30410944.0,49.9,31.97,20.75,0.1,0.0,59.86,60.0
30.405,30470768.0,50.0,32.04,20.94,0.1,0.0,59.824,60.03
30.465,30531272.0,49.9,32.17,21.12,0.1,0.0,60.504,60.009
30.525,30591060.0,49.9,32.23,21.3,0.1,0.0,59.788,60.004
30.585,30651540.0,49.9,32.5,21.49,0.1,0.0,60.48,60.004
30.645,30711296.0,49.9,32.76,21.66,0.1,0.0,59.756,60.005
30.705,30771804.0,49.9,33.22,21.84,0.1,0.0,60.508,60.001
30.765,30831584.0,49.9,33.62,22.01,0.1,0.0,59.78,60.01
30.825,30892112.0,49.9,34.15,22.19,0.1,0.0,60.528,60.402
30.885,30951952.0,49.9,34.61,22.35,0.1,0.0,59.84,60.002
30.945,31012524.0,49.9,35.07,22.52,0.1,0.0,60.572,60.0
31.005,31072340.0,49.9,35.4,22.68,0.1,0.0,59.816,60.016
31.065,31132216.0,49.9,35.6,22.84,0.1,0.0,59.876,60.001
31.127,31194916.0,49.9,35.46,22.99,0.1,0.0,62.7,61.903
31.187,31254716.0,49.9,35.2,23.14,0.1,0.0,59.8,60.007
31.247,31314608.0,50.0,35.07,23.29,0.1,0.0,59.892,60.001
31.307,31375100.0,50.0,35.07,23.43,0.1,0.0,60.492,60.006
31.367,31434896.0,49.9,35.33,23.56,0.1,0.0,59.796,60.379
31.427,31495416.0,49.9,35.73,23.69,0.1,0.0,60.52,60.0
31.489,31557396.0,49.9,36.45,23.82,0.1,0.0,61.98,61.925
31.549,31617228.0,49.9,37.18,23.94,0.1,0.0,59.832,60.01
31.609,31677040.0,50.0,37.84,24.05,0.1,0.0,59.812,60.01
31.669,31737584.0,49.9,38.5,24.16,0.1,0.0,60.544,60.005
31.729,31797392.0,49.9,39.02,24.26,0.1,0.0,59.808,60.004
31.79,31857888.0,49.9,39.09,24.36,0.1,0.0,60.496,60.373
31.85,31918412.0,49.9,38.63,24.45,0.1,0.0,60.524,60.008
31.91,31978252.0,49.9,37.57,24.53,0.1,0.0,59.84,60.004
31.97,32038088.0,49.9,36.45,24.61,0.1,0.0,59.836,60.006
32.03,32098644.0,49.9,35.33,24.68,0.1,0.0,60.556,60.005
32.09,32158456.0,50.0,34.54,24.74,0.1,0.0,59.812,60.009
32.15,32218252.0,49.9,34.28,24.8,0.1,0.0,59.796,60.008
