t,tp,r,y,u,freq,status,dt_plant,dt
   5.450,5480744.000,  49.900,  24.650,  18.830,   0.000,   0.000,  62.700,  62.609
   5.510,5541224.000,  49.900,  25.640,  18.960,   0.000,   0.000,  60.480,  60.011
   5.570,5601020.000,  49.900,  27.420,  19.070,   0.000,   0.000,  59.796,  60.003
   5.631,5662264.000,  49.900,  29.530,  19.170,   0.000,   0.000,  61.244,  61.289
   5.691,5722756.000,  50.000,  31.250,  19.260,   0.000,   0.000,  60.492,  60.003
   5.751,5782548.000,  49.900,  32.300,  19.340,   0.000,   0.000,  59.792,  60.001
   5.811,5842248.000,  49.900,  32.500,  19.420,   0.000,   0.000,  59.700,  60.003
   5.871,5902776.000,  49.900,  31.900,  19.480,   0.000,   0.000,  60.528,  60.005
   5.932,5963992.000,  49.900,  30.650,  19.540,   0.000,   0.000,  61.216,  60.644
   5.992,6023772.000,  49.900,  29.140,  19.590,   0.000,   0.000,  59.780,  60.014
   6.055,6087156.000,  49.900,  27.950,  19.630,   0.000,   0.000,  63.384,  63.118
   6.115,6146888.000,  49.900,  27.220,  19.680,   0.000,   0.000,  59.732,  60.244
   6.175,6207456.000,  49.900,  27.290,  19.710,   0.000,   0.000,  60.568,  60.003
   6.235,6267240.000,  49.900,  28.210,  19.750,   0.000,   0.000,  59.784,  60.004
   6.295,6327764.000,  49.900,  29.660,  19.770,   0.000,   0.000,  60.524,  60.008
   6.355,6387552.000,  49.900,  31.440,  19.800,   0.000,   0.000,  59.788,  60.007
   6.415,6447296.000,  49.900,  32.830,  19.820,   0.000,   0.000,  59.744,  60.008
   6.475,6507756.000,  49.900,  33.620,  19.840,   0.000,   0.000,  60.460,  60.002
   6.535,6567432.000,  49.900,  33.550,  19.860,   0.000,   0.000,  59.676,  60.009
   6.595,6627960.000,  49.900,  32.700,  19.880,   0.000,   0.000,  60.528,  60.000
   6.655,6687708.000,  49.900,  31.380,  19.890,   0.000,   0.000,  59.748,  60.002
   6.715,6748204.000,  49.900,  29.790,  19.900,   0.000,   0.000,  60.496,  60.086
   6.775,6808696.000,  49.900,  28.480,  19.910,   0.000,   0.000,  60.492,  60.021
   6.835,6868536.000,  49.900,  27.750,  19.920,   0.000,   0.000,  59.840,  60.001
   6.899,6932692.000,  49.900,  27.820,  19.930,   0.000,   0.000,  64.156,  64.055
   6.959,6992488.000,  50.000,  28.610,  19.940,   0.000,   0.000,  59.796,  60.003
   7.019,7053036.000,  50.000,  29.860,  19.950,   0.000,   0.000,  60.548,  60.005
   7.079,7112780.000,  49.900,  31.380,  19.950,   0.000,   0.000,  59.744,  60.012
   7.139,7173292.000,  49.900,  32.560,  19.960,   0.000,   0.000,  60.512,  60.009
   7.199,7233008.000,  49.900,  33.290,  19.960,   0.000,   0.000,  59.716,  60.009
   7.259,7293468.000,  49.900,  33.290,  19.970,   0.000,   0.000,  60.460,  60.010
   7.319,7353148.000,  49.900,  32.560,  19.970,   0.000,   0.000,  59.680,  60.009
   7.379,7413640.000,  49.900,  31.440,  19.970,   0.000,   0.000,  60.492,  60.010
   7.439,7473476.000,  49.900,  30.120,  19.980,   0.000,   0.000,  59.836,  60.005
   7.499,7533220.000,  49.900,  29.070,  19.980,   0.000,   0.000,  59.744,  60.004
   7.559,7593780.000,  49.900,  28.540,  19.980,   0.000,   0.000,  60.560,  60.002
   7.620,7653592.000,  49.900,  28.610,  19.980,   0.000,   0.000,  59.812,  60.002
   7.680,7714144.000,  49.900,  29.330,  19.990,   0.000,   0.000,  60.552,  60.010
   7.740,7773932.000,  50.000,  30.450,  19.990,   0.000,   0.000,  59.788,  60.007
   7.800,7833720.000,  49.900,  31.710,  19.990,   0.000,   0.000,  59.788,  60.008
   7.860,7894180.000,  49.900,  32.760,  19.990,   0.000,   0.000,  60.460,  60.006
   7.920,7953896.000,  49.900,  33.290,  19.990,   0.000,   0.000,  59.716,  60.009
   7.980,8014280.000,  49.900,  33.220,  19.990,   0.000,   0.000,  60.384,  60.002
   8.040,8073980.000,  49.900,  32.500,  19.990,   0.000,   0.000,  59.700,  60.002
   8.100,8134436.000,  49.900,  31.380,  19.990,   0.000,   0.000,  60.456,  60.011
   8.160,8194188.000,  49.900,  30.190,  19.990,   0.000,   0.000,  59.752,  60.010
   8.220,8254724.000,  49.900,  29.270,  20.000,   0.000,   0.000,  60.536,  60.000
   8.280,8314528.000,  50.000,  28.870,  20.000,   0.000,   0.000,  59.804,  60.013
   8.340,8375004.000,  49.900,  29.070,  20.000,   0.000,   0.000,  60.476,  60.010
   8.400,8434752.000,  49.900,  29.790,  20.000,   0.000,   0.000,  59.748,  60.002
   8.460,8494572.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.820,  60.001
   8.520,8555144.000,  49.900,  31.900,  20.000,   0.000,   0.000,  60.572,  60.010
   8.580,8614896.000,  49.900,  32.700,  20.000,   0.000,   0.000,  59.752,  60.003
   8.640,8675328.000,  49.900,  33.020,  20.000,   0.000,   0.000,  60.432,  60.009
   8.700,8735040.000,  49.900,  32.700,  20.000,   0.000,   0.000,  59.712,  60.001
   8.760,8795500.000,  49.900,  31.970,  20.000,   0.000,   0.000,  60.460,  60.009
   8.820,8855280.000,  49.900,  30.920,  20.000,   0.000,   0.000,  59.780,  60.003
   8.880,8915832.000,  49.900,  29.860,  20.000,   0.000,   0.000,  60.552,  60.002
   8.940,8975612.000,  49.900,  29.070,  20.000,   0.000,   0.000,  59.780,  60.002
   9.000,9035420.000,  50.000,  28.740,  20.000,   0.000,   0.000,  59.808,  60.006
   9.060,9095956.000,  49.900,  29.000,  20.000,   0.000,   0.000,  60.536,  60.005
   9.120,9155752.000,  49.900,  29.660,  20.000,   0.000,   0.000,  59.796,  60.006
   9.180,9216264.000,  49.900,  30.650,  20.000,   0.000,   0.000,  60.512,  60.002
   9.240,9276072.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.808,  60.009
   9.300,9336548.000,  49.900,  32.170,  20.000,   0.000,   0.000,  60.476,  60.631
   9.360,9397092.000,  49.900,  32.230,  20.000,   0.000,   0.000,  60.544,  60.003
   9.420,9456852.000,  49.900,  31.770,  20.000,   0.000,   0.000,  59.760,  60.003
   9.484,9520268.000,  49.900,  30.980,  20.000,   0.000,   0.000,  63.416,  63.342
   9.544,9580812.000,  49.900,  30.120,  20.000,   0.000,   0.000,  60.544,  60.000
   9.604,9640664.000,  49.900,  29.400,  20.000,   0.000,   0.000,  59.852,  60.012
   9.664,9700504.000,  49.900,  29.000,  20.000,   0.000,   0.000,  59.840,  60.000
   9.724,9760984.000,  49.900,  29.070,  20.000,   0.000,   0.000,  60.480,  60.005
   9.784,9820908.000,  50.000,  29.600,  20.000,   0.000,   0.000,  59.924,  60.106
   9.844,9881448.000,  49.900,  30.320,  20.000,   0.000,   0.000,  60.540,  60.011
   9.904,9941248.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.800,  60.006
   9.966,10003948.000,  49.900,  31.900,  20.000,   0.000,   0.000,  62.700,  62.364
  10.026,10063788.000,  49.900,  32.170,  20.000,   0.000,   0.000,  59.840,  60.007
  10.086,10123532.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.744,  60.011
  10.146,10183436.000,  50.000,  31.510,  20.000,   0.000,   0.000,  59.904,  60.005
  10.208,10246164.000,  49.900,  30.650,  20.000,   0.000,   0.000,  62.728,  61.912
  10.268,10305964.000,  49.900,  29.860,  20.000,   0.000,   0.000,  59.800,  60.000
  10.328,10365844.000,  49.900,  29.140,  20.000,   0.000,   0.000,  59.880,  60.010
  10.389,10427864.000,  49.900,  29.000,  20.000,   0.000,   0.000,  62.020,  61.251
  10.469,10507884.000,  50.000,  29.270,  20.000,   0.000,   0.000,  80.020,  80.114
  10.545,10583608.000,  49.900,  30.120,  20.000,   0.000,   0.000,  75.724,  75.353
  10.637,10675224.000,  49.900,  31.250,  20.000,   0.000,   0.000,  91.616,  92.091
  10.697,10735756.000,  49.900,  31.770,  20.000,   0.000,   0.000,  60.532,  60.003
  10.758,10796292.000,  49.900,  32.040,  20.000,   0.000,   0.000,  60.536,  61.193
  10.818,10856800.000,  50.000,  31.770,  20.000,   0.000,   0.000,  60.508,  60.011
  10.878,10916604.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.804,  60.004
  10.938,10977180.000,  49.900,  30.450,  20.000,   0.000,   0.000,  60.576,  60.012
  10.998,11036992.000,  49.900,  29.790,  20.000,   0.000,   0.000,  59.812,  60.012
  11.058,11096776.000,  50.000,  29.330,  20.000,   0.000,   0.000,  59.784,  60.004
  11.118,11157272.000,  49.900,  29.270,  20.000,   0.000,   0.000,  60.496,  60.012
  11.178,11217108.000,  49.900,  29.600,  20.000,   0.000,   0.000,  59.836,  60.012
  11.238,11276968.000,  49.900,  30.120,  20.000,   0.000,   0.000,  59.860,  60.009
  11.298,11337608.000,  49.900,  30.650,  20.000,   0.000,   0.000,  60.640,  60.008
  11.358,11397508.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.900,  60.007
  11.418,11457332.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.824,  60.005
  11.478,11517916.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.584,  60.006
  11.538,11577708.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.792,  60.000
  11.598,11637568.000,  49.900,  30.590,  20.000,   0.000,   0.000,  59.860,  60.000
  11.658,11698116.000,  49.900,  30.060,  20.000,   0.000,   0.000,  60.548,  60.003
  11.718,11757952.000,  49.900,  29.600,  20.000,   0.000,   0.000,  59.836,  60.005
  11.778,11817752.000,  50.000,  29.400,  20.000,   0.000,   0.000,  59.800,  60.008
  11.838,11878284.000,  49.900,  29.400,  20.000,   0.000,   0.000,  60.532,  60.000
  11.898,11938112.000,  49.900,  29.660,  20.000,   0.000,   0.000,  59.828,  60.003
  11.958,11998624.000,  49.900,  30.190,  20.000,   0.000,   0.000,  60.512,  60.009
  12.018,12058436.000,  49.900,  30.650,  20.000,   0.000,   0.000,  59.812,  60.006
  12.078,12118280.000,  49.900,  30.980,  20.000,   0.000,   0.000,  59.844,  60.005
  12.138,12178852.000,  49.900,  31.180,  20.000,   0.000,   0.000,  60.572,  60.008
  12.198,12238672.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.820,  60.000
  12.258,12299216.000,  49.900,  30.850,  20.000,   0.000,   0.000,  60.544,  60.000
  12.318,12359032.000,  49.900,  30.320,  20.000,   0.000,   0.000,  59.816,  60.012
  12.378,12418848.000,  49.900,  29.860,  20.000,   0.000,   0.000,  59.816,  60.003
  12.438,12479400.000,  49.900,  29.530,  20.000,   0.000,   0.000,  60.552,  60.009
  12.500,12540596.000,  49.900,  29.400,  20.000,   0.000,   0.000,  61.196,  61.387
  12.560,12600388.000,  49.900,  29.600,  20.000,   0.000,   0.000,  59.792,  60.008
  12.620,12661004.000,  49.900,  30.060,  20.000,   0.000,   0.000,  60.616,  60.001
  12.682,12722992.000,  49.900,  30.720,  20.000,   0.000,   0.000,  61.988,  62.116
  12.742,12783616.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.624,  60.011
  12.802,12843376.000,  49.900,  32.170,  20.000,   0.000,   0.000,  59.760,  60.011
  12.867,12908888.000,  49.900,  32.500,  20.000,   0.000,   0.000,  65.512,  65.227
  12.927,12968612.000,  49.900,  32.300,  20.000,   0.000,   0.000,  59.724,  60.003
  12.987,13029100.000,  50.000,  31.900,  20.000,   0.000,   0.000,  60.488,  60.008
  13.047,13088900.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.800,  60.002
  13.107,13148728.000,  49.900,  30.590,  20.000,   0.000,   0.000,  59.828,  60.000
  13.168,13209996.000,  49.900,  30.060,  20.000,   0.000,   0.000,  61.268,  61.073
  13.228,13269848.000,  49.900,  29.930,  20.000,   0.000,   0.000,  59.852,  60.004
  13.288,13330428.000,  49.900,  30.190,  20.000,   0.000,   0.000,  60.580,  60.002
  13.348,13390240.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.812,  60.004
  13.408,13450088.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.848,  60.006
  13.468,13510632.000,  49.900,  31.970,  20.000,   0.000,   0.000,  60.544,  60.012
  13.528,13570300.000,  49.900,  32.230,  20.000,   0.000,   0.000,  59.668,  60.003
  13.588,13630788.000,  49.900,  32.170,  20.000,   0.000,   0.000,  60.488,  60.008
  13.648,13690540.000,  50.000,  31.770,  20.000,   0.000,   0.000,  59.752,  60.005
  13.708,13751040.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.500,  60.003
  13.768,13810808.000,  49.900,  30.720,  20.000,   0.000,   0.000,  59.768,  60.010
  13.828,13870672.000,  49.900,  30.320,  20.000,   0.000,   0.000,  59.864,  60.001
  13.888,13931212.000,  49.900,  30.120,  20.000,   0.000,   0.000,  60.540,  60.010
  13.949,13991820.000,  49.900,  30.190,  20.000,   0.000,   0.000,  60.608,  60.405
  14.009,14051696.000,  49.900,  30.650,  20.000,   0.000,   0.000,  59.876,  60.006
  14.069,14111524.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.828,  60.004
  14.129,14172036.000,  49.900,  31.710,  20.000,   0.000,   0.000,  60.512,  60.003
  14.189,14231864.000,  49.900,  32.040,  20.000,   0.000,   0.000,  59.828,  60.009
  14.249,14292372.000,  49.900,  32.170,  20.000,   0.000,   0.000,  60.508,  60.011
  14.309,14352100.000,  50.000,  31.970,  20.000,   0.000,   0.000,  59.728,  60.008
  14.369,14412640.000,  49.900,  31.640,  20.000,   0.000,   0.000,  60.540,  60.011
  14.429,14472524.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.884,  60.008
  14.489,14532364.000,  50.000,  30.850,  20.000,   0.000,   0.000,  59.840,  60.012
  14.549,14592204.000,  49.900,  30.450,  20.000,   0.000,   0.000,  59.840,  60.010
  14.609,14652756.000,  49.900,  30.390,  20.000,   0.000,   0.000,  60.552,  60.006
  14.669,14712556.000,  49.900,  30.590,  20.000,   0.000,   0.000,  59.800,  60.002
  14.729,14773112.000,  50.000,  30.850,  20.000,   0.000,   0.000,  60.556,  60.007
  14.789,14832924.000,  49.900,  31.180,  20.000,   0.000,   0.000,  59.812,  60.011
  14.850,14894200.000,  49.900,  31.440,  20.000,   0.000,   0.000,  61.276,  61.228
  14.910,14954760.000,  49.900,  31.510,  20.000,   0.000,   0.000,  60.560,  60.010
  14.970,15014564.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.804,  60.005
  15.035,15080164.000,  49.900,  31.380,  20.000,   0.000,   0.000,  65.600,  65.367
  15.095,15139984.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.820,  60.007
  15.155,15199792.000,  49.900,  30.920,  20.000,   0.000,   0.000,  59.808,  60.008
  15.215,15260300.000,  50.000,  30.850,  20.000,   0.000,   0.000,  60.508,  60.012
  15.275,15320132.000,  49.900,  30.920,  20.000,   0.000,   0.000,  59.832,  60.007
  15.335,15379972.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.840,  60.000
  15.395,15440456.000,  49.900,  31.440,  20.000,   0.000,   0.000,  60.484,  60.010
  15.455,15500312.000,  49.900,  31.640,  20.000,   0.000,   0.000,  59.856,  60.004
  15.515,15560852.000,  49.900,  31.710,  20.000,   0.000,   0.000,  60.540,  60.002
  15.575,15620676.000,  49.900,  31.640,  20.000,   0.000,   0.000,  59.824,  60.001
  15.635,15680528.000,  49.900,  31.440,  20.000,   0.000,   0.000,  59.852,  60.011
  15.695,15741064.000,  49.900,  31.110,  20.000,   0.000,   0.000,  60.536,  60.001
  15.755,15800876.000,  49.900,  30.850,  20.000,   0.000,   0.000,  59.812,  60.001
  15.815,15860724.000,  49.900,  30.650,  20.000,   0.000,   0.000,  59.848,  60.003
  15.875,15921260.000,  49.900,  30.650,  20.000,   0.000,   0.000,  60.536,  60.007
  15.935,15981044.000,  49.900,  30.720,  20.000,   0.000,   0.000,  59.784,  60.009
  15.995,16040840.000,  49.900,  30.920,  20.000,   0.000,   0.000,  59.796,  60.011
  16.055,16101444.000,  49.900,  31.110,  20.000,   0.000,   0.000,  60.604,  60.003
  16.115,16162000.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.556,  60.008
  16.175,16221860.000,  50.000,  31.380,  20.000,   0.000,   0.000,  59.860,  60.003
  16.235,16281676.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.816,  60.004
  16.295,16342252.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.576,  60.009
  16.355,16402036.000,  50.000,  31.180,  20.000,   0.000,   0.000,  59.784,  60.001
  16.415,16461856.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.820,  60.001
  16.475,16522404.000,  49.900,  30.980,  20.000,   0.000,   0.000,  60.548,  60.003
  16.535,16582236.000,  50.000,  31.110,  20.000,   0.000,   0.000,  59.832,  60.003
  16.596,16642780.000,  49.900,  31.180,  20.000,   0.000,   0.000,  60.544,  60.659
  16.656,16702648.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.868,  60.004
  16.716,16763196.000,  49.900,  31.250,  20.000,   0.000,   0.000,  60.548,  60.000
  16.776,16823020.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.824,  60.006
  16.836,16882880.000,  49.900,  31.250,  20.000,   0.000,   0.000,  59.860,  60.009
  16.896,16943436.000,  49.900,  31.180,  20.000,   0.000,   0.000,  60.556,  60.000
  16.956,17003244.000,  50.000,  31.110,  20.000,   0.000,   0.000,  59.808,  60.013
  17.016,17063752.000,  49.900,  30.980,  20.000,   0.000,   0.000,  60.508,  60.225
  17.076,17124324.000,  49.900,  30.980,  20.000,   0.000,   0.000,  60.572,  60.004
  17.136,17184128.000,  49.900,  30.980,  20.000,   0.000,   0.000,  59.804,  60.001
  17.196,17243920.000,  50.000,  30.920,  20.000,   0.000,   0.000,  59.792,  60.003
  17.256,17303768.000,  49.900,  30.980,  20.000,   0.000,   0.000,  59.848,  60.000
  17.318,17365708.000,  49.900,  30.980,  20.000,   0.000,   0.000,  61.940,  61.440
  17.378,17425448.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.740,  60.005
  17.438,17485332.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.884,  60.008
  17.498,17545896.000,  50.000,  31.250,  20.000,   0.000,   0.000,  60.564,  60.006
  17.558,17605760.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.864,  60.000
  17.618,17665592.000,  49.900,  31.380,  20.000,   0.000,   0.000,  59.832,  60.007
  17.678,17726132.000,  50.000,  31.250,  20.000,   0.000,   0.000,  60.540,  60.004
  17.738,17786744.000,  50.000,  31.180,  20.000,   0.000,   0.000,  60.612,  60.000
  17.798,17845896.000,  49.900,  31.110,  20.000,   0.000,   0.000,  59.152,  60.011
  17.858,17906472.000,  49.900,  31.110,  20.000,   0.000,   0.000,  60.576,  60.006
  17.918,17966284.000,  49.900,  30.980,  20.000,   0.000,   0.000,  59.812,  60.008
  17.978,18026060.000,  49.900,  30.980,  20.000,   0.000,   0.000,  59.776,  60.001
  18.038,18086584.000,  50.000,  31.180,  20.000,   0.000,   0.000,  60.524,  60.005
  18.098,18147108.000,  49.900,  31.380,  20.000,   0.000,   0.000,  60.524,  60.008
  18.158,18206924.000,  49.900,  31.510,  20.000,   0.000,   0.000,  59.816,  60.005
  18.218,18266736.000,  50.000,  31.640,  20.000,   0.000,   0.000,  59.812,  60.005
  18.278,18327276.000,  49.900,  31.710,  20.000,   0.000,   0.000,  60.540,  60.003
  18.338,18387096.000,  49.900,  31.710,  20.000,   0.000,   0.000,  59.820,  60.012
