t,r,y,u,e,de,x1,x2
0.23000000000000007,0.7853981633974483,[0.00903047],[1.80044314],[0.77683629],[-0.00046091],0.009030467,0.04724408
0.24000000000000007,0.7853981633974483,[0.00950677],[1.81057493],[0.7763677],[-0.00046859],0.009506771,0.048016388
0.25000000000000006,0.7853981633974483,[0.00999081],[1.82068241],[0.77589139],[-0.0004763],0.009990811,0.048791096
0.26000000000000006,0.7853981633974483,[0.01048261],[1.83076527],[0.77540735],[-0.00048404],0.01048261,0.049568176
0.2700000000000001,0.7853981633974483,[0.01098219],[1.8408235],[0.77491555],[-0.0004918],0.010982191,0.050347596
0.2800000000000001,0.7853981633974483,[0.01148958],[1.85085691],[0.77441597],[-0.00049958],0.0114895785,0.051129326
0.2900000000000001,0.7853981633974483,[0.01200479],[1.86086529],[0.77390858],[-0.00050739],0.012004795,0.051913336
0.3000000000000001,0.7853981633974483,[0.01252786],[1.87084861],[0.77339337],[-0.00051522],0.012527862,0.052699596
0.3100000000000001,0.7853981633974483,[0.0130588],[1.8808067],[0.7728703],[-0.00052307],0.013058802,0.053488076
0.3200000000000001,0.7853981633974483,[0.01359764],[1.8907394],[0.77233936],[-0.00053094],0.013597638,0.054278746
0.3300000000000001,0.7853981633974483,[0.01414439],[1.90064656],[0.77180053],[-0.00053884],0.014144393,0.055071574
0.34000000000000014,0.7853981633974483,[0.01469909],[1.910528],[0.77125377],[-0.00054675],0.014699086,0.055866532
0.35000000000000014,0.7853981633974483,[0.01526174],[1.9203837],[0.77069908],[-0.00055469],0.015261739,0.05666359
0.36000000000000015,0.7853981633974483,[0.01583237],[1.93021344],[0.77013642],[-0.00056265],0.015832372,0.05746272
0.37000000000000016,0.7853981633974483,[0.01641101],[1.94001713],[0.76956579],[-0.00057063],0.016411008,0.058263887
0.38000000000000017,0.7853981633974483,[0.01699767],[1.94979445],[0.76898716],[-0.00057864],0.016997665,0.059067063
0.3900000000000002,0.7853981633974483,[0.01759236],[1.9595456],[0.7684005],[-0.00058666],0.017592365,0.05987222
0.4000000000000002,0.7853981633974483,[0.01819512],[1.96927007],[0.7678058],[-0.0005947],0.018195124,0.060679328
0.4100000000000002,0.7853981633974483,[0.01880597],[1.97896812],[0.76720304],[-0.00060276],0.018805966,0.061488353
0.4200000000000002,0.7853981633974483,[0.01942491],[1.98863917],[0.7665922],[-0.00061084],0.019424906,0.062299266
0.4300000000000002,0.7853981633974483,[0.02005197],[1.99828348],[0.76597326],[-0.00061894],0.020051965,0.063112035
0.4400000000000002,0.7853981633974483,[0.02068716],[2.00790061],[0.7653462],[-0.00062706],0.020687161,0.06392663
0.45000000000000023,0.7853981633974483,[0.02133051],[2.01749068],[0.764711],[-0.0006352],0.021330511,0.06474303
0.46000000000000024,0.7853981633974483,[0.02198203],[2.02705339],[0.76406765],[-0.00064335],0.021982035,0.06556119
0.47000000000000025,0.7853981633974483,[0.02264175],[2.03658859],[0.76341613],[-0.00065152],0.022641748,0.06638109
0.48000000000000026,0.7853981633974483,[0.02330967],[2.04609626],[0.76275642],[-0.00065971],0.02330967,0.067202695
0.49000000000000027,0.7853981633974483,[0.02398582],[2.05557609],[0.76208849],[-0.00066792],0.023985816,0.06802598
0.5000000000000002,0.7853981633974483,[0.0246702],[2.06502822],[0.76141235],[-0.00067615],0.024670202,0.068850905
0.5100000000000002,0.7853981633974483,[0.02536285],[2.07445234],[0.76072796],[-0.00068439],0.025362847,0.06967745
0.5200000000000002,0.7853981633974483,[0.02606376],[2.08384815],[0.76003532],[-0.00069265],0.026063764,0.070505574
0.5300000000000002,0.7853981633974483,[0.02677297],[2.09321594],[0.7593344],[-0.00070092],0.02677297,0.071335256
0.5400000000000003,0.7853981633974483,[0.02749048],[2.10255524],[0.75862519],[-0.00070921],0.027490482,0.07216646
0.5500000000000003,0.7853981633974483,[0.02821631],[2.11186592],[0.75790768],[-0.00071751],0.028216312,0.07299916
0.5600000000000003,0.7853981633974483,[0.02895048],[2.1211481],[0.75718185],[-0.00072583],0.028950477,0.07383332
0.5700000000000003,0.7853981633974483,[0.02969299],[2.13040133],[0.75644769],[-0.00073417],0.02969299,0.07466891
0.5800000000000003,0.7853981633974483,[0.03044387],[2.13962575],[0.75570517],[-0.00074251],0.030443868,0.0755059
0.5900000000000003,0.7853981633974483,[0.03120312],[2.14882107],[0.7549543],[-0.00075088],0.031203121,0.07634426
0.6000000000000003,0.7853981633974483,[0.03197077],[2.15798726],[0.75419504],[-0.00075925],0.031970765,0.07718396
0.6100000000000003,0.7853981633974483,[0.03274681],[2.16712404],[0.7534274],[-0.00076764],0.032746814,0.078024976
0.6200000000000003,0.7853981633974483,[0.03353128],[2.1762314],[0.75265135],[-0.00077605],0.03353128,0.07886727
0.6300000000000003,0.7853981633974483,[0.03432417],[2.18530931],[0.75186689],[-0.00078446],0.034324173,0.07971081
0.6400000000000003,0.7853981633974483,[0.03512551],[2.19435736],[0.75107399],[-0.00079289],0.03512551,0.08055557
0.6500000000000004,0.7853981633974483,[0.0359353],[2.20337567],[0.75027265],[-0.00080134],0.035935298,0.08140152
0.6600000000000004,0.7853981633974483,[0.03675355],[2.21236408],[0.74946287],[-0.00080979],0.03675355,0.08224862
0.6700000000000004,0.7853981633974483,[0.03758028],[2.22132245],[0.74864461],[-0.00081825],0.03758028,0.08309685
0.6800000000000004,0.7853981633974483,[0.0384155],[2.23025035],[0.74781788],[-0.00082673],0.0384155,0.08394617
0.6900000000000004,0.7853981633974483,[0.03925921],[2.23914819],[0.74698266],[-0.00083522],0.039259214,0.084796555
0.7000000000000004,0.7853981633974483,[0.04011144],[2.24801554],[0.74613895],[-0.00084371],0.04011144,0.08564798
0.7100000000000004,0.7853981633974483,[0.04097218],[2.25685197],[0.74528672],[-0.00085223],0.040972184,0.086500406
0.7200000000000004,0.7853981633974483,[0.04184146],[2.26565817],[0.74442598],[-0.00086074],0.04184146,0.08735381
0.7300000000000004,0.7853981633974483,[0.04271927],[2.27443315],[0.7435567],[-0.00086927],0.04271927,0.088208154
0.7400000000000004,0.7853981633974483,[0.04360563],[2.28317733],[0.74267889],[-0.00087781],0.043605633,0.08906341
0.7500000000000004,0.7853981633974483,[0.04450055],[2.29189028],[0.74179253],[-0.00088636],0.044500552,0.08991955
0.7600000000000005,0.7853981633974483,[0.04540404],[2.30057213],[0.74089761],[-0.00089492],0.045404036,0.09077654
0.7700000000000005,0.7853981633974483,[0.04631609],[2.30922275],[0.73999413],[-0.00090348],0.046316095,0.09163435
0.7800000000000005,0.7853981633974483,[0.04723673],[2.31784169],[0.73908207],[-0.00091206],0.047236733,0.092492945
0.7900000000000005,0.7853981633974483,[0.04816596],[2.32642938],[0.73816143],[-0.00092064],0.048165962,0.0933523
0.8000000000000005,0.7853981633974483,[0.04910379],[2.33498512],[0.7372322],[-0.00092923],0.04910379,0.09421239
0.8100000000000005,0.7853981633974483,[0.05005022],[2.34350903],[0.73629437],[-0.00093783],0.05005022,0.09507317
0.8200000000000005,0.7853981633974483,[0.05100526],[2.35200098],[0.73534794],[-0.00094643],0.051005263,0.09593462
0.8300000000000005,0.7853981633974483,[0.05196892],[2.3604611],[0.7343929],[-0.00095504],0.05196892,0.09679671
0.8400000000000005,0.7853981633974483,[0.0529412],[2.36888898],[0.73342924],[-0.00096366],0.052941203,0.0976594
0.8500000000000005,0.7853981633974483,[0.05392212],[2.37728447],[0.73245696],[-0.00097228],0.053922117,0.09852267
0.8600000000000005,0.7853981633974483,[0.05491167],[2.38564742],[0.73147605],[-0.00098091],0.054911666,0.09938648
0.8700000000000006,0.7853981633974483,[0.05590985],[2.39397798],[0.7304865],[-0.00098955],0.055909853,0.10025081
0.8800000000000006,0.7853981633974483,[0.05691669],[2.402276],[0.72948831],[-0.00099819],0.056916688,0.10111562
0.8900000000000006,0.7853981633974483,[0.05793217],[2.41054108],[0.72848148],[-0.00100683],0.057932172,0.10198089
0.9000000000000006,0.7853981633974483,[0.05895631],[2.41877334],[0.72746599],[-0.00101548],0.058956314,0.10284657
0.9100000000000006,0.7853981633974483,[0.05998911],[2.42697237],[0.72644185],[-0.00102414],0.059989113,0.10371265
0.9200000000000006,0.7853981633974483,[0.06103057],[2.43513859],[0.72540905],[-0.0010328],0.061030574,0.10457909
0.9300000000000006,0.7853981633974483,[0.0620807],[2.44327158],[0.72436759],[-0.00104146],0.062080704,0.10544586
0.9400000000000006,0.7853981633974483,[0.0631395],[2.45137093],[0.72331746],[-0.00105013],0.0631395,0.10631293
0.9500000000000006,0.7853981633974483,[0.06420697],[2.45943734],[0.72225867],[-0.00105879],0.064206965,0.107180275
0.9600000000000006,0.7853981633974483,[0.06528311],[2.46746984],[0.7211912],[-0.00106747],0.06528311,0.10804786
0.9700000000000006,0.7853981633974483,[0.06636793],[2.47546828],[0.72011505],[-0.00107615],0.06636793,0.10891565
0.9800000000000006,0.7853981633974483,[0.06746143],[2.48343366],[0.71903023],[-0.00108482],0.06746143,0.10978362
0.9900000000000007,0.7853981633974483,[0.06856361],[2.49136471],[0.71793673],[-0.0010935],0.06856361,0.11065174
1.0000000000000007,0.7853981633974483,[0.06967447],[2.49926188],[0.71683455],[-0.00110218],0.06967447,0.11151998
1.0100000000000007,0.7853981633974483,[0.07079402],[2.50712502],[0.71572369],[-0.00111086],0.070794016,0.112388305
1.0200000000000007,0.7853981633974483,[0.07192224],[2.51495344],[0.71460415],[-0.00111955],0.07192224,0.113256685
1.0300000000000007,0.7853981633974483,[0.07305916],[2.52274813],[0.71347592],[-0.00112823],0.07305916,0.114125095
1.0400000000000007,0.7853981633974483,[0.07420475],[2.53050783],[0.71233901],[-0.00113691],0.07420475,0.114993505
1.0500000000000007,0.7853981633974483,[0.07535903],[2.53823355],[0.71119341],[-0.00114559],0.07535903,0.11586188
1.0600000000000007,0.7853981633974483,[0.07652199],[2.54592402],[0.71003913],[-0.00115428],0.07652199,0.11673019
1.0700000000000007,0.7853981633974483,[0.07769364],[2.55358025],[0.70887617],[-0.00116296],0.07769364,0.11759841
1.0800000000000007,0.7853981633974483,[0.07887397],[2.56120097],[0.70770452],[-0.00117165],0.07887397,0.118466504
1.0900000000000007,0.7853981633974483,[0.08006298],[2.56878718],[0.70652419],[-0.00118033],0.08006298,0.119334444
1.1000000000000008,0.7853981633974483,[0.08126067],[2.57633819],[0.70533519],[-0.00118901],0.081260666,0.1202022
1.1100000000000008,0.7853981633974483,[0.08246703],[2.58385388],[0.7041375],[-0.00119769],0.08246703,0.12106974
1.1200000000000008,0.7853981633974483,[0.08368207],[2.59133469],[0.70293114],[-0.00120636],0.08368207,0.12193704
1.1300000000000008,0.7853981633974483,[0.08490577],[2.59877936],[0.7017161],[-0.00121504],0.08490577,0.12280406
1.1400000000000008,0.7853981633974483,[0.08613815],[2.60618946],[0.70049239],[-0.00122371],0.08613815,0.12367078
1.1500000000000008,0.7853981633974483,[0.08737919],[2.61356317],[0.69926001],[-0.00123238],0.087379195,0.12453716
1.1600000000000008,0.7853981633974483,[0.0886289],[2.62090149],[0.69801897],[-0.00124104],0.0886289,0.12540318
1.1700000000000008,0.7853981633974483,[0.08988727],[2.62820373],[0.69676926],[-0.00124971],0.08988727,0.1262688
1.1800000000000008,0.7853981633974483,[0.09115428],[2.63547035],[0.69551089],[-0.00125837],0.091154285,0.12713401
1.1900000000000008,0.7853981633974483,[0.09242995],[2.64270121],[0.69424388],[-0.00126702],0.09242995,0.12799875
1.2000000000000008,0.7853981633974483,[0.09371426],[2.64989565],[0.69296821],[-0.00127567],0.09371426,0.12886302
1.2100000000000009,0.7853981633974483,[0.09500721],[2.65705409],[0.6916839],[-0.00128431],0.09500721,0.12972677
1.2200000000000009,0.7853981633974483,[0.0963088],[2.66417585],[0.69039095],[-0.00129295],0.0963088,0.13058998
1.2300000000000009,0.7853981633974483,[0.09761901],[2.67126137],[0.68908937],[-0.00130159],0.09761901,0.1314526
1.2400000000000009,0.7853981633974483,[0.09893785],[2.67831055],[0.68777915],[-0.00131021],0.098937854,0.13231464
1.2500000000000009,0.7853981633974483,[0.10026531],[2.68532269],[0.68646031],[-0.00131884],0.10026531,0.13317603
1.260000000000001,0.7853981633974483,[0.10160138],[2.6922988],[0.68513285],[-0.00132746],0.10160138,0.13403676
1.270000000000001,0.7853981633974483,[0.10294605],[2.69923765],[0.68379679],[-0.00133607],0.10294605,0.1348968
1.280000000000001,0.7853981633974483,[0.10429932],[2.70613968],[0.68245211],[-0.00134467],0.10429932,0.13575612
1.290000000000001,0.7853981633974483,[0.10566118],[2.71300477],[0.68109884],[-0.00135327],0.105661176,0.1366147
1.300000000000001,0.7853981633974483,[0.10703161],[2.71983339],[0.67973699],[-0.00136185],0.10703161,0.13747248
1.310000000000001,0.7853981633974483,[0.10841063],[2.72662428],[0.67836655],[-0.00137044],0.10841063,0.13832946
1.320000000000001,0.7853981633974483,[0.10979821],[2.7333779],[0.67698754],[-0.00137901],0.10979821,0.13918559
1.330000000000001,0.7853981633974483,[0.11119434],[2.74009412],[0.67559996],[-0.00138758],0.11119434,0.14004086
1.340000000000001,0.7853981633974483,[0.11259902],[2.74677342],[0.67420382],[-0.00139613],0.11259902,0.14089523
1.350000000000001,0.7853981633974483,[0.11401225],[2.75341511],[0.67279914],[-0.00140468],0.11401225,0.14174868
1.360000000000001,0.7853981633974483,[0.115434],[2.76001851],[0.67138591],[-0.00141323],0.115434,0.14260116
1.370000000000001,0.7853981633974483,[0.11686427],[2.76658521],[0.66996416],[-0.00142175],0.11686427,0.14345266
1.380000000000001,0.7853981633974483,[0.11830305],[2.77311341],[0.66853389],[-0.00143027],0.11830305,0.14430314
1.390000000000001,0.7853981633974483,[0.11975034],[2.77960413],[0.66709511],[-0.00143878],0.119750336,0.14515258
1.400000000000001,0.7853981633974483,[0.1212061],[2.7860567],[0.66564783],[-0.00144728],0.121206105,0.14600095
1.410000000000001,0.7853981633974483,[0.12267035],[2.79247158],[0.66419206],[-0.00145577],0.12267035,0.14684822
1.420000000000001,0.7853981633974483,[0.12414307],[2.79884809],[0.66272781],[-0.00146425],0.12414307,0.14769435
1.430000000000001,0.7853981633974483,[0.12562424],[2.80518613],[0.66125509],[-0.00147272],0.12562424,0.14853932
1.440000000000001,0.7853981633974483,[0.12711385],[2.81148674],[0.65977392],[-0.00148117],0.12711385,0.14938311
1.450000000000001,0.7853981633974483,[0.12861189],[2.81774867],[0.65828431],[-0.00148961],0.12861189,0.15022568
1.460000000000001,0.7853981633974483,[0.13011836],[2.82397182],[0.65678627],[-0.00149804],0.13011836,0.151067
1.470000000000001,0.7853981633974483,[0.13163322],[2.83015666],[0.65527981],[-0.00150646],0.13163322,0.15190706
1.480000000000001,0.7853981633974483,[0.13315649],[2.83630308],[0.65376494],[-0.00151487],0.1331565,0.1527458
1.490000000000001,0.7853981633974483,[0.13468814],[2.84240984],[0.65224167],[-0.00152327],0.13468814,0.15358321
1.500000000000001,0.7853981633974483,[0.13622816],[2.84847912],[0.65071002],[-0.00153165],0.13622816,0.15441926
1.5100000000000011,0.7853981633974483,[0.13777652],[2.85450854],[0.64917],[-0.00154002],0.13777652,0.15525392
1.5200000000000011,0.7853981633974483,[0.13933323],[2.86050029],[0.64762164],[-0.00154836],0.13933323,0.15608716
1.5300000000000011,0.7853981633974483,[0.14089827],[2.86645199],[0.64606493],[-0.00155671],0.14089827,0.15691896
1.5400000000000011,0.7853981633974483,[0.14247161],[2.87236468],[0.64449989],[-0.00156504],0.14247161,0.15774928
1.5500000000000012,0.7853981633974483,[0.14405325],[2.87823941],[0.64292655],[-0.00157334],0.14405325,0.1585781
1.5600000000000012,0.7853981633974483,[0.14564317],[2.88407381],[0.64134491],[-0.00158164],0.14564317,0.15940538
1.5700000000000012,0.7853981633974483,[0.14724135],[2.8898689],[0.63975499],[-0.00158992],0.14724135,0.16023111
1.5800000000000012,0.7853981633974483,[0.14884779],[2.89562576],[0.63815681],[-0.00159818],0.14884779,0.16105525
1.5900000000000012,0.7853981633974483,[0.15046246],[2.901342],[0.63655037],[-0.00160643],0.15046246,0.16187778
1.6000000000000012,0.7853981633974483,[0.15208535],[2.90701866],[0.6349357],[-0.00161467],0.15208535,0.16269866
1.6100000000000012,0.7853981633974483,[0.15371643],[2.91265679],[0.63331281],[-0.00162289],0.15371643,0.16351786
1.6200000000000012,0.7853981633974483,[0.15535571],[2.91825518],[0.63168173],[-0.00163108],0.1553557,0.16433537
1.6300000000000012,0.7853981633974483,[0.15700315],[2.92381259],[0.63004246],[-0.00163928],0.15700315,0.16515115
1.6400000000000012,0.7853981633974483,[0.15865873],[2.92933119],[0.62839501],[-0.00164744],0.15865873,0.16596517
1.6500000000000012,0.7853981633974483,[0.16032244],[2.93481092],[0.62673944],[-0.00165558],0.16032244,0.16677742
1.6600000000000013,0.7853981633974483,[0.16199428],[2.94024943],[0.62507572],[-0.00166371],0.16199428,0.16758785
1.6700000000000013,0.7853981633974483,[0.16367421],[2.94564773],[0.62340388],[-0.00167184],0.1636742,0.16839644
1.6800000000000013,0.7853981633974483,[0.16536221],[2.95100689],[0.62172396],[-0.00167993],0.16536221,0.16920318
1.6900000000000013,0.7853981633974483,[0.16705827],[2.95632569],[0.62003595],[-0.001688],0.16705827,0.170008
1.7000000000000013,0.7853981633974483,[0.16876237],[2.96160404],[0.61833989],[-0.00169607],0.16876237,0.17081092
1.7100000000000013,0.7853981633974483,[0.17047448],[2.966843],[0.61663579],[-0.0017041],0.17047448,0.17161189
1.7200000000000013,0.7853981633974483,[0.1721946],[2.97204137],[0.61492368],[-0.00171211],0.1721946,0.17241088
1.7300000000000013,0.7853981633974483,[0.1739227],[2.97719905],[0.61320356],[-0.00172012],0.1739227,0.17320786
1.7400000000000013,0.7853981633974483,[0.17565876],[2.98231595],[0.61147546],[-0.0017281],0.17565876,0.17400283
1.7500000000000013,0.7853981633974483,[0.17740276],[2.98739313],[0.6097394],[-0.00173606],0.17740276,0.17479573
1.7600000000000013,0.7853981633974483,[0.17915468],[2.99242938],[0.6079954],[-0.001744],0.17915468,0.17558655
1.7700000000000014,0.7853981633974483,[0.18091449],[2.99742576],[0.60624348],[-0.00175191],0.18091449,0.17637525
1.7800000000000014,0.7853981633974483,[0.18268219],[3.00238107],[0.60448367],[-0.00175981],0.18268219,0.17716183
1.7900000000000014,0.7853981633974483,[0.18445773],[3.00729522],[0.60271598],[-0.00176769],0.18445773,0.17794624
1.8000000000000014,0.7853981633974483,[0.18624111],[3.01216926],[0.60094043],[-0.00177555],0.1862411,0.17872846
1.8100000000000014,0.7853981633974483,[0.1880323],[3.01700314],[0.59915706],[-0.00178337],0.1880323,0.17950846
1.8200000000000014,0.7853981633974483,[0.18983127],[3.02179451],[0.59736586],[-0.00179119],0.18983127,0.18028621
1.8300000000000014,0.7853981633974483,[0.19163802],[3.02654669],[0.59556689],[-0.00179897],0.19163802,0.1810617
1.8400000000000014,0.7853981633974483,[0.19345251],[3.03125621],[0.59376014],[-0.00180675],0.1934525,0.18183489
1.8500000000000014,0.7853981633974483,[0.19527471],[3.0359264],[0.59194566],[-0.00181448],0.19527471,0.18260576
1.8600000000000014,0.7853981633974483,[0.19710462],[3.04055493],[0.59012345],[-0.0018222],0.19710462,0.18337427
1.8700000000000014,0.7853981633974483,[0.1989422],[3.04514173],[0.58829355],[-0.00182991],0.1989422,0.18414041
1.8800000000000014,0.7853981633974483,[0.20078743],[3.04968785],[0.58645596],[-0.00183758],0.20078743,0.18490416
1.8900000000000015,0.7853981633974483,[0.20264028],[3.05419323],[0.58461074],[-0.00184523],0.20264028,0.18566547
1.9000000000000015,0.7853981633974483,[0.20450073],[3.05865669],[0.58275788],[-0.00185286],0.20450073,0.18642433
1.9100000000000015,0.7853981633974483,[0.20636876],[3.06307927],[0.58089743],[-0.00186045],0.20636876,0.18718071
1.9200000000000015,0.7853981633974483,[0.20824434],[3.06746093],[0.5790294],[-0.00186802],0.20824434,0.18793459
1.9300000000000015,0.7853981633974483,[0.21012744],[3.07180046],[0.57715382],[-0.00187558],0.21012744,0.18868594
1.9400000000000015,0.7853981633974483,[0.21201806],[3.07609893],[0.57527072],[-0.0018831],0.21201806,0.18943472
1.9500000000000015,0.7853981633974483,[0.21391614],[3.08035514],[0.57338011],[-0.00189061],0.21391614,0.19018093
1.9600000000000015,0.7853981633974483,[0.21582167],[3.0845713],[0.57148203],[-0.00189808],0.21582167,0.19092453
1.9700000000000015,0.7853981633974483,[0.21773462],[3.08874509],[0.56957649],[-0.00190553],0.21773462,0.1916655
1.9800000000000015,0.7853981633974483,[0.21965498],[3.09287758],[0.56766354],[-0.00191295],0.21965498,0.19240381
1.9900000000000015,0.7853981633974483,[0.2215827],[3.09696757],[0.56574319],[-0.00192036],0.2215827,0.19313943
2.0000000000000013,0.7853981633974483,[0.22351776],[3.10101728],[0.56381547],[-0.00192772],0.22351776,0.19387235
2.010000000000001,0.7853981633974483,[0.22546014],[3.10502439],[0.5618804],[-0.00193506],0.22546014,0.19460253
2.020000000000001,0.7853981633974483,[0.22740981],[3.10898996],[0.55993802],[-0.00194238],0.22740981,0.19532996
2.0300000000000007,0.7853981633974483,[0.22936673],[3.11291395],[0.55798835],[-0.00194967],0.22936673,0.19605461
2.0400000000000005,0.7853981633974483,[0.23133089],[3.11679631],[0.55603143],[-0.00195692],0.23133089,0.19677645
2.0500000000000003,0.7853981633974483,[0.23330225],[3.12063698],[0.55406728],[-0.00196415],0.23330225,0.19749546
2.06,0.7853981633974483,[0.2352808],[3.12443478],[0.55209591],[-0.00197136],0.2352808,0.19821161
2.07,0.7853981633974483,[0.23726648],[3.12819077],[0.55011737],[-0.00197855],0.23726648,0.19892487
2.0799999999999996,0.7853981633974483,[0.23925929],[3.13190605],[0.54813168],[-0.00198568],0.23925929,0.19963522
2.0899999999999994,0.7853981633974483,[0.24125919],[3.13557832],[0.54613888],[-0.00199281],0.24125919,0.20034266
2.099999999999999,0.7853981633974483,[0.24326614],[3.13920863],[0.54413898],[-0.0019999],0.24326614,0.20104712
2.109999999999999,0.7853981633974483,[0.24528012],[3.1427981],[0.54213203],[-0.00200695],0.24528012,0.20174862
2.1199999999999988,0.7853981633974483,[0.2473011],[3.1463444],[0.54011805],[-0.00201398],0.2473011,0.20244712
2.1299999999999986,0.7853981633974483,[0.24932906],[3.14984862],[0.53809706],[-0.00202098],0.24932906,0.20314258
2.1399999999999983,0.7853981633974483,[0.25136396],[3.15331071],[0.5360691],[-0.00202796],0.25136396,0.203835
2.149999999999998,0.7853981633974483,[0.25340575],[3.15673062],[0.5340342],[-0.0020349],0.25340575,0.20452434
2.159999999999998,0.7853981633974483,[0.25545442],[3.16011061],[0.53199241],[-0.00204179],0.25545442,0.20521058
2.1699999999999977,0.7853981633974483,[0.25750995],[3.1634461],[0.52994374],[-0.00204867],0.25750995,0.2058937
2.1799999999999975,0.7853981633974483,[0.2595723],[3.16673928],[0.52788822],[-0.00205553],0.2595723,0.20657367
2.1899999999999973,0.7853981633974483,[0.26164141],[3.16999011],[0.52582587],[-0.00206235],0.2616414,0.20725048
2.199999999999997,0.7853981633974483,[0.26371729],[3.17320085],[0.52375675],[-0.00206912],0.2637173,0.20792408
2.209999999999997,0.7853981633974483,[0.26579988],[3.17636692],[0.52168087],[-0.00207588],0.26579988,0.20859449
2.2199999999999966,0.7853981633974483,[0.26788917],[3.1794928],[0.51959828],[-0.00208259],0.26788917,0.20926164
2.2299999999999964,0.7853981633974483,[0.26998511],[3.18257394],[0.51750899],[-0.00208929],0.2699851,0.20992553
2.239999999999996,0.7853981633974483,[0.27208766],[3.18561482],[0.51541305],[-0.00209594],0.27208766,0.21058615
2.249999999999996,0.7853981633974483,[0.2741968],[3.18861316],[0.5133105],[-0.00210255],0.2741968,0.21124345
2.259999999999996,0.7853981633974483,[0.2763125],[3.19156892],[0.51120136],[-0.00210914],0.2763125,0.21189743
2.2699999999999956,0.7853981633974483,[0.27843472],[3.19448208],[0.50908566],[-0.0021157],0.27843472,0.21254806
2.2799999999999954,0.7853981633974483,[0.28056344],[3.19735258],[0.50696344],[-0.00212222],0.28056344,0.21319531
2.289999999999995,0.7853981633974483,[0.28269863],[3.20018039],[0.50483472],[-0.00212872],0.28269863,0.21383916
2.299999999999995,0.7853981633974483,[0.28484023],[3.20296548],[0.50269953],[-0.00213519],0.28484023,0.2144796
2.3099999999999947,0.7853981633974483,[0.2869882],[3.20571009],[0.50055794],[-0.00214159],0.2869882,0.21511659
2.3199999999999945,0.7853981633974483,[0.28914255],[3.20841197],[0.49840996],[-0.00214797],0.28914255,0.21575011
2.3299999999999943,0.7853981633974483,[0.29130322],[3.21106878],[0.49625561],[-0.00215435],0.29130322,0.21638015
2.339999999999994,0.7853981633974483,[0.29347014],[3.21368501],[0.49409495],[-0.00216067],0.29347014,0.21700668
2.349999999999994,0.7853981633974483,[0.29564333],[3.21626069],[0.49192802],[-0.00216693],0.29564333,0.21762969
2.3599999999999937,0.7853981633974483,[0.29782271],[3.21879125],[0.48975483],[-0.00217319],0.2978227,0.21824913
2.3699999999999934,0.7853981633974483,[0.3000083],[3.2212812],[0.48757545],[-0.00217938],0.3000083,0.218865
