15.722,30,858.4,855.58
15.782,30,858.2,855.58
15.842,30,858.5,855.58
15.902,30,858.1,855.58
15.962,30,859.2,855.58
16.022,30,859,855.58
16.082,30,858.1,855.58
16.142,30,858.3,855.58
16.202,30,858.4,855.58
16.262,30,858.4,855.58
16.322,30,858.4,855.58
16.382,30,858.6,855.58
16.442,30,858.1,855.58
16.502,30,858.1,855.58
16.562,30,858,855.58
16.622,30,858.1,855.58
16.682,30,858,855.58
16.742,30,858.3,855.59
16.802,30,858.1,855.59
16.862,30,858.1,855.59
16.922,30,858.4,855.59
16.982,30,859,855.59
17.042,30,857.9,855.59
17.102,30,858.1,855.59
17.162,30,858,855.59
17.222,30,858,855.59
17.282,30,857.9,855.59
17.342,30,857.9,855.59
17.402,30,857.6,855.59
17.462,30,857.7,855.59
17.522,30,857.5,855.59
17.582,30,857.5,855.59
17.642,30,857.7,855.59
17.702,30,857.7,855.59
17.762,30,857.3,855.59
17.822,30,857.5,855.59
17.882,30,857.7,855.59
17.942,30,858.4,855.59
18.002,30,858.9,855.59
18.062,30,857.5,855.59
18.122,30,857.8,855.59
18.182,30,857.5,855.59
18.242,30,857.5,855.59
18.302,30,857.4,855.59
18.362,30,857.6,855.59
18.422,30,857.6,855.59
18.482,30,857.1,855.59
18.542,30,857,855.59
18.602,30,857.5,855.59
18.662,30,857.2,855.59
18.722,30,857,855.59
18.782,30,857.2,855.59
18.842,30,857.4,855.59
18.902,30,857.5,855.59
18.962,30,858.1,855.59
19.022,30,858.1,855.59
19.082,30,857.3,855.59
19.142,30,857.3,855.59
19.202,30,856.9,855.59
19.262,30,857.4,855.59
19.322,30,857.2,855.59
19.382,30,857.1,855.59
19.442,30,857,855.59
19.502,30,856.8,855.59
19.562,30,857,855.59
19.622,30,856.6,855.59
19.682,30,856.7,855.59
19.742,30,856.9,855.59
19.802,30,856.2,855.59
19.862,30,856.4,855.59
19.922,30,856.3,855.59
19.982,30,857.4,855.59
20.042,30,857,855.59
20.102,30,857.1,855.59
20.162,30,856.6,855.59
20.222,30,856.6,855.59
20.282,30,856.4,855.59
20.342,30,856.7,855.59
20.402,30,856.5,855.59
20.462,30,856.1,855.59
20.522,30,856.5,855.59
20.582,30,856.3,855.59
20.642,30,856,855.59
20.702,30,856.2,855.59
20.762,30,856.2,855.59
20.822,30,856.3,855.59
20.882,30,855.8,855.59
20.942,30,856.9,855.59
21.002,30,857.1,855.59
21.062,30,856.3,855.59
21.122,30,856.3,855.59
21.182,30,856.1,855.59
21.242,30,856.1,855.59
21.302,30,856.1,855.59
21.362,30,856.3,855.59
21.422,30,856.3,855.59
21.482,30,856.2,855.59
21.542,30,856,855.59
21.602,30,856,855.59
21.662,30,856.2,855.59
21.722,30,855.9,855.59
21.782,30,856,855.59
21.842,30,855.8,855.59
21.902,30,856,855.59
21.962,30,857,855.59
22.022,30,856.8,855.59
22.082,30,855.9,855.59
22.142,30,855.9,855.59
22.202,30,855.8,855.59
22.262,30,855.6,855.59
22.322,30,855.7,855.59
22.382,30,855.8,855.59
22.442,30,855.5,855.59
22.502,30,855.6,855.59
22.562,30,855.8,855.59
22.622,30,855.6,855.59
22.682,30,855.4,855.59
22.742,30,855.4,855.59
22.802,30,855.5,855.59
22.862,30,855.6,855.59
22.922,30,855.6,855.59
22.982,30,856.1,855.59
23.042,30,855.3,855.59
23.102,30,855.2,855.59
23.162,30,855.3,855.59
23.222,30,855.6,855.59
23.282,30,855.6,855.59
23.342,30,855.1,855.59
23.402,30,855.1,855.59
23.462,30,855.2,855.59
23.522,30,855,855.59
23.582,30,855.2,855.59
23.642,30,855.1,855.59
23.702,30,855.1,855.59
23.762,30,854.8,855.59
23.822,30,855.2,855.59
23.882,30,854.9,855.59
23.942,30,855.9,855.59
24.002,30,855.8,855.59
24.062,30,855.3,855.59
24.122,30,855.1,855.59
24.182,30,854.8,855.59
24.242,30,854.8,855.59
24.302,30,854.7,855.59
24.362,30,854.9,855.59
24.422,30,854.8,855.59
24.482,30,854.7,855.59
24.542,30,854.6,855.59
24.602,30,854.8,855.59
24.662,30,855,855.59
24.722,30,855,855.59
24.782,30,855,855.59
24.842,30,855,855.59
24.902,30,855.1,855.59
24.962,30,855.7,855.59
25.022,30,855.7,855.59
25.082,30,854.9,855.59
25.142,30,854.8,855.59
25.202,30,855.1,855.59
25.262,30,854.8,855.59
25.322,30,854.9,855.59
25.382,30,854.5,855.59
25.442,30,854.6,855.59
25.502,30,854.7,855.59
25.562,30,854.6,855.59
25.622,30,854.6,855.59
25.682,30,854.6,855.59
25.742,30,854.9,855.59
25.802,30,854.5,855.59
25.862,30,854.5,855.59
25.922,30,854.5,855.59
25.982,30,855.3,855.59
26.042,30,854.9,855.59
26.102,30,854.6,855.59
26.162,30,854.2,855.59
26.222,30,854.5,855.59
26.282,30,854.6,855.59
26.342,30,854.3,855.59
26.402,30,854.6,855.59
26.462,30,854.5,855.59
26.522,30,854.5,855.59
26.582,30,854.5,855.59
26.642,30,854.4,855.59
26.702,30,854.3,855.59
26.762,30,854.5,855.59
26.822,30,854.3,855.59
26.882,30,854.6,855.59
26.942,30,855.1,855.59
27.002,30,855.1,855.59
27.062,30,854.1,855.59
27.122,30,854.4,855.59
27.182,30,854.1,855.59
27.242,30,854.3,855.59
27.302,30,854.5,855.59
27.362,30,854.4,855.59
27.422,30,854.1,855.59
27.482,30,854.1,855.59
27.542,30,854.3,855.59
27.602,30,854.3,855.59
27.662,30,854.4,855.59
27.722,30,854.3,855.59
27.782,30,854.4,855.59
27.842,30,854.2,855.59
27.902,30,854.5,855.59
27.962,30,855.2,855.59
28.022,30,855.1,855.59
28.082,30,854.2,855.59
28.142,30,854,855.59
28.202,30,854.4,855.59
28.262,30,854.3,855.59
28.322,30,854.2,855.59
28.382,30,854.2,855.59
28.442,30,854.2,855.59
28.502,30,854.2,855.59
28.562,30,854.3,855.59
28.622,30,854.4,855.59
28.682,30,854.5,855.59
28.742,30,854.2,855.59
28.802,30,854.5,855.59
28.862,30,854.4,855.59
28.922,30,854.5,855.59
28.982,30,855.4,855.59
29.042,30,854.8,855.59
29.102,30,854.6,855.59
29.163,30,855.1,855.59
29.223,30,855.1,855.59
29.283,30,854.8,855.59
29.342,30,854.5,855.59
29.402,30,854.5,855.59
29.462,30,854.5,855.59
29.522,30,854.6,855.59
29.582,30,854.2,855.59
29.643,30,854.5,855.59
29.702,30,854.6,855.59
29.762,30,854.5,855.59
29.823,30,854.2,855.59
29.883,30,854.4,855.59
29.943,30,855,855.59
30.002,30,855.2,855.59
30.062,30,854.5,855.59
30.122,30,854.5,855.59
30.182,30,854.1,855.59
30.242,30,854.3,855.59
30.302,30,854.4,855.59
30.363,30,854.3,855.59
30.423,30,854.7,855.59
30.483,30,854.3,855.59
30.542,30,854.3,855.59
30.602,30,854.3,855.59
30.663,30,854.3,855.59
30.723,30,854.2,855.59
30.783,30,854.3,855.59
30.842,30,854.4,855.59
30.902,30,854.2,855.59
30.962,30,855,855.59
31.022,30,855,855.59
31.082,30,854.1,855.59
31.143,30,854.3,855.59
31.203,30,854.2,855.59
31.263,30,854,855.59
31.323,30,854.5,855.59
31.383,30,854.1,855.59
31.443,30,854.1,855.59
31.503,30,854.2,855.59
31.563,30,854.4,855.59
31.623,30,854.5,855.59
31.683,30,854.2,855.59
31.743,30,854.4,855.59
31.803,30,854.5,855.59
31.863,30,854.2,855.59
31.923,30,854.1,855.59
31.983,30,854.8,855.59
32.043,30,854.3,855.59
32.103,30,854.1,855.59
32.163,30,854.1,855.59
32.223,30,854.2,855.59
32.283,30,854.1,855.59
32.343,30,854.2,855.59
32.403,30,854.1,855.59
32.463,30,854,855.59
32.523,30,854,855.59
32.583,30,854.2,855.59
32.643,30,853.9,855.59
32.703,30,853.9,855.59
32.763,30,854.1,855.59
32.823,30,854,855.59
32.883,30,854.4,855.59
32.943,30,855,855.59
33.003,30,854.9,855.59
33.063,30,854,855.59
33.123,30,853.9,855.59
33.183,30,854.2,855.59
33.243,30,854,855.59
33.303,30,854,855.59
33.363,30,854,855.59
33.423,30,853.9,855.59
33.483,30,853.8,855.59
33.543,30,854,855.59
33.603,30,854,855.59
33.663,30,853.6,855.59
33.723,30,854.3,855.59
33.783,30,854,855.59
33.843,30,854,855.59
33.903,30,853.8,855.59
33.963,30,854.8,855.59
34.023,30,854.7,855.59
34.083,30,854,855.59
34.143,30,854,855.59
34.203,30,854,855.59
34.263,30,853.7,855.59
34.323,30,854.1,855.59
34.383,30,853.8,855.59
34.443,30,853.6,855.59
34.503,30,853.7,855.59
34.563,30,853.8,855.59
34.623,30,853.8,855.59
34.683,30,853.6,855.59
34.743,30,853.7,855.59
34.803,30,853.6,855.59
34.863,30,853.6,855.59
34.923,30,853.8,855.59
34.983,30,854.5,855.59
35.043,30,853.5,855.59
35.103,30,853.5,855.59
35.163,30,853.5,855.59
35.223,30,853.7,855.59
35.283,30,853.5,855.59
35.343,30,853.7,855.59
35.403,30,853.6,855.59
35.463,30,853.6,855.59
35.523,30,853.6,855.59
35.583,30,853.7,855.59
35.643,30,853.2,855.59
35.703,30,853.4,855.59
35.763,30,853.7,855.59
35.823,30,853.6,855.59
35.883,30,853.6,855.59
35.943,30,854.4,855.59
36.003,30,854.3,855.59
36.063,30,853.3,855.59
36.123,30,853.3,855.59
36.183,30,853.3,855.59
36.243,30,853.5,855.59
36.303,30,853.4,855.59
36.363,30,853.3,855.59
36.423,30,853.3,855.59
36.483,30,853.5,855.59
36.543,30,853.4,855.59
36.603,30,853.4,855.59
36.663,30,853.7,855.59
36.723,30,853.7,855.59
36.783,30,853.6,855.59
36.843,30,853.5,855.59
36.903,30,853.5,855.59
36.963,30,854.5,855.59
37.023,30,854.2,855.59
37.083,30,853.7,855.59
37.143,30,853.5,855.59
37.203,30,854,855.59
37.263,30,853.8,855.59
37.323,30,853.8,855.59
37.383,30,853.8,855.59
37.443,30,853.6,855.59
37.503,30,853.7,855.59
37.563,30,853.6,855.59
37.623,30,853.9,855.59
37.683,30,853.6,855.59
37.743,30,854,855.59
37.803,30,853.8,855.59
37.863,30,853.5,855.59
37.923,30,853.8,855.59
37.983,30,854.4,855.59
38.043,30,853.8,855.59
38.103,30,853.8,855.59
38.163,30,853.7,855.59
38.223,30,853.5,855.59
38.283,30,853.3,855.59
38.343,30,853.7,855.59
38.403,30,853.4,855.59
38.463,30,853.4,855.59
38.523,30,853.4,855.59
38.583,30,853.5,855.59
38.643,30,853.6,855.59
38.703,30,853.6,855.59
38.763,30,853.4,855.59
38.823,30,853.7,855.59
38.883,30,853.9,855.59
38.943,30,854.6,855.59
39.003,30,854.5,855.59
39.063,30,853.7,855.59
39.123,30,853.5,855.59
39.183,30,853.8,855.59
39.243,30,853.6,855.59
39.303,30,853.5,855.59
39.363,30,853.4,855.59
39.423,30,853.4,855.59
39.483,30,853.7,855.59
39.543,30,853.5,855.59
39.603,30,853.6,855.59
39.663,30,853.7,855.59
39.723,30,853.7,855.59
39.783,30,853.7,855.59
39.843,30,853.8,855.59
39.903,30,853.7,855.59
39.963,30,854.4,855.59
40.023,30,854.6,855.59
40.083,30,853.6,855.59
40.143,30,853.6,855.59
40.203,30,853.7,855.59
40.263,30,853.7,855.59
40.323,30,853.3,855.59
40.383,30,853.6,855.59
40.443,30,853.3,855.59
40.503,30,853.3,855.59
40.563,30,853.4,855.59
40.623,30,853.4,855.59
40.683,30,853.4,855.59
40.743,30,853.6,855.59
40.803,30,853.5,855.59
40.863,30,853.3,855.59
40.923,30,853.7,855.59
40.983,30,854.2,855.59
41.044,30,853.7,855.59
41.104,30,853.5,855.59
41.163,30,853.7,855.59
41.224,30,853.5,855.59
41.284,30,853.7,855.59
41.344,30,853.6,855.59
41.403,30,853.5,855.59
41.464,30,853.5,855.59
41.524,30,853.6,855.59
41.584,30,853.8,855.59
41.644,30,853.5,855.59
41.704,30,853.5,855.59
41.764,30,853.6,855.59
41.824,30,853.6,855.59
41.884,30,853.9,855.59
41.944,30,854.6,855.59
42.004,30,854.5,855.59
42.064,30,853.7,855.59
42.124,30,853.7,855.59
42.184,30,853.7,855.59
42.244,30,853.8,855.59
42.304,30,853.6,855.59
42.364,30,853.9,855.59
42.424,30,853.6,855.59
42.484,30,853.8,855.59
42.544,30,853.7,855.59
42.604,30,853.5,855.59
42.664,30,853.6,855.59
42.724,30,853.6,855.59
42.784,30,853.6,855.59
42.844,30,853.6,855.59
42.904,30,853.5,855.59
42.964,30,854.8,855.59
43.024,30,854.5,855.59
43.084,30,853.7,855.59
43.144,30,853.8,855.59
43.204,30,853.6,855.59
43.264,30,853.8,855.59
43.324,30,853.8,855.59
43.384,30,853.8,855.59
43.444,30,853.9,855.59
43.504,30,853.7,855.59
43.564,30,853.7,855.59
43.624,30,853.7,855.59
43.684,30,853.9,855.59
43.744,30,853.5,855.59
43.804,30,853.9,855.59
43.864,30,853.9,855.59
43.924,30,853.7,855.59
43.984,30,854.7,855.59
44.044,30,853.9,855.59
44.104,30,853.6,855.59
44.164,30,853.8,855.59
44.224,30,853.8,855.59
44.284,30,853.7,855.59
44.344,30,853.8,855.59
44.404,30,853.6,855.59
44.464,30,853.8,855.59
44.524,30,853.6,855.59
44.584,30,853.7,855.59
44.644,30,853.9,855.59
44.704,30,854,855.59
44.764,30,853.8,855.59
44.824,30,853.9,855.59
44.884,30,854,855.59
44.944,30,854.7,855.59
45.004,30,854.6,855.59
45.064,30,853.9,855.59
45.124,30,853.9,855.59
45.184,30,854,855.59
45.244,30,853.7,855.59
45.304,30,853.7,855.59
45.364,30,854,855.59
45.424,30,853.9,855.59
45.484,30,853.6,855.59
45.544,30,853.7,855.59
45.604,30,853.7,855.59
45.664,30,853.8,855.59
45.724,30,853.7,855.59
45.784,30,853.7,855.59
45.844,30,853.5,855.59
45.904,30,853.6,855.59
45.964,30,854.6,855.59
46.024,30,854.5,855.59
46.084,30,853.2,855.59
46.144,30,853.4,855.59
46.204,30,853.6,855.59
46.264,30,853.5,855.59
46.324,30,853.3,855.59
46.384,30,853.4,855.59
46.444,30,853.3,855.59
46.504,30,853,855.59
46.564,30,853.1,855.59
46.624,30,853.4,855.59
46.684,30,853.5,855.59
46.744,30,853.3,855.59
46.804,30,853.1,855.59
46.864,30,853.1,855.59
46.924,30,853.5,855.59
46.984,30,854,855.59
47.044,30,853.4,855.59
47.104,30,853.3,855.59
47.164,30,853.2,855.59
47.224,30,853.2,855.59
47.284,30,853.3,855.59
47.344,30,853.3,855.59
47.404,30,853.6,855.59
47.464,30,853.4,855.59
47.524,30,853.3,855.59
47.584,30,853.4,855.59
47.644,30,853.5,855.59
47.704,30,853.4,855.59
47.764,30,853.6,855.59
47.824,30,853.6,855.59
47.884,30,853.4,855.59
47.944,30,854.6,855.59
48.004,30,854.4,855.59
48.064,30,853.2,855.59
48.124,30,853.6,855.59
48.184,30,853.3,855.59
48.244,30,853.4,855.59
48.304,30,853.7,855.59
48.364,30,853.5,855.59
48.424,30,853.7,855.59
48.484,30,853.7,855.59
48.544,30,853.4,855.59
48.604,30,853.5,855.59
48.664,30,853.5,855.59
48.724,30,853.4,855.59
48.784,30,853.4,855.59
48.844,30,853.4,855.59
48.904,30,853.4,855.59
48.964,30,854.5,855.59
49.024,30,854.5,855.59
49.084,30,853.3,855.59
49.144,30,853.5,855.59
49.204,30,853.4,855.59
49.264,30,853.5,855.59
49.324,30,853.4,855.59
49.384,30,853.2,855.59
49.444,30,853.3,855.59
49.504,30,853.6,855.59
49.564,30,853.3,855.59
49.624,30,853.4,855.59
49.684,30,853.4,855.59
49.744,30,853.1,855.59
49.804,30,853.5,855.59
49.864,30,853.6,855.59
49.924,30,853.4,855.59
49.984,30,854.4,855.59
50.044,30,853.6,855.59
50.104,30,853.4,855.59
50.164,30,853.2,855.59
50.224,30,853.6,855.59
50.284,30,853.3,855.59
50.344,30,853.1,855.59
50.404,30,853.2,855.59
50.464,30,853.3,855.59
50.524,30,853.2,855.59
50.584,30,853.3,855.59
50.644,30,853.5,855.59
50.704,30,853.4,855.59
50.764,30,853.3,855.59
50.824,30,853.4,855.59
50.884,30,853.4,855.59
50.944,30,854.1,855.59
51.004,30,854.3,855.59
51.064,30,853.3,855.59
51.124,30,853.3,855.59
51.184,30,853.4,855.59
51.244,30,853,855.59
51.304,30,853.2,855.59
51.364,30,853.1,855.59
51.424,30,853.1,855.59
51.484,30,853.1,855.59
51.544,30,853.1,855.59
51.604,30,852.8,855.59
51.664,30,853.2,855.59
51.724,30,853.3,855.59
51.784,30,853.1,855.59
51.844,30,853.3,855.59
51.904,30,853.3,855.59
51.964,30,854.1,855.59
52.024,30,854,855.59
52.084,30,853,855.59
52.144,30,853,855.59
52.204,30,853,855.59
52.264,30,853.1,855.59
52.324,30,853.1,855.59
52.384,30,852.8,855.59
52.444,30,852.7,855.59
52.504,30,852.9,855.59
52.564,30,852.6,855.59
52.624,30,853,855.59
52.684,30,852.9,855.59
52.744,30,852.7,855.59
52.804,30,853.1,855.59
52.864,30,852.7,855.59
52.924,30,853,855.59
52.984,30,853.4,855.59
53.044,30,852.9,855.59
53.104,30,852.6,855.59
53.164,30,852.6,855.59
53.224,30,852.7,855.59
53.284,30,852.7,855.59
53.344,30,852.8,855.59
53.404,30,852.6,855.59
53.464,30,852.8,855.59
53.524,30,852.7,855.59
53.584,30,852.6,855.59
53.644,30,852.8,855.59
53.704,30,852.9,855.59
53.764,30,853,855.59
53.824,30,852.5,855.59
53.884,30,852.9,855.59
53.944,30,853.8,855.59
54.004,30,853.7,855.59
54.064,30,853.1,855.59
54.124,30,853,855.59
54.184,30,853,855.59
54.244,30,853.1,855.59
54.304,30,853.1,855.59
54.364,30,853,855.59
54.424,30,853,855.59
54.484,30,853,855.59
54.544,30,853,855.59
54.604,30,853,855.59
54.664,30,853.2,855.59
54.724,30,853.4,855.59
54.785,30,853,855.59
54.845,30,853,855.59
54.905,30,853.1,855.59
54.965,30,854,855.59
55.025,30,853.8,855.59
55.085,30,852.5,855.59
55.144,30,852.8,855.59
55.204,30,853.2,855.59
55.265,30,853.3,855.59
55.325,30,853.2,855.59
55.385,30,853.3,855.59
55.445,30,853.2,855.59
55.505,30,852.9,855.59
55.565,30,853,855.59
55.625,30,853,855.59
55.685,30,852.8,855.59
55.745,30,852.7,855.59
55.805,30,852.8,855.59
55.865,30,852.7,855.59
55.925,30,853.2,855.59
55.985,30,853.7,855.59
56.045,30,852.8,855.59
56.105,30,853.1,855.59
56.165,30,853.2,855.59
56.225,30,852.9,855.59
56.285,30,853.2,855.59
56.345,30,853.1,855.59
56.405,30,852.9,855.59
56.465,30,853,855.59
56.525,30,853,855.59
56.585,30,852.8,855.59
56.645,30,852.9,855.59
56.705,30,852.9,855.59
56.765,30,853,855.59
56.825,30,853,855.59
56.885,30,852.9,855.59
56.945,30,853.8,855.59
57.005,30,853.6,855.59
57.065,30,853.2,855.59
57.125,30,852.9,855.59
57.185,30,852.9,855.59
57.245,30,853,855.59
57.305,30,853,855.59
57.365,30,853,855.59
57.425,30,853,855.59
57.485,30,852.9,855.59
57.545,30,853,855.59
57.605,30,852.8,855.59
57.665,30,853,855.59
57.725,30,852.7,855.59
57.785,30,852.8,855.59
57.845,30,852.8,855.59
57.905,30,852.8,855.59
57.965,30,853.9,855.59
58.025,30,853.5,855.59
58.085,30,852.8,855.59
58.145,30,852.8,855.59
58.205,30,853,855.59
58.265,30,852.8,855.59
58.325,30,852.7,855.59
58.385,30,852.9,855.59
58.445,30,853.1,855.59
58.505,30,853.4,855.59
58.565,30,853.2,855.59
58.625,30,853.4,855.59
58.685,30,853.2,855.59
58.745,30,853.5,855.59
58.805,30,853.2,855.59
58.865,30,853.4,855.59
58.925,30,853.4,855.59
58.985,30,854.1,855.59
59.045,30,853.4,855.59
59.105,30,853.4,855.59
59.165,30,853.3,855.59
59.225,30,853.1,855.59
59.285,30,853.3,855.59
59.345,30,853.1,855.59
59.405,30,853,855.59
59.465,30,853.2,855.59
59.525,30,853.1,855.59
59.585,30,853.3,855.59
59.645,30,853.1,855.59
59.705,30,853.4,855.59
59.765,30,853.4,855.59
59.825,30,853.1,855.59
59.885,30,853.3,855.59
59.945,30,854.4,855.59
60.005,30,854.2,855.59
