23.342,24,790
23.402,24,789
23.462,24,791
23.522,24,792
23.582,24,792
23.642,24,793
23.702,24,794
23.762,24,794
23.822,24,795
23.882,24,795
23.942,24,797
24.002,24,797
24.062,24,797
24.122,24,799
24.182,24,799
24.242,25,800
24.302,25,801
24.362,25,801
24.422,25,802
24.482,25,802
24.542,25,803
24.602,25,803
24.662,25,804
24.722,25,805
24.782,25,806
24.842,25,806
24.902,25,807
24.962,25,808
25.022,25,808
25.082,25,809
25.142,25,809
25.202,26,809
25.262,26,810
25.322,26,812
25.382,26,812
25.442,26,812
25.502,26,813
25.562,26,814
25.622,26,815
25.682,26,815
25.742,26,815
25.802,26,816
25.862,26,817
25.922,26,818
25.982,26,820
26.042,26,819
26.102,26,820
26.162,26,819
26.222,26,821
26.282,27,821
26.342,27,822
26.402,27,822
26.462,27,822
26.522,27,823
26.582,27,824
26.642,27,825
26.702,27,825
26.762,27,825
26.822,27,825
26.882,27,826
26.942,27,828
27.002,27,828
27.062,27,829
27.122,27,830
27.182,27,830
27.242,27,831
27.302,27,831
27.362,27,832
27.422,27,832
27.482,28,833
27.542,28,833
27.602,28,833
27.662,28,834
27.722,28,834
27.782,28,835
27.842,28,836
27.902,28,837
27.962,28,837
28.022,28,837
28.082,28,838
28.142,28,838
28.202,28,838
28.262,28,838
28.322,28,839
28.382,28,840
28.442,28,840
28.502,28,840
28.562,28,840
28.622,28,840
28.682,28,840
28.742,28,841
28.802,28,841
28.862,28,841
28.922,28,842
28.982,29,843
29.042,29,842
29.102,29,843
29.162,29,844
29.222,29,844
29.282,29,845
29.342,29,846
29.402,29,846
29.462,29,846
29.522,29,847
29.582,29,847
29.642,29,848
29.702,29,849
29.762,29,849
29.822,29,849
29.882,29,850
29.942,29,850
30.002,29,850
30.062,29,850
30.122,29,849
30.182,29,851
30.242,29,851
30.302,29,851
30.362,29,852
30.422,29,851
30.482,29,852
30.542,29,852
30.603,29,852
30.663,29,852
30.723,29,852
30.783,29,852
30.843,29,852
30.903,29,853
30.963,29,853
31.023,29,852
31.083,29,851
31.143,29,852
31.203,29,852
31.263,29,852
31.323,29,851
31.383,29,851
31.443,29,851
31.503,29,852
31.563,29,851
31.623,29,851
31.683,29,851
31.743,29,851
31.803,29,851
31.863,29,851
31.923,29,852
31.983,29,852
32.043,29,852
32.103,29,851
32.163,29,850
32.223,29,851
32.283,29,851
32.343,29,851
32.403,29,851
32.463,29,851
32.523,29,851
32.583,30,852
32.643,29,851
32.703,29,851
32.763,29,851
32.823,29,851
32.883,29,851
32.943,29,852
33.003,29,851
33.063,29,852
33.123,29,851
33.183,29,851
33.243,29,850
33.303,29,851
33.363,29,851
33.423,29,851
33.483,29,851
33.543,29,851
33.603,29,851
33.663,29,850
33.723,29,851
33.783,29,852
33.843,29,854
33.903,29,855
33.963,29,854
34.023,29,852
34.083,29,853
34.143,29,853
34.203,29,854
34.263,29,853
34.323,29,853
34.383,29,853
34.443,29,853
34.503,29,854
34.563,29,854
34.623,29,854
34.683,29,854
34.743,29,854
34.803,29,855
34.863,29,855
34.923,29,857
34.983,29,857
35.043,29,856
35.103,29,856
35.163,29,856
35.223,29,856
35.283,29,856
35.343,29,856
35.403,29,856
35.463,29,856
35.523,29,855
35.583,29,857
35.643,29,858
35.703,29,860
35.763,29,861
35.823,29,861
35.883,29,861
35.943,29,863
36.003,29,860
36.063,29,860
36.123,29,859
36.183,28,859
36.243,28,859
36.303,28,860
36.363,28,859
36.423,28,859
36.483,28,859
36.543,28,859
36.603,28,858
36.663,28,858
36.723,28,857
36.783,28,857
36.843,28,857
36.903,28,857
36.963,28,858
37.023,28,856
37.083,28,856
37.143,28,855
37.203,28,856
37.263,28,857
37.323,28,856
37.383,28,856
37.443,28,855
37.503,28,855
37.563,28,855
37.623,28,855
37.683,27,854
37.743,27,854
37.803,27,854
37.863,27,854
37.923,27,854
37.983,27,853
38.043,27,852
38.103,27,851
38.163,27,851
38.223,27,851
38.283,27,850
38.343,27,850
38.403,27,850
38.463,27,849
38.523,27,849
38.583,27,849
38.643,27,849
38.703,27,848
38.763,27,848
38.823,27,847
38.883,27,848
38.943,26,848
39.003,26,847
39.063,26,847
39.123,26,846
39.183,26,846
39.243,26,846
39.303,26,845
39.363,26,845
39.423,26,844
39.483,26,844
39.543,26,844
39.603,26,844
39.663,26,845
39.723,26,844
39.783,26,843
39.843,26,843
39.903,26,843
39.963,25,843
40.023,25,842
40.083,25,842
40.143,25,842
40.203,25,842
40.263,25,841
40.323,25,840
40.383,25,840
40.443,25,840
40.503,25,840
40.563,25,839
40.623,25,838
40.683,25,838
40.743,25,837
40.803,25,837
40.863,25,837
40.923,24,838
40.983,24,837
41.043,24,836
41.103,24,835
41.163,24,834
41.223,24,835
41.283,24,834
41.343,24,834
41.403,24,833
41.463,24,832
41.523,24,831
41.583,24,831
41.643,24,830
41.703,24,830
41.763,24,831
41.823,23,830
41.883,23,830
41.943,23,829
42.003,23,828
42.063,23,828
42.123,23,827
42.183,23,825
42.243,23,825
42.303,23,824
42.363,23,824
42.423,23,824
42.483,23,823
42.543,23,823
42.603,23,822
42.663,22,822
42.723,22,821
42.783,22,821
42.844,22,821
42.904,22,820
42.964,22,819
43.024,22,817
43.084,22,818
43.144,22,817
43.204,22,817
43.264,22,816
43.324,22,815
43.384,22,815
43.444,22,814
43.504,21,813
43.564,21,813
43.624,21,812
43.684,21,811
43.744,21,811
43.804,21,810
43.864,21,810
43.924,21,811
43.984,21,810
44.044,21,809
44.104,21,808
44.164,21,807
44.224,21,807
44.284,20,806
44.344,20,806
44.404,20,805
44.464,20,805
44.524,20,804
44.584,20,803
44.644,20,803
44.704,20,801
44.764,20,800
44.824,20,800
44.884,20,798
44.944,20,798
45.004,20,797
45.064,19,796
45.124,19,796
45.184,19,795
45.244,19,794
45.304,19,793
45.364,19,792
45.424,19,791
45.484,19,790
45.544,19,789
45.604,19,788
45.664,19,786
45.724,19,786
45.784,19,785
45.844,19,784
45.904,18,784
45.964,18,783
46.024,18,781
46.084,18,780
46.144,18,780
46.204,18,779
46.264,18,778
46.324,18,776
46.384,18,775
46.444,18,774
46.504,18,774
46.564,18,773
46.624,18,772
46.684,17,771
46.744,17,771
46.804,17,770
46.864,17,769
46.924,17,769
46.984,17,768
47.044,17,767
47.104,17,765
47.164,17,765
47.224,17,764
47.284,17,762
47.344,17,762
47.404,17,760
47.464,17,759
47.524,16,758
47.584,16,758
47.644,16,756
47.704,16,756
47.764,16,754
47.824,16,754
47.884,16,752
47.944,16,751
48.004,16,750
48.064,16,749
48.124,16,748
48.184,16,747
48.244,16,746
48.304,16,745
48.364,15,745
48.424,15,744
48.484,15,743
48.544,15,742
48.604,15,741
48.664,15,740
48.724,15,739
48.784,15,738
48.844,15,736
48.904,15,737
48.964,15,735
49.024,15,734
49.084,15,733
49.144,15,732
49.204,15,731
49.264,14,730
49.324,14,728
49.384,14,728
49.444,14,727
49.504,14,725
49.564,14,724
49.624,14,723
49.684,14,722
49.744,14,720
49.804,14,720
49.864,14,718
49.924,14,717
49.984,14,716
50.044,14,715
50.104,14,713
50.164,14,712
50.224,13,711
50.284,13,710
50.344,13,709
50.404,13,708
50.464,13,706
50.524,13,705
50.584,13,704
50.644,13,702
50.704,13,701
50.764,13,700
50.824,13,699
50.884,13,698
50.944,13,697
51.004,13,695
51.064,13,694
51.124,13,693
51.185,13,692
51.245,12,690
51.305,12,689
51.365,12,688
51.425,12,687
51.485,12,686
51.545,12,684
51.605,12,683
51.665,12,681
51.725,12,680
51.785,12,679
51.845,12,678
51.905,12,678
51.965,12,676
52.025,12,673
52.085,12,673
52.145,12,671
52.205,12,670
52.265,12,669
52.325,12,668
52.385,12,666
52.445,11,665
52.505,11,665
52.565,11,664
52.625,11,661
52.685,11,659
52.745,11,658
52.805,11,656
52.865,11,654
52.925,11,653
52.985,11,652
53.045,11,650
53.105,11,648
53.165,11,647
53.225,11,645
53.285,11,644
53.345,11,642
53.405,11,641
53.465,11,640
53.525,11,638
53.585,11,637
53.645,11,635
53.705,11,635
53.765,11,633
53.825,11,632
53.885,11,631
53.945,11,630
54.005,10,628
54.065,10,628
54.125,10,627
54.185,10,626
54.245,10,624
54.305,10,624
54.365,10,622
54.425,10,621
54.485,10,619
54.545,10,618
54.605,10,617
54.665,10,615
54.725,10,613
54.785,10,612
54.845,10,611
54.905,10,609
54.965,10,608
55.025,10,606
55.085,10,604
55.145,10,603
55.205,10,601
55.265,10,600
55.325,10,598
55.385,10,598
55.445,10,595
55.505,10,595
55.565,10,594
55.625,10,593
55.685,10,592
55.745,10,591
55.805,10,590
55.865,10,589
55.925,10,588
55.985,10,587
56.045,10,587
56.105,10,586
56.165,10,584
56.225,10,583
56.285,10,582
56.345,10,581
56.405,10,580
56.465,10,580
56.525,10,578
56.585,10,578
56.645,10,578
56.705,10,576
56.765,10,575
56.825,10,574
56.885,10,573
56.945,10,573
57.005,10,571
57.065,10,571
57.125,10,569
57.185,10,569
57.245,10,569
57.305,10,569
57.365,10,568
57.425,10,568
57.485,10,566
57.545,10,566
57.605,10,565
57.665,10,564
57.725,10,564
57.785,10,564
57.845,10,564
57.905,10,563
57.965,10,562
58.025,10,561
58.085,10,560
58.145,10,560
58.205,10,561
58.265,10,561
58.325,10,559
58.385,10,559
58.445,10,558
58.505,10,557
58.565,10,557
58.625,10,557
58.685,10,556
58.745,10,555
58.805,10,555
58.865,10,554
58.925,10,554
58.985,10,554
59.045,10,554
59.105,10,552
59.165,10,552
59.225,10,551
59.285,10,552
59.345,10,551
59.405,10,551
59.465,10,550
59.525,10,550
59.585,10,550
59.645,10,549
59.705,10,550
59.765,10,549
59.825,10,548
59.885,10,547
59.945,10,548
60.005,10,547
60.065,10,547
60.125,10,546
60.185,10,546
60.245,10,546
60.305,10,546
60.365,10,546
60.425,10,545
60.485,10,545
60.545,10,545
60.605,10,544
60.665,10,544
60.725,10,545
60.785,10,546
60.845,10,545
60.905,10,544
60.965,10,543
61.025,10,543
61.085,10,543
61.145,10,542
61.205,11,542
61.265,11,542
61.325,11,543
61.385,11,543
61.445,11,543
61.505,11,543
61.565,11,543
61.625,11,543
61.685,11,543
61.745,11,543
61.805,11,543
61.865,11,544
61.925,11,545
61.985,11,545
62.045,11,544
62.105,11,544
62.165,11,545
62.225,11,546
62.285,11,546
62.345,11,546
62.405,11,547
62.465,11,547
62.525,11,547
62.585,11,548
62.645,11,549
62.705,12,550
62.765,12,549
62.825,12,549
62.885,12,549
62.945,12,550
63.005,12,550
63.065,12,551
63.125,12,551
63.185,12,552
63.245,12,553
63.305,12,554
63.365,12,556
63.425,12,556
63.485,12,556
63.545,12,557
63.605,12,558
63.665,12,559
63.725,12,559
63.785,12,559
63.845,12,561
63.905,13,562
63.965,13,564
64.025,13,566
64.085,13,565
64.145,13,566
64.205,13,566
64.265,13,567
64.325,13,568
64.385,13,569
64.445,13,571
64.505,13,572
64.565,13,573
64.625,13,574
64.685,13,575
64.745,13,576
64.805,13,577
64.865,13,578
64.925,13,579
64.985,14,581
65.045,14,581
65.105,14,582
65.165,14,585
65.225,14,587
65.285,14,587
65.345,14,588
65.405,14,589
65.465,14,590
65.525,14,591
65.585,14,592
65.645,14,593
65.706,14,595
65.766,14,597
65.826,14,597
65.886,14,599
65.946,15,601
66.006,15,601
66.066,15,602
66.126,15,604
66.186,15,606
66.246,15,607
66.306,15,609
66.366,15,611
66.426,15,613
66.486,15,614
66.546,15,615
66.606,15,617
66.666,15,618
66.726,15,620
66.786,16,621
66.846,16,623
66.906,16,625
66.966,16,627
67.026,16,628
67.086,16,630
67.146,16,632
67.206,16,632
67.266,16,634
67.326,16,636
67.386,16,637
67.446,16,639
67.506,16,641
67.566,16,642
67.626,16,644
67.686,17,646
67.746,17,647
67.806,17,647
67.866,17,648
67.926,17,650
67.986,17,652
68.046,17,653
68.106,17,655
68.166,17,657
68.226,17,659
68.286,17,661
68.346,17,662
68.406,17,663
68.466,18,665
68.526,18,666
68.586,18,668
68.646,18,670
68.706,18,672
68.766,18,674
68.826,18,676
68.886,18,678
68.946,18,680
69.006,18,681
69.066,18,683
69.126,18,684
69.186,18,685
69.246,18,687
69.306,19,688
69.366,19,690
69.426,19,691
69.486,19,693
69.546,19,694
69.606,19,695
69.666,19,697
69.726,19,698
69.786,19,700
69.846,19,701
69.906,19,703
69.966,19,704
70.026,19,705
70.086,20,707
70.146,20,708
70.206,20,710
70.266,20,711
70.326,20,713
70.386,20,715
70.446,20,717
70.506,20,718
70.566,20,719
70.626,20,721
70.686,20,722
70.746,20,723
70.806,20,724
70.866,20,726
70.926,20,728
70.986,20,729
71.046,20,729
71.106,20,731
71.166,20,732
71.226,20,734
71.286,20,734
71.346,20,735
71.406,20,736
71.466,20,737
71.526,20,738
71.586,20,740
71.646,20,740
71.706,20,741
71.766,20,742
71.826,20,743
71.886,20,744
71.946,20,745
72.006,20,745
72.066,20,746
72.126,20,747
72.186,20,748
72.246,20,749
72.306,20,749
72.366,20,749
72.426,20,750
72.486,20,750
72.546,20,751
72.606,20,751
72.666,20,751
72.726,20,753
72.786,20,754
72.846,20,753
72.906,20,755
72.966,20,755
73.026,20,756
73.086,20,755
73.146,20,755
73.206,20,755
73.266,20,755
73.326,20,756
73.386,20,757
73.446,20,757
73.506,20,757
73.566,20,757
73.626,20,758
73.686,20,758
73.746,20,759
73.806,20,759
73.866,20,760
73.926,20,760
73.986,20,761
74.046,20,761
74.106,20,761
74.166,20,761
74.226,20,762
74.286,20,763
74.346,20,763
74.406,20,762
74.466,20,763
74.526,20,763
74.586,20,763
74.646,20,764
74.706,20,763
74.766,20,763
74.826,20,764
74.886,20,764
74.946,20,765
75.006,20,764
75.066,20,765
75.126,20,765
75.186,20,765
75.246,20,765
75.306,20,766
75.366,20,766
75.426,20,766
75.486,20,767
75.546,20,766
75.606,20,766
75.666,20,768
75.726,20,768
75.786,20,768
75.846,20,768
75.906,20,768
75.966,20,768
76.026,20,768
76.086,20,768
76.146,20,768
76.206,20,769
76.266,20,769
76.326,20,769
76.386,20,769
76.446,20,770
76.506,20,769
76.566,20,769
76.626,20,769
76.686,20,769
76.746,20,769
76.806,20,769
76.866,20,769
76.926,20,770
76.986,20,770
77.046,20,770
77.106,20,770
77.166,20,769
77.226,20,769
77.286,20,769
77.346,20,769
77.406,20,769
77.466,20,769
77.526,20,768
77.586,20,769
77.646,20,769
77.706,20,769
77.766,20,770
77.826,20,770
77.886,20,770
77.946,20,770
78.006,20,769
78.066,20,769
78.126,20,770
78.186,20,770
78.246,20,770
78.306,20,770
78.366,20,770
78.427,20,771
78.487,20,772
78.547,20,771
78.607,20,771
78.667,20,771
78.727,20,771
78.787,20,771
78.847,20,771
78.907,20,771
78.967,20,772
79.027,20,770
79.087,20,771
79.147,20,770
79.207,20,770
79.267,20,770
79.327,20,771
79.387,20,771
79.447,20,772
79.507,20,770
79.567,20,770
79.627,20,770
79.687,20,769
79.747,20,770
79.807,20,770
79.867,20,770
79.927,20,771
79.987,20,771
80.047,20,770
80.107,20,770
80.167,20,770
80.227,20,771
80.287,20,771
80.347,20,771
80.407,20,771
80.467,20,771
80.527,20,771
80.587,20,771
80.647,20,771
80.707,20,770
80.767,20,770
80.827,20,770
80.887,20,770
80.947,20,771
81.007,20,771
81.067,20,772
81.127,20,771
81.187,20,772
81.247,20,771
81.307,20,772
81.367,20,771
81.427,20,771
81.487,20,771
81.547,20,771
81.607,20,772
81.667,20,772
81.727,20,772
81.787,20,773
81.847,20,772
81.907,20,772
81.967,20,772
82.027,20,770
82.087,20,771
82.147,20,771
82.207,20,771
82.267,20,771
82.327,20,771
82.387,20,771
82.447,20,770
82.507,20,770
82.567,20,770
82.627,20,770
82.687,20,770
82.747,20,770
82.807,20,770
82.867,20,770
82.927,20,771
82.987,20,771
83.047,20,770
83.107,20,770
83.167,20,771
83.227,20,770
83.287,20,770
83.347,20,770
83.407,20,770
83.467,20,770
83.527,20,770
83.587,20,770
83.647,20,770
83.707,20,770
83.767,20,770
83.827,20,769
83.887,20,769
83.947,20,770
84.007,20,770
84.067,20,770
84.127,20,771
84.187,20,772
84.247,20,771
84.307,20,772
84.367,20,770
84.427,20,771
84.487,20,771
84.547,20,770
84.607,20,770
84.667,20,769
84.727,20,769
84.787,20,769
84.847,20,769
84.907,20,770
84.967,20,770
85.027,20,769
85.087,20,769
85.147,20,769
85.207,20,769
85.267,20,769
85.327,20,770
85.387,20,769
85.447,20,769
85.507,20,769
85.567,20,769
85.627,20,769
85.687,20,769
85.747,20,769
85.807,20,769
85.867,20,769
85.927,20,770
85.987,20,770
86.047,20,769
86.107,20,769
86.167,20,768
86.227,20,769
86.287,20,769
86.347,20,769
86.407,20,769
86.467,20,769
86.527,20,769
86.587,20,769
86.647,20,769
86.707,20,768
86.767,20,769
86.827,20,769
86.887,20,770
86.947,20,769
87.007,20,769
87.067,20,769
87.127,20,769
87.187,20,769
87.247,20,769
87.307,20,769
87.367,20,768
87.427,20,768
87.487,20,768
87.547,20,768
87.607,20,767
87.667,20,767
87.727,20,767
87.787,20,767
87.847,20,768
87.907,20,768
87.967,20,768
88.027,20,768
88.087,20,768
88.147,20,767
88.207,20,767
88.267,20,767
88.327,20,767
88.387,20,767
88.447,20,767
88.507,20,768
88.567,20,768
88.627,20,768
88.687,20,767
88.747,20,768
88.807,20,768
88.867,20,770
88.927,20,770
88.987,20,769
89.047,20,768
89.107,20,767
89.167,20,767
89.227,20,767
89.287,20,768
89.347,20,768
89.407,20,768
89.467,20,767
89.527,20,768
89.587,20,767
89.647,20,768
89.707,20,768
89.767,20,768
89.827,20,768
89.887,20,768
89.947,20,768
90.007,20,769
90.067,20,767
90.127,20,767
90.187,20,767
90.247,20,767
90.307,20,767
90.367,20,767
90.427,20,767
90.487,21,767
90.547,21,767
90.607,21,767
90.667,21,767
90.727,21,768
90.787,21,768
90.847,21,769
90.907,22,770
90.967,22,770
91.027,22,770
91.087,22,769
91.147,22,770
91.207,22,771
91.267,22,771
91.327,23,772
91.387,23,773
91.447,23,774
91.507,23,775
91.567,23,777
91.627,23,778
91.687,23,779
91.747,24,780
91.807,24,781
91.867,24,782
91.927,24,784
91.988,24,784
92.048,24,784
92.108,24,786
92.168,25,787
92.228,25,788
92.288,25,789
92.348,25,790
92.408,25,791
92.468,25,793
92.528,25,794
92.588,25,795
92.648,26,796
92.708,26,799
92.768,26,800
92.828,26,801
92.888,26,803
92.948,26,804
93.008,26,805
93.068,26,807
93.128,26,808
93.188,27,809
93.248,27,811
93.308,27,812
93.368,27,814
93.428,27,813
93.488,27,814
93.548,27,814
93.608,27,815
93.668,27,817
93.728,27,817
93.788,28,817
93.848,28,818
93.908,28,820
93.968,28,821
94.028,28,821
94.088,28,823
94.148,28,823
94.208,28,825
94.268,28,825
94.328,28,827
94.388,28,828
94.448,28,828
94.508,28,830
94.568,29,831
94.628,29,832
94.688,29,832
94.748,29,834
94.808,29,834
94.868,29,834
94.928,29,837
94.988,29,839
95.048,29,840
95.108,29,841
95.168,29,841
95.228,29,842
95.288,29,842
95.348,29,842
95.408,29,842
95.468,29,843
95.528,29,844
95.588,29,846
95.648,29,845
95.708,29,846
95.768,29,847
95.828,29,848
95.888,29,848
95.948,29,849
96.008,29,848
96.068,29,848
96.128,29,849
96.188,29,850
96.248,29,850
96.308,30,851
96.368,29,851
96.428,29,850
96.488,29,850
96.548,29,851
96.608,29,851
96.668,29,851
96.728,29,852
96.788,29,852
96.848,29,852
96.908,29,852
96.968,29,853
97.028,29,853
97.088,29,853
97.148,29,852
97.208,29,853
97.268,29,853
97.328,29,852
97.388,29,853
97.448,29,854
97.508,29,854
97.568,29,853
97.628,29,853
97.688,29,854
97.748,29,854
97.808,29,854
97.868,29,853
97.928,29,855
97.988,29,855
98.048,29,855
98.108,28,855
98.168,28,854
98.228,28,855
98.288,28,856
98.348,28,855
98.408,28,854
98.468,28,854
98.528,28,854
98.588,28,855
98.648,28,855
98.708,28,854
98.768,28,855
98.828,28,854
98.888,27,853
98.948,27,854
99.008,27,853
99.068,27,852
99.128,27,852
99.188,27,851
99.248,27,851
99.308,27,851
99.368,27,850
99.428,27,850
99.488,26,850
99.548,26,849
99.608,26,849
99.668,26,849
99.728,26,848
99.788,26,848
99.848,26,848
99.908,26,848
99.968,26,849
100.03,25,848
100.09,25,846
100.15,25,845
100.21,25,844
100.27,25,844
100.33,25,843
100.39,25,843
100.45,25,843
100.51,24,843
100.57,24,843
100.63,24,841
100.69,24,840
100.75,24,839
100.81,24,838
100.87,24,837
100.93,23,838
100.99,23,837
101.05,23,836
101.11,23,835
101.17,23,834
101.23,23,833
101.29,23,831
101.35,22,831
101.41,22,830
101.47,22,829
101.53,22,828
101.59,22,828
101.65,22,827
101.71,22,826
101.77,21,826
101.83,21,826
101.89,21,823
101.95,21,823
102.01,21,821
102.07,21,819
102.13,21,818
102.19,20,817
102.25,20,815
102.31,20,815
102.37,20,814
102.43,20,813
102.49,20,812
102.55,20,810
102.61,19,809
102.67,19,808
102.73,19,807
102.79,19,807
102.85,19,805
102.91,19,805
102.97,18,803
103.03,18,801
103.09,18,799
103.15,18,798
103.21,18,797
103.27,18,796
103.33,18,794
103.39,17,792
103.45,17,790
103.51,17,788
103.57,17,785
103.63,17,784
103.69,17,783
103.75,17,781
103.81,16,780
103.87,16,778
103.93,16,778
103.99,16,776
104.05,16,774
104.11,16,772
104.17,16,770
104.23,15,769
104.29,15,767
104.35,15,765
104.41,15,764
104.47,15,761
104.53,15,760
104.59,15,759
104.65,14,757
104.71,14,756
104.77,14,755
104.83,14,753
104.89,14,751
104.95,14,751
105.01,14,749
