7.5055,0,0
7.5655,0,0
7.6255,0,0
7.6855,0,0
7.7455,0,0
7.8055,0,0
7.8655,0,0
7.9255,0,0
7.9855,0,0
8.0455,0,0
8.1055,0,0
8.1655,0,0
8.2255,0,0
8.2855,0,0
8.3455,0,0
8.4055,0,0
8.4655,0,0
8.5255,0,0
8.5855,0,0
8.6455,0,0
8.7055,0,0
8.7655,0,0
8.8255,0,0
8.8855,0,0
8.9455,0,0
9.0055,0,0
9.0655,0,0
9.1255,0,0
9.1855,0,0
9.2455,0,0
9.3055,0,0
9.3655,0,0
9.4255,0,0
9.4855,0,0
9.5457,0,0
9.6057,0,0
9.6657,0,0
9.7257,0,0
9.7857,0,0
9.8457,0,0
9.9057,0,0
9.9657,0,0
10.026,0,0
10.086,0,0
10.146,0,0
10.206,0,0
10.266,0,0
10.326,0,0
10.386,0,0
10.446,0,0
10.506,0,0
10.566,0,0
10.626,0,0
10.686,0,0
10.746,0,0
10.806,0,0
10.866,0,0
10.926,0,0
10.986,0,0
11.046,0,0
11.106,0,0
11.166,0,0
11.226,0,0
11.286,0,0
11.346,0,0
11.406,0,0
11.466,0,0
11.526,0,0
11.586,0,0
11.646,0,0
11.706,0,0
11.766,0,0
11.826,0,0
11.886,0,0
11.946,0,0
12.006,0,0
12.066,0,0
12.126,0,0
12.186,0,0
12.246,0,0
12.306,0,0
12.366,0,0
12.426,0,0
12.486,0,0
12.546,0,0
12.606,0,0
12.666,0,0
12.726,0,0
12.786,0,0
12.846,0,0
12.906,0,0
12.966,0,0
13.026,0,0
13.086,0,0
13.146,0,0
13.206,0,0
13.266,0,0
13.326,0,0
13.386,0,0
13.446,0,0
13.506,0,0
13.566,0,0
13.626,0,0
13.686,0,0
13.746,0,0
13.806,0,0
13.866,0,0
13.926,0,0
13.986,0,0
14.046,0,0
14.106,0,0
14.166,0,0
14.226,0,0
14.286,0,0
14.346,0,0
14.406,0,0
14.466,0,0
14.526,0,0
14.586,0,0
14.646,0,0
14.706,0,0
14.766,0,0
14.826,0,0
14.886,0,0
14.946,0,0
15.006,0,0
15.066,0,0
15.126,0,0
15.186,0,0
15.246,0,0
15.306,0,0
15.366,0,0
15.426,0,0
15.486,0,0
15.546,0,0
15.606,0,0
15.666,0,0
15.726,0,0
15.786,0,0
15.846,0,0
15.906,0,0
15.966,0,0
16.026,0,0
16.086,0,0
16.146,0,0
16.206,0,0
16.266,0,0
16.326,0,0
16.386,0,0
16.446,0,0
16.506,0,0
16.566,0,0
16.626,0,0
16.686,0,0
16.746,0,0
16.806,0,0
16.866,0,0
16.926,0,0
16.986,0,0
17.046,0,0
17.106,0,0
17.166,0,0
17.226,0,0
17.286,0,0
17.346,0,0
17.406,0,0
17.466,0,0
17.527,0,0
17.587,0,0
17.647,0,0
17.707,0,0
17.767,0,0
17.827,0,0
17.887,0,0
17.947,0,0
18.007,0,0
18.067,0,0
18.127,0,0
18.187,0,0
18.247,0,0
18.307,0,0
18.367,0,0
18.427,0,0
18.487,0,0
18.547,0,0
18.607,0,0
18.667,0,0
18.727,0,0
18.787,0,0
18.847,0,0
18.907,0,0
18.967,0,0
19.027,0,0
19.087,0,0
19.147,0,0
19.207,0,0
19.267,0,0
19.327,0,0
19.387,0,0
19.447,0,0
19.507,0,0
19.567,0,0
19.627,0,0
19.687,0,0
19.747,0,0
19.807,0,0
19.867,0,0
19.927,0,0
19.987,0,0
20.047,1,0
20.107,6,0
20.167,6,0
20.227,6,0
20.287,6,0.16667
20.347,6,0.33333
20.407,6,0.66667
20.467,6,1
20.527,6,1.1667
20.587,6,1.6667
20.647,6,1.6667
20.707,6,1.6667
20.767,6,1
20.827,6,0.33333
20.887,6,0
20.947,6,0
21.007,6,0
21.067,6,0
21.127,6,0
21.187,6,0
21.247,6,0
21.307,6,0
21.367,6,0
21.427,6,0
21.487,6,0
21.547,6,0
21.607,6,0
21.667,6,0
21.727,6,0
21.787,6,0
21.847,6,0
21.907,6,0
21.967,6,0
22.027,6,0
22.087,6,0
22.147,6,0
22.207,6,0
22.267,6,0
22.327,6,0
22.387,6,0
22.447,6,0
22.507,6,0
22.567,6,0
22.627,6,0
22.687,6,0
22.747,6,0
22.807,6,0
22.867,6,0
22.927,6,0
22.987,6,0
23.047,6,0
23.107,6,0
23.167,6,0
23.227,6,0
23.287,6,0
23.347,6,0
23.407,6,0
23.467,6,0
23.527,6,0
23.587,6,0
23.647,6,0
23.707,6,0
23.778,6,0
23.838,6,0
23.899,6,0
23.959,6,0
24.019,6,0
24.086,6,0
24.149,6,0
24.209,6,0
24.269,6,0
24.329,6,0
24.389,6,0
24.449,6,0
24.517,6,0
24.578,6,0
24.638,6,0
24.698,6,0
24.758,6,0
24.818,6,0
24.894,6,0
24.954,6,0
25.014,6,0
25.081,6,0
25.141,6,0
25.201,6,0
25.261,6,0
25.321,6,0
25.381,6,0
25.441,6,0
25.501,6,0
25.561,6,0
25.621,6,0
25.681,6,0
25.751,6,0
25.812,6,0
25.877,6,0
25.937,6,0
26.006,6,0
26.069,6,0
26.129,6,0
26.189,6,0
26.249,6,0
26.309,6,0
26.369,6,0
26.434,6,0
26.495,6,0
26.555,6,0
26.615,6,0
26.675,6,0
26.754,6,0
26.814,6,0
26.874,6,0
26.934,6,0
26.994,6,0
27.059,6,0
27.119,6,0
27.179,6,0
27.239,6,0
27.299,6,0
27.359,6,0
27.419,6,0
27.479,6,0
27.539,6,0
27.61,6,0
27.67,6,0
27.73,6,0
27.79,6,0
27.85,6,0
27.91,6,0
27.97,6,0
28.03,6,0
28.09,6,0
28.15,6,0
28.21,6,0
28.27,6,0
28.33,6,0
28.39,6,0
28.45,6,0
28.51,6,0
28.57,6,0
28.63,6,0
28.69,6,0
28.751,6,0
28.811,6,0
28.872,6,0
28.932,6,0
28.991,6,0
29.052,6,0
29.111,6,0
29.171,6,0
29.231,6,0
29.291,6,0
29.351,6,0
29.412,6,0
29.471,6,0
29.531,6,0
29.591,6,0
29.652,6,0
29.712,6,0
29.772,6,0
29.831,6,0
29.891,6,0
29.951,6,0
30.012,6,0
30.072,6,0
30.132,6,0
30.192,6,0
30.252,6,0
30.312,6,0
30.372,6,0
30.432,6,0
30.492,6,0
30.552,6,0
30.612,6,0
30.672,6,0
30.732,6,0
30.792,6,0
30.852,6,0
30.912,6,0
30.972,6,0
31.032,6,0
31.092,6,0
31.152,6,0
31.212,6,0
31.272,6,0
31.332,6,0
31.392,6,0
31.452,6,0
31.512,6,0
31.572,6,0
31.632,6,0
31.692,6,0
31.752,6,0
31.812,6,0
31.872,6,0
31.932,6,0
31.992,6,0
32.052,6,0
32.112,6,0
32.172,6,0
32.232,6,0
32.292,6,0
32.352,6,0
32.412,6,0
32.472,6,0
32.532,6,0
32.592,6,0
32.652,6,0
32.712,6,0
32.772,6,0
32.832,6,0
32.892,6,0
32.952,6,0
33.012,6,0
33.072,6,0
33.132,6,0
33.192,6,0
33.252,6,0
33.312,6,0
33.372,6,0
33.432,6,0
33.492,6,0
33.552,6,0
33.612,6,0
33.672,6,0
33.732,6,0
33.792,6,0
33.852,6,0
33.912,6,0
33.972,6,0
34.032,6,0
34.092,6,0
34.152,6,0
34.212,6,0
34.272,6,0
34.332,6,0
34.392,6,0
34.452,6,0
34.512,6,0
34.572,6,0
34.632,6,0
34.692,6,0
34.752,6,0
34.812,6,0
34.872,6,0
34.932,6,0
34.992,6,0
35.052,6,0
35.112,6,0
35.172,6,0
35.232,6,0
35.292,6,0
35.352,6,0
35.412,6,0
35.472,6,0
35.532,6,0
35.592,6,0
35.652,6,0
35.712,6,0
35.772,6,0
35.832,6,0
35.892,6,0
35.952,6,0
36.012,6,0
36.072,6,0
36.132,6,0
36.192,6,0
36.252,6,0
36.312,6,0
36.372,6,0
36.432,6,0
36.492,6,0
36.552,6,0
36.612,6,0
36.672,6,0
36.732,6,0
36.792,6,0
36.852,6,0
36.913,6,0
36.973,6,0
37.033,6,0
37.093,6,0
37.153,6,0
37.212,6,0
37.273,6,0
37.333,6,0
37.392,6,0
37.453,6,0
37.513,6,0
37.573,6,0
37.633,6,0
37.693,6,0
37.753,6,0
37.813,6,0
37.873,6,0
37.933,6,0
37.993,6,0
38.053,6,0
38.113,6,0
38.173,6,0
38.233,6,0
38.293,6,0
38.353,6,0
38.413,6,0
38.473,6,0
38.533,6,0
38.593,6,0
38.653,6,0
38.713,6,0
38.773,6,0
38.833,6,0
38.893,6,0
38.953,6,0
39.013,6,0
39.073,6,0
39.133,6,0
39.193,6,0
39.253,6,0
39.313,6,0
39.373,6,0
39.433,6,0
39.493,6,0
39.553,6,0
39.613,6,0
39.673,6,0
39.733,6,0
39.793,7,0
39.853,7,0
39.913,8,0.33333
39.973,8,1
40.033,8,2
40.093,8,3.6667
40.153,8,5.5
40.213,12,7.8333
40.273,12,10.5
40.333,12,14.833
40.393,12,19.667
40.453,12,27.167
40.513,12,34.5
40.573,12,43.5
40.633,12,52
40.693,12,61
40.753,12,70.333
40.813,12,80.5
40.873,12,89.167
40.933,12,98.667
40.993,12,108.17
41.053,12,117.5
41.113,12,126.17
41.173,12,135
41.233,12,144
41.293,12,152.17
41.353,12,160.83
41.413,12,169.17
41.473,12,177.5
41.533,12,185.5
41.593,12,193.67
41.653,12,201.17
41.713,12,208.67
41.773,12,216.17
41.833,12,223.33
41.893,12,230.67
41.953,12,237.67
42.013,12,244.5
42.073,12,251.33
42.133,12,258
42.193,12,264.67
42.253,12,271
42.314,12,277.17
42.373,12,283.67
42.434,12,289.67
42.493,12,295.67
42.553,12,301.5
42.613,12,307.33
42.673,12,312.83
42.733,12,318.67
42.794,12,324.5
42.854,12,329.67
42.913,12,334.5
42.973,12,339.67
43.033,12,345
43.093,12,350.33
43.154,12,355
43.214,12,359.83
43.274,12,364.5
43.333,12,369
43.393,12,373.67
43.454,12,378.17
43.514,12,382.67
43.574,12,387
43.634,12,391.33
43.694,12,395.67
43.754,12,399.67
43.814,12,403.67
43.874,12,407.5
43.934,12,411.67
43.994,12,415.17
44.054,12,419.5
44.114,12,422.5
44.174,12,426.17
44.234,12,429.83
44.294,12,433.33
44.354,12,437
44.414,12,440.17
44.474,12,443.67
44.534,12,446.5
44.594,12,449.83
44.654,12,453.17
44.714,12,456.17
44.774,12,458.83
44.834,12,461.83
44.894,12,464.67
44.954,12,467.67
45.014,12,470.67
45.074,12,473.5
45.134,12,476.17
45.194,12,478.5
45.254,12,480.83
45.314,12,483.5
45.374,12,486.17
45.434,12,488.67
45.494,12,490.67
45.554,12,493.17
45.614,12,495.5
45.674,12,497.67
45.734,12,500
45.794,12,502.17
45.854,12,504
45.914,12,506.33
45.974,12,508.33
46.034,12,510.67
46.094,12,512.67
46.154,12,514.5
46.214,12,516.33
46.274,12,518.17
46.334,12,520
46.394,12,521.83
46.454,12,523.5
46.514,12,525.17
46.574,12,527
46.634,12,528.67
46.694,12,530.33
46.754,12,531.83
46.814,12,533.5
46.874,12,535
46.934,12,536.5
46.994,12,538.17
47.054,12,539.67
47.114,12,541.17
47.174,12,542.33
47.234,12,544
47.294,12,545.67
47.354,12,547.17
47.414,12,548.5
47.474,12,549.83
47.534,12,551.33
47.594,12,553
47.654,12,554.5
47.714,12,555.83
47.774,12,556.83
47.834,12,558.17
47.894,12,559.17
47.954,12,560.33
48.014,12,562
48.074,12,562.67
48.134,12,564.17
48.194,12,565.17
48.254,12,566.17
48.314,12,567.33
48.374,12,567.83
48.434,12,569
48.494,12,570
48.554,12,570.83
48.614,12,571.83
48.674,12,573
48.734,12,573.5
48.794,12,574.83
48.854,12,575.67
48.914,12,576
48.974,12,577.5
49.034,12,578
49.094,12,578.83
49.154,12,579.33
49.214,12,580.17
49.274,12,580.5
49.334,12,581.5
49.394,12,582.33
49.454,12,582.83
49.514,12,583.67
49.574,12,584
49.634,12,585
49.694,12,585.67
49.754,12,586
49.814,12,586.5
49.874,12,587.17
49.934,12,587.67
49.994,12,588.33
50.054,12,589.5
50.114,12,589.67
50.174,12,590
50.234,12,590.83
50.294,12,591.17
50.354,12,592
50.414,12,592.5
50.474,12,593.17
50.534,12,594.17
50.594,12,594.33
50.654,12,594.83
50.714,12,595.5
50.774,12,595.5
50.834,12,596
50.894,12,596.17
50.954,12,596.33
51.014,12,597.5
51.074,12,598.17
51.134,12,598.5
51.194,12,598.67
51.254,12,598.67
51.314,12,599.17
51.374,12,599.33
51.434,12,599.5
51.494,12,599.33
51.554,12,599.5
51.614,12,600
51.674,12,600.5
51.734,12,600.5
51.794,12,601
51.854,12,601
51.914,12,601.33
51.974,12,601.83
52.034,12,602.5
52.094,12,602.5
52.155,12,602.67
52.215,12,603.33
52.275,12,603.67
52.334,12,603.67
52.394,12,603.83
52.454,12,604.17
52.514,12,604.17
52.575,12,604.5
52.635,12,604.83
52.695,12,605.33
52.755,12,605.5
52.815,12,605.33
52.875,12,605.17
52.935,12,605.5
52.995,12,605.83
53.055,12,606.5
53.115,12,606.17
53.175,12,605.67
53.235,12,606
53.295,12,605.83
53.355,12,606
53.415,12,606
53.475,12,606.17
53.535,12,605.83
53.595,12,606.17
53.655,12,606.83
53.715,12,606.33
53.775,12,606.67
53.835,12,606.5
53.895,12,606.33
53.955,12,606.33
54.015,12,606.67
54.075,12,606.83
54.135,12,606.5
54.195,12,606.33
54.255,12,606.17
54.315,12,606.5
54.375,12,606.17
54.435,12,606
54.495,12,606.17
54.555,12,606.17
54.615,12,606
54.675,12,606.5
54.735,12,606.5
54.795,12,606
54.855,12,606.17
54.915,12,605.33
54.975,12,605.83
55.035,12,605.83
55.095,12,606.5
55.155,12,607
55.215,12,607.33
55.275,12,607.5
55.335,12,607.33
55.395,12,607.33
55.455,12,607.17
55.515,12,607.17
55.575,12,607.33
55.635,12,607.33
55.695,12,607.33
55.755,12,606.67
55.815,12,606.67
55.875,12,606.67
55.935,12,606.67
55.995,12,606.83
56.055,12,607
56.115,12,607
56.175,12,606.33
56.235,12,606.5
56.295,12,605.83
56.355,12,605.83
56.415,12,606.33
56.475,12,605.67
56.535,12,605.67
56.595,12,606
56.655,12,606
56.715,12,606
56.775,12,606.5
56.835,12,606
56.895,12,605.83
56.955,12,606
57.015,12,605.83
57.075,12,605.67
57.135,12,605.83
57.195,12,605.17
57.255,12,605.83
57.315,12,605.5
57.375,12,605.5
57.435,12,605.83
57.495,12,605.17
57.555,12,605.33
57.615,12,605.5
57.675,12,605.5
57.735,12,605.5
57.795,12,605.67
57.855,12,605.17
57.915,12,605.67
57.975,12,605.83
58.035,12,605.5
58.095,12,605.17
58.155,12,605
58.215,12,604.5
58.275,12,604.33
58.335,12,604.83
58.395,12,604.17
58.455,12,604.83
58.515,12,604.33
58.575,12,604.33
58.635,12,604.67
58.695,12,604.67
58.755,12,604.33
58.815,12,604.17
58.875,12,604.5
58.935,12,604
58.995,12,603.67
59.055,12,603.67
59.115,12,603.83
59.175,12,603.33
59.235,12,603.17
59.295,12,602.83
59.355,12,603
59.415,12,602.17
59.476,12,602.67
59.536,12,602.83
59.595,12,602.83
59.655,12,603
59.715,12,603.17
59.776,13.167,603.17
59.835,13.167,603.67
59.895,14.333,603.5
59.956,14.333,603.83
60.016,14.333,605.5
60.076,14.333,607
60.136,14.333,608.17
60.196,19,609.33
60.256,19,611.17
60.316,19,614.17
60.376,19,617.67
60.435,19,621.67
60.495,19,626
60.555,19,630
60.615,19,634
60.675,19,637.67
60.736,19,641.5
60.795,19,645
60.855,19,648.5
60.916,19,652.17
60.976,19,655.67
61.036,19,659.5
61.096,19,662.5
61.156,19,665.83
61.216,19,668.33
61.276,19,671.5
61.336,19,674.33
61.396,19,677
61.456,19,679.67
61.516,19,682
61.576,19,684.83
61.636,19,687
61.696,19,689.17
61.756,19,691.17
61.816,19,693.67
61.876,19,695.67
61.936,19,697.67
61.996,19,699.5
62.056,19,701.33
62.116,19,703.33
62.176,19,704.5
62.236,19,706.5
62.296,19,708.33
62.356,19,710.17
62.416,19,711.5
62.476,19,713.33
62.536,19,715
62.596,19,716
62.656,19,717.83
62.716,19,719.5
62.776,19,720.83
62.836,19,721.83
62.896,19,723.5
62.956,19,724.17
63.016,19,726
63.076,19,727.83
63.136,19,728.5
63.196,19,729.67
63.256,19,730.83
63.316,19,731.83
63.376,19,733
63.436,19,734.17
63.496,19,735.17
63.556,19,735.83
63.616,19,736.67
63.676,19,737.83
63.736,19,738.5
63.796,19,739.17
63.856,19,739.67
63.916,19,740.5
63.976,19,741.33
64.036,19,742
64.096,19,742.67
64.156,19,743.5
64.216,19,743.83
64.276,19,744.33
64.336,19,745
64.396,19,745.33
64.456,19,745.67
64.516,19,746.5
64.576,19,747.33
64.636,19,747.5
64.696,19,748
64.756,19,748.33
64.816,19,749
64.876,19,749.33
64.936,19,749.83
64.996,19,749.83
65.056,19,750.5
65.116,19,751
65.176,19,751.17
65.236,19,751.33
65.296,19,751.67
65.356,19,752
65.416,19,752.17
65.476,19,752.17
65.536,19,752.5
65.596,19,752.5
65.656,19,753.5
65.716,19,753.67
65.776,19,753.83
65.836,19,753.67
65.896,19,754
65.956,19,754.33
66.016,19,754.33
66.076,19,754.83
66.136,19,754.67
66.196,19,755
66.256,19,755.17
66.316,19,755.17
66.376,19,755.83
66.437,19,755.67
66.497,19,755.83
66.557,19,756
66.617,19,755.67
66.677,19,756.17
66.737,19,756.17
66.797,19,756
66.857,19,756.17
66.917,19,756.33
66.977,19,756.17
67.037,19,756.33
67.097,19,756.67
67.157,19,756.33
67.217,19,756.17
67.277,19,756.17
67.337,19,756.5
67.398,19,756.5
67.458,19,756.5
67.518,19,756.5
67.578,19,756.5
67.638,19,756.5
67.698,19,756.5
67.758,19,756.67
67.818,19,756.83
67.878,19,756.5
67.938,19,756.83
67.998,19,756.67
68.058,19,756.83
68.118,19,756.83
68.178,19,756.33
68.238,19,756.33
68.298,19,756.67
68.358,19,756.67
68.418,19,756.67
68.478,19,756.5
68.538,19,756.67
68.598,19,756.83
68.658,19,756.83
68.718,19,756.67
68.778,19,756.67
68.838,19,756.5
68.898,19,756.5
68.958,19,756.5
69.018,19,756.67
69.078,19,756.83
69.138,19,756.67
69.198,19,756.33
69.258,19,756.67
69.318,19,756.33
69.378,19,756.5
69.438,19,756.5
69.498,19,756
69.558,19,756.67
69.618,19,756.5
69.678,19,756.33
69.738,19,756.33
69.798,19,756
69.858,19,756.17
69.918,19,756
69.978,19,755.67
70.038,19,755.83
70.098,19,755.83
70.158,19,755.83
70.218,19,755.33
70.278,19,755.67
70.338,19,755.83
70.398,19,755.67
70.458,19,755.83
70.518,19,755.67
70.578,19,755.67
70.638,19,755.5
70.698,19,755.5
70.758,19,754.83
70.818,19,755.17
70.878,19,755
70.938,19,755.17
70.998,19,755.5
71.058,19,755.5
71.118,19,755.33
71.178,19,754.83
71.238,19,754.83
71.298,19,754.5
71.358,19,754.33
71.418,19,754.5
71.478,19,754.17
71.538,19,754.17
71.598,19,754.33
71.658,19,754.33
71.718,19,754.17
71.778,19,754.33
71.838,19,754.17
71.898,19,753.67
71.958,19,753.67
72.018,19,753.83
72.078,19,754
72.138,19,753.67
72.198,19,753.5
72.258,19,753.67
72.318,19,753.67
72.378,19,753.33
72.438,19,753.33
72.498,19,753.33
72.558,19,753.5
72.618,19,753.5
72.679,19,753.67
72.739,19,753.17
72.799,19,753.33
72.859,19,752.83
72.919,19,752.83
72.979,19,752.5
73.039,19,752.67
73.099,19,752.67
73.159,19,752.5
73.219,19,752
73.279,19,751.83
73.339,19,752
73.399,19,751.83
73.459,19,751.83
73.519,19,751.67
73.579,19,751.67
73.639,19,751.33
73.7,19,751.5
73.76,19,751.67
73.819,19,751.5
73.879,19,751.5
73.939,19,751.33
73.999,19,751.5
74.059,19,751.5
74.12,19,751.67
74.18,19,751.67
74.239,19,751
74.3,19,750.83
74.359,19,751
74.42,19,750.67
74.48,19,750.67
74.54,19,750.83
74.6,19,750.83
74.659,19,751
74.719,19,750.83
74.779,19,750.67
74.84,19,750.67
74.9,19,750.83
74.959,19,750.83
75.02,19,750.83
75.08,19,751.17
75.14,19,750.83
75.2,19,750.17
75.26,19,750
75.32,19,749.83
75.38,19,750.33
75.44,19,749.83
75.5,19,749.5
75.56,19,749.5
75.62,19,749.83
75.68,19,750.17
75.74,19,749.83
75.8,19,750
75.86,19,749.67
75.92,19,749.83
75.98,19,749.67
76.04,19,749.5
76.1,19,749.67
76.16,19,749.67
76.22,19,749.33
76.28,19,749
76.34,19,749.33
76.4,19,749.17
76.46,19,749.17
76.52,19,749.5
76.58,19,749.67
76.64,19,749.5
76.7,19,749.33
76.76,19,749
76.82,19,749.17
76.88,19,749
76.94,19,748.83
77,19,748.83
77.06,19,749.17
77.12,19,748.67
77.18,19,748.33
77.24,19,748
77.3,19,748.33
77.36,19,748.17
77.42,19,748.67
77.48,19,748.5
77.54,19,748.5
77.6,19,748.5
77.66,19,748.83
77.72,19,748.5
77.78,19,748
77.84,19,747.83
77.9,19,747.83
77.96,19,747.83
78.02,19,748
78.08,19,747.83
78.14,19,747.67
78.2,19,747
78.26,19,747.17
78.32,19,747.33
78.38,19,747.17
78.44,19,747.17
78.5,19,747.5
78.56,19,747.17
78.62,19,747.17
78.68,19,747
78.74,19,747.5
78.8,19,747.33
78.86,19,747
78.92,19,747.33
78.98,19,747.17
79.04,19,747
79.1,19,747.33
79.16,19,747
79.22,19,746.67
79.28,19,746.5
79.34,19,746.17
79.4,19,746.67
79.46,19,746.33
79.52,19,746.67
79.58,19,746.33
79.64,19,746.17
79.7,19,746.33
79.76,19,746
79.82,20,746.33
79.88,21,746.33
79.94,21,746.83
80,21,748
80.06,21,749
80.12,21,749.83
80.18,22,751.17
80.24,25,752.5
80.3,25,754
80.36,25,755.33
80.42,25,758.67
80.48,25,761.33
80.54,25,764.17
80.6,25,767.33
80.66,25,770.17
80.72,25,773.17
80.78,25,775.33
80.84,25,778
80.9,25,780.17
80.96,25,782.5
81.021,25,784.17
81.081,25,786.33
81.141,25,788.17
81.201,25,789.33
81.261,25,790.67
81.321,25,792.33
81.381,25,793.5
81.441,25,795
81.501,25,796.33
81.561,25,797.5
81.621,25,799
81.681,25,800.83
81.741,25,801.83
81.801,25,802.67
81.861,25,803.5
81.921,25,804.5
81.981,25,806
82.041,25,806.83
82.101,25,808
82.161,25,808.17
82.221,25,809
82.281,25,809.5
82.341,25,810
82.401,25,811.17
82.461,25,811.33
82.521,25,812.67
82.581,25,812.83
82.641,25,813.5
82.701,25,814.33
82.761,25,814.5
82.821,25,815.17
82.881,25,815.83
82.941,25,815.83
83.001,25,816.67
83.061,25,817.17
83.121,25,817.5
83.181,25,817.5
83.241,25,818
83.301,25,818.5
83.361,25,818.5
83.421,25,819.17
83.481,25,819.17
83.541,25,819.83
83.601,25,820.17
83.661,25,819.83
83.721,25,820.33
83.781,25,820.67
83.841,25,820.5
83.901,25,821.17
83.961,25,821
84.021,25,821.67
84.081,25,822.17
84.141,25,822.17
84.201,25,821.67
84.261,25,822.33
84.321,25,822.33
84.381,25,822.67
84.441,25,822.67
84.501,25,822.33
84.561,25,822.33
84.621,25,822.83
84.681,25,822.5
84.741,25,822.83
84.801,25,823.17
84.861,25,822.83
84.921,25,823.17
84.981,25,823.17
85.041,25,823
85.101,25,823.17
85.161,25,823.17
85.221,25,823.17
85.281,25,823
85.341,25,822.67
85.401,25,822.83
85.461,25,823.33
85.521,25,823
85.581,25,823.17
85.641,25,823.33
85.701,25,823.33
85.761,25,823.17
85.821,25,823.17
85.881,25,822.83
85.941,25,822.83
86.001,25,823
86.061,25,823.17
86.121,25,823
86.181,25,822.67
86.241,25,822.5
86.301,25,822.83
86.361,25,822.5
86.421,25,822.83
86.481,25,822.83
86.541,25,822.67
86.601,25,822.33
86.661,25,822.5
86.721,25,822.17
86.781,25,822.5
86.841,25,822.5
86.901,25,822.33
86.961,25,821.83
87.021,25,822.5
87.081,25,822
87.141,25,822
87.201,25,821.67
87.261,25,821.33
87.321,25,821.33
87.381,25,821
87.441,25,821.17
87.501,25,821.5
87.562,25,821.67
87.621,25,821.33
87.682,25,821.83
87.742,25,822.17
87.802,25,822
87.862,25,821.67
87.922,25,821.67
87.982,25,821.67
88.042,25,821.5
88.102,25,822
88.162,25,821.17
88.222,25,821.33
88.282,25,821
88.342,25,821
88.402,25,820.83
88.462,25,820.83
88.522,25,820.5
88.582,25,820.5
88.642,25,820.83
88.702,25,820.5
88.762,25,821
88.822,25,820.83
88.882,25,820.5
88.942,25,820.67
89.002,25,820.83
89.062,25,821.17
89.122,25,821.17
89.182,25,820.33
89.242,25,820.67
89.302,25,820.5
89.362,25,820.67
89.422,25,820.67
89.482,25,820.67
89.542,25,820.5
89.602,25,820.5
89.662,25,820.5
89.722,25,820.67
89.782,25,820.33
89.842,25,820.17
89.902,25,820.33
89.962,25,820.5
90.022,25,820.67
90.082,25,820.33
90.142,25,820
90.202,25,819.67
90.262,25,819.83
90.322,25,819.83
90.382,25,819.67
90.442,25,819.67
90.502,25,819.83
90.562,25,819.5
90.622,25,819.83
90.682,25,819.83
90.742,25,819.67
90.802,25,819.5
90.862,25,819.33
90.922,25,819.17
90.982,25,819.17
91.042,25,819.5
91.102,25,819.17
91.162,25,818.83
91.222,25,818.33
91.282,25,818.33
91.342,25,818.33
91.402,25,818.17
91.462,25,818
91.522,25,818.17
91.582,25,818
91.642,25,818.33
91.702,25,818.5
91.762,25,818
91.822,25,818.33
91.882,25,818.17
91.942,25,818
92.002,25,819
92.062,25,818.67
92.122,25,818.5
92.182,25,818.33
92.242,25,818.33
92.302,25,818
92.362,25,818
92.422,25,818.17
92.482,25,817.83
92.542,25,818.17
