period_id,time,u,u2,y1,y2
0,588.2,0,4,3.7451,4.0381
0,588.3,0,4,3.7598,4.0137
0,588.4,0,4,3.7744,4.0625
0,588.5,0,4,3.7695,4.0137
0,588.6,0,4,3.7842,4.0234
0,588.7,0,4,3.7793,4.0332
0,588.8,0,4,3.7549,4.0479
0,588.9,0,4,3.7891,4.0283
0,589,0,4,3.7744,4.0137
0,589.1,0,4,3.7842,4.0186
0,589.2,0,4,3.7793,4.0381
0,589.3,0,4,3.75,4.0576
0,589.4,0,4,3.7744,4.0479
0,589.5,0,4,3.7402,3.9941
0,589.6,0,4,3.7451,4.0039
0,589.7,0,4,3.7842,4.0479
0,589.8,0,4,3.7549,4.0283
0,589.9,0,4,3.7061,4.0381
0,590,0,4,3.7451,4.043
0,590.1,0,4,3.7451,3.999
0,590.2,0,4,3.7549,4.0283
0,590.3,0,4,3.7598,4.082
0,590.4,0,4,3.7891,4.082
0,590.5,0,4,3.7402,4.0771
0,590.6,0,4,3.7695,3.999
0,590.7,0,4,3.7451,4.0625
0,590.8,0,4,3.7744,4.0576
0,590.9,0,4,3.7744,4.0869
0,591,0,4,3.7842,4.0479
0,591.1,0,4,3.7549,4.0381
0,591.2,0,4,3.7793,4.0332
0,591.3,0,4,3.7695,4.0039
0,591.4,0,4,3.7646,4.0527
0,591.5,0,4,3.7646,4.0527
0,591.6,0,4,3.7549,4.0283
0,591.7,0,4,3.7598,4.0674
0,591.8,0,4,3.7891,4.0283
0,591.9,0,4,3.7891,4.0479
0,592,0,4,3.7744,4.0771
0,592.1,0,4,3.8086,4.0332
0,592.2,0,4,3.7646,4.0088
0,592.3,0,4,3.7109,4.0332
0,592.4,0,4,3.7598,4.0723
0,592.5,0,4,3.8574,4.0381
0,592.6,0,4,3.7695,4.0527
0,592.7,0,4,3.7549,4.0381
0,592.8,0,4,3.7695,4.0234
0,592.9,0,4,3.7695,4.0234
0,593,0,4,3.7549,4.0186
0,593.1,0,4,3.7451,4.0674
0,593.2,0,4,3.7891,4.043
0,593.3,0,4,3.7695,4.0576
0,593.4,0,4,3.7598,4.0283
0,593.5,0,4,3.7549,4.043
0,593.6,0,4,3.7988,4.0332
0,593.7,0,4,3.7695,4.0088
0,593.8,0,4,3.7598,4.0625
0,593.9,0,4,3.75,4.0527
0,594,0,4,3.7646,4.0137
0,594.1,0,4,3.75,4.0332
0,594.2,0,4,3.7842,4.043
0,594.3,0,4,3.7402,4.0332
0,594.4,0,4,3.7695,4.0186
0,594.5,0,4,3.7354,4.0332
0,594.6,0,4,3.7549,4.0527
0,594.7,0,4,3.7402,4.0527
0,594.8,0,4,3.7354,3.999
0,594.9,0,4,3.7451,3.9941
0,595,0,4,3.7354,4.0186
0,595.1,0,4,3.75,4.0088
0,595.2,0,4,3.7695,4.043
0,595.3,0,4,3.7793,4.0186
0,595.4,0,4,3.7598,4.0039
0,595.5,0,4,3.7695,4.0332
0,595.6,0,4,3.7793,4.0527
0,595.7,0,4,3.7305,4.0039
0,595.8,0,4,3.75,4.0527
0,595.9,0,4,3.7451,4.0137
0,596,0,4,3.7793,4.0186
0,596.1,0,4,3.7744,4.0283
0,596.2,0,4,3.7646,4.0039
0,596.3,0,4,3.7354,4.0527
0,596.4,0,4,3.7695,4.0381
0,596.5,0,4,3.7695,4.043
0,596.6,0,4,3.7646,4.0381
0,596.7,0,4,3.7695,4.0283
0,596.8,0,4,3.7305,4.0479
0,596.9,0,4,3.7891,4.043
0,597,0,4,3.7451,4.0527
0,597.1,0,4,3.7354,4.0283
0,597.2,0,4,3.7549,4.0186
0,597.3,0,4,3.7891,4.0625
0,597.4,0,4,3.8037,4.0088
0,597.5,0,4,3.7744,4.0234
0,597.6,0,4,3.8086,4.0186
0,597.7,0,4,3.7646,4.0332
0,597.8,0,4,3.7744,4.0332
0,597.9,0,4,3.7939,4.0479
0,598,0,4,3.7891,4.0234
0,598.1,0,4,3.7549,4.0576
0,598.2,0,4,3.7793,4.0039
0,598.3,0,4,3.7549,4.043
0,598.4,0,4,3.7646,4.0283
0,598.5,0,4,3.7402,4.0332
0,598.6,0,4,3.7988,3.9893
0,598.7,0,4,3.7891,4.0234
0,598.8,0,4,3.7793,4.0332
0,598.9,0,4,3.7842,4.0479
0,599,0,4,3.7842,4.0576
0,599.1,0,4,3.75,4.0283
0,599.2,0,4,3.7549,4.0234
0,599.3,0,4,3.7988,4.0479
0,599.4,0,4,3.7939,4.0674
0,599.5,0,4,3.7988,4.0479
0,599.6,0,4,3.7695,4.0283
0,599.7,0,4,3.7646,4.0332
0,599.8,0,4,3.7646,4.0625
1,869.9,1,4,4.7266,4.707
1,870,1,4,4.7314,4.668
1,870.1,1,4,4.707,4.6826
1,870.2,1,4,4.7314,4.6973
1,870.3,1,4,4.7607,4.7021
1,870.4,1,4,4.7412,4.7119
1,870.5,1,4,4.7461,4.707
1,870.6,1,4,4.7412,4.7168
1,870.7,1,4,4.6973,4.7119
1,870.8,1,4,4.7314,4.6973
1,870.9,1,4,4.7363,4.7217
1,871,1,4,4.7656,4.6777
1,871.1,1,4,4.7119,4.6924
1,871.2,1,4,4.7217,4.6533
1,871.3,1,4,4.7266,4.6924
1,871.4,1,4,4.7607,4.7021
1,871.5,1,4,4.7559,4.6729
1,871.6,1,4,4.7363,4.6533
1,871.7,1,4,4.707,4.6924
1,871.8,1,4,4.707,4.6924
1,871.9,1,4,4.7217,4.6631
1,872,1,4,4.7559,4.6924
1,872.1,1,4,4.7363,4.6777
1,872.2,1,4,4.7266,4.6826
1,872.3,1,4,4.7119,4.6875
1,872.4,1,4,4.6973,4.6924
1,872.5,1,4,4.707,4.7119
1,872.6,1,4,4.7217,4.7021
1,872.7,1,4,4.6973,4.6973
1,872.8,1,4,4.7119,4.707
1,872.9,1,4,4.7168,4.668
1,873,1,4,4.6973,4.7021
1,873.1,1,4,4.7412,4.7412
1,873.2,1,4,4.7363,4.6631
1,873.3,1,4,4.7217,4.6631
1,873.4,1,4,4.7168,4.6826
1,873.5,1,4,4.7217,4.6875
1,873.6,1,4,4.7461,4.7363
1,873.7,1,4,4.7119,4.707
1,873.8,1,4,4.7314,4.6729
1,873.9,1,4,4.707,4.6924
1,874,1,4,4.7266,4.6777
1,874.1,1,4,4.7168,4.6729
1,874.2,1,4,4.7656,4.6973
1,874.3,1,4,4.7363,4.6777
1,874.4,1,4,4.7363,4.6826
1,874.5,1,4,4.6973,4.7021
1,874.6,1,4,4.7119,4.6924
1,874.7,1,4,4.7363,4.7266
1,874.8,1,4,4.7168,4.6973
1,874.9,1,4,4.7168,4.6826
1,875,1,4,4.7217,4.6826
1,875.1,1,4,4.7314,4.707
1,875.2,1,4,4.6973,4.7119
1,875.3,1,4,4.7168,4.707
1,875.4,1,4,4.7021,4.7021
1,875.5,1,4,4.7217,4.6777
1,875.6,1,4,4.7168,4.6875
1,875.7,1,4,4.7314,4.6826
1,875.8,1,4,4.7363,4.7266
1,875.9,1,4,4.7021,4.6973
1,876,1,4,4.7363,4.6777
1,876.1,1,4,4.707,4.7119
1,876.2,1,4,4.7168,4.6826
1,876.3,1,4,4.7559,4.6777
1,876.4,1,4,4.7266,4.6436
1,876.5,1,4,4.7021,4.6826
1,876.6,1,4,4.6924,4.6924
1,876.7,1,4,4.7119,4.6826
1,876.8,1,4,4.7266,4.6924
1,876.9,1,4,4.751,4.6875
1,877,1,4,4.7021,4.6924
1,877.1,1,4,4.7363,4.6533
1,877.2,1,4,4.707,4.668
1,877.3,1,4,4.7168,4.6777
1,877.4,1,4,4.7607,4.79
1,877.5,1,4,4.7363,4.6826
1,877.6,1,4,4.7168,4.6924
1,877.7,1,4,4.7217,4.6777
1,877.8,1,4,4.7119,4.7168
1,877.9,1,4,4.7314,4.6875
1,878,1,4,4.7314,4.6924
1,878.1,1,4,4.7021,4.6973
1,878.2,1,4,4.7168,4.6875
1,878.3,1,4,4.6924,4.7021
1,878.4,1,4,4.7314,4.6777
1,878.5,1,4,4.7363,4.707
1,878.6,1,4,4.7168,4.707
1,878.7,1,4,4.7021,4.6973
1,878.8,1,4,4.7314,4.6729
1,878.9,1,4,4.7314,4.707
1,879,1,4,4.707,4.7021
1,879.1,1,4,4.7314,4.7119
1,879.2,1,4,4.6875,4.6729
1,879.3,1,4,4.7217,4.6533
1,879.4,1,4,4.6973,4.707
1,879.5,1,4,4.7217,4.7021
1,879.6,1,4,4.7461,4.7168
1,879.7,1,4,4.7266,4.707
1,879.8,1,4,4.7266,4.6826
1,879.9,1,4,4.7168,4.6777
1,880,1,4,4.6973,4.6924
1,880.1,1,4,4.7168,4.668
1,880.2,1,4,4.751,4.7119
1,880.3,1,4,4.7266,4.6777
1,880.4,1,4,4.7168,4.6729
1,880.5,1,4,4.7021,4.6875
1,880.6,1,4,4.6973,4.6826
1,880.7,1,4,4.7217,4.6924
1,880.8,1,4,4.6973,4.6973
1,880.9,1,4,4.7119,4.6533
1,881,1,4,4.707,4.6973
1,881.1,1,4,4.707,4.7021
1,881.2,1,4,4.6924,4.6777
1,881.3,1,4,4.7217,4.6826
1,881.4,1,4,4.6973,4.6777
1,881.5,1,4,4.707,4.6826
1,881.6,1,4,4.7314,4.6973
1,881.7,1,4,4.707,4.6826
1,881.8,1,4,4.7314,4.7461
1,881.9,1,4,4.707,4.6924
1,882,1,4,4.6973,4.6631
1,882.1,1,4,4.7266,4.668
1,882.2,1,4,4.7119,4.6777
1,882.3,1,4,4.7168,4.6777
1,882.4,1,4,4.7168,4.7363
1,882.5,1,4,4.7314,4.668
1,882.6,1,4,4.7266,4.6533
1,882.7,1,4,4.6924,4.7021
1,882.8,1,4,4.6826,4.707
1,882.9,1,4,4.7266,4.7363
1,883,1,4,4.7217,4.6484
1,883.1,1,4,4.7021,4.6826
1,883.2,1,4,4.707,4.6924
1,883.3,1,4,4.7217,4.707
1,883.4,1,4,4.6875,4.6826
1,883.5,1,4,4.7363,4.7266
1,883.6,1,4,4.7217,4.6777
1,883.7,1,4,4.6875,4.6875
1,883.8,1,4,4.7021,4.707
1,883.9,1,4,4.6973,4.6826
1,884,1,4,4.751,4.6875
1,884.1,1,4,4.7168,4.6631
1,884.2,1,4,4.707,4.7021
1,884.3,1,4,4.7119,4.6924
1,884.4,1,4,4.6924,4.6973
1,884.5,1,4,4.707,4.6777
1,884.6,1,4,4.7363,4.6973
1,884.7,1,4,4.6924,4.7021
1,884.8,1,4,4.707,4.6729
1,884.9,1,4,4.7217,4.668
1,885,1,4,4.707,4.668
1,885.1,1,4,4.7266,4.7168
1,885.2,1,4,4.6924,4.6924
1,885.3,1,4,4.707,4.6777
1,885.4,1,4,4.707,4.6924
1,885.5,1,4,4.7021,4.7119
1,885.6,1,4,4.6924,4.6924
1,885.7,1,4,4.7217,4.6973
1,885.8,1,4,4.7266,4.6631
1,885.9,1,4,4.6924,4.6826
1,886,1,4,4.7119,4.668
1,886.1,1,4,4.6973,4.6777
1,886.2,1,4,4.7266,4.6875
1,886.3,1,4,4.7119,4.6875
1,886.4,1,4,4.6875,4.6875
1,886.5,1,4,4.7119,4.6631
1,886.6,1,4,4.6973,4.6924
1,886.7,1,4,4.6973,4.6826
1,886.8,1,4,4.7168,4.7021
1,886.9,1,4,4.7021,4.7119
1,887,1,4,4.6875,4.7021
1,887.1,1,4,4.7119,4.7021
1,887.2,1,4,4.7168,4.6826
1,887.3,1,4,4.7217,4.7363
1,887.4,1,4,4.707,4.6973
1,887.5,1,4,4.7266,4.7021
1,887.6,1,4,4.6973,4.6924
1,887.7,1,4,4.7021,4.6777
1,887.8,1,4,4.6875,4.6826
1,887.9,1,4,4.7119,4.7021
1,888,1,4,4.7607,4.6777
1,888.1,1,4,4.7119,4.7168
1,888.2,1,4,4.6924,4.6826
1,888.3,1,4,4.6875,4.6875
1,888.4,1,4,4.7363,4.7168
1,888.5,1,4,4.6777,4.6973
1,888.6,1,4,4.707,4.6875
1,888.7,1,4,4.6973,4.6973
1,888.8,1,4,4.7168,4.6826
1,888.9,1,4,4.6924,4.6582
1,889,1,4,4.7168,4.668
1,889.1,1,4,4.7021,4.6777
1,889.2,1,4,4.7119,4.6729
1,889.3,1,4,4.6875,4.707
1,889.4,1,4,4.7021,4.6826
1,889.5,1,4,4.707,4.7314
1,889.6,1,4,4.7021,4.7021
1,889.7,1,4,4.7021,4.6582
1,889.8,1,4,4.707,4.6484
1,889.9,1,4,4.6826,4.6729
1,890,1,4,4.7412,4.6729
1,890.1,1,4,4.6826,4.6924
1,890.2,1,4,4.707,4.6533
1,890.3,1,4,4.6924,4.6582
1,890.4,1,4,4.707,4.6777
1,890.5,1,4,4.6973,4.6484
1,890.6,1,4,4.7314,4.7119
1,890.7,1,4,4.707,4.7021
1,890.8,1,4,4.6875,4.6729
1,890.9,1,4,4.7021,4.6631
1,891,1,4,4.7119,4.6826
1,891.1,1,4,4.7363,4.6826
1,891.2,1,4,4.6777,4.6826
1,891.3,1,4,4.6826,4.6924
1,891.4,1,4,4.7168,4.6973
1,891.5,1,4,4.6875,4.6631
1,891.6,1,4,4.6875,4.6924
1,891.7,1,4,4.7217,4.6973
1,891.8,1,4,4.7021,4.6924
1,891.9,1,4,4.7168,4.6826
1,892,1,4,4.707,4.6777
1,892.1,1,4,4.6777,4.6924
1,892.2,1,4,4.7314,4.6875
1,892.3,1,4,4.707,4.6875
1,892.4,1,4,4.707,4.6875
1,892.5,1,4,4.7217,4.7021
1,892.6,1,4,4.6826,4.668
1,892.7,1,4,4.6777,4.6631
1,892.8,1,4,4.7461,4.6729
1,892.9,1,4,4.707,4.668
1,893,1,4,4.6875,4.6924
1,893.1,1,4,4.6973,4.6631
1,893.2,1,4,4.707,4.6924
1,893.3,1,4,4.7119,4.7314
1,893.4,1,4,4.707,4.707
1,893.5,1,4,4.7119,4.6631
1,893.6,1,4,4.6924,4.707
1,893.7,1,4,4.6924,4.6777
1,893.8,1,4,4.6875,4.6777
1,893.9,1,4,4.7168,4.7119
1,894,1,4,4.7021,4.6777
1,894.1,1,4,4.707,4.6924
1,894.2,1,4,4.7119,4.7021
1,894.3,1,4,4.6875,4.668
1,894.4,1,4,4.7314,4.7119
1,894.5,1,4,4.6777,4.6826
1,894.6,1,4,4.6924,4.6875
1,894.7,1,4,4.6729,4.6631
1,894.8,1,4,4.707,4.668
1,894.9,1,4,4.707,4.6631
1,895,1,4,4.707,4.668
1,895.1,1,4,4.6729,4.6533
1,895.2,1,4,4.7217,4.6631
1,895.3,1,4,4.7168,4.6924
1,895.4,1,4,4.6777,4.6777
1,895.5,1,4,4.7412,4.707
1,895.6,1,4,4.7217,4.6875
1,895.7,1,4,4.6777,4.707
1,895.8,1,4,4.707,4.6924
1,895.9,1,4,4.6777,4.6924
1,896,1,4,4.6777,4.6924
1,896.1,1,4,4.707,4.6826
1,896.2,1,4,4.6924,4.6631
1,896.3,1,4,4.707,4.6729
1,896.4,1,4,4.707,4.6582
1,896.5,1,4,4.7021,4.6582
1,896.6,1,4,4.7461,4.7021
1,896.7,1,4,4.7021,4.6875
1,896.8,1,4,4.707,4.6875
1,896.9,1,4,4.7021,4.6973
1,897,1,4,4.6924,4.6826
1,897.1,1,4,4.7021,4.7021
1,897.2,1,4,4.7412,4.6973
1,897.3,1,4,4.707,4.6729
1,897.4,1,4,4.707,4.6582
1,897.5,1,4,4.7119,4.6631
1,897.6,1,4,4.6826,4.6729
1,897.7,1,4,4.7412,4.6631
1,897.8,1,4,4.7266,4.6631
1,897.9,1,4,4.6777,4.707
1,898,1,4,4.7168,4.6924
1,898.1,1,4,4.6924,4.6924
1,898.2,1,4,4.6924,4.6729
1,898.3,1,4,4.751,4.6338
1,898.4,1,4,4.7021,4.668
1,898.5,1,4,4.6875,4.6582
1,898.6,1,4,4.6729,4.7021
1,898.7,1,4,4.6973,4.6631
1,898.8,1,4,4.7168,4.7168
1,898.9,1,4,4.6826,4.6924
1,899,1,4,4.6729,4.6826
1,899.1,1,4,4.6729,4.6875
1,899.2,1,4,4.7119,4.6777
1,899.3,1,4,4.6973,4.6826
1,899.4,1,4,4.7412,4.7363
1,899.5,1,4,4.7119,4.6924
1,899.6,1,4,4.6777,4.6826
1,899.7,1,4,4.7021,4.6631
1,899.8,1,4,4.707,4.6826
2,1169.9,2,4,5.708,5.4199
2,1170,2,4,5.7373,5.4883
2,1170.1,2,4,5.7129,5.4395
2,1170.2,2,4,5.7324,5.4199
2,1170.3,2,4,5.7031,5.4492
2,1170.4,2,4,5.7129,5.4297
2,1170.5,2,4,5.7129,5.4053
2,1170.6,2,4,5.7568,5.4199
2,1170.7,2,4,5.7324,5.4346
2,1170.8,2,4,5.7031,5.4297
2,1170.9,2,4,5.7373,5.4102
2,1171,2,4,5.708,5.4199
2,1171.1,2,4,5.7324,5.4297
2,1171.2,2,4,5.7422,5.4492
2,1171.3,2,4,5.7373,5.415
2,1171.4,2,4,5.7275,5.4053
2,1171.5,2,4,5.6934,5.4346
2,1171.6,2,4,5.7031,5.4004
2,1171.7,2,4,5.7568,5.4395
2,1171.8,2,4,5.6982,5.415
2,1171.9,2,4,5.7129,5.4102
2,1172,2,4,5.6934,5.4053
2,1172.1,2,4,5.7031,5.4492
2,1172.2,2,4,5.6982,5.4541
2,1172.3,2,4,5.7178,5.4541
2,1172.4,2,4,5.7178,5.4248
2,1172.5,2,4,5.708,5.4248
2,1172.6,2,4,5.7227,5.4346
2,1172.7,2,4,5.708,5.4053
2,1172.8,2,4,5.7422,5.4346
2,1172.9,2,4,5.6934,5.4297
2,1173,2,4,5.708,5.4346
2,1173.1,2,4,5.7227,5.4395
2,1173.2,2,4,5.6885,5.4395
2,1173.3,2,4,5.7471,5.4199
2,1173.4,2,4,5.7275,5.4688
2,1173.5,2,4,5.7129,5.4248
2,1173.6,2,4,5.6934,5.4395
2,1173.7,2,4,5.7031,5.4395
2,1173.8,2,4,5.7178,5.4053
2,1173.9,2,4,5.7373,5.4395
2,1174,2,4,5.708,5.4053
2,1174.1,2,4,5.708,5.4199
2,1174.2,2,4,5.6787,5.4199
2,1174.3,2,4,5.7129,5.4004
2,1174.4,2,4,5.7471,5.4346
2,1174.5,2,4,5.7129,5.4443
2,1174.6,2,4,5.6982,5.4297
2,1174.7,2,4,5.7227,5.4004
2,1174.8,2,4,5.7031,5.4102
2,1174.9,2,4,5.7227,5.4492
2,1175,2,4,5.7129,5.4492
2,1175.1,2,4,5.6885,5.4004
2,1175.2,2,4,5.7178,5.4395
2,1175.3,2,4,5.6982,5.4102
2,1175.4,2,4,5.708,5.4053
2,1175.5,2,4,5.7373,5.4443
2,1175.6,2,4,5.7227,5.4639
2,1175.7,2,4,5.7227,5.4248
2,1175.8,2,4,5.6885,5.4395
2,1175.9,2,4,5.7031,5.4199
2,1176,2,4,5.7422,5.4346
2,1176.1,2,4,5.7373,5.4395
2,1176.2,2,4,5.6787,5.4492
2,1176.3,2,4,5.6885,5.4395
2,1176.4,2,4,5.6982,5.415
2,1176.5,2,4,5.7178,5.4297
2,1176.6,2,4,5.752,5.4883
2,1176.7,2,4,5.7275,5.4443
2,1176.8,2,4,5.6836,5.4346
2,1176.9,2,4,5.7031,5.415
2,1177,2,4,5.7031,5.4346
2,1177.1,2,4,5.7422,5.4395
2,1177.2,2,4,5.7422,5.4395
2,1177.3,2,4,5.708,5.3955
2,1177.4,2,4,5.7227,5.3906
2,1177.5,2,4,5.7178,5.3955
2,1177.6,2,4,5.6934,5.4053
2,1177.7,2,4,5.7373,5.4395
2,1177.8,2,4,5.7129,5.4541
2,1177.9,2,4,5.7275,5.3955
2,1178,2,4,5.7031,5.4004
2,1178.1,2,4,5.7129,5.4102
2,1178.2,2,4,5.7373,5.459
2,1178.3,2,4,5.7324,5.4639
2,1178.4,2,4,5.6982,5.4102
2,1178.5,2,4,5.7227,5.3955
2,1178.6,2,4,5.7129,5.4053
2,1178.7,2,4,5.7031,5.4297
2,1178.8,2,4,5.7373,5.4688
2,1178.9,2,4,5.7275,5.4541
2,1179,2,4,5.7178,5.4443
2,1179.1,2,4,5.7227,5.4492
2,1179.2,2,4,5.7129,5.415
2,1179.3,2,4,5.7178,5.4443
2,1179.4,2,4,5.7324,5.4639
2,1179.5,2,4,5.7227,5.4053
2,1179.6,2,4,5.6934,5.4248
2,1179.7,2,4,5.7031,5.4053
2,1179.8,2,4,5.7031,5.4199
2,1179.9,2,4,5.7373,5.4688
2,1180,2,4,5.7178,5.4639
2,1180.1,2,4,5.7324,5.4102
2,1180.2,2,4,5.7129,5.4004
2,1180.3,2,4,5.6982,5.4004
2,1180.4,2,4,5.7568,5.4443
2,1180.5,2,4,5.7568,5.4199
