# plotData_x,plotData_y
5.947076e+00,-2.313721e+01
5.967052e+00,-2.583984e+01
5.987084e+00,-2.761963e+01
6.007072e+00,-2.847656e+01
6.027100e+00,-2.841064e+01
6.047072e+00,-2.735596e+01
6.067092e+00,-2.544434e+01
6.087104e+00,-2.267578e+01
6.107096e+00,-1.911621e+01
6.127072e+00,-1.489746e+01
6.147528e+00,-1.001953e+01
6.167504e+00,-4.877930e+00
6.187092e+00,3.295900e-01
6.207076e+00,5.668945e+00
6.227092e+00,1.081055e+01
6.247060e+00,1.542480e+01
6.267084e+00,1.951172e+01
6.287108e+00,2.274170e+01
6.307088e+00,2.531250e+01
6.327108e+00,2.689453e+01
6.347080e+00,2.768555e+01
6.367108e+00,2.748779e+01
6.387512e+00,2.643311e+01
6.407528e+00,2.458740e+01
6.427520e+00,2.201660e+01
6.447488e+00,1.878662e+01
6.467088e+00,1.502930e+01
6.487488e+00,1.061279e+01
6.507080e+00,6.064453e+00
6.527108e+00,1.318359e+00
6.547084e+00,-3.427734e+00
6.567108e+00,-8.041992e+00
6.587516e+00,-1.226074e+01
6.607104e+00,-1.582031e+01
6.627088e+00,-1.891846e+01
6.647080e+00,-2.129150e+01
6.667108e+00,-2.287354e+01
6.687512e+00,-2.366455e+01
6.707492e+00,-2.366455e+01
6.727524e+00,-2.287354e+01
6.747504e+00,-2.129150e+01
6.767532e+00,-1.898438e+01
6.787504e+00,-1.608398e+01
6.807532e+00,-1.259033e+01
6.827504e+00,-8.635254e+00
6.847532e+00,-4.416504e+00
6.867508e+00,0.000000e+00
6.887532e+00,4.284668e+00
6.907508e+00,8.503418e+00
6.927532e+00,1.226074e+01
6.947508e+00,1.562256e+01
6.967524e+00,1.825928e+01
6.987500e+00,2.030273e+01
7.007524e+00,2.148926e+01
7.027504e+00,2.201660e+01
7.047520e+00,2.175293e+01
7.067504e+00,2.089600e+01
7.087520e+00,1.924805e+01
7.107500e+00,1.700684e+01
7.127520e+00,1.430420e+01
7.147512e+00,1.107422e+01
7.167532e+00,7.514648e+00
7.187512e+00,3.691406e+00
7.207524e+00,0.000000e+00
7.227540e+00,-3.823242e+00
7.247524e+00,-7.316895e+00
7.267512e+00,-1.054688e+01
7.287532e+00,-1.331543e+01
7.307512e+00,-1.555664e+01
7.327532e+00,-1.727051e+01
7.347544e+00,-1.832520e+01
7.367528e+00,-1.872070e+01
7.387548e+00,-1.845703e+01
7.407528e+00,-1.760010e+01
7.427536e+00,-1.608398e+01
7.447520e+00,-1.410645e+01
7.467528e+00,-1.160156e+01
7.488112e+00,-8.569336e+00
7.508096e+00,-5.405273e+00
7.528116e+00,-1.977539e+00
7.547540e+00,1.318359e+00
7.567520e+00,4.746094e+00
7.588104e+00,7.910156e+00
7.607524e+00,1.067871e+01
7.628104e+00,1.318359e+01
7.648516e+00,1.502930e+01
7.668540e+00,1.621582e+01
7.689108e+00,1.687500e+01
7.709132e+00,1.694092e+01
7.728548e+00,1.641357e+01
7.748528e+00,1.535889e+01
7.768536e+00,1.377685e+01
7.788528e+00,1.186523e+01
7.808536e+00,9.492188e+00
7.828556e+00,6.855469e+00
7.850080e+00,3.823242e+00
7.870100e+00,9.228520e-01
7.890124e+00,-1.845703e+00
7.910100e+00,-4.614258e+00
7.930132e+00,-7.053223e+00
7.950112e+00,-9.162598e+00
7.970136e+00,-1.100830e+01
7.990120e+00,-1.232666e+01
8.010528e+00,-1.331543e+01
8.030128e+00,-1.364502e+01
8.050092e+00,-1.357910e+01
8.070124e+00,-1.291992e+01
8.090096e+00,-1.186523e+01
8.110132e+00,-1.041504e+01
8.130108e+00,-8.635254e+00
8.150132e+00,-6.525879e+00
8.170108e+00,-4.152832e+00
8.190132e+00,-1.713867e+00
8.210116e+00,7.910160e-01
8.230092e+00,3.229980e+00
8.250116e+00,5.537109e+00
8.270140e+00,7.646484e+00
8.290120e+00,9.360352e+00
8.310132e+00,1.067871e+01
8.330112e+00,1.166748e+01
8.350128e+00,1.219482e+01
8.370112e+00,1.226074e+01
8.390124e+00,1.186523e+01
8.410112e+00,1.107422e+01
8.430120e+00,9.887695e+00
8.450524e+00,8.437500e+00
8.471112e+00,6.657715e+00
8.491132e+00,4.812012e+00
8.511108e+00,2.900391e+00
8.531132e+00,8.569340e-01
8.551108e+00,-1.054688e+00
8.571132e+00,-2.900391e+00
8.591148e+00,-4.680176e+00
8.611120e+00,-6.196289e+00
8.631140e+00,-7.514648e+00
8.651120e+00,-8.437500e+00
8.671140e+00,-8.964844e+00
8.691112e+00,-9.228516e+00
8.711140e+00,-9.162598e+00
8.731100e+00,-8.701172e+00
8.751132e+00,-8.041992e+00
8.771112e+00,-6.987305e+00
8.791524e+00,-5.734863e+00
8.811120e+00,-4.218750e+00
8.831148e+00,-2.768555e+00
8.851124e+00,-1.054688e+00
8.871148e+00,5.273440e-01
8.891124e+00,2.109375e+00
8.911112e+00,3.559570e+00
8.931560e+00,5.009766e+00
8.951108e+00,6.064453e+00
8.971132e+00,6.921387e+00
8.991528e+00,7.514648e+00
9.012540e+00,7.778320e+00
9.032564e+00,7.778320e+00
9.052524e+00,7.646484e+00
9.072556e+00,7.119141e+00
9.092568e+00,6.394043e+00
9.112560e+00,5.603027e+00
9.132536e+00,4.614258e+00
9.152564e+00,3.559570e+00
9.172540e+00,2.438965e+00
9.192564e+00,1.318359e+00
9.212540e+00,1.318360e-01
9.232564e+00,-9.887700e-01
9.252548e+00,-1.977539e+00
9.272572e+00,-2.900391e+00
9.292552e+00,-3.691406e+00
9.312536e+00,-4.218750e+00
9.332564e+00,-4.680176e+00
9.353140e+00,-4.943848e+00
9.373108e+00,-4.943848e+00
9.393568e+00,-4.746094e+00
9.413116e+00,-4.482422e+00
9.433148e+00,-3.955078e+00
9.453124e+00,-3.427734e+00
9.473056e+00,-2.636719e+00
9.493128e+00,-1.977539e+00
9.513156e+00,-1.054688e+00
9.533132e+00,-2.636720e-01
9.553120e+00,5.273440e-01
9.573148e+00,1.318359e+00
9.593128e+00,1.911621e+00
9.613108e+00,2.438965e+00
9.633128e+00,2.900391e+00
9.653576e+00,3.229980e+00
9.673112e+00,3.295898e+00
9.693568e+00,3.295898e+00
9.713552e+00,3.229980e+00
9.733140e+00,3.032227e+00
9.753556e+00,2.702637e+00
9.773140e+00,2.373047e+00
9.793116e+00,1.977539e+00
9.813148e+00,1.582031e+00
9.833132e+00,1.120605e+00
9.853540e+00,6.591800e-01
9.873564e+00,2.636720e-01
9.893124e+00,-1.977540e-01
9.913540e+00,-4.614260e-01
9.933572e+00,-7.910160e-01
9.953132e+00,-9.887700e-01
9.973160e+00,-1.054688e+00
9.993144e+00,-1.186523e+00
1.001356e+01,-1.054688e+00
1.003357e+01,-1.054688e+00
1.005354e+01,-9.228520e-01
1.007356e+01,-7.250980e-01
1.009355e+01,-5.273440e-01
1.011357e+01,-4.614260e-01
1.013355e+01,-2.636720e-01
1.015357e+01,-1.318360e-01
1.017355e+01,6.591800e-02
1.019356e+01,1.318360e-01
1.021354e+01,2.636720e-01
1.023356e+01,2.636720e-01
1.025356e+01,3.295900e-01
1.027359e+01,2.636720e-01
1.029356e+01,2.636720e-01
1.031358e+01,2.636720e-01
1.033355e+01,1.318360e-01
1.035358e+01,1.318360e-01
1.037355e+01,1.318360e-01
1.039358e+01,1.318360e-01
1.041355e+01,1.318360e-01
1.043354e+01,1.318360e-01
1.045356e+01,1.318360e-01
1.047359e+01,1.318360e-01
1.049356e+01,1.318360e-01
1.051355e+01,1.318360e-01
1.053358e+01,1.318360e-01
1.055357e+01,1.318360e-01
1.057359e+01,1.318360e-01
1.059357e+01,1.318360e-01
1.061355e+01,1.318360e-01
1.063357e+01,1.318360e-01
1.065355e+01,1.318360e-01
1.067357e+01,1.318360e-01
1.069355e+01,1.318360e-01
1.071357e+01,1.318360e-01
1.073356e+01,1.318360e-01
1.075358e+01,1.318360e-01
1.077356e+01,1.318360e-01
1.079358e+01,1.318360e-01
1.081356e+01,1.318360e-01
1.083357e+01,1.318360e-01
1.085355e+01,1.318360e-01
1.087357e+01,1.318360e-01
1.089356e+01,1.318360e-01
1.091359e+01,1.318360e-01
1.093357e+01,1.318360e-01
1.095360e+01,1.318360e-01
1.097357e+01,1.318360e-01
1.099359e+01,1.318360e-01
