# work_t,work_y,sim_t,sim_y
1.400036e+00,-5.893066e+01,2.719900e+00,-3.428608e+00
1.420028e+00,-5.893066e+01,2.722400e+00,-2.138202e+00
1.440028e+00,-5.893066e+01,2.724900e+00,-8.474640e-01
1.460028e+00,-5.893066e+01,2.727400e+00,4.428917e-01
1.480012e+00,-5.893066e+01,2.729900e+00,1.732151e+00
1.500000e+00,-5.893066e+01,2.732400e+00,3.019603e+00
1.520036e+00,-5.893066e+01,2.734900e+00,4.304534e+00
1.540028e+00,-5.893066e+01,2.737400e+00,5.586237e+00
1.560020e+00,-5.893066e+01,2.739900e+00,6.864005e+00
1.580020e+00,-5.893066e+01,2.742400e+00,8.137138e+00
1.600044e+00,-5.893066e+01,2.744900e+00,9.404936e+00
1.620036e+00,-5.893066e+01,2.747400e+00,1.066671e+01
1.640024e+00,-5.893066e+01,2.749900e+00,1.192177e+01
1.660020e+00,-5.893066e+01,2.752400e+00,1.316944e+01
1.680016e+00,-5.893066e+01,2.754900e+00,1.440905e+01
1.700012e+00,-5.893066e+01,2.757400e+00,1.563993e+01
1.720448e+00,-5.893066e+01,2.759900e+00,1.686143e+01
1.740036e+00,-5.893066e+01,2.762400e+00,1.807289e+01
1.760036e+00,-5.893066e+01,2.764900e+00,1.927369e+01
1.780020e+00,-5.893066e+01,2.767400e+00,2.046319e+01
1.800012e+00,-5.893066e+01,2.769900e+00,2.164079e+01
1.820000e+00,-5.893066e+01,2.772400e+00,2.280586e+01
1.842004e+00,-5.893066e+01,2.774900e+00,2.395783e+01
1.862040e+00,-5.893066e+01,2.777400e+00,2.509610e+01
1.882036e+00,-5.893066e+01,2.779900e+00,2.622011e+01
1.903024e+00,-5.893066e+01,2.782400e+00,2.732929e+01
1.923020e+00,-5.893066e+01,2.784900e+00,2.842311e+01
1.943044e+00,-5.893066e+01,2.787400e+00,2.950104e+01
1.963036e+00,-5.893066e+01,2.789900e+00,3.056254e+01
1.983036e+00,-5.893066e+01,2.792400e+00,3.160713e+01
2.003028e+00,-5.893066e+01,2.794900e+00,3.263430e+01
2.023024e+00,-5.893066e+01,2.797400e+00,3.364358e+01
2.043008e+00,-5.893066e+01,2.799900e+00,3.463450e+01
2.063028e+00,-5.893066e+01,2.802400e+00,3.560663e+01
2.083016e+00,-5.893066e+01,2.804900e+00,3.655950e+01
2.103044e+00,-5.893066e+01,2.807400e+00,3.749272e+01
2.123032e+00,-5.893066e+01,2.809900e+00,3.840586e+01
2.143016e+00,-5.893066e+01,2.812400e+00,3.929854e+01
2.163040e+00,-5.893066e+01,2.814900e+00,4.017037e+01
2.183032e+00,-5.893066e+01,2.817400e+00,4.102099e+01
2.203044e+00,-5.893066e+01,2.819900e+00,4.185004e+01
2.223024e+00,-5.893066e+01,2.822400e+00,4.265719e+01
2.243040e+00,-5.893066e+01,2.824900e+00,4.344210e+01
2.263032e+00,-5.893066e+01,2.827400e+00,4.420447e+01
2.283048e+00,-5.893066e+01,2.829900e+00,4.494399e+01
2.303040e+00,-5.893066e+01,2.832400e+00,4.566038e+01
2.323020e+00,-5.893066e+01,2.834900e+00,4.635337e+01
2.343044e+00,-5.893066e+01,2.837400e+00,4.702268e+01
2.363028e+00,-5.893066e+01,2.839900e+00,4.766808e+01
2.383052e+00,-5.893066e+01,2.842400e+00,4.828932e+01
2.403028e+00,-5.893066e+01,2.844900e+00,4.888619e+01
2.423052e+00,-5.893066e+01,2.847400e+00,4.945846e+01
2.443032e+00,-5.893066e+01,2.849900e+00,5.000593e+01
2.463060e+00,-5.899658e+01,2.852400e+00,5.052842e+01
2.483040e+00,-5.893066e+01,2.854900e+00,5.102574e+01
2.503016e+00,-5.893066e+01,2.857400e+00,5.149773e+01
2.523044e+00,-5.893066e+01,2.859900e+00,5.194422e+01
2.543024e+00,-5.893066e+01,2.862400e+00,5.236507e+01
2.563052e+00,-5.866699e+01,2.864900e+00,5.276014e+01
2.583024e+00,-5.741455e+01,2.867400e+00,5.312931e+01
2.603016e+00,-5.458008e+01,2.869900e+00,5.347244e+01
2.623036e+00,-5.022949e+01,2.872400e+00,5.378945e+01
2.643060e+00,-4.429688e+01,2.874900e+00,5.408022e+01
2.663036e+00,-3.711182e+01,2.877400e+00,5.434467e+01
2.683012e+00,-2.874023e+01,2.879900e+00,5.458271e+01
2.703036e+00,-1.924805e+01,2.882400e+00,5.479429e+01
2.723032e+00,-8.898926e+00,2.884900e+00,5.497932e+01
2.743060e+00,1.911621e+00,2.887400e+00,5.513777e+01
2.763040e+00,1.272217e+01,2.889900e+00,5.526958e+01
2.783024e+00,2.300537e+01,2.892400e+00,5.537472e+01
2.803040e+00,3.216797e+01,2.894900e+00,5.545316e+01
2.823024e+00,4.014404e+01,2.897400e+00,5.550488e+01
2.843040e+00,4.653809e+01,2.899900e+00,5.552988e+01
2.863452e+00,5.154785e+01,2.902400e+00,5.552833e+01
2.883436e+00,5.471191e+01,2.904900e+00,5.550113e+01
2.903456e+00,5.616211e+01,2.907400e+00,5.544842e+01
2.923436e+00,5.576660e+01,2.909900e+00,5.537020e+01
2.943456e+00,5.378906e+01,2.912400e+00,5.526652e+01
2.963448e+00,5.016357e+01,2.914900e+00,5.513741e+01
2.983468e+00,4.515381e+01,2.917400e+00,5.498292e+01
3.003456e+00,3.882568e+01,2.919900e+00,5.480309e+01
3.023476e+00,3.117920e+01,2.922400e+00,5.459799e+01
3.043464e+00,2.247803e+01,2.924900e+00,5.436770e+01
3.063484e+00,1.298584e+01,2.927400e+00,5.411228e+01
3.083480e+00,3.032227e+00,2.929900e+00,5.383184e+01
3.103460e+00,-6.723633e+00,2.932400e+00,5.352646e+01
3.123448e+00,-1.608398e+01,2.934900e+00,5.319625e+01
3.143476e+00,-2.471924e+01,2.937400e+00,5.284132e+01
3.163448e+00,-3.229980e+01,2.939900e+00,5.246180e+01
3.183468e+00,-3.869385e+01,2.942400e+00,5.205781e+01
3.204044e+00,-4.396728e+01,2.944900e+00,5.162951e+01
3.223456e+00,-4.759277e+01,2.947400e+00,5.117704e+01
3.243480e+00,-4.976807e+01,2.949900e+00,5.070056e+01
3.263472e+00,-5.036133e+01,2.952400e+00,5.020025e+01
3.283444e+00,-4.950440e+01,2.954900e+00,4.967628e+01
3.303476e+00,-4.719727e+01,2.957400e+00,4.912884e+01
3.323452e+00,-4.343994e+01,2.959900e+00,4.855814e+01
3.343436e+00,-3.843018e+01,2.962400e+00,4.796439e+01
3.364068e+00,-3.190430e+01,2.964900e+00,4.734781e+01
3.384044e+00,-2.452148e+01,2.967400e+00,4.670864e+01
3.404032e+00,-1.621582e+01,2.969900e+00,4.604713e+01
3.424052e+00,-7.250977e+00,2.972400e+00,4.536352e+01
3.444068e+00,2.241211e+00,2.974900e+00,4.465809e+01
3.464048e+00,1.166748e+01,2.977400e+00,4.393112e+01
3.484064e+00,2.063232e+01,2.979900e+00,4.318290e+01
3.504048e+00,2.860840e+01,2.982400e+00,4.241373e+01
3.524064e+00,3.546387e+01,2.984900e+00,4.162393e+01
3.545048e+00,4.126465e+01,2.987400e+00,4.081383e+01
3.565056e+00,4.541748e+01,2.989900e+00,3.998378e+01
3.584868e+00,4.805420e+01,2.992400e+00,3.913411e+01
3.605052e+00,4.910889e+01,2.994900e+00,3.826521e+01
3.625040e+00,4.851562e+01,2.997400e+00,3.737745e+01
3.645068e+00,4.653809e+01,2.999900e+00,3.647121e+01
3.665048e+00,4.311035e+01,3.002400e+00,3.554692e+01
3.685028e+00,3.849609e+01,3.004900e+00,3.460497e+01
3.705068e+00,3.269531e+01,3.007400e+00,3.364581e+01
3.725044e+00,2.570801e+01,3.009900e+00,3.266987e+01
3.746068e+00,1.753418e+01,3.012400e+00,3.167761e+01
3.765484e+00,9.294434e+00,3.014900e+00,3.066950e+01
3.785460e+00,5.932620e-01,3.017400e+00,2.964602e+01
3.806056e+00,-8.305664e+00,3.019900e+00,2.860766e+01
3.826068e+00,-1.634766e+01,3.022400e+00,2.755493e+01
3.846048e+00,-2.366455e+01,3.024900e+00,2.648834e+01
3.866064e+00,-3.005859e+01,3.027400e+00,2.540842e+01
3.886056e+00,-3.533203e+01,3.029900e+00,2.431571e+01
3.906064e+00,-3.948486e+01,3.032400e+00,2.321076e+01
3.926048e+00,-4.231934e+01,3.034900e+00,2.209413e+01
3.946068e+00,-4.370361e+01,3.037400e+00,2.096640e+01
3.966064e+00,-4.370361e+01,3.039900e+00,1.982815e+01
3.986076e+00,-4.231934e+01,3.042400e+00,1.867997e+01
4.006056e+00,-3.968262e+01,3.044900e+00,1.752246e+01
4.026044e+00,-3.579346e+01,3.047400e+00,1.635623e+01
4.046076e+00,-3.071777e+01,3.049900e+00,1.518190e+01
4.066056e+00,-2.465332e+01,3.052400e+00,1.400010e+01
4.086040e+00,-1.766602e+01,3.054900e+00,1.281146e+01
4.106068e+00,-9.953613e+00,3.057400e+00,1.161663e+01
4.126040e+00,-1.845703e+00,3.059900e+00,1.041625e+01
4.146068e+00,6.459961e+00,3.062400e+00,9.210965e+00
4.166076e+00,1.456787e+01,3.064900e+00,8.001444e+00
4.186048e+00,2.195068e+01,3.067400e+00,6.788347e+00
4.206064e+00,2.854248e+01,3.069900e+00,5.572339e+00
4.226056e+00,3.401367e+01,3.072400e+00,4.354090e+00
4.246076e+00,3.829834e+01,3.074900e+00,3.134271e+00
4.266056e+00,4.126465e+01,3.077400e+00,1.913556e+00
4.286076e+00,4.284668e+01,3.079900e+00,6.926203e-01
4.306056e+00,4.311035e+01,3.082400e+00,-5.278617e-01
4.326076e+00,4.198975e+01,3.084900e+00,-1.747215e+00
4.346072e+00,3.961670e+01,3.087400e+00,-2.964764e+00
4.366052e+00,3.612305e+01,3.089900e+00,-4.179838e+00
4.386040e+00,3.144287e+01,3.092400e+00,-5.391766e+00
4.406068e+00,2.570801e+01,3.094900e+00,-6.599881e+00
4.426036e+00,1.924805e+01,3.097400e+00,-7.803518e+00
4.446068e+00,1.199707e+01,3.099900e+00,-9.002018e+00
4.466080e+00,4.482422e+00,3.102400e+00,-1.019473e+01
4.486064e+00,-3.164062e+00,3.104900e+00,-1.138099e+01
4.506080e+00,-1.054688e+01,3.107400e+00,-1.256018e+01
4.526072e+00,-1.740234e+01,3.109900e+00,-1.373164e+01
4.546080e+00,-2.346680e+01,3.112400e+00,-1.489475e+01
4.566064e+00,-2.874023e+01,3.114900e+00,-1.604889e+01
4.586084e+00,-3.295898e+01,3.117400e+00,-1.719344e+01
4.606064e+00,-3.605713e+01,3.119900e+00,-1.832780e+01
4.626084e+00,-3.790283e+01,3.122400e+00,-1.945137e+01
4.646064e+00,-3.862793e+01,3.124900e+00,-2.056358e+01
4.666052e+00,-3.796875e+01,3.127400e+00,-2.166383e+01
4.686076e+00,-3.612305e+01,3.129900e+00,-2.275157e+01
4.706056e+00,-3.322266e+01,3.132400e+00,-2.382624e+01
4.726084e+00,-2.920166e+01,3.134900e+00,-2.488730e+01
4.746064e+00,-2.419189e+01,3.137400e+00,-2.593422e+01
4.766080e+00,-1.832520e+01,3.139900e+00,-2.696648e+01
4.786064e+00,-1.173340e+01,3.142400e+00,-2.798356e+01
4.806076e+00,-4.614258e+00,3.144900e+00,-2.898497e+01
4.826092e+00,2.702637e+00,3.147400e+00,-2.997023e+01
4.846064e+00,1.001953e+01,3.149900e+00,-3.093887e+01
4.866056e+00,1.674316e+01,3.152400e+00,-3.189042e+01
4.886076e+00,2.293945e+01,3.154900e+00,-3.282445e+01
4.906056e+00,2.808105e+01,3.157400e+00,-3.374051e+01
4.926076e+00,3.229980e+01,3.159900e+00,-3.463819e+01
4.946056e+00,3.539795e+01,3.162400e+00,-3.551709e+01
4.966084e+00,3.730957e+01,3.164900e+00,-3.637680e+01
4.986072e+00,3.796875e+01,3.167400e+00,-3.721695e+01
5.006044e+00,3.744141e+01,3.169900e+00,-3.803717e+01
5.026084e+00,3.572754e+01,3.172400e+00,-3.883710e+01
5.046064e+00,3.302490e+01,3.174900e+00,-3.961639e+01
5.066084e+00,2.926758e+01,3.177400e+00,-4.037473e+01
5.086072e+00,2.458740e+01,3.179900e+00,-4.111179e+01
5.106088e+00,1.911621e+01,3.182400e+00,-4.182727e+01
5.126072e+00,1.305176e+01,3.184900e+00,-4.252088e+01
5.146088e+00,6.459961e+00,3.187400e+00,-4.319233e+01
5.166080e+00,-1.977540e-01,3.189900e+00,-4.384135e+01
5.186088e+00,-6.723633e+00,3.192400e+00,-4.446770e+01
5.206072e+00,-1.285400e+01,3.194900e+00,-4.507113e+01
5.226476e+00,-1.865479e+01,3.197400e+00,-4.565140e+01
5.246488e+00,-2.346680e+01,3.199900e+00,-4.620829e+01
5.266080e+00,-2.742188e+01,3.202400e+00,-4.674160e+01
5.286492e+00,-3.052002e+01,3.204900e+00,-4.725112e+01
5.306080e+00,-3.256348e+01,3.207400e+00,-4.773668e+01
5.326064e+00,-3.348633e+01,3.209900e+00,-4.819808e+01
5.346476e+00,-3.342041e+01,3.212400e+00,-4.863517e+01
5.366072e+00,-3.216797e+01,3.214900e+00,-4.904779e+01
5.386484e+00,-2.979492e+01,3.217400e+00,-4.943579e+01
5.406072e+00,-2.663086e+01,3.219900e+00,-4.979904e+01
5.426484e+00,-2.241211e+01,3.222400e+00,-5.013741e+01
5.446516e+00,-1.740234e+01,3.224900e+00,-5.045080e+01
5.466488e+00,-1.186523e+01,3.227400e+00,-5.073908e+01
5.486508e+00,-5.734863e+00,3.229900e+00,-5.100217e+01
5.506476e+00,5.273440e-01,3.232400e+00,-5.123998e+01
5.527052e+00,6.987305e+00,3.234900e+00,-5.145243e+01
5.547076e+00,1.305176e+01,3.237400e+00,-5.163945e+01
5.567092e+00,1.852295e+01,3.239900e+00,-5.180098e+01
5.587072e+00,2.320312e+01,3.242400e+00,-5.193698e+01
5.607092e+00,2.702637e+01,3.244900e+00,-5.204740e+01
5.627080e+00,2.992676e+01,3.247400e+00,-5.213221e+01
5.647060e+00,3.177246e+01,3.249900e+00,-5.219139e+01
5.667084e+00,3.269531e+01,3.252400e+00,-5.222491e+01
5.687064e+00,3.229980e+01,3.254900e+00,-5.223280e+01
5.707092e+00,3.111328e+01,3.257400e+00,-5.221585e+01
5.727072e+00,2.874023e+01,3.259900e+00,-5.217444e+01
5.747100e+00,2.557617e+01,3.262400e+00,-5.210860e+01
5.767080e+00,2.168701e+01,3.264900e+00,-5.201836e+01
5.787096e+00,1.700684e+01,3.267400e+00,-5.190375e+01
5.807088e+00,1.186523e+01,3.269900e+00,-5.176482e+01
5.827056e+00,6.196289e+00,3.272400e+00,-5.160161e+01
5.847092e+00,5.273440e-01,3.274900e+00,-5.141419e+01
5.867068e+00,-5.141602e+00,3.277400e+00,-5.120263e+01
5.887092e+00,-1.041504e+01,3.279900e+00,-5.096701e+01
5.907076e+00,-1.529297e+01,3.282400e+00,-5.070741e+01
5.927092e+00,-1.964355e+01,3.284900e+00,-5.042392e+01
5.947076e+00,-2.313721e+01,3.287400e+00,-5.011666e+01
5.967052e+00,-2.583984e+01,3.289900e+00,-4.978574e+01
5.987084e+00,-2.761963e+01,3.292400e+00,-4.943127e+01
6.007072e+00,-2.847656e+01,3.294900e+00,-4.905339e+01
6.027100e+00,-2.841064e+01,3.297400e+00,-4.865225e+01
6.047072e+00,-2.735596e+01,3.299900e+00,-4.822798e+01
6.067092e+00,-2.544434e+01,3.302400e+00,-4.778076e+01
6.087104e+00,-2.267578e+01,3.304900e+00,-4.731075e+01
6.107096e+00,-1.911621e+01,3.307400e+00,-4.681813e+01
6.127072e+00,-1.489746e+01,3.309900e+00,-4.630309e+01
6.147528e+00,-1.001953e+01,3.312400e+00,-4.576583e+01
6.167504e+00,-4.877930e+00,3.314900e+00,-4.520657e+01
6.187092e+00,3.295900e-01,3.317400e+00,-4.462552e+01
6.207076e+00,5.668945e+00,3.319900e+00,-4.402292e+01
6.227092e+00,1.081055e+01,3.322400e+00,-4.339901e+01
6.247060e+00,1.542480e+01,3.324900e+00,-4.275404e+01
6.267084e+00,1.951172e+01,3.327400e+00,-4.208828e+01
6.287108e+00,2.274170e+01,3.329900e+00,-4.140200e+01
6.307088e+00,2.531250e+01,3.332400e+00,-4.069549e+01
6.327108e+00,2.689453e+01,3.334900e+00,-3.996905e+01
6.347080e+00,2.768555e+01,3.337400e+00,-3.922299e+01
6.367108e+00,2.748779e+01,3.339900e+00,-3.845764e+01
6.387512e+00,2.643311e+01,3.342400e+00,-3.767332e+01
6.407528e+00,2.458740e+01,3.344900e+00,-3.687037e+01
6.427520e+00,2.201660e+01,3.347400e+00,-3.604917e+01
6.447488e+00,1.878662e+01,3.349900e+00,-3.521007e+01
6.467088e+00,1.502930e+01,3.352400e+00,-3.435347e+01
6.487488e+00,1.061279e+01,3.354900e+00,-3.347974e+01
6.507080e+00,6.064453e+00,3.357400e+00,-3.258929e+01
6.527108e+00,1.318359e+00,3.359900e+00,-3.168255e+01
6.547084e+00,-3.427734e+00,3.362400e+00,-3.075994e+01
6.567108e+00,-8.041992e+00,3.364900e+00,-2.982189e+01
6.587516e+00,-1.226074e+01,3.367400e+00,-2.886886e+01
6.607104e+00,-1.582031e+01,3.369900e+00,-2.790132e+01
6.627088e+00,-1.891846e+01,3.372400e+00,-2.691973e+01
6.647080e+00,-2.129150e+01,3.374900e+00,-2.592458e+01
6.667108e+00,-2.287354e+01,3.377400e+00,-2.491637e+01
6.687512e+00,-2.366455e+01,3.379900e+00,-2.389560e+01
6.707492e+00,-2.366455e+01,3.382400e+00,-2.286279e+01
6.727524e+00,-2.287354e+01,3.384900e+00,-2.181847e+01
6.747504e+00,-2.129150e+01,3.387400e+00,-2.076317e+01
6.767532e+00,-1.898438e+01,3.389900e+00,-1.969744e+01
6.787504e+00,-1.608398e+01,3.392400e+00,-1.862183e+01
6.807532e+00,-1.259033e+01,3.394900e+00,-1.753691e+01
6.827504e+00,-8.635254e+00,3.397400e+00,-1.644325e+01
6.847532e+00,-4.416504e+00,3.399900e+00,-1.534143e+01
6.867508e+00,0.000000e+00,3.402400e+00,-1.423204e+01
6.887532e+00,4.284668e+00,3.404900e+00,-1.311568e+01
6.907508e+00,8.503418e+00,3.407400e+00,-1.199293e+01
6.927532e+00,1.226074e+01,3.409900e+00,-1.086442e+01
6.947508e+00,1.562256e+01,3.412400e+00,-9.730756e+00
6.967524e+00,1.825928e+01,3.414900e+00,-8.592554e+00
6.987500e+00,2.030273e+01,3.417400e+00,-7.450437e+00
7.007524e+00,2.148926e+01,3.419900e+00,-6.305032e+00
7.027504e+00,2.201660e+01,3.422400e+00,-5.156969e+00
7.047520e+00,2.175293e+01,3.424900e+00,-4.006879e+00
7.067504e+00,2.089600e+01,3.427400e+00,-2.855398e+00
7.087520e+00,1.924805e+01,3.429900e+00,-1.703162e+00
7.107500e+00,1.700684e+01,3.432400e+00,-5.508077e-01
7.127520e+00,1.430420e+01,3.434900e+00,6.010279e-01
7.147512e+00,1.107422e+01,3.437400e+00,1.751708e+00
7.167532e+00,7.514648e+00,3.439900e+00,2.900595e+00
7.187512e+00,3.691406e+00,3.442400e+00,4.047056e+00
7.207524e+00,0.000000e+00,3.444900e+00,5.190457e+00
7.227540e+00,-3.823242e+00,3.447400e+00,6.330170e+00
7.247524e+00,-7.316895e+00,3.449900e+00,7.465566e+00
7.267512e+00,-1.054688e+01,3.452400e+00,8.596025e+00
7.287532e+00,-1.331543e+01,3.454900e+00,9.720926e+00
7.307512e+00,-1.555664e+01,3.457400e+00,1.083966e+01
7.327532e+00,-1.727051e+01,3.459900e+00,1.195161e+01
7.347544e+00,-1.832520e+01,3.462400e+00,1.305619e+01
7.367528e+00,-1.872070e+01,3.464900e+00,1.415279e+01
7.387548e+00,-1.845703e+01,3.467400e+00,1.524083e+01
7.407528e+00,-1.760010e+01,3.469900e+00,1.631973e+01
7.427536e+00,-1.608398e+01,3.472400e+00,1.738891e+01
7.447520e+00,-1.410645e+01,3.474900e+00,1.844781e+01
7.467528e+00,-1.160156e+01,3.477400e+00,1.949588e+01
7.488112e+00,-8.569336e+00,3.479900e+00,2.053257e+01
7.508096e+00,-5.405273e+00,3.482400e+00,2.155734e+01
7.528116e+00,-1.977539e+00,3.484900e+00,2.256966e+01
7.547540e+00,1.318359e+00,3.487400e+00,2.356903e+01
7.567520e+00,4.746094e+00,3.489900e+00,2.455493e+01
7.588104e+00,7.910156e+00,3.492400e+00,2.552686e+01
7.607524e+00,1.067871e+01,3.494900e+00,2.648435e+01
7.628104e+00,1.318359e+01,3.497400e+00,2.742692e+01
7.648516e+00,1.502930e+01,3.499900e+00,2.835411e+01
7.668540e+00,1.621582e+01,3.502400e+00,2.926547e+01
7.689108e+00,1.687500e+01,3.504900e+00,3.016056e+01
7.709132e+00,1.694092e+01,3.507400e+00,3.103895e+01
7.728548e+00,1.641357e+01,3.509900e+00,3.190023e+01
7.748528e+00,1.535889e+01,3.512400e+00,3.274399e+01
7.768536e+00,1.377685e+01,3.514900e+00,3.356985e+01
7.788528e+00,1.186523e+01,3.517400e+00,3.437743e+01
7.808536e+00,9.492188e+00,3.519900e+00,3.516635e+01
7.828556e+00,6.855469e+00,3.522400e+00,3.593626e+01
7.850080e+00,3.823242e+00,3.524900e+00,3.668683e+01
7.870100e+00,9.228520e-01,3.527400e+00,3.741771e+01
7.890124e+00,-1.845703e+00,3.529900e+00,3.812860e+01
7.910100e+00,-4.614258e+00,3.532400e+00,3.881917e+01
7.930132e+00,-7.053223e+00,3.534900e+00,3.948915e+01
7.950112e+00,-9.162598e+00,3.537400e+00,4.013825e+01
7.970136e+00,-1.100830e+01,3.539900e+00,4.076618e+01
7.990120e+00,-1.232666e+01,3.542400e+00,4.137271e+01
8.010528e+00,-1.331543e+01,3.544900e+00,4.195756e+01
8.030128e+00,-1.364502e+01,3.547400e+00,4.252052e+01
8.050092e+00,-1.357910e+01,3.549900e+00,4.306134e+01
8.070124e+00,-1.291992e+01,3.552400e+00,4.357982e+01
8.090096e+00,-1.186523e+01,3.554900e+00,4.407575e+01
8.110132e+00,-1.041504e+01,3.557400e+00,4.454894e+01
8.130108e+00,-8.635254e+00,3.559900e+00,4.499921e+01
8.150132e+00,-6.525879e+00,3.562400e+00,4.542638e+01
8.170108e+00,-4.152832e+00,3.564900e+00,4.583029e+01
8.190132e+00,-1.713867e+00,3.567400e+00,4.621079e+01
8.210116e+00,7.910160e-01,3.569900e+00,4.656774e+01
8.230092e+00,3.229980e+00,3.572400e+00,4.690100e+01
8.250116e+00,5.537109e+00,3.574900e+00,4.721046e+01
8.270140e+00,7.646484e+00,3.577400e+00,4.749600e+01
8.290120e+00,9.360352e+00,3.579900e+00,4.775752e+01
8.310132e+00,1.067871e+01,3.582400e+00,4.799493e+01
8.330112e+00,1.166748e+01,3.584900e+00,4.820814e+01
8.350128e+00,1.219482e+01,3.587400e+00,4.839709e+01
8.370112e+00,1.226074e+01,3.589900e+00,4.856169e+01
8.390124e+00,1.186523e+01,3.592400e+00,4.870191e+01
8.410112e+00,1.107422e+01,3.594900e+00,4.881769e+01
8.430120e+00,9.887695e+00,3.597400e+00,4.890900e+01
