# work_t,work_dy_rad,sim_t,sim_dy
2.763040e+00,9.443425e+00,2.889900e+00,8.271531e-01
2.783024e+00,8.980972e+00,2.892400e+00,6.408448e-01
2.803040e+00,7.989484e+00,2.894900e+00,4.543717e-01
2.823024e+00,6.966010e+00,2.897400e+00,2.677928e-01
2.843040e+00,5.575395e+00,2.899900e+00,8.116666e-02
2.863452e+00,4.283603e+00,2.902400e+00,-1.007402e-01
2.883436e+00,2.763376e+00,2.904900e+00,-2.789566e-01
2.903456e+00,1.264270e+00,2.907400e+00,-4.570505e-01
2.923436e+00,-3.454905e-01,2.909900e+00,-6.349659e-01
2.943456e+00,-1.724005e+00,2.912400e+00,-8.126466e-01
2.963448e+00,-3.165101e+00,2.914900e+00,-9.900361e-01
2.983468e+00,-4.367477e+00,2.917400e+00,-1.167077e+00
3.003456e+00,-5.525646e+00,2.919900e+00,-1.343714e+00
3.023476e+00,-6.666151e+00,2.922400e+00,-1.519886e+00
3.043464e+00,-7.597764e+00,2.924900e+00,-1.695537e+00
3.063484e+00,-8.275221e+00,2.927400e+00,-1.870607e+00
3.083480e+00,-8.687904e+00,2.929900e+00,-2.045035e+00
3.103460e+00,-8.522116e+00,2.932400e+00,-2.218762e+00
3.123448e+00,-8.173351e+00,2.934900e+00,-2.391724e+00
3.143476e+00,-7.525145e+00,2.937400e+00,-2.563860e+00
3.163448e+00,-6.624567e+00,2.939900e+00,-2.735105e+00
3.183468e+00,-5.574281e+00,2.942400e+00,-2.905394e+00
3.204044e+00,-4.473116e+00,2.944900e+00,-3.074662e+00
3.223456e+00,-3.259669e+00,2.947400e+00,-3.242840e+00
3.243480e+00,-1.896026e+00,2.949900e+00,-3.409860e+00
3.263472e+00,-5.179259e-01,2.952400e+00,-3.575652e+00
3.283444e+00,7.488635e-01,2.954900e+00,-3.740146e+00
3.303476e+00,2.010134e+00,2.957400e+00,-3.903268e+00
3.323452e+00,3.282824e+00,2.959900e+00,-4.064945e+00
3.343436e+00,4.375345e+00,2.962400e+00,-4.225101e+00
3.364068e+00,5.520457e+00,2.964900e+00,-4.383661e+00
3.384044e+00,6.450460e+00,2.967400e+00,-4.540546e+00
3.404032e+00,7.252411e+00,2.969900e+00,-4.695678e+00
3.424052e+00,7.815486e+00,2.972400e+00,-4.848977e+00
3.444068e+00,8.276875e+00,2.974900e+00,-5.000360e+00
3.464048e+00,8.234206e+00,2.977400e+00,-5.149745e+00
3.484064e+00,7.817049e+00,2.979900e+00,-5.297050e+00
3.504048e+00,6.966010e+00,2.982400e+00,-5.442189e+00
3.524064e+00,5.977743e+00,2.984900e+00,-5.585076e+00
3.545048e+00,4.824758e+00,2.987400e+00,-5.725625e+00
3.565056e+00,3.622581e+00,2.989900e+00,-5.863750e+00
3.584868e+00,2.322806e+00,2.992400e+00,-5.999361e+00
3.605052e+00,9.119985e-01,2.994900e+00,-6.132372e+00
3.625040e+00,-5.180296e-01,2.997400e+00,-6.262692e+00
3.645068e+00,-1.723316e+00,2.999900e+00,-6.390234e+00
3.665048e+00,-2.994256e+00,3.002400e+00,-6.514908e+00
3.685028e+00,-4.030730e+00,3.004900e+00,-6.636625e+00
3.705068e+00,-5.052033e+00,3.007400e+00,-6.755296e+00
3.725044e+00,-6.104899e+00,3.009900e+00,-6.870833e+00
3.746068e+00,-6.785588e+00,3.012400e+00,-6.983147e+00
3.765484e+00,-7.406814e+00,3.014900e+00,-7.092152e+00
3.785460e+00,-7.602328e+00,3.017400e+00,-7.197761e+00
3.806056e+00,-7.541055e+00,3.019900e+00,-7.299888e+00
3.826068e+00,-7.013754e+00,3.022400e+00,-7.398450e+00
3.846048e+00,-6.391587e+00,3.024900e+00,-7.493364e+00
3.866064e+00,-5.575395e+00,3.027400e+00,-7.584550e+00
3.886056e+00,-4.603783e+00,3.029900e+00,-7.671927e+00
3.906064e+00,-3.622581e+00,3.032400e+00,-7.755420e+00
3.926048e+00,-2.475525e+00,3.034900e+00,-7.834954e+00
3.946068e+00,-1.206803e+00,3.037400e+00,-7.910456e+00
3.966064e+00,0.000000e+00,3.039900e+00,-7.981857e+00
3.986076e+00,1.207285e+00,3.042400e+00,-8.049090e+00
4.006056e+00,2.303275e+00,3.044900e+00,-8.112092e+00
4.026044e+00,3.395970e+00,3.047400e+00,-8.170803e+00
4.046076e+00,4.422294e+00,3.049900e+00,-8.225165e+00
4.066056e+00,5.297531e+00,3.052400e+00,-8.275126e+00
4.086040e+00,6.102455e+00,3.054900e+00,-8.320635e+00
4.106068e+00,6.720932e+00,3.057400e+00,-8.361646e+00
4.126040e+00,7.085406e+00,3.059900e+00,-8.398120e+00
4.146068e+00,7.237926e+00,3.062400e+00,-8.430017e+00
4.166076e+00,7.072657e+00,3.064900e+00,-8.457304e+00
4.186048e+00,6.451752e+00,3.067400e+00,-8.479954e+00
4.206064e+00,5.747829e+00,3.069900e+00,-8.497941e+00
4.226056e+00,4.776426e+00,3.072400e+00,-8.511246e+00
4.246076e+00,3.735343e+00,3.074900e+00,-8.519854e+00
4.266056e+00,2.591183e+00,3.077400e+00,-8.523755e+00
4.286076e+00,1.379204e+00,3.079900e+00,-8.522942e+00
4.306056e+00,2.303276e-01,3.082400e+00,-8.517416e+00
4.326076e+00,-9.769363e-01,3.084900e+00,-8.507179e+00
4.346072e+00,-2.071288e+00,3.087400e+00,-8.492240e+00
4.366052e+00,-3.051838e+00,3.089900e+00,-8.472614e+00
4.386040e+00,-4.086676e+00,3.092400e+00,-8.448316e+00
4.406068e+00,-4.997615e+00,3.094900e+00,-8.419371e+00
4.426036e+00,-5.646414e+00,3.097400e+00,-8.385806e+00
4.446068e+00,-6.317563e+00,3.099900e+00,-8.347651e+00
4.466080e+00,-6.553835e+00,3.102400e+00,-8.304943e+00
4.486064e+00,-6.678159e+00,3.104900e+00,-8.257721e+00
4.506080e+00,-6.437570e+00,3.107400e+00,-8.206032e+00
4.526072e+00,-5.984919e+00,3.109900e+00,-8.149921e+00
4.546080e+00,-5.290118e+00,3.112400e+00,-8.089442e+00
4.566064e+00,-4.605626e+00,3.114900e+00,-8.024651e+00
4.586084e+00,-3.677876e+00,3.117400e+00,-7.955606e+00
4.606064e+00,-2.706348e+00,3.119900e+00,-7.882371e+00
4.626084e+00,-1.609071e+00,3.122400e+00,-7.805012e+00
4.646064e+00,-6.334008e-01,3.124900e+00,-7.723596e+00
4.666052e+00,5.755884e-01,3.127400e+00,-7.638196e+00
4.686076e+00,1.608749e+00,3.129900e+00,-7.548886e+00
4.706056e+00,2.533602e+00,3.132400e+00,-7.455743e+00
4.726084e+00,3.504075e+00,3.134900e+00,-7.358845e+00
4.746064e+00,4.376221e+00,3.137400e+00,-7.258273e+00
4.766080e+00,5.115569e+00,3.139900e+00,-7.154111e+00
4.786064e+00,5.757034e+00,3.142400e+00,-7.046441e+00
4.806076e+00,6.208896e+00,3.144900e+00,-6.935351e+00
4.826092e+00,6.380091e+00,3.147400e+00,-6.820927e+00
4.846064e+00,6.394146e+00,3.149900e+00,-6.703256e+00
4.866056e+00,5.869825e+00,3.152400e+00,-6.582428e+00
4.886076e+00,5.401880e+00,3.154900e+00,-6.458531e+00
4.906056e+00,4.491386e+00,3.157400e+00,-6.331657e+00
4.926076e+00,3.677876e+00,3.159900e+00,-6.201896e+00
4.946056e+00,2.706347e+00,3.162400e+00,-6.069336e+00
4.966084e+00,1.665872e+00,3.164900e+00,-5.934071e+00
4.986072e+00,5.755884e-01,3.167400e+00,-5.796188e+00
5.006044e+00,-4.608396e-01,3.169900e+00,-5.655779e+00
5.026084e+00,-1.492646e+00,3.172400e+00,-5.512934e+00
5.046064e+00,-2.360857e+00,3.174900e+00,-5.367741e+00
5.066084e+00,-3.275608e+00,3.177400e+00,-5.220289e+00
5.086072e+00,-4.086676e+00,3.179900e+00,-5.070667e+00
5.106088e+00,-4.770698e+00,3.182400e+00,-4.918960e+00
5.126072e+00,-5.296471e+00,3.184900e+00,-4.765255e+00
5.146088e+00,-5.747830e+00,3.187400e+00,-4.609637e+00
5.166080e+00,-5.812277e+00,3.189900e+00,-4.452191e+00
5.186088e+00,-5.692627e+00,3.192400e+00,-4.292999e+00
5.206072e+00,-5.354041e+00,3.194900e+00,-4.132144e+00
5.226476e+00,-4.961906e+00,3.197400e+00,-3.969706e+00
5.246488e+00,-4.196755e+00,3.199900e+00,-3.805764e+00
5.266080e+00,-3.523333e+00,3.202400e+00,-3.640398e+00
5.286492e+00,-2.649071e+00,3.204900e+00,-3.473684e+00
5.306080e+00,-1.820760e+00,3.207400e+00,-3.305699e+00
5.326064e+00,-8.059842e-01,3.209900e+00,-3.136517e+00
5.346476e+00,5.636322e-02,3.212400e+00,-2.966211e+00
5.366072e+00,1.115494e+00,3.214900e+00,-2.794854e+00
5.386484e+00,2.029075e+00,3.217400e+00,-2.622518e+00
5.406072e+00,2.819242e+00,3.219900e+00,-2.449272e+00
5.426484e+00,3.607245e+00,3.222400e+00,-2.275186e+00
5.446516e+00,4.364861e+00,3.224900e+00,-2.100327e+00
5.466488e+00,4.838814e+00,3.227400e+00,-1.924762e+00
5.486508e+00,5.344414e+00,3.229900e+00,-1.748558e+00
5.506476e+00,5.473564e+00,3.232400e+00,-1.571780e+00
5.527052e+00,5.479568e+00,3.234900e+00,-1.394493e+00
5.547076e+00,5.285891e+00,3.237400e+00,-1.216760e+00
5.567092e+00,4.770698e+00,3.239900e+00,-1.038644e+00
5.587072e+00,4.088312e+00,3.242400e+00,-8.602071e-01
5.607092e+00,3.333075e+00,3.244900e+00,-6.815124e-01
5.627080e+00,2.532588e+00,3.247400e+00,-5.026211e-01
5.647060e+00,1.612292e+00,3.249900e+00,-3.235942e-01
5.667084e+00,8.043742e-01,3.252400e+00,-1.444929e-01
5.687064e+00,-3.454905e-01,3.254900e+00,3.301153e-02
5.707092e+00,-1.033990e+00,3.257400e+00,2.037496e-01
5.727072e+00,-2.072947e+00,3.259900e+00,3.743849e-01
5.747100e+00,-2.757305e+00,3.262400e+00,5.448596e-01
5.767080e+00,-3.397330e+00,3.264900e+00,7.151155e-01
5.787096e+00,-4.080959e+00,3.267400e+00,8.850944e-01
5.807088e+00,-4.488690e+00,3.269900e+00,1.054738e+00
5.827056e+00,-4.955016e+00,3.272400e+00,1.223986e+00
5.847092e+00,-4.938199e+00,3.274900e+00,1.392781e+00
5.867068e+00,-4.953032e+00,3.277400e+00,1.561062e+00
5.887092e+00,-4.596426e+00,3.279900e+00,1.728769e+00
5.907076e+00,-4.260205e+00,3.282400e+00,1.895840e+00
5.927092e+00,-3.793568e+00,3.284900e+00,2.062214e+00
5.947076e+00,-3.051227e+00,3.287400e+00,2.227829e+00
5.967052e+00,-2.361329e+00,3.289900e+00,2.392620e+00
5.987084e+00,-1.550674e+00,3.292400e+00,2.556525e+00
6.007072e+00,-7.482641e-01,3.294900e+00,2.719477e+00
6.027100e+00,5.744301e-02,3.297400e+00,2.881411e+00
6.047072e+00,9.216793e-01,3.299900e+00,3.042260e+00
6.067092e+00,1.666537e+00,3.302400e+00,3.201956e+00
6.087104e+00,2.414571e+00,3.304900e+00,3.360430e+00
6.107096e+00,3.107554e+00,3.307400e+00,3.517613e+00
6.127072e+00,3.685977e+00,3.309900e+00,3.673432e+00
6.147528e+00,4.161906e+00,3.312400e+00,3.827818e+00
6.167504e+00,4.492284e+00,3.314900e+00,3.980695e+00
6.187092e+00,4.640003e+00,3.317400e+00,4.131991e+00
6.207076e+00,4.663197e+00,3.319900e+00,4.281630e+00
6.227092e+00,4.483308e+00,3.322400e+00,4.429536e+00
6.247060e+00,4.033153e+00,3.324900e+00,4.575632e+00
6.267084e+00,3.562231e+00,3.327400e+00,4.719841e+00
6.287108e+00,2.815311e+00,3.329900e+00,4.862084e+00
6.307088e+00,2.245693e+00,3.332400e+00,5.002281e+00
6.327108e+00,1.379203e+00,3.334900e+00,5.140353e+00
6.347080e+00,6.912594e-01,3.337400e+00,5.276218e+00
6.367108e+00,-1.723317e-01,3.339900e+00,5.409794e+00
6.387512e+00,-9.021652e-01,3.342400e+00,5.541001e+00
6.407528e+00,-1.609392e+00,3.344900e+00,5.669756e+00
6.427520e+00,-2.244344e+00,3.347400e+00,5.795976e+00
6.447488e+00,-2.823207e+00,3.349900e+00,5.919579e+00
6.467088e+00,-3.345800e+00,3.352400e+00,6.040482e+00
6.487488e+00,-3.778556e+00,3.354900e+00,6.158603e+00
6.507080e+00,-4.051833e+00,3.357400e+00,6.273858e+00
6.527108e+00,-4.135958e+00,3.359900e+00,6.386167e+00
6.547084e+00,-4.146724e+00,3.362400e+00,6.495447e+00
6.567108e+00,-4.021873e+00,3.364900e+00,6.601618e+00
6.587516e+00,-3.607952e+00,3.367400e+00,6.704599e+00
6.607104e+00,-3.171647e+00,3.369900e+00,6.804312e+00
6.627088e+00,-2.705806e+00,3.372400e+00,6.900680e+00
6.647080e+00,-2.071703e+00,3.374900e+00,6.993624e+00
6.667108e+00,-1.378652e+00,3.377400e+00,7.083071e+00
6.687512e+00,-6.766239e-01,3.379900e+00,7.168946e+00
6.707492e+00,0.000000e+00,3.382400e+00,7.251179e+00
6.727524e+00,6.891890e-01,3.384900e+00,7.329699e+00
6.747504e+00,1.381964e+00,3.387400e+00,7.404440e+00
6.767532e+00,2.010535e+00,3.389900e+00,7.475336e+00
6.787504e+00,2.534617e+00,3.392400e+00,7.542325e+00
6.807532e+00,3.044524e+00,3.394900e+00,7.605347e+00
6.827504e+00,3.456295e+00,3.397400e+00,7.664345e+00
6.847532e+00,3.676407e+00,3.399900e+00,7.719265e+00
6.867508e+00,3.858757e+00,3.402400e+00,7.770057e+00
6.887532e+00,3.734597e+00,3.404900e+00,7.816672e+00
6.907508e+00,3.685977e+00,3.407400e+00,7.859067e+00
6.927532e+00,3.274954e+00,3.409900e+00,7.897201e+00
6.947508e+00,2.937263e+00,3.412400e+00,7.931037e+00
6.967524e+00,2.299131e+00,3.414900e+00,7.960543e+00
6.987500e+00,1.785395e+00,3.417400e+00,7.985688e+00
7.007524e+00,1.034196e+00,3.419900e+00,8.006449e+00
7.027504e+00,4.606551e-01,3.422400e+00,8.022804e+00
7.047520e+00,-2.299133e-01,3.424900e+00,8.034735e+00
7.067504e+00,-7.484147e-01,3.427400e+00,8.042230e+00
7.087520e+00,-1.436957e+00,3.429900e+00,8.045281e+00
7.107500e+00,-1.957783e+00,3.432400e+00,8.043883e+00
7.127520e+00,-2.356140e+00,3.434900e+00,8.038035e+00
7.147512e+00,-2.819817e+00,3.437400e+00,8.027743e+00
7.167532e+00,-3.103208e+00,3.439900e+00,8.013014e+00
7.187512e+00,-3.339748e+00,3.442400e+00,7.993861e+00
7.207524e+00,-3.219428e+00,3.444900e+00,7.970301e+00
7.227540e+00,-3.333741e+00,3.447400e+00,7.942355e+00
7.247524e+00,-3.051228e+00,3.449900e+00,7.910048e+00
7.267512e+00,-2.820382e+00,3.452400e+00,7.873409e+00
7.287532e+00,-2.413606e+00,3.454900e+00,7.832470e+00
7.307512e+00,-1.957783e+00,3.457400e+00,7.787269e+00
7.327532e+00,-1.494137e+00,3.459900e+00,7.737847e+00
7.347544e+00,-9.198361e-01,3.462400e+00,7.684246e+00
7.367528e+00,-3.454222e-01,3.464900e+00,7.626515e+00
7.387548e+00,2.298674e-01,3.467400e+00,7.564705e+00
7.407528e+00,7.485637e-01,3.469900e+00,7.498870e+00
7.427536e+00,1.322530e+00,3.472400e+00,7.429066e+00
7.447520e+00,1.727110e+00,3.474900e+00,7.355355e+00
7.467528e+00,2.185049e+00,3.477400e+00,7.277798e+00
7.488112e+00,2.571042e+00,3.479900e+00,7.196462e+00
7.508096e+00,2.763377e+00,3.482400e+00,7.111413e+00
7.528116e+00,2.988274e+00,3.484900e+00,7.022723e+00
7.547540e+00,2.961505e+00,3.487400e+00,6.930462e+00
7.567520e+00,2.994257e+00,3.489900e+00,6.834706e+00
7.588104e+00,2.682826e+00,3.492400e+00,6.735530e+00
7.607524e+00,2.488177e+00,3.494900e+00,6.633011e+00
7.628104e+00,2.124318e+00,3.497400e+00,6.527228e+00
7.648516e+00,1.578169e+00,3.499900e+00,6.418261e+00
7.668540e+00,1.034196e+00,3.502400e+00,6.306191e+00
7.689108e+00,5.593573e-01,3.504900e+00,6.191099e+00
7.709132e+00,5.745536e-02,3.507400e+00,6.073069e+00
7.728548e+00,-4.740363e-01,3.509900e+00,5.952184e+00
7.748528e+00,-9.213093e-01,3.512400e+00,5.828527e+00
7.768536e+00,-1.380031e+00,3.514900e+00,5.702182e+00
7.788528e+00,-1.668872e+00,3.517400e+00,5.573234e+00
7.808536e+00,-2.070045e+00,3.519900e+00,5.441767e+00
7.828556e+00,-2.298673e+00,3.522400e+00,5.307864e+00
7.850080e+00,-2.458760e+00,3.524900e+00,5.171611e+00
7.870100e+00,-2.528539e+00,3.527400e+00,5.033090e+00
7.890124e+00,-2.413124e+00,3.529900e+00,4.892385e+00
7.910100e+00,-2.418923e+00,3.532400e+00,4.749578e+00
7.930132e+00,-2.124998e+00,3.534900e+00,4.604753e+00
7.950112e+00,-1.842620e+00,3.537400e+00,4.457990e+00
7.970136e+00,-1.608749e+00,3.539900e+00,4.309370e+00
7.990120e+00,-1.151406e+00,3.542400e+00,4.158974e+00
8.010528e+00,-8.456141e-01,3.544900e+00,4.006882e+00
8.030128e+00,-2.934914e-01,3.547400e+00,3.853170e+00
8.050092e+00,5.762804e-02,3.549900e+00,3.697918e+00
8.070124e+00,5.743241e-01,3.552400e+00,3.541202e+00
8.090096e+00,9.216793e-01,3.554900e+00,3.383097e+00
8.110132e+00,1.263260e+00,3.557400e+00,3.223679e+00
8.130108e+00,1.555021e+00,3.559900e+00,3.063021e+00
8.150132e+00,1.838571e+00,3.562400e+00,2.901197e+00
8.170108e+00,2.073362e+00,3.564900e+00,2.738278e+00
8.190132e+00,2.125847e+00,3.567400e+00,2.574335e+00
8.210116e+00,2.187673e+00,3.569900e+00,2.409439e+00
8.230092e+00,2.130955e+00,3.572400e+00,2.243659e+00
8.250116e+00,2.010937e+00,3.574900e+00,2.077064e+00
8.270140e+00,1.838571e+00,3.577400e+00,1.909721e+00
8.290120e+00,1.497129e+00,3.579900e+00,1.741697e+00
8.310132e+00,1.149795e+00,3.582400e+00,1.573059e+00
8.330112e+00,8.637275e-01,3.584900e+00,1.403871e+00
8.350128e+00,4.598266e-01,3.587400e+00,1.234199e+00
8.370112e+00,5.757036e-02,3.589900e+00,1.064107e+00
8.390124e+00,-3.449389e-01,3.592400e+00,8.936585e-01
8.410112e+00,-6.907052e-01,3.594900e+00,7.229176e-01
8.430120e+00,-1.035024e+00,3.597400e+00,5.519470e-01
8.450524e+00,-1.240476e+00,3.599900e+00,3.808093e-01
8.471112e+00,-1.508797e+00,3.602400e+00,2.095671e-01
8.491132e+00,-1.609071e+00,3.604900e+00,3.828257e-02
8.511108e+00,-1.670208e+00,3.607400e+00,-1.265131e-01
