t,tp,r,y,u,dt_plant,dt,step_size
34.17999999999999,64397504.0,60.0,25.91,15.0,60.512,60.001,-5.0
34.24199999999999,64459500.0,60.0,26.7,15.0,61.996,61.67,-5.0
34.307,64524432.0,60.0,26.5,15.0,64.932,65.284,-5.0
34.36699999999999,64584240.0,60.0,25.58,15.0,59.808,60.005,-5.0
34.42699999999999,64644772.0,60.0,24.13,15.0,60.532,60.008,-5.0
34.486999999999995,64704588.0,60.0,22.74,15.0,59.816,60.003,-5.0
34.547,64764364.0,60.0,21.62,15.0,59.776,60.008,-5.0
34.607,64824952.0,60.0,21.09,15.0,60.588,60.002,-5.0
34.667,64884816.0,60.0,21.36,15.0,59.864,60.005,-5.0
34.72699999999999,64944660.0,60.0,22.28,15.0,59.844,60.01,-5.0
34.78699999999999,65005196.0,60.0,23.73,15.0,60.536,60.007,-5.0
34.846999999999994,65064944.0,60.0,25.05,15.0,59.748,60.002,-5.0
34.908,65125448.0,60.0,25.97,15.0,60.504,60.007,-5.0
34.96799999999999,65185284.0,60.0,26.37,15.0,59.836,60.001,-5.0
35.02799999999999,65245080.0,60.0,25.97,15.0,59.796,60.0,-5.0
35.087999999999994,65305628.0,60.0,25.05,15.0,60.548,60.008,-5.0
35.147999999999996,65365432.0,60.0,23.73,15.0,59.804,60.0,-5.0
35.208,65425952.0,60.0,22.48,15.0,60.52,60.006,-5.0
35.268,65485736.0,60.0,21.62,15.0,59.784,60.001,-5.0
35.328,65546336.0,60.0,21.36,15.0,60.6,60.0,-5.0
35.38799999999999,65606204.0,60.0,21.75,15.0,59.868,60.0,-5.0
35.44799999999999,65666044.0,60.0,22.68,15.0,59.84,60.005,-5.0
35.507999999999996,65725920.0,60.0,23.8,15.0,59.876,60.005,-5.0
35.568,65786444.0,60.0,24.85,15.0,60.524,60.002,-5.0
35.628,65846236.0,60.0,25.44,15.0,59.792,60.006,-5.0
35.688,65906112.0,60.0,25.64,15.0,59.876,60.001,-5.0
35.74799999999999,65966644.0,60.0,25.11,15.0,60.532,60.007,-5.0
35.80799999999999,66026456.0,60.0,24.26,15.0,59.812,60.009,-5.0
35.867999999999995,66087036.0,60.0,23.27,15.0,60.58,60.008,-5.0
35.928,66146856.0,60.0,22.41,15.0,59.82,60.01,-5.0
35.988,66206644.0,60.0,22.02,15.0,59.788,60.012,-5.0
36.048,66267152.0,60.0,22.21,15.0,60.508,60.006,-5.0
36.10799999999999,66326912.0,60.0,22.74,15.0,59.76,60.006,-5.0
36.16799999999999,66387380.0,60.0,23.53,15.0,60.468,60.005,-5.0
36.227999999999994,66447224.0,60.0,24.32,15.0,59.844,60.003,-5.0
36.288,66507132.0,60.0,24.92,15.0,59.908,60.002,-5.0
36.348,66567748.0,60.0,25.18,15.0,60.616,60.009,-5.0
36.408,66627508.0,60.0,24.92,15.0,59.76,60.009,-5.0
36.46799999999999,66688024.0,60.0,24.39,15.0,60.516,60.01,-5.0
36.52799999999999,66747820.0,60.0,23.73,15.0,59.796,60.004,-5.0
36.587999999999994,66807668.0,60.0,23.07,15.0,59.848,60.006,-5.0
36.647999999999996,66868168.0,60.0,22.68,15.0,60.5,60.01,-5.0
36.708,66927976.0,60.0,22.54,15.0,59.808,60.009,-5.0
36.768,66987768.0,60.0,22.81,15.0,59.792,60.0,-5.0
36.828,67048352.0,60.0,23.2,15.0,60.584,60.003,-5.0
36.88799999999999,67108912.0,60.0,23.8,15.0,60.56,60.009,-5.0
36.94799999999999,67168684.0,60.0,24.26,15.0,59.772,60.007,-5.0
37.007999999999996,67228532.0,60.0,24.59,15.0,59.848,60.007,-5.0
37.068,67289108.0,60.0,24.59,15.0,60.576,60.005,-5.0
37.128,67348940.0,60.0,24.32,15.0,59.832,60.005,-5.0
37.188,67408796.0,60.0,23.8,15.0,59.856,60.005,-5.0
37.24799999999999,67469360.0,60.0,23.27,15.0,60.564,60.005,-5.0
37.30799999999999,67529144.0,60.0,22.81,15.0,59.784,60.008,-5.0
37.369,67589744.0,60.0,22.68,15.0,60.6,60.785,-5.0
37.429,67650336.0,60.0,22.74,15.0,60.592,60.004,-5.0
37.48899999999999,67710136.0,60.0,23.07,15.0,59.8,60.012,-5.0
37.54899999999999,67769992.0,60.0,23.53,15.0,59.856,60.004,-5.0
37.608999999999995,67830512.0,60.0,23.86,15.0,60.52,60.002,-5.0
37.669,67890288.0,60.0,24.13,15.0,59.776,60.003,-5.0
37.729,67950112.0,60.0,24.13,15.0,59.824,60.004,-5.0
37.789,68010632.0,60.0,24.06,15.0,60.52,60.003,-5.0
37.84899999999999,68070428.0,60.0,23.73,15.0,59.796,60.009,-5.0
37.90899999999999,68130916.0,60.0,23.47,15.0,60.488,60.003,-5.0
37.968999999999994,68190764.0,60.0,23.2,15.0,59.848,60.01,-5.0
38.028999999999996,68250576.0,60.0,23.07,15.0,59.812,60.004,-5.0
38.089,68311112.0,60.0,23.2,15.0,60.536,60.001,-5.0
38.149,68371000.0,60.0,23.47,15.0,59.888,60.002,-5.0
38.209,68431560.0,60.0,23.73,15.0,60.56,60.017,-5.0
38.26899999999999,68491428.0,60.0,23.99,15.0,59.868,60.005,-5.0
38.32899999999999,68551212.0,60.0,24.13,15.0,59.784,60.0,-5.0
38.388999999999996,68611032.0,60.0,24.13,15.0,59.82,60.001,-5.0
38.449,68671532.0,60.0,24.13,15.0,60.5,60.003,-5.0
38.509,68731320.0,60.0,23.99,15.0,59.788,60.002,-5.0
38.569,68791856.0,60.0,23.8,15.0,60.536,60.0,-5.0
38.62899999999999,68851668.0,60.0,23.6,15.0,59.812,60.001,-5.0
38.68899999999999,68912200.0,60.0,23.53,15.0,60.532,60.005,-5.0
38.748999999999995,68972032.0,60.0,23.53,15.0,59.832,60.001,-5.0
38.809,69031840.0,60.0,23.53,15.0,59.808,60.002,-5.0
38.869,69092416.0,60.0,23.73,15.0,60.576,60.006,-5.0
38.929,69152192.0,60.0,23.8,15.0,59.776,60.003,-5.0
38.98899999999999,69212660.0,60.0,23.99,15.0,60.468,60.007,-5.0
39.04899999999999,69272532.0,60.0,24.06,15.0,59.872,60.006,-5.0
39.108999999999995,69332376.0,60.0,24.06,15.0,59.844,60.0,-5.0
39.169,69392888.0,60.0,23.99,15.0,60.512,60.0,-5.0
39.229,69452712.0,60.0,23.8,15.0,59.824,60.001,-5.0
39.289,69512544.0,60.0,23.6,15.0,59.832,60.001,-5.0
39.34899999999999,69573048.0,60.0,23.47,15.0,60.504,60.003,-5.0
39.40899999999999,69632888.0,60.0,23.33,15.0,59.84,60.006,-5.0
39.468999999999994,69692720.0,60.0,23.33,15.0,59.832,60.0,-5.0
39.528999999999996,69753304.0,60.0,23.47,15.0,60.584,60.009,-5.0
39.589,69813140.0,60.0,23.6,15.0,59.836,60.0,-5.0
39.649,69873648.0,60.0,23.8,15.0,60.508,60.008,-5.0
39.709,69933484.0,60.0,23.86,15.0,59.836,60.003,-5.0
39.76899999999999,69993344.0,60.0,23.86,15.0,59.86,60.007,-5.0
39.82899999999999,70053912.0,60.0,23.86,15.0,60.568,60.007,-5.0
39.888999999999996,70113720.0,60.0,23.8,15.0,59.808,60.008,-5.0
39.949,70173536.0,60.0,23.8,15.0,59.816,60.007,-5.0
40.009,70234064.0,60.0,23.73,15.0,60.528,60.003,-5.0
40.069,70293824.0,60.0,23.73,15.0,59.76,60.006,-5.0
40.12899999999999,70354388.0,60.0,23.73,15.0,60.564,60.001,-5.0
40.18899999999999,70414204.0,60.0,23.8,15.0,59.816,60.003,-5.0
40.248999999999995,70474760.0,60.0,23.8,15.0,60.556,60.003,-5.0
40.309,70534584.0,60.0,23.8,15.0,59.824,60.009,-5.0
40.37299999999999,70599444.0,60.0,23.73,15.0,64.86,64.438,-5.0
40.43299999999999,70658560.0,60.0,23.6,15.0,59.116,60.001,-5.0
40.492999999999995,70719144.0,60.0,23.53,15.0,60.584,60.006,-5.0
40.553,70779760.0,60.0,23.53,15.0,60.616,60.004,-5.0
40.613,70839580.0,60.0,23.47,15.0,59.82,60.005,-5.0
40.673,70899376.0,60.0,23.53,15.0,59.796,60.007,-5.0
40.73299999999999,70959872.0,60.0,23.6,15.0,60.496,60.0,-5.0
40.79299999999999,71019636.0,60.0,23.8,15.0,59.764,60.003,-5.0
40.852999999999994,71080220.0,60.0,24.06,15.0,60.584,60.002,-5.0
40.913,71140004.0,60.0,24.13,15.0,59.784,60.007,-5.0
40.973,71199812.0,60.0,24.26,15.0,59.808,60.004,-5.0
41.033,71260360.0,60.0,24.26,15.0,60.548,60.0,-5.0
41.09299999999999,71320232.0,60.0,24.13,15.0,59.872,60.001,-5.0
41.15299999999999,71380088.0,60.0,24.06,15.0,59.856,60.001,-5.0
41.212999999999994,71440600.0,60.0,23.8,15.0,60.512,60.005,-5.0
41.272999999999996,71500424.0,60.0,23.6,15.0,59.824,60.012,-5.0
41.333,71560972.0,60.0,23.53,15.0,60.548,60.01,-5.0
41.393,71620760.0,60.0,23.53,15.0,59.788,60.0,-5.0
41.453,71680604.0,60.0,23.6,15.0,59.844,60.005,-5.0
41.51299999999999,71741132.0,60.0,23.73,15.0,60.528,60.009,-5.0
41.57299999999999,71800956.0,60.0,23.8,15.0,59.824,60.006,-5.0
41.632999999999996,71860784.0,60.0,23.8,15.0,59.828,60.0,-5.0
41.693,71921340.0,60.0,23.8,15.0,60.556,60.009,-5.0
41.753,71981164.0,60.0,23.73,15.0,59.824,60.003,-5.0
41.813,72041008.0,60.0,23.73,15.0,59.844,60.0,-5.0
41.87299999999999,72101564.0,60.0,23.6,15.0,60.556,60.008,-5.0
41.93299999999999,72161348.0,60.0,23.53,15.0,59.784,60.0,-5.0
41.992999999999995,72221864.0,60.0,23.47,15.0,60.516,60.014,-5.0
42.053,72281656.0,60.0,23.47,15.0,59.792,60.002,-5.0
42.113,72341500.0,60.0,23.53,15.0,59.844,60.007,-5.0
42.173,72402088.0,60.0,23.8,15.0,60.588,60.002,-5.0
42.23299999999999,72461892.0,60.0,23.99,15.0,59.804,60.001,-5.0
42.29299999999999,72521720.0,60.0,24.06,15.0,59.828,60.004,-5.0
42.352999999999994,72582220.0,60.0,24.13,15.0,60.5,60.002,-5.0
42.413,72642036.0,60.0,24.06,15.0,59.816,60.003,-5.0
42.473,72702556.0,60.0,23.86,15.0,60.52,60.001,-5.0
42.533,72762392.0,60.0,23.8,15.0,59.836,60.001,-5.0
42.59299999999999,72822204.0,60.0,23.53,15.0,59.812,60.007,-5.0
42.65299999999999,72882664.0,60.0,23.47,15.0,60.46,60.005,-5.0
42.712999999999994,72942484.0,60.0,23.33,15.0,59.82,60.006,-5.0
42.772999999999996,73003036.0,60.0,23.33,15.0,60.552,60.009,-5.0
42.833,73062880.0,60.0,23.53,15.0,59.844,60.008,-5.0
42.893,73122676.0,60.0,23.6,15.0,59.796,60.0,-5.0
42.953,73183272.0,60.0,23.8,15.0,60.596,60.006,-5.0
43.01299999999999,73243088.0,60.0,23.8,15.0,59.816,60.007,-5.0
43.07299999999999,73302920.0,60.0,23.8,15.0,59.832,60.001,-5.0
43.132999999999996,73363544.0,60.0,23.73,15.0,60.624,60.007,-5.0
43.193,73423328.0,60.0,23.6,15.0,59.784,60.005,-5.0
43.253,73483156.0,60.0,23.53,15.0,59.828,60.0,-5.0
43.313,73543740.0,60.0,23.53,15.0,60.584,60.005,-5.0
43.37299999999999,73603544.0,60.0,23.6,15.0,59.804,60.0,-5.0
43.43299999999999,73663380.0,60.0,23.6,15.0,59.836,60.137,-5.0
43.494,73724036.0,60.0,23.73,15.0,60.656,60.008,-5.0
43.554,73783916.0,60.0,23.8,15.0,59.88,60.002,-5.0
43.61399999999999,73843772.0,60.0,23.8,15.0,59.856,60.002,-5.0
43.67399999999999,73904320.0,60.0,23.8,15.0,60.548,60.008,-5.0
43.733999999999995,73964152.0,60.0,23.73,15.0,59.832,60.005,-5.0
43.794,74023944.0,60.0,23.6,15.0,59.792,60.003,-5.0
43.854,74084496.0,60.0,23.6,15.0,60.552,60.006,-5.0
43.914,74144300.0,60.0,23.53,15.0,59.804,60.003,-5.0
43.97399999999999,74204836.0,60.0,23.53,15.0,60.536,60.003,-5.0
44.03399999999999,74264720.0,60.0,23.53,15.0,59.884,60.001,-5.0
44.093999999999994,74324484.0,60.0,23.6,15.0,59.764,60.002,-5.0
44.153999999999996,74385060.0,60.0,23.73,15.0,60.576,60.006,-5.0
44.214,74444824.0,60.0,23.73,15.0,59.764,60.0,-5.0
44.274,74504632.0,60.0,23.73,15.0,59.808,60.002,-5.0
44.334,74565200.0,60.0,23.6,15.0,60.568,60.007,-5.0
44.39399999999999,74624992.0,60.0,23.53,15.0,59.792,60.0,-5.0
44.45399999999999,74685520.0,60.0,23.33,15.0,60.528,60.006,-5.0
44.513999999999996,74745292.0,60.0,23.27,15.0,59.772,60.001,-5.0
44.574,74805080.0,60.0,23.27,15.0,59.788,60.001,-5.0
44.634,74865676.0,60.0,23.27,15.0,60.596,60.003,-5.0
44.694,74925432.0,60.0,23.33,15.0,59.756,60.0,-5.0
44.75399999999999,74985960.0,60.0,23.53,15.0,60.528,60.008,-5.0
44.81399999999999,75045804.0,60.0,23.6,15.0,59.844,60.001,-5.0
44.873999999999995,75105592.0,60.0,23.8,15.0,59.788,60.007,-5.0
44.934,75166072.0,60.0,23.8,15.0,60.48,60.003,-5.0
44.991,75223720.0,60.0,23.8,15.0,57.648,57.914,-5.0
