t,u,y,data_mask
17.294,20.0,31.25,284
17.354,20.0,30.98,285
17.414,20.0,30.72,286
17.474,20.0,30.45,287
17.534,20.0,30.39,288
17.595,20.0,30.39,289
17.659,20.0,30.65,290
17.719,20.0,30.98,291
17.779,20.0,31.38,292
17.839,20.0,31.64,293
17.899,20.0,31.71,294
17.959,20.0,31.51,295
18.027,20.0,31.25,296
18.087,20.0,30.85,297
18.147,20.0,30.39,298
18.207,20.0,30.12,299
18.267,20.0,30.06,300
18.327,20.0,30.19,301
18.387,20.0,30.59,302
18.447,20.0,30.98,303
18.507,20.0,31.44,304
18.567,20.0,31.51,305
18.627,20.0,31.51,306
18.687,20.0,31.18,307
18.747,20.0,30.72,308
18.807,20.0,30.32,309
18.867,20.0,30.06,310
18.927,20.0,29.93,311
18.987,20.0,30.19,312
19.053,20.0,30.45,313
19.113,20.0,30.85,314
19.173,20.0,31.11,315
19.233,20.0,31.18,316
19.293,20.0,31.18,317
19.353,20.0,31.11,318
19.413,20.0,30.85,319
19.473,20.0,30.59,320
19.533,20.0,30.45,321
19.598,20.0,30.45,322
19.658,20.0,30.65,323
19.718,20.0,30.92,324
19.778,20.0,31.11,325
19.838,20.0,31.18,326
19.898,20.0,31.18,327
19.958,20.0,31.11,328
20.018,20.0,30.85,329
20.078,20.0,30.65,330
20.138,20.0,30.45,331
20.198,20.0,30.45,332
20.258,20.0,30.45,333
20.318,20.0,30.65,334
20.378,20.0,30.92,335
20.438,20.0,31.11,336
20.5,20.0,31.25,337
20.563,20.0,31.38,338
20.623,20.0,31.38,339
20.683,20.0,31.18,340
20.743,20.0,30.98,341
20.803,20.0,30.65,342
20.863,20.0,30.45,343
20.923,20.0,30.32,344
20.983,20.0,30.32,345
21.043,20.0,30.32,346
21.103,20.0,30.45,347
21.163,20.0,30.72,348
21.223,20.0,30.85,349
21.283,20.0,30.92,350
21.343,20.0,30.85,351
21.403,20.0,30.65,352
21.463,20.0,30.45,353
21.524,20.0,30.32,354
21.584,20.0,30.19,355
21.644,20.0,30.39,356
21.704,20.0,30.59,357
21.764,20.0,30.85,358
21.824,20.0,31.18,359
21.884,20.0,31.44,360
21.944,20.0,31.64,361
22.004,20.0,31.64,362
22.064,20.0,31.44,363
22.124,20.0,31.18,364
22.184,20.0,30.92,365
22.244,20.0,30.72,366
22.304,20.0,30.72,367
22.364,20.0,30.92,368
22.424,20.0,30.98,369
22.484,20.0,31.18,370
22.544,20.0,31.38,371
22.604,20.0,31.44,372
22.664,20.0,31.44,373
22.724,20.0,31.38,374
22.784,20.0,31.18,375
22.844,20.0,30.98,376
22.904,20.0,30.92,377
22.964,20.0,30.85,378
23.024,20.0,30.92,379
23.084,20.0,30.98,380
23.144,20.0,31.11,381
23.204,20.0,31.25,382
23.264,20.0,31.38,383
23.324,20.0,31.51,384
23.384,20.0,31.64,385
23.444,20.0,31.51,386
23.504,20.0,31.44,387
23.564,20.0,31.25,388
23.624,20.0,31.11,389
23.684,20.0,30.98,390
23.744,20.0,30.85,391
23.804,20.0,30.72,392
23.864,20.0,30.72,393
23.924,20.0,30.85,394
23.984,20.0,30.98,395
24.044,20.0,31.11,396
24.104,20.0,31.18,397
24.164,20.0,31.11,398
24.224,20.0,30.85,399
24.284,20.0,30.45,400
24.344,20.0,30.19,401
24.404,20.0,29.93,402
24.464,20.0,29.93,403
24.524,20.0,30.06,404
24.584,20.0,30.32,405
24.644,20.0,30.45,406
24.704,20.0,30.65,407
24.764,20.0,30.72,408
24.824,20.0,30.65,409
24.884,20.0,30.59,410
24.944,20.0,30.39,411
25.004,20.0,30.32,412
25.064,20.0,30.19,413
25.124,20.0,30.19,414
25.184,20.0,30.39,415
25.244,20.0,30.65,416
25.304,20.0,30.92,417
25.364,20.0,31.11,418
25.424,20.0,31.25,419
25.484,20.0,31.38,420
25.544,20.0,31.25,421
25.605,20.0,31.11,422
25.665,20.0,30.92,423
25.725,20.0,30.72,424
25.785,20.0,30.59,425
25.845,20.0,30.65,426
25.905,20.0,30.85,427
25.965,20.0,31.11,428
26.025,20.0,31.38,429
26.085,20.0,31.51,430
26.145,20.0,31.71,431
26.205,20.0,31.71,432
26.265,20.0,31.51,433
26.325,20.0,31.38,434
26.385,20.0,31.18,435
26.445,20.0,30.92,436
26.505,20.0,30.85,437
26.565,20.0,30.72,438
26.625,20.0,30.65,439
26.685,20.0,30.72,440
26.745,20.0,30.72,441
26.805,20.0,30.85,442
26.865,20.0,30.92,443
26.925,20.0,30.98,444
26.985,20.0,30.92,445
27.045,20.0,30.92,446
27.105,20.0,30.85,447
27.165,20.0,30.72,448
27.225,20.0,30.65,449
27.285,20.0,30.65,450
27.345,20.0,30.65,451
27.405,20.0,30.65,452
27.465,20.0,30.72,453
27.525,20.0,30.72,454
27.585,20.0,30.65,455
27.645,20.0,30.45,456
27.705,20.0,30.39,457
27.765,20.0,30.39,458
27.825,20.0,30.39,459
27.885,20.0,30.59,460
27.945,20.0,30.85,461
28.005,20.0,30.98,462
28.065,20.0,31.18,463
28.125,20.0,31.25,464
28.185,20.0,31.18,465
28.245,20.0,30.98,466
28.305,20.0,30.85,467
28.366,20.0,30.65,468
28.426,20.0,30.65,469
28.486,20.0,30.72,470
28.546,20.0,30.98,471
28.606,20.0,31.25,472
28.666,20.0,31.51,473
28.726,20.0,31.71,474
28.786,20.0,31.71,475
28.846,20.0,31.44,476
28.906,20.0,30.98,477
28.966,20.0,30.65,478
29.026,20.0,30.32,479
29.086,20.0,30.19,480
29.146,20.0,30.39,481
29.206,20.0,30.85,482
29.266,20.0,31.25,483
29.326,20.0,31.71,484
29.386,20.0,31.97,485
29.446,20.0,31.97,486
29.506,20.0,31.9,487
29.566,20.0,31.51,488
29.626,20.0,31.25,489
29.686,20.0,30.92,490
29.746,20.0,30.72,491
29.806,20.0,30.72,492
29.866,20.0,30.92,493
29.926,20.0,31.11,494
29.986,20.0,31.25,495
30.034,20.0,31.44,496
30.159,25.0,31.77,498
30.219,25.0,33.02,499
30.279,25.0,35.6,500
30.339,25.0,38.76,501
30.399,25.0,41.79,502
30.459,25.0,44.17,503
30.519,25.0,45.15,504
30.579,25.0,44.69,505
30.639,25.0,43.04,506
30.699,25.0,40.41,507
30.759,25.0,37.57,508
30.819,25.0,35.33,509
30.879,25.0,34.08,510
30.939,25.0,34.15,511
30.999,25.0,35.46,512
31.059,25.0,37.57,513
31.119,25.0,40.08,514
31.179,25.0,42.06,515
31.239,25.0,43.31,516
31.299,25.0,43.57,517
31.359,25.0,42.78,518
31.419,25.0,41.2,519
31.479,25.0,39.29,520
31.539,25.0,37.51,521
31.599,25.0,36.25,522
31.659,25.0,35.93,523
31.72,25.0,36.45,524
31.78,25.0,37.71,525
31.84,25.0,39.16,526
31.9,25.0,40.61,527
31.96,25.0,41.53,528
32.02,25.0,41.79,529
32.08,25.0,41.46,530
32.14,25.0,40.67,531
32.2,25.0,39.62,532
32.26,25.0,38.36,533
32.32,25.0,37.44,534
32.38,25.0,36.78,535
32.44,25.0,36.78,536
32.5,25.0,37.44,537
32.56,25.0,38.5,538
32.62,25.0,39.62,539
32.68,25.0,40.47,540
32.74,25.0,40.94,541
32.8,25.0,40.74,542
32.86,25.0,40.08,543
32.92,25.0,39.02,544
32.98,25.0,38.03,545
33.04,25.0,37.57,546
33.1,25.0,37.57,547
33.16,25.0,38.1,548
33.22,25.0,38.89,549
33.28,25.0,39.62,550
33.341,25.0,40.14,551
33.401,25.0,40.21,552
33.461,25.0,39.95,553
33.521,25.0,39.35,554
33.581,25.0,38.63,555
33.641,25.0,38.03,556
33.701,25.0,37.51,557
33.761,25.0,37.24,558
33.821,25.0,37.24,559
33.881,25.0,37.51,560
33.941,25.0,37.77,561
34.001,25.0,38.3,562
34.061,25.0,38.83,563
34.121,25.0,39.35,564
34.181,25.0,39.68,565
34.241,25.0,39.81,566
34.301,25.0,39.68,567
34.361,25.0,39.35,568
34.421,25.0,38.89,569
34.481,25.0,38.36,570
34.541,25.0,38.1,571
34.601,25.0,38.03,572
34.661,25.0,38.1,573
34.721,25.0,38.36,574
34.781,25.0,38.63,575
34.841,25.0,38.83,576
34.901,25.0,38.89,577
34.961,25.0,38.89,578
35.021,25.0,38.89,579
35.081,25.0,38.89,580
35.141,25.0,38.89,581
35.201,25.0,39.09,582
35.261,25.0,39.09,583
35.321,25.0,39.16,584
35.381,25.0,39.35,585
35.441,25.0,39.55,586
35.501,25.0,39.62,587
35.561,25.0,39.62,588
35.621,25.0,39.55,589
35.681,25.0,39.42,590
35.741,25.0,39.29,591
35.801,25.0,39.16,592
35.861,25.0,39.02,593
35.921,25.0,38.83,594
35.981,25.0,38.63,595
36.041,25.0,38.56,596
36.101,25.0,38.76,597
36.161,25.0,39.02,598
36.221,25.0,39.29,599
36.281,25.0,39.42,600
36.341,25.0,39.62,601
36.401,25.0,39.55,602
36.461,25.0,39.35,603
36.521,25.0,39.09,604
36.581,25.0,38.83,605
36.641,25.0,38.63,606
36.701,25.0,38.56,607
36.761,25.0,38.63,608
36.821,25.0,38.76,609
36.881,25.0,38.89,610
36.941,25.0,39.02,611
37.001,25.0,39.09,612
37.061,25.0,39.09,613
37.121,25.0,39.09,614
37.181,25.0,39.09,615
37.241,25.0,38.89,616
37.301,25.0,38.5,617
37.361,25.0,38.1,618
37.421,25.0,37.84,619
37.481,25.0,37.57,620
37.541,25.0,37.57,621
37.601,25.0,37.77,622
37.661,25.0,38.03,623
37.721,25.0,38.36,624
37.781,25.0,38.76,625
37.841,25.0,39.09,626
37.901,25.0,39.35,627
37.961,25.0,39.42,628
38.021,25.0,39.35,629
38.081,25.0,39.09,630
38.141,25.0,38.76,631
38.201,25.0,38.3,632
38.261,25.0,38.1,633
38.321,25.0,38.03,634
38.381,25.0,38.1,635
38.441,25.0,38.3,636
38.501,25.0,38.63,637
38.561,25.0,39.09,638
38.621,25.0,39.29,639
38.681,25.0,39.16,640
38.741,25.0,38.89,641
38.802,25.0,38.5,642
38.862,25.0,38.23,643
38.922,25.0,37.84,644
38.982,25.0,37.77,645
39.042,25.0,37.77,646
39.102,25.0,37.97,647
39.162,25.0,38.36,648
39.222,25.0,38.83,649
39.282,25.0,39.09,650
39.342,25.0,39.16,651
39.402,25.0,39.09,652
39.462,25.0,38.63,653
39.522,25.0,38.1,654
39.582,25.0,37.57,655
39.642,25.0,37.18,656
39.702,25.0,36.98,657
39.762,25.0,37.05,658
39.822,25.0,37.57,659
39.882,25.0,38.3,660
39.942,25.0,39.09,661
40.002,25.0,39.81,662
40.062,25.0,40.14,663
40.122,25.0,40.08,664
40.182,25.0,39.68,665
40.242,25.0,39.09,666
40.302,25.0,38.56,667
40.362,25.0,38.1,668
40.422,25.0,38.03,669
40.482,25.0,38.03,670
40.542,25.0,38.1,671
40.602,25.0,38.3,672
40.662,25.0,38.3,673
40.722,25.0,38.1,674
40.782,25.0,37.84,675
40.842,25.0,37.84,676
40.902,25.0,37.84,677
40.962,25.0,37.97,678
41.022,25.0,38.03,679
41.082,25.0,38.36,680
41.142,25.0,38.63,681
41.202,25.0,38.83,682
41.262,25.0,38.76,683
41.322,25.0,38.5,684
41.382,25.0,38.03,685
41.442,25.0,37.57,686
41.502,25.0,37.31,687
41.562,25.0,37.24,688
41.622,25.0,37.51,689
41.682,25.0,37.84,690
41.742,25.0,38.3,691
41.802,25.0,38.63,692
41.862,25.0,38.89,693
41.922,25.0,39.09,694
41.982,25.0,39.02,695
42.044,25.0,38.63,696
42.104,25.0,38.23,697
42.164,25.0,37.77,698
42.224,25.0,37.44,699
42.285,25.0,37.24,700
42.345,25.0,37.44,701
42.405,25.0,37.84,702
42.465,25.0,38.36,703
42.525,25.0,38.89,704
42.585,25.0,39.16,705
42.647,25.0,39.29,706
42.707,25.0,39.09,707
42.767,25.0,38.76,708
42.827,25.0,38.36,709
42.887,25.0,38.1,710
42.947,25.0,38.03,711
43.007,25.0,38.03,712
43.067,25.0,38.1,713
43.127,25.0,38.1,714
43.187,25.0,38.23,715
43.247,25.0,38.1,716
43.307,25.0,38.03,717
43.367,25.0,37.84,718
43.427,25.0,37.77,719
43.487,25.0,37.84,720
43.547,25.0,38.03,721
43.607,25.0,38.3,722
43.667,25.0,38.56,723
43.727,25.0,38.76,724
43.787,25.0,38.76,725
43.847,25.0,38.5,726
43.907,25.0,38.1,727
43.967,25.0,37.77,728
44.027,25.0,37.31,729
44.087,25.0,37.05,730
44.147,25.0,36.98,731
44.207,25.0,37.18,732
44.267,25.0,37.71,733
44.327,25.0,38.3,734
44.387,25.0,38.76,735
44.447,25.0,39.02,736
44.507,25.0,38.89,737
44.569,25.0,38.5,738
44.629,25.0,37.77,739
44.689,25.0,37.18,740
44.749,25.0,36.65,741
44.809,25.0,36.52,742
44.869,25.0,36.91,743
44.929,25.0,37.57,744
44.989,25.0,38.5,745
45.045,25.0,39.29,746
45.165,20.0,40.21,748
45.225,20.0,39.09,749
45.285,20.0,36.45,750
45.345,20.0,32.76,751
45.405,20.0,29.14,752
45.465,20.0,26.43,753
45.525,20.0,25.31,754
45.588,20.0,26.17,755
45.648,20.0,28.61,756
45.708,20.0,32.04,757
45.768,20.0,35.33,758
45.828,20.0,37.77,759
45.888,20.0,38.56,760
45.948,20.0,37.51,761
46.008,20.0,35.07,762
46.068,20.0,31.71,763
46.128,20.0,28.48,764
46.188,20.0,26.1,765
46.248,20.0,25.31,766
46.308,20.0,26.37,767
46.371,20.0,29.0,768
46.431,20.0,32.04,769
46.491,20.0,35.07,770
46.551,20.0,36.98,771
46.611,20.0,37.51,772
46.671,20.0,36.52,773
46.731,20.0,34.28,774
46.795,20.0,30.98,775
46.855,20.0,28.08,776
46.915,20.0,25.97,777
46.975,20.0,25.38,778
47.035,20.0,26.37,779
47.095,20.0,28.54,780
47.155,20.0,31.51,781
47.215,20.0,34.28,782
47.275,20.0,36.19,783
47.335,20.0,36.72,784
47.395,20.0,35.73,785
47.455,20.0,33.62,786
47.515,20.0,30.85,787
47.575,20.0,28.21,788
47.635,20.0,26.37,789
47.695,20.0,25.71,790
47.755,20.0,26.43,791
47.815,20.0,28.48,792
47.875,20.0,31.11,793
47.935,20.0,33.62,794
47.995,20.0,35.4,795
48.055,20.0,35.99,796
48.115,20.0,35.4,797
48.175,20.0,33.62,798
48.235,20.0,31.25,799
48.295,20.0,29.0,800
48.355,20.0,27.22,801
48.415,20.0,26.63,802
48.475,20.0,27.22,803
48.535,20.0,28.74,804
48.595,20.0,30.85,805
48.655,20.0,33.02,806
48.717,20.0,34.67,807
48.777,20.0,35.33,808
48.837,20.0,34.87,809
48.897,20.0,33.55,810
48.957,20.0,31.64,811
49.017,20.0,29.6,812
49.077,20.0,28.21,813
49.137,20.0,27.69,814
49.197,20.0,28.02,815
49.257,20.0,29.33,816
49.317,20.0,31.11,817
49.377,20.0,32.83,818
49.437,20.0,34.28,819
49.497,20.0,34.8,820
49.557,20.0,34.54,821
49.617,20.0,33.49,822
49.677,20.0,31.9,823
49.737,20.0,30.32,824
49.797,20.0,29.07,825
49.857,20.0,28.54,826
49.917,20.0,28.81,827
49.977,20.0,29.79,828
50.037,20.0,31.18,829
50.097,20.0,32.7,830
50.157,20.0,33.75,831
50.217,20.0,34.28,832
50.277,20.0,34.08,833
50.337,20.0,33.09,834
50.397,20.0,31.77,835
50.457,20.0,30.39,836
50.517,20.0,29.33,837
50.577,20.0,28.87,838
50.637,20.0,29.07,839
50.697,20.0,29.93,840
50.757,20.0,31.18,841
50.817,20.0,32.5,842
50.877,20.0,33.55,843
50.937,20.0,34.15,844
50.997,20.0,34.08,845
51.057,20.0,33.35,846
51.117,20.0,32.5,847
51.177,20.0,31.44,848
51.237,20.0,30.65,849
51.297,20.0,30.32,850
51.357,20.0,30.59,851
51.417,20.0,31.25,852
51.477,20.0,32.17,853
51.537,20.0,33.09,854
51.597,20.0,33.75,855
51.657,20.0,34.01,856
51.717,20.0,33.62,857
51.78,20.0,32.83,858
51.84,20.0,31.9,859
51.9,20.0,30.92,860
51.96,20.0,30.32,861
52.02,20.0,30.19,862
52.08,20.0,30.59,863
52.14,20.0,31.38,864
52.2,20.0,32.3,865
52.26,20.0,33.29,866
52.32,20.0,34.01,867
52.38,20.0,34.15,868
52.44,20.0,33.88,869
52.5,20.0,33.09,870
52.56,20.0,32.17,871
52.62,20.0,31.18,872
52.68,20.0,30.65,873
52.74,20.0,30.45,874
52.8,20.0,30.85,875
52.86,20.0,31.44,876
52.92,20.0,32.23,877
52.98,20.0,33.02,878
53.04,20.0,33.35,879
53.1,20.0,33.35,880
53.16,20.0,33.09,881
53.22,20.0,32.56,882
53.28,20.0,31.97,883
53.34,20.0,31.44,884
53.4,20.0,31.11,885
53.46,20.0,31.11,886
53.52,20.0,31.25,887
53.58,20.0,31.64,888
53.64,20.0,32.04,889
53.7,20.0,32.3,890
53.76,20.0,32.56,891
53.82,20.0,32.7,892
53.88,20.0,32.56,893
53.94,20.0,32.3,894
54.001,20.0,31.97,895
54.061,20.0,31.64,896
54.121,20.0,31.25,897
54.181,20.0,31.18,898
54.241,20.0,31.11,899
54.301,20.0,31.25,900
54.361,20.0,31.51,901
54.421,20.0,31.77,902
54.481,20.0,32.04,903
54.541,20.0,32.17,904
54.601,20.0,32.17,905
54.661,20.0,31.9,906
54.721,20.0,31.64,907
54.781,20.0,31.25,908
54.841,20.0,31.11,909
54.901,20.0,30.98,910
54.961,20.0,31.18,911
55.021,20.0,31.38,912
55.081,20.0,31.64,913
55.143,20.0,31.77,914
55.203,20.0,31.9,915
55.263,20.0,31.77,916
55.323,20.0,31.71,917
55.383,20.0,31.51,918
55.443,20.0,31.25,919
55.503,20.0,31.11,920
55.563,20.0,30.98,921
55.623,20.0,31.11,922
55.683,20.0,31.18,923
55.743,20.0,31.25,924
55.803,20.0,31.38,925
55.863,20.0,31.44,926
55.934,20.0,31.44,927
55.994,20.0,31.44,928
56.054,20.0,31.51,929
56.114,20.0,31.64,930
56.174,20.0,31.77,931
56.234,20.0,31.9,932
56.294,20.0,31.97,933
56.354,20.0,31.97,934
56.414,20.0,31.97,935
56.474,20.0,31.9,936
56.534,20.0,31.77,937
56.594,20.0,31.51,938
56.654,20.0,31.44,939
56.714,20.0,31.38,940
56.774,20.0,31.44,941
56.834,20.0,31.64,942
56.894,20.0,31.9,943
56.954,20.0,32.04,944
57.014,20.0,32.17,945
57.074,20.0,32.23,946
57.134,20.0,32.23,947
57.194,20.0,32.17,948
57.254,20.0,32.04,949
57.314,20.0,32.04,950
57.374,20.0,31.97,951
57.434,20.0,31.97,952
57.494,20.0,31.97,953
57.554,20.0,31.97,954
57.614,20.0,31.97,955
57.674,20.0,31.97,956
57.734,20.0,31.97,957
57.794,20.0,31.97,958
57.854,20.0,31.9,959
57.914,20.0,31.77,960
57.978,20.0,31.71,961
58.038,20.0,31.64,962
58.098,20.0,31.64,963
58.158,20.0,31.51,964
58.218,20.0,31.71,965
58.278,20.0,31.9,966
58.338,20.0,31.97,967
58.398,20.0,32.17,968
58.458,20.0,32.17,969
58.518,20.0,32.17,970
58.578,20.0,32.17,971
58.638,20.0,31.97,972
58.698,20.0,31.77,973
58.758,20.0,31.71,974
58.82,20.0,31.64,975
58.88,20.0,31.51,976
58.94,20.0,31.64,977
59.0,20.0,31.71,978
59.06,20.0,31.9,979
59.12,20.0,32.04,980
59.18,20.0,32.23,981
59.24,20.0,32.43,982
59.3,20.0,32.56,983
59.36,20.0,32.56,984
59.42,20.0,32.5,985
59.48,20.0,32.23,986
59.54,20.0,31.9,987
59.6,20.0,31.71,988
59.66,20.0,31.51,989
59.72,20.0,31.71,990
59.78,20.0,32.04,991
59.84,20.0,32.43,992
59.9,20.0,32.7,993
59.96,20.0,32.83,994
60.02,20.0,32.7,995
60.071,20.0,32.5,996
60.191,15.0,31.64,998
60.251,15.0,29.93,999
60.311,15.0,27.22,1000
