t,tp,r,y,u,dt_plant,dt,step_size
92.77199999999999,123074028.0,60.0,47.26,25.0,60.532,60.553,10.0
92.832,123134576.0,60.0,47.0,25.0,60.548,60.004,10.0
92.892,123194424.0,60.0,44.96,25.0,59.848,60.002,10.0
92.952,123254272.0,60.0,41.66,25.0,59.848,60.003,10.0
93.012,123314804.0,60.0,37.77,25.0,60.532,60.003,10.0
93.072,123374584.0,60.0,34.41,25.0,59.78,60.0,10.0
93.13199999999999,123434424.0,60.0,32.23,25.0,59.84,60.005,10.0
93.192,123495032.0,60.0,31.97,25.0,60.608,60.008,10.0
93.252,123554836.0,60.0,33.55,25.0,59.804,60.002,10.0
93.314,123616876.0,60.0,36.65,25.0,62.04,62.199,10.0
93.374,123676732.0,60.0,40.21,25.0,59.856,60.001,10.0
93.434,123737288.0,60.0,43.51,25.0,60.556,60.0,10.0
93.494,123797104.0,60.0,45.68,25.0,59.816,60.006,10.0
93.554,123856960.0,60.0,46.27,25.0,59.856,60.009,10.0
93.61399999999999,123917576.0,60.0,45.35,25.0,60.616,60.0,10.0
93.67399999999999,123977452.0,60.0,42.98,25.0,59.876,60.003,10.0
93.734,124037372.0,60.0,39.68,25.0,59.92,60.004,10.0
93.794,124097916.0,60.0,36.39,25.0,60.544,60.001,10.0
93.854,124157748.0,60.0,33.62,25.0,59.832,60.003,10.0
93.914,124217520.0,60.0,32.3,25.0,59.772,60.001,10.0
93.97399999999999,124278048.0,60.0,32.7,25.0,60.528,60.006,10.0
94.03399999999999,124337840.0,60.0,34.61,25.0,59.792,60.0,10.0
94.094,124398432.0,60.0,37.44,25.0,60.592,60.008,10.0
94.154,124458292.0,60.0,40.41,25.0,59.86,60.0,10.0
94.214,124518156.0,60.0,42.98,25.0,59.864,60.001,10.0
94.274,124578008.0,60.0,44.63,25.0,59.852,60.001,10.0
94.334,124638548.0,60.0,44.89,25.0,60.54,60.0,10.0
94.39399999999999,124698360.0,60.0,43.84,25.0,59.812,60.002,10.0
94.454,124758928.0,60.0,41.66,25.0,60.568,60.003,10.0
94.514,124818744.0,60.0,38.89,25.0,59.816,60.001,10.0
94.574,124878532.0,60.0,36.19,25.0,59.788,60.001,10.0
94.634,124939084.0,60.0,34.15,25.0,60.552,60.0,10.0
94.694,124998888.0,60.0,33.35,25.0,59.804,60.002,10.0
94.75399999999999,125058724.0,60.0,34.08,25.0,59.836,60.001,10.0
94.814,125119328.0,60.0,35.99,25.0,60.604,60.004,10.0
94.874,125179144.0,60.0,38.56,25.0,59.816,60.002,10.0
94.934,125239016.0,60.0,41.2,25.0,59.872,60.001,10.0
94.994,125299644.0,60.0,43.24,25.0,60.628,60.003,10.0
95.054,125359536.0,60.0,44.17,25.0,59.892,60.008,10.0
95.11399999999999,125419356.0,60.0,43.9,25.0,59.82,60.001,10.0
95.17399999999999,125479904.0,60.0,42.52,25.0,60.548,60.008,10.0
95.234,125539812.0,60.0,40.21,25.0,59.908,60.005,10.0
95.294,125599712.0,60.0,37.57,25.0,59.9,60.012,10.0
95.354,125660256.0,60.0,35.33,25.0,60.544,60.008,10.0
95.414,125720132.0,60.0,33.88,25.0,59.876,60.007,10.0
95.47399999999999,125779992.0,60.0,33.82,25.0,59.86,60.003,10.0
95.53399999999999,125840568.0,60.0,35.07,25.0,60.576,60.009,10.0
95.594,125900400.0,60.0,37.05,25.0,59.832,60.001,10.0
95.654,125960264.0,60.0,39.42,25.0,59.864,60.004,10.0
95.714,126020152.0,60.0,41.53,25.0,59.888,60.009,10.0
95.774,126080780.0,60.0,42.98,25.0,60.628,60.003,10.0
95.834,126140648.0,60.0,43.31,25.0,59.868,60.01,10.0
95.89399999999999,126201224.0,60.0,42.58,25.0,60.576,60.005,10.0
95.954,126261080.0,60.0,41.13,25.0,59.856,60.011,10.0
96.014,126321020.0,60.0,39.29,25.0,59.94,60.0,10.0
96.074,126380828.0,60.0,37.31,25.0,59.808,60.008,10.0
96.134,126441432.0,60.0,35.86,25.0,60.604,60.002,10.0
96.194,126501956.0,60.0,35.2,25.0,60.524,60.008,10.0
96.25399999999999,126561792.0,60.0,35.6,25.0,59.836,60.0,10.0
96.314,126621668.0,60.0,36.78,25.0,59.876,60.005,10.0
96.374,126682236.0,60.0,38.36,25.0,60.568,60.01,10.0
96.434,126741336.0,60.0,40.08,25.0,59.1,60.006,10.0
96.494,126801976.0,60.0,41.4,25.0,60.64,60.008,10.0
96.554,126861808.0,60.0,42.06,25.0,59.832,60.008,10.0
96.61399999999999,126921628.0,60.0,41.79,25.0,59.82,60.003,10.0
96.67399999999999,126982164.0,60.0,40.87,25.0,60.536,60.002,10.0
96.734,127042028.0,60.0,39.35,25.0,59.864,60.007,10.0
96.794,127102576.0,60.0,37.57,25.0,60.548,60.007,10.0
96.854,127163088.0,60.0,35.99,25.0,60.512,60.005,10.0
96.914,127222912.0,60.0,35.07,25.0,59.824,60.013,10.0
96.97399999999999,127282744.0,60.0,34.94,25.0,59.832,60.006,10.0
97.03399999999999,127343324.0,60.0,35.66,25.0,60.58,60.004,10.0
97.094,127403196.0,60.0,37.05,25.0,59.872,60.007,10.0
97.154,127463064.0,60.0,38.89,25.0,59.868,60.009,10.0
97.214,127522976.0,60.0,40.41,25.0,59.912,60.036,10.0
97.274,127583516.0,60.0,41.46,25.0,60.54,60.006,10.0
97.334,127643312.0,60.0,41.73,25.0,59.796,60.009,10.0
97.39399999999999,127703200.0,60.0,41.2,25.0,59.888,60.001,10.0
97.454,127763788.0,60.0,39.88,25.0,60.588,60.015,10.0
97.514,127823648.0,60.0,38.3,25.0,59.86,60.0,10.0
97.574,127883448.0,60.0,36.78,25.0,59.8,60.001,10.0
97.634,127944008.0,60.0,35.93,25.0,60.56,60.009,10.0
97.694,128003872.0,60.0,35.66,25.0,59.864,60.004,10.0
97.75399999999999,128064400.0,60.0,36.25,25.0,60.528,60.001,10.0
97.814,128124292.0,60.0,37.44,25.0,59.892,60.01,10.0
97.874,128184128.0,60.0,38.89,25.0,59.836,60.001,10.0
97.93399999999998,128243960.0,60.0,40.41,25.0,59.832,60.001,10.0
97.99399999999999,128304536.0,60.0,41.46,25.0,60.576,60.004,10.0
98.05399999999999,128364392.0,60.0,41.79,25.0,59.856,60.009,10.0
98.11399999999999,128424264.0,60.0,41.4,25.0,59.872,60.007,10.0
98.17399999999999,128484852.0,60.0,40.34,25.0,60.588,60.008,10.0
98.234,128544724.0,60.0,39.02,25.0,59.872,60.007,10.0
98.294,128604552.0,60.0,37.77,25.0,59.828,60.003,10.0
98.354,128665092.0,60.0,36.98,25.0,60.54,60.008,10.0
98.414,128724904.0,60.0,36.52,25.0,59.812,60.007,10.0
98.474,128784764.0,60.0,36.72,25.0,59.86,60.008,10.0
98.534,128845304.0,60.0,37.31,25.0,60.54,60.0,10.0
98.59400000000001,128905156.0,60.0,38.3,25.0,59.852,60.007,10.0
98.65399999999998,128965752.0,60.0,39.29,25.0,60.596,60.005,10.0
98.71399999999998,129025532.0,60.0,39.95,25.0,59.78,60.009,10.0
98.77399999999999,129085424.0,60.0,40.34,25.0,59.892,60.0,10.0
98.83399999999999,129145316.0,60.0,40.14,25.0,59.892,60.004,10.0
98.89399999999999,129205848.0,60.0,39.42,25.0,60.532,60.001,10.0
98.955,129265688.0,60.0,38.36,25.0,59.84,60.008,10.0
99.015,129326244.0,60.0,37.31,25.0,60.556,60.006,10.0
99.075,129386080.0,60.0,36.52,25.0,59.836,60.008,10.0
99.135,129445912.0,60.0,36.12,25.0,59.832,60.007,10.0
99.19500000000001,129506508.0,60.0,36.19,25.0,60.596,60.005,10.0
99.25500000000001,129566320.0,60.0,36.72,25.0,59.812,60.008,10.0
99.31499999999998,129626196.0,60.0,37.51,25.0,59.876,60.005,10.0
99.37499999999999,129686764.0,60.0,38.3,25.0,60.568,60.007,10.0
99.43499999999999,129746588.0,60.0,38.83,25.0,59.824,60.009,10.0
99.49499999999999,129806420.0,60.0,39.09,25.0,59.832,60.0,10.0
99.55499999999999,129866952.0,60.0,39.16,25.0,60.532,60.132,10.0
99.615,129926820.0,60.0,39.09,25.0,59.868,60.008,10.0
99.675,129986628.0,60.0,38.83,25.0,59.808,60.007,10.0
99.735,130047184.0,60.0,38.56,25.0,60.556,60.009,10.0
99.795,130107032.0,60.0,38.36,25.0,59.848,60.002,10.0
99.855,130166852.0,60.0,38.36,25.0,59.82,60.007,10.0
99.915,130227436.0,60.0,38.5,25.0,60.584,60.009,10.0
99.97500000000001,130287280.0,60.0,38.63,25.0,59.844,60.007,10.0
100.03499999999998,130347152.0,60.0,38.76,25.0,59.872,60.0,10.0
100.09499999999998,130407744.0,60.0,38.89,25.0,60.592,60.004,10.0
100.15499999999999,130468300.0,60.0,38.89,25.0,60.556,60.009,10.0
100.21499999999999,130528140.0,60.0,38.76,25.0,59.84,60.01,10.0
100.27499999999999,130588016.0,60.0,38.5,25.0,59.876,60.0,10.0
100.335,130648584.0,60.0,38.1,25.0,60.568,60.002,10.0
100.395,130708380.0,60.0,37.97,25.0,59.796,60.001,10.0
100.455,130768264.0,60.0,37.77,25.0,59.884,60.005,10.0
100.515,130828776.0,60.0,37.84,25.0,60.512,60.002,10.0
100.575,130888672.0,60.0,38.03,25.0,59.896,60.001,10.0
100.635,130948520.0,60.0,38.3,25.0,59.848,60.009,10.0
100.69500000000001,131009156.0,60.0,38.56,25.0,60.636,60.007,10.0
100.75500000000001,131068944.0,60.0,38.76,25.0,59.788,60.002,10.0
100.81499999999998,131128744.0,60.0,38.83,25.0,59.8,60.001,10.0
100.87499999999999,131189252.0,60.0,38.76,25.0,60.508,60.008,10.0
100.93499999999999,131249108.0,60.0,38.5,25.0,59.856,60.003,10.0
100.99499999999999,131308956.0,60.0,38.36,25.0,59.848,60.006,10.0
101.05499999999999,131369580.0,60.0,38.36,25.0,60.624,60.003,10.0
101.115,131429464.0,60.0,38.36,25.0,59.884,60.002,10.0
101.175,131489280.0,60.0,38.36,25.0,59.816,60.007,10.0
101.235,131549872.0,60.0,38.5,25.0,60.592,60.0,10.0
101.295,131609744.0,60.0,38.5,25.0,59.872,60.001,10.0
101.355,131669616.0,60.0,38.5,25.0,59.872,60.006,10.0
101.415,131730168.0,60.0,38.5,25.0,60.552,60.007,10.0
101.47500000000001,131790000.0,60.0,38.36,25.0,59.832,60.001,10.0
101.53499999999998,131849856.0,60.0,38.36,25.0,59.856,60.004,10.0
101.59499999999998,131910440.0,60.0,38.5,25.0,60.584,60.003,10.0
101.65499999999999,131970300.0,60.0,38.63,25.0,59.86,60.006,10.0
101.71499999999999,132030160.0,60.0,38.83,25.0,59.86,60.005,10.0
101.77499999999999,132090680.0,60.0,38.89,25.0,60.52,60.002,10.0
101.835,132150508.0,60.0,38.83,25.0,59.828,60.007,10.0
101.895,132210404.0,60.0,38.63,25.0,59.896,60.009,10.0
101.955,132270992.0,60.0,38.3,25.0,60.588,60.002,10.0
102.015,132330812.0,60.0,38.03,25.0,59.82,60.0,10.0
102.075,132390648.0,60.0,37.84,25.0,59.836,60.001,10.0
102.135,132451188.0,60.0,37.77,25.0,60.54,60.007,10.0
102.19500000000001,132511040.0,60.0,37.97,25.0,59.852,60.005,10.0
102.25500000000001,132570912.0,60.0,38.23,25.0,59.872,60.008,10.0
102.31499999999998,132631524.0,60.0,38.5,25.0,60.612,60.008,10.0
102.37499999999999,132691404.0,60.0,38.76,25.0,59.88,60.002,10.0
102.43499999999999,132751192.0,60.0,38.83,25.0,59.788,60.008,10.0
102.49499999999999,132811800.0,60.0,38.76,25.0,60.608,60.003,10.0
102.55499999999999,132871672.0,60.0,38.36,25.0,59.872,60.006,10.0
102.615,132931476.0,60.0,37.84,25.0,59.804,60.005,10.0
102.675,132992028.0,60.0,37.44,25.0,60.552,60.008,10.0
102.735,133051872.0,60.0,37.05,25.0,59.844,60.008,10.0
102.795,133111708.0,60.0,37.05,25.0,59.836,60.01,10.0
102.855,133172288.0,60.0,37.31,25.0,60.58,60.007,10.0
102.915,133232108.0,60.0,37.84,25.0,59.82,60.001,10.0
102.97500000000001,133291972.0,60.0,38.56,25.0,59.864,60.007,10.0
103.03499999999998,133352496.0,60.0,39.35,25.0,60.524,60.006,10.0
103.09499999999998,133412360.0,60.0,39.95,25.0,59.864,60.0,10.0
103.15499999999999,133472240.0,60.0,40.34,25.0,59.88,60.009,10.0
103.21499999999999,133532816.0,60.0,40.21,25.0,60.576,60.004,10.0
103.27499999999999,133592724.0,60.0,39.81,25.0,59.908,60.001,10.0
103.335,133652560.0,60.0,39.09,25.0,59.836,60.005,10.0
103.395,133713104.0,60.0,38.36,25.0,60.544,60.006,10.0
103.455,133772968.0,60.0,37.71,25.0,59.864,60.007,10.0
103.515,133832792.0,60.0,37.24,25.0,59.824,60.004,10.0
103.575,133893384.0,60.0,37.24,25.0,60.592,60.006,10.0
103.635,133953260.0,60.0,37.71,25.0,59.876,60.004,10.0
103.69500000000001,134013140.0,60.0,38.36,25.0,59.88,60.009,10.0
103.75500000000001,134073008.0,60.0,39.29,25.0,59.868,60.005,10.0
103.81499999999998,134133560.0,60.0,40.08,25.0,60.552,60.0,10.0
103.87499999999999,134193392.0,60.0,40.34,25.0,59.832,60.0,10.0
103.93499999999999,134253304.0,60.0,40.21,25.0,59.912,60.007,10.0
103.99499999999999,134313888.0,60.0,39.62,25.0,60.584,60.002,10.0
104.05499999999999,134373744.0,60.0,38.83,25.0,59.856,60.004,10.0
104.115,134433588.0,60.0,37.97,25.0,59.844,60.006,10.0
104.175,134494168.0,60.0,37.31,25.0,60.58,60.003,10.0
104.235,134554024.0,60.0,37.18,25.0,59.856,60.005,10.0
104.295,134613896.0,60.0,37.44,25.0,59.872,60.002,10.0
104.355,134674504.0,60.0,38.1,25.0,60.608,60.004,10.0
104.415,134734288.0,60.0,38.89,25.0,59.784,60.009,10.0
104.47500000000001,134794140.0,60.0,39.68,25.0,59.852,60.005,10.0
104.53499999999998,134854676.0,60.0,40.41,25.0,60.536,60.008,10.0
104.59499999999998,134914552.0,60.0,40.74,25.0,59.876,60.013,10.0
104.65499999999999,134974380.0,60.0,40.67,25.0,59.828,60.007,10.0
104.71499999999999,135034980.0,60.0,40.34,25.0,60.6,60.001,10.0
104.77499999999999,135094800.0,60.0,39.68,25.0,59.82,60.001,10.0
104.835,135154644.0,60.0,39.16,25.0,59.844,60.004,10.0
104.895,135215248.0,60.0,38.56,25.0,60.604,60.005,10.0
104.955,135275044.0,60.0,38.3,25.0,59.796,60.005,10.0
105.01299999999999,135333364.0,60.0,38.3,25.0,58.32,58.187,10.0
