t,tp,r,y,u,dt_plant,dt,step_size
62.274,92532548.0,60.0,36.52,25.0,60.552,60.001,5.0
62.334,92592296.0,60.0,35.86,25.0,59.748,60.006,5.0
62.39399999999999,92652844.0,60.0,35.99,25.0,60.548,60.005,5.0
62.45399999999999,92712612.0,60.0,36.78,25.0,59.768,60.004,5.0
62.513999999999996,92772412.0,60.0,38.1,25.0,59.8,60.004,5.0
62.574,92832888.0,60.0,39.55,25.0,60.476,60.002,5.0
62.634,92892704.0,60.0,40.87,25.0,59.816,60.005,5.0
62.694,92953184.0,60.0,41.53,25.0,60.48,60.003,5.0
62.75399999999999,93013048.0,60.0,41.66,25.0,59.864,60.004,5.0
62.81399999999999,93072864.0,60.0,41.13,25.0,59.816,60.004,5.0
62.873999999999995,93133368.0,60.0,40.21,25.0,60.504,60.0,5.0
62.934,93193196.0,60.0,39.09,25.0,59.828,60.001,5.0
62.994,93253704.0,60.0,38.03,25.0,60.508,60.0,5.0
63.054,93313524.0,60.0,37.18,25.0,59.82,60.002,5.0
63.114999999999995,93373352.0,60.0,36.78,25.0,59.828,60.011,5.0
63.175,93433900.0,60.0,36.91,25.0,60.548,60.009,5.0
63.235,93493736.0,60.0,37.57,25.0,59.836,60.008,5.0
63.295,93553556.0,60.0,38.56,25.0,59.82,60.001,5.0
63.35499999999999,93614076.0,60.0,39.68,25.0,60.52,60.007,5.0
63.41499999999999,93673892.0,60.0,40.67,25.0,59.816,60.0,5.0
63.474999999999994,93734388.0,60.0,41.13,25.0,60.496,60.0,5.0
63.535,93794204.0,60.0,41.13,25.0,59.816,60.003,5.0
63.595,93854076.0,60.0,40.61,25.0,59.872,60.004,5.0
63.655,93914612.0,60.0,39.68,25.0,60.536,60.007,5.0
63.71499999999999,93974440.0,60.0,38.76,25.0,59.828,60.002,5.0
63.77499999999999,94034236.0,60.0,37.97,25.0,59.796,60.009,5.0
63.834999999999994,94094796.0,60.0,37.44,25.0,60.56,60.004,5.0
63.894999999999996,94154584.0,60.0,37.31,25.0,59.788,60.002,5.0
63.955,94215140.0,60.0,37.77,25.0,60.556,60.004,5.0
64.015,94274924.0,60.0,38.36,25.0,59.784,60.007,5.0
64.075,94334732.0,60.0,39.16,25.0,59.808,60.003,5.0
64.13499999999999,94395296.0,60.0,39.95,25.0,60.564,60.001,5.0
64.195,94455088.0,60.0,40.41,25.0,59.792,60.004,5.0
64.255,94514896.0,60.0,40.47,25.0,59.808,60.006,5.0
64.315,94575396.0,60.0,40.14,25.0,60.5,60.009,5.0
64.375,94635192.0,60.0,39.55,25.0,59.796,60.011,5.0
64.435,94695748.0,60.0,38.83,25.0,60.556,60.004,5.0
64.49499999999999,94755496.0,60.0,38.1,25.0,59.748,60.005,5.0
64.55499999999999,94816008.0,60.0,37.71,25.0,60.512,60.009,5.0
64.615,94875816.0,60.0,37.51,25.0,59.808,60.005,5.0
64.675,94935624.0,60.0,37.57,25.0,59.808,60.006,5.0
64.735,94996132.0,60.0,37.97,25.0,60.508,60.006,5.0
64.795,95055896.0,60.0,38.5,25.0,59.764,60.008,5.0
64.85499999999999,95116372.0,60.0,39.16,25.0,60.476,60.004,5.0
64.91499999999999,95176196.0,60.0,39.88,25.0,59.824,60.008,5.0
64.975,95236004.0,60.0,40.41,25.0,59.808,60.005,5.0
65.035,95296544.0,60.0,40.87,25.0,60.54,60.009,5.0
65.095,95356360.0,60.0,40.87,25.0,59.816,60.013,5.0
65.15599999999999,95418276.0,60.0,40.47,25.0,61.916,61.661,5.0
65.216,95478756.0,60.0,39.81,25.0,60.48,60.0,5.0
65.276,95538552.0,60.0,39.09,25.0,59.796,60.004,5.0
65.336,95599072.0,60.0,38.36,25.0,60.52,60.006,5.0
65.396,95658892.0,60.0,37.97,25.0,59.82,60.008,5.0
65.457,95718720.0,60.0,37.97,25.0,59.828,60.423,5.0
65.517,95779176.0,60.0,38.36,25.0,60.456,60.008,5.0
65.577,95839012.0,60.0,39.09,25.0,59.836,60.003,5.0
65.637,95899532.0,60.0,39.95,25.0,60.52,60.007,5.0
65.697,95959364.0,60.0,40.74,25.0,59.832,60.006,5.0
65.75699999999999,96019164.0,60.0,41.26,25.0,59.8,60.008,5.0
65.817,96079656.0,60.0,41.53,25.0,60.492,60.004,5.0
65.877,96139408.0,60.0,41.26,25.0,59.752,60.007,5.0
65.937,96199968.0,60.0,40.61,25.0,60.56,60.0,5.0
65.997,96259752.0,60.0,39.68,25.0,59.784,60.007,5.0
66.057,96319544.0,60.0,38.89,25.0,59.792,60.002,5.0
66.11699999999999,96380064.0,60.0,38.3,25.0,60.52,60.0,5.0
66.17699999999999,96439852.0,60.0,38.03,25.0,59.788,60.005,5.0
66.237,96500384.0,60.0,38.03,25.0,60.532,60.003,5.0
66.297,96560168.0,60.0,38.36,25.0,59.784,60.0,5.0
66.357,96619976.0,60.0,38.89,25.0,59.808,60.005,5.0
66.417,96680564.0,60.0,39.35,25.0,60.588,60.009,5.0
66.47699999999999,96740372.0,60.0,39.68,25.0,59.808,60.0,5.0
66.53699999999999,96800904.0,60.0,39.88,25.0,60.532,60.009,5.0
66.597,96860728.0,60.0,39.95,25.0,59.824,60.009,5.0
66.657,96921264.0,60.0,39.88,25.0,60.536,60.006,5.0
66.717,96981076.0,60.0,39.62,25.0,59.812,60.007,5.0
66.777,97040840.0,60.0,39.29,25.0,59.764,60.002,5.0
66.837,97101340.0,60.0,38.76,25.0,60.5,60.008,5.0
66.89699999999999,97161164.0,60.0,38.3,25.0,59.824,60.003,5.0
66.957,97221728.0,60.0,37.84,25.0,60.564,60.003,5.0
67.017,97281484.0,60.0,37.71,25.0,59.756,60.0,5.0
67.077,97341280.0,60.0,37.77,25.0,59.796,60.005,5.0
67.137,97401828.0,60.0,38.1,25.0,60.548,60.0,5.0
67.197,97461588.0,60.0,38.76,25.0,59.76,60.004,5.0
67.25699999999999,97522096.0,60.0,39.55,25.0,60.508,60.002,5.0
67.317,97581912.0,60.0,40.14,25.0,59.816,60.004,5.0
67.377,97641708.0,60.0,40.47,25.0,59.796,60.003,5.0
67.437,97702228.0,60.0,40.34,25.0,60.52,60.004,5.0
67.497,97761968.0,60.0,39.81,25.0,59.74,60.009,5.0
67.557,97822508.0,60.0,39.09,25.0,60.54,60.0,5.0
67.61699999999999,97882304.0,60.0,38.36,25.0,59.796,60.006,5.0
67.67699999999999,97942092.0,60.0,37.84,25.0,59.788,60.003,5.0
67.737,98002608.0,60.0,37.71,25.0,60.516,60.007,5.0
67.797,98062376.0,60.0,37.77,25.0,59.768,60.008,5.0
67.857,98122988.0,60.0,38.3,25.0,60.612,60.006,5.0
67.917,98182768.0,60.0,38.89,25.0,59.78,60.0,5.0
67.97699999999999,98243308.0,60.0,39.62,25.0,60.54,60.008,5.0
68.03699999999999,98303128.0,60.0,40.08,25.0,59.82,60.007,5.0
68.097,98362936.0,60.0,40.14,25.0,59.808,60.0,5.0
68.157,98423468.0,60.0,39.88,25.0,60.532,60.008,5.0
68.217,98483344.0,60.0,39.29,25.0,59.876,60.008,5.0
68.277,98543884.0,60.0,38.63,25.0,60.54,60.003,5.0
68.337,98603696.0,60.0,38.1,25.0,59.812,60.01,5.0
68.39699999999999,98664232.0,60.0,37.77,25.0,60.536,60.008,5.0
68.457,98724076.0,60.0,37.77,25.0,59.844,60.008,5.0
68.517,98783920.0,60.0,37.97,25.0,59.844,60.008,5.0
68.577,98844496.0,60.0,38.3,25.0,60.576,60.002,5.0
68.637,98904312.0,60.0,38.76,25.0,59.816,60.001,5.0
68.697,98964216.0,60.0,39.16,25.0,59.904,60.001,5.0
68.75699999999999,99024744.0,60.0,39.42,25.0,60.528,60.003,5.0
68.817,99084632.0,60.0,39.42,25.0,59.888,60.003,5.0
68.877,99144420.0,60.0,39.16,25.0,59.788,60.001,5.0
68.937,99204952.0,60.0,38.63,25.0,60.532,60.002,5.0
68.997,99264776.0,60.0,38.1,25.0,59.824,60.008,5.0
69.057,99324576.0,60.0,37.57,25.0,59.8,60.009,5.0
69.11699999999999,99385112.0,60.0,37.31,25.0,60.536,60.004,5.0
69.17699999999999,99444984.0,60.0,37.44,25.0,59.872,60.009,5.0
69.237,99504816.0,60.0,37.77,25.0,59.832,60.008,5.0
69.297,99565476.0,60.0,38.3,25.0,60.66,60.001,5.0
69.357,99625328.0,60.0,38.83,25.0,59.852,60.002,5.0
69.417,99685236.0,60.0,39.35,25.0,59.908,60.003,5.0
69.47699999999999,99745856.0,60.0,39.55,25.0,60.62,60.0,5.0
69.53699999999999,99805708.0,60.0,39.42,25.0,59.852,60.009,5.0
69.597,99865580.0,60.0,39.09,25.0,59.872,60.0,5.0
69.657,99925468.0,60.0,38.56,25.0,59.888,60.002,5.0
69.717,99986056.0,60.0,38.1,25.0,60.588,60.009,5.0
69.777,100045912.0,60.0,37.77,25.0,59.856,60.0,5.0
69.837,100105728.0,60.0,37.71,25.0,59.816,60.008,5.0
69.89699999999999,100166316.0,60.0,37.77,25.0,60.588,60.007,5.0
69.957,100226212.0,60.0,38.03,25.0,59.896,60.004,5.0
70.017,100286072.0,60.0,38.36,25.0,59.86,60.004,5.0
70.077,100346660.0,60.0,38.63,25.0,60.588,60.0,5.0
70.137,100406488.0,60.0,38.89,25.0,59.828,60.005,5.0
70.197,100466344.0,60.0,38.89,25.0,59.856,60.008,5.0
70.25699999999999,100526896.0,60.0,38.83,25.0,60.552,60.001,5.0
70.317,100586696.0,60.0,38.56,25.0,59.8,60.009,5.0
70.377,100646552.0,60.0,38.3,25.0,59.856,60.007,5.0
70.437,100707096.0,60.0,38.1,25.0,60.544,60.005,5.0
70.497,100766952.0,60.0,38.03,25.0,59.856,60.01,5.0
70.557,100826780.0,60.0,38.1,25.0,59.828,60.0,5.0
70.61699999999999,100887332.0,60.0,38.3,25.0,60.552,60.009,5.0
70.67699999999999,100947156.0,60.0,38.5,25.0,59.824,60.009,5.0
70.737,101007048.0,60.0,38.83,25.0,59.892,60.008,5.0
70.797,101067620.0,60.0,39.02,25.0,60.572,60.0,5.0
70.857,101127464.0,60.0,39.09,25.0,59.844,60.003,5.0
70.917,101187296.0,60.0,38.83,25.0,59.832,60.006,5.0
70.97699999999999,101247844.0,60.0,38.5,25.0,60.548,60.002,5.0
71.03699999999999,101307716.0,60.0,38.03,25.0,59.872,60.003,5.0
71.097,101368216.0,60.0,37.71,25.0,60.5,60.004,5.0
71.157,101428060.0,60.0,37.57,25.0,59.844,60.002,5.0
71.217,101487864.0,60.0,37.77,25.0,59.804,60.002,5.0
71.277,101548456.0,60.0,38.1,25.0,60.592,60.007,5.0
71.337,101608308.0,60.0,38.56,25.0,59.852,60.006,5.0
71.39699999999999,101668176.0,60.0,38.89,25.0,59.868,60.001,5.0
71.457,101728700.0,60.0,39.02,25.0,60.524,60.002,5.0
71.517,101788572.0,60.0,38.89,25.0,59.872,60.003,5.0
71.577,101848404.0,60.0,38.63,25.0,59.832,60.006,5.0
71.637,101908996.0,60.0,38.23,25.0,60.592,60.001,5.0
71.697,101968860.0,60.0,37.77,25.0,59.864,60.001,5.0
71.75699999999999,102028680.0,60.0,37.57,25.0,59.82,60.004,5.0
71.817,102089244.0,60.0,37.71,25.0,60.564,60.006,5.0
71.877,102149048.0,60.0,37.97,25.0,59.804,60.0,5.0
71.937,102208888.0,60.0,38.36,25.0,59.84,60.005,5.0
71.997,102269408.0,60.0,38.89,25.0,60.52,60.001,5.0
72.057,102329240.0,60.0,39.29,25.0,59.832,60.003,5.0
72.11699999999999,102389056.0,60.0,39.42,25.0,59.816,60.001,5.0
72.17699999999999,102449624.0,60.0,39.42,25.0,60.568,60.006,5.0
72.237,102509508.0,60.0,39.16,25.0,59.884,60.001,5.0
72.297,102569348.0,60.0,38.89,25.0,59.84,60.0,5.0
72.357,102629956.0,60.0,38.56,25.0,60.608,60.007,5.0
72.417,102689820.0,60.0,38.3,25.0,59.864,60.006,5.0
72.47699999999999,102749632.0,60.0,38.03,25.0,59.812,60.001,5.0
72.53699999999999,102810228.0,60.0,37.84,25.0,60.596,60.006,5.0
72.597,102870088.0,60.0,37.97,25.0,59.86,60.001,5.0
72.657,102929976.0,60.0,38.3,25.0,59.888,60.009,5.0
72.717,102990564.0,60.0,38.83,25.0,60.588,60.004,5.0
72.777,103050424.0,60.0,39.42,25.0,59.86,60.003,5.0
72.837,103110304.0,60.0,39.88,25.0,59.88,60.006,5.0
72.89699999999999,103170192.0,60.0,40.08,25.0,59.888,60.008,5.0
72.957,103230760.0,60.0,39.95,25.0,60.568,60.005,5.0
73.017,103290636.0,60.0,39.62,25.0,59.876,60.008,5.0
73.077,103350464.0,60.0,39.16,25.0,59.828,60.001,5.0
73.137,103411088.0,60.0,38.83,25.0,60.624,60.007,5.0
73.197,103470948.0,60.0,38.56,25.0,59.86,60.0,5.0
73.25699999999999,103530832.0,60.0,38.56,25.0,59.884,60.008,5.0
73.317,103591412.0,60.0,38.76,25.0,60.58,60.006,5.0
73.377,103651244.0,60.0,38.89,25.0,59.832,60.007,5.0
73.437,103711064.0,60.0,39.09,25.0,59.82,60.001,5.0
73.497,103771620.0,60.0,39.09,25.0,60.556,60.001,5.0
73.56099999999999,103835768.0,60.0,39.16,25.0,64.148,63.878,5.0
73.621,103895556.0,60.0,39.09,25.0,59.788,60.005,5.0
73.681,103955412.0,60.0,39.09,25.0,59.856,60.002,5.0
73.741,104015960.0,60.0,39.02,25.0,60.548,60.003,5.0
73.801,104075832.0,60.0,38.89,25.0,59.872,60.004,5.0
73.86099999999999,104135700.0,60.0,38.83,25.0,59.868,60.008,5.0
73.92099999999999,104196304.0,60.0,38.83,25.0,60.604,60.008,5.0
73.981,104256132.0,60.0,38.89,25.0,59.828,60.006,5.0
74.041,104315920.0,60.0,39.09,25.0,59.788,60.002,5.0
74.101,104376512.0,60.0,39.29,25.0,60.592,60.009,5.0
74.161,104436360.0,60.0,39.42,25.0,59.848,60.003,5.0
74.22099999999999,104496200.0,60.0,39.35,25.0,59.84,60.009,5.0
74.28099999999999,104556772.0,60.0,39.09,25.0,60.572,60.004,5.0
74.341,104616612.0,60.0,38.63,25.0,59.84,60.0,5.0
74.401,104676428.0,60.0,38.3,25.0,59.816,60.008,5.0
74.461,104737032.0,60.0,38.03,25.0,60.604,60.008,5.0
74.521,104796904.0,60.0,38.03,25.0,59.872,60.007,5.0
74.581,104856780.0,60.0,38.3,25.0,59.876,60.003,5.0
74.64099999999999,104917320.0,60.0,38.63,25.0,60.54,60.009,5.0
74.701,104977188.0,60.0,38.89,25.0,59.868,60.0,5.0
74.761,105037084.0,60.0,39.29,25.0,59.896,60.006,5.0
74.821,105097676.0,60.0,39.42,25.0,60.592,60.008,5.0
74.881,105157544.0,60.0,39.35,25.0,59.868,60.002,5.0
74.941,105217364.0,60.0,38.89,25.0,59.82,60.0,5.0
74.994,105270704.0,60.0,38.5,25.0,53.34,52.901,5.0
