t,tp,r,y,u,dt_plant,dt,step_size
18.376,48570272.0,60.0,27.22,20.0,60.54,60.004,-5.0
18.435999999999996,48630084.0,60.0,28.74,20.0,59.812,60.008,-5.0
18.496,48689892.0,60.0,30.85,20.0,59.808,60.0,-5.0
18.556,48750416.0,60.0,33.02,20.0,60.524,60.001,-5.0
18.618,48812352.0,60.0,34.67,20.0,61.936,61.79,-5.0
18.678,48872844.0,60.0,35.33,20.0,60.492,60.127,-5.0
18.738000000000003,48932640.0,60.0,34.87,20.0,59.796,60.001,-5.0
18.798,48992440.0,60.0,33.55,20.0,59.8,60.01,-5.0
18.858,49052932.0,60.0,31.64,20.0,60.492,60.002,-5.0
18.918000000000003,49112752.0,60.0,29.6,20.0,59.82,60.008,-5.0
18.977999999999998,49173284.0,60.0,28.21,20.0,60.532,60.0,-5.0
19.038,49233116.0,60.0,27.69,20.0,59.832,60.009,-5.0
19.098000000000003,49292920.0,60.0,28.02,20.0,59.804,60.006,-5.0
19.157999999999998,49353452.0,60.0,29.33,20.0,60.532,60.0,-5.0
19.218,49413260.0,60.0,31.11,20.0,59.808,60.004,-5.0
19.278000000000002,49473096.0,60.0,32.83,20.0,59.836,60.006,-5.0
19.337999999999997,49533620.0,60.0,34.28,20.0,60.524,60.007,-5.0
19.398,49593432.0,60.0,34.8,20.0,59.812,60.002,-5.0
19.458000000000002,49653976.0,60.0,34.54,20.0,60.544,60.008,-5.0
19.517999999999997,49713796.0,60.0,33.49,20.0,59.82,60.007,-5.0
19.578,49773596.0,60.0,31.9,20.0,59.8,60.003,-5.0
19.638,49834104.0,60.0,30.32,20.0,60.508,60.008,-5.0
19.697999999999997,49893876.0,60.0,29.07,20.0,59.772,60.006,-5.0
19.758,49954432.0,60.0,28.54,20.0,60.556,60.002,-5.0
19.818,50014236.0,60.0,28.81,20.0,59.804,60.008,-5.0
19.877999999999997,50074132.0,60.0,29.79,20.0,59.896,60.008,-5.0
19.938,50134596.0,60.0,31.18,20.0,60.464,60.001,-5.0
19.998,50194452.0,60.0,32.7,20.0,59.856,60.006,-5.0
20.057999999999996,50254168.0,60.0,33.75,20.0,59.716,60.002,-5.0
20.118,50314704.0,60.0,34.28,20.0,60.536,60.003,-5.0
20.178,50374540.0,60.0,34.08,20.0,59.836,60.001,-5.0
20.238000000000003,50435032.0,60.0,33.09,20.0,60.492,60.0,-5.0
20.298,50494784.0,60.0,31.77,20.0,59.752,60.009,-5.0
20.358,50555328.0,60.0,30.39,20.0,60.544,60.0,-5.0
20.418000000000003,50615264.0,60.0,29.33,20.0,59.936,60.005,-5.0
20.477999999999998,50675108.0,60.0,28.87,20.0,59.844,60.01,-5.0
20.538,50734928.0,60.0,29.07,20.0,59.82,60.002,-5.0
20.598000000000003,50795480.0,60.0,29.93,20.0,60.552,60.0,-5.0
20.657999999999998,50855324.0,60.0,31.18,20.0,59.844,60.003,-5.0
20.718,50915820.0,60.0,32.5,20.0,60.496,60.001,-5.0
20.778000000000002,50975564.0,60.0,33.55,20.0,59.744,60.003,-5.0
20.837999999999997,51035340.0,60.0,34.15,20.0,59.776,60.007,-5.0
20.898,51095828.0,60.0,34.08,20.0,60.488,60.003,-5.0
20.958000000000002,51155552.0,60.0,33.35,20.0,59.724,60.007,-5.0
21.017999999999997,51216024.0,60.0,32.5,20.0,60.472,60.003,-5.0
21.078,51275804.0,60.0,31.44,20.0,59.78,60.001,-5.0
21.138,51336384.0,60.0,30.65,20.0,60.58,60.0,-5.0
21.197999999999997,51396216.0,60.0,30.32,20.0,59.832,60.007,-5.0
21.258,51455988.0,60.0,30.59,20.0,59.772,60.007,-5.0
21.318,51516536.0,60.0,31.25,20.0,60.548,60.003,-5.0
21.377999999999997,51576304.0,60.0,32.17,20.0,59.768,60.005,-5.0
21.438,51636780.0,60.0,33.09,20.0,60.476,60.008,-5.0
21.498,51696604.0,60.0,33.75,20.0,59.824,60.005,-5.0
21.557999999999996,51756400.0,60.0,34.01,20.0,59.796,60.0,-5.0
21.618,51816912.0,60.0,33.62,20.0,60.512,60.008,-5.0
21.681,51879588.0,60.0,32.83,20.0,62.676,63.034,-5.0
21.741000000000003,51940056.0,60.0,31.9,20.0,60.468,60.006,-5.0
21.801,51999904.0,60.0,30.92,20.0,59.848,60.008,-5.0
21.861,52060468.0,60.0,30.32,20.0,60.564,60.008,-5.0
21.921000000000003,52120296.0,60.0,30.19,20.0,59.828,60.009,-5.0
21.980999999999998,52180128.0,60.0,30.59,20.0,59.832,60.006,-5.0
22.041,52240740.0,60.0,31.38,20.0,60.612,60.001,-5.0
22.101000000000003,52300512.0,60.0,32.3,20.0,59.772,60.002,-5.0
22.160999999999998,52360924.0,60.0,33.29,20.0,60.412,60.005,-5.0
22.221,52420692.0,60.0,34.01,20.0,59.768,60.002,-5.0
22.281000000000002,52480488.0,60.0,34.15,20.0,59.796,60.004,-5.0
22.340999999999998,52541040.0,60.0,33.88,20.0,60.552,60.006,-5.0
22.401,52600800.0,60.0,33.09,20.0,59.76,60.005,-5.0
22.461000000000002,52661212.0,60.0,32.17,20.0,60.412,60.003,-5.0
22.520999999999997,52721028.0,60.0,31.18,20.0,59.816,60.0,-5.0
22.581,52781568.0,60.0,30.65,20.0,60.54,60.007,-5.0
22.641000000000002,52841444.0,60.0,30.45,20.0,59.876,60.008,-5.0
22.700999999999997,52901240.0,60.0,30.85,20.0,59.796,60.0,-5.0
22.761,52961776.0,60.0,31.44,20.0,60.536,60.002,-5.0
22.821,53021552.0,60.0,32.23,20.0,59.776,60.003,-5.0
22.880999999999997,53082028.0,60.0,33.02,20.0,60.476,60.0,-5.0
22.941,53141800.0,60.0,33.35,20.0,59.772,60.005,-5.0
23.001,53202292.0,60.0,33.35,20.0,60.492,60.007,-5.0
23.060999999999996,53262056.0,60.0,33.09,20.0,59.764,60.001,-5.0
23.121,53321828.0,60.0,32.56,20.0,59.772,60.003,-5.0
23.181,53382320.0,60.0,31.97,20.0,60.492,60.006,-5.0
23.241000000000003,53442212.0,60.0,31.44,20.0,59.892,60.002,-5.0
23.301,53502752.0,60.0,31.11,20.0,60.54,60.006,-5.0
23.361,53562584.0,60.0,31.11,20.0,59.832,60.001,-5.0
23.421000000000003,53622408.0,60.0,31.25,20.0,59.824,60.004,-5.0
23.480999999999998,53682924.0,60.0,31.64,20.0,60.516,60.006,-5.0
23.541,53742724.0,60.0,32.04,20.0,59.8,60.002,-5.0
23.601000000000003,53803196.0,60.0,32.3,20.0,60.472,60.004,-5.0
23.660999999999998,53862896.0,60.0,32.56,20.0,59.7,60.001,-5.0
23.721,53922704.0,60.0,32.7,20.0,59.808,60.003,-5.0
23.781000000000002,53983124.0,60.0,32.56,20.0,60.42,60.0,-5.0
23.840999999999998,54042900.0,60.0,32.3,20.0,59.776,60.008,-5.0
23.901999999999997,54103364.0,60.0,31.97,20.0,60.464,60.008,-5.0
23.962,54163152.0,60.0,31.64,20.0,59.788,60.007,-5.0
24.022000000000002,54223688.0,60.0,31.25,20.0,60.536,60.001,-5.0
24.081999999999997,54283516.0,60.0,31.18,20.0,59.828,60.003,-5.0
24.142,54343408.0,60.0,31.11,20.0,59.892,60.0,-5.0
24.202,54404060.0,60.0,31.25,20.0,60.652,60.004,-5.0
24.261999999999997,54463856.0,60.0,31.51,20.0,59.796,60.003,-5.0
24.322,54523684.0,60.0,31.77,20.0,59.828,60.001,-5.0
24.382,54584168.0,60.0,32.04,20.0,60.484,60.0,-5.0
24.441999999999997,54643960.0,60.0,32.17,20.0,59.792,60.009,-5.0
24.502,54704380.0,60.0,32.17,20.0,60.42,60.006,-5.0
24.562,54764128.0,60.0,31.9,20.0,59.748,60.001,-5.0
24.621999999999996,54824000.0,60.0,31.64,20.0,59.872,60.009,-5.0
24.682,54884556.0,60.0,31.25,20.0,60.556,60.006,-5.0
24.742,54945152.0,60.0,31.11,20.0,60.596,60.006,-5.0
24.802000000000003,55004964.0,60.0,30.98,20.0,59.812,60.004,-5.0
24.862,55064796.0,60.0,31.18,20.0,59.832,60.004,-5.0
24.922,55125356.0,60.0,31.38,20.0,60.56,60.009,-5.0
24.982000000000003,55185176.0,60.0,31.64,20.0,59.82,60.004,-5.0
25.044,55247872.0,60.0,31.77,20.0,62.696,62.666,-5.0
25.104000000000003,55307716.0,60.0,31.9,20.0,59.844,60.009,-5.0
25.163999999999998,55367644.0,60.0,31.77,20.0,59.928,60.008,-5.0
25.224,55428144.0,60.0,31.71,20.0,60.5,60.0,-5.0
25.284000000000002,55487916.0,60.0,31.51,20.0,59.772,60.007,-5.0
25.343999999999998,55548416.0,60.0,31.25,20.0,60.5,60.001,-5.0
25.404,55608236.0,60.0,31.11,20.0,59.82,60.004,-5.0
25.464000000000002,55668776.0,60.0,30.98,20.0,60.54,60.009,-5.0
25.523999999999997,55728596.0,60.0,31.11,20.0,59.82,60.003,-5.0
25.584,55788360.0,60.0,31.18,20.0,59.764,60.001,-5.0
25.644000000000002,55848920.0,60.0,31.25,20.0,60.56,60.006,-5.0
25.703999999999997,55908792.0,60.0,31.38,20.0,59.872,60.004,-5.0
25.764,55968668.0,60.0,31.44,20.0,59.876,60.001,-5.0
25.834999999999997,56040116.0,60.0,31.44,20.0,71.448,70.885,-5.0
25.895,56099928.0,60.0,31.44,20.0,59.812,60.007,-5.0
25.955000000000002,56160444.0,60.0,31.51,20.0,60.516,60.001,-5.0
26.014999999999997,56220272.0,60.0,31.64,20.0,59.828,60.004,-5.0
26.075,56280024.0,60.0,31.77,20.0,59.752,60.007,-5.0
26.135,56340560.0,60.0,31.9,20.0,60.536,60.008,-5.0
26.194999999999997,56400360.0,60.0,31.97,20.0,59.8,60.006,-5.0
26.255,56460224.0,60.0,31.97,20.0,59.864,60.009,-5.0
26.315,56520700.0,60.0,31.97,20.0,60.476,60.009,-5.0
26.374999999999996,56580560.0,60.0,31.9,20.0,59.86,60.007,-5.0
26.435,56641176.0,60.0,31.77,20.0,60.616,60.0,-5.0
26.495,56701004.0,60.0,31.51,20.0,59.828,60.007,-5.0
26.555000000000003,56760832.0,60.0,31.44,20.0,59.828,60.002,-5.0
26.615,56821324.0,60.0,31.38,20.0,60.492,60.002,-5.0
26.675,56881200.0,60.0,31.44,20.0,59.876,60.002,-5.0
26.735000000000003,56941004.0,60.0,31.64,20.0,59.804,60.001,-5.0
26.794999999999998,57001556.0,60.0,31.9,20.0,60.552,60.004,-5.0
26.855,57061328.0,60.0,32.04,20.0,59.772,60.006,-5.0
26.915000000000003,57121760.0,60.0,32.17,20.0,60.432,60.0,-5.0
26.974999999999998,57181508.0,60.0,32.23,20.0,59.748,60.0,-5.0
27.035,57241976.0,60.0,32.23,20.0,60.468,60.004,-5.0
27.095000000000002,57301728.0,60.0,32.17,20.0,59.752,60.004,-5.0
27.154999999999998,57362192.0,60.0,32.04,20.0,60.464,60.003,-5.0
27.215,57421924.0,60.0,32.04,20.0,59.732,60.0,-5.0
27.275000000000002,57482420.0,60.0,31.97,20.0,60.496,60.009,-5.0
27.334999999999997,57542260.0,60.0,31.97,20.0,59.84,60.005,-5.0
27.395,57602104.0,60.0,31.97,20.0,59.844,60.005,-5.0
27.455000000000002,57662664.0,60.0,31.97,20.0,60.56,60.0,-5.0
27.514999999999997,57722536.0,60.0,31.97,20.0,59.872,60.006,-5.0
27.575,57782340.0,60.0,31.97,20.0,59.804,60.005,-5.0
27.635,57842908.0,60.0,31.97,20.0,60.568,60.005,-5.0
27.694999999999997,57902704.0,60.0,31.97,20.0,59.796,60.005,-5.0
27.755,57962552.0,60.0,31.9,20.0,59.848,60.001,-5.0
27.815,58023132.0,60.0,31.77,20.0,60.58,60.002,-5.0
27.879,58087304.0,60.0,31.71,20.0,64.172,63.717,-5.0
27.938999999999997,58147128.0,60.0,31.64,20.0,59.824,60.008,-5.0
27.999,58206944.0,60.0,31.64,20.0,59.816,60.003,-5.0
28.059,58267492.0,60.0,31.51,20.0,60.548,60.009,-5.0
28.119000000000003,58327316.0,60.0,31.71,20.0,59.824,60.004,-5.0
28.179,58387112.0,60.0,31.9,20.0,59.796,60.137,-5.0
28.239,58447660.0,60.0,31.97,20.0,60.548,60.005,-5.0
28.299000000000003,58507456.0,60.0,32.17,20.0,59.796,60.001,-5.0
28.358999999999998,58568000.0,60.0,32.17,20.0,60.544,60.009,-5.0
28.419,58627716.0,60.0,32.17,20.0,59.716,60.01,-5.0
28.479000000000003,58687524.0,60.0,32.17,20.0,59.808,60.009,-5.0
28.538999999999998,58748016.0,60.0,31.97,20.0,60.492,60.008,-5.0
28.599,58807852.0,60.0,31.77,20.0,59.836,60.004,-5.0
28.659000000000002,58868440.0,60.0,31.71,20.0,60.588,60.008,-5.0
28.721,58930384.0,60.0,31.64,20.0,61.944,61.946,-5.0
28.781000000000002,58990136.0,60.0,31.51,20.0,59.752,60.0,-5.0
28.840999999999998,59050716.0,60.0,31.64,20.0,60.58,60.002,-5.0
28.901,59110540.0,60.0,31.71,20.0,59.824,60.002,-5.0
28.961000000000002,59170320.0,60.0,31.9,20.0,59.78,60.009,-5.0
29.020999999999997,59230836.0,60.0,32.04,20.0,60.516,60.005,-5.0
29.081,59290620.0,60.0,32.23,20.0,59.784,60.002,-5.0
29.141000000000002,59351120.0,60.0,32.43,20.0,60.5,60.009,-5.0
29.200999999999997,59410864.0,60.0,32.56,20.0,59.744,60.004,-5.0
29.261,59470628.0,60.0,32.56,20.0,59.764,60.0,-5.0
29.321,59531156.0,60.0,32.5,20.0,60.528,60.001,-5.0
29.380999999999997,59590888.0,60.0,32.23,20.0,59.732,60.004,-5.0
29.441,59651440.0,60.0,31.9,20.0,60.552,60.009,-5.0
29.501,59711256.0,60.0,31.71,20.0,59.816,60.002,-5.0
29.560999999999996,59771096.0,60.0,31.51,20.0,59.84,60.0,-5.0
29.621,59831636.0,60.0,31.71,20.0,60.54,60.007,-5.0
29.681,59891468.0,60.0,32.04,20.0,59.832,60.012,-5.0
29.741000000000003,59951948.0,60.0,32.43,20.0,60.48,60.002,-5.0
29.801,60011784.0,60.0,32.7,20.0,59.836,60.007,-5.0
29.861,60071536.0,60.0,32.83,20.0,59.752,60.005,-5.0
29.921000000000003,60132000.0,60.0,32.7,20.0,60.464,60.01,-5.0
29.971999999999998,60182408.0,60.0,32.5,20.0,50.408,50.291,-5.0
