t,tp,r,y,u,dt_plant,dt,step_size
47.09299999999999,77328736.0,60.0,31.11,20.0,59.804,60.012,5.0
47.15299999999999,77389232.0,60.0,28.87,20.0,60.496,60.001,5.0
47.212999999999994,77449004.0,60.0,27.42,20.0,59.772,60.004,5.0
47.274,77509580.0,60.0,27.16,20.0,60.576,60.007,5.0
47.334,77569404.0,60.0,28.02,20.0,59.824,60.004,5.0
47.39399999999999,77629228.0,60.0,29.79,20.0,59.824,60.008,5.0
47.45399999999999,77689744.0,60.0,32.04,20.0,60.516,60.008,5.0
47.513999999999996,77749512.0,60.0,34.08,20.0,59.768,60.004,5.0
47.574,77809960.0,60.0,35.4,20.0,60.448,60.006,5.0
47.634,77869728.0,60.0,35.73,20.0,59.768,60.009,5.0
47.694,77930280.0,60.0,35.07,20.0,60.552,60.004,5.0
47.75399999999999,77990032.0,60.0,33.35,20.0,59.752,60.006,5.0
47.81399999999999,78050488.0,60.0,31.38,20.0,60.456,60.001,5.0
47.873999999999995,78110292.0,60.0,29.27,20.0,59.804,60.009,5.0
47.934,78170076.0,60.0,27.82,20.0,59.784,60.009,5.0
47.994,78230644.0,60.0,27.42,20.0,60.568,60.002,5.0
48.054,78290420.0,60.0,28.08,20.0,59.776,60.006,5.0
48.11399999999999,78350256.0,60.0,29.6,20.0,59.836,60.002,5.0
48.17399999999999,78410780.0,60.0,31.51,20.0,60.524,60.007,5.0
48.233999999999995,78470568.0,60.0,33.09,20.0,59.788,60.015,5.0
48.294,78531068.0,60.0,34.15,20.0,60.5,60.004,5.0
48.354,78590876.0,60.0,34.28,20.0,59.808,60.001,5.0
48.414,78650728.0,60.0,33.35,20.0,59.852,60.002,5.0
48.47399999999999,78711216.0,60.0,31.77,20.0,60.488,60.005,5.0
48.53399999999999,78771084.0,60.0,30.06,20.0,59.868,60.004,5.0
48.593999999999994,78830916.0,60.0,28.48,20.0,59.832,60.007,5.0
48.653999999999996,78891476.0,60.0,27.55,20.0,60.56,60.006,5.0
48.714,78951256.0,60.0,27.75,20.0,59.78,60.003,5.0
48.774,79011792.0,60.0,28.74,20.0,60.536,60.002,5.0
48.834,79071624.0,60.0,30.39,20.0,59.832,60.004,5.0
48.89399999999999,79131464.0,60.0,32.17,20.0,59.84,60.007,5.0
48.95399999999999,79191956.0,60.0,33.62,20.0,60.492,60.007,5.0
49.013999999999996,79251720.0,60.0,34.34,20.0,59.764,60.0,5.0
49.074,79312240.0,60.0,34.15,20.0,60.52,60.002,5.0
49.134,79372004.0,60.0,33.09,20.0,59.764,60.0,5.0
49.194,79432448.0,60.0,31.51,20.0,60.444,60.008,5.0
49.25399999999999,79492280.0,60.0,29.79,20.0,59.832,60.006,5.0
49.31399999999999,79552156.0,60.0,28.34,20.0,59.876,60.001,5.0
49.373999999999995,79612708.0,60.0,27.75,20.0,60.552,60.002,5.0
49.434,79672572.0,60.0,28.02,20.0,59.864,60.009,5.0
49.494,79732380.0,60.0,29.0,20.0,59.808,60.005,5.0
49.554,79792896.0,60.0,30.59,20.0,60.516,60.0,5.0
49.61399999999999,79852716.0,60.0,32.04,20.0,59.82,60.0,5.0
49.67399999999999,79913168.0,60.0,33.22,20.0,60.452,60.001,5.0
49.733999999999995,79972908.0,60.0,33.62,20.0,59.74,60.008,5.0
49.794,80033412.0,60.0,33.29,20.0,60.504,60.001,5.0
49.854,80093208.0,60.0,32.23,20.0,59.796,60.0,5.0
49.914,80153016.0,60.0,30.92,20.0,59.808,60.003,5.0
49.97399999999999,80213568.0,60.0,29.6,20.0,60.552,60.006,5.0
50.03399999999999,80273376.0,60.0,28.87,20.0,59.808,60.007,5.0
50.093999999999994,80333892.0,60.0,28.87,20.0,60.516,60.006,5.0
50.153999999999996,80393716.0,60.0,29.66,20.0,59.824,60.001,5.0
50.214,80453540.0,60.0,30.85,20.0,59.824,60.006,5.0
50.274,80514068.0,60.0,32.17,20.0,60.528,60.001,5.0
50.334,80573816.0,60.0,33.29,20.0,59.748,60.063,5.0
50.39399999999999,80634288.0,60.0,33.75,20.0,60.472,60.007,5.0
50.45399999999999,80694752.0,60.0,33.49,20.0,60.464,60.006,5.0
50.513999999999996,80754568.0,60.0,32.7,20.0,59.816,60.005,5.0
50.574,80814392.0,60.0,31.44,20.0,59.824,60.0,5.0
50.634,80874972.0,60.0,30.12,20.0,60.58,60.002,5.0
50.694,80934804.0,60.0,29.07,20.0,59.832,60.006,5.0
50.75399999999999,80994604.0,60.0,28.54,20.0,59.8,60.004,5.0
50.81399999999999,81054444.0,60.0,28.74,20.0,59.84,60.004,5.0
50.873999999999995,81114944.0,60.0,29.4,20.0,60.5,60.0,5.0
50.934,81175468.0,60.0,30.59,20.0,60.524,60.009,5.0
50.994,81235296.0,60.0,31.64,20.0,59.828,60.006,5.0
51.054,81295800.0,60.0,32.5,20.0,60.504,60.004,5.0
51.11399999999999,81355528.0,60.0,32.83,20.0,59.728,60.01,5.0
51.17399999999999,81415300.0,60.0,32.7,20.0,59.772,60.002,5.0
51.233999999999995,81475776.0,60.0,31.97,20.0,60.476,60.002,5.0
51.294,81535600.0,60.0,30.98,20.0,59.824,60.007,5.0
51.354,81596192.0,60.0,29.93,20.0,60.592,60.008,5.0
51.414,81656016.0,60.0,29.27,20.0,59.824,60.004,5.0
51.47399999999999,81715832.0,60.0,29.0,20.0,59.816,60.013,5.0
51.53399999999999,81776360.0,60.0,29.27,20.0,60.528,60.0,5.0
51.593999999999994,81836208.0,60.0,29.93,20.0,59.848,60.002,5.0
51.653999999999996,81895992.0,60.0,30.92,20.0,59.784,60.004,5.0
51.714,81956600.0,60.0,31.9,20.0,60.608,60.003,5.0
51.774,82016380.0,60.0,32.56,20.0,59.78,60.004,5.0
51.834,82076848.0,60.0,32.76,20.0,60.468,60.0,5.0
51.89399999999999,82136652.0,60.0,32.5,20.0,59.804,60.011,5.0
51.95399999999999,82197084.0,60.0,31.77,20.0,60.432,60.0,5.0
52.013999999999996,82256916.0,60.0,30.98,20.0,59.832,60.002,5.0
52.074,82316708.0,60.0,30.19,20.0,59.792,60.002,5.0
52.134,82377252.0,60.0,29.66,20.0,60.544,60.009,5.0
52.194,82437088.0,60.0,29.66,20.0,59.836,60.008,5.0
52.25399999999999,82496920.0,60.0,30.12,20.0,59.832,60.003,5.0
52.31399999999999,82557448.0,60.0,30.92,20.0,60.528,60.007,5.0
52.373999999999995,82617256.0,60.0,31.77,20.0,59.808,60.0,5.0
52.434,82677780.0,60.0,32.5,20.0,60.524,60.011,5.0
52.494,82737512.0,60.0,32.83,20.0,59.732,60.001,5.0
52.554,82797960.0,60.0,32.76,20.0,60.448,60.003,5.0
52.61399999999999,82857672.0,60.0,32.23,20.0,59.712,60.0,5.0
52.67399999999999,82918180.0,60.0,31.51,20.0,60.508,60.0,5.0
52.736999999999995,82980912.0,60.0,30.72,20.0,62.732,63.051,5.0
52.8,83044380.0,60.0,30.19,20.0,63.468,63.163,5.0
52.86099999999999,83105676.0,60.0,30.06,20.0,61.296,61.31,5.0
52.92099999999999,83165536.0,60.0,30.39,20.0,59.86,60.002,5.0
52.980999999999995,83225360.0,60.0,30.98,20.0,59.824,60.007,5.0
53.042,83285916.0,60.0,31.77,20.0,60.556,60.003,5.0
53.10199999999999,83345736.0,60.0,32.5,20.0,59.82,60.0,5.0
53.16199999999999,83406196.0,60.0,33.02,20.0,60.46,60.002,5.0
53.221999999999994,83466016.0,60.0,33.02,20.0,59.82,60.007,5.0
53.282,83526492.0,60.0,32.76,20.0,60.476,60.002,5.0
53.342,83586248.0,60.0,32.23,20.0,59.756,60.009,5.0
53.402,83646108.0,60.0,31.64,20.0,59.86,60.0,5.0
53.462,83706644.0,60.0,31.18,20.0,60.536,60.01,5.0
53.52199999999999,83766484.0,60.0,30.92,20.0,59.84,60.005,5.0
53.581999999999994,83826328.0,60.0,30.92,20.0,59.844,60.009,5.0
53.641999999999996,83886888.0,60.0,31.18,20.0,60.56,60.001,5.0
53.702,83946744.0,60.0,31.71,20.0,59.856,60.001,5.0
53.762,84006588.0,60.0,32.23,20.0,59.844,60.002,5.0
53.822,84067072.0,60.0,32.76,20.0,60.484,60.003,5.0
53.88199999999999,84126780.0,60.0,33.09,20.0,59.708,60.009,5.0
53.94199999999999,84187220.0,60.0,33.22,20.0,60.44,60.0,5.0
54.001999999999995,84246984.0,60.0,32.96,20.0,59.764,60.004,5.0
54.062,84307508.0,60.0,32.43,20.0,60.524,60.008,5.0
54.122,84367320.0,60.0,31.97,20.0,59.812,60.004,5.0
54.182,84427132.0,60.0,31.51,20.0,59.812,60.001,5.0
54.24199999999999,84487652.0,60.0,31.18,20.0,60.52,60.009,5.0
54.30199999999999,84547484.0,60.0,31.18,20.0,59.832,60.009,5.0
54.361999999999995,84608028.0,60.0,31.38,20.0,60.544,60.005,5.0
54.422,84667892.0,60.0,31.77,20.0,59.864,60.006,5.0
54.482,84727668.0,60.0,32.17,20.0,59.776,60.006,5.0
54.542,84788180.0,60.0,32.5,20.0,60.512,60.002,5.0
54.60199999999999,84847984.0,60.0,32.7,20.0,59.804,60.001,5.0
54.66199999999999,84908536.0,60.0,32.7,20.0,60.552,60.002,5.0
54.721999999999994,84968280.0,60.0,32.43,20.0,59.744,60.0,5.0
54.782,85028104.0,60.0,31.97,20.0,59.824,60.003,5.0
54.842,85088656.0,60.0,31.44,20.0,60.552,60.005,5.0
54.902,85148468.0,60.0,30.98,20.0,59.812,60.001,5.0
54.962,85208328.0,60.0,30.85,20.0,59.86,60.011,5.0
55.02199999999999,85268928.0,60.0,30.85,20.0,60.6,60.007,5.0
55.081999999999994,85328820.0,60.0,31.11,20.0,59.892,60.004,5.0
55.141999999999996,85388656.0,60.0,31.44,20.0,59.836,60.008,5.0
55.202,85449216.0,60.0,31.71,20.0,60.56,60.0,5.0
55.262,85509032.0,60.0,31.9,20.0,59.816,60.001,5.0
55.322,85568848.0,60.0,31.9,20.0,59.816,60.005,5.0
55.38199999999999,85629436.0,60.0,31.77,20.0,60.588,60.006,5.0
55.44199999999999,85689236.0,60.0,31.64,20.0,59.8,60.006,5.0
55.501999999999995,85749752.0,60.0,31.38,20.0,60.516,60.008,5.0
55.562,85809604.0,60.0,31.25,20.0,59.852,60.008,5.0
55.622,85869472.0,60.0,31.18,20.0,59.868,60.001,5.0
55.682,85929968.0,60.0,31.18,20.0,60.496,60.012,5.0
55.74199999999999,85989752.0,60.0,31.38,20.0,59.784,60.005,5.0
55.80199999999999,86049652.0,60.0,31.51,20.0,59.9,60.002,5.0
55.861999999999995,86110228.0,60.0,31.71,20.0,60.576,60.002,5.0
55.922,86170764.0,60.0,31.97,20.0,60.536,60.306,5.0
55.98299999999999,86231224.0,60.0,32.17,20.0,60.46,60.85,5.0
56.04299999999999,86291716.0,60.0,32.17,20.0,60.492,60.009,5.0
56.102999999999994,86352188.0,60.0,32.17,20.0,60.472,60.009,5.0
56.163,86412012.0,60.0,32.04,20.0,59.824,60.006,5.0
56.223,86471824.0,60.0,31.77,20.0,59.812,60.009,5.0
56.283,86532364.0,60.0,31.64,20.0,60.54,60.004,5.0
56.34299999999999,86592168.0,60.0,31.44,20.0,59.804,60.001,5.0
56.40299999999999,86652032.0,60.0,31.44,20.0,59.864,60.008,5.0
56.462999999999994,86712564.0,60.0,31.51,20.0,60.532,60.002,5.0
56.522999999999996,86772388.0,60.0,31.71,20.0,59.824,60.002,5.0
56.583,86832272.0,60.0,31.9,20.0,59.884,60.001,5.0
56.643,86892820.0,60.0,32.04,20.0,60.548,60.002,5.0
56.703,86952600.0,60.0,32.17,20.0,59.78,60.003,5.0
56.76299999999999,87013080.0,60.0,32.17,20.0,60.48,60.001,5.0
56.82299999999999,87072844.0,60.0,32.04,20.0,59.764,60.002,5.0
56.882999999999996,87132660.0,60.0,31.97,20.0,59.816,60.002,5.0
56.943,87193204.0,60.0,31.77,20.0,60.544,60.003,5.0
57.003,87253072.0,60.0,31.71,20.0,59.868,60.0,5.0
57.063,87313612.0,60.0,31.64,20.0,60.54,60.002,5.0
57.12299999999999,87373428.0,60.0,31.71,20.0,59.816,60.002,5.0
57.18299999999999,87433232.0,60.0,31.77,20.0,59.804,60.002,5.0
57.242999999999995,87493856.0,60.0,31.97,20.0,60.624,60.0,5.0
57.303,87553628.0,60.0,32.17,20.0,59.772,60.003,5.0
57.363,87613396.0,60.0,32.17,20.0,59.768,60.006,5.0
57.423,87673864.0,60.0,32.17,20.0,60.468,60.001,5.0
57.48299999999999,87733616.0,60.0,32.17,20.0,59.752,60.0,5.0
57.54299999999999,87794088.0,60.0,32.04,20.0,60.472,60.001,5.0
57.602999999999994,87853860.0,60.0,32.04,20.0,59.772,60.003,5.0
57.663,87914316.0,60.0,31.97,20.0,60.456,60.003,5.0
57.723,87974072.0,60.0,31.97,20.0,59.756,60.009,5.0
57.783,88034560.0,60.0,32.04,20.0,60.488,60.009,5.0
57.84299999999999,88094344.0,60.0,31.97,20.0,59.784,60.002,5.0
57.90299999999999,88154836.0,60.0,31.97,20.0,60.492,60.01,5.0
57.962999999999994,88214644.0,60.0,31.97,20.0,59.808,60.007,5.0
58.022999999999996,88274456.0,60.0,31.9,20.0,59.812,60.004,5.0
58.083,88335024.0,60.0,31.77,20.0,60.568,60.006,5.0
58.143,88394812.0,60.0,31.71,20.0,59.788,60.003,5.0
58.203,88454628.0,60.0,31.71,20.0,59.816,60.009,5.0
58.26299999999999,88515228.0,60.0,31.71,20.0,60.6,60.0,5.0
58.32299999999999,88575060.0,60.0,31.71,20.0,59.832,60.002,5.0
58.382999999999996,88635560.0,60.0,31.77,20.0,60.5,60.007,5.0
58.443,88695436.0,60.0,31.77,20.0,59.876,60.004,5.0
58.503,88755268.0,60.0,31.9,20.0,59.832,60.0,5.0
58.563,88815820.0,60.0,31.9,20.0,60.552,60.007,5.0
58.62299999999999,88875664.0,60.0,31.9,20.0,59.844,60.001,5.0
58.68299999999999,88935508.0,60.0,31.97,20.0,59.844,60.007,5.0
58.742999999999995,88995984.0,60.0,32.04,20.0,60.476,60.393,5.0
58.803,89056504.0,60.0,32.17,20.0,60.52,60.009,5.0
58.863,89116276.0,60.0,32.23,20.0,59.772,60.009,5.0
58.923,89176716.0,60.0,32.3,20.0,60.44,60.007,5.0
58.983999999999995,89237200.0,60.0,32.3,20.0,60.484,60.945,5.0
59.044,89297688.0,60.0,32.3,20.0,60.488,60.003,5.0
59.104,89357436.0,60.0,32.3,20.0,59.748,60.007,5.0
59.164,89417932.0,60.0,32.23,20.0,60.496,60.008,5.0
59.22399999999999,89477688.0,60.0,32.23,20.0,59.756,60.002,5.0
59.28399999999999,89538140.0,60.0,32.23,20.0,60.452,60.005,5.0
59.34599999999999,89599356.0,60.0,32.17,20.0,61.216,61.078,5.0
59.40599999999999,89659148.0,60.0,32.17,20.0,59.792,60.006,5.0
59.465999999999994,89718956.0,60.0,32.04,20.0,59.808,60.009,5.0
59.525999999999996,89779444.0,60.0,31.97,20.0,60.488,60.0,5.0
59.586,89839256.0,60.0,31.9,20.0,59.812,60.0,5.0
59.646,89899752.0,60.0,31.77,20.0,60.496,60.006,5.0
59.706,89959628.0,60.0,31.71,20.0,59.876,60.0,5.0
59.76599999999999,90019448.0,60.0,31.77,20.0,59.82,60.0,5.0
59.82599999999999,90080000.0,60.0,31.77,20.0,60.552,60.008,5.0
59.885999999999996,90139848.0,60.0,31.77,20.0,59.848,60.007,5.0
59.946,90199728.0,60.0,31.77,20.0,59.88,60.009,5.0
59.994,90248692.0,60.0,31.77,20.0,48.964,48.725,5.0
