t,tp,r,y,u,dt_plant,dt,data_mask
7.501999999999999,37680476.0,60.0,37.77,25.0,60.48,60.002,
7.562000000000001,37740308.0,60.0,38.03,25.0,59.832,60.003,
7.621999999999996,37800792.0,60.0,38.36,25.0,60.484,60.002,
7.681999999999999,37860584.0,60.0,38.76,25.0,59.792,60.002,
7.742000000000001,37920412.0,60.0,39.09,25.0,59.828,60.0,
7.802000000000003,37980964.0,60.0,39.35,25.0,60.552,60.006,
7.861999999999998,38040776.0,60.0,39.42,25.0,59.812,60.004,
7.922000000000001,38101288.0,60.0,39.35,25.0,60.512,60.008,
7.982000000000003,38161096.0,60.0,39.09,25.0,59.808,60.003,
8.041999999999998,38220864.0,60.0,38.76,25.0,59.768,60.0,
8.102,38281332.0,60.0,38.3,25.0,60.468,60.005,
8.162000000000003,38341084.0,60.0,38.1,25.0,59.752,60.008,
8.221999999999998,38401580.0,60.0,38.03,25.0,60.496,60.001,
8.282,38462124.0,60.0,38.1,25.0,60.544,60.004,
8.342000000000002,38521936.0,60.0,38.3,25.0,59.812,60.005,
8.401999999999997,38581728.0,60.0,38.63,25.0,59.792,60.006,
8.462,38642292.0,60.0,39.09,25.0,60.564,60.002,
8.522000000000002,38702068.0,60.0,39.29,25.0,59.776,60.048,
8.581999999999997,38762588.0,60.0,39.16,25.0,60.52,60.006,
8.642,38822388.0,60.0,38.89,25.0,59.8,60.003,
8.703,38882168.0,60.0,38.5,25.0,59.78,60.006,
8.763000000000002,38942676.0,60.0,38.23,25.0,60.508,60.008,
8.822999999999997,39002432.0,60.0,37.84,25.0,59.756,60.01,
8.883,39062960.0,60.0,37.77,25.0,60.528,60.005,
8.943000000000001,39122736.0,60.0,37.77,25.0,59.776,60.014,
9.002999999999997,39183264.0,60.0,37.97,25.0,60.528,60.002,
9.062999999999999,39243076.0,60.0,38.36,25.0,59.812,60.001,
9.123000000000001,39302888.0,60.0,38.83,25.0,59.812,60.003,
9.182999999999996,39363424.0,60.0,39.09,25.0,60.536,60.004,
9.242999999999999,39423244.0,60.0,39.16,25.0,59.82,60.007,
9.303,39483104.0,60.0,39.09,25.0,59.86,60.007,
9.363000000000003,39543632.0,60.0,38.63,25.0,60.528,60.006,
9.422999999999998,39603416.0,60.0,38.1,25.0,59.784,60.005,
9.483,39663960.0,60.0,37.57,25.0,60.544,60.516,
9.543000000000003,39724516.0,60.0,37.18,25.0,60.556,60.009,
9.602999999999998,39784332.0,60.0,36.98,25.0,59.816,60.01,
9.663,39844124.0,60.0,37.05,25.0,59.792,60.001,
9.723000000000003,39904624.0,60.0,37.57,25.0,60.5,60.005,
9.782999999999998,39964504.0,60.0,38.3,25.0,59.88,60.009,
9.843,40024256.0,60.0,39.09,25.0,59.752,60.004,
9.903000000000002,40084800.0,60.0,39.81,25.0,60.544,60.009,
9.962999999999997,40144624.0,60.0,40.14,25.0,59.824,60.0,
10.023,40205196.0,60.0,40.08,25.0,60.572,60.004,
10.083000000000002,40264972.0,60.0,39.68,25.0,59.776,60.004,
10.142999999999997,40324784.0,60.0,39.09,25.0,59.812,60.008,
10.203,40385316.0,60.0,38.56,25.0,60.532,60.005,
10.263000000000002,40445144.0,60.0,38.1,25.0,59.828,60.0,
10.322999999999997,40505636.0,60.0,38.03,25.0,60.492,60.002,
10.383,40565380.0,60.0,38.03,25.0,59.744,60.008,
10.443000000000001,40625192.0,60.0,38.1,25.0,59.812,60.006,
10.502999999999997,40685692.0,60.0,38.3,25.0,60.5,60.004,
10.562999999999999,40745464.0,60.0,38.3,25.0,59.772,60.008,
10.623000000000001,40805996.0,60.0,38.1,25.0,60.532,60.006,
10.682999999999996,40865752.0,60.0,37.84,25.0,59.756,60.0,
10.742999999999999,40926272.0,60.0,37.84,25.0,60.52,60.005,
10.803,40986112.0,60.0,37.84,25.0,59.84,60.006,
10.863000000000003,41045904.0,60.0,37.97,25.0,59.792,60.005,
10.922999999999998,41106452.0,60.0,38.03,25.0,60.548,60.001,
10.983,41166244.0,60.0,38.36,25.0,59.792,60.004,
11.043000000000003,41226032.0,60.0,38.63,25.0,59.788,60.006,
11.102999999999998,41286548.0,60.0,38.83,25.0,60.516,60.007,
11.163,41346400.0,60.0,38.76,25.0,59.852,60.009,
11.223000000000003,41406880.0,60.0,38.5,25.0,60.48,60.0,
11.282999999999998,41466648.0,60.0,38.03,25.0,59.768,60.002,
11.343,41526460.0,60.0,37.57,25.0,59.812,60.001,
11.403000000000002,41587020.0,60.0,37.31,25.0,60.56,60.007,
11.462999999999997,41646812.0,60.0,37.24,25.0,59.792,60.014,
11.523,41707308.0,60.0,37.51,25.0,60.496,60.007,
11.583000000000002,41767108.0,60.0,37.84,25.0,59.8,60.0,
11.642999999999997,41826928.0,60.0,38.3,25.0,59.82,60.009,
11.703,41887408.0,60.0,38.63,25.0,60.48,60.008,
11.763000000000002,41947200.0,60.0,38.89,25.0,59.792,60.0,
11.822999999999997,42007788.0,60.0,39.09,25.0,60.588,60.0,
11.883,42067592.0,60.0,39.02,25.0,59.804,60.002,
11.944999999999997,42129548.0,60.0,38.63,25.0,61.956,61.455,
12.004999999999999,42189304.0,60.0,38.23,25.0,59.756,60.003,
12.065000000000001,42249120.0,60.0,37.77,25.0,59.816,60.0,
12.124999999999996,42309700.0,60.0,37.44,25.0,60.58,60.004,
12.185999999999996,42370952.0,60.0,37.24,25.0,61.252,61.195,
12.245999999999999,42430784.0,60.0,37.44,25.0,59.832,60.009,
12.306000000000001,42491268.0,60.0,37.84,25.0,60.484,60.008,
12.366000000000003,42551032.0,60.0,38.36,25.0,59.764,60.003,
12.425999999999998,42611552.0,60.0,38.89,25.0,60.52,60.007,
12.486,42671364.0,60.0,39.16,25.0,59.812,60.005,
12.547999999999998,42733292.0,60.0,39.29,25.0,61.928,61.621,
12.608,42793076.0,60.0,39.09,25.0,59.784,60.001,
12.668000000000003,42853584.0,60.0,38.76,25.0,60.508,60.01,
12.727999999999998,42913404.0,60.0,38.36,25.0,59.82,60.01,
12.788,42973212.0,60.0,38.1,25.0,59.808,60.003,
12.848000000000003,43033752.0,60.0,38.03,25.0,60.54,60.002,
12.907999999999998,43093592.0,60.0,38.03,25.0,59.84,60.005,
12.968,43153392.0,60.0,38.1,25.0,59.8,60.002,
13.028000000000002,43213952.0,60.0,38.1,25.0,60.56,60.001,
13.087999999999997,43273800.0,60.0,38.23,25.0,59.848,60.002,
13.148,43334360.0,60.0,38.1,25.0,60.56,60.025,
13.208000000000002,43394116.0,60.0,38.03,25.0,59.756,60.007,
13.267999999999997,43453900.0,60.0,37.84,25.0,59.784,60.001,
13.328,43514440.0,60.0,37.77,25.0,60.54,60.005,
13.388000000000002,43574236.0,60.0,37.84,25.0,59.796,60.007,
13.447999999999997,43634740.0,60.0,38.03,25.0,60.504,60.003,
13.508,43694580.0,60.0,38.3,25.0,59.84,60.006,
13.568000000000001,43754464.0,60.0,38.56,25.0,59.884,60.002,
13.627999999999997,43814992.0,60.0,38.76,25.0,60.528,60.002,
13.687999999999999,43874792.0,60.0,38.76,25.0,59.8,60.028,
13.748000000000001,43934620.0,60.0,38.5,25.0,59.828,60.005,
13.807999999999996,43995128.0,60.0,38.1,25.0,60.508,60.007,
13.867999999999999,44054896.0,60.0,37.77,25.0,59.768,60.005,
13.928,44115380.0,60.0,37.31,25.0,60.484,60.007,
13.988000000000003,44175200.0,60.0,37.05,25.0,59.82,60.004,
14.047999999999998,44235020.0,60.0,36.98,25.0,59.82,60.005,
14.108,44295560.0,60.0,37.18,25.0,60.54,60.005,
14.168000000000003,44355396.0,60.0,37.71,25.0,59.836,60.005,
14.227999999999998,44415912.0,60.0,38.3,25.0,60.516,60.001,
14.288,44475752.0,60.0,38.76,25.0,59.84,60.008,
14.348000000000003,44535524.0,60.0,39.02,25.0,59.772,60.009,
14.407999999999998,44596060.0,60.0,38.89,25.0,60.536,60.008,
14.470000000000002,44658032.0,60.0,38.5,25.0,61.972,62.368,
14.529999999999998,44718540.0,60.0,37.77,25.0,60.508,60.008,
14.59,44778328.0,60.0,37.18,25.0,59.788,60.001,
14.650000000000002,44838880.0,60.0,36.65,25.0,60.552,60.0,
14.709999999999997,44898684.0,60.0,36.52,25.0,59.804,60.006,
14.77,44958432.0,60.0,36.91,25.0,59.748,60.008,
14.830000000000002,45018924.0,60.0,37.57,25.0,60.492,60.007,
14.889999999999997,45078732.0,60.0,38.5,25.0,59.808,60.009,
14.946000000000002,45134872.0,60.0,39.29,25.0,56.14,55.499,
15.005999999999997,45194692.0,60.0,39.95,20.0,59.82,60.0,
15.065999999999999,45254520.0,60.0,40.21,20.0,59.828,60.005,
15.126000000000001,45314968.0,60.0,39.09,20.0,60.448,60.006,
15.185999999999996,45374788.0,60.0,36.45,20.0,59.82,60.005,
15.245999999999999,45435320.0,60.0,32.76,20.0,60.532,60.002,
15.306000000000001,45495092.0,60.0,29.14,20.0,59.772,60.001,
15.366000000000003,45554968.0,60.0,26.43,20.0,59.876,60.001,
15.425999999999998,45615500.0,60.0,25.31,20.0,60.532,60.008,
15.489,45678192.0,60.0,26.17,20.0,62.692,63.032,
15.549000000000003,45738784.0,60.0,28.61,20.0,60.592,60.004,
15.608999999999998,45798592.0,60.0,32.04,20.0,59.808,60.003,
15.669,45858416.0,60.0,35.33,20.0,59.824,60.005,
15.729000000000003,45918960.0,60.0,37.77,20.0,60.544,60.004,
15.788999999999998,45979512.0,60.0,38.56,20.0,60.552,60.525,
15.849,46039296.0,60.0,37.51,20.0,59.784,60.005,
15.909000000000002,46099832.0,60.0,35.07,20.0,60.536,60.006,
15.968999999999998,46159608.0,60.0,31.71,20.0,59.776,60.001,
16.029,46219476.0,60.0,28.48,20.0,59.868,60.008,
16.089000000000002,46280032.0,60.0,26.1,20.0,60.556,60.01,
16.148999999999997,46339876.0,60.0,25.31,20.0,59.844,60.009,
16.209,46399744.0,60.0,26.37,20.0,59.868,60.004,
16.272000000000002,46463196.0,60.0,29.0,20.0,63.452,62.64,
16.331999999999997,46523000.0,60.0,32.04,20.0,59.804,60.002,
16.392,46583500.0,60.0,35.07,20.0,60.5,60.003,
16.452,46643280.0,60.0,36.98,20.0,59.78,60.005,
16.511999999999997,46703100.0,60.0,37.51,20.0,59.82,60.001,
16.572,46763640.0,60.0,36.52,20.0,60.54,60.004,
16.632,46823452.0,60.0,34.28,20.0,59.812,60.0,
16.696,46887588.0,60.0,30.98,20.0,64.136,64.054,
16.755999999999997,46947424.0,60.0,28.08,20.0,59.836,60.003,
16.816,47007988.0,60.0,25.97,20.0,60.564,60.006,
16.876,47067784.0,60.0,25.38,20.0,59.796,60.007,
16.935999999999996,47127616.0,60.0,26.37,20.0,59.832,60.002,
16.996,47188152.0,60.0,28.54,20.0,60.536,60.008,
17.056,47247964.0,60.0,31.51,20.0,59.812,60.004,
17.116000000000003,47308460.0,60.0,34.28,20.0,60.496,60.009,
17.176,47368248.0,60.0,36.19,20.0,59.788,60.003,
17.236,47428104.0,60.0,36.72,20.0,59.856,60.008,
17.296000000000003,47488628.0,60.0,35.73,20.0,60.524,60.009,
17.355999999999998,47548476.0,60.0,33.62,20.0,59.848,60.007,
17.416,47608960.0,60.0,30.85,20.0,60.484,60.004,
17.476000000000003,47668792.0,60.0,28.21,20.0,59.832,60.001,
17.535999999999998,47728620.0,60.0,26.37,20.0,59.828,60.005,
17.596,47789140.0,60.0,25.71,20.0,60.52,60.004,
17.656000000000002,47848948.0,60.0,26.43,20.0,59.808,60.005,
17.715999999999998,47908760.0,60.0,28.48,20.0,59.812,60.003,
17.776,47969308.0,60.0,31.11,20.0,60.548,60.007,
17.836000000000002,48029112.0,60.0,33.62,20.0,59.804,60.006,
17.895999999999997,48089632.0,60.0,35.4,20.0,60.52,60.001,
17.956,48149400.0,60.0,35.99,20.0,59.768,60.004,
18.016000000000002,48209232.0,60.0,35.4,20.0,59.832,60.0,
18.075999999999997,48269800.0,60.0,33.62,20.0,60.568,60.003,
18.136,48329576.0,60.0,31.25,20.0,59.776,60.008,
18.196,48390112.0,60.0,29.0,20.0,60.536,60.0,
18.255999999999997,48449928.0,60.0,27.22,20.0,59.816,60.001,
18.316,48509732.0,60.0,26.63,20.0,59.804,60.009,
18.376,48570272.0,60.0,27.22,20.0,60.54,60.004,
18.435999999999996,48630084.0,60.0,28.74,20.0,59.812,60.008,
18.496,48689892.0,60.0,30.85,20.0,59.808,60.0,
18.556,48750416.0,60.0,33.02,20.0,60.524,60.001,
18.618,48812352.0,60.0,34.67,20.0,61.936,61.79,
18.678,48872844.0,60.0,35.33,20.0,60.492,60.127,
18.738000000000003,48932640.0,60.0,34.87,20.0,59.796,60.001,
18.798,48992440.0,60.0,33.55,20.0,59.8,60.01,
18.858,49052932.0,60.0,31.64,20.0,60.492,60.002,
18.918000000000003,49112752.0,60.0,29.6,20.0,59.82,60.008,
18.977999999999998,49173284.0,60.0,28.21,20.0,60.532,60.0,
19.038,49233116.0,60.0,27.69,20.0,59.832,60.009,
19.098000000000003,49292920.0,60.0,28.02,20.0,59.804,60.006,
19.157999999999998,49353452.0,60.0,29.33,20.0,60.532,60.0,
19.218,49413260.0,60.0,31.11,20.0,59.808,60.004,
19.278000000000002,49473096.0,60.0,32.83,20.0,59.836,60.006,
19.337999999999997,49533620.0,60.0,34.28,20.0,60.524,60.007,
19.398,49593432.0,60.0,34.8,20.0,59.812,60.002,
19.458000000000002,49653976.0,60.0,34.54,20.0,60.544,60.008,
19.517999999999997,49713796.0,60.0,33.49,20.0,59.82,60.007,
19.578,49773596.0,60.0,31.9,20.0,59.8,60.003,
19.638,49834104.0,60.0,30.32,20.0,60.508,60.008,
19.697999999999997,49893876.0,60.0,29.07,20.0,59.772,60.006,
19.758,49954432.0,60.0,28.54,20.0,60.556,60.002,
19.818,50014236.0,60.0,28.81,20.0,59.804,60.008,
19.877999999999997,50074132.0,60.0,29.79,20.0,59.896,60.008,
19.938,50134596.0,60.0,31.18,20.0,60.464,60.001,
19.998,50194452.0,60.0,32.7,20.0,59.856,60.006,
20.057999999999996,50254168.0,60.0,33.75,20.0,59.716,60.002,
20.118,50314704.0,60.0,34.28,20.0,60.536,60.003,
20.178,50374540.0,60.0,34.08,20.0,59.836,60.001,
20.238000000000003,50435032.0,60.0,33.09,20.0,60.492,60.0,
20.298,50494784.0,60.0,31.77,20.0,59.752,60.009,
20.358,50555328.0,60.0,30.39,20.0,60.544,60.0,
20.418000000000003,50615264.0,60.0,29.33,20.0,59.936,60.005,
20.477999999999998,50675108.0,60.0,28.87,20.0,59.844,60.01,
20.538,50734928.0,60.0,29.07,20.0,59.82,60.002,
20.598000000000003,50795480.0,60.0,29.93,20.0,60.552,60.0,
20.657999999999998,50855324.0,60.0,31.18,20.0,59.844,60.003,
20.718,50915820.0,60.0,32.5,20.0,60.496,60.001,
20.778000000000002,50975564.0,60.0,33.55,20.0,59.744,60.003,
20.837999999999997,51035340.0,60.0,34.15,20.0,59.776,60.007,
20.898,51095828.0,60.0,34.08,20.0,60.488,60.003,
20.958000000000002,51155552.0,60.0,33.35,20.0,59.724,60.007,
21.017999999999997,51216024.0,60.0,32.5,20.0,60.472,60.003,
21.078,51275804.0,60.0,31.44,20.0,59.78,60.001,
21.138,51336384.0,60.0,30.65,20.0,60.58,60.0,
21.197999999999997,51396216.0,60.0,30.32,20.0,59.832,60.007,
21.258,51455988.0,60.0,30.59,20.0,59.772,60.007,
21.318,51516536.0,60.0,31.25,20.0,60.548,60.003,
21.377999999999997,51576304.0,60.0,32.17,20.0,59.768,60.005,
21.438,51636780.0,60.0,33.09,20.0,60.476,60.008,
21.498,51696604.0,60.0,33.75,20.0,59.824,60.005,
21.557999999999996,51756400.0,60.0,34.01,20.0,59.796,60.0,
21.618,51816912.0,60.0,33.62,20.0,60.512,60.008,
21.681,51879588.0,60.0,32.83,20.0,62.676,63.034,
21.741000000000003,51940056.0,60.0,31.9,20.0,60.468,60.006,
21.801,51999904.0,60.0,30.92,20.0,59.848,60.008,
21.861,52060468.0,60.0,30.32,20.0,60.564,60.008,
21.921000000000003,52120296.0,60.0,30.19,20.0,59.828,60.009,
21.980999999999998,52180128.0,60.0,30.59,20.0,59.832,60.006,
22.041,52240740.0,60.0,31.38,20.0,60.612,60.001,
22.101000000000003,52300512.0,60.0,32.3,20.0,59.772,60.002,
22.160999999999998,52360924.0,60.0,33.29,20.0,60.412,60.005,
22.221,52420692.0,60.0,34.01,20.0,59.768,60.002,
22.281000000000002,52480488.0,60.0,34.15,20.0,59.796,60.004,
22.340999999999998,52541040.0,60.0,33.88,20.0,60.552,60.006,
22.401,52600800.0,60.0,33.09,20.0,59.76,60.005,
22.461000000000002,52661212.0,60.0,32.17,20.0,60.412,60.003,
22.520999999999997,52721028.0,60.0,31.18,20.0,59.816,60.0,
22.581,52781568.0,60.0,30.65,20.0,60.54,60.007,
22.641000000000002,52841444.0,60.0,30.45,20.0,59.876,60.008,
22.700999999999997,52901240.0,60.0,30.85,20.0,59.796,60.0,
22.761,52961776.0,60.0,31.44,20.0,60.536,60.002,
22.821,53021552.0,60.0,32.23,20.0,59.776,60.003,
22.880999999999997,53082028.0,60.0,33.02,20.0,60.476,60.0,
22.941,53141800.0,60.0,33.35,20.0,59.772,60.005,
23.001,53202292.0,60.0,33.35,20.0,60.492,60.007,
23.060999999999996,53262056.0,60.0,33.09,20.0,59.764,60.001,
23.121,53321828.0,60.0,32.56,20.0,59.772,60.003,
23.181,53382320.0,60.0,31.97,20.0,60.492,60.006,
23.241000000000003,53442212.0,60.0,31.44,20.0,59.892,60.002,
23.301,53502752.0,60.0,31.11,20.0,60.54,60.006,
23.361,53562584.0,60.0,31.11,20.0,59.832,60.001,
23.421000000000003,53622408.0,60.0,31.25,20.0,59.824,60.004,
23.480999999999998,53682924.0,60.0,31.64,20.0,60.516,60.006,
23.541,53742724.0,60.0,32.04,20.0,59.8,60.002,
23.601000000000003,53803196.0,60.0,32.3,20.0,60.472,60.004,
23.660999999999998,53862896.0,60.0,32.56,20.0,59.7,60.001,
23.721,53922704.0,60.0,32.7,20.0,59.808,60.003,
23.781000000000002,53983124.0,60.0,32.56,20.0,60.42,60.0,
23.840999999999998,54042900.0,60.0,32.3,20.0,59.776,60.008,
23.901999999999997,54103364.0,60.0,31.97,20.0,60.464,60.008,
23.962,54163152.0,60.0,31.64,20.0,59.788,60.007,
24.022000000000002,54223688.0,60.0,31.25,20.0,60.536,60.001,
24.081999999999997,54283516.0,60.0,31.18,20.0,59.828,60.003,
24.142,54343408.0,60.0,31.11,20.0,59.892,60.0,
24.202,54404060.0,60.0,31.25,20.0,60.652,60.004,
24.261999999999997,54463856.0,60.0,31.51,20.0,59.796,60.003,
24.322,54523684.0,60.0,31.77,20.0,59.828,60.001,
24.382,54584168.0,60.0,32.04,20.0,60.484,60.0,
24.441999999999997,54643960.0,60.0,32.17,20.0,59.792,60.009,
24.502,54704380.0,60.0,32.17,20.0,60.42,60.006,
