t,tp,r,y,u,dt_plant,dt,step_size
77.582,107861636.0,60.0,15.29,15.0,66.156,66.192,-10.0
77.642,107922764.0,60.0,17.53,15.0,61.128,60.642,-10.0
77.703,107983328.0,60.0,21.49,15.0,60.564,61.172,-10.0
77.76299999999999,108043944.0,60.0,25.97,15.0,60.616,60.005,-10.0
77.823,108103840.0,60.0,29.66,15.0,59.896,60.009,-10.0
77.883,108163676.0,60.0,31.64,15.0,59.836,60.006,-10.0
77.943,108224272.0,60.0,31.25,15.0,60.596,60.013,-10.0
78.003,108284104.0,60.0,28.74,15.0,59.832,60.007,-10.0
78.063,108344712.0,60.0,24.79,15.0,60.608,60.002,-10.0
78.12299999999999,108403916.0,60.0,20.63,15.0,59.204,60.002,-10.0
78.18299999999999,108464508.0,60.0,17.2,15.0,60.592,60.0,-10.0
78.243,108524124.0,60.0,15.62,15.0,59.616,60.008,-10.0
78.303,108584412.0,60.0,16.35,15.0,60.288,60.005,-10.0
78.363,108644240.0,60.0,19.05,15.0,59.828,60.007,-10.0
78.423,108704760.0,60.0,23.01,15.0,60.52,60.008,-10.0
78.48299999999999,108764632.0,60.0,26.96,15.0,59.872,60.0,-10.0
78.54299999999999,108824532.0,60.0,29.93,15.0,59.9,60.005,-10.0
78.604,108885136.0,60.0,30.98,15.0,60.604,60.007,-10.0
78.664,108944928.0,60.0,30.06,15.0,59.792,60.005,-10.0
78.72399999999999,109004792.0,60.0,27.22,15.0,59.864,60.013,-10.0
78.78399999999999,109065420.0,60.0,23.27,15.0,60.628,60.005,-10.0
78.844,109126020.0,60.0,19.51,15.0,60.6,60.009,-10.0
78.904,109185884.0,60.0,16.94,15.0,59.864,60.002,-10.0
78.964,109245508.0,60.0,16.35,15.0,59.624,60.008,-10.0
79.024,109305952.0,60.0,17.73,15.0,60.444,60.005,-10.0
79.084,109366532.0,60.0,20.7,15.0,60.58,60.758,-10.0
79.14399999999999,109426416.0,60.0,24.39,15.0,59.884,60.006,-10.0
79.204,109486992.0,60.0,27.95,15.0,60.576,60.002,-10.0
79.264,109546876.0,60.0,30.06,15.0,59.884,60.008,-10.0
79.324,109606752.0,60.0,30.32,15.0,59.876,60.001,-10.0
79.384,109667360.0,60.0,28.54,15.0,60.608,60.005,-10.0
79.444,109727244.0,60.0,25.58,15.0,59.884,60.002,-10.0
79.50399999999999,109787140.0,60.0,22.02,15.0,59.896,60.006,-10.0
79.564,109846968.0,60.0,18.98,15.0,59.828,60.005,-10.0
79.624,109907568.0,60.0,17.27,15.0,60.6,60.002,-10.0
79.684,109967440.0,60.0,17.47,15.0,59.872,60.003,-10.0
79.744,110027356.0,60.0,19.31,15.0,59.916,60.008,-10.0
79.804,110087912.0,60.0,22.48,15.0,60.556,60.006,-10.0
79.86399999999999,110147700.0,60.0,25.91,15.0,59.788,60.006,-10.0
79.92399999999999,110207472.0,60.0,28.54,15.0,59.772,60.009,-10.0
79.984,110268076.0,60.0,29.86,15.0,60.604,60.001,-10.0
80.044,110327976.0,60.0,29.33,15.0,59.9,60.002,-10.0
80.104,110387836.0,60.0,27.22,15.0,59.86,60.008,-10.0
80.164,110448480.0,60.0,24.13,15.0,60.644,60.006,-10.0
80.22399999999999,110508284.0,60.0,20.96,15.0,59.804,60.003,-10.0
80.28399999999999,110568152.0,60.0,18.59,15.0,59.868,60.008,-10.0
80.344,110628732.0,60.0,17.8,15.0,60.58,60.009,-10.0
80.404,110688636.0,60.0,18.72,15.0,59.904,60.003,-10.0
80.464,110748460.0,60.0,20.96,15.0,59.824,60.01,-10.0
80.524,110809080.0,60.0,23.99,15.0,60.62,60.008,-10.0
80.584,110868928.0,60.0,26.76,15.0,59.848,60.007,-10.0
80.64399999999999,110928792.0,60.0,28.54,15.0,59.864,60.009,-10.0
80.705,110989352.0,60.0,28.87,15.0,60.56,60.066,-10.0
80.765,111049172.0,60.0,27.69,15.0,59.82,60.009,-10.0
80.825,111109804.0,60.0,25.18,15.0,60.632,60.0,-10.0
80.88499999999999,111169652.0,60.0,22.28,15.0,59.848,60.002,-10.0
80.945,111229512.0,60.0,19.84,15.0,59.86,60.0,-10.0
81.005,111289376.0,60.0,18.46,15.0,59.864,60.003,-10.0
81.065,111349988.0,60.0,18.59,15.0,60.612,60.002,-10.0
81.125,111409816.0,60.0,20.17,15.0,59.828,60.006,-10.0
81.185,111469664.0,60.0,22.74,15.0,59.848,60.004,-10.0
81.24499999999999,111529592.0,60.0,25.44,15.0,59.928,60.009,-10.0
81.30499999999999,111590168.0,60.0,27.55,15.0,60.576,60.005,-10.0
81.365,111650040.0,60.0,28.48,15.0,59.872,60.002,-10.0
81.425,111710572.0,60.0,27.82,15.0,60.532,60.007,-10.0
81.485,111770408.0,60.0,25.97,15.0,59.836,60.003,-10.0
81.545,111830300.0,60.0,23.53,15.0,59.892,60.007,-10.0
81.60499999999999,111890896.0,60.0,20.96,15.0,60.596,60.005,-10.0
81.66499999999999,111950804.0,60.0,19.38,15.0,59.908,60.001,-10.0
81.725,112010720.0,60.0,18.98,15.0,59.916,60.008,-10.0
81.785,112071328.0,60.0,19.91,15.0,60.608,60.008,-10.0
81.845,112131200.0,60.0,21.88,15.0,59.872,60.005,-10.0
81.905,112191028.0,60.0,24.26,15.0,59.828,60.009,-10.0
81.96499999999999,112251624.0,60.0,26.37,15.0,60.596,60.008,-10.0
82.02499999999999,112311492.0,60.0,27.69,15.0,59.868,60.006,-10.0
82.085,112371336.0,60.0,27.82,15.0,59.844,60.007,-10.0
82.145,112431180.0,60.0,26.89,15.0,59.844,60.003,-10.0
82.205,112491772.0,60.0,25.05,15.0,60.592,60.006,-10.0
82.265,112551640.0,60.0,23.01,15.0,59.868,60.001,-10.0
82.325,112611440.0,60.0,21.23,15.0,59.8,60.007,-10.0
82.38499999999999,112672088.0,60.0,20.3,15.0,60.648,60.0,-10.0
82.445,112731900.0,60.0,20.43,15.0,59.812,60.009,-10.0
82.505,112791804.0,60.0,21.69,15.0,59.904,60.001,-10.0
82.565,112852376.0,60.0,23.53,15.0,60.572,60.005,-10.0
82.625,112912232.0,60.0,25.38,15.0,59.856,60.0,-10.0
82.685,112972144.0,60.0,26.89,15.0,59.912,60.0,-10.0
82.74499999999999,113032740.0,60.0,27.49,15.0,60.596,60.004,-10.0
82.80499999999999,113092652.0,60.0,27.22,15.0,59.912,60.003,-10.0
82.865,113152516.0,60.0,25.97,15.0,59.864,60.002,-10.0
82.926,113214592.0,60.0,24.32,15.0,62.076,61.74,-10.0
82.98599999999999,113274516.0,60.0,22.74,15.0,59.924,60.007,-10.0
83.04599999999999,113334396.0,60.0,21.49,15.0,59.88,60.0,-10.0
83.106,113394296.0,60.0,21.16,15.0,59.9,60.008,-10.0
83.166,113454864.0,60.0,21.62,15.0,60.568,60.008,-10.0
83.226,113514716.0,60.0,22.74,15.0,59.852,60.003,-10.0
83.286,113574612.0,60.0,24.39,15.0,59.896,60.002,-10.0
83.34599999999999,113635212.0,60.0,25.97,15.0,60.6,60.001,-10.0
83.40599999999999,113695072.0,60.0,27.16,15.0,59.86,60.007,-10.0
83.466,113754932.0,60.0,27.42,15.0,59.86,60.002,-10.0
83.526,113814792.0,60.0,26.96,15.0,59.86,60.007,-10.0
83.586,113875376.0,60.0,25.71,15.0,60.584,60.009,-10.0
83.646,113935268.0,60.0,24.13,15.0,59.892,60.009,-10.0
83.706,113995148.0,60.0,22.54,15.0,59.88,60.006,-10.0
83.76599999999999,114055776.0,60.0,21.49,15.0,60.628,60.007,-10.0
83.826,114115620.0,60.0,21.36,15.0,59.844,60.004,-10.0
83.887,114175480.0,60.0,21.88,15.0,59.86,60.009,-10.0
83.947,114236016.0,60.0,23.07,15.0,60.536,60.007,-10.0
84.00699999999999,114295888.0,60.0,24.59,15.0,59.872,60.007,-10.0
84.067,114355756.0,60.0,25.91,15.0,59.868,60.002,-10.0
84.127,114415684.0,60.0,26.7,15.0,59.928,60.002,-10.0
84.187,114476300.0,60.0,26.76,15.0,60.616,60.009,-10.0
84.247,114536156.0,60.0,26.1,15.0,59.856,60.007,-10.0
84.307,114596032.0,60.0,24.85,15.0,59.876,60.001,-10.0
84.36699999999999,114656600.0,60.0,23.47,15.0,60.568,60.001,-10.0
84.42699999999999,114716440.0,60.0,22.28,15.0,59.84,60.003,-10.0
84.487,114776328.0,60.0,21.62,15.0,59.888,60.003,-10.0
84.547,114836880.0,60.0,21.69,15.0,60.552,60.008,-10.0
84.607,114896728.0,60.0,22.41,15.0,59.848,60.001,-10.0
84.667,114957360.0,60.0,23.53,15.0,60.632,60.009,-10.0
84.72699999999999,115017236.0,60.0,24.65,15.0,59.876,60.005,-10.0
84.78699999999999,115077096.0,60.0,25.58,15.0,59.86,60.003,-10.0
84.847,115137028.0,60.0,25.91,15.0,59.932,60.005,-10.0
84.907,115196908.0,60.0,25.64,15.0,59.88,60.004,-10.0
84.967,115257484.0,60.0,24.85,15.0,60.576,60.001,-10.0
85.027,115317344.0,60.0,23.8,15.0,59.86,60.002,-10.0
85.087,115377180.0,60.0,22.81,15.0,59.836,60.003,-10.0
85.14699999999999,115437760.0,60.0,22.28,15.0,60.58,60.01,-10.0
85.207,115498360.0,60.0,22.21,15.0,60.6,60.01,-10.0
85.267,115558160.0,60.0,22.68,15.0,59.8,60.009,-10.0
85.327,115618020.0,60.0,23.47,15.0,59.86,60.004,-10.0
85.387,115678608.0,60.0,24.32,15.0,60.588,60.001,-10.0
85.447,115738484.0,60.0,24.92,15.0,59.876,60.0,-10.0
85.50699999999999,115798396.0,60.0,25.31,15.0,59.912,60.008,-10.0
85.567,115858320.0,60.0,25.31,15.0,59.924,60.004,-10.0
85.627,115918888.0,60.0,24.79,15.0,60.568,60.0,-10.0
85.687,115978756.0,60.0,24.13,15.0,59.868,60.008,-10.0
85.747,116038628.0,60.0,23.47,15.0,59.872,60.006,-10.0
85.807,116099184.0,60.0,23.01,15.0,60.556,60.009,-10.0
85.86699999999999,116158984.0,60.0,22.81,15.0,59.8,60.002,-10.0
85.92699999999999,116218864.0,60.0,23.01,15.0,59.88,60.005,-10.0
85.987,116279500.0,60.0,23.33,15.0,60.636,60.005,-10.0
86.047,116339336.0,60.0,23.86,15.0,59.836,60.001,-10.0
86.107,116399172.0,60.0,24.26,15.0,59.836,60.007,-10.0
86.167,116459776.0,60.0,24.59,15.0,60.604,60.006,-10.0
86.22699999999999,116519672.0,60.0,24.52,15.0,59.896,60.383,-10.0
86.28699999999999,116579580.0,60.0,24.32,15.0,59.908,60.003,-10.0
86.347,116640180.0,60.0,23.86,15.0,60.6,60.003,-10.0
86.407,116700024.0,60.0,23.53,15.0,59.844,60.009,-10.0
86.467,116759936.0,60.0,23.2,15.0,59.912,60.008,-10.0
86.527,116819860.0,60.0,23.07,15.0,59.924,60.007,-10.0
86.587,116880460.0,60.0,23.27,15.0,60.6,60.0,-10.0
86.64699999999999,116940340.0,60.0,23.6,15.0,59.88,60.009,-10.0
86.707,117000192.0,60.0,23.99,15.0,59.852,60.003,-10.0
86.767,117060728.0,60.0,24.26,15.0,60.536,60.0,-10.0
86.827,117121280.0,60.0,24.32,15.0,60.552,60.004,-10.0
86.887,117180456.0,60.0,24.32,15.0,59.176,60.003,-10.0
86.947,117241008.0,60.0,24.13,15.0,60.552,60.005,-10.0
87.008,117301636.0,60.0,23.86,15.0,60.628,60.946,-10.0
87.068,117362236.0,60.0,23.73,15.0,60.6,60.007,-10.0
87.128,117422156.0,60.0,23.53,15.0,59.92,60.006,-10.0
87.188,117481988.0,60.0,23.53,15.0,59.832,60.009,-10.0
87.24799999999999,117541856.0,60.0,23.73,15.0,59.868,60.009,-10.0
87.30799999999999,117602468.0,60.0,23.8,15.0,60.612,60.007,-10.0
87.368,117662340.0,60.0,23.99,15.0,59.872,60.004,-10.0
87.428,117722224.0,60.0,24.06,15.0,59.884,60.004,-10.0
87.488,117782876.0,60.0,24.13,15.0,60.652,60.008,-10.0
87.548,117842764.0,60.0,24.06,15.0,59.888,60.001,-10.0
87.60799999999999,117902628.0,60.0,23.99,15.0,59.864,60.009,-10.0
87.66799999999999,117962520.0,60.0,23.8,15.0,59.892,60.001,-10.0
87.728,118023100.0,60.0,23.73,15.0,60.58,60.007,-10.0
87.788,118082968.0,60.0,23.6,15.0,59.868,60.001,-10.0
87.848,118142868.0,60.0,23.6,15.0,59.9,60.003,-10.0
87.908,118203388.0,60.0,23.6,15.0,60.52,60.001,-10.0
87.96799999999999,118263200.0,60.0,23.73,15.0,59.812,60.009,-10.0
88.02799999999999,118323092.0,60.0,23.8,15.0,59.892,60.008,-10.0
88.088,118383656.0,60.0,23.8,15.0,60.564,60.003,-10.0
88.148,118444232.0,60.0,23.86,15.0,60.576,60.003,-10.0
88.208,118504048.0,60.0,23.86,15.0,59.816,60.008,-10.0
88.268,118563928.0,60.0,23.86,15.0,59.88,60.003,-10.0
88.328,118623752.0,60.0,23.86,15.0,59.824,60.003,-10.0
88.38799999999999,118683620.0,60.0,23.99,15.0,59.868,60.007,-10.0
88.448,118744204.0,60.0,24.06,15.0,60.584,60.007,-10.0
88.508,118804112.0,60.0,24.13,15.0,59.908,60.0,-10.0
88.568,118863936.0,60.0,24.13,15.0,59.824,60.003,-10.0
88.628,118924524.0,60.0,24.13,15.0,60.588,60.005,-10.0
88.689,118985100.0,60.0,24.06,15.0,60.576,60.377,-10.0
88.749,119044968.0,60.0,23.86,15.0,59.868,60.005,-10.0
88.809,119104848.0,60.0,23.73,15.0,59.88,60.003,-10.0
88.869,119164704.0,60.0,23.6,15.0,59.856,60.006,-10.0
88.929,119225240.0,60.0,23.53,15.0,60.536,60.005,-10.0
88.98899999999999,119285804.0,60.0,23.53,15.0,60.564,60.002,-10.0
89.04899999999999,119345664.0,60.0,23.6,15.0,59.86,60.002,-10.0
89.109,119405544.0,60.0,23.73,15.0,59.88,60.009,-10.0
89.169,119465400.0,60.0,23.8,15.0,59.856,60.006,-10.0
89.229,119526020.0,60.0,23.8,15.0,60.62,60.012,-10.0
89.289,119585888.0,60.0,23.73,15.0,59.868,60.001,-10.0
89.34899999999999,119646476.0,60.0,23.6,15.0,60.588,60.005,-10.0
89.40899999999999,119705612.0,60.0,23.53,15.0,59.136,60.002,-10.0
89.47,119767608.0,60.0,23.27,15.0,61.996,61.569,-10.0
89.53,119827420.0,60.0,23.2,15.0,59.812,60.009,-10.0
89.58999999999999,119887992.0,60.0,23.2,15.0,60.572,60.003,-10.0
89.64999999999999,119947896.0,60.0,23.2,15.0,59.904,60.004,-10.0
89.71,120007776.0,60.0,23.27,15.0,59.88,60.001,-10.0
89.77,120067556.0,60.0,23.47,15.0,59.78,60.01,-10.0
89.83,120128188.0,60.0,23.53,15.0,60.632,60.003,-10.0
89.89,120188812.0,60.0,23.73,15.0,60.624,60.003,-10.0
89.95,120248660.0,60.0,23.8,15.0,59.848,60.004,-10.0
90.00999999999999,120308508.0,60.0,23.8,15.0,59.848,59.919,-10.0
