t,tp,r,y,u,dt_plant,dt,step_size
7.1419999999999995,37319492.0,60.0,38.89,25.0,59.772,60.003,5.0
7.202000000000002,37379992.0,60.0,38.5,25.0,60.5,60.004,5.0
7.261999999999997,37439800.0,60.0,38.1,25.0,59.808,60.001,5.0
7.321999999999999,37500352.0,60.0,37.84,25.0,60.552,60.01,5.0
7.3820000000000014,37560140.0,60.0,37.57,25.0,59.788,60.006,5.0
7.441999999999997,37619996.0,60.0,37.57,25.0,59.856,60.002,5.0
7.501999999999999,37680476.0,60.0,37.77,25.0,60.48,60.002,5.0
7.562000000000001,37740308.0,60.0,38.03,25.0,59.832,60.003,5.0
7.621999999999996,37800792.0,60.0,38.36,25.0,60.484,60.002,5.0
7.681999999999999,37860584.0,60.0,38.76,25.0,59.792,60.002,5.0
7.742000000000001,37920412.0,60.0,39.09,25.0,59.828,60.0,5.0
7.802000000000003,37980964.0,60.0,39.35,25.0,60.552,60.006,5.0
7.861999999999998,38040776.0,60.0,39.42,25.0,59.812,60.004,5.0
7.922000000000001,38101288.0,60.0,39.35,25.0,60.512,60.008,5.0
7.982000000000003,38161096.0,60.0,39.09,25.0,59.808,60.003,5.0
8.041999999999998,38220864.0,60.0,38.76,25.0,59.768,60.0,5.0
8.102,38281332.0,60.0,38.3,25.0,60.468,60.005,5.0
8.162000000000003,38341084.0,60.0,38.1,25.0,59.752,60.008,5.0
8.221999999999998,38401580.0,60.0,38.03,25.0,60.496,60.001,5.0
8.282,38462124.0,60.0,38.1,25.0,60.544,60.004,5.0
8.342000000000002,38521936.0,60.0,38.3,25.0,59.812,60.005,5.0
8.401999999999997,38581728.0,60.0,38.63,25.0,59.792,60.006,5.0
8.462,38642292.0,60.0,39.09,25.0,60.564,60.002,5.0
8.522000000000002,38702068.0,60.0,39.29,25.0,59.776,60.048,5.0
8.581999999999997,38762588.0,60.0,39.16,25.0,60.52,60.006,5.0
8.642,38822388.0,60.0,38.89,25.0,59.8,60.003,5.0
8.703,38882168.0,60.0,38.5,25.0,59.78,60.006,5.0
8.763000000000002,38942676.0,60.0,38.23,25.0,60.508,60.008,5.0
8.822999999999997,39002432.0,60.0,37.84,25.0,59.756,60.01,5.0
8.883,39062960.0,60.0,37.77,25.0,60.528,60.005,5.0
8.943000000000001,39122736.0,60.0,37.77,25.0,59.776,60.014,5.0
9.002999999999997,39183264.0,60.0,37.97,25.0,60.528,60.002,5.0
9.062999999999999,39243076.0,60.0,38.36,25.0,59.812,60.001,5.0
9.123000000000001,39302888.0,60.0,38.83,25.0,59.812,60.003,5.0
9.182999999999996,39363424.0,60.0,39.09,25.0,60.536,60.004,5.0
9.242999999999999,39423244.0,60.0,39.16,25.0,59.82,60.007,5.0
9.303,39483104.0,60.0,39.09,25.0,59.86,60.007,5.0
9.363000000000003,39543632.0,60.0,38.63,25.0,60.528,60.006,5.0
9.422999999999998,39603416.0,60.0,38.1,25.0,59.784,60.005,5.0
9.483,39663960.0,60.0,37.57,25.0,60.544,60.516,5.0
9.543000000000003,39724516.0,60.0,37.18,25.0,60.556,60.009,5.0
9.602999999999998,39784332.0,60.0,36.98,25.0,59.816,60.01,5.0
9.663,39844124.0,60.0,37.05,25.0,59.792,60.001,5.0
9.723000000000003,39904624.0,60.0,37.57,25.0,60.5,60.005,5.0
9.782999999999998,39964504.0,60.0,38.3,25.0,59.88,60.009,5.0
9.843,40024256.0,60.0,39.09,25.0,59.752,60.004,5.0
9.903000000000002,40084800.0,60.0,39.81,25.0,60.544,60.009,5.0
9.962999999999997,40144624.0,60.0,40.14,25.0,59.824,60.0,5.0
10.023,40205196.0,60.0,40.08,25.0,60.572,60.004,5.0
10.083000000000002,40264972.0,60.0,39.68,25.0,59.776,60.004,5.0
10.142999999999997,40324784.0,60.0,39.09,25.0,59.812,60.008,5.0
10.203,40385316.0,60.0,38.56,25.0,60.532,60.005,5.0
10.263000000000002,40445144.0,60.0,38.1,25.0,59.828,60.0,5.0
10.322999999999997,40505636.0,60.0,38.03,25.0,60.492,60.002,5.0
10.383,40565380.0,60.0,38.03,25.0,59.744,60.008,5.0
10.443000000000001,40625192.0,60.0,38.1,25.0,59.812,60.006,5.0
10.502999999999997,40685692.0,60.0,38.3,25.0,60.5,60.004,5.0
10.562999999999999,40745464.0,60.0,38.3,25.0,59.772,60.008,5.0
10.623000000000001,40805996.0,60.0,38.1,25.0,60.532,60.006,5.0
10.682999999999996,40865752.0,60.0,37.84,25.0,59.756,60.0,5.0
10.742999999999999,40926272.0,60.0,37.84,25.0,60.52,60.005,5.0
10.803,40986112.0,60.0,37.84,25.0,59.84,60.006,5.0
10.863000000000003,41045904.0,60.0,37.97,25.0,59.792,60.005,5.0
10.922999999999998,41106452.0,60.0,38.03,25.0,60.548,60.001,5.0
10.983,41166244.0,60.0,38.36,25.0,59.792,60.004,5.0
11.043000000000003,41226032.0,60.0,38.63,25.0,59.788,60.006,5.0
11.102999999999998,41286548.0,60.0,38.83,25.0,60.516,60.007,5.0
11.163,41346400.0,60.0,38.76,25.0,59.852,60.009,5.0
11.223000000000003,41406880.0,60.0,38.5,25.0,60.48,60.0,5.0
11.282999999999998,41466648.0,60.0,38.03,25.0,59.768,60.002,5.0
11.343,41526460.0,60.0,37.57,25.0,59.812,60.001,5.0
11.403000000000002,41587020.0,60.0,37.31,25.0,60.56,60.007,5.0
11.462999999999997,41646812.0,60.0,37.24,25.0,59.792,60.014,5.0
11.523,41707308.0,60.0,37.51,25.0,60.496,60.007,5.0
11.583000000000002,41767108.0,60.0,37.84,25.0,59.8,60.0,5.0
11.642999999999997,41826928.0,60.0,38.3,25.0,59.82,60.009,5.0
11.703,41887408.0,60.0,38.63,25.0,60.48,60.008,5.0
11.763000000000002,41947200.0,60.0,38.89,25.0,59.792,60.0,5.0
11.822999999999997,42007788.0,60.0,39.09,25.0,60.588,60.0,5.0
11.883,42067592.0,60.0,39.02,25.0,59.804,60.002,5.0
11.944999999999997,42129548.0,60.0,38.63,25.0,61.956,61.455,5.0
12.004999999999999,42189304.0,60.0,38.23,25.0,59.756,60.003,5.0
12.065000000000001,42249120.0,60.0,37.77,25.0,59.816,60.0,5.0
12.124999999999996,42309700.0,60.0,37.44,25.0,60.58,60.004,5.0
12.185999999999996,42370952.0,60.0,37.24,25.0,61.252,61.195,5.0
12.245999999999999,42430784.0,60.0,37.44,25.0,59.832,60.009,5.0
12.306000000000001,42491268.0,60.0,37.84,25.0,60.484,60.008,5.0
12.366000000000003,42551032.0,60.0,38.36,25.0,59.764,60.003,5.0
12.425999999999998,42611552.0,60.0,38.89,25.0,60.52,60.007,5.0
12.486,42671364.0,60.0,39.16,25.0,59.812,60.005,5.0
12.547999999999998,42733292.0,60.0,39.29,25.0,61.928,61.621,5.0
12.608,42793076.0,60.0,39.09,25.0,59.784,60.001,5.0
12.668000000000003,42853584.0,60.0,38.76,25.0,60.508,60.01,5.0
12.727999999999998,42913404.0,60.0,38.36,25.0,59.82,60.01,5.0
12.788,42973212.0,60.0,38.1,25.0,59.808,60.003,5.0
12.848000000000003,43033752.0,60.0,38.03,25.0,60.54,60.002,5.0
12.907999999999998,43093592.0,60.0,38.03,25.0,59.84,60.005,5.0
12.968,43153392.0,60.0,38.1,25.0,59.8,60.002,5.0
13.028000000000002,43213952.0,60.0,38.1,25.0,60.56,60.001,5.0
13.087999999999997,43273800.0,60.0,38.23,25.0,59.848,60.002,5.0
13.148,43334360.0,60.0,38.1,25.0,60.56,60.025,5.0
13.208000000000002,43394116.0,60.0,38.03,25.0,59.756,60.007,5.0
13.267999999999997,43453900.0,60.0,37.84,25.0,59.784,60.001,5.0
13.328,43514440.0,60.0,37.77,25.0,60.54,60.005,5.0
13.388000000000002,43574236.0,60.0,37.84,25.0,59.796,60.007,5.0
13.447999999999997,43634740.0,60.0,38.03,25.0,60.504,60.003,5.0
13.508,43694580.0,60.0,38.3,25.0,59.84,60.006,5.0
13.568000000000001,43754464.0,60.0,38.56,25.0,59.884,60.002,5.0
13.627999999999997,43814992.0,60.0,38.76,25.0,60.528,60.002,5.0
13.687999999999999,43874792.0,60.0,38.76,25.0,59.8,60.028,5.0
13.748000000000001,43934620.0,60.0,38.5,25.0,59.828,60.005,5.0
13.807999999999996,43995128.0,60.0,38.1,25.0,60.508,60.007,5.0
13.867999999999999,44054896.0,60.0,37.77,25.0,59.768,60.005,5.0
13.928,44115380.0,60.0,37.31,25.0,60.484,60.007,5.0
13.988000000000003,44175200.0,60.0,37.05,25.0,59.82,60.004,5.0
14.047999999999998,44235020.0,60.0,36.98,25.0,59.82,60.005,5.0
14.108,44295560.0,60.0,37.18,25.0,60.54,60.005,5.0
14.168000000000003,44355396.0,60.0,37.71,25.0,59.836,60.005,5.0
14.227999999999998,44415912.0,60.0,38.3,25.0,60.516,60.001,5.0
14.288,44475752.0,60.0,38.76,25.0,59.84,60.008,5.0
14.348000000000003,44535524.0,60.0,39.02,25.0,59.772,60.009,5.0
14.407999999999998,44596060.0,60.0,38.89,25.0,60.536,60.008,5.0
14.470000000000002,44658032.0,60.0,38.5,25.0,61.972,62.368,5.0
14.529999999999998,44718540.0,60.0,37.77,25.0,60.508,60.008,5.0
14.59,44778328.0,60.0,37.18,25.0,59.788,60.001,5.0
14.650000000000002,44838880.0,60.0,36.65,25.0,60.552,60.0,5.0
14.709999999999997,44898684.0,60.0,36.52,25.0,59.804,60.006,5.0
14.77,44958432.0,60.0,36.91,25.0,59.748,60.008,5.0
14.830000000000002,45018924.0,60.0,37.57,25.0,60.492,60.007,5.0
14.889999999999997,45078732.0,60.0,38.5,25.0,59.808,60.009,5.0
14.946000000000002,45134872.0,60.0,39.29,25.0,56.14,55.499,5.0
