Time,simout_1,simout_2,simout_3,simout_4
21.3 sec,0,5,2.8564453125,3.18359375
21.4 sec,0,5,2.880859375,3.1884765625
21.5 sec,0,5,2.8515625,3.1689453125
21.6 sec,0,5,2.8515625,3.18359375
21.7 sec,0,5,2.861328125,3.1884765625
21.8 sec,0,5,2.841796875,3.1689453125
21.9 sec,0,5,2.8662109375,3.18359375
22 sec,0,5,2.861328125,3.193359375
22.1 sec,0,5,2.8515625,3.203125
22.2 sec,0,5,2.861328125,3.2177734375
22.3 sec,0,5,2.8759765625,3.1787109375
22.4 sec,0,5,2.8466796875,3.173828125
22.5 sec,0,5,2.8662109375,3.1689453125
22.6 sec,0,5,2.841796875,3.1689453125
22.7 sec,0,5,2.87109375,3.203125
22.8 sec,0,5,2.8466796875,3.203125
22.9 sec,0,5,2.8515625,3.1884765625
23 sec,0,5,2.8759765625,3.1884765625
23.1 sec,0,5,2.861328125,3.193359375
23.2 sec,0,5,2.8515625,3.1689453125
23.3 sec,0,5,2.8515625,3.1884765625
23.4 sec,0,5,2.8759765625,3.1689453125
23.5 sec,0,5,2.8662109375,3.1640625
23.6 sec,0,5,2.87109375,3.193359375
23.7 sec,0,5,2.8466796875,3.212890625
23.8 sec,0,5,2.87109375,3.18359375
23.9 sec,0,5,2.8662109375,3.1884765625
24 sec,0,5,2.8564453125,3.1884765625
24.1 sec,0,5,2.87109375,3.173828125
24.2 sec,0,5,2.861328125,3.18359375
24.3 sec,0,5,2.8662109375,3.1982421875
24.4 sec,0,5,2.8662109375,3.173828125
24.5 sec,0,5,2.87109375,3.1640625
24.6 sec,0,5,2.8515625,3.173828125
24.7 sec,0,5,2.8466796875,3.173828125
24.8 sec,0,5,2.841796875,3.193359375
24.9 sec,0,5,2.83203125,3.1982421875
25 sec,0,5,2.8515625,3.18359375
25.1 sec,0,5,2.8564453125,3.193359375
25.2 sec,0,5,2.841796875,3.18359375
25.3 sec,0,5,2.8515625,3.18359375
25.4 sec,0,5,2.8662109375,3.18359375
25.5 sec,0,5,2.841796875,3.2080078125
25.6 sec,0,5,2.861328125,3.193359375
25.7 sec,0,5,2.8662109375,3.18359375
25.8 sec,0,5,2.8466796875,3.193359375
25.9 sec,0,5,2.861328125,3.1787109375
26 sec,0,5,2.87109375,3.1787109375
26.1 sec,0,5,2.87109375,3.1787109375
26.2 sec,0,5,2.8564453125,3.18359375
26.3 sec,0,5,2.861328125,3.203125
26.4 sec,0,5,2.8662109375,3.1982421875
26.5 sec,0,5,2.861328125,3.1884765625
26.6 sec,0,5,2.8662109375,3.1884765625
26.7 sec,0,5,2.8564453125,3.1884765625
26.8 sec,0,5,2.8662109375,3.193359375
26.9 sec,0,5,2.8515625,3.1884765625
27 sec,0,5,2.8662109375,3.1787109375
27.1 sec,0,5,2.87109375,3.1689453125
27.2 sec,0,5,2.8564453125,3.2080078125
27.3 sec,0,5,2.8515625,3.1982421875
27.4 sec,0,5,2.8564453125,3.2080078125
27.5 sec,0,5,2.8662109375,3.18359375
27.6 sec,0,5,2.8759765625,3.2080078125
27.7 sec,0,5,2.8564453125,3.1982421875
27.8 sec,0,5,2.87109375,3.1689453125
27.9 sec,0,5,2.8466796875,3.1982421875
28 sec,0,5,2.8466796875,3.154296875
28.1 sec,0,5,2.8662109375,3.1982421875
28.2 sec,0,5,2.87109375,3.193359375
28.3 sec,0,5,2.87109375,3.173828125
28.4 sec,0,5,2.87109375,3.18359375
28.5 sec,0,5,2.8515625,3.1591796875
28.6 sec,0,5,2.8466796875,3.193359375
28.7 sec,0,5,2.8466796875,3.1787109375
28.8 sec,0,5,2.87109375,3.1787109375
28.9 sec,0,5,2.841796875,3.193359375
29 sec,0,5,2.8759765625,3.2080078125
29.1 sec,0,5,2.87109375,3.1884765625
29.2 sec,0,5,2.861328125,3.203125
29.3 sec,0,5,2.87109375,3.1787109375
29.4 sec,0,5,2.87109375,3.1982421875
29.5 sec,0,5,2.8515625,3.1787109375
29.6 sec,0,5,2.861328125,3.154296875
29.7 sec,0,5,2.8515625,3.18359375
29.8 sec,0,5,2.8662109375,3.1884765625
29.9 sec,0,5,2.861328125,3.173828125
30 sec,1,5,2.87109375,3.2177734375
30.1 sec,1,5,2.87109375,3.154296875
30.2 sec,1,5,2.841796875,3.193359375
30.3 sec,1,5,2.8662109375,3.212890625
30.4 sec,1,5,2.9150390625,3.271484375
30.5 sec,1,5,2.8955078125,3.26171875
30.6 sec,1,5,2.880859375,3.2080078125
30.7 sec,1,5,2.880859375,3.2275390625
30.8 sec,1,5,2.8857421875,3.251953125
30.9 sec,1,5,2.9248046875,3.310546875
31 sec,1,5,2.900390625,3.251953125
31.1 sec,1,5,2.880859375,3.26171875
31.2 sec,1,5,2.9150390625,3.22265625
31.3 sec,1,5,2.9248046875,3.2421875
31.4 sec,1,5,2.9052734375,3.251953125
31.5 sec,1,5,2.9443359375,3.2763671875
31.6 sec,1,5,2.919921875,3.2568359375
31.7 sec,1,5,2.9150390625,3.291015625
31.8 sec,1,5,2.9150390625,3.2763671875
31.9 sec,1,5,2.9541015625,3.28125
32 sec,1,5,2.9931640625,3.232421875
32.1 sec,1,5,2.94921875,3.2861328125
32.2 sec,1,5,2.978515625,3.2666015625
32.3 sec,1,5,2.96875,3.271484375
32.4 sec,1,5,2.978515625,3.26171875
32.5 sec,1,5,2.978515625,3.2861328125
32.6 sec,1,5,3.037109375,3.3056640625
32.7 sec,1,5,3.0078125,3.28125
32.8 sec,1,5,3.0029296875,3.2958984375
32.9 sec,1,5,3.0029296875,3.291015625
33 sec,1,5,3.037109375,3.3056640625
33.1 sec,1,5,3.0859375,3.33984375
33.2 sec,1,5,3.037109375,3.2958984375
33.3 sec,1,5,3.06640625,3.30078125
33.4 sec,1,5,3.0419921875,3.2861328125
33.5 sec,1,5,3.0712890625,3.2958984375
33.6 sec,1,5,3.056640625,3.3203125
33.7 sec,1,5,3.0908203125,3.3251953125
33.8 sec,1,5,3.06640625,3.3154296875
33.9 sec,1,5,3.10546875,3.3154296875
34 sec,1,5,3.0908203125,3.3544921875
34.1 sec,1,5,3.0908203125,3.359375
34.2 sec,1,5,3.1494140625,3.330078125
34.3 sec,1,5,3.10546875,3.3447265625
34.4 sec,1,5,3.1201171875,3.3447265625
34.5 sec,1,5,3.1298828125,3.33984375
34.6 sec,1,5,3.1591796875,3.3447265625
34.7 sec,1,5,3.154296875,3.3642578125
34.8 sec,1,5,3.1494140625,3.3447265625
34.9 sec,1,5,3.154296875,3.3447265625
35 sec,1,5,3.1884765625,3.37890625
35.1 sec,1,5,3.1787109375,3.3642578125
35.2 sec,1,5,3.1982421875,3.3642578125
35.3 sec,1,5,3.212890625,3.388671875
35.4 sec,1,5,3.203125,3.4033203125
35.5 sec,1,5,3.1982421875,3.3935546875
35.6 sec,1,5,3.203125,3.369140625
35.7 sec,1,5,3.212890625,3.3984375
35.8 sec,1,5,3.2080078125,3.466796875
35.9 sec,1,5,3.251953125,3.3203125
36 sec,1,5,3.232421875,3.3837890625
36.1 sec,1,5,3.2470703125,3.41796875
36.2 sec,1,5,3.2421875,3.4130859375
36.3 sec,1,5,3.2470703125,3.3935546875
36.4 sec,1,5,3.2958984375,3.4228515625
36.5 sec,1,5,3.251953125,3.4423828125
36.6 sec,1,5,3.251953125,3.4326171875
36.7 sec,1,5,3.2861328125,3.4130859375
36.8 sec,1,5,3.2763671875,3.388671875
36.9 sec,1,5,3.330078125,3.41796875
37 sec,1,5,3.2861328125,3.4375
37.1 sec,1,5,3.2861328125,3.4228515625
37.2 sec,1,5,3.3154296875,3.4423828125
37.3 sec,1,5,3.2861328125,3.466796875
37.4 sec,1,5,3.2958984375,3.4375
37.5 sec,1,5,3.369140625,3.4814453125
37.6 sec,1,5,3.3349609375,3.4521484375
37.7 sec,1,5,3.30078125,3.4765625
37.8 sec,1,5,3.3203125,3.447265625
37.9 sec,1,5,3.3154296875,3.447265625
38 sec,1,5,3.330078125,3.45703125
38.1 sec,1,5,3.3154296875,3.427734375
38.2 sec,1,5,3.3447265625,3.4765625
38.3 sec,1,5,3.3544921875,3.466796875
38.4 sec,1,5,3.3349609375,3.4375
38.5 sec,1,5,3.3642578125,3.4228515625
38.6 sec,1,5,3.4033203125,3.5009765625
38.7 sec,1,5,3.359375,3.4814453125
38.8 sec,1,5,3.3642578125,3.4912109375
38.9 sec,1,5,3.3740234375,3.466796875
39 sec,1,5,3.37890625,3.45703125
39.1 sec,1,5,3.3837890625,3.5009765625
39.2 sec,1,5,3.3984375,3.4814453125
39.3 sec,1,5,3.359375,3.486328125
39.4 sec,1,5,3.369140625,3.486328125
39.5 sec,1,5,3.369140625,3.466796875
39.6 sec,1,5,3.3935546875,3.466796875
39.7 sec,1,5,3.4033203125,3.515625
39.8 sec,1,5,3.4130859375,3.4716796875
39.9 sec,1,5,3.4228515625,3.515625
40 sec,1,5,3.4228515625,3.5009765625
40.1 sec,1,5,3.408203125,3.5107421875
40.2 sec,1,5,3.447265625,3.427734375
40.3 sec,1,5,3.4375,3.49609375
40.4 sec,1,5,3.4130859375,3.525390625
40.5 sec,1,5,3.4375,3.49609375
40.6 sec,1,5,3.4326171875,3.49609375
40.7 sec,1,5,3.4228515625,3.4912109375
40.8 sec,1,5,3.4423828125,3.49609375
40.9 sec,1,5,3.4130859375,3.5302734375
41 sec,1,5,3.4375,3.525390625
41.1 sec,1,5,3.45703125,3.5302734375
41.2 sec,1,5,3.4521484375,3.53515625
41.3 sec,1,5,3.4814453125,3.5400390625
41.4 sec,1,5,3.4619140625,3.505859375
41.5 sec,1,5,3.466796875,3.49609375
41.6 sec,1,5,3.447265625,3.53515625
41.7 sec,1,5,3.4912109375,3.49609375
41.8 sec,1,5,3.4814453125,3.5302734375
41.9 sec,1,5,3.4814453125,3.5546875
42 sec,1,5,3.4765625,3.5302734375
42.1 sec,1,5,3.4912109375,3.53515625
42.2 sec,1,5,3.4765625,3.525390625
42.3 sec,1,5,3.505859375,3.5302734375
42.4 sec,1,5,3.5009765625,3.57421875
42.5 sec,1,5,3.505859375,3.525390625
42.6 sec,1,5,3.4423828125,3.564453125
42.7 sec,1,5,3.49609375,3.5205078125
42.8 sec,1,5,3.486328125,3.5205078125
42.9 sec,1,5,3.4814453125,3.505859375
43 sec,1,5,3.49609375,3.5595703125
43.1 sec,1,5,3.486328125,3.564453125
43.2 sec,1,5,3.4814453125,3.5595703125
43.3 sec,1,5,3.505859375,3.5546875
43.4 sec,1,5,3.5107421875,3.5595703125
43.5 sec,1,5,3.5205078125,3.623046875
43.6 sec,1,5,3.505859375,3.5693359375
43.7 sec,1,5,3.49609375,3.5693359375
43.8 sec,1,5,3.45703125,3.57421875
43.9 sec,1,5,3.5107421875,3.5595703125
44 sec,1,5,3.5009765625,3.5498046875
44.1 sec,1,5,3.53515625,3.5791015625
44.2 sec,1,5,3.5107421875,3.5693359375
44.3 sec,1,5,3.5302734375,3.5498046875
44.4 sec,1,5,3.5302734375,3.5302734375
44.5 sec,1,5,3.5107421875,3.5595703125
44.6 sec,1,5,3.57421875,3.5546875
44.7 sec,1,5,3.5400390625,3.5302734375
44.8 sec,1,5,3.53515625,3.5400390625
44.9 sec,1,5,3.53515625,3.583984375
45 sec,1,5,3.5546875,3.57421875
45.1 sec,1,5,3.525390625,3.6083984375
45.2 sec,1,5,3.57421875,3.6181640625
45.3 sec,1,5,3.525390625,3.5498046875
45.4 sec,1,5,3.564453125,3.5595703125
45.5 sec,1,5,3.5595703125,3.5986328125
45.6 sec,1,5,3.525390625,3.5791015625
45.7 sec,1,5,3.59375,3.623046875
45.8 sec,1,5,3.564453125,3.5693359375
45.9 sec,1,5,3.525390625,3.583984375
46 sec,1,5,3.5400390625,3.5595703125
46.1 sec,1,5,3.5400390625,3.5546875
46.2 sec,1,5,3.5498046875,3.5595703125
46.3 sec,1,5,3.564453125,3.5595703125
46.4 sec,1,5,3.5400390625,3.5498046875
46.5 sec,1,5,3.5400390625,3.5546875
46.6 sec,1,5,3.5498046875,3.5888671875
46.7 sec,1,5,3.5498046875,3.57421875
46.8 sec,1,5,3.57421875,3.6181640625
46.9 sec,1,5,3.5546875,3.5986328125
47 sec,1,5,3.5498046875,3.583984375
47.1 sec,1,5,3.5546875,3.59375
47.2 sec,1,5,3.5693359375,3.564453125
47.3 sec,1,5,3.57421875,3.5791015625
47.4 sec,1,5,3.61328125,3.5302734375
47.5 sec,1,5,3.583984375,3.57421875
47.6 sec,1,5,3.5546875,3.5791015625
47.7 sec,1,5,3.544921875,3.5888671875
47.8 sec,1,5,3.5546875,3.57421875
47.9 sec,1,5,3.61328125,3.6328125
48 sec,1,5,3.5595703125,3.603515625
48.1 sec,1,5,3.5498046875,3.5888671875
48.2 sec,1,5,3.5595703125,3.5791015625
48.3 sec,1,5,3.5498046875,3.59375
48.4 sec,1,5,3.564453125,3.583984375
48.5 sec,1,5,3.5791015625,3.59375
48.6 sec,1,5,3.5888671875,3.59375
48.7 sec,1,5,3.59375,3.5986328125
48.8 sec,1,5,3.603515625,3.5888671875
48.9 sec,1,5,3.583984375,3.5595703125
49 sec,1,5,3.5986328125,3.603515625
49.1 sec,1,5,3.603515625,3.57421875
49.2 sec,1,5,3.5986328125,3.59375
49.3 sec,1,5,3.603515625,3.5986328125
49.4 sec,1,5,3.5693359375,3.6328125
49.5 sec,1,5,3.6181640625,3.6279296875
49.6 sec,1,5,3.61328125,3.59375
49.7 sec,1,5,3.6083984375,3.6083984375
49.8 sec,1,5,3.583984375,3.623046875
49.9 sec,1,5,3.5693359375,3.61328125
50 sec,1,5,3.6083984375,3.6083984375
50.1 sec,1,5,3.6181640625,3.6376953125
50.2 sec,1,5,3.5986328125,3.6279296875
50.3 sec,1,5,3.6181640625,3.603515625
50.4 sec,1,5,3.623046875,3.623046875
50.5 sec,1,5,3.6181640625,3.5546875
50.6 sec,1,5,3.6181640625,3.623046875
50.7 sec,1,5,3.6279296875,3.61328125
50.8 sec,1,5,3.61328125,3.6083984375
50.9 sec,1,5,3.6328125,3.59375
51 sec,1,5,3.61328125,3.5888671875
51.1 sec,1,5,3.59375,3.6083984375
51.2 sec,1,5,3.5791015625,3.5986328125
51.3 sec,1,5,3.6181640625,3.5888671875
51.4 sec,1,5,3.61328125,3.6181640625
51.5 sec,1,5,3.59375,3.5986328125
51.6 sec,1,5,3.6083984375,3.6083984375
51.7 sec,1,5,3.5986328125,3.6181640625
51.8 sec,1,5,3.623046875,3.623046875
51.9 sec,1,5,3.5986328125,3.65234375
52 sec,1,5,3.6083984375,3.6083984375
52.1 sec,1,5,3.61328125,3.6083984375
52.2 sec,1,5,3.6279296875,3.583984375
52.3 sec,1,5,3.642578125,3.623046875
52.4 sec,1,5,3.603515625,3.6376953125
52.5 sec,1,5,3.6181640625,3.6328125
52.6 sec,1,5,3.623046875,3.642578125
52.7 sec,1,5,3.61328125,3.6328125
52.8 sec,1,5,3.6328125,3.642578125
52.9 sec,1,5,3.6181640625,3.6328125
53 sec,1,5,3.6083984375,3.6181640625
53.1 sec,1,5,3.61328125,3.6376953125
53.2 sec,1,5,3.623046875,3.662109375
53.3 sec,1,5,3.603515625,3.6181640625
53.4 sec,1,5,3.662109375,3.6474609375
53.5 sec,1,5,3.6083984375,3.6328125
53.6 sec,1,5,3.61328125,3.6083984375
53.7 sec,1,5,3.603515625,3.61328125
53.8 sec,1,5,3.623046875,3.623046875
53.9 sec,1,5,3.662109375,3.6474609375
54 sec,1,5,3.623046875,3.642578125
54.1 sec,1,5,3.642578125,3.6279296875
54.2 sec,1,5,3.6474609375,3.65234375
54.3 sec,1,5,3.6328125,3.6279296875
54.4 sec,1,5,3.6474609375,3.65234375
54.5 sec,1,5,3.671875,3.65234375
54.6 sec,1,5,3.6474609375,3.583984375
54.7 sec,1,5,3.6328125,3.6328125
54.8 sec,1,5,3.6376953125,3.6572265625
54.9 sec,1,5,3.65234375,3.642578125
55 sec,1,5,3.6474609375,3.65234375
55.1 sec,1,5,3.642578125,3.6181640625
55.2 sec,1,5,3.5888671875,3.6328125
55.3 sec,1,5,3.6328125,3.6572265625
55.4 sec,1,5,3.642578125,3.6083984375
55.5 sec,1,5,3.642578125,3.6181640625
55.6 sec,1,5,3.671875,3.65234375
55.7 sec,1,5,3.623046875,3.6474609375
55.8 sec,1,5,3.642578125,3.65234375
55.9 sec,1,5,3.6572265625,3.6328125
56 sec,1,5,3.6572265625,3.6572265625
56.1 sec,1,5,3.6572265625,3.642578125
56.2 sec,1,5,3.65234375,3.6328125
56.3 sec,1,5,3.6572265625,3.662109375
56.4 sec,1,5,3.6474609375,3.6572265625
56.5 sec,1,5,3.671875,3.6474609375
56.6 sec,1,5,3.6572265625,3.662109375
56.7 sec,1,5,3.6669921875,3.671875
56.8 sec,1,5,3.6669921875,3.6279296875
56.9 sec,1,5,3.6328125,3.6328125
57 sec,1,5,3.6572265625,3.6376953125
57.1 sec,1,5,3.6279296875,3.6181640625
57.2 sec,1,5,3.671875,3.5986328125
57.3 sec,1,5,3.65234375,3.6328125
57.4 sec,1,5,3.6328125,3.6181640625
57.5 sec,1,5,3.65234375,3.6474609375
57.6 sec,1,5,3.642578125,3.6572265625
57.7 sec,1,5,3.642578125,3.6474609375
57.8 sec,1,5,3.65234375,3.6572265625
57.9 sec,1,5,3.6572265625,3.6279296875
58 sec,1,5,3.6572265625,3.6376953125
58.1 sec,1,5,3.623046875,3.65234375
58.2 sec,1,5,3.65234375,3.662109375
58.3 sec,1,5,3.681640625,3.65234375
58.4 sec,1,5,3.65234375,3.6474609375
58.5 sec,1,5,3.65234375,3.662109375
58.6 sec,1,5,3.6572265625,3.6328125
58.7 sec,1,5,3.623046875,3.6669921875
58.8 sec,1,5,3.6279296875,3.6279296875
