Time,simout_1,simout_2,simout_3,simout_4
7.3 sec,0,5,3.1787109375,3.4423828125
7.4 sec,0,5,3.1689453125,3.4326171875
7.5 sec,0,5,3.154296875,3.466796875
7.6 sec,0,5,3.18359375,3.4423828125
7.7 sec,0,5,3.1494140625,3.486328125
7.8 sec,0,5,3.1640625,3.427734375
7.9 sec,0,5,3.1689453125,3.4765625
8 sec,0,5,3.14453125,3.4912109375
8.1 sec,0,5,3.1689453125,3.447265625
8.2 sec,0,5,3.1494140625,3.4716796875
8.3 sec,0,5,3.173828125,3.4375
8.4 sec,0,5,3.14453125,3.45703125
8.5 sec,0,5,3.1640625,3.466796875
8.6 sec,0,5,3.1689453125,3.4521484375
8.7 sec,0,5,3.1591796875,3.447265625
8.8 sec,0,5,3.1640625,3.41796875
8.9 sec,0,5,3.14453125,3.4423828125
9 sec,0,5,3.1689453125,3.4521484375
9.1 sec,0,5,3.1396484375,3.4619140625
9.2 sec,0,5,3.173828125,3.4375
9.3 sec,0,5,3.134765625,3.447265625
9.4 sec,0,5,3.154296875,3.427734375
9.5 sec,0,5,3.134765625,3.4765625
9.6 sec,0,5,3.1591796875,3.4423828125
9.7 sec,0,5,3.1201171875,3.4765625
9.8 sec,0,5,3.1689453125,3.4375
9.9 sec,0,5,3.14453125,3.45703125
10 sec,0,5,3.154296875,3.4521484375
10.1 sec,0,5,3.134765625,3.447265625
10.2 sec,0,5,3.1591796875,3.4423828125
10.3 sec,0,5,3.14453125,3.447265625
10.4 sec,0,5,3.1298828125,3.447265625
10.5 sec,0,5,3.1494140625,3.447265625
10.6 sec,0,5,3.154296875,3.45703125
10.7 sec,0,5,3.1640625,3.4326171875
10.8 sec,0,5,3.1396484375,3.41796875
10.9 sec,0,5,3.1494140625,3.466796875
11 sec,0,5,3.1494140625,3.4423828125
11.1 sec,0,5,3.1494140625,3.4375
11.2 sec,0,5,3.1494140625,3.447265625
11.3 sec,0,5,3.1640625,3.4326171875
11.4 sec,0,5,3.1494140625,3.408203125
11.5 sec,0,5,3.1396484375,3.427734375
11.6 sec,0,5,3.125,3.486328125
11.7 sec,0,5,3.134765625,3.4619140625
11.8 sec,0,5,3.154296875,3.4423828125
11.9 sec,0,5,3.154296875,3.4228515625
12 sec,0,5,3.1396484375,3.427734375
12.1 sec,0,5,3.1201171875,3.466796875
12.2 sec,0,5,3.1298828125,3.427734375
12.3 sec,0,5,3.095703125,3.4326171875
12.4 sec,0,5,3.115234375,3.4619140625
12.5 sec,0,5,3.1298828125,3.4521484375
12.6 sec,0,5,3.14453125,3.4521484375
12.7 sec,0,5,3.134765625,3.4521484375
12.8 sec,0,5,3.1640625,3.4326171875
12.9 sec,0,5,3.1298828125,3.447265625
13 sec,0,5,3.1494140625,3.4375
13.1 sec,0,5,3.1494140625,3.4423828125
13.2 sec,0,5,3.1640625,3.427734375
13.3 sec,0,5,3.1591796875,3.4033203125
13.4 sec,0,5,3.1591796875,3.3984375
13.5 sec,0,5,3.125,3.4228515625
13.6 sec,0,5,3.1591796875,3.427734375
13.7 sec,0,5,3.134765625,3.41796875
13.8 sec,0,5,3.1640625,3.3984375
13.9 sec,0,5,3.1201171875,3.408203125
14 sec,0,5,3.1494140625,3.4423828125
14.1 sec,0,5,3.1689453125,3.427734375
14.2 sec,0,5,3.1494140625,3.41796875
14.3 sec,0,5,3.1396484375,3.408203125
14.4 sec,0,5,3.14453125,3.408203125
14.5 sec,0,5,3.1591796875,3.4033203125
14.6 sec,0,5,3.1396484375,3.41796875
14.7 sec,0,5,3.1201171875,3.4375
14.8 sec,0,5,3.125,3.4716796875
14.9 sec,0,5,3.154296875,3.45703125
15 sec,0,5,3.1298828125,3.466796875
15.1 sec,0,5,3.115234375,3.45703125
15.2 sec,0,5,3.115234375,3.4521484375
15.3 sec,0,5,3.134765625,3.4228515625
15.4 sec,0,5,3.1396484375,3.41796875
15.5 sec,0,5,3.1201171875,3.4375
15.6 sec,0,5,3.134765625,3.427734375
15.7 sec,0,5,3.134765625,3.4326171875
15.8 sec,0,5,3.125,3.4716796875
15.9 sec,0,5,3.1103515625,3.4716796875
16 sec,0,5,3.115234375,3.4423828125
16.1 sec,0,5,3.14453125,3.4326171875
16.2 sec,0,5,3.1201171875,3.4765625
16.3 sec,0,5,3.1494140625,3.4375
16.4 sec,0,5,3.134765625,3.427734375
16.5 sec,0,5,3.1201171875,3.4521484375
16.6 sec,0,5,3.115234375,3.4521484375
16.7 sec,0,5,3.14453125,3.4423828125
16.8 sec,0,5,3.1103515625,3.427734375
16.9 sec,0,5,3.14453125,3.41796875
17 sec,0,5,3.125,3.4228515625
17.1 sec,0,5,3.1494140625,3.427734375
17.2 sec,0,5,3.115234375,3.4423828125
17.3 sec,0,5,3.134765625,3.4130859375
17.4 sec,0,5,3.1201171875,3.4521484375
17.5 sec,0,5,3.134765625,3.4423828125
17.6 sec,0,5,3.1396484375,3.4228515625
17.7 sec,0,5,3.125,3.4521484375
17.8 sec,0,5,3.1396484375,3.4033203125
17.9 sec,0,5,3.1298828125,3.4521484375
18 sec,0,5,3.115234375,3.4423828125
18.1 sec,0,5,3.1494140625,3.4521484375
18.2 sec,0,5,3.134765625,3.4228515625
18.3 sec,0,5,3.1298828125,3.4423828125
18.4 sec,0,5,3.1396484375,3.466796875
18.5 sec,0,5,3.10546875,3.4619140625
18.6 sec,0,5,3.14453125,3.41796875
18.7 sec,0,5,3.1103515625,3.447265625
18.8 sec,0,5,3.14453125,3.4375
18.9 sec,0,5,3.1298828125,3.447265625
19 sec,0,5,3.1298828125,3.427734375
19.1 sec,0,5,3.1494140625,3.447265625
19.2 sec,0,5,3.1494140625,3.447265625
19.3 sec,0,5,3.154296875,3.41796875
19.4 sec,0,5,3.14453125,3.4326171875
19.5 sec,0,5,3.154296875,3.4033203125
19.6 sec,0,5,3.1201171875,3.45703125
19.7 sec,0,5,3.10546875,3.4619140625
19.8 sec,0,5,3.1298828125,3.4326171875
19.9 sec,0,5,3.1298828125,3.4423828125
20 sec,0,5,3.1298828125,3.408203125
20.1 sec,0,5,3.134765625,3.4619140625
20.2 sec,0,5,3.115234375,3.4521484375
20.3 sec,0,5,3.1201171875,3.41796875
20.4 sec,0,5,3.134765625,3.4375
20.5 sec,0,5,3.14453125,3.41796875
20.6 sec,0,5,3.14453125,3.4375
20.7 sec,0,5,3.10546875,3.4521484375
20.8 sec,0,5,3.1396484375,3.4423828125
20.9 sec,0,5,3.10546875,3.4228515625
21 sec,0,5,3.125,3.4423828125
21.1 sec,0,5,3.134765625,3.447265625
21.2 sec,0,5,3.1494140625,3.408203125
21.3 sec,0,5,3.1298828125,3.4130859375
21.4 sec,0,5,3.1103515625,3.4326171875
21.5 sec,0,5,3.1298828125,3.4228515625
21.6 sec,0,5,3.115234375,3.4375
21.7 sec,0,5,3.1298828125,3.4423828125
21.8 sec,0,5,3.1103515625,3.4423828125
21.9 sec,0,5,3.1298828125,3.4326171875
22 sec,0,5,3.125,3.4228515625
22.1 sec,0,5,3.115234375,3.3837890625
22.2 sec,0,5,3.1103515625,3.466796875
22.3 sec,0,5,3.1396484375,3.4375
22.4 sec,0,5,3.1103515625,3.4326171875
22.5 sec,0,5,3.115234375,3.4521484375
22.6 sec,0,5,3.1396484375,3.3984375
22.7 sec,0,5,3.095703125,3.4423828125
22.8 sec,0,5,3.115234375,3.4423828125
22.9 sec,0,5,3.1103515625,3.4375
23 sec,0,5,3.115234375,3.4326171875
23.1 sec,0,5,3.115234375,3.4326171875
23.2 sec,0,5,3.1201171875,3.4130859375
23.3 sec,0,5,3.115234375,3.4228515625
23.4 sec,0,5,3.1005859375,3.4326171875
23.5 sec,0,5,3.134765625,3.4228515625
23.6 sec,0,5,3.1396484375,3.4228515625
23.7 sec,0,5,3.1298828125,3.4423828125
23.8 sec,0,5,3.1005859375,3.4716796875
23.9 sec,0,5,3.115234375,3.4130859375
24 sec,0,5,3.125,3.3984375
24.1 sec,0,5,3.125,3.408203125
24.2 sec,0,5,3.1298828125,3.4326171875
24.3 sec,0,5,3.1396484375,3.408203125
24.4 sec,0,5,3.1005859375,3.4375
24.5 sec,0,5,3.125,3.41796875
24.6 sec,0,5,3.1201171875,3.408203125
24.7 sec,0,5,3.1201171875,3.41796875
24.8 sec,0,5,3.134765625,3.4228515625
24.9 sec,0,5,3.1201171875,3.4326171875
25 sec,0,5,3.10546875,3.4423828125
25.1 sec,0,5,3.125,3.4228515625
25.2 sec,0,5,3.1201171875,3.41796875
25.3 sec,0,5,3.1298828125,3.41796875
25.4 sec,0,5,3.0859375,3.4326171875
25.5 sec,0,5,3.1103515625,3.4228515625
25.6 sec,0,5,3.134765625,3.3935546875
25.7 sec,0,5,3.1298828125,3.4033203125
25.8 sec,0,5,3.0908203125,3.4326171875
25.9 sec,0,5,3.1005859375,3.3984375
26 sec,0,5,3.1005859375,3.3642578125
26.1 sec,0,5,3.1201171875,3.4326171875
26.2 sec,0,5,3.134765625,3.4228515625
26.3 sec,0,5,3.1201171875,3.4326171875
26.4 sec,0,5,3.10546875,3.3935546875
26.5 sec,0,5,3.1201171875,3.3935546875
26.6 sec,0,5,3.1005859375,3.4033203125
26.7 sec,0,5,3.1201171875,3.3984375
26.8 sec,0,5,3.1005859375,3.427734375
26.9 sec,0,5,3.095703125,3.4423828125
27 sec,0,5,3.095703125,3.4033203125
27.1 sec,0,5,3.0859375,3.427734375
27.2 sec,0,5,3.1201171875,3.4375
27.3 sec,0,5,3.134765625,3.4033203125
27.4 sec,0,5,3.134765625,3.388671875
27.5 sec,0,5,3.125,3.41796875
27.6 sec,0,5,3.1201171875,3.4228515625
27.7 sec,0,5,3.0908203125,3.4375
27.8 sec,0,5,3.0908203125,3.4326171875
27.9 sec,0,5,3.125,3.3740234375
28 sec,0,5,3.1103515625,3.388671875
28.1 sec,0,5,3.134765625,3.3984375
28.2 sec,0,5,3.125,3.4130859375
28.3 sec,0,5,3.125,3.41796875
28.4 sec,0,5,3.1201171875,3.408203125
28.5 sec,0,5,3.1103515625,3.4521484375
28.6 sec,0,5,3.1298828125,3.3837890625
28.7 sec,0,5,3.1201171875,3.408203125
28.8 sec,0,5,3.125,3.427734375
28.9 sec,0,5,3.1005859375,3.447265625
29 sec,0,5,3.10546875,3.3935546875
29.1 sec,0,5,3.125,3.3935546875
29.2 sec,0,5,3.1005859375,3.3837890625
29.3 sec,0,5,3.1201171875,3.3935546875
29.4 sec,0,5,3.0859375,3.41796875
29.5 sec,0,5,3.1201171875,3.4326171875
29.6 sec,0,5,3.1298828125,3.388671875
29.7 sec,0,5,3.0859375,3.4130859375
29.8 sec,0,5,3.1005859375,3.427734375
29.9 sec,0,5,3.1201171875,3.4033203125
30 sec,0,5,3.1005859375,3.4521484375
30.1 sec,0,5,3.095703125,3.41796875
30.2 sec,0,5,3.1103515625,3.3984375
30.3 sec,0,5,3.095703125,3.4326171875
30.4 sec,0,5,3.1201171875,3.388671875
30.5 sec,0,5,3.115234375,3.388671875
30.6 sec,0,5,3.115234375,3.3837890625
30.7 sec,0,5,3.0908203125,3.4228515625
30.8 sec,0,5,3.1005859375,3.37890625
30.9 sec,0,5,3.0908203125,3.3935546875
31 sec,0,5,3.115234375,3.4326171875
31.1 sec,0,5,3.1201171875,3.41796875
31.2 sec,0,5,3.1103515625,3.41796875
31.3 sec,0,5,3.115234375,3.3984375
31.4 sec,0,5,3.0419921875,3.427734375
31.5 sec,0,5,3.0859375,3.4423828125
31.6 sec,0,5,3.076171875,3.41796875
31.7 sec,0,5,3.10546875,3.3935546875
31.8 sec,0,5,3.0712890625,3.4326171875
31.9 sec,0,5,3.076171875,3.4375
32 sec,0,5,3.076171875,3.41796875
32.1 sec,0,5,3.076171875,3.4326171875
32.2 sec,0,5,3.1005859375,3.4033203125
32.3 sec,0,5,3.1103515625,3.3984375
32.4 sec,0,5,3.076171875,3.41796875
32.5 sec,0,5,3.1005859375,3.4423828125
32.6 sec,0,5,3.076171875,3.41796875
32.7 sec,0,5,3.10546875,3.4375
32.8 sec,0,5,3.1005859375,3.388671875
32.9 sec,0,5,3.1005859375,3.3984375
33 sec,0,5,3.095703125,3.4130859375
33.1 sec,0,5,3.1005859375,3.3740234375
33.2 sec,0,5,3.1103515625,3.37890625
33.3 sec,0,5,3.095703125,3.3984375
33.4 sec,0,5,3.1005859375,3.41796875
33.5 sec,0,5,3.0810546875,3.4375
33.6 sec,0,5,3.0859375,3.4326171875
33.7 sec,0,5,3.0810546875,3.427734375
33.8 sec,0,5,3.1005859375,3.408203125
33.9 sec,0,5,3.076171875,3.3740234375
34 sec,0,5,3.076171875,3.349609375
34.1 sec,0,5,3.0908203125,3.4130859375
34.2 sec,0,5,3.0810546875,3.3984375
34.3 sec,0,5,3.1103515625,3.3935546875
34.4 sec,0,5,3.1005859375,3.388671875
34.5 sec,0,5,3.0810546875,3.3740234375
34.6 sec,0,5,3.095703125,3.4375
34.7 sec,0,5,3.0615234375,3.4130859375
34.8 sec,0,5,3.0810546875,3.427734375
34.9 sec,0,5,3.1005859375,3.41796875
35 sec,0,5,3.0712890625,3.41796875
35.1 sec,0,5,3.0615234375,3.4375
35.2 sec,0,5,3.0712890625,3.4228515625
35.3 sec,0,5,3.06640625,3.3935546875
35.4 sec,0,5,3.0908203125,3.3984375
35.5 sec,0,5,3.0810546875,3.4033203125
35.6 sec,0,5,3.1103515625,3.359375
35.7 sec,0,5,3.095703125,3.37890625
35.8 sec,0,5,3.095703125,3.3740234375
35.9 sec,0,5,3.0908203125,3.4130859375
36 sec,0,5,3.076171875,3.3837890625
36.1 sec,0,5,3.0712890625,3.4228515625
36.2 sec,0,5,3.0810546875,3.4130859375
36.3 sec,0,5,3.06640625,3.388671875
36.4 sec,0,5,3.0615234375,3.388671875
36.5 sec,0,5,3.0712890625,3.4423828125
36.6 sec,0,5,3.1103515625,3.388671875
36.7 sec,0,5,3.1005859375,3.37890625
36.8 sec,0,5,3.1005859375,3.408203125
36.9 sec,0,5,3.0810546875,3.408203125
37 sec,0,5,3.076171875,3.427734375
37.1 sec,0,5,3.06640625,3.41796875
37.2 sec,0,5,3.0908203125,3.4130859375
37.3 sec,0,5,3.10546875,3.388671875
37.4 sec,0,5,3.06640625,3.4130859375
37.5 sec,0,5,3.0810546875,3.3935546875
37.6 sec,0,5,3.0810546875,3.3984375
37.7 sec,0,5,3.076171875,3.4130859375
37.8 sec,0,5,3.06640625,3.3984375
37.9 sec,0,5,3.0908203125,3.4033203125
38 sec,0,5,3.0810546875,3.41796875
38.1 sec,0,5,3.0517578125,3.388671875
38.2 sec,0,5,3.095703125,3.4228515625
38.3 sec,0,5,3.076171875,3.4326171875
38.4 sec,0,5,3.0615234375,3.4228515625
38.5 sec,0,5,3.0615234375,3.41796875
38.6 sec,0,5,3.0615234375,3.5009765625
38.7 sec,0,5,3.06640625,3.4033203125
38.8 sec,0,5,3.0908203125,3.3984375
38.9 sec,0,5,3.0615234375,3.4228515625
39 sec,0,5,3.076171875,3.3837890625
39.1 sec,0,5,3.076171875,3.408203125
39.2 sec,0,5,3.0859375,3.3935546875
39.3 sec,0,5,3.0908203125,3.3837890625
39.4 sec,0,5,3.0810546875,3.3935546875
39.5 sec,0,5,3.076171875,3.41796875
39.6 sec,0,5,3.056640625,3.388671875
39.7 sec,0,5,3.0517578125,3.427734375
39.8 sec,0,5,3.056640625,3.427734375
39.9 sec,0,5,3.0615234375,3.3837890625
40 sec,0,5,3.076171875,3.4228515625
40.1 sec,0,5,3.0859375,3.388671875
40.2 sec,0,5,3.06640625,3.388671875
40.3 sec,0,5,3.046875,3.4033203125
40.4 sec,0,5,3.0859375,3.3740234375
40.5 sec,0,5,3.076171875,3.3740234375
40.6 sec,0,5,3.0712890625,3.388671875
40.7 sec,0,5,3.076171875,3.3984375
40.8 sec,0,5,3.0712890625,3.3837890625
40.9 sec,0,5,3.0712890625,3.388671875
41 sec,0,5,3.06640625,3.4033203125
41.1 sec,0,5,3.06640625,3.3984375
41.2 sec,0,5,3.0712890625,3.3984375
41.3 sec,0,5,3.056640625,3.4130859375
41.4 sec,0,5,3.0712890625,3.37890625
41.5 sec,0,5,3.0810546875,3.3642578125
41.6 sec,0,5,3.0517578125,3.4130859375
41.7 sec,0,5,3.056640625,3.4033203125
41.8 sec,0,5,3.0517578125,3.408203125
41.9 sec,0,5,3.0712890625,3.388671875
42 sec,0,5,3.06640625,3.3984375
42.1 sec,0,5,3.076171875,3.37890625
42.2 sec,0,5,3.0712890625,3.388671875
42.3 sec,0,5,3.0615234375,3.408203125
42.4 sec,0,5,3.0859375,3.388671875
42.5 sec,0,5,3.095703125,3.3837890625
42.6 sec,0,5,3.0615234375,3.369140625
42.7 sec,0,5,3.056640625,3.369140625
42.8 sec,0,5,3.06640625,3.3837890625
42.9 sec,0,5,3.0615234375,3.3740234375
43 sec,0,5,3.06640625,3.37890625
43.1 sec,0,5,3.0615234375,3.369140625
43.2 sec,0,5,3.06640625,3.4033203125
43.3 sec,0,5,3.046875,3.4033203125
43.4 sec,0,5,3.056640625,3.3984375
43.5 sec,0,5,3.0712890625,3.3935546875
43.6 sec,0,5,3.0517578125,3.388671875
43.7 sec,0,5,3.0810546875,3.3984375
43.8 sec,0,5,3.0615234375,3.4033203125
43.9 sec,0,5,3.0615234375,3.3837890625
44 sec,0,5,3.056640625,3.3935546875
44.1 sec,0,5,3.0615234375,3.388671875
44.2 sec,0,5,3.0859375,3.37890625
44.3 sec,0,5,3.0859375,3.3740234375
44.4 sec,0,5,3.0615234375,3.388671875
44.5 sec,0,5,3.046875,3.408203125
44.6 sec,0,5,3.06640625,3.3642578125
44.7 sec,0,5,3.046875,3.388671875
44.8 sec,0,5,3.0712890625,3.3837890625
44.9 sec,0,5,3.0517578125,3.3984375
45 sec,0,5,3.076171875,3.369140625
45.1 sec,0,5,3.0810546875,3.3984375
45.2 sec,0,5,3.0517578125,3.359375
45.3 sec,0,5,3.076171875,3.3642578125
45.4 sec,0,5,3.0419921875,3.3935546875
45.5 sec,0,5,3.0517578125,3.4130859375
45.6 sec,0,5,3.037109375,3.41796875
45.7 sec,0,5,3.06640625,3.3984375
45.8 sec,0,5,3.056640625,3.369140625
45.9 sec,0,5,3.0712890625,3.388671875
46 sec,0,5,3.06640625,3.3935546875
46.1 sec,0,5,3.0517578125,3.408203125
46.2 sec,0,5,3.0517578125,3.3740234375
46.3 sec,0,5,3.056640625,3.3544921875
46.4 sec,0,5,3.0615234375,3.3837890625
46.5 sec,0,5,3.0810546875,3.3837890625
46.6 sec,0,5,3.076171875,3.408203125
46.7 sec,0,5,3.046875,3.388671875
46.8 sec,0,5,3.06640625,3.359375
46.9 sec,0,5,3.06640625,3.3544921875
47 sec,0,5,3.0712890625,3.3642578125
47.1 sec,0,5,3.0712890625,3.359375
47.2 sec,0,5,3.0419921875,3.3935546875
47.3 sec,0,5,3.0712890625,3.359375
47.4 sec,0,5,3.0419921875,3.3642578125
47.5 sec,0,5,3.056640625,3.388671875
47.6 sec,0,5,3.06640625,3.388671875
47.7 sec,0,5,3.056640625,3.3935546875
47.8 sec,0,5,3.06640625,3.3251953125
47.9 sec,0,5,3.0615234375,3.37890625
48 sec,0,5,3.076171875,3.369140625
48.1 sec,0,5,3.056640625,3.3837890625
48.2 sec,0,5,3.0517578125,3.4033203125
48.3 sec,0,5,3.0517578125,3.388671875
48.4 sec,0,5,3.06640625,3.3935546875
48.5 sec,0,5,3.0810546875,3.369140625
48.6 sec,0,5,3.0419921875,3.4033203125
48.7 sec,0,5,3.06640625,3.359375
48.8 sec,0,5,3.0810546875,3.37890625
48.9 sec,0,5,3.0322265625,3.37890625
49 sec,0,5,3.0419921875,3.3837890625
49.1 sec,0,5,3.0712890625,3.349609375
49.2 sec,0,5,3.0224609375,3.3642578125
49.3 sec,0,5,3.0712890625,3.359375
49.4 sec,0,5,3.0615234375,3.3935546875
49.5 sec,0,5,3.0517578125,3.3642578125
49.6 sec,0,5,3.0712890625,3.3837890625
49.7 sec,0,5,3.0517578125,3.349609375
49.8 sec,0,5,3.056640625,3.3642578125
49.9 sec,0,5,3.0712890625,3.3447265625
50 sec,0,5,3.076171875,3.3935546875
50.1 sec,0,5,3.0712890625,3.37890625
50.2 sec,0,5,3.0517578125,3.349609375
50.3 sec,0,5,3.0615234375,3.388671875
50.4 sec,0,5,3.0615234375,3.3837890625
50.5 sec,0,5,3.0322265625,3.369140625
50.6 sec,0,5,3.037109375,3.3740234375
50.7 sec,0,5,3.0712890625,3.3642578125
50.8 sec,0,5,3.037109375,3.369140625
50.9 sec,0,5,3.046875,3.37890625
51 sec,0,5,3.037109375,3.3740234375
51.1 sec,0,5,3.037109375,3.3740234375
51.2 sec,0,5,3.06640625,3.3642578125
51.3 sec,0,5,3.056640625,3.3740234375
51.4 sec,0,5,3.0517578125,3.369140625
51.5 sec,0,5,3.0517578125,3.369140625
51.6 sec,0,5,3.06640625,3.388671875
51.7 sec,0,5,3.0322265625,3.369140625
51.8 sec,0,5,3.0712890625,3.3740234375
51.9 sec,0,5,3.06640625,3.3935546875
52 sec,0,5,3.0712890625,3.359375
52.1 sec,0,5,3.06640625,3.37890625
52.2 sec,0,5,3.0419921875,3.3544921875
52.3 sec,0,5,3.046875,3.3544921875
52.4 sec,0,5,3.0419921875,3.388671875
52.5 sec,0,5,3.0322265625,3.369140625
52.6 sec,0,5,3.037109375,3.3837890625
52.7 sec,0,5,3.02734375,3.349609375
52.8 sec,0,5,3.037109375,3.3642578125
52.9 sec,0,5,3.056640625,3.3837890625
53 sec,0,5,3.0419921875,3.369140625
53.1 sec,0,5,3.02734375,3.388671875
53.2 sec,0,5,3.017578125,3.3935546875
53.3 sec,0,5,3.046875,3.349609375
53.4 sec,0,5,3.0517578125,3.369140625
53.5 sec,0,5,3.037109375,3.388671875
53.6 sec,0,5,3.0322265625,3.3935546875
53.7 sec,0,5,3.046875,3.37890625
53.8 sec,0,5,3.046875,3.369140625
53.9 sec,0,5,3.046875,3.369140625
54 sec,0,5,3.037109375,3.37890625
54.1 sec,0,5,3.0419921875,3.37890625
54.2 sec,0,5,3.0517578125,3.3740234375
54.3 sec,0,5,3.0517578125,3.3837890625
54.4 sec,0,5,3.0322265625,3.3740234375
54.5 sec,0,5,3.046875,3.37890625
54.6 sec,0,5,3.037109375,3.330078125
54.7 sec,0,5,3.06640625,3.330078125
54.8 sec,0,5,3.02734375,3.3837890625
54.9 sec,0,5,3.0322265625,3.369140625
55 sec,0,5,3.0322265625,3.359375
55.1 sec,0,5,3.0322265625,3.3837890625
55.2 sec,0,5,3.02734375,3.3642578125
55.3 sec,0,5,3.0224609375,3.3642578125
55.4 sec,0,5,3.0322265625,3.388671875
55.5 sec,0,5,3.0517578125,3.3740234375
55.6 sec,0,5,3.02734375,3.388671875
55.7 sec,0,5,3.017578125,3.3544921875
55.8 sec,0,5,3.046875,3.349609375
55.9 sec,0,5,3.0615234375,3.3447265625
56 sec,0,5,3.0224609375,3.37890625
56.1 sec,0,5,3.02734375,3.3837890625
56.2 sec,0,5,3.056640625,3.3203125
56.3 sec,0,5,3.037109375,3.388671875
56.4 sec,0,5,3.046875,3.37890625
56.5 sec,0,5,3.037109375,3.37890625
56.6 sec,0,5,3.037109375,3.388671875
56.7 sec,0,5,3.0322265625,3.359375
56.8 sec,0,5,3.037109375,3.359375
56.9 sec,0,5,3.02734375,3.3642578125
57 sec,0,5,3.0078125,3.369140625
57.1 sec,0,5,3.056640625,3.33984375
57.2 sec,0,5,3.037109375,3.359375
57.3 sec,0,5,3.037109375,3.408203125
57.4 sec,0,5,3.0322265625,3.369140625
57.5 sec,0,5,3.0322265625,3.3544921875
57.6 sec,0,5,3.0224609375,3.3642578125
57.7 sec,0,5,3.046875,3.359375
57.8 sec,0,5,3.037109375,3.3642578125
57.9 sec,0,5,3.02734375,3.359375
58 sec,0,5,3.046875,3.359375
58.1 sec,0,5,3.0517578125,3.3740234375
58.2 sec,0,5,3.056640625,3.359375
58.3 sec,0,5,3.0224609375,3.3837890625
58.4 sec,0,5,3.037109375,3.330078125
58.5 sec,0,5,3.02734375,3.3642578125
58.6 sec,0,5,3.037109375,3.33984375
58.7 sec,0,5,3.056640625,3.33984375
58.8 sec,0,5,3.0224609375,3.3837890625
58.9 sec,0,5,3.0517578125,3.369140625
