45.5,0.0048828125,8.0859375,0
45.6,0.0048828125,8.0859375,0
45.7,0.0048828125,8.0859375,0
45.8,0.0048828125,8.0859375,0
45.9,0.0048828125,8.0859375,0
46,0.0048828125,8.0859375,0
46.1,0.0048828125,8.0859375,0
46.2,0.0048828125,8.0859375,0
46.3,0.0048828125,8.0859375,0
46.4,0.0048828125,8.0859375,0
46.5,0.0048828125,8.0859375,0
46.6,0.0048828125,8.0859375,0
46.7,0.0048828125,8.0859375,0
46.8,0.0048828125,8.0859375,0
46.9,0.0048828125,8.0859375,0
47,0.0048828125,8.0859375,0
47.1,0.0048828125,8.0859375,0
47.2,0.0048828125,8.0859375,0
47.3,0.0048828125,8.0859375,0
47.4,0.0048828125,8.0859375,0
47.5,0.0048828125,8.0859375,0
47.6,0.0048828125,8.0859375,0
47.7,0.0048828125,8.0859375,0
47.8,0.0048828125,8.0859375,0
47.9,0.0048828125,8.0859375,0
48,0.0048828125,8.0859375,0
48.1,0.0048828125,8.0859375,0
48.2,0.0048828125,8.0859375,0
48.3,0.0048828125,8.0859375,0
48.4,0.0048828125,8.0859375,0
48.5,0.0048828125,8.0859375,0
48.6,0.0048828125,8.0859375,0
48.7,0.0048828125,8.0859375,0
48.8,0.0048828125,8.0859375,0
48.9,0.0048828125,8.0859375,0
49,0.0048828125,8.0859375,0
49.1,0.0048828125,8.0859375,0
49.2,0.0048828125,8.0859375,0
49.3,0.0048828125,8.0859375,0
49.4,0.0048828125,8.0859375,0
49.5,0.0048828125,8.0859375,0
49.6,0.0048828125,8.0859375,0
49.7,0.0048828125,8.0859375,0
49.8,0.0048828125,8.0859375,0
49.9,0.0048828125,8.0859375,0
50,0.0048828125,8.0859375,0
50.1,0.0048828125,8.0859375,0
50.2,0.0048828125,8.0859375,0
50.3,0.0048828125,8.0859375,0
50.4,0.0048828125,8.0859375,0
50.5,0.0048828125,8.0859375,0
50.6,0.0048828125,8.0859375,0
50.7,0.0048828125,8.0859375,0
50.8,0.0048828125,8.0859375,0
50.9,0.0048828125,8.0859375,0
51,0.0048828125,8.0859375,0
51.1,0.0048828125,8.0859375,0
51.2,0.0048828125,8.0859375,0
51.3,0.0048828125,8.0859375,0
51.4,0.0048828125,8.0859375,0
51.5,0.0048828125,8.0859375,0
51.6,0.0048828125,8.0859375,0
51.7,0.0048828125,8.0859375,0
51.8,0.0048828125,8.0859375,0
51.9,0.0048828125,8.0859375,0
52,0.0048828125,8.0859375,0
52.1,0.0048828125,8.0859375,0
52.2,0.0048828125,8.0859375,0
52.3,0.0048828125,8.0859375,0
52.4,0.0048828125,8.0859375,0
52.5,0.0048828125,8.0859375,0
52.6,0.0048828125,8.0859375,0
52.7,0.0048828125,8.0859375,0
52.8,0.0048828125,8.0859375,0
52.9,0.0048828125,8.0859375,0
53,0.0048828125,8.0859375,0
53.1,0.0048828125,8.0859375,0
53.2,0.0048828125,8.0859375,0
53.3,0.0048828125,8.0859375,0
53.4,0.0048828125,8.0859375,0
53.5,0.0048828125,8.0859375,0
53.6,0.0048828125,8.0859375,0
53.7,0.0048828125,8.0859375,0
53.8,0.0048828125,8.0859375,0
53.9,0.0048828125,8.0859375,0
54,0.0048828125,8.0859375,0
54.1,0.0048828125,8.0859375,0
54.2,0.0048828125,8.0859375,0
54.3,0.0048828125,8.0859375,0
54.4,0.0048828125,8.0859375,0
54.5,0.0048828125,8.0859375,0
54.6,0.0048828125,8.0859375,0
54.7,0.0048828125,8.0859375,0
54.8,0.0048828125,8.0859375,0
54.9,0.0048828125,8.0859375,0
55,0.0048828125,8.0859375,0
55.1,0.0048828125,8.0859375,0
55.2,0.0048828125,8.0859375,0
55.3,0.0048828125,8.0859375,0
55.4,0.0048828125,8.0859375,0
55.5,0.0048828125,8.0859375,0
55.6,0.0048828125,8.0859375,0
55.7,0.0048828125,8.0859375,0
55.8,0.0048828125,8.0859375,0
55.9,0.0048828125,8.0859375,0
56,0.0048828125,8.0859375,0
56.1,0.0048828125,8.0859375,0
56.2,0.0048828125,8.0859375,0
56.3,0.0048828125,8.0859375,0
56.4,0.0048828125,8.0859375,0
56.5,0.0048828125,8.0859375,0
56.6,0.0048828125,8.0859375,0
56.7,0.0048828125,8.0859375,0
56.8,0.0048828125,8.0859375,0
56.9,0.0048828125,8.0859375,0
57,0.0048828125,8.0859375,0
57.1,0.0048828125,8.0859375,0
57.2,0.0048828125,8.0859375,0
57.3,0.0048828125,8.0859375,0
57.4,0.0048828125,8.0859375,0
57.5,0.0048828125,8.0859375,0
57.6,0.0048828125,8.0859375,0
57.7,0.0048828125,8.0859375,0
57.8,0.0048828125,8.0859375,0
57.9,0.0048828125,8.0859375,0
58,0.0048828125,8.0859375,0
58.1,0.0048828125,8.0859375,0
58.2,0.0048828125,8.0859375,0
58.3,0.0048828125,8.0859375,0
58.4,0.0048828125,8.0859375,0
58.5,0.0048828125,8.0859375,0
58.6,0.009765625,8.0859375,0
58.7,0.0048828125,8.0859375,0
58.8,0.0048828125,8.0859375,0
58.9,0.0048828125,8.0859375,0
59,0.0048828125,8.0859375,0
59.1,0.0048828125,8.0859375,0
59.2,0.0048828125,8.0859375,0
59.3,0.009765625,8.0859375,0
59.4,0.0048828125,8.0859375,0
59.5,0.0048828125,8.0859375,0
59.6,0.0048828125,8.0859375,0
59.7,0.0048828125,8.0859375,0
59.8,0.0048828125,8.0859375,0
59.9,0.0048828125,8.0859375,0
60,0.0048828125,8.0859375,1
60.1,0.0048828125,8.0859375,1
60.2,0.0048828125,8.0859375,1
60.3,0.0048828125,8.0859375,1
60.4,0.0048828125,8.0859375,1
60.5,0.0048828125,8.0859375,1
60.6,0.0048828125,8.0859375,1
60.7,0.0048828125,8.0859375,1
60.8,0.0048828125,8.0859375,1
60.9,0.0048828125,8.0859375,1
61,0.0048828125,8.0859375,1
61.1,0.0048828125,8.0859375,1
61.2,0.0048828125,8.0859375,1
61.3,0.0048828125,8.0859375,1
61.4,0.0048828125,8.0859375,1
61.5,0.0048828125,8.0859375,1
61.6,0.0048828125,8.0859375,1
61.7,0.0048828125,8.0859375,1
61.8,0.0048828125,8.0859375,1
61.9,0.0048828125,8.0859375,1
62,0.0048828125,8.0859375,1
62.1,0.0048828125,8.0859375,1
62.2,0.0048828125,8.0859375,1
62.3,0.0048828125,8.0859375,1
62.4,0.0048828125,8.0859375,1
62.5,0.0048828125,8.0859375,1
62.6,0.0048828125,8.0859375,1
62.7,0.0048828125,8.0859375,1
62.8,0.0048828125,8.0859375,1
62.9,0.0048828125,8.0859375,1
63,0.0048828125,8.0859375,1
63.1,0.0048828125,8.0859375,1
63.2,0.0048828125,8.0859375,1
63.3,0.0048828125,8.0859375,1
63.4,0.0048828125,8.0859375,1
63.5,0.0048828125,8.0859375,1
63.6,0.0048828125,8.0859375,1
63.7,0.0048828125,8.0859375,1
63.8,0.0048828125,8.0859375,1
63.9,0.0048828125,8.0859375,1
64,0.0048828125,8.0859375,1
64.1,0.0048828125,8.0859375,1
64.2,0.0048828125,8.0859375,1
64.3,0.0048828125,8.0859375,1
64.4,0.0048828125,8.0859375,1
64.5,0.0048828125,8.0859375,1
64.6,0.0048828125,8.0859375,1
64.7,0.0048828125,8.0859375,1
64.8,0.0048828125,8.0859375,1
64.9,0.0048828125,8.0859375,1
65,0.0048828125,8.0859375,1
65.1,0.0048828125,8.0859375,1
65.2,0.0048828125,8.0859375,1
65.3,0.0048828125,8.0859375,1
65.4,0.0048828125,8.0859375,1
65.5,0.0048828125,8.0859375,1
65.6,0.0048828125,8.0859375,1
65.7,0.0048828125,8.0859375,1
65.8,0.0048828125,8.0859375,1
65.9,0.0048828125,8.0859375,1
66,0.0048828125,8.0859375,1
66.1,0.0048828125,8.0859375,1
66.2,0.0048828125,8.0859375,1
66.3,0.0048828125,8.0859375,1
66.4,0.0048828125,8.0859375,1
66.5,0.0048828125,8.0859375,1
66.6,0.0048828125,8.0859375,1
66.7,0.0048828125,8.0859375,1
66.8,0.0048828125,8.0859375,1
66.9,0.0048828125,8.0859375,1
67,0.0048828125,8.0859375,1
67.1,0.0048828125,8.0859375,1
67.2,0.0048828125,8.0859375,1
67.3,0.0048828125,8.0859375,1
67.4,0.0048828125,8.0859375,1
67.5,0.0048828125,8.0859375,1
67.6,0.0048828125,8.0859375,1
67.7,0.0048828125,8.0859375,1
67.8,0.0048828125,8.0859375,1
67.9,0.0048828125,8.0859375,1
68,0.0048828125,8.0859375,1
68.1,0.0048828125,8.0859375,1
68.2,0.0048828125,8.0859375,1
68.3,0.0048828125,8.0859375,1
68.4,0.0048828125,8.0859375,1
68.5,0.0048828125,8.0859375,1
68.6,0.0048828125,8.0859375,1
68.7,0.0048828125,8.0859375,1
68.8,0.0048828125,8.0859375,1
68.9,0.0048828125,8.0859375,1
69,0.0048828125,8.0859375,1
69.1,0.0048828125,8.0859375,1
69.2,0.0048828125,8.0859375,1
69.3,0.0048828125,8.0859375,1
69.4,0.0048828125,8.0859375,1
69.5,0.0048828125,8.0859375,1
69.6,0.0048828125,8.0859375,1
69.7,0.0048828125,8.0859375,1
69.8,0.0048828125,8.0859375,1
69.9,0.0048828125,8.0859375,1
70,0.0048828125,8.0859375,1
70.1,0.0048828125,8.0859375,1
70.2,0.0048828125,8.0859375,1
70.3,0.0048828125,8.0859375,1
70.4,0.0048828125,8.0859375,1
70.5,0.0048828125,8.0859375,1
70.6,0.0048828125,8.0859375,1
70.7,0.0048828125,8.0859375,1
70.8,0.0048828125,8.0859375,1
70.9,0.0048828125,8.0859375,1
71,0.0048828125,8.0859375,1
71.1,0.0048828125,8.0859375,1
71.2,0.0048828125,8.0859375,1
71.3,0.0048828125,8.0859375,1
71.4,0.0048828125,8.0859375,1
71.5,0.0048828125,8.0859375,1
71.6,0.0048828125,8.0859375,1
71.7,0.0048828125,8.0859375,1
71.8,0.0048828125,8.0859375,1
71.9,0.0048828125,8.0859375,1
72,0.0048828125,8.0859375,1
72.1,0.0048828125,8.0859375,1
72.2,0.0048828125,8.0859375,1
72.3,0.0048828125,8.0859375,1
72.4,0.0048828125,8.0859375,1
72.5,0.0048828125,8.0859375,1
72.6,0.0048828125,8.0859375,1
72.7,0.0048828125,8.0859375,1
72.8,0.0048828125,8.0859375,1
72.9,0.0048828125,8.0859375,1
73,0.0048828125,8.0859375,1
73.1,0.0048828125,8.0859375,1
73.2,0.0048828125,8.0859375,1
73.3,0.0048828125,8.0859375,1
73.4,0.0048828125,8.0859375,1
73.5,0.0048828125,8.0859375,1
73.6,0.0048828125,8.0859375,1
73.7,0.0048828125,8.0859375,1
73.8,0.0048828125,8.0859375,1
73.9,0.0048828125,8.0859375,1
74,0.0048828125,8.0859375,1
74.1,0.0048828125,8.0859375,1
74.2,0.0048828125,8.0859375,1
74.3,0.0048828125,8.0859375,1
74.4,0.0048828125,8.0859375,1
