t, tp, r, y, u, dt_plant, dt
   1.835, 1874008.000,   45.000,   42.250,   27.960,   49.628,   50.000
   1.894, 1932372.000,   45.000,   38.500,   28.770,   58.364,   58.515
   1.944, 1982760.000,   45.000,   35.660,   29.310,   50.388,   50.003
   1.994, 2032516.000,   45.000,   34.010,   29.470,   49.756,   50.005
   2.044, 2082920.000,   45.000,   34.080,   29.190,   50.404,   50.003
   2.101, 2139780.000,   45.000,   36.190,   28.560,   56.860,   57.003
   2.152, 2190848.000,   45.000,   39.420,   27.850,   51.068,   51.128
   2.202, 2241252.000,   45.000,   43.310,   27.250,   50.404,   50.004
   2.262, 2301076.000,   45.000,   47.590,   26.830,   59.824,   59.422
   2.312, 2350764.000,   45.000,   50.160,   26.850,   49.688,   50.003
   2.372, 2411256.000,   45.000,   51.280,   27.250,   60.492,   60.809
   2.422, 2461688.000,   45.000,   50.230,   27.940,   50.432,   50.002
   2.483, 2522200.000,   45.000,   46.800,   28.940,   60.512,   60.716
   2.533, 2572588.000,   45.000,   42.850,   29.950,   50.388,   50.003
   2.594, 2633860.000,   45.000,   38.230,   30.750,   61.272,   61.199
   2.646, 2686392.000,   45.000,   35.400,   31.000,   52.532,   52.199
   2.719, 2758500.000,   45.000,   34.800,   30.770,   72.108,   72.328
   2.769, 2808888.000,   45.000,   36.910,   29.950,   50.388,   50.171
   2.819, 2859292.000,   45.000,   40.410,   28.720,   50.404,   50.003
   2.877, 2916860.000,   45.000,   45.420,   28.020,   57.568,   57.964
   2.927, 2967212.000,   45.000,   49.370,   27.460,   50.352,   50.001
   2.977, 3016908.000,   45.000,   52.340,   27.480,   49.696,   50.000
   3.027, 3067344.000,   45.000,   53.660,   27.760,   50.436,   50.006
   3.084, 3124192.000,   45.000,   53.000,   28.410,   56.848,   56.982
   3.134, 3174564.000,   45.000,   50.490,   29.220,   50.372,   50.001
   3.184, 3224260.000,   45.000,   46.800,   30.200,   49.696,   50.001
   3.245, 3285520.000,   45.000,   41.730,   30.870,   61.260,   61.237
   3.295, 3335928.000,   45.000,   38.230,   31.340,   50.408,   50.006
   3.355, 3395020.000,   45.000,   35.660,   31.250,   59.092,   59.544
   3.405, 3445436.000,   45.000,   35.600,   30.890,   50.416,   50.006
   3.467, 3508132.000,   45.000,   37.970,   29.980,   62.696,   62.508
   3.517, 3557772.000,   45.000,   41.200,   29.110,   49.640,   50.009
   3.567, 3608152.000,   45.000,   45.090,   28.420,   50.380,   50.004
   3.623, 3664332.000,   45.000,   48.850,   27.990,   56.180,   55.766
   3.673, 3714012.000,   45.000,   51.280,   28.100,   49.680,   50.003
   3.723, 3764464.000,   45.000,   52.270,   28.400,   50.452,   50.000
   3.773, 3814204.000,   45.000,   51.680,   28.980,   49.740,   50.003
   3.832, 3873992.000,   45.000,   49.110,   29.690,   59.788,   59.401
   3.882, 3923704.000,   45.000,   45.940,   30.470,   49.712,   50.001
   3.932, 3974124.000,   45.000,   42.450,   31.070,   50.420,   50.005
   3.992, 4033936.000,   45.000,   38.830,   31.400,   59.812,   59.654
   4.042, 4083552.000,   45.000,   37.180,   31.440,   49.616,   50.007
   4.092, 4133956.000,   45.000,   36.980,   30.920,   50.404,   50.001
   4.149, 4190884.000,   45.000,   38.500,   30.350,   56.928,   57.293
   4.200, 4241992.000,   45.000,   41.200,   29.700,   51.108,   50.479
   4.262, 4303940.000,   45.000,   45.090,   29.000,   61.948,   62.547
   4.312, 4354328.000,   45.000,   47.990,   28.700,   50.388,   50.000
   4.370, 4412024.000,   45.000,   50.230,   28.680,   57.696,   57.711
   4.423, 4464552.000,   45.000,   51.020,   29.010,   52.528,   52.430
   4.473, 4514888.000,   45.000,   50.430,   29.480,   50.336,   50.005
   4.529, 4571804.000,   45.000,   48.320,   30.090,   56.916,   56.928
   4.579, 4622204.000,   45.000,   45.620,   30.720,   50.400,   50.001
   4.638, 4680560.000,   45.000,   42.320,   31.240,   58.356,   58.666
   4.688, 4730984.000,   45.000,   39.950,   31.460,   50.424,   50.003
   4.738, 4780676.000,   45.000,   38.560,   31.400,   49.692,   50.004
   4.788, 4831040.000,   45.000,   38.300,   31.070,   50.364,   50.004
   4.838, 4880668.000,   45.000,   39.350,   30.650,   49.628,   50.007
   4.891, 4933992.000,   45.000,   41.530,   30.060,   53.324,   53.124
   4.941, 4984452.000,   45.000,   44.300,   29.580,   50.460,   50.002
   4.991, 5034100.000,   45.000,   46.930,   29.140,   49.648,   50.005
   5.041, 5084488.000,   45.000,   49.040,   29.130,   50.388,   50.002
   5.091, 5134176.000,   45.000,   50.230,   29.270,   49.688,   50.007
   5.148, 5191052.000,   45.000,   50.430,   29.610,   56.876,   56.303
   5.198, 5240744.000,   45.000,   49.370,   29.990,   49.692,   50.000
   5.248, 5291168.000,   45.000,   47.530,   30.580,   50.424,   50.005
   5.305, 5348088.000,   45.000,   44.960,   30.970,   56.920,   56.975
   5.355, 5398500.000,   45.000,   42.710,   31.250,   50.412,   50.000
   5.405, 5448156.000,   45.000,   41.000,   31.350,   49.656,   50.006
   5.455, 5498548.000,   44.910,   40.140,   31.190,   50.392,   50.003
   5.505, 5548196.000,   45.000,   40.410,   30.820,   49.648,   50.000
   5.559, 5602952.000,   45.000,   41.730,   30.420,   54.756,   54.208
   5.609, 5652680.000,   45.000,   43.640,   29.910,   49.728,   50.005
   5.659, 5703064.000,   45.000,   45.880,   29.530,   50.384,   50.008
   5.709, 5752748.000,   45.000,   47.860,   29.280,   49.684,   50.004
   5.759, 5803200.000,   45.000,   49.440,   29.310,   50.452,   50.000
   5.814, 5858680.000,   45.000,   50.430,   29.360,   55.480,   55.442
   5.864, 5908408.000,   45.000,   50.230,   29.540,   49.728,   50.004
   5.914, 5958796.000,   45.000,   49.310,   30.000,   50.388,   50.002
   5.964, 6008492.000,   45.000,   47.530,   30.280,   49.696,   50.003
   6.019, 6063968.000,   45.000,   45.150,   30.720,   55.476,   54.984
   6.070, 6115088.000,   45.000,   42.980,   30.970,   51.120,   50.666
   6.120, 6164760.000,   45.000,   41.260,   31.050,   49.672,   50.007
   6.170, 6215148.000,   45.000,   40.340,   30.960,   50.388,   50.006
   6.227, 6272124.000,   45.000,   40.340,   30.660,   56.976,   57.010
   6.277, 6321840.000,   45.000,   41.200,   30.310,   49.716,   50.001
   6.327, 6372236.000,   45.000,   42.780,   29.930,   50.396,   50.001
   6.377, 6421912.000,   45.000,   44.820,   29.560,   49.676,   50.000
   6.428, 6473040.000,   45.000,   46.930,   29.270,   51.128,   51.319
   6.478, 6523464.000,   45.000,   48.520,   29.170,   50.424,   50.006
   6.528, 6573092.000,   45.000,   49.370,   29.300,   49.628,   50.001
   6.578, 6623432.000,   45.000,   49.440,   29.570,   50.340,   50.004
   6.628, 6673808.000,   45.000,   48.780,   29.870,   50.376,   50.005
   6.688, 6733640.000,   45.000,   47.070,   30.180,   59.832,   60.133
   6.738, 6783984.000,   45.000,   45.150,   30.560,   50.344,   50.006
   6.792, 6837988.000,   44.910,   43.110,   30.870,   54.004,   53.764
   6.842, 6887616.000,   45.000,   41.660,   30.900,   49.628,   50.003
   6.892, 6938080.000,   45.000,   40.740,   30.870,   50.464,   50.004
   6.942, 6987756.000,   45.000,   40.740,   30.670,   49.676,   50.002
   6.992, 7038160.000,   45.000,   41.530,   30.280,   50.404,   50.000
   7.047, 7092928.000,   45.000,   43.240,   29.930,   54.768,   54.316
   7.097, 7142580.000,   45.000,   44.960,   29.510,   49.652,   50.002
   7.147, 7192956.000,   45.000,   46.740,   29.410,   50.376,   50.006
   7.197, 7243352.000,   45.000,   48.120,   29.290,   50.396,   50.005
   7.253, 7299532.000,   45.000,   48.910,   29.400,   56.180,   56.722
   7.303, 7349272.000,   45.000,   48.910,   29.630,   49.740,   50.005
   7.353, 7399672.000,   45.000,   48.120,   29.900,   50.400,   50.002
   7.403, 7449384.000,   45.000,   46.930,   30.270,   49.712,   50.006
   7.460, 7507036.000,   45.000,   45.090,   30.450,   57.652,   56.822
   7.510, 7556680.000,   45.000,   43.640,   30.720,   49.644,   50.050
   7.560, 7607084.000,   45.000,   42.520,   30.680,   50.404,   50.000
   7.610, 7656772.000,   45.000,   41.920,   30.590,   49.688,   50.001
   7.660, 7707136.000,   45.000,   41.920,   30.400,   50.364,   50.004
   7.715, 7761904.000,   45.000,   42.520,   30.160,   54.768,   55.125
   7.765, 7812296.000,   45.000,   43.510,   29.930,   50.392,   50.007
   7.815, 7861996.000,   45.000,   44.690,   29.710,   49.700,   50.005
   7.865, 7912428.000,   45.000,   45.880,   29.590,   50.432,   50.001
   7.920, 7967832.000,   45.000,   46.670,   29.540,   55.404,   54.857
   7.970, 8017552.000,   45.000,   46.930,   29.750,   49.720,   50.004
   8.020, 8067972.000,   45.000,   46.740,   29.950,   50.420,   50.004
   8.079, 8126324.000,   45.000,   45.940,   30.150,   58.352,   58.443
   8.129, 8176680.000,   45.000,   44.960,   30.420,   50.356,   50.001
   8.179, 8226320.000,   45.000,   43.840,   30.610,   49.640,   50.003
   8.229, 8276732.000,   45.000,   42.980,   30.740,   50.412,   50.007
   8.286, 8333644.000,   45.000,   42.520,   30.670,   56.912,   56.912
   8.336, 8383328.000,   45.000,   42.710,   30.510,   49.684,   50.000
   8.386, 8433720.000,   45.000,   43.370,   30.240,   50.392,   50.007
   8.436, 8483372.000,   45.000,   44.360,   30.010,   49.652,   50.001
   8.493, 8541028.000,   45.000,   45.680,   29.830,   57.656,   57.152
   8.543, 8590744.000,   45.000,   46.670,   29.680,   49.716,   50.005
   8.593, 8641168.000,   45.000,   47.200,   29.710,   50.424,   50.004
   8.643, 8690836.000,   45.000,   47.200,   29.900,   49.668,   50.002
   8.693, 8741272.000,   45.000,   46.670,   30.130,   50.436,   50.004
   8.748, 8796100.000,   45.000,   45.680,   30.390,   54.828,   55.092
   8.798, 8846484.000,   45.000,   44.630,   30.600,   50.384,   50.003
   8.848, 8896192.000,   45.000,   43.570,   30.710,   49.708,   50.006
   8.905, 8953184.000,   45.000,   42.850,   30.780,   56.992,   57.015
   8.955, 9003632.000,   45.000,   42.580,   30.630,   50.448,   50.007
   9.005, 9053324.000,   45.000,   42.980,   30.500,   49.692,   50.008
   9.055, 9103776.000,   45.000,   43.640,   30.170,   50.452,   50.006
   9.105, 9153448.000,   45.000,   44.690,   30.060,   49.672,   50.003
   9.162, 9211168.000,   45.000,   45.880,   29.830,   57.720,   56.686
   9.212, 9260844.000,   45.000,   46.740,   29.780,   49.676,   50.002
   9.262, 9311268.000,   45.000,   47.260,   29.820,   50.424,   50.006
   9.319, 9368188.000,   45.000,   47.260,   29.930,   56.920,   57.467
   9.369, 9418628.000,   45.000,   46.800,   30.150,   50.440,   50.005
   9.419, 9468324.000,   45.000,   46.010,   30.360,   49.696,   50.004
   9.469, 9518784.000,   45.000,   45.090,   30.530,   50.460,   50.002
   9.525, 9574300.000,   45.000,   43.900,   30.610,   55.516,   55.594
   9.575, 9624740.000,   45.000,   43.110,   30.760,   50.440,   50.000
   9.625, 9674428.000,   45.000,   42.780,   30.670,   49.688,   50.002
   9.675, 9724868.000,   45.000,   42.980,   30.480,   50.440,   50.001
   9.737, 9786880.000,   45.000,   43.840,   30.240,   62.012,   62.335
   9.787, 9836600.000,   45.000,   44.820,   29.990,   49.720,   50.004
   9.843, 9893612.000,   45.000,   46.140,   29.810,   57.012,   56.383
   9.893, 9943340.000,   45.000,   47.000,   29.640,   49.728,   50.000
   9.943, 9993732.000,   45.000,   47.720,   29.740,   50.392,   50.005
   9.993, 10043476.000,   45.000,   47.860,   29.710,   49.744,   50.000
  10.043, 10093896.000,   45.000,   47.530,   29.950,   50.420,   50.005
  10.097, 10147204.000,   45.000,   46.540,   30.140,   53.308,   53.345
  10.147, 10196956.000,   45.000,   45.420,   30.450,   49.752,   50.000
  10.197, 10247448.000,   45.000,   44.300,   30.560,   50.492,   50.002
  10.247, 10297148.000,   45.000,   43.310,   30.600,   49.700,   50.006
  10.297, 10347576.000,   45.000,   42.780,   30.590,   50.428,   50.000
  10.352, 10402376.000,   45.000,   42.780,   30.410,   54.800,   54.991
  10.402, 10452780.000,   45.000,   43.240,   30.180,   50.404,   50.000
  10.452, 10502496.000,   45.000,   44.100,   29.960,   49.716,   50.001
  10.502, 10552896.000,   45.000,   45.090,   29.750,   50.400,   50.005
  10.552, 10602608.000,   45.000,   46.140,   29.660,   49.712,   50.005
  10.608, 10659556.000,   45.000,   47.000,   29.570,   56.948,   56.789
  10.658, 10710000.000,   45.000,   47.330,   29.650,   50.444,   50.000
  10.708, 10759712.000,   45.000,   47.330,   29.820,   49.712,   50.001
  10.767, 10817476.000,   45.000,   46.800,   29.930,   57.764,   58.066
  10.817, 10867924.000,   45.000,   46.140,   30.130,   50.448,   50.000
  10.867, 10917608.000,   45.000,   45.350,   30.210,   49.684,   50.005
  10.917, 10968064.000,   45.000,   44.430,   30.290,   50.456,   50.006
  10.971, 11022200.000,   45.000,   43.770,   30.400,   54.136,   54.124
  11.021, 11072636.000,   45.000,   43.240,   30.270,   50.436,   50.001
  11.071, 11122388.000,   45.000,   43.240,   30.290,   49.752,   50.007
  11.121, 11172812.000,   45.000,   43.510,   30.040,   50.424,   50.006
  11.178, 11230476.000,   45.000,   44.100,   29.930,   57.664,   57.515
  11.228, 11280188.000,   45.000,   44.890,   29.820,   49.712,   50.003
  11.278, 11330648.000,   45.000,   45.620,   29.650,   50.460,   50.000
  11.328, 11380420.000,   45.000,   46.210,   29.650,   49.772,   50.004
  11.384, 11435940.000,   45.000,   46.740,   29.680,   55.520,   55.503
  11.434, 11486368.000,   45.000,   46.800,   29.670,   50.428,   50.002
  11.484, 11536108.000,   45.000,   46.540,   29.860,   49.740,   50.006
  11.534, 11586528.000,   45.000,   46.010,   29.990,   50.420,   50.005
  11.590, 11642740.000,   45.000,   45.150,   30.120,   56.212,   55.918
  11.640, 11692456.000,   45.000,   44.360,   30.270,   49.716,   50.005
  11.690, 11742912.000,   45.000,   43.510,   30.310,   50.456,   50.002
  11.753, 11805636.000,   45.000,   42.780,   30.410,   62.724,   63.032
  11.803, 11856088.000,   45.000,   42.580,   30.360,   50.452,   50.000
  11.853, 11905780.000,   45.000,   42.850,   30.230,   49.692,   50.003
  11.907, 11959876.000,   45.000,   43.570,   30.020,   54.096,   54.169
  11.957, 12010296.000,   45.000,   44.560,   29.840,   50.420,   50.005
  12.007, 12060052.000,   45.000,   45.680,   29.650,   49.756,   50.002
  12.057, 12109780.000,   45.000,   46.670,   29.530,   49.728,   50.003
  12.107, 12160180.000,   45.000,   47.260,   29.540,   50.400,   50.001
  12.163, 12216376.000,   45.000,   47.460,   29.690,   56.196,   55.850
  12.213, 12266072.000,   45.000,   47.070,   29.830,   49.696,   50.000
  12.263, 12316584.000,   45.000,   46.270,   30.100,   50.512,   50.004
  12.313, 12366280.000,   45.000,   45.220,   30.300,   49.696,   50.003
  12.369, 12422520.000,   45.000,   43.900,   30.460,   56.240,   56.062
  12.424, 12478008.000,   45.000,   42.850,   30.590,   55.488,   54.753
  12.482, 12535648.000,   45.000,   42.250,   30.560,   57.640,   58.341
  12.532, 12586056.000,   45.000,   42.320,   30.420,   50.408,   50.005
  12.582, 12635796.000,   45.000,   42.850,   30.170,   49.740,   50.004
  12.639, 12693396.000,   45.000,   44.100,   29.970,   57.600,   57.367
  12.689, 12743852.000,   45.000,   45.220,   29.660,   50.456,   50.000
  12.754, 12808712.000,   45.000,   46.670,   29.620,   64.860,   65.166
  12.804, 12858424.000,   45.000,   47.260,   29.530,   49.712,   50.007
  12.864, 12918312.000,   45.000,   47.330,   29.750,   59.888,   59.175
  12.914, 12968040.000,   45.000,   46.930,   29.970,   49.728,   50.004
  12.964, 13018508.000,   45.000,   46.010,   30.170,   50.468,   50.007
  13.020, 13074768.000,   45.000,   44.820,   30.460,   56.260,   56.822
  13.070, 13125256.000,   45.000,   43.640,   30.550,   50.488,   50.003
  13.120, 13174992.000,   45.000,   42.710,   30.700,   49.736,   50.001
  13.178, 13233436.000,   45.000,   42.060,   30.640,   58.444,   57.544
  13.228, 13283136.000,   45.000,   42.060,   30.560,   49.700,   50.004
  13.278, 13333572.000,   45.000,   42.780,   30.330,   50.436,   50.006
  13.328, 13383288.000,   45.000,   43.840,   29.970,   49.716,   50.002
  13.378, 13433700.000,   45.000,   45.090,   29.800,   50.412,   50.001
  13.435, 13489960.000,   45.000,   46.470,   29.670,   56.260,   56.807
  13.485, 13540376.000,   45.000,   47.460,   29.610,   50.416,   50.000
  13.548, 13603868.000,   45.000,   47.990,   29.650,   63.492,   63.164
  13.598, 13653556.000,   45.000,   47.460,   29.840,   49.688,   50.003
  13.657, 13712688.000,   45.000,   46.140,   30.330,   59.132,   58.871
  13.707, 13762500.000,   45.000,   44.560,   30.640,   49.812,   50.002
  13.757, 13812944.000,   45.000,   42.850,   30.950,   50.444,   50.004
  13.815, 13870608.000,   45.000,   41.400,   31.130,   57.664,   58.018
  13.865, 13921052.000,   45.000,   40.670,   31.020,   50.444,   50.004
  13.925, 13980176.000,   45.000,   40.740,   30.880,   59.124,   59.660
  13.975, 14030640.000,   45.000,   41.730,   30.600,   50.464,   50.006
  14.025, 14080360.000,   45.000,   43.240,   30.150,   49.720,   50.006
  14.075, 14130824.000,   45.000,   44.960,   29.890,   50.464,   50.004
  14.132, 14188456.000,   45.000,   46.740,   29.750,   57.632,   57.464
  14.182, 14238876.000,   45.000,   47.990,   29.760,   50.420,   50.001
  14.232, 14288572.000,   45.000,   48.520,   29.810,   49.696,   50.005
  14.282, 14339060.000,   45.000,   48.320,   30.110,   50.488,   50.005
  14.332, 14388744.000,   45.000,   47.460,   30.420,   49.684,   50.006
  14.386, 14442836.000,   45.000,   45.940,   30.730,   54.092,   53.779
  14.436, 14492536.000,   45.000,   44.360,   31.040,   49.700,   50.006
  14.486, 14543028.000,   45.000,   42.850,   31.180,   50.492,   50.006
  14.536, 14592764.000,   45.000,   41.920,   31.240,   49.736,   50.002
  14.586, 14642512.000,   45.000,   41.730,   31.010,   49.748,   50.005
  14.641, 14698056.000,   45.000,   42.250,   30.690,   55.544,   54.799
  14.691, 14747756.000,   45.000,   43.310,   30.400,   49.700,   50.006
  14.741, 14798220.000,   45.000,   44.820,   30.100,   50.464,   50.002
  14.791, 14847888.000,   45.000,   46.210,   29.830,   49.668,   50.001
  14.848, 14905544.000,   45.000,   47.460,   29.840,   57.656,   56.887
  14.898, 14954552.000,   45.000,   48.120,   29.900,   49.008,   50.001
  14.948, 15004956.000,   45.000,   48.320,   30.040,   50.404,   50.003
  14.998, 15055360.000,   45.000,   47.860,   30.190,   50.404,   50.002
  15.053, 15110848.000,   45.000,   46.930,   30.480,   55.488,   55.794
  15.103, 15161240.000,   45.000,   45.680,   30.630,   50.392,   50.002
  15.153, 15211008.000,   45.000,   44.360,   30.870,   49.768,   50.002
  15.203, 15261464.000,   45.000,   43.310,   30.950,   50.456,   50.006
  15.253, 15311184.000,   45.000,   42.710,   30.860,   49.720,   50.005
  15.308, 15365932.000,   45.000,   42.580,   30.680,   54.748,   54.271
  15.358, 15415720.000,   45.000,   43.040,   30.490,   49.788,   50.000
  15.408, 15465440.000,   45.000,   44.030,   30.210,   49.720,   50.006
  15.458, 15515860.000,   45.000,   45.350,   29.920,   50.420,   50.005
  15.508, 15566284.000,   45.000,   46.540,   29.700,   50.424,   50.005
  15.564, 15622548.000,   45.000,   47.790,   29.710,   56.264,   56.328
  15.614, 15672232.000,   45.000,   48.320,   29.620,   49.684,   50.004
  15.664, 15722688.000,   45.000,   48.320,   29.840,   50.456,   50.006
  15.721, 15779680.000,   44.910,   47.720,   30.040,   56.992,   57.382
  15.771, 15830168.000,   45.000,   46.740,   30.190,   50.488,   50.005
  15.821, 15879872.000,   45.000,   45.480,   30.510,   49.704,   50.004
  15.871, 15930324.000,   45.000,   44.300,   30.620,   50.452,   50.000
  15.927, 15986536.000,   45.000,   43.110,   30.610,   56.212,   55.676
  15.977, 16035524.000,   45.000,   42.580,   30.630,   48.988,   50.004
  16.027, 16085928.000,   45.000,   42.580,   30.400,   50.404,   50.005
  16.077, 16136376.000,   45.000,   43.240,   30.180,   50.448,   50.003
  16.134, 16193396.000,   45.000,   44.300,   29.840,   57.020,   56.762
  16.184, 16243112.000,   45.000,   45.420,   29.690,   49.716,   50.007
  16.234, 16293560.000,   45.000,   46.410,   29.560,   50.448,   50.003
  16.284, 16343308.000,   45.000,   47.000,   29.570,   49.748,   50.002
  16.340, 16399528.000,   45.000,   47.070,   29.730,   56.220,   56.471
  16.390, 16450012.000,   45.000,   46.670,   29.960,   50.484,   50.006
  16.440, 16499768.000,   45.000,   45.750,   30.180,   49.756,   50.006
  16.490, 16550140.000,   45.000,   44.820,   30.470,   50.372,   50.006
  16.548, 16607864.000,   45.000,   43.640,   30.490,   57.724,   57.787
  16.598, 16658272.000,   45.000,   42.980,   30.620,   50.408,   50.003
  16.648, 16708008.000,   45.000,   42.710,   30.480,   49.736,   50.001
  16.698, 16758464.000,   45.000,   42.980,   30.340,   50.456,   50.004
  16.754, 16814708.000,   45.000,   43.840,   30.090,   56.244,   55.905
  16.804, 16864416.000,   45.000,   44.890,   29.830,   49.708,   50.005
  16.854, 16914892.000,   45.000,   45.940,   29.650,   50.476,   50.007
  16.904, 16964664.000,   45.000,   46.800,   29.610,   49.772,   50.007
  16.964, 17024440.000,   45.000,   47.330,   29.640,   59.776,   60.036
  17.014, 17074864.000,   45.000,   47.260,   29.790,   50.424,   50.002
  17.064, 17124600.000,   45.000,   46.740,   30.010,   49.736,   50.000
  17.121, 17182328.000,   45.000,   45.680,   30.220,   57.728,   57.328
  17.171, 17232064.000,   45.000,   44.690,   30.440,   49.736,   50.001
  17.221, 17282476.000,   45.000,   44.030,   30.500,   50.412,   50.001
  17.279, 17340152.000,   45.000,   43.640,   30.350,   57.676,   57.403
  17.329, 17389832.000,   45.000,   43.640,   30.220,   49.680,   50.000
  17.379, 17439608.000,   45.000,   44.100,   30.070,   49.776,   50.004
  17.429, 17490056.000,   45.000,   44.820,   29.820,   50.448,   50.003
  17.484, 17545540.000,   45.000,   45.750,   29.660,   55.484,   55.332
  17.534, 17595920.000,   45.000,   46.740,   29.550,   50.380,   50.000
  17.584, 17645624.000,   45.000,   47.460,   29.380,   49.704,   50.004
  17.646, 17707572.000,   45.000,   47.990,   29.450,   61.948,   61.945
  17.696, 17758016.000,   45.000,   47.790,   29.480,   50.444,   50.001
  17.746, 17807748.000,   45.000,   47.260,   29.750,   49.732,   50.005
  17.803, 17864728.000,   45.000,   46.210,   29.870,   56.980,   56.612
  17.853, 17914440.000,   45.000,   45.150,   30.070,   49.712,   50.002
  17.903, 17964920.000,   45.000,   44.170,   30.150,   50.480,   50.000
  17.953, 18014584.000,   45.000,   43.510,   30.150,   49.664,   50.004
  18.010, 18072312.000,   45.000,   43.040,   30.020,   57.728,   57.510
  18.067, 18129272.000,   45.000,   43.240,   29.950,   56.960,   56.941
  18.117, 18179700.000,   45.000,   43.640,   29.680,   50.428,   50.004
  18.167, 18229432.000,   45.000,   44.360,   29.590,   49.732,   50.001
  18.217, 18279864.000,   45.000,   45.150,   29.410,   50.432,   50.002
  18.276, 18338252.000,   45.000,   45.940,   29.360,   58.388,   58.811
  18.326, 18388024.000,   45.000,   46.270,   29.380,   49.772,   50.003
  18.376, 18438432.000,   45.000,   46.410,   29.530,   50.408,   50.000
  18.433, 18496136.000,   45.000,   46.010,   29.590,   57.704,   57.094
  18.483, 18545924.000,   45.000,   45.480,   29.850,   49.788,   50.002
  18.533, 18596368.000,   45.000,   44.960,   29.940,   50.444,   50.000
  18.583, 18646100.000,   45.000,   44.430,   29.950,   49.732,   50.006
  18.633, 18696560.000,   45.000,   44.170,   29.980,   50.460,   50.005
  18.690, 18753504.000,   45.000,   44.170,   29.850,   56.944,   57.159
  18.740, 18803252.000,   45.000,   44.360,   29.730,   49.748,   50.007
  18.799, 18862340.000,   45.000,   44.890,   29.640,   59.088,   58.879
  18.849, 18912772.000,   45.000,   45.350,   29.480,   50.432,   50.007
  18.899, 18962536.000,   45.000,   45.750,   29.460,   49.764,   50.002
  18.959, 19023064.000,   45.000,   46.010,   29.460,   60.528,   59.918
  19.009, 19072812.000,   45.000,   46.140,   29.520,   49.748,   50.001
  19.069, 19132696.000,   45.000,   45.880,   29.530,   59.884,   60.359
  19.119, 19183104.000,   45.000,   45.480,   29.700,   50.408,   50.005
  19.169, 19232804.000,   45.000,   45.090,   29.800,   49.700,   50.004
  19.229, 19292672.000,   45.000,   44.630,   29.790,   59.868,   59.357
  19.279, 19343104.000,   45.000,   44.560,   29.810,   50.432,   50.000
  19.329, 19392832.000,   45.000,   44.630,   29.640,   49.728,   50.004
  19.389, 19453384.000,   45.000,   45.090,   29.570,   60.552,   60.421
  19.439, 19503072.000,   45.000,   45.480,   29.370,   49.688,   50.000
  19.489, 19553540.000,   45.000,   46.140,   29.350,   50.468,   50.005
  19.546, 19609828.000,   45.000,   46.470,   29.130,   56.288,   56.588
  19.596, 19660236.000,   45.000,   46.540,   29.290,   50.408,   50.004
  19.646, 19709968.000,   45.000,   46.210,   29.360,   49.732,   50.006
