12.3,6.9842,0,4.0186,4.2432
12.4,6.9961,0,4.0137,4.2383
12.5,7,0,4.0283,4.2529
12.6,6.9961,0,4.0088,4.2529
12.7,6.9842,0,4.0332,4.248
12.8,6.9646,0,4.0381,4.2676
12.9,6.9372,0,4.0283,4.2627
13,6.9021,0,3.999,4.248
13.1,6.8596,0,4.0186,4.2578
13.2,6.8097,0,4.0381,4.2578
13.3,6.7526,0,4.0234,4.2676
13.4,6.6887,0,4.0332,4.2725
13.5,6.618,0,4.043,4.2871
13.6,6.541,0,4.0088,4.2432
13.7,6.4579,0,4.043,4.2627
13.8,6.3691,0,4.0186,4.2383
13.9,6.2748,0,4.0186,4.2676
14,6.1756,0,4.0039,4.2676
14.1,6.0717,0,4.0332,4.2578
14.2,5.9635,0,4.0186,4.2627
14.3,5.8516,0,4.0088,4.2383
14.4,5.7362,0,4.0039,4.2627
14.5,5.618,0,4.0283,4.2627
14.6,5.4974,0,4.0088,4.248
14.7,5.3748,0,4.0283,4.2627
14.8,5.2507,0,4.0088,4.2432
14.9,5.1256,0,4.0186,4.2676
15,5,0,4.0283,4.2578
15.1,4.8744,0,4.0332,4.2529
15.2,4.7493,0,4.043,4.2529
15.3,4.6252,0,4.0137,4.2334
15.4,4.5026,0,4.0039,4.2627
15.5,4.382,0,4.0137,4.2676
15.6,4.2638,0,4.0137,4.2578
15.7,4.1484,0,4.0332,4.2334
15.8,4.0365,0,4.0088,4.2627
15.9,3.9283,0,4.0088,4.2529
16,3.8244,0,4.0332,4.2432
16.1,3.7252,0,4.0332,4.2432
16.2,3.6309,0,4.0381,4.2578
16.3,3.5421,0,4.0381,4.2676
16.4,3.459,0,4.0332,4.2578
16.5,3.382,0,4.0381,4.2627
16.6,3.3113,0,4.0332,4.2773
16.7,3.2474,0,4.0234,4.2383
16.8,3.1903,0,4.0186,4.2676
16.9,3.1404,0,4.0137,4.2529
17,3.0979,0,4.0479,4.2725
17.1,3.0628,0,4.0381,4.248
17.2,3.0354,0,4.0479,4.2578
17.3,3.0158,0,4.0234,4.2627
17.4,3.0039,0,4.0479,4.2529
17.5,3,0,4.0234,4.2334
17.6,3.0039,0,4.0234,4.2578
17.7,3.0158,0,4.0186,4.2676
17.8,3.0354,0,4.0381,4.2578
17.9,3.0628,0,4.0234,4.2627
18,3.0979,0,4.0381,4.2383
18.1,3.1404,0,4.0625,4.2627
18.2,3.1903,0,4.0527,4.2529
18.3,3.2474,0,4.0234,4.2578
18.4,3.3113,0,4.0479,4.2627
18.5,3.382,0,4.0527,4.2578
18.6,3.459,0,4.0527,4.2676
18.7,3.5421,0,4.0479,4.2773
18.8,3.6309,0,4.0625,4.2627
18.9,3.7252,0,4.0381,4.248
19,3.8244,0,4.0674,4.2627
19.1,3.9283,0,4.0381,4.2871
19.2,4.0365,0,4.0625,4.2529
19.3,4.1484,0,4.0381,4.2627
19.4,4.2638,0,4.0381,4.248
19.5,4.382,0,4.043,4.2383
19.6,4.5026,0,4.0479,4.248
19.7,4.6252,0,3.9062,4.2432
19.8,4.7493,0,4.0479,4.2383
19.9,4.8744,0,4.0625,4.2676
20,5,0,4.0576,4.2822
20.1,5.1256,0,4.0332,4.2578
20.2,5.2507,0,4.0527,4.2822
20.3,5.3748,0,4.0723,4.2627
20.4,5.4974,0,4.0576,4.2725
20.5,5.618,0,4.0625,4.2432
20.6,5.7362,0,4.0283,4.2578
20.7,5.8516,0,4.0576,4.248
20.8,5.9635,0,4.0527,4.2334
20.9,6.0717,0,4.0527,4.2822
21,6.1756,0,4.0381,4.2529
21.1,6.2748,0,4.0283,4.2725
21.2,6.3691,0,4.0283,4.2627
21.3,6.4579,0,4.0332,4.2676
21.4,6.541,0,4.0381,4.2773
21.5,6.618,0,4.0479,4.2627
21.6,6.6887,0,4.0381,4.2432
21.7,6.7526,0,4.043,4.2725
21.8,6.8097,0,4.0479,4.248
21.9,6.8596,0,4.0283,4.2578
22,6.9021,0,4.0234,4.2822
22.1,6.9372,0,4.0381,4.2432
22.2,6.9646,0,4.0332,4.2676
22.3,6.9842,0,4.0234,4.2383
22.4,6.9961,0,4.043,4.2578
22.5,7,0,4.0137,4.2529
22.6,6.9961,0,4.0381,4.2334
22.7,6.9842,0,4.0381,4.2383
22.8,6.9646,0,4.0137,4.2627
22.9,6.9372,0,4.0234,4.2432
23,6.9021,0,4.0137,4.2627
23.1,6.8596,0,4.0088,4.2676
23.2,6.8097,0,4.0381,4.2529
23.3,6.7526,0,4.0088,4.2529
23.4,6.6887,0,4.0137,4.2578
23.5,6.618,0,4.0381,4.2578
23.6,6.541,0,4.0088,4.2627
23.7,6.4579,0,4.0039,4.2383
23.8,6.3691,0,4.0381,4.2383
23.9,6.2748,0,4.0137,4.2627
24,6.1756,0,4.0088,4.2529
24.1,6.0717,0,4.0283,4.2529
24.2,5.9635,0,4.0088,4.2432
24.3,5.8516,0,4.0234,4.2334
24.4,5.7362,0,4.0039,4.2432
24.5,5.618,0,4.0039,4.2432
24.6,5.4974,0,4.0088,4.2334
24.7,5.3748,0,3.999,4.248
24.8,5.2507,0,4.0039,4.2578
24.9,5.1256,0,4.0137,4.2383
25,5,0,4.0186,4.2676
25.1,4.8744,0,4.0088,4.2627
25.2,4.7493,0,4.0137,4.2725
25.3,4.6252,0,4.0088,4.2334
25.4,4.5026,0,4.0088,4.2432
25.5,4.382,0,4.0283,4.2529
25.6,4.2638,0,4.0186,4.2676
25.7,4.1484,0,4.0039,4.2383
25.8,4.0365,0,4.0186,4.2529
25.9,3.9283,0,4.0234,4.2383
26,3.8244,0,4.0381,4.2725
26.1,3.7252,0,4.0039,4.248
26.2,3.6309,0,4.0137,4.248
26.3,3.5421,0,4.0137,4.2432
26.4,3.459,0,4.0283,4.2383
26.5,3.382,0,4.043,4.2529
26.6,3.3113,0,4.0283,4.2383
26.7,3.2474,0,4.043,4.2676
26.8,3.1903,0,4.0283,4.2676
26.9,3.1404,0,4.0186,4.248
27,3.0979,0,4.0234,4.2725
27.1,3.0628,0,4.0234,4.2432
27.2,3.0354,0,4.0479,4.2676
27.3,3.0158,0,4.0381,4.2578
27.4,3.0039,0,4.0283,4.2334
27.5,3,0,4.0283,4.2383
27.6,3.0039,0,4.0527,4.2627
27.7,3.0158,0,4.0576,4.248
27.8,3.0354,0,4.0527,4.2676
27.9,3.0628,0,4.0527,4.2529
28,3.0979,0,4.043,4.2822
28.1,3.1404,0,4.0381,4.2627
28.2,3.1903,0,4.0576,4.248
28.3,3.2474,0,4.0625,4.2676
28.4,3.3113,0,4.0381,4.248
28.5,3.382,0,4.0625,4.2773
28.6,3.459,0,4.0234,4.2627
28.7,3.5421,0,4.043,4.248
28.8,3.6309,0,4.0576,4.2529
28.9,3.7252,0,4.0674,4.2725
29,3.8244,0,4.0527,4.2773
29.1,3.9283,0,4.082,4.2627
29.2,4.0365,0,4.043,4.2432
29.3,4.1484,0,4.0527,4.2676
29.4,4.2638,0,4.043,4.2676
29.5,4.382,0,4.0527,4.248
29.6,4.5026,0,4.0625,4.248
29.7,4.6252,0,4.043,4.2383
29.8,4.7493,0,4.0723,4.2529
29.9,4.8744,0,4.0381,4.2529
30,5,0,4.0332,4.2725
30.1,5.1256,0,4.0332,4.2529
30.2,5.2507,0,4.0625,4.248
30.3,5.3748,0,4.043,4.2383
30.4,5.4974,0,4.0479,4.2773
30.5,5.618,0,4.0576,4.2676
30.6,5.7362,0,4.0527,4.248
30.7,5.8516,0,4.0625,4.2725
30.8,5.9635,0,4.0283,4.2676
30.9,6.0717,0,4.0381,4.2725
31,6.1756,0,4.043,4.2822
31.1,6.2748,0,4.0381,4.2725
31.2,6.3691,0,4.0479,4.2725
31.3,6.4579,0,4.043,4.2578
31.4,6.541,0,4.0186,4.2627
31.5,6.618,0,4.043,4.2627
31.6,6.6887,0,4.0576,4.2627
31.7,6.7526,0,4.043,4.2676
31.8,6.8097,0,4.0234,4.2529
31.9,6.8596,0,4.0332,4.2432
32,6.9021,0,4.0479,4.2529
32.1,6.9372,0,4.0381,4.2725
32.2,6.9646,0,4.0479,4.2822
32.3,6.9842,0,4.043,4.2578
32.4,6.9961,0,4.0283,4.2676
32.5,7,0,4.0234,4.2383
32.6,6.9961,0,4.0479,4.2432
32.7,6.9842,0,4.043,4.2627
32.8,6.9646,0,4.0283,4.2432
32.9,6.9372,0,4.0137,4.2627
33,6.9021,0,4.0332,4.248
33.1,6.8596,0,4.0088,4.2383
33.2,6.8097,0,4.0137,4.248
33.3,6.7526,0,4.0332,4.2578
33.4,6.6887,0,4.0381,4.2627
33.5,6.618,0,4.0186,4.2334
33.6,6.541,0,4.0039,4.2676
33.7,6.4579,0,4.0039,4.2725
33.8,6.3691,0,4.0381,4.2383
33.9,6.2748,0,3.999,4.2383
34,6.1756,0,4.0088,4.248
34.1,6.0717,0,4.0234,4.2285
34.2,5.9635,0,4.0332,4.248
34.3,5.8516,0,4.0088,4.2578
34.4,5.7362,0,4.0332,4.2822
34.5,5.618,0,4.0332,4.248
34.6,5.4974,0,4.0283,4.2529
34.7,5.3748,0,4.0088,4.2627
34.8,5.2507,0,4.0137,4.2285
34.9,5.1256,0,4.0137,4.2627
35,5,0,4.0381,4.248
35.1,4.8744,0,4.0137,4.2578
35.2,4.7493,0,4.0381,4.2627
35.3,4.6252,0,4.0234,4.2529
35.4,4.5026,0,4.0283,4.2529
35.5,4.382,0,4.0137,4.2285
35.6,4.2638,0,4.0234,4.2578
35.7,4.1484,0,4.0381,4.248
35.8,4.0365,0,4.0039,4.2432
35.9,3.9283,0,4.043,4.248
36,3.8244,0,4.0186,4.2627
36.1,3.7252,0,4.0137,4.2529
36.2,3.6309,0,4.0332,4.2627
36.3,3.5421,0,4.0381,4.2578
36.4,3.459,0,4.0283,4.2529
36.5,3.382,0,4.0234,4.2334
36.6,3.3113,0,4.0186,4.2285
36.7,3.2474,0,4.0381,4.2627
36.8,3.1903,0,4.0088,4.2773
36.9,3.1404,0,4.0088,4.2578
37,3.0979,0,4.0381,4.2725
37.1,3.0628,0,4.043,4.2578
37.2,3.0354,0,4.043,4.2529
37.3,3.0158,0,4.0576,4.292
37.4,3.0039,0,4.0479,4.2627
37.5,3,0,4.0283,4.2236
37.6,3.0039,0,4.0332,4.2578
37.7,3.0158,0,4.0283,4.2529
37.8,3.0354,0,4.043,4.2432
37.9,3.0628,0,4.0186,4.248
38,3.0979,0,4.0283,4.2773
38.1,3.1404,0,4.0332,4.2334
38.2,3.1903,0,4.0479,4.248
38.3,3.2474,0,4.0332,4.2676
38.4,3.3113,0,4.0479,4.2676
38.5,3.382,0,4.0576,4.2529
38.6,3.459,0,4.0234,4.2627
38.7,3.5421,0,4.0527,4.2627
38.8,3.6309,0,4.0479,4.2725
38.9,3.7252,0,4.0381,4.2773
39,3.8244,0,4.0723,4.2725
39.1,3.9283,0,4.043,4.2432
39.2,4.0365,0,4.0332,4.248
39.3,4.1484,0,4.043,4.2578
39.4,4.2638,0,4.0625,4.2725
39.5,4.382,0,4.0381,4.2627
39.6,4.5026,0,4.0479,4.2725
39.7,4.6252,0,4.0625,4.2578
39.8,4.7493,0,4.0723,4.2627
39.9,4.8744,0,4.0625,4.2725
40,5,0,4.0625,4.2627
40.1,5.1256,0,4.0479,4.2871
40.2,5.2507,0,4.0479,4.2334
40.3,5.3748,0,4.0576,4.2432
40.4,5.4974,0,4.043,4.2529
40.5,5.618,0,4.0527,4.2725
40.6,5.7362,0,4.0625,4.2773
40.7,5.8516,0,4.0527,4.2676
40.8,5.9635,0,4.0723,4.2627
40.9,6.0717,0,4.0674,4.2822
41,6.1756,0,4.0625,4.2432
41.1,6.2748,0,4.0332,4.2676
41.2,6.3691,0,4.0527,4.2822
41.3,6.4579,0,4.0479,4.2578
41.4,6.541,0,4.0527,4.2529
41.5,6.618,0,4.0625,4.2627
41.6,6.6887,0,4.0479,4.2578
41.7,6.7526,0,4.0576,4.2529
41.8,6.8097,0,4.0283,4.2578
41.9,6.8596,0,4.043,4.2676
42,6.9021,0,4.0527,4.2383
42.1,6.9372,0,4.0283,4.2676
42.2,6.9646,0,4.0479,4.2432
42.3,6.9842,0,4.0576,4.2725
42.4,6.9961,0,4.0527,4.2432
42.5,7,0,4.0576,4.2627
42.6,6.9961,0,4.0479,4.2676
42.7,6.9842,0,4.0479,4.2578
42.8,6.9646,0,4.0479,4.2627
42.9,6.9372,0,4.0479,4.2676
43,6.9021,0,4.0479,4.2578
43.1,6.8596,0,4.043,4.2432
43.2,6.8097,0,4.0186,4.2529
43.3,6.7526,0,4.043,4.2432
43.4,6.6887,0,4.0381,4.2334
43.5,6.618,0,4.0479,4.2529
43.6,6.541,0,4.043,4.248
43.7,6.4579,0,4.0283,4.2529
43.8,6.3691,0,4.043,4.248
43.9,6.2748,0,4.0332,4.2383
44,6.1756,0,4.0332,4.2432
44.1,6.0717,0,4.0283,4.248
44.2,5.9635,0,4.0186,4.2236
44.3,5.8516,0,4.0137,4.2432
44.4,5.7362,0,4.0283,4.248
44.5,5.618,0,4.0381,4.2627
44.6,5.4974,0,4.0137,4.2578
44.7,5.3748,0,4.0039,4.2578
44.8,5.2507,0,4.0381,4.2578
44.9,5.1256,0,4.0332,4.2432
45,5,0,4.0234,4.2676
45.1,4.8744,0,4.0088,4.2236
45.2,4.7493,0,4.0381,4.248
45.3,4.6252,0,4.0479,4.2627
45.4,4.5026,0,4.0332,4.2432
45.5,4.382,0,4.043,4.2627
45.6,4.2638,0,4.0088,4.2725
45.7,4.1484,0,4.0234,4.2383
45.8,4.0365,0,4.0283,4.2578
45.9,3.9283,0,4.0332,4.2627
46,3.8244,0,4.0332,4.2627
46.1,3.7252,0,4.0381,4.2383
46.2,3.6309,0,4.043,4.2529
46.3,3.5421,0,4.0186,4.2383
46.4,3.459,0,4.0186,4.2383
46.5,3.382,0,4.0332,4.2334
46.6,3.3113,0,4.0381,4.2578
46.7,3.2474,0,4.0479,4.2285
46.8,3.1903,0,4.0332,4.2285
46.9,3.1404,0,4.043,4.2578
47,3.0979,0,4.0234,4.2383
47.1,3.0628,0,4.0234,4.2432
47.2,3.0354,0,4.0527,4.2725
47.3,3.0158,0,4.0381,4.2383
47.4,3.0039,0,4.0332,4.2627
47.5,3,0,4.0332,4.2676
47.6,3.0039,0,4.0381,4.2676
47.7,3.0158,0,4.043,4.2578
47.8,3.0354,0,4.0576,4.2529
47.9,3.0628,0,4.0332,4.2578
48,3.0979,0,4.0332,4.2578
48.1,3.1404,0,4.0332,4.2578
48.2,3.1903,0,4.0674,4.2676
48.3,3.2474,0,4.0527,4.2432
48.4,3.3113,0,4.043,4.2627
48.5,3.382,0,4.0332,4.2676
48.6,3.459,0,4.0381,4.2578
48.7,3.5421,0,4.0381,4.2676
48.8,3.6309,0,4.0576,4.2432
48.9,3.7252,0,4.043,4.2529
49,3.8244,0,4.0381,4.2432
49.1,3.9283,0,4.0625,4.2773
49.2,4.0365,0,4.0283,4.248
49.3,4.1484,0,4.0576,4.248
49.4,4.2638,0,4.0625,4.2334
49.5,4.382,0,4.0283,4.2578
49.6,4.5026,0,4.0234,4.2529
49.7,4.6252,0,4.0479,4.248
49.8,4.7493,0,4.0479,4.2578
49.9,4.8744,0,4.0527,4.2725
50,5,0,4.0381,4.2432
50.1,5.1256,0,4.0332,4.2529
50.2,5.2507,0,4.0479,4.2725
50.3,5.3748,0,4.0527,4.2529
50.4,5.4974,0,4.0283,4.2676
50.5,5.618,0,4.0381,4.248
50.6,5.7362,0,4.043,4.2725
50.7,5.8516,0,4.043,4.248
50.8,5.9635,0,4.0381,4.2383
50.9,6.0717,0,4.0283,4.248
51,6.1756,0,4.0283,4.2773
51.1,6.2748,0,4.0186,4.2627
51.2,6.3691,0,4.0527,4.2627
51.3,6.4579,0,4.0479,4.2676
51.4,6.541,0,4.0234,4.2676
51.5,6.618,0,4.0234,4.2432
51.6,6.6887,0,4.043,4.2627
51.7,6.7526,0,4.0332,4.2725
51.8,6.8097,0,4.0332,4.2725
51.9,6.8596,0,4.0283,4.2432
52,6.9021,0,4.0283,4.2676
52.1,6.9372,0,4.0088,4.2383
52.2,6.9646,0,4.0137,4.248
52.3,6.9842,0,4.0088,4.248
52.4,6.9961,0,4.0381,4.2334
52.5,7,0,4.0479,4.2432
52.6,6.9961,0,4.0137,4.2676
52.7,6.9842,0,4.0088,4.2578
52.8,6.9646,0,4.0332,4.2383
52.9,6.9372,0,4.0137,4.2578
53,6.9021,0,4.0039,4.2285
53.1,6.8596,0,4.0088,4.2383
53.2,6.8097,0,4.0283,4.2383
53.3,6.7526,0,4.0186,4.2334
53.4,6.6887,0,4.0088,4.248
53.5,6.618,0,4.0137,4.2383
53.6,6.541,0,3.999,4.2334
53.7,6.4579,0,3.9941,4.3945
53.8,6.3691,0,4.0088,4.2285
53.9,6.2748,0,4.0283,4.2529
54,6.1756,0,4.0039,4.2432
54.1,6.0717,0,4.0186,4.2285
54.2,5.9635,0,4.0283,4.2334
54.3,5.8516,0,4.0039,4.2383
54.4,5.7362,0,4.0137,4.2236
54.5,5.618,0,4.0234,4.248
54.6,5.4974,0,4.0088,4.2529
54.7,5.3748,0,4.0186,4.2529
54.8,5.2507,0,4.0186,4.2529
54.9,5.1256,0,4.0039,4.2188
55,5,0,4.0088,4.2139
55.1,4.8744,0,4.0186,4.2725
55.2,4.7493,0,4.0381,4.2627
55.3,4.6252,0,4.0186,4.2432
55.4,4.5026,0,3.9893,4.248
55.5,4.382,0,4.0186,4.2236
55.6,4.2638,0,4.0137,4.2676
55.7,4.1484,0,4.0039,4.2383
55.8,4.0365,0,4.0234,4.2529
55.9,3.9283,0,4.0234,4.2627
56,3.8244,0,4.0186,4.2236
56.1,3.7252,0,4.0283,4.2725
56.2,3.6309,0,4.0332,4.248
56.3,3.5421,0,4.0088,4.2383
56.4,3.459,0,4.0088,4.2383
56.5,3.382,0,4.0039,4.2383
56.6,3.3113,0,3.999,4.2188
56.7,3.2474,0,4.0283,4.2334
56.8,3.1903,0,4.0234,4.248
56.9,3.1404,0,4.0186,4.248
57,3.0979,0,4.0137,4.2871
57.1,3.0628,0,4.0381,4.2773
57.2,3.0354,0,4.0332,4.248
57.3,3.0158,0,4.0234,4.2334
57.4,3.0039,0,4.0137,4.2432
57.5,3,0,4.0234,4.2285
57.6,3.0039,0,4.043,4.2383
57.7,3.0158,0,4.0332,4.2334
57.8,3.0354,0,4.0186,4.2529
57.9,3.0628,0,4.0332,4.2627
58,3.0979,0,4.0332,4.2383
58.1,3.1404,0,4.0283,4.2627
58.2,3.1903,0,4.043,4.2822
58.3,3.2474,0,4.0234,4.248
58.4,3.3113,0,4.0479,4.2529
58.5,3.382,0,4.0088,4.2383
58.6,3.459,0,4.0283,4.2383
58.7,3.5421,0,4.0283,4.2627
58.8,3.6309,0,4.0527,4.2529
58.9,3.7252,0,4.0283,4.2578
59,3.8244,0,4.0527,4.2578
59.1,3.9283,0,4.0234,4.248
59.2,4.0365,0,4.043,4.2725
59.3,4.1484,0,4.0332,4.2529
59.4,4.2638,0,4.0625,4.2383
59.5,4.382,0,4.0674,4.2383
59.6,4.5026,0,4.0527,4.2627
59.7,4.6252,0,4.0527,4.2529
59.8,4.7493,0,4.0381,4.2432
59.9,4.8744,0,4.043,4.2822
60,5,4,4.0527,4.2822
60.1,5.1256,4,4.0576,4.248
60.2,5.2507,4,4.0527,4.4336
60.3,5.3748,4,4.0674,4.502
60.4,5.4974,4,4.1064,4.502
60.5,5.618,4,4.126,4.4727
60.6,5.7362,4,4.1064,4.4678
60.7,5.8516,4,4.1016,4.4971
60.8,5.9635,4,4.0967,4.4873
60.9,6.0717,4,4.1455,4.5312
61,6.1756,4,4.1699,4.5312
61.1,6.2748,4,4.1699,4.5117
61.2,6.3691,4,4.2139,4.5459
61.3,6.4579,4,4.1846,4.5459
61.4,6.541,4,4.2383,4.5361
61.5,6.618,4,4.248,4.5605
61.6,6.6887,4,4.2773,4.5703
61.7,6.7526,4,4.3066,4.541
61.8,6.8097,4,4.3262,4.5605
61.9,6.8596,4,4.3213,4.541
62,6.9021,4,4.3652,4.5996
62.1,6.9372,4,4.4141,4.6143
62.2,6.9646,4,4.4092,4.624
62.3,6.9842,4,4.4287,4.624
62.4,6.9961,4,4.4629,4.5947
62.5,7,4,4.5215,4.6729
62.6,6.9961,4,4.5557,4.6875
62.7,6.9842,4,4.5801,4.6875
62.8,6.9646,4,4.5947,4.6973
62.9,6.9372,4,4.5996,4.6973
63,6.9021,4,4.6484,4.707
63.1,6.8596,4,4.6777,4.6924
63.2,6.8097,4,4.7217,4.6973
63.3,6.7526,4,4.7705,4.7656
63.4,6.6887,4,4.7607,4.7559
63.5,6.618,4,4.7852,4.7607
63.6,6.541,4,4.8438,4.7803
63.7,6.4579,4,4.8682,4.79
63.8,6.3691,4,4.8975,4.8291
63.9,6.2748,4,4.9121,4.8096
64,6.1756,4,4.9268,4.8242
64.1,6.0717,4,4.9561,4.8438
64.2,5.9635,4,4.9951,4.8926
64.3,5.8516,4,5.0146,4.8584
64.4,5.7362,4,5.0684,4.9072
64.5,5.618,4,5.0488,4.8682
64.6,5.4974,4,5.0879,4.8682
64.7,5.3748,4,5.1416,4.9316
64.8,5.2507,4,5.166,4.9463
64.9,5.1256,4,5.2002,4.9268
65,5,4,5.2051,4.9463
65.1,4.8744,4,5.2002,4.9414
65.2,4.7493,4,5.2539,4.9365
65.3,4.6252,4,5.2734,4.9707
65.4,4.5026,4,5.3125,4.9902
65.5,4.382,4,5.3516,5.0244
65.6,4.2638,4,5.3125,5.0146
65.7,4.1484,4,5.3711,5.0293
65.8,4.0365,4,5.3955,5.0391
65.9,3.9283,4,5.4297,5.0488
66,3.8244,4,5.4688,5.0781
66.1,3.7252,4,5.4736,5.0684
66.2,3.6309,4,5.4785,5.083
66.3,3.5421,4,5.498,5.083
66.4,3.459,4,5.5371,5.1221
66.5,3.382,4,5.5566,5.1562
66.6,3.3113,4,5.625,5.1562
66.7,3.2474,4,5.5908,5.1367
66.8,3.1903,4,5.6445,5.166
66.9,3.1404,4,5.6689,5.1758
67,3.0979,4,5.6982,5.1953
67.1,3.0628,4,5.6934,5.1855
67.2,3.0354,4,5.7373,5.1855
67.3,3.0158,4,5.7227,5.1855
67.4,3.0039,4,5.7471,5.21
67.5,3,4,5.7812,5.2686
67.6,3.0039,4,5.8154,5.2637
67.7,3.0158,4,5.8643,5.2832
67.8,3.0354,4,5.8447,5.3027
67.9,3.0628,4,5.8496,5.2881
68,3.0979,4,5.8984,5.3467
68.1,3.1404,4,5.9375,5.3369
68.2,3.1903,4,5.9668,5.3027
68.3,3.2474,4,5.9668,5.3418
68.4,3.3113,4,5.9912,5.3857
68.5,3.382,4,5.9912,5.4102
68.6,3.459,4,6.0645,5.4004
68.7,3.5421,4,6.0791,5.3906
