t,tp,r,y,u,dt_plant,dt
2.496,2524568.000,60.000,30.390,20.000,59.732,60.009
2.556,2585052.000,60.000,30.060,20.000,60.484,60.009
2.616,2644792.000,60.000,29.930,20.000,59.740,60.003
2.676,2705244.000,60.000,29.930,20.000,60.452,60.000
2.736,2765032.000,60.000,30.120,20.000,59.788,60.002
2.796,2825568.000,60.000,30.390,20.000,60.536,60.006
2.856,2885356.000,60.000,30.590,20.000,59.788,60.005
2.916,2945108.000,60.000,30.850,20.000,59.752,60.003
2.976,3005564.000,60.000,30.850,20.000,60.456,60.002
3.036,3065328.000,60.000,30.720,20.000,59.764,60.005
3.096,3125852.000,60.000,30.590,20.000,60.524,60.004
3.156,3185624.000,60.000,30.320,20.000,59.772,60.009
3.216,3246064.000,60.000,30.060,20.000,60.440,60.008
3.276,3305820.000,60.000,29.930,20.000,59.756,60.008
3.336,3366316.000,60.000,29.930,20.000,60.496,60.006
3.396,3426068.000,60.000,30.120,20.000,59.752,60.004
3.456,3485876.000,60.000,30.320,20.000,59.808,60.005
3.516,3546416.000,60.000,30.590,20.000,60.540,60.009
3.576,3606192.000,60.000,30.650,20.000,59.776,60.000
3.636,3666724.000,60.000,30.650,20.000,60.532,60.003
3.696,3726496.000,60.000,30.590,20.000,59.772,60.008
3.756,3786296.000,60.000,30.450,20.000,59.800,60.006
3.816,3846772.000,60.000,30.390,20.000,60.476,60.003
3.876,3906584.000,60.000,30.190,20.000,59.812,60.001
3.936,3967052.000,60.000,30.060,20.000,60.468,60.004
3.996,4026848.000,60.000,30.060,20.000,59.796,60.009
4.056,4087340.000,60.000,30.060,20.000,60.492,60.007
4.116,4147120.000,60.000,30.190,20.000,59.780,60.008
4.176,4207584.000,60.000,30.450,20.000,60.464,60.003
4.236,4267308.000,60.000,30.720,20.000,59.724,60.001
4.296,4327800.000,60.000,30.920,20.000,60.492,60.001
4.356,4387560.000,60.000,30.920,20.000,59.760,60.002
4.416,4447344.000,60.000,30.850,20.000,59.784,60.004
4.476,4507864.000,60.000,30.590,20.000,60.520,60.007
4.536,4567668.000,60.000,30.390,20.000,59.804,60.004
4.596,4628184.000,60.000,30.190,20.000,60.516,60.004
4.656,4687952.000,60.000,30.120,20.000,59.768,60.008
4.716,4747724.000,60.000,30.190,20.000,59.772,60.004
4.776,4808236.000,60.000,30.320,20.000,60.512,60.004
4.836,4868016.000,60.000,30.450,20.000,59.780,60.002
4.896,4928532.000,60.000,30.590,20.000,60.516,60.005
4.956,4988336.000,60.000,30.590,20.000,59.804,60.007
5.016,5048804.000,60.000,30.590,20.000,60.468,60.000
5.076,5108528.000,60.000,30.390,20.000,59.724,60.007
5.137,5169012.000,60.000,30.190,20.000,60.484,60.057
5.197,5229488.000,60.000,30.060,20.000,60.476,60.004
5.257,5289232.000,60.000,29.930,20.000,59.744,60.008
5.317,5349012.000,60.000,29.930,20.000,59.780,60.006
5.377,5409516.000,60.000,30.060,20.000,60.504,60.005
5.440,5472844.000,60.000,30.190,20.000,63.328,63.898
5.500,5533320.000,60.000,30.390,20.000,60.476,60.002
5.560,5593052.000,60.000,30.450,20.000,59.732,60.002
5.620,5653544.000,60.000,30.590,20.000,60.492,60.000
5.680,5713324.000,60.000,30.450,20.000,59.780,60.008
5.740,5773752.000,60.000,30.320,20.000,60.428,60.003
5.800,5833496.000,60.000,30.120,20.000,59.744,60.001
5.860,5893952.000,60.000,29.930,20.000,60.456,60.000
5.920,5953688.000,60.000,29.860,20.000,59.736,60.001
5.980,6014212.000,60.000,29.860,20.000,60.524,60.002
6.040,6074740.000,60.000,29.930,20.000,60.528,60.001
6.100,6133852.000,60.000,30.190,20.000,59.112,60.003
6.160,6194388.000,60.000,30.390,20.000,60.536,60.004
6.220,6254192.000,60.000,30.450,20.000,59.804,60.001
6.280,6314660.000,60.000,30.450,20.000,60.468,60.006
6.340,6374436.000,60.000,30.390,20.000,59.776,60.005
6.400,6434248.000,60.000,30.120,20.000,59.812,60.008
6.460,6494768.000,60.000,29.860,20.000,60.520,60.005
6.520,6554536.000,60.000,29.660,20.000,59.768,60.003
6.581,6615068.000,60.000,29.600,20.000,60.532,60.008
6.641,6675544.000,60.000,29.600,20.000,60.476,60.006
6.701,6735276.000,60.000,29.860,20.000,59.732,60.001
6.761,6795712.000,60.000,30.120,20.000,60.436,60.006
6.821,6854760.000,60.000,30.390,20.000,59.048,60.004
6.881,6915240.000,60.000,30.590,20.000,60.480,60.004
6.941,6975768.000,60.000,30.590,20.000,60.528,60.002
7.015,7050720.000,60.000,30.390,20.000,74.952,74.883
7.077,7112732.000,60.000,30.190,20.000,62.012,61.944
7.137,7172492.000,60.000,30.060,20.000,59.760,60.004
7.197,7232960.000,60.000,29.930,20.000,60.468,60.007
7.257,7292760.000,60.000,30.060,20.000,59.800,60.006
7.317,7352460.000,60.000,30.320,20.000,59.700,60.004
7.377,7412940.000,60.000,30.650,20.000,60.480,60.010
7.437,7472632.000,60.000,30.980,20.000,59.692,60.004
7.497,7533124.000,60.000,31.250,20.000,60.492,60.009
7.557,7592916.000,60.000,31.380,20.000,59.792,60.003
7.617,7653332.000,60.000,31.380,20.000,60.416,60.000
7.677,7713068.000,60.000,31.250,20.000,59.736,60.000
7.737,7773576.000,60.000,31.110,20.000,60.508,60.009
7.797,7833336.000,60.000,30.920,20.000,59.760,60.004
7.857,7893780.000,60.000,30.850,20.000,60.444,60.007
7.917,7953560.000,60.000,30.720,20.000,59.780,60.001
7.977,8014088.000,60.000,30.720,20.000,60.528,60.000
8.037,8073864.000,60.000,30.850,20.000,59.776,60.005
8.097,8133692.000,60.000,30.720,20.000,59.828,60.005
8.157,8194216.000,60.000,30.720,20.000,60.524,60.004
8.217,8254020.000,60.000,30.650,20.000,59.804,60.003
8.277,8314532.000,60.000,30.450,20.000,60.512,60.009
8.337,8374328.000,60.000,30.450,20.000,59.796,60.006
8.397,8434800.000,60.000,30.390,20.000,60.472,60.005
8.457,8494636.000,60.000,30.320,20.000,59.836,60.004
8.518,8555144.000,60.000,30.190,20.000,60.508,60.280
8.578,8614928.000,60.000,30.320,20.000,59.784,60.022
8.638,8675472.000,60.000,30.390,20.000,60.544,60.004
8.698,8735324.000,60.000,30.720,20.000,59.852,60.003
8.758,8795116.000,60.000,30.980,20.000,59.792,60.009
8.818,8855668.000,60.000,31.110,20.000,60.552,60.001
8.878,8916192.000,60.000,31.180,20.000,60.524,60.437
8.938,8976036.000,60.000,30.980,20.000,59.844,60.002
8.998,9036580.000,60.000,30.850,20.000,60.544,60.000
9.058,9096448.000,60.000,30.590,20.000,59.868,60.003
9.118,9156260.000,60.000,30.320,20.000,59.812,60.001
9.178,9216712.000,60.000,30.120,20.000,60.452,60.007
9.238,9276500.000,60.000,30.060,20.000,59.788,60.000
9.298,9337024.000,60.000,30.060,20.000,60.524,60.009
9.358,9396892.000,60.000,30.190,20.000,59.868,60.001
9.418,9456660.000,60.000,30.450,20.000,59.768,60.004
9.478,9517156.000,60.000,30.720,20.000,60.496,60.009
9.604,9642716.000,60.000,30.980,20.000,125.560,125.704
9.664,9702572.000,60.000,30.920,20.000,59.856,60.005
9.724,9762412.000,60.000,30.650,20.000,59.840,60.001
9.784,9822988.000,60.000,30.390,20.000,60.576,60.009
9.845,9884228.000,60.000,30.120,20.000,61.240,60.812
9.905,9944028.000,60.000,30.060,20.000,59.800,60.001
9.965,10003864.000,60.000,30.120,20.000,59.836,60.003
10.025,10064392.000,60.000,30.390,20.000,60.528,60.004
10.087,10126360.000,60.000,30.720,20.000,61.968,61.850
10.150,10189124.000,60.000,31.110,20.000,62.764,62.968
10.210,10249692.000,60.000,31.380,20.000,60.568,60.008
10.270,10309536.000,60.000,31.510,20.000,59.844,60.005
10.330,10369392.000,60.000,31.440,20.000,59.856,60.006
10.390,10429924.000,60.000,31.250,20.000,60.532,60.006
10.450,10489756.000,60.000,30.980,20.000,59.832,60.008
10.510,10549612.000,60.000,30.650,20.000,59.856,60.009
10.570,10610112.000,60.000,30.390,20.000,60.500,60.008
10.630,10669972.000,60.000,30.320,20.000,59.860,60.004
10.690,10729796.000,60.000,30.320,20.000,59.824,60.007
10.750,10790284.000,60.000,30.450,20.000,60.488,60.004
10.810,10850068.000,60.000,30.720,20.000,59.784,60.001
10.870,10910560.000,60.000,30.980,20.000,60.492,60.007
10.930,10970388.000,60.000,31.180,20.000,59.828,60.004
10.990,11030912.000,60.000,31.180,20.000,60.524,60.004
11.050,11090692.000,60.000,31.110,20.000,59.780,60.005
11.110,11150548.000,60.000,30.850,20.000,59.856,60.002
11.170,11211096.000,60.000,30.450,20.000,60.548,60.000
11.230,11270912.000,60.000,30.320,20.000,59.816,60.000
11.290,11330688.000,60.000,30.320,20.000,59.776,60.003
11.350,11391232.000,60.000,30.390,20.000,60.544,60.005
11.410,11451084.000,60.000,30.450,20.000,59.852,60.001
11.470,11510908.000,60.000,30.590,20.000,59.824,60.010
11.530,11571500.000,60.000,30.650,20.000,60.592,60.008
11.590,11631280.000,60.000,30.590,20.000,59.780,60.000
11.650,11691792.000,60.000,30.450,20.000,60.512,60.002
11.710,11751616.000,60.000,30.450,20.000,59.824,60.001
11.770,11811436.000,60.000,30.450,20.000,59.820,60.002
11.830,11871972.000,60.000,30.590,20.000,60.536,60.010
11.890,11931744.000,60.000,30.720,20.000,59.772,60.005
11.950,11991632.000,60.000,30.920,20.000,59.888,60.001
12.010,12052192.000,60.000,31.110,20.000,60.560,60.002
12.070,12111956.000,60.000,31.110,20.000,59.764,60.001
12.130,12172496.000,60.000,30.980,20.000,60.540,60.006
12.190,12232284.000,60.000,30.850,20.000,59.788,60.003
12.250,12292044.000,60.000,30.650,20.000,59.760,60.000
12.310,12352600.000,60.000,30.650,20.000,60.556,60.002
12.370,12412400.000,60.000,30.720,20.000,59.800,60.007
12.430,12472984.000,60.000,30.850,20.000,60.584,60.007
12.490,12532772.000,60.000,30.980,20.000,59.788,60.001
12.550,12592612.000,60.000,31.180,20.000,59.840,60.008
12.610,12653152.000,60.000,31.380,20.000,60.540,60.009
12.670,12712952.000,60.000,31.510,20.000,59.800,60.008
12.730,12772728.000,60.000,31.510,20.000,59.776,60.001
12.790,12833204.000,60.000,31.440,20.000,60.476,60.003
12.850,12893036.000,60.000,31.250,20.000,59.832,60.001
12.910,12953576.000,60.000,31.110,20.000,60.540,60.000
12.970,13013428.000,60.000,30.920,20.000,59.852,60.009
13.030,13073196.000,60.000,30.850,20.000,59.768,60.004
13.090,13133752.000,60.000,30.720,20.000,60.556,60.000
13.150,13193556.000,60.000,30.850,20.000,59.804,60.000
13.210,13254056.000,60.000,30.980,20.000,60.500,60.003
13.270,13313908.000,60.000,31.180,20.000,59.852,60.008
13.330,13373724.000,60.000,31.380,20.000,59.816,60.010
13.390,13434348.000,60.000,31.510,20.000,60.624,60.008
13.450,13494120.000,60.000,31.640,20.000,59.772,60.003
13.510,13553928.000,60.000,31.710,20.000,59.808,60.016
13.570,13614448.000,60.000,31.710,20.000,60.520,60.007
13.630,13674216.000,60.000,31.640,20.000,59.768,60.009
13.690,13734748.000,60.000,31.510,20.000,60.532,60.007
13.750,13794568.000,60.000,31.250,20.000,59.820,60.000
13.810,13854432.000,60.000,31.110,20.000,59.864,60.003
13.870,13914952.000,60.000,30.920,20.000,60.520,60.001
13.930,13974828.000,60.000,30.720,20.000,59.876,60.002
13.990,14034604.000,60.000,30.720,20.000,59.776,60.007
14.050,14095164.000,60.000,30.850,20.000,60.560,60.002
14.110,14155064.000,60.000,30.920,20.000,59.900,60.003
14.170,14214856.000,60.000,31.110,20.000,59.792,60.006
14.230,14275320.000,60.000,31.180,20.000,60.464,60.003
14.290,14335156.000,60.000,31.180,20.000,59.836,60.002
14.350,14395684.000,60.000,31.110,20.000,60.528,60.002
14.410,14455532.000,60.000,30.980,20.000,59.848,60.009
14.470,14515304.000,60.000,30.920,20.000,59.772,60.009
14.532,14578004.000,60.000,30.920,20.000,62.700,62.072
14.592,14637860.000,60.000,30.980,20.000,59.856,60.007
14.652,14697672.000,60.000,31.250,20.000,59.812,60.008
14.712,14758152.000,60.000,31.510,20.000,60.480,60.008
14.772,14817924.000,60.000,31.640,20.000,59.772,60.006
14.832,14878448.000,60.000,31.710,20.000,60.524,60.005
14.892,14938372.000,60.000,31.710,20.000,59.924,60.002
14.952,14998196.000,60.000,31.640,20.000,59.824,60.013
15.012,15058732.000,60.000,31.510,20.000,60.536,60.005
15.072,15118544.000,60.000,31.380,20.000,59.812,60.004
15.132,15178384.000,60.000,31.250,20.000,59.840,60.006
15.192,15238912.000,60.000,31.180,20.000,60.528,60.001
15.326,15373180.000,60.000,31.380,20.000,134.268,134.235
15.407,15454772.000,60.000,31.510,20.000,81.592,80.944
15.488,15534800.000,60.000,31.710,20.000,80.028,80.679
15.548,15595316.000,60.000,31.710,20.000,60.516,60.007
15.608,15655128.000,60.000,31.640,20.000,59.812,60.005
15.673,15719992.000,60.000,31.440,20.000,64.864,64.934
15.733,15780596.000,60.000,31.250,20.000,60.604,60.006
15.793,15840388.000,60.000,31.110,20.000,59.792,60.009
15.853,15900936.000,60.000,30.980,20.000,60.548,60.008
15.913,15960764.000,60.000,30.920,20.000,59.828,60.006
15.973,16020668.000,60.000,30.920,20.000,59.904,60.002
16.033,16081220.000,60.000,30.980,20.000,60.552,60.003
16.093,16141020.000,60.000,31.110,20.000,59.800,60.009
16.153,16200844.000,60.000,31.250,20.000,59.824,60.002
16.213,16261352.000,60.000,31.250,20.000,60.508,60.008
16.273,16321192.000,60.000,31.380,20.000,59.840,60.002
16.333,16381024.000,60.000,31.380,20.000,59.832,60.004
16.393,16441640.000,60.000,31.380,20.000,60.616,60.004
16.453,16501524.000,60.000,31.380,20.000,59.884,60.000
16.513,16561352.000,60.000,31.440,20.000,59.828,60.000
16.573,16621964.000,60.000,31.440,20.000,60.612,60.004
16.633,16681752.000,60.000,31.380,20.000,59.788,60.003
16.693,16741516.000,60.000,31.250,20.000,59.764,60.006
16.753,16802048.000,60.000,31.110,20.000,60.532,60.003
16.813,16861888.000,60.000,30.980,20.000,59.840,60.006
16.873,16922436.000,60.000,30.920,20.000,60.548,60.005
16.933,16982284.000,60.000,30.980,20.000,59.848,60.005
16.993,17042084.000,60.000,31.110,20.000,59.800,60.006
17.054,17103360.000,60.000,31.380,20.000,61.276,61.128
17.114,17163884.000,60.000,31.510,20.000,60.524,60.003
17.174,17223704.000,60.000,31.510,20.000,59.820,60.005
17.234,17283528.000,60.000,31.440,20.000,59.824,60.007
17.294,17344068.000,60.000,31.250,20.000,60.540,60.030
17.354,17403916.000,60.000,30.980,20.000,59.848,60.009
17.414,17463724.000,60.000,30.720,20.000,59.808,60.005
17.474,17524320.000,60.000,30.450,20.000,60.596,60.000
17.534,17584144.000,60.000,30.390,20.000,59.824,60.002
17.595,17645448.000,60.000,30.390,20.000,61.304,61.282
17.659,17709616.000,60.000,30.650,20.000,64.168,63.626
17.719,17769384.000,60.000,30.980,20.000,59.768,60.006
17.779,17829896.000,60.000,31.380,20.000,60.512,60.009
17.839,17889740.000,60.000,31.640,20.000,59.844,60.001
17.899,17949580.000,60.000,31.710,20.000,59.840,60.001
17.959,18010116.000,60.000,31.510,20.000,60.536,60.009
18.027,18077828.000,60.000,31.250,20.000,67.712,67.747
18.087,18137612.000,60.000,30.850,20.000,59.784,60.002
18.147,18198176.000,60.000,30.390,20.000,60.564,60.003
18.207,18258016.000,60.000,30.120,20.000,59.840,60.006
18.267,18317744.000,60.000,30.060,20.000,59.728,60.002
18.327,18378352.000,60.000,30.190,20.000,60.608,60.009
18.387,18438204.000,60.000,30.590,20.000,59.852,60.004
18.447,18498692.000,60.000,30.980,20.000,60.488,60.006
18.507,18558520.000,60.000,31.440,20.000,59.828,60.007
18.567,18618328.000,60.000,31.510,20.000,59.808,60.000
18.627,18678868.000,60.000,31.510,20.000,60.540,60.000
18.687,18738696.000,60.000,31.180,20.000,59.828,60.004
18.747,18798484.000,60.000,30.720,20.000,59.788,60.001
18.807,18859044.000,60.000,30.320,20.000,60.560,60.009
18.867,18918820.000,60.000,30.060,20.000,59.776,60.008
18.927,18979352.000,60.000,29.930,20.000,60.532,60.008
18.987,19039188.000,60.000,30.190,20.000,59.836,60.001
19.053,19105516.000,60.000,30.450,20.000,66.328,66.520
19.113,19166088.000,60.000,30.850,20.000,60.572,60.001
19.173,19225968.000,60.000,31.110,20.000,59.880,60.003
19.233,19285848.000,60.000,31.180,20.000,59.880,60.002
19.293,19346388.000,60.000,31.180,20.000,60.540,60.003
19.353,19406184.000,60.000,31.110,20.000,59.796,60.000
19.413,19466696.000,60.000,30.850,20.000,60.512,60.000
19.473,19526488.000,60.000,30.590,20.000,59.792,60.000
19.533,19586348.000,60.000,30.450,20.000,59.860,60.000
19.598,19650516.000,60.000,30.450,20.000,64.168,64.121
19.658,19711036.000,60.000,30.650,20.000,60.520,60.005
19.718,19770848.000,60.000,30.920,20.000,59.812,60.007
19.778,19830696.000,60.000,31.110,20.000,59.848,60.005
19.838,19891228.000,60.000,31.180,20.000,60.532,60.007
19.898,19951056.000,60.000,31.180,20.000,59.828,60.008
19.958,20010948.000,60.000,31.110,20.000,59.892,60.001
20.018,20071448.000,60.000,30.850,20.000,60.500,60.004
20.078,20131228.000,60.000,30.650,20.000,59.780,60.009
20.138,20191760.000,60.000,30.450,20.000,60.532,60.008
20.198,20251616.000,60.000,30.450,20.000,59.856,60.000
20.258,20312172.000,60.000,30.450,20.000,60.556,60.002
20.318,20372008.000,60.000,30.650,20.000,59.836,60.004
20.378,20431840.000,60.000,30.920,20.000,59.832,60.009
20.438,20492364.000,60.000,31.110,20.000,60.524,60.007
20.500,20554332.000,60.000,31.250,20.000,61.968,62.051
20.563,20617768.000,60.000,31.380,20.000,63.436,63.734
20.623,20678272.000,60.000,31.380,20.000,60.504,60.000
20.683,20738120.000,60.000,31.180,20.000,59.848,60.000
20.743,20797972.000,60.000,30.980,20.000,59.852,60.009
20.803,20858608.000,60.000,30.650,20.000,60.636,60.005
20.863,20918464.000,60.000,30.450,20.000,59.856,60.010
20.923,20978264.000,60.000,30.320,20.000,59.800,60.005
20.983,21038816.000,60.000,30.320,20.000,60.552,60.003
21.043,21098688.000,60.000,30.320,20.000,59.872,60.003
21.103,21158556.000,60.000,30.450,20.000,59.868,60.005
21.163,21219076.000,60.000,30.720,20.000,60.520,60.000
21.223,21278880.000,60.000,30.850,20.000,59.804,60.008
21.283,21338712.000,60.000,30.920,20.000,59.832,60.007
21.343,21399352.000,60.000,30.850,20.000,60.640,60.004
21.403,21459244.000,60.000,30.650,20.000,59.892,60.001
21.463,21519052.000,60.000,30.450,20.000,59.808,60.005
21.524,21579572.000,60.000,30.320,20.000,60.520,60.007
21.584,21639432.000,60.000,30.190,20.000,59.860,60.007
21.644,21699236.000,60.000,30.390,20.000,59.804,60.010
21.704,21759776.000,60.000,30.590,20.000,60.540,60.005
21.764,21819596.000,60.000,30.850,20.000,59.820,60.001
21.824,21880148.000,60.000,31.180,20.000,60.552,60.000
21.884,21939964.000,60.000,31.440,20.000,59.816,60.006
21.944,21999788.000,60.000,31.640,20.000,59.824,60.004
22.004,22060300.000,60.000,31.640,20.000,60.512,60.007
22.064,22120108.000,60.000,31.440,20.000,59.808,60.002
22.124,22179924.000,60.000,31.180,20.000,59.816,60.005
22.184,22240452.000,60.000,30.920,20.000,60.528,60.008
22.244,22300280.000,60.000,30.720,20.000,59.828,60.007
22.304,22360808.000,60.000,30.720,20.000,60.528,60.002
22.364,22420612.000,60.000,30.920,20.000,59.804,60.008
22.424,22480428.000,60.000,30.980,20.000,59.816,60.005
22.484,22540932.000,60.000,31.180,20.000,60.504,60.006
22.544,22600796.000,60.000,31.380,20.000,59.864,60.003
22.604,22661320.000,60.000,31.440,20.000,60.524,60.003
22.664,22721092.000,60.000,31.440,20.000,59.772,60.005
22.724,22780952.000,60.000,31.380,20.000,59.860,60.001
22.784,22841484.000,60.000,31.180,20.000,60.532,60.006
22.844,22901300.000,60.000,30.980,20.000,59.816,60.009
22.904,22961144.000,60.000,30.920,20.000,59.844,60.010
22.964,23021716.000,60.000,30.850,20.000,60.572,60.003
23.024,23081488.000,60.000,30.920,20.000,59.772,60.006
23.084,23142020.000,60.000,30.980,20.000,60.532,60.003
23.144,23202540.000,60.000,31.110,20.000,60.520,60.004
23.204,23261628.000,60.000,31.250,20.000,59.088,60.005
23.264,23322144.000,60.000,31.380,20.000,60.516,60.004
23.324,23381960.000,60.000,31.510,20.000,59.816,60.007
23.384,23441788.000,60.000,31.640,20.000,59.828,60.002
23.444,23502340.000,60.000,31.510,20.000,60.552,60.004
23.504,23562168.000,60.000,31.440,20.000,59.828,60.005
23.564,23622732.000,60.000,31.250,20.000,60.564,60.001
23.624,23682544.000,60.000,31.110,20.000,59.812,60.007
23.684,23742368.000,60.000,30.980,20.000,59.824,60.008
23.744,23802988.000,60.000,30.850,20.000,60.620,60.006
23.804,23862788.000,60.000,30.720,20.000,59.800,60.005
23.864,23923380.000,60.000,30.720,20.000,60.592,60.006
23.924,23983204.000,60.000,30.850,20.000,59.824,60.002
23.984,24043056.000,60.000,30.980,20.000,59.852,60.010
24.044,24103608.000,60.000,31.110,20.000,60.552,60.001
24.104,24163396.000,60.000,31.180,20.000,59.788,60.000
24.164,24223944.000,60.000,31.110,20.000,60.548,60.001
24.224,24283784.000,60.000,30.850,20.000,59.840,60.003
24.284,24343632.000,60.000,30.450,20.000,59.848,60.003
24.344,24404164.000,60.000,30.190,20.000,60.532,60.003
24.404,24464032.000,60.000,29.930,20.000,59.868,60.007
24.464,24523908.000,60.000,29.930,20.000,59.876,60.006
24.524,24584412.000,60.000,30.060,20.000,60.504,60.004
24.584,24644248.000,60.000,30.320,20.000,59.836,60.002
24.644,24704056.000,60.000,30.450,20.000,59.808,60.008
24.704,24764580.000,60.000,30.650,20.000,60.524,60.004
24.764,24824416.000,60.000,30.720,20.000,59.836,60.001
24.824,24884280.000,60.000,30.650,20.000,59.864,60.000
24.884,24944820.000,60.000,30.590,20.000,60.540,60.003
24.944,25004592.000,60.000,30.390,20.000,59.772,60.005
25.004,25065236.000,60.000,30.320,20.000,60.644,60.006
25.064,25125036.000,60.000,30.190,20.000,59.800,60.004
25.124,25184824.000,60.000,30.190,20.000,59.788,60.001
25.184,25245420.000,60.000,30.390,20.000,60.596,60.000
25.244,25305240.000,60.000,30.650,20.000,59.820,60.002
25.304,25365768.000,60.000,30.920,20.000,60.528,60.693
25.364,25426320.000,60.000,31.110,20.000,60.552,60.008
25.424,25486128.000,60.000,31.250,20.000,59.808,60.004
25.484,25545932.000,60.000,31.380,20.000,59.804,60.012
25.544,25606484.000,60.000,31.250,20.000,60.552,60.004
25.605,25666280.000,60.000,31.110,20.000,59.796,60.007
25.665,25726116.000,60.000,30.920,20.000,59.836,60.000
25.725,25786660.000,60.000,30.720,20.000,60.544,60.004
25.785,25846492.000,60.000,30.590,20.000,59.832,60.001
25.845,25906336.000,60.000,30.650,20.000,59.844,60.003
25.905,25966880.000,60.000,30.850,20.000,60.544,60.002
25.965,26026724.000,60.000,31.110,20.000,59.844,60.004
26.025,26087264.000,60.000,31.380,20.000,60.540,60.015
26.085,26147048.000,60.000,31.510,20.000,59.784,60.009
26.145,26206856.000,60.000,31.710,20.000,59.808,60.000
26.205,26267400.000,60.000,31.710,20.000,60.544,60.007
26.265,26327256.000,60.000,31.510,20.000,59.856,60.009
26.325,26387056.000,60.000,31.380,20.000,59.800,60.008
26.385,26447620.000,60.000,31.180,20.000,60.564,60.002
26.445,26507480.000,60.000,30.920,20.000,59.860,60.009
26.505,26567992.000,60.000,30.850,20.000,60.512,60.003
26.565,26627784.000,60.000,30.720,20.000,59.792,60.009
26.625,26687568.000,60.000,30.650,20.000,59.784,60.003
26.685,26748156.000,60.000,30.720,20.000,60.588,60.003
26.745,26808044.000,60.000,30.720,20.000,59.888,60.001
26.805,26867896.000,60.000,30.850,20.000,59.852,60.007
26.865,26928484.000,60.000,30.920,20.000,60.588,60.000
26.925,26988252.000,60.000,30.980,20.000,59.768,60.009
26.985,27048052.000,60.000,30.920,20.000,59.800,60.004
27.045,27108588.000,60.000,30.920,20.000,60.536,60.012
27.105,27169160.000,60.000,30.850,20.000,60.572,60.004
27.165,27228288.000,60.000,30.720,20.000,59.128,60.006
27.225,27288800.000,60.000,30.650,20.000,60.512,60.008
27.285,27348616.000,60.000,30.650,20.000,59.816,60.005
27.345,27408520.000,60.000,30.650,20.000,59.904,60.001
27.405,27469064.000,60.000,30.650,20.000,60.544,60.006
27.465,27528860.000,60.000,30.720,20.000,59.796,60.009
27.525,27589392.000,60.000,30.720,20.000,60.532,60.010
27.585,27649908.000,60.000,30.650,20.000,60.516,60.605
27.645,27710468.000,60.000,30.450,20.000,60.560,60.008
27.705,27770244.000,60.000,30.390,20.000,59.776,60.003
27.765,27830752.000,60.000,30.390,20.000,60.508,60.009
27.825,27889804.000,60.000,30.390,20.000,59.052,60.008
27.885,27950436.000,60.000,30.590,20.000,60.632,60.004
27.945,28010976.000,60.000,30.850,20.000,60.540,60.005
28.005,28070752.000,60.000,30.980,20.000,59.776,60.009
28.065,28130568.000,60.000,31.180,20.000,59.816,60.006
28.125,28191100.000,60.000,31.250,20.000,60.532,60.006
