t, tp, r, y, u, dt_plant, dt
   3.525, 3557576.000,   60.000,    0.000,    0.000,   61.936,   62.030
   3.586, 3618764.000,   60.000,    0.000,    0.000,   61.188,   60.799
   3.649, 3681388.000,   60.000,    0.000,    0.000,   62.624,   62.919
   3.710, 3742556.000,   60.000,    0.000,    0.000,   61.168,   60.697
   3.772, 3805068.000,   60.000,    0.000,    0.000,   62.512,   62.758
   3.832, 3864752.000,   60.000,    0.000,    0.000,   59.684,   59.174
   3.895, 3928032.000,   60.000,    0.000,    0.000,   63.280,   63.816
   3.960, 3993524.000,   60.000,    0.000,    0.000,   65.492,   64.460
   4.019, 4051852.000,   60.000,    0.000,    0.000,   58.328,   58.707
   4.069, 4101536.000,   60.000,    0.000,    0.000,   49.684,   50.005
   4.129, 4162024.000,   60.000,    0.000,    0.000,   60.488,   60.433
   4.190, 4223132.000,   60.000,    0.000,    0.000,   61.108,   60.483
   4.251, 4284300.000,   60.000,    0.000,    0.000,   61.168,   61.777
   4.312, 4345480.000,   60.000,    0.000,    0.000,   61.180,   60.944
   4.362, 4395976.000,   60.000,    0.000,    0.000,   50.496,   50.000
   4.421, 4454996.000,   60.000,    0.000,    0.000,   59.020,   59.230
   4.471, 4504732.000,   60.000,    0.000,    0.000,   49.736,   50.003
   4.532, 4565860.000,   60.000,    0.000,    0.000,   61.128,   60.312
   4.592, 4625580.000,   60.000,    0.000,    0.000,   59.720,   60.068
   4.642, 4676036.000,   60.000,    0.000,    0.000,   50.456,   50.008
   4.698, 4732156.000,   60.000,    0.000,    0.000,   56.120,   56.551
   4.748, 4782624.000,   60.000,    0.000,    0.000,   50.468,   50.002
   4.808, 4842292.000,   60.000,    0.000,    0.000,   59.668,   59.784
   4.873, 4907056.000,   60.000,    0.000,    0.000,   64.764,   64.414
   4.930, 4964684.000,   60.000,    0.000,    0.000,   57.628,   57.384
   4.980, 5014436.000,   60.000,    0.000,    0.000,   49.752,   50.009
   5.040, 5074164.000,   60.000,    0.000,    0.000,   59.728,   59.726
   5.090, 5124556.000,   60.000,    0.000,    0.000,   50.392,   50.009
   5.181, 5215780.000,   60.000,    0.000,    0.000,   91.224,   90.754
   5.242, 5276196.000,   60.000,    0.000,    0.000,   60.416,   61.097
   5.292, 5326604.000,   60.000,    0.000,    0.000,   50.408,   50.009
   5.342, 5377040.000,   60.000,    0.000,    0.000,   50.436,   50.009
   5.400, 5434620.000,   60.000,    0.000,    0.000,   57.580,   58.076
   5.450, 5485084.000,   60.000,    0.000,    0.000,   50.464,   50.009
   5.509, 5544152.000,   60.000,    0.000,    0.000,   59.068,   59.109
   5.587, 5622436.000,   60.000,    0.000,    0.000,   78.284,   78.539
   5.646, 5681484.000,   60.000,    0.000,    0.000,   59.048,   58.716
   5.696, 5731928.000,   60.000,    0.000,    0.000,   50.444,   50.005
   5.755, 5790240.000,   60.000,    0.000,    0.000,   58.312,   58.607
   5.818, 5853636.000,   60.000,    0.000,    0.000,   63.396,   63.102
   5.868, 5903396.000,   60.000,    0.000,    0.000,   49.760,   50.008
   5.926, 5961696.000,   60.000,    0.000,    0.000,   58.300,   57.912
   5.989, 6024336.000,   60.000,    0.000,    0.000,   62.640,   62.956
   6.050, 6086188.000,   60.000,    0.000,    0.000,   61.852,   61.344
   6.100, 6135888.000,   60.000,    0.000,    0.000,   49.700,   50.006
   6.159, 6195636.000,   60.000,    0.000,    0.000,   59.748,   59.285
   6.223, 6258864.000,   60.000,    0.000,    0.000,   63.228,   63.468
   6.283, 6319276.000,   60.000,    0.000,    0.000,   60.412,   60.498
   6.345, 6381172.000,   60.000,    0.000,    0.000,   61.896,   61.454
   6.398, 6434536.000,   60.000,    0.000,    0.000,   53.364,   53.453
   6.454, 6490688.000,   60.000,    0.000,    0.000,   56.152,   56.094
   6.514, 6550448.000,   60.000,    0.000,    0.000,   59.760,   60.049
   6.567, 6603788.000,   60.000,    0.000,    0.000,   53.340,   52.380
   6.666, 6702868.000,   60.000,    0.000,    0.000,   99.080,   99.244
   6.719, 6756204.000,   60.000,    0.000,    0.000,   53.336,   53.108
   6.769, 6805872.000,   60.000,    0.000,    0.000,   49.668,   50.008
   6.830, 6867056.000,   60.000,    0.000,    0.000,   61.184,   60.465
   6.880, 6916784.000,   60.000,    0.000,    0.000,   49.728,   50.007
   6.940, 6977216.000,   60.000,    0.000,    0.000,   60.432,   60.668
   6.990, 7027652.000,   60.000,    0.000,    0.000,   50.436,   50.003
   7.049, 7086012.000,   60.000,    0.000,    0.000,   58.360,   58.577
   7.112, 7149392.000,   60.000,    0.000,    0.000,   63.380,   62.833
   7.174, 7211292.000,   60.000,    0.000,    0.000,   61.900,   61.914
   7.224, 7261032.000,   60.000,    0.000,    0.000,   49.740,   50.001
   7.283, 7320760.000,   60.000,    0.000,    0.000,   59.728,   59.678
   7.333, 7371172.000,   60.000,    0.000,    0.000,   50.412,   50.001
   7.391, 7428772.000,   60.000,    0.000,    0.000,   57.600,   58.183
   7.441, 7479256.000,   60.000,    0.000,    0.000,   50.484,   50.004
   7.502, 7539752.000,   60.000,    0.000,    0.000,   60.496,   60.359
   7.552, 7590160.000,   60.000,    0.000,    0.000,   50.408,   50.005
   7.612, 7650624.000,   60.000,    0.000,    0.000,   60.464,   60.032
   7.672, 7710372.000,   60.000,    0.000,    0.000,   59.748,   60.683
   7.739, 7777960.000,   60.000,    0.000,    0.000,   67.588,   66.991
   7.796, 7834860.000,   60.000,    0.000,    0.000,   56.900,   56.480
   7.846, 7884556.000,   60.000,    0.000,    0.000,   49.696,   50.010
   7.905, 7943624.000,   60.000,    0.000,    0.000,   59.068,   59.276
   7.968, 8006288.000,   60.000,    0.000,    0.000,   62.664,   62.362
   8.018, 8056740.000,   60.000,    0.000,    0.000,   50.452,   50.007
   8.075, 8114324.000,   60.000,    0.000,    0.000,   57.584,   57.485
   8.125, 8164004.000,   60.000,    0.000,    0.000,   49.680,   50.007
   8.185, 8224480.000,   60.000,    0.000,    0.000,   60.476,   59.878
   8.247, 8285660.000,   60.000,    0.000,    0.000,   61.180,   61.657
   8.297, 8336104.000,   60.000,    0.000,    0.000,   50.444,   50.001
   8.356, 8395096.000,   60.000,    0.000,    0.000,   58.992,   58.914
   8.417, 8456324.000,   60.000,    0.000,    0.000,   61.228,   61.492
   8.478, 8517568.000,   60.000,    0.000,    0.000,   61.244,   60.985
   8.528, 8568036.000,   60.000,    0.000,    0.000,   50.468,   50.004
   8.590, 8629932.000,   60.000,    0.000,    0.000,   61.896,   62.437
   8.640, 8679724.000,   60.000,    0.000,    0.000,   49.792,   50.003
   8.698, 8738112.000,   60.000,    0.000,    0.000,   58.388,   57.619
   8.748, 8787888.000,   60.000,    0.000,    0.000,   49.776,   50.007
   8.806, 8845548.000,   60.000,    0.000,    0.000,   57.660,   57.736
   8.856, 8896084.000,   60.000,    0.000,    0.000,   50.536,   50.007
   8.916, 8955856.000,   60.000,    0.000,    0.000,   59.772,   59.979
   8.979, 9019216.000,   60.000,    0.000,    0.000,   63.360,   62.806
   9.040, 9079680.000,   60.000,    0.000,    0.000,   60.464,   60.932
   9.128, 9168216.000,   60.000,    0.000,    0.000,   88.536,   88.683
   9.181, 9220860.000,   60.000,    0.000,    0.000,   52.644,   52.388
   9.231, 9271332.000,   60.000,    0.000,    0.000,   50.472,   50.002
   9.291, 9331832.000,   60.000,    0.000,    0.000,   60.500,   60.841
   9.341, 9382324.000,   60.000,    0.000,    0.000,   50.492,   50.004
   9.402, 9442844.000,   60.000,    0.000,    0.000,   60.520,   60.842
   9.452, 9492656.000,   60.000,    0.000,    0.000,   49.812,   50.006
   9.510, 9550976.000,   60.000,    0.000,    0.000,   58.320,   58.128
   9.572, 9612960.000,   60.000,    0.000,    0.000,   61.984,   61.452
   9.622, 9662748.000,   60.000,    0.000,    0.000,   49.788,   50.010
   9.683, 9723940.000,   60.000,    0.000,    0.000,   61.192,   60.727
   9.747, 9788056.000,   60.000,    0.000,    0.000,   64.116,   64.195
   9.807, 9848576.000,   60.000,    0.000,    0.000,   60.520,   60.302
   9.857, 9898344.000,   60.000,    0.000,    0.000,   49.768,   50.008
   9.916, 9957428.000,   60.000,    0.000,    0.000,   59.084,   59.226
   9.975, 10016500.000,   60.000,    0.000,    0.000,   59.072,   58.437
  10.026, 10067716.000,   60.000,    0.000,    0.000,   51.216,   51.422
  10.088, 10129664.000,   60.000,    0.000,    1.000,   61.948,   61.341
  10.149, 10190912.000,   60.000,    0.000,    1.000,   61.248,   61.813
  10.214, 10255724.000,   60.000,    0.000,    1.000,   64.812,   64.277
  10.275, 10316956.000,   60.000,    0.000,    1.000,   61.232,   61.361
  10.325, 10367440.000,   60.000,    0.000,    1.000,   50.484,   50.010
  10.382, 10423712.000,   60.000,    0.000,    1.000,   56.272,   56.651
  10.432, 10474236.000,   60.000,    0.000,    1.000,   50.524,   50.001
  10.492, 10534800.000,   60.000,    0.000,    1.000,   60.564,   60.704
  10.564, 10606116.000,   60.000,    0.000,    1.000,   71.316,   71.458
  10.617, 10659512.000,   60.000,    0.000,    1.000,   53.396,   53.212
  10.667, 10710024.000,   60.000,    0.000,    1.000,   50.512,   50.004
  10.731, 10773436.000,   60.000,    0.000,    1.000,   63.412,   63.862
  10.791, 10833988.000,   60.000,    0.000,    1.000,   60.552,   60.517
  10.851, 10893776.000,   60.000,    0.000,    1.000,   59.788,   59.183
  10.901, 10943608.000,   60.000,    0.000,    1.000,   49.832,   50.003
  10.959, 11002012.000,   60.000,    0.000,    1.000,   58.404,   58.386
  11.009, 11052536.000,   60.000,    0.000,    1.000,   50.524,   50.394
  11.078, 11121632.000,   60.000,    0.000,    1.000,   69.096,   68.914
  11.134, 11177196.000,   60.000,    0.000,    1.000,   55.564,   55.547
  11.205, 11248480.000,   60.000,    0.000,    1.000,   71.284,   71.278
  11.265, 11309032.000,   60.000,    0.000,    1.000,   60.552,   60.337
  11.327, 11370248.000,   60.000,    0.000,    1.000,   61.216,   61.102
  11.384, 11427976.000,   60.000,    0.000,    1.000,   57.728,   57.389
  11.458, 11502160.000,   60.000,    0.000,    1.000,   74.184,   74.347
  11.511, 11554784.000,   60.000,    0.000,    1.000,   52.624,   52.695
  11.571, 11614568.000,   60.000,    0.000,    1.000,   59.784,   59.588
  11.633, 11677268.000,   60.000,    0.000,    1.000,   62.700,   62.634
  11.692, 11736424.000,   60.000,    0.000,    1.000,   59.156,   58.811
  11.742, 11786280.000,   60.000,    0.000,    1.000,   49.856,   50.010
  11.802, 11846084.000,   60.000,    0.000,    1.000,   59.804,   59.555
  11.865, 11909472.000,   60.000,    0.000,    1.000,   63.388,   63.878
  11.927, 11971516.000,   60.000,    0.000,    1.000,   62.044,   61.694
  11.989, 12033476.000,   60.000,    0.000,    1.000,   61.960,   61.796
  12.052, 12096872.000,   60.000,    0.000,    1.000,   63.396,   63.198
  12.113, 12158112.000,   60.000,    0.000,    1.000,   61.240,   61.146
  12.163, 12207932.000,   60.000,    0.000,    1.000,   49.820,   50.011
  12.223, 12267808.000,   60.000,    0.000,    1.000,   59.876,   59.392
  12.284, 12328360.000,   60.000,    0.000,    1.000,   60.552,   61.002
  12.345, 12389652.000,   60.000,    0.000,    1.000,   61.292,   61.106
  12.407, 12451600.000,   60.000,    0.000,    1.000,   61.948,   62.023
  12.457, 12502156.000,   60.000,    0.000,    1.000,   50.556,   50.007
  12.515, 12559844.000,   60.000,    0.000,    1.000,   57.688,   57.919
  12.565, 12610376.000,   60.000,    0.000,    1.000,   50.532,   50.000
  12.625, 12670208.000,   60.000,    0.000,    1.000,   59.832,   60.290
  12.676, 12721484.000,   60.000,    0.000,    1.000,   51.276,   50.898
  12.734, 12779948.000,   60.000,    0.000,    1.000,   58.464,   58.302
  12.800, 12845512.000,   60.000,    0.000,    1.000,   65.564,   65.451
  12.858, 12903164.000,   60.000,    0.000,    1.000,   57.652,   58.047
  12.911, 12956556.000,   60.000,    0.000,    1.000,   53.392,   52.782
  12.970, 13015636.000,   60.000,    0.000,    1.000,   59.080,   59.067
  13.031, 13076932.000,   60.000,    0.000,    1.000,   61.296,   61.108
  13.092, 13138252.000,   60.000,    0.000,    1.000,   61.320,   61.578
  13.154, 13200208.000,   60.000,    0.000,    1.000,   61.956,   61.936
  13.204, 13250012.000,   60.000,    0.000,    1.000,   49.804,   50.009
  13.263, 13309136.000,   60.000,    0.000,    1.000,   59.124,   59.012
  13.313, 13359672.000,   60.000,    0.000,    1.000,   50.536,   50.008
  13.372, 13418764.000,   60.000,    0.000,    1.000,   59.092,   59.123
  13.432, 13478632.000,   60.000,    0.000,    1.000,   59.868,   60.066
  13.482, 13528464.000,   60.000,    0.000,    1.000,   49.832,   50.003
  13.541, 13587568.000,   60.000,    0.000,    1.000,   59.104,   58.173
  13.602, 13648800.000,   60.000,    0.000,    1.000,   61.232,   61.200
  13.652, 13698612.000,   60.000,    0.000,    1.000,   49.812,   50.006
  13.711, 13758416.000,   60.000,    0.000,    1.000,   59.804,   59.248
  13.761, 13808220.000,   60.000,    0.000,    1.000,   49.804,   50.000
  13.819, 13866580.000,   60.000,    0.000,    1.000,   58.360,   57.979
  13.881, 13928592.000,   60.000,    0.000,    1.000,   62.012,   61.953
  13.931, 13978468.000,   60.000,    0.000,    1.000,   49.876,   50.008
  13.991, 14038268.000,   60.000,    0.000,    1.000,   59.800,   60.306
  14.054, 14101664.000,   60.000,    0.000,    1.000,   63.396,   62.820
  14.104, 14151472.000,   60.000,    0.000,    1.000,   49.808,   50.002
  14.161, 14208424.000,   60.000,    0.000,    1.000,   56.952,   56.991
  14.211, 14258936.000,   60.000,    0.000,    1.000,   50.512,   50.003
  14.261, 14308788.000,   60.000,    0.000,    1.000,   49.852,   50.009
  14.318, 14365756.000,   60.000,    0.000,    1.000,   56.968,   56.685
  14.380, 14428408.000,   60.000,    0.000,    1.000,   62.652,   62.564
  14.442, 14490372.000,   60.000,    0.000,    1.000,   61.964,   61.898
  14.492, 14540136.000,   60.000,    0.000,    1.000,   49.764,   50.002
  14.550, 14598608.000,   60.000,    0.000,    1.000,   58.472,   58.140
  14.600, 14648452.000,   60.000,    0.000,    1.000,   49.844,   50.000
  14.660, 14708236.000,   60.000,    0.000,    1.000,   59.784,   59.786
  14.721, 14769500.000,   60.000,    0.000,    1.000,   61.264,   61.123
  14.771, 14819296.000,   60.000,    0.000,    1.000,   49.796,   50.003
  14.831, 14879088.000,   60.000,    0.000,    1.000,   59.792,   59.280
  14.893, 14941848.000,   60.000,    0.000,    1.000,   62.760,   62.383
  14.955, 15003780.000,   60.000,    0.000,    1.000,   61.932,   61.701
  15.005, 15053568.000,   60.000,    0.000,    1.000,   49.788,   50.004
  15.064, 15111920.000,   60.000,    0.000,    1.000,   58.352,   58.802
  15.114, 15162420.000,   60.000,    0.000,    1.000,   50.500,   50.005
  15.174, 15222940.000,   60.000,    0.000,    1.000,   60.520,   60.141
  15.224, 15272720.000,   60.000,    0.000,    1.000,   49.780,   50.010
  15.284, 15332588.000,   60.000,    0.000,    1.000,   59.868,   60.165
  15.334, 15383088.000,   60.000,    0.000,    1.000,   50.500,   50.003
  15.393, 15442196.000,   60.000,    0.000,    1.000,   59.108,   58.976
  15.443, 15492000.000,   60.000,    0.000,    1.000,   49.804,   50.010
  15.503, 15552528.000,   60.000,    0.000,    1.000,   60.528,   59.984
  15.565, 15614496.000,   60.000,    0.000,    1.000,   61.968,   61.799
  15.627, 15676480.000,   60.000,    0.000,    1.000,   61.984,   62.545
  15.677, 15726952.000,   60.000,    0.000,    1.000,   50.472,   50.000
  15.736, 15786040.000,   60.000,    0.000,    1.000,   59.088,   58.932
  15.799, 15848004.000,   60.000,    0.000,    1.000,   61.964,   62.440
  15.849, 15898544.000,   60.000,    0.000,    1.000,   50.540,   50.006
  15.907, 15956948.000,   60.000,    0.000,    1.000,   58.404,   58.141
  15.957, 16008140.000,   60.000,    0.000,    1.000,   51.192,   50.761
  16.017, 16067268.000,   60.000,    0.000,    1.000,   59.128,   59.709
  16.083, 16132760.000,   60.000,    0.000,    1.000,   65.492,   65.402
  16.170, 16220400.000,   60.000,    0.000,    1.000,   87.640,   87.487
  16.262, 16312456.000,   60.000,    0.000,    1.000,   92.056,   91.574
  16.332, 16383024.000,   60.000,    0.000,    1.000,   70.568,   70.823
  16.387, 16437144.000,   60.000,    0.000,    1.000,   54.120,   54.318
  16.447, 16497716.000,   60.000,    0.000,    1.000,   60.572,   60.176
  16.498, 16548960.000,   60.000,    0.000,    1.000,   51.244,   51.401
  16.555, 16605952.000,   60.000,    0.000,    1.000,   56.992,   57.019
  16.618, 16669404.000,   60.000,    0.000,    1.000,   63.452,   63.049
  16.668, 16719212.000,   60.000,    0.000,    1.000,   49.808,   50.004
  16.728, 16779060.000,   60.000,    0.000,    1.000,   59.848,   59.891
  16.789, 16840308.000,   60.000,    0.000,    1.000,   61.248,   60.397
  16.839, 16890088.000,   60.000,    0.000,    1.000,   49.780,   50.001
  16.897, 16948476.000,   60.000,    0.000,    1.000,   58.388,   58.089
  16.947, 16998244.000,   60.000,    0.000,    1.000,   49.768,   50.003
  17.006, 17058076.000,   60.000,    0.000,    1.000,   59.832,   59.440
  17.067, 17118568.000,   60.000,    0.000,    1.000,   60.492,   60.382
  17.119, 17170496.000,   60.000,    0.000,    1.000,   51.928,   52.005
  17.177, 17228864.000,   60.000,    0.000,    1.000,   58.368,   58.720
  17.239, 17290104.000,   60.000,    0.000,    1.000,   61.240,   61.189
  17.289, 17340664.000,   60.000,    0.000,    1.000,   50.560,   50.010
  17.347, 17399072.000,   60.000,    0.000,    1.000,   58.408,   58.945
  17.397, 17449580.000,   60.000,    0.000,    1.000,   50.508,   50.007
  17.457, 17509424.000,   60.000,    0.000,    1.000,   59.844,   59.876
  17.519, 17570640.000,   60.000,    0.000,    1.000,   61.216,   61.148
  17.578, 17630508.000,   60.000,    0.000,    1.000,   59.868,   59.528
  17.628, 17680288.000,   60.000,    0.000,    1.000,   49.780,   50.003
  17.693, 17745152.000,   60.000,    0.000,    1.000,   64.864,   64.483
  17.749, 17802108.000,   60.000,    0.000,    1.000,   56.956,   56.590
  17.799, 17851896.000,   60.000,    0.000,    1.000,   49.788,   50.003
  17.858, 17910308.000,   60.000,    0.000,    1.000,   58.412,   58.767
  17.919, 17971564.000,   60.000,    0.000,    1.000,   61.256,   60.635
  17.980, 18033552.000,   60.000,    0.000,    1.000,   61.988,   61.949
  18.043, 18096296.000,   60.000,    0.000,    1.000,   62.744,   62.668
  18.106, 18159668.000,   60.000,    0.000,    1.000,   63.372,   63.305
  18.156, 18209512.000,   60.000,    0.000,    1.000,   49.844,   50.006
  18.213, 18265752.000,   60.000,    0.000,    1.000,   56.240,   56.121
  18.263, 18315556.000,   60.000,    0.000,    1.000,   49.804,   50.007
  18.321, 18373968.000,   60.000,    0.000,    1.000,   58.412,   57.945
  18.383, 18436656.000,   60.000,    0.000,    1.000,   62.688,   62.980
  18.434, 18486500.000,   60.000,    0.000,    1.000,   49.844,   50.007
  18.493, 18547044.000,   60.000,    0.000,    1.000,   60.544,   59.570
  18.551, 18604748.000,   60.000,    0.000,    1.000,   57.704,   57.980
  18.601, 18654568.000,   60.000,    0.000,    1.000,   49.820,   50.004
  18.663, 18716536.000,   60.000,    0.000,    1.000,   61.968,   61.827
  18.713, 18767048.000,   60.000,    0.000,    1.000,   50.512,   50.008
  18.769, 18823368.000,   60.000,    0.000,    1.000,   56.320,   56.572
  18.819, 18873168.000,   60.000,    0.000,    1.000,   49.800,   50.000
  18.877, 18931572.000,   60.000,    0.000,    1.000,   58.404,   57.974
  18.927, 18981384.000,   60.000,    0.000,    1.000,   49.812,   50.009
  18.987, 19041944.000,   60.000,    0.000,    1.000,   60.560,   59.913
  19.051, 19106032.000,   60.000,    0.000,    1.000,   64.088,   64.134
  19.120, 19174436.000,   60.000,    0.000,    1.000,   68.404,   68.353
  19.177, 19231404.000,   60.000,    0.000,    1.000,   56.968,   56.975
  19.236, 19290568.000,   60.000,    0.000,    1.000,   59.164,   58.838
  19.286, 19340396.000,   60.000,    0.000,    1.000,   49.828,   50.002
  19.347, 19402324.000,   60.000,    0.000,    1.000,   61.928,   61.639
  19.408, 19462888.000,   60.000,    0.000,    1.000,   60.564,   60.576
  19.458, 19512688.000,   60.000,    0.000,    1.000,   49.800,   50.005
  19.517, 19571840.000,   60.000,    0.000,    1.000,   59.152,   58.643
  19.579, 19633816.000,   60.000,    0.000,    1.000,   61.976,   62.235
  19.638, 19693620.000,   60.000,    0.000,    1.000,   59.804,   59.412
  19.688, 19743464.000,   60.000,    0.000,    1.000,   49.844,   50.002
  19.749, 19804708.000,   60.000,    0.000,    1.000,   61.244,   60.901
  19.812, 19866684.000,   60.000,    0.000,    1.000,   61.976,   62.453
  19.875, 19930772.000,   60.000,    0.000,    1.000,   64.088,   63.056
  19.925, 19979840.000,   60.000,    0.000,    1.000,   49.068,   50.005
  19.983, 20038940.000,   60.000,    0.000,    1.000,   59.100,   58.861
  20.033, 20089492.000,   60.000,    0.000,    1.000,   50.552,   50.009
  20.093, 20149304.000,   60.000,    0.000,    2.000,   59.812,   59.916
  20.155, 20211284.000,   60.000,    0.000,    2.000,   61.980,   62.104
  20.218, 20274008.000,   60.000,    0.000,    2.000,   62.724,   62.236
  20.278, 20333900.000,   60.000,    0.000,    2.000,   59.892,   60.071
  20.340, 20396352.000,   60.000,    0.070,    2.000,   62.452,   62.567
  20.401, 20457520.000,   60.000,    0.070,    2.000,   61.168,   60.451
  20.463, 20519376.000,   60.000,    0.130,    2.000,   61.856,   62.089
  20.513, 20569676.000,   60.000,    0.260,    2.000,   50.300,   50.000
  20.572, 20628576.000,   60.000,    0.330,    2.000,   58.900,   58.790
  20.622, 20678796.000,   60.000,    0.400,    2.000,   50.220,   50.006
  20.680, 20737044.000,   60.000,    0.530,    2.000,   58.248,   58.685
  20.742, 20798896.000,   60.000,    0.530,    2.000,   61.852,   61.554
  20.801, 20857144.000,   60.000,    0.590,    2.000,   58.248,   58.657
  20.851, 20907352.000,   60.000,    0.590,    2.000,   50.208,   50.002
  20.911, 20968464.000,   60.000,    0.590,    2.000,   61.112,   60.525
  20.961, 21018788.000,   60.000,    0.590,    2.000,   50.324,   50.003
  21.019, 21076232.000,   60.000,    0.590,    2.000,   57.444,   57.847
  21.082, 21139536.000,   60.000,    0.590,    2.000,   63.304,   63.125
  21.142, 21199956.000,   60.000,    0.590,    2.000,   60.420,   60.133
  21.206, 21263964.000,   60.000,    0.660,    2.000,   64.008,   63.771
  21.266, 21323616.000,   60.000,    0.660,    2.000,   59.652,   60.124
  21.316, 21373840.000,   60.000,    0.660,    2.000,   50.224,   50.008
  21.375, 21432732.000,   60.000,    0.660,    2.000,   58.892,   59.222
  21.425, 21483052.000,   60.000,    0.660,    2.000,   50.320,   50.000
  21.483, 21541328.000,   60.000,    0.790,    2.000,   58.276,   58.055
  21.533, 21591600.000,   60.000,    0.790,    2.000,   50.272,   50.008
  21.593, 21651296.000,   60.000,    0.790,    2.000,   59.696,   59.572
  21.654, 21712284.000,   60.000,    0.790,    2.000,   60.988,   60.748
  21.717, 21775560.000,   60.000,    0.790,    2.000,   63.276,   63.529
  21.778, 21835972.000,   60.000,    0.790,    2.000,   60.412,   60.546
  21.828, 21886208.000,   60.000,    0.790,    2.000,   50.236,   50.009
  21.887, 21945912.000,   60.000,    0.790,    2.000,   59.704,   59.593
