t,tp,y,u,pot,dtp,dt,step,pct,ref
1.000552,0.999440,-22.148438,100.000000,0.000000,0.019424,0.020002,50.000000,0.999480,0.000000
1.020553,1.020000,-28.212891,100.000000,0.000000,0.020560,0.020001,51.000000,1.020052,0.000000
1.040555,1.040052,-33.420410,100.000000,0.000000,0.020052,0.020002,52.000000,1.040092,0.000000
1.060561,1.060032,-37.639160,100.000000,0.000000,0.019980,0.020006,53.000000,1.060080,0.000000
1.080561,1.080024,-41.132812,100.000000,0.000000,0.019992,0.020000,54.000000,1.080072,0.000000
1.100560,1.100008,-44.494629,100.000000,0.000000,0.019984,0.020003,55.000000,1.100056,0.000000
1.120566,1.120008,-47.592773,100.000000,0.000000,0.020000,0.020002,56.000000,1.120056,0.000000
1.140572,1.140048,-50.625000,100.000000,0.000000,0.020040,0.020006,57.000000,1.140088,0.000000
1.160576,1.160048,-53.525391,100.000000,0.000000,0.020000,0.020005,58.000000,1.160088,0.000000
1.180584,1.180032,-56.359863,100.000000,0.000000,0.019984,0.020007,59.000000,1.180080,0.000000
1.200584,1.200032,-58.930664,100.000000,0.000000,0.020000,0.020000,60.000000,1.200080,0.000000
1.220590,1.220024,-58.666992,100.000000,0.000000,0.019992,0.020006,61.000000,1.220072,0.000000
1.240596,1.240016,-58.535156,100.000000,0.000000,0.019992,0.020006,62.000000,1.240064,0.000000
1.260602,1.260052,-59.062500,100.000000,0.000000,0.020036,0.020006,63.000000,1.260092,0.000000
1.280603,1.280048,-59.062500,100.000000,0.000000,0.019996,0.020001,64.000000,1.280088,0.000000
1.300601,1.299996,-59.062500,100.000000,0.000000,0.019948,0.020006,65.000000,1.300048,0.000000
1.320614,1.320044,-59.260254,100.000000,0.000000,0.020048,0.020005,66.000000,1.320084,0.000000
1.340619,1.340028,-59.194336,100.000000,0.000000,0.019984,0.020005,67.000000,1.340080,0.000000
1.360623,1.360024,-59.062500,100.000000,0.000000,0.019996,0.020004,68.000000,1.360072,0.000000
1.380627,1.380024,-59.194336,100.000000,0.000000,0.020000,0.020004,69.000000,1.380072,0.000000
1.400634,1.400016,-59.062500,100.000000,0.000000,0.019992,0.020008,70.000000,1.400064,0.000000
1.420637,1.420008,-59.062500,100.000000,0.000000,0.019992,0.020002,71.000000,1.420056,0.000000
1.440644,1.440048,-59.194336,100.000000,0.000000,0.020040,0.020007,72.000000,1.440088,0.000000
1.460645,1.460032,-59.194336,100.000000,0.000000,0.019984,0.020001,73.000000,1.460080,0.000000
1.480647,1.480016,-59.194336,100.000000,0.000000,0.019984,0.020002,74.000000,1.480064,0.000000
1.500653,1.500016,-59.194336,100.000000,0.000000,0.020000,0.020007,75.000000,1.500064,0.000000
1.520661,1.520048,-59.062500,100.000000,0.000000,0.020032,0.020007,76.000000,1.520088,0.000000
1.540664,1.540048,-59.062500,100.000000,0.000000,0.020000,0.020004,77.000000,1.540088,0.000000
1.560668,1.560028,-59.062500,100.000000,0.000000,0.019980,0.020003,78.000000,1.560076,0.000000
1.580672,1.580024,-59.194336,100.000000,0.000000,0.019996,0.020004,79.000000,1.580072,0.000000
1.600678,1.600012,-59.062500,100.000000,0.000000,0.019988,0.020006,80.000000,1.600060,0.000000
1.620682,1.620008,-59.062500,100.000000,0.000000,0.019996,0.020004,81.000000,1.620056,0.000000
1.640683,1.640012,-59.062500,100.000000,0.000000,0.020004,0.020001,82.000000,1.640060,0.000000
1.660685,1.660016,-59.062500,100.000000,0.000000,0.020004,0.020002,83.000000,1.660064,0.000000
1.680687,1.680016,-59.062500,100.000000,0.000000,0.020000,0.020002,84.000000,1.680064,0.000000
1.700693,1.700016,-59.062500,100.000000,0.000000,0.020000,0.020006,85.000000,1.700064,0.000000
1.720698,1.720016,-59.062500,100.000000,0.000000,0.020000,0.020006,86.000000,1.720064,0.000000
1.740704,1.740048,-59.062500,100.000000,0.000000,0.020032,0.020005,87.000000,1.740088,0.000000
1.760706,1.760032,-59.062500,100.000000,0.000000,0.019984,0.020003,88.000000,1.760080,0.000000
1.780710,1.780016,-59.062500,100.000000,0.000000,0.019984,0.020003,89.000000,1.780064,0.000000
1.800710,1.800004,-59.062500,100.000000,0.000000,0.019988,0.020000,90.000000,1.800056,0.000000
1.820716,1.820032,-59.062500,100.000000,0.000000,0.020028,0.020006,91.000000,1.820080,0.000000
1.820724,1.840468,-59.062500,100.000000,0.000000,0.020436,0.020379,92.000000,1.840508,0.000000
1.861099,1.860456,-59.062500,100.000000,0.000000,0.019988,0.020004,93.000000,1.860496,0.000000
1.881103,1.880052,-59.062500,100.000000,0.000000,0.019596,0.020005,94.000000,1.880096,0.000000
1.901111,1.900428,-59.062500,100.000000,0.000000,0.020376,0.020007,95.000000,1.900476,0.000000
1.921117,1.920468,-59.062500,100.000000,0.000000,0.020040,0.020006,96.000000,1.920508,0.000000
1.941124,1.940456,-59.062500,100.000000,0.000000,0.019988,0.020008,97.000000,1.940496,0.000000
1.961132,1.960444,-59.194336,100.000000,0.000000,0.019988,0.020007,98.000000,1.960484,0.000000
1.981138,1.980468,-59.194336,100.000000,0.000000,0.020024,0.020007,99.000000,1.980512,0.000000
2.001143,2.000460,-59.062500,100.000000,0.000000,0.019992,0.020004,100.000000,2.000500,0.000000
2.021150,2.020456,-59.194336,0.000000,0.000000,0.019996,0.020008,101.000000,2.020500,0.000000
2.021159,2.041464,-59.194336,0.000000,0.000000,0.021008,0.020985,102.000000,2.041512,0.000000
2.062140,2.061032,-59.062500,0.000000,0.000000,0.019568,0.020004,103.000000,2.061072,0.000000
2.082143,2.081044,-59.194336,0.000000,0.000000,0.020012,0.020003,104.000000,2.081084,0.000000
2.102147,2.101028,-59.194336,0.000000,0.000000,0.019984,0.020004,105.000000,2.101068,0.000000
2.122146,2.121048,-59.194336,0.000000,0.000000,0.020020,0.020000,106.000000,2.121084,0.000000
2.142154,2.141456,-59.194336,0.000000,0.000000,0.020408,0.020007,107.000000,2.141496,0.000000
2.162158,2.161436,-59.062500,0.000000,0.000000,0.019980,0.020004,108.000000,2.161476,0.000000
2.182158,2.181016,-58.930664,0.000000,0.000000,0.019580,0.020000,109.000000,2.181056,0.000000
2.202157,2.201040,-58.007812,0.000000,0.000000,0.020024,0.020000,110.000000,2.201080,0.000000
2.222164,2.221016,-55.502930,0.000000,0.000000,0.019976,0.020006,111.000000,2.221060,0.000000
2.242167,2.241476,-51.350098,0.000000,0.000000,0.020460,0.020003,112.000000,2.241516,0.000000
2.262170,2.261456,-45.812988,0.000000,0.000000,0.019980,0.020003,113.000000,2.261496,0.000000
2.282170,2.281444,-38.891602,0.000000,0.000000,0.019988,0.020000,114.000000,2.281484,0.000000
2.302176,2.301464,-30.717773,0.000000,0.000000,0.020020,0.020006,115.000000,2.301504,0.000000
2.322181,2.321452,-21.489258,0.000000,0.000000,0.019988,0.020006,116.000000,2.321492,0.000000
2.342183,2.341472,-11.271973,0.000000,0.000000,0.020020,0.020001,117.000000,2.341520,0.000000
2.362189,2.361460,-0.461426,0.000000,0.000000,0.019988,0.020007,118.000000,2.361500,0.000000
2.382192,2.381444,10.546875,0.000000,0.000000,0.019984,0.020002,119.000000,2.381484,0.000000
2.402197,2.401472,21.093750,0.000000,0.000000,0.020028,0.020006,120.000000,2.401512,0.000000
2.422202,2.421452,30.454102,0.000000,0.000000,0.019980,0.020004,121.000000,2.421492,0.000000
2.442208,2.441468,38.627930,0.000000,0.000000,0.020016,0.020006,122.000000,2.441508,0.000000
2.462210,2.461460,45.417480,0.000000,0.000000,0.019992,0.020002,123.000000,2.461500,0.000000
2.482217,2.481480,50.625000,0.000000,0.000000,0.020020,0.020007,124.000000,2.481516,0.000000
2.502224,2.501460,54.118652,0.000000,0.000000,0.019980,0.020007,125.000000,2.501500,0.000000
2.522229,2.521480,55.964355,0.000000,0.000000,0.020020,0.020005,126.000000,2.521516,0.000000
2.542230,2.541460,55.964355,0.000000,0.000000,0.019980,0.020001,127.000000,2.541500,0.000000
2.562233,2.561444,54.316406,0.000000,0.000000,0.019984,0.020003,128.000000,2.561484,0.000000
2.582236,2.581472,51.152344,0.000000,0.000000,0.020028,0.020003,129.000000,2.581512,0.000000
2.602240,2.601448,46.538086,0.000000,0.000000,0.019976,0.020004,130.000000,2.601484,0.000000
2.622244,2.621472,40.671387,0.000000,0.000000,0.020024,0.020004,131.000000,2.621512,0.000000
2.642245,2.641456,33.552246,0.000000,0.000000,0.019984,0.020002,132.000000,2.641496,0.000000
2.662249,2.661444,25.180664,0.000000,0.000000,0.019988,0.020003,133.000000,2.661484,0.000000
2.682249,2.681464,15.952148,0.000000,0.000000,0.020020,0.020001,134.000000,2.681512,0.000000
2.702257,2.701452,6.130371,0.000000,0.000000,0.019988,0.020007,135.000000,2.701492,0.000000
2.722263,2.721472,-3.823242,0.000000,0.000000,0.020020,0.020006,136.000000,2.721512,0.000000
2.742269,2.741436,-13.447266,0.000000,0.000000,0.019964,0.020006,137.000000,2.741484,0.000000
2.762274,2.761464,-22.346191,0.000000,0.000000,0.020028,0.020005,138.000000,2.761504,0.000000
2.782274,2.781480,-30.256348,0.000000,0.000000,0.020016,0.020001,139.000000,2.781516,0.000000
2.802278,2.801460,-37.045898,0.000000,0.000000,0.019980,0.020003,140.000000,2.801500,0.000000
2.822280,2.821476,-42.583008,0.000000,0.000000,0.020016,0.020002,141.000000,2.821516,0.000000
2.842283,2.841468,-46.669922,0.000000,0.000000,0.019992,0.020004,142.000000,2.841508,0.000000
2.862283,2.861484,-49.306641,0.000000,0.000000,0.020016,0.020000,143.000000,2.861524,0.000000
2.882289,2.881468,-50.361328,0.000000,0.000000,0.019984,0.020006,144.000000,2.881508,0.000000
2.902295,2.901480,-49.833984,0.000000,0.000000,0.020012,0.020005,145.000000,2.901520,0.000000
2.922298,2.921460,-47.856445,0.000000,0.000000,0.019980,0.020003,146.000000,2.921500,0.000000
2.942304,2.941472,-44.428711,0.000000,0.000000,0.020012,0.020006,147.000000,2.941512,0.000000
2.962306,2.961460,-39.682617,0.000000,0.000000,0.019988,0.020002,148.000000,2.961500,0.000000
2.982309,2.981448,-33.684082,0.000000,0.000000,0.019988,0.020003,149.000000,2.981488,0.000000
3.002314,3.001480,-26.630859,0.000000,0.000000,0.020032,0.020005,150.000000,3.001520,0.000000
3.022319,3.021468,-18.588867,0.000000,0.000000,0.019988,0.020005,151.000000,3.021508,0.000000
3.042321,3.041452,-9.689941,0.000000,0.000000,0.019984,0.020002,152.000000,3.041492,0.000000
3.062325,3.061480,-0.263672,0.000000,0.000000,0.020028,0.020004,153.000000,3.061520,0.000000
3.082326,3.081452,9.096680,0.000000,0.000000,0.019972,0.020001,154.000000,3.081492,0.000000
3.102331,3.101472,18.259277,0.000000,0.000000,0.020020,0.020006,155.000000,3.101512,0.000000
3.122334,3.121484,26.499023,0.000000,0.000000,0.020012,0.020002,156.000000,3.121524,0.000000
3.142341,3.141468,33.750000,0.000000,0.000000,0.019984,0.020007,157.000000,3.141508,0.000000
3.162346,3.161484,39.616699,0.000000,0.000000,0.020016,0.020005,158.000000,3.161524,0.000000
3.182348,3.181468,44.165039,0.000000,0.000000,0.019984,0.020002,159.000000,3.181508,0.000000
3.202350,3.201488,47.197266,0.000000,0.000000,0.020020,0.020002,160.000000,3.201528,0.000000
3.222352,3.221468,48.647461,0.000000,0.000000,0.019980,0.020002,161.000000,3.221508,0.000000
3.242359,3.241488,48.581543,0.000000,0.000000,0.020020,0.020008,162.000000,3.241528,0.000000
3.262367,3.261468,46.999512,0.000000,0.000000,0.019980,0.020007,163.000000,3.261508,0.000000
3.282373,3.281488,44.165039,0.000000,0.000000,0.020020,0.020006,164.000000,3.281528,0.000000
3.302379,3.301476,39.946289,0.000000,0.000000,0.019988,0.020006,165.000000,3.301516,0.000000
3.322386,3.321496,34.606934,0.000000,0.000000,0.020020,0.020007,166.000000,3.321536,0.000000
3.342391,3.341476,28.212891,0.000000,0.000000,0.019980,0.020005,167.000000,3.341516,0.000000
3.362391,3.361460,20.830078,0.000000,0.000000,0.019984,0.020000,168.000000,3.361500,0.000000
3.382398,3.381476,12.656250,0.000000,0.000000,0.020016,0.020007,169.000000,3.381516,0.000000
3.402401,3.401452,4.020996,0.000000,0.000000,0.019976,0.020003,170.000000,3.401492,0.000000
3.422407,3.421464,-4.680176,0.000000,0.000000,0.020012,0.020007,171.000000,3.421500,0.000000
3.442413,3.441480,-13.051758,0.000000,0.000000,0.020016,0.020006,172.000000,3.441520,0.000000
3.462419,3.461448,-20.698242,0.000000,0.000000,0.019968,0.020005,173.000000,3.461492,0.000000
3.482420,3.481480,-27.421875,0.000000,0.000000,0.020032,0.020001,174.000000,3.481520,0.000000
3.502421,3.501448,-33.222656,0.000000,0.000000,0.019968,0.020001,175.000000,3.501492,0.000000
3.522428,3.521480,-37.836914,0.000000,0.000000,0.020032,0.020007,176.000000,3.521520,0.000000
3.542435,3.541456,-41.132812,0.000000,0.000000,0.019976,0.020007,177.000000,3.541492,0.000000
3.562437,3.561480,-43.110352,0.000000,0.000000,0.020024,0.020002,178.000000,3.561520,0.000000
3.582442,3.581456,-43.703613,0.000000,0.000000,0.019976,0.020005,179.000000,3.581496,0.000000
3.602447,3.601488,-42.912598,0.000000,0.000000,0.020032,0.020005,180.000000,3.601528,0.000000
3.602455,3.621456,-40.869141,0.000000,0.000000,0.019968,0.020175,181.000000,3.621504,0.000000
3.642623,3.641496,-37.573242,0.000000,0.000000,0.020040,0.020001,182.000000,3.641536,0.000000
3.662629,3.661476,-33.090820,0.000000,0.000000,0.019980,0.020006,183.000000,3.661516,0.000000
3.682634,3.681460,-27.421875,0.000000,0.000000,0.019984,0.020006,184.000000,3.681500,0.000000
3.702641,3.702044,-20.764160,0.000000,0.000000,0.020584,0.020007,185.000000,3.702084,0.000000
3.722643,3.722072,-13.315430,0.000000,0.000000,0.020028,0.020001,186.000000,3.722112,0.000000
3.742646,3.741484,-5.668945,0.000000,0.000000,0.019412,0.020003,187.000000,3.741524,0.000000
3.762653,3.762064,2.900391,0.000000,0.000000,0.020580,0.020007,188.000000,3.762104,0.000000
3.782659,3.781448,10.810547,0.000000,0.000000,0.019384,0.020007,189.000000,3.781492,0.000000
3.802667,3.802076,18.786621,0.000000,0.000000,0.020628,0.020007,190.000000,3.802116,0.000000
3.822667,3.822056,25.708008,0.000000,0.000000,0.019980,0.020001,191.000000,3.822092,0.000000
3.842669,3.841480,31.508789,0.000000,0.000000,0.019424,0.020001,192.000000,3.841520,0.000000
3.862670,3.862068,36.386719,0.000000,0.000000,0.020588,0.020001,193.000000,3.862108,0.000000
3.882674,3.882044,39.814453,0.000000,0.000000,0.019976,0.020004,194.000000,3.882084,0.000000
3.902674,3.902072,41.923828,0.000000,0.000000,0.020028,0.020000,195.000000,3.902120,0.000000
3.922675,3.922060,42.517090,0.000000,0.000000,0.019988,0.020001,196.000000,3.922100,0.000000
3.942682,3.942032,41.791992,0.000000,0.000000,0.019972,0.020007,197.000000,3.942076,0.000000
3.962689,3.962064,39.880371,0.000000,0.000000,0.020032,0.020008,198.000000,3.962104,0.000000
3.982694,3.982080,36.716309,0.000000,0.000000,0.020016,0.020004,199.000000,3.982120,0.000000
4.002694,4.002052,32.563477,0.000000,0.000000,0.019972,0.020000,200.000000,4.002092,0.000000
4.022696,4.022080,27.290039,0.000000,0.000000,0.020028,0.020003,201.000000,4.022120,0.000000
4.042699,4.042052,21.225586,0.000000,0.000000,0.019972,0.020002,202.000000,4.042092,0.000000
4.062699,4.062080,14.370117,0.000000,0.000000,0.020028,0.020001,203.000000,4.062120,0.000000
4.082701,4.082060,6.987305,0.000000,0.000000,0.019980,0.020001,204.000000,4.082100,0.000000
4.102701,4.102080,-0.527344,0.000000,0.000000,0.020020,0.020003,205.000000,4.102120,0.000000
4.122705,4.122064,-8.041992,0.000000,0.000000,0.019984,0.020002,206.000000,4.122100,0.000000
4.142712,4.142088,-14.963379,0.000000,0.000000,0.020024,0.020006,207.000000,4.142128,0.000000
4.162719,4.162064,-21.291504,0.000000,0.000000,0.019976,0.020007,208.000000,4.162100,0.000000
4.182721,4.182088,-26.762695,0.000000,0.000000,0.020024,0.020002,209.000000,4.182128,0.000000
4.202723,4.202064,-31.245117,0.000000,0.000000,0.019976,0.020002,210.000000,4.202100,0.000000
4.222729,4.222040,-34.738770,0.000000,0.000000,0.019976,0.020006,211.000000,4.222084,0.000000
4.242726,4.242072,-36.914062,0.000000,0.000000,0.020032,0.020001,212.000000,4.242112,0.000000
4.262733,4.262052,-37.968750,0.000000,0.000000,0.019980,0.020003,213.000000,4.262092,0.000000
4.282737,4.282080,-37.836914,0.000000,0.000000,0.020028,0.020004,214.000000,4.282120,0.000000
4.302743,4.302052,-36.386719,0.000000,0.000000,0.019972,0.020007,215.000000,4.302092,0.000000
4.322745,4.322080,-33.881836,0.000000,0.000000,0.020028,0.020001,216.000000,4.322120,0.000000
4.342750,4.342060,-30.256348,0.000000,0.000000,0.019980,0.020005,217.000000,4.342100,0.000000
4.362757,4.362040,-25.708008,0.000000,0.000000,0.019980,0.020008,218.000000,4.362084,0.000000
4.382061,4.382060,-20.170898,0.000000,0.000000,0.020020,0.020312,219.000000,4.382100,0.000000
4.403073,4.402052,-13.908691,0.000000,0.000000,0.019992,0.020003,220.000000,4.402092,0.000000
4.423076,4.422060,-7.053223,0.000000,0.000000,0.020008,0.020004,221.000000,4.422100,0.000000
4.443082,4.442040,0.131836,0.000000,0.000000,0.019980,0.020005,222.000000,4.442084,0.000000
4.463082,4.462064,7.382812,0.000000,0.000000,0.020024,0.020000,223.000000,4.462104,0.000000
4.483083,4.482052,14.304199,0.000000,0.000000,0.019988,0.020001,224.000000,4.482092,0.000000
4.503086,4.502072,20.632324,0.000000,0.000000,0.020020,0.020004,225.000000,4.502112,0.000000
4.523086,4.522060,26.103516,0.000000,0.000000,0.019988,0.020000,226.000000,4.522100,0.000000
4.543090,4.542088,30.585938,0.000000,0.000000,0.020028,0.020003,227.000000,4.542128,0.000000
4.563093,4.562068,34.013672,0.000000,0.000000,0.019980,0.020003,228.000000,4.562108,0.000000
4.583094,4.582052,36.188965,0.000000,0.000000,0.019984,0.020001,229.000000,4.582092,0.000000
4.603100,4.602080,37.177734,0.000000,0.000000,0.020028,0.020006,230.000000,4.602120,0.000000
4.623100,4.622060,36.979980,0.000000,0.000000,0.019980,0.020000,231.000000,4.622100,0.000000
4.643103,4.642080,35.595703,0.000000,0.000000,0.020020,0.020003,232.000000,4.642116,0.000000
4.663103,4.662060,33.222656,0.000000,0.000000,0.019980,0.020000,233.000000,4.662100,0.000000
4.683109,4.682076,29.794922,0.000000,0.000000,0.020016,0.020006,234.000000,4.682116,0.000000
4.703114,4.702068,25.576172,0.000000,0.000000,0.019992,0.020005,235.000000,4.702108,0.000000
4.723114,4.722084,20.368652,0.000000,0.000000,0.020016,0.020001,236.000000,4.722124,0.000000
4.743117,4.742068,14.567871,0.000000,0.000000,0.019984,0.020003,237.000000,4.742108,0.000000
4.763123,4.762480,8.041992,0.000000,0.000000,0.020412,0.020009,238.000000,4.762520,0.000000
4.783128,4.782064,1.647949,0.000000,0.000000,0.019584,0.020001,239.000000,4.782104,0.000000
4.803134,4.802080,-4.943848,0.000000,0.000000,0.020016,0.020006,240.000000,4.802120,0.000000
4.823141,4.822060,-11.206055,0.000000,0.000000,0.019980,0.020007,241.000000,4.822100,0.000000
4.843147,4.842088,-17.006836,0.000000,0.000000,0.020028,0.020007,242.000000,4.842136,0.000000
4.863151,4.862084,-22.016602,0.000000,0.000000,0.019996,0.020003,243.000000,4.862124,0.000000
4.883155,4.882068,-26.235352,0.000000,0.000000,0.019984,0.020004,244.000000,4.882108,0.000000
4.903161,4.902096,-29.531250,0.000000,0.000000,0.020028,0.020006,245.000000,4.902136,0.000000
4.923165,4.922504,-31.838379,0.000000,0.000000,0.020408,0.020004,246.000000,4.922544,0.000000
4.943164,4.942052,-32.958984,0.000000,0.000000,0.019548,0.020000,247.000000,4.942096,0.000000
4.963171,4.962080,-33.156738,0.000000,0.000000,0.020028,0.020006,248.000000,4.962120,0.000000
4.983175,4.982092,-32.299805,0.000000,0.000000,0.020012,0.020004,249.000000,4.982132,0.000000
5.003174,5.002076,-30.256348,0.000000,0.000000,0.019984,0.020000,250.000000,5.002116,0.000000
5.023181,5.022092,-27.355957,0.000000,0.000000,0.020016,0.020007,251.000000,5.022132,0.000000
5.043184,5.042076,-23.466797,0.000000,0.000000,0.019984,0.020002,252.000000,5.042116,0.000000
5.063190,5.062060,-18.720703,0.000000,0.000000,0.019984,0.020006,253.000000,5.062100,0.000000
5.083190,5.082088,-13.381348,0.000000,0.000000,0.020028,0.020000,254.000000,5.082128,0.000000
5.103196,5.102064,-7.514648,0.000000,0.000000,0.019976,0.020006,255.000000,5.102100,0.000000
5.123199,5.122088,-1.186523,0.000000,0.000000,0.020024,0.020004,256.000000,5.122128,0.000000
5.143201,5.142064,5.075684,0.000000,0.000000,0.019976,0.020001,257.000000,5.142100,0.000000
5.163206,5.162080,11.337891,0.000000,0.000000,0.020016,0.020005,258.000000,5.162120,0.000000
5.183213,5.182104,16.940918,0.000000,0.000000,0.020024,0.020008,259.000000,5.182144,0.000000
5.203218,5.202084,21.884766,0.000000,0.000000,0.019980,0.020005,260.000000,5.202124,0.000000
5.223223,5.222076,25.971680,0.000000,0.000000,0.019992,0.020004,261.000000,5.222116,0.000000
5.243224,5.242092,29.135742,0.000000,0.000000,0.020016,0.020001,262.000000,5.242132,0.000000
5.263228,5.262076,31.245117,0.000000,0.000000,0.019984,0.020004,263.000000,5.262116,0.000000
5.283230,5.282084,32.233887,0.000000,0.000000,0.020008,0.020002,264.000000,5.282124,0.000000
5.303231,5.302076,32.167969,0.000000,0.000000,0.019992,0.020001,265.000000,5.302116,0.000000
5.323235,5.322092,31.113281,0.000000,0.000000,0.020016,0.020004,266.000000,5.322132,0.000000
5.343241,5.342512,28.872070,0.000000,0.000000,0.020420,0.020006,267.000000,5.342552,0.000000
5.363243,5.362060,25.971680,0.000000,0.000000,0.019548,0.020002,268.000000,5.362104,0.000000
5.383248,5.382516,22.016602,0.000000,0.000000,0.020456,0.020005,269.000000,5.382556,0.000000
5.403251,5.402508,17.468262,0.000000,0.000000,0.019992,0.020003,270.000000,5.402548,0.000000
5.423254,5.422520,12.392578,0.000000,0.000000,0.020012,0.020003,271.000000,5.422556,0.000000
5.443254,5.442500,6.855469,0.000000,0.000000,0.019980,0.020000,272.000000,5.442540,0.000000
5.463255,5.462512,1.054688,0.000000,0.000000,0.020012,0.020001,273.000000,5.462552,0.000000
5.483260,5.482492,-4.680176,0.000000,0.000000,0.019980,0.020005,274.000000,5.482532,0.000000
5.503260,5.502084,-10.019531,0.000000,0.000000,0.019592,0.020000,275.000000,5.502124,0.000000
