time,sigOut,sigIn
1175.800,7.520,9.000
1175.900,7.520,9.000
1176.000,7.520,9.000
1176.100,7.520,9.000
1176.200,7.520,9.000
1176.300,7.520,9.000
1176.400,7.520,9.000
1176.500,7.520,9.000
1176.600,7.520,9.000
1176.700,7.520,9.000
1176.800,7.520,9.000
1176.900,7.520,9.000
1177.000,7.520,9.000
1177.100,7.520,9.000
1177.200,7.520,9.000
1177.300,7.520,9.000
1177.400,7.520,9.000
1177.500,7.520,9.000
1177.600,7.520,9.000
1177.700,7.520,9.000
1177.800,7.520,9.000
1177.900,7.520,9.000
1178.000,7.520,9.000
1178.100,7.520,9.000
1178.200,7.520,9.000
1178.300,7.515,9.000
1178.400,7.515,9.000
1178.500,7.515,9.000
1178.600,7.515,9.000
1178.700,7.510,9.000
1178.800,7.510,9.000
1178.900,7.510,9.000
1179.000,7.510,9.000
1179.100,7.505,9.000
1179.200,7.505,9.000
1179.300,7.505,9.000
1179.400,7.505,9.000
1179.500,7.505,9.000
1179.600,7.500,9.000
1179.700,7.500,9.000
1179.800,7.500,9.000
1179.900,7.500,9.000
1180.000,7.495,9.000
1180.100,7.495,9.000
1180.200,7.495,9.000
1180.300,7.495,9.000
1180.400,7.495,9.000
1180.500,7.495,9.000
1180.600,7.495,9.000
1180.700,7.490,9.000
1180.800,7.495,9.000
1180.900,7.495,9.000
1181.000,7.490,9.000
1181.100,7.490,9.000
1181.200,7.490,9.000
1181.300,7.490,9.000
1181.400,7.490,9.000
1181.500,7.490,9.000
1181.600,7.490,9.000
1181.700,7.490,9.000
1181.800,7.490,9.000
1181.900,7.490,9.000
1182.000,7.490,9.000
1182.100,7.490,9.000
1182.200,7.490,9.000
1182.300,7.490,9.000
1182.400,7.485,9.000
1182.500,7.485,9.000
1182.600,7.485,9.000
1182.700,7.490,9.000
1182.800,7.485,9.000
1182.900,7.485,9.000
1183.000,7.485,9.000
1183.100,7.485,9.000
1183.200,7.485,9.000
1183.300,7.485,9.000
1183.400,7.485,9.000
1183.500,7.480,9.000
1183.600,7.485,9.000
1183.700,7.480,9.000
1183.800,7.480,9.000
1183.900,7.480,9.000
1184.000,7.485,9.000
1184.100,7.485,9.000
1184.200,7.485,9.000
1184.300,7.485,9.000
1184.400,7.485,9.000
1184.500,7.490,9.000
1184.600,7.490,9.000
1184.700,7.490,9.000
1184.800,7.490,9.000
1184.900,7.490,9.000
1185.000,7.490,9.000
1185.100,7.485,9.000
1185.200,7.485,9.000
1185.300,7.485,9.000
1185.400,7.485,9.000
1185.500,7.490,9.000
1185.600,7.490,9.000
1185.700,7.490,9.000
1185.800,7.490,9.000
1185.900,7.490,9.000
1186.000,7.490,9.000
1186.100,7.490,9.000
1186.200,7.490,9.000
1186.300,7.485,9.000
1186.400,7.490,9.000
1186.500,7.490,9.000
1186.600,7.490,9.000
1186.700,7.490,9.000
1186.800,7.490,9.000
1186.900,7.495,9.000
1187.000,7.490,9.000
1187.100,7.490,9.000
1187.200,7.490,9.000
1187.300,7.490,9.000
1187.400,7.490,9.000
1187.500,7.490,9.000
1187.600,7.490,9.000
1187.700,7.490,9.000
1187.800,7.490,9.000
1187.900,7.490,9.000
1188.000,7.490,9.000
1188.100,7.490,9.000
1188.200,7.490,9.000
1188.300,7.490,9.000
1188.400,7.490,9.000
1188.500,7.490,9.000
1188.600,7.490,9.000
1188.700,7.485,9.000
1188.800,7.485,9.000
1188.900,7.490,9.000
1189.000,7.490,9.000
1189.100,7.485,9.000
1189.200,7.485,9.000
1189.300,7.485,9.000
1189.400,7.485,9.000
1189.500,7.485,9.000
1189.600,7.485,9.000
1189.700,7.485,9.000
1189.800,7.485,9.000
1189.900,7.485,9.000
1190.000,7.485,9.000
1190.100,7.485,9.000
1190.200,7.485,9.000
1190.300,7.490,9.000
1190.400,7.490,9.000
1190.500,7.490,9.000
1190.600,7.490,9.000
1190.700,7.490,9.000
1190.800,7.490,9.000
1190.900,7.490,9.000
1191.000,7.490,9.000
1191.100,7.490,9.000
1191.200,7.490,9.000
1191.300,7.490,9.000
1191.400,7.490,9.000
1191.500,7.490,9.000
1191.600,7.490,9.000
1191.700,7.495,9.000
1191.800,7.495,9.000
1191.900,7.495,9.000
1192.000,7.495,9.000
1192.100,7.495,9.000
1192.200,7.495,9.000
1192.300,7.495,9.000
1192.400,7.495,9.000
1192.500,7.495,9.000
1192.600,7.495,9.000
1192.700,7.495,9.000
1192.800,7.495,9.000
1192.900,7.495,9.000
1193.000,7.495,9.000
1193.100,7.495,9.000
1193.200,7.495,9.000
1193.300,7.495,9.000
1193.400,7.495,9.000
1193.500,7.500,9.000
1193.600,7.500,9.000
1193.700,7.500,9.000
1193.800,7.500,9.000
1193.900,7.500,9.000
1194.000,7.500,9.000
1194.100,7.500,9.000
1194.200,7.500,9.000
1194.300,7.500,9.000
1194.400,7.500,9.000
1194.500,7.500,9.000
1194.600,7.500,9.000
1194.700,7.500,9.000
1194.800,7.500,9.000
1194.900,7.500,9.000
1195.000,7.500,9.000
1195.100,7.500,9.000
1195.200,7.500,9.000
1195.300,7.500,9.000
1195.400,7.500,9.000
1195.500,7.500,9.000
1195.600,7.500,9.000
1195.700,7.500,9.000
1195.800,7.500,9.000
1195.900,7.500,9.000
1196.000,7.500,9.000
1196.100,7.500,9.000
1196.200,7.495,9.000
1196.300,7.495,9.000
1196.400,7.495,9.000
1196.500,7.495,9.000
1196.600,7.495,9.000
1196.700,7.495,9.000
1196.800,7.495,9.000
1196.900,7.495,9.000
1197.000,7.495,9.000
1197.100,7.500,9.000
1197.200,7.500,9.000
1197.300,7.500,9.000
1197.400,7.500,9.000
1197.500,7.500,9.000
1197.600,7.500,9.000
1197.700,7.500,9.000
1197.800,7.500,9.000
1197.900,7.500,9.000
1198.000,7.500,9.000
1198.100,7.500,9.000
1198.200,7.495,9.000
1198.300,7.495,9.000
1198.400,7.500,9.000
1198.500,7.500,9.000
1198.600,7.500,9.000
1198.700,7.495,9.000
1198.800,7.500,9.000
1198.900,7.495,9.000
1199.000,7.495,9.000
1199.100,7.495,9.000
1199.200,7.495,9.000
1199.300,7.500,9.000
1199.400,7.495,9.000
1199.500,7.495,9.000
1199.600,7.495,9.000
1199.700,7.495,9.000
1199.800,7.495,9.000
1199.900,7.495,9.000
