time,sigOut,sigIn,sigPot
697.700,3.589,5.000,8.105
697.800,3.589,5.000,8.105
697.900,3.589,5.000,8.105
698.000,3.589,5.000,8.105
698.100,3.589,5.000,8.105
698.200,3.589,5.000,8.105
698.300,3.589,5.000,8.105
698.400,3.589,5.000,8.105
698.500,3.589,5.000,8.105
698.600,3.589,5.000,8.105
698.700,3.589,5.000,8.105
698.800,3.589,5.000,8.105
698.900,3.589,5.000,8.105
699.000,3.584,5.000,8.105
699.100,3.589,5.000,8.105
699.200,3.589,5.000,8.105
699.300,3.589,5.000,8.105
699.400,3.589,5.000,8.105
699.500,3.589,5.000,8.105
699.600,3.589,5.000,8.105
699.700,3.589,5.000,8.105
699.800,3.589,5.000,8.105
699.900,3.589,5.000,8.105
700.000,3.589,5.000,8.105
700.100,3.589,5.000,8.105
700.200,3.589,5.000,8.105
700.300,3.589,5.000,8.105
700.400,3.584,5.000,8.105
700.500,3.589,5.000,8.105
700.600,3.584,5.000,8.105
700.700,3.584,5.000,8.105
700.800,3.589,5.000,8.105
700.900,3.589,5.000,8.105
701.000,3.589,5.000,8.105
701.100,3.589,5.000,8.105
701.200,3.589,5.000,8.105
701.300,3.589,5.000,8.105
701.400,3.589,5.000,8.105
701.500,3.589,5.000,8.105
701.600,3.589,5.000,8.105
701.700,3.589,5.000,8.105
701.800,3.589,5.000,8.105
701.900,3.589,5.000,8.105
702.000,3.589,5.000,8.105
702.100,3.589,5.000,8.105
702.200,3.589,5.000,8.105
702.300,3.589,5.000,8.105
702.400,3.589,5.000,8.105
702.500,3.589,5.000,8.105
702.600,3.589,5.000,8.105
702.700,3.589,5.000,8.105
702.800,3.589,5.000,8.105
702.900,3.589,5.000,8.105
703.000,3.589,5.000,8.105
703.100,3.589,5.000,8.105
703.200,3.589,5.000,8.105
703.300,3.589,5.000,8.105
703.400,3.594,5.000,8.105
703.500,3.594,5.000,8.105
703.600,3.594,5.000,8.105
703.700,3.594,5.000,8.105
703.800,3.594,5.000,8.105
703.900,3.589,5.000,8.105
704.000,3.589,5.000,8.105
704.100,3.594,5.000,8.105
704.200,3.589,5.000,8.105
704.300,3.589,5.000,8.105
704.400,3.594,5.000,8.105
704.500,3.594,5.000,8.105
704.600,3.594,5.000,8.105
704.700,3.594,5.000,8.105
704.800,3.594,5.000,8.105
704.900,3.594,5.000,8.105
705.000,3.594,5.000,8.105
705.100,3.594,5.000,8.105
705.200,3.594,5.000,8.105
705.300,3.594,5.000,8.105
705.400,3.594,5.000,8.105
705.500,3.594,5.000,8.105
705.600,3.594,5.000,8.105
705.700,3.594,5.000,8.105
705.800,3.594,5.000,8.105
705.900,3.594,5.000,8.105
706.000,3.594,5.000,8.105
706.100,3.594,5.000,8.105
706.200,3.594,5.000,8.105
706.300,3.594,5.000,8.105
706.400,3.594,5.000,8.105
706.500,3.594,5.000,8.105
706.600,3.594,5.000,8.105
706.700,3.594,5.000,8.105
706.800,3.594,5.000,8.105
706.900,3.594,5.000,8.105
707.000,3.594,5.000,8.105
707.100,3.589,5.000,8.105
707.200,3.589,5.000,8.105
707.300,3.594,5.000,8.105
707.400,3.589,5.000,8.105
707.500,3.594,5.000,8.105
707.600,3.594,5.000,8.105
707.700,3.589,5.000,8.105
707.800,3.594,5.000,8.105
707.900,3.589,5.000,8.105
708.000,3.594,5.000,8.105
708.100,3.589,5.000,8.105
708.200,3.594,5.000,8.105
708.300,3.589,5.000,8.105
708.400,3.589,5.000,8.105
708.500,3.589,5.000,8.105
708.600,3.589,5.000,8.105
708.700,3.594,5.000,8.105
708.800,3.594,5.000,8.105
708.900,3.594,5.000,8.105
709.000,3.594,5.000,8.105
709.100,3.594,5.000,8.105
709.200,3.594,5.000,8.105
709.300,3.594,5.000,8.105
709.400,3.594,5.000,8.105
709.500,3.594,5.000,8.105
709.600,3.594,5.000,8.105
709.700,3.594,5.000,8.105
709.800,3.599,5.000,8.105
709.900,3.599,5.000,8.105
710.000,3.594,5.000,8.105
710.100,3.594,5.000,8.105
710.200,3.594,5.000,8.105
710.300,3.594,5.000,8.105
710.400,3.594,5.000,8.105
710.500,3.594,5.000,8.105
710.600,3.594,5.000,8.105
710.700,3.589,5.000,8.105
710.800,3.589,5.000,8.105
710.900,3.589,5.000,8.105
711.000,3.589,5.000,8.105
711.100,3.589,5.000,8.105
711.200,3.589,5.000,8.105
711.300,3.589,5.000,8.105
711.400,3.589,5.000,8.105
711.500,3.589,5.000,8.105
711.600,3.589,5.000,8.105
711.700,3.594,5.000,8.105
711.800,3.594,5.000,8.105
711.900,3.594,5.000,8.105
712.000,3.594,5.000,8.105
712.100,3.594,5.000,8.105
712.200,3.594,5.000,8.105
712.300,3.594,5.000,8.105
712.400,3.594,5.000,8.105
712.500,3.594,5.000,8.105
712.600,3.594,5.000,8.105
712.700,3.594,5.000,8.105
712.800,3.594,5.000,8.105
712.900,3.599,5.000,8.105
713.000,3.599,5.000,8.105
713.100,3.599,5.000,8.105
713.200,3.599,5.000,8.105
713.300,3.599,5.000,8.105
713.400,3.599,5.000,8.105
713.500,3.599,5.000,8.105
713.600,3.599,5.000,8.105
713.700,3.599,5.000,8.105
713.800,3.599,5.000,8.105
713.900,3.599,5.000,8.105
714.000,3.599,5.000,8.105
714.100,3.599,5.000,8.105
714.200,3.604,5.000,8.105
714.300,3.604,5.000,8.105
714.400,3.604,5.000,8.105
714.500,3.604,5.000,8.105
714.600,3.604,5.000,8.105
714.700,3.604,5.000,8.105
714.800,3.604,5.000,8.105
714.900,3.604,5.000,8.105
715.000,3.604,5.000,8.105
715.100,3.608,5.000,8.105
715.200,3.604,5.000,8.105
715.300,3.604,5.000,8.105
715.400,3.604,5.000,8.105
715.500,3.604,5.000,8.105
715.600,3.604,5.000,8.105
715.700,3.599,5.000,8.105
715.800,3.599,5.000,8.105
715.900,3.599,5.000,8.105
716.000,3.599,5.000,8.105
716.100,3.599,5.000,8.105
716.200,3.599,5.000,8.105
716.300,3.599,5.000,8.105
716.400,3.599,5.000,8.105
716.500,3.604,5.000,8.105
716.600,3.604,5.000,8.105
716.700,3.604,5.000,8.105
716.800,3.604,5.000,8.105
716.900,3.604,5.000,8.105
717.000,3.599,5.000,8.105
717.100,3.599,5.000,8.105
717.200,3.599,5.000,8.105
717.300,3.599,5.000,8.105
717.400,3.599,5.000,8.105
717.500,3.599,5.000,8.105
717.600,3.599,5.000,8.105
717.700,3.599,5.000,8.105
717.800,3.599,5.000,8.105
717.900,3.599,5.000,8.105
718.000,3.599,5.000,8.105
718.100,3.599,5.000,8.105
718.200,3.599,5.000,8.105
718.300,3.599,5.000,8.105
718.400,3.594,5.000,8.105
718.500,3.594,5.000,8.105
718.600,3.594,5.000,8.105
718.700,3.594,5.000,8.105
718.800,3.594,5.000,8.105
718.900,3.594,5.000,8.105
719.000,3.594,5.000,8.105
719.100,3.589,5.000,8.105
719.200,3.594,5.000,8.105
719.300,3.594,5.000,8.105
719.400,3.594,5.000,8.105
719.500,3.594,5.000,8.105
719.600,3.594,5.000,8.105
719.700,3.589,5.000,8.105
719.800,3.589,5.000,8.105
719.900,3.589,5.000,8.105
