time,sigOut,sigIn
822.100,4.673,6.000
822.200,4.673,6.000
822.300,4.673,6.000
822.400,4.673,6.000
822.500,4.668,6.000
822.600,4.673,6.000
822.700,4.673,6.000
822.800,4.673,6.000
822.900,4.673,6.000
823.000,4.673,6.000
823.100,4.673,6.000
823.200,4.673,6.000
823.300,4.673,6.000
823.400,4.673,6.000
823.500,4.673,6.000
823.600,4.673,6.000
823.700,4.673,6.000
823.800,4.673,6.000
823.900,4.673,6.000
824.000,4.673,6.000
824.100,4.673,6.000
824.200,4.673,6.000
824.300,4.673,6.000
824.400,4.673,6.000
824.500,4.673,6.000
824.600,4.673,6.000
824.700,4.668,6.000
824.800,4.668,6.000
824.900,4.668,6.000
825.000,4.668,6.000
825.100,4.668,6.000
825.200,4.668,6.000
825.300,4.668,6.000
825.400,4.668,6.000
825.500,4.668,6.000
825.600,4.668,6.000
825.700,4.668,6.000
825.800,4.668,6.000
825.900,4.668,6.000
826.000,4.668,6.000
826.100,4.668,6.000
826.200,4.668,6.000
826.300,4.668,6.000
826.400,4.668,6.000
826.500,4.668,6.000
826.600,4.668,6.000
826.700,4.673,6.000
826.800,4.668,6.000
826.900,4.673,6.000
827.000,4.673,6.000
827.100,4.673,6.000
827.200,4.668,6.000
827.300,4.668,6.000
827.400,4.673,6.000
827.500,4.673,6.000
827.600,4.668,6.000
827.700,4.673,6.000
827.800,4.668,6.000
827.900,4.668,6.000
828.000,4.668,6.000
828.100,4.668,6.000
828.200,4.668,6.000
828.300,4.668,6.000
828.400,4.668,6.000
828.500,4.668,6.000
828.600,4.668,6.000
828.700,4.668,6.000
828.800,4.668,6.000
828.900,4.663,6.000
829.000,4.663,6.000
829.100,4.663,6.000
829.200,4.663,6.000
829.300,4.663,6.000
829.400,4.663,6.000
829.500,4.663,6.000
829.600,4.658,6.000
829.700,4.663,6.000
829.800,4.663,6.000
829.900,4.658,6.000
830.000,4.658,6.000
830.100,4.658,6.000
830.200,4.658,6.000
830.300,4.658,6.000
830.400,4.658,6.000
830.500,4.653,6.000
830.600,4.653,6.000
830.700,4.653,6.000
830.800,4.653,6.000
830.900,4.653,6.000
831.000,4.653,6.000
831.100,4.653,6.000
831.200,4.653,6.000
831.300,4.653,6.000
831.400,4.648,6.000
831.500,4.648,6.000
831.600,4.648,6.000
831.700,4.648,6.000
831.800,4.648,6.000
831.900,4.648,6.000
832.000,4.648,6.000
832.100,4.648,6.000
832.200,4.644,6.000
832.300,4.644,6.000
832.400,4.644,6.000
832.500,4.644,6.000
832.600,4.644,6.000
832.700,4.644,6.000
832.800,4.644,6.000
832.900,4.639,6.000
833.000,4.639,6.000
833.100,4.644,6.000
833.200,4.644,6.000
833.300,4.644,6.000
833.400,4.644,6.000
833.500,4.644,6.000
833.600,4.639,6.000
833.700,4.639,6.000
833.800,4.639,6.000
833.900,4.639,6.000
834.000,4.639,6.000
834.100,4.634,6.000
834.200,4.639,6.000
834.300,4.634,6.000
834.400,4.634,6.000
834.500,4.634,6.000
834.600,4.634,6.000
834.700,4.634,6.000
834.800,4.634,6.000
834.900,4.634,6.000
835.000,4.634,6.000
835.100,4.629,6.000
835.200,4.629,6.000
835.300,4.629,6.000
835.400,4.629,6.000
835.500,4.629,6.000
835.600,4.629,6.000
835.700,4.629,6.000
835.800,4.629,6.000
835.900,4.629,6.000
836.000,4.629,6.000
836.100,4.629,6.000
836.200,4.629,6.000
836.300,4.629,6.000
836.400,4.634,6.000
836.500,4.634,6.000
836.600,4.629,6.000
836.700,4.629,6.000
836.800,4.634,6.000
836.900,4.634,6.000
837.000,4.634,6.000
837.100,4.634,6.000
837.200,4.639,6.000
837.300,4.639,6.000
837.400,4.639,6.000
837.500,4.639,6.000
837.600,4.639,6.000
837.700,4.639,6.000
837.800,4.639,6.000
837.900,4.639,6.000
838.000,4.644,6.000
838.100,4.644,6.000
838.200,4.644,6.000
838.300,4.644,6.000
838.400,4.644,6.000
838.500,4.639,6.000
838.600,4.644,6.000
838.700,4.644,6.000
838.800,4.644,6.000
838.900,4.644,6.000
839.000,4.644,6.000
839.100,4.644,6.000
839.200,4.644,6.000
839.300,4.644,6.000
839.400,4.644,6.000
839.500,4.644,6.000
839.600,4.644,6.000
839.700,4.644,6.000
839.800,4.648,6.000
839.900,4.644,6.000
