time,sigOut,sigIn
829.100,6.284,6.000
829.200,6.284,6.000
829.300,6.284,6.000
829.400,6.279,6.000
829.500,6.279,6.000
829.600,6.274,6.000
829.700,6.274,6.000
829.800,6.274,6.000
829.900,6.274,6.000
830.000,6.270,6.000
830.100,6.270,6.000
830.200,6.270,6.000
830.300,6.270,6.000
830.400,6.265,6.000
830.500,6.270,6.000
830.600,6.265,6.000
830.700,6.270,6.000
830.800,6.270,6.000
830.900,6.270,6.000
831.000,6.270,6.000
831.100,6.265,6.000
831.200,6.265,6.000
831.300,6.265,6.000
831.400,6.265,6.000
831.500,6.265,6.000
831.600,6.260,6.000
831.700,6.260,6.000
831.800,6.260,6.000
831.900,6.255,6.000
832.000,6.255,6.000
832.100,6.255,6.000
832.200,6.255,6.000
832.300,6.255,6.000
832.400,6.250,6.000
832.500,6.250,6.000
832.600,6.250,6.000
832.700,6.250,6.000
832.800,6.250,6.000
832.900,6.250,6.000
833.000,6.255,6.000
833.100,6.255,6.000
833.200,6.260,6.000
833.300,6.260,6.000
833.400,6.260,6.000
833.500,6.265,6.000
833.600,6.265,6.000
833.700,6.265,6.000
833.800,6.270,6.000
833.900,6.270,6.000
834.000,6.270,6.000
834.100,6.270,6.000
834.200,6.274,6.000
834.300,6.274,6.000
834.400,6.279,6.000
834.500,6.279,6.000
834.600,6.279,6.000
834.700,6.279,6.000
834.800,6.274,6.000
834.900,6.274,6.000
835.000,6.274,6.000
835.100,6.270,6.000
835.200,6.270,6.000
835.300,6.270,6.000
835.400,6.270,6.000
835.500,6.270,6.000
835.600,6.265,6.000
835.700,6.265,6.000
835.800,6.265,6.000
835.900,6.260,6.000
836.000,6.260,6.000
836.100,6.260,6.000
836.200,6.260,6.000
836.300,6.255,6.000
836.400,6.255,6.000
836.500,6.255,6.000
836.600,6.255,6.000
836.700,6.255,6.000
836.800,6.255,6.000
836.900,6.255,6.000
837.000,6.255,6.000
837.100,6.255,6.000
837.200,6.255,6.000
837.300,6.255,6.000
837.400,6.255,6.000
837.500,6.255,6.000
837.600,6.255,6.000
837.700,6.255,6.000
837.800,6.255,6.000
837.900,6.255,6.000
838.000,6.250,6.000
838.100,6.250,6.000
838.200,6.250,6.000
838.300,6.245,6.000
838.400,6.245,6.000
838.500,6.245,6.000
838.600,6.245,6.000
838.700,6.240,6.000
838.800,6.240,6.000
838.900,6.235,6.000
839.000,6.235,6.000
839.100,6.235,6.000
839.200,6.235,6.000
839.300,6.235,6.000
839.400,6.230,6.000
839.500,6.230,6.000
839.600,6.230,6.000
839.700,6.230,6.000
839.800,6.230,6.000
839.900,6.226,6.000
