time,sigOut,sigIn,sigPot
211.000,0.576,1.000,3.022
211.100,0.576,1.000,3.018
211.200,0.576,1.000,3.022
211.300,0.576,1.000,3.022
211.400,0.581,1.000,3.018
211.500,0.581,1.000,3.022
211.600,0.581,1.000,3.018
211.700,0.581,1.000,3.018
211.800,0.581,1.000,3.018
211.900,0.576,1.000,3.022
212.000,0.576,1.000,3.018
212.100,0.581,1.000,3.022
212.200,0.576,1.000,3.018
212.300,0.576,1.000,3.018
212.400,0.576,1.000,3.018
212.500,0.581,1.000,3.018
212.600,0.576,1.000,3.022
212.700,0.576,1.000,3.022
212.800,0.576,1.000,3.018
212.900,0.581,1.000,3.022
213.000,0.576,1.000,3.022
213.100,0.576,1.000,3.018
213.200,0.576,1.000,3.022
213.300,0.576,1.000,3.018
213.400,0.576,1.000,3.022
213.500,0.576,1.000,3.022
213.600,0.576,1.000,3.022
213.700,0.581,1.000,3.022
213.800,0.581,1.000,3.022
213.900,0.581,1.000,3.018
214.000,0.576,1.000,3.022
214.100,0.576,1.000,3.018
214.200,0.576,1.000,3.018
214.300,0.576,1.000,3.022
214.400,0.576,1.000,3.022
214.500,0.576,1.000,3.022
214.600,0.581,1.000,3.018
214.700,0.576,1.000,3.018
214.800,0.576,1.000,3.018
214.900,0.576,1.000,3.022
215.000,0.576,1.000,3.022
215.100,0.581,1.000,3.022
215.200,0.576,1.000,3.022
215.300,0.576,1.000,3.022
215.400,0.576,1.000,3.022
215.500,0.576,1.000,3.022
215.600,0.576,1.000,3.018
215.700,0.576,1.000,3.022
215.800,0.581,1.000,3.022
215.900,0.581,1.000,3.022
216.000,0.576,1.000,3.022
216.100,0.576,1.000,3.022
216.200,0.576,1.000,3.022
216.300,0.581,1.000,3.022
216.400,0.576,1.000,3.022
216.500,0.576,1.000,3.018
216.600,0.576,1.000,3.018
216.700,0.576,1.000,3.022
216.800,0.576,1.000,3.018
216.900,0.581,1.000,3.022
217.000,0.581,1.000,3.022
217.100,0.581,1.000,3.022
217.200,0.581,1.000,3.022
217.300,0.576,1.000,3.022
217.400,0.576,1.000,3.022
217.500,0.581,1.000,3.022
217.600,0.576,1.000,3.018
217.700,0.576,1.000,3.018
217.800,0.576,1.000,3.022
217.900,0.576,1.000,3.022
218.000,0.581,1.000,3.018
218.100,0.576,1.000,3.022
218.200,0.576,1.000,3.018
218.300,0.576,1.000,3.022
218.400,0.576,1.000,3.022
218.500,0.576,1.000,3.018
218.600,0.576,1.000,3.022
218.700,0.576,1.000,3.022
218.800,0.576,1.000,3.018
218.900,0.576,1.000,3.018
219.000,0.576,1.000,3.022
219.100,0.576,1.000,3.022
219.200,0.576,1.000,3.018
219.300,0.576,1.000,3.022
219.400,0.576,1.000,3.018
219.500,0.581,1.000,3.018
219.600,0.581,1.000,3.018
219.700,0.576,1.000,3.018
219.800,0.576,1.000,3.018
219.900,0.576,1.000,3.018
220.000,0.581,1.000,3.022
220.100,0.576,1.000,3.018
220.200,0.576,1.000,3.018
220.300,0.576,1.000,3.022
220.400,0.576,1.000,3.022
220.500,0.576,1.000,3.018
220.600,0.576,1.000,3.022
220.700,0.576,1.000,3.018
220.800,0.576,1.000,3.022
220.900,0.576,1.000,3.018
221.000,0.576,1.000,3.022
221.100,0.576,1.000,3.018
221.200,0.576,1.000,3.022
221.300,0.576,1.000,3.022
221.400,0.576,1.000,3.022
221.500,0.576,1.000,3.022
221.600,0.576,1.000,3.018
221.700,0.576,1.000,3.022
221.800,0.576,1.000,3.018
221.900,0.576,1.000,3.022
222.000,0.576,1.000,3.022
222.100,0.576,1.000,3.022
222.200,0.576,1.000,3.022
222.300,0.576,1.000,3.022
222.400,0.576,1.000,3.022
222.500,0.576,1.000,3.022
222.600,0.581,1.000,3.018
222.700,0.576,1.000,3.022
222.800,0.576,1.000,3.022
222.900,0.576,1.000,3.022
223.000,0.576,1.000,3.022
223.100,0.576,1.000,3.022
223.200,0.576,1.000,3.018
223.300,0.576,1.000,3.022
223.400,0.576,1.000,3.022
223.500,0.576,1.000,3.022
223.600,0.576,1.000,3.018
223.700,0.576,1.000,3.018
223.800,0.576,1.000,3.022
223.900,0.576,1.000,3.022
224.000,0.576,1.000,3.018
224.100,0.576,1.000,3.022
224.200,0.576,1.000,3.022
224.300,0.576,1.000,3.018
224.400,0.576,1.000,3.018
224.500,0.576,1.000,3.018
224.600,0.576,1.000,3.018
224.700,0.576,1.000,3.022
224.800,0.576,1.000,3.018
224.900,0.576,1.000,3.022
225.000,0.576,1.000,3.022
225.100,0.576,1.000,3.018
225.200,0.576,1.000,3.018
225.300,0.576,1.000,3.018
225.400,0.576,1.000,3.022
225.500,0.576,1.000,3.022
225.600,0.576,1.000,3.018
225.700,0.576,1.000,3.018
225.800,0.576,1.000,3.018
225.900,0.576,1.000,3.022
226.000,0.576,1.000,3.022
226.100,0.576,1.000,3.022
226.200,0.576,1.000,3.022
226.300,0.576,1.000,3.018
226.400,0.576,1.000,3.022
226.500,0.576,1.000,3.022
226.600,0.576,1.000,3.022
226.700,0.581,1.000,3.022
226.800,0.581,1.000,3.022
226.900,0.576,1.000,3.018
227.000,0.576,1.000,3.018
227.100,0.576,1.000,3.018
227.200,0.576,1.000,3.018
227.300,0.576,1.000,3.018
227.400,0.576,1.000,3.018
227.500,0.581,1.000,3.022
227.600,0.581,1.000,3.022
227.700,0.581,1.000,3.022
227.800,0.576,1.000,3.018
227.900,0.576,1.000,3.022
228.000,0.576,1.000,3.018
228.100,0.576,1.000,3.022
228.200,0.576,1.000,3.018
228.300,0.576,1.000,3.022
228.400,0.576,1.000,3.018
228.500,0.576,1.000,3.018
228.600,0.576,1.000,3.022
228.700,0.576,1.000,3.022
228.800,0.576,1.000,3.022
228.900,0.576,1.000,3.022
229.000,0.576,1.000,3.022
229.100,0.581,1.000,3.022
229.200,0.576,1.000,3.022
229.300,0.576,1.000,3.018
229.400,0.576,1.000,3.018
229.500,0.576,1.000,3.018
229.600,0.576,1.000,3.018
229.700,0.576,1.000,3.022
229.800,0.576,1.000,3.022
229.900,0.576,1.000,3.018
230.000,0.576,1.000,3.018
230.100,0.576,1.000,3.018
230.200,0.576,1.000,3.018
230.300,0.576,1.000,3.022
230.400,0.576,1.000,3.022
230.500,0.576,1.000,3.022
230.600,0.576,1.000,3.022
230.700,0.576,1.000,3.018
230.800,0.576,1.000,3.022
230.900,0.576,1.000,3.022
231.000,0.576,1.000,3.018
231.100,0.576,1.000,3.022
231.200,0.576,1.000,3.022
231.300,0.576,1.000,3.022
231.400,0.581,1.000,3.022
231.500,0.576,1.000,3.022
231.600,0.576,1.000,3.022
231.700,0.576,1.000,3.022
231.800,0.576,1.000,3.018
231.900,0.576,1.000,3.022
232.000,0.576,1.000,3.022
232.100,0.576,1.000,3.022
232.200,0.576,1.000,3.022
232.300,0.576,1.000,3.018
232.400,0.576,1.000,3.022
232.500,0.576,1.000,3.022
232.600,0.576,1.000,3.018
232.700,0.576,1.000,3.018
232.800,0.576,1.000,3.022
232.900,0.576,1.000,3.022
233.000,0.576,1.000,3.022
233.100,0.576,1.000,3.018
233.200,0.576,1.000,3.018
233.300,0.576,1.000,3.022
233.400,0.576,1.000,3.018
233.500,0.576,1.000,3.022
233.600,0.576,1.000,3.022
233.700,0.576,1.000,3.022
233.800,0.576,1.000,3.018
233.900,0.576,1.000,3.018
234.000,0.576,1.000,3.018
234.100,0.576,1.000,3.018
234.200,0.576,1.000,3.018
234.300,0.576,1.000,3.018
234.400,0.576,1.000,3.018
234.500,0.576,1.000,3.018
234.600,0.576,1.000,3.018
234.700,0.576,1.000,3.018
234.800,0.576,1.000,3.022
234.900,0.576,1.000,3.022
235.000,0.576,1.000,3.022
235.100,0.576,1.000,3.018
235.200,0.576,1.000,3.022
235.300,0.576,1.000,3.018
235.400,0.576,1.000,3.022
235.500,0.576,1.000,3.022
235.600,0.576,1.000,3.018
235.700,0.576,1.000,3.022
235.800,0.576,1.000,3.018
235.900,0.576,1.000,3.022
236.000,0.576,1.000,3.022
236.100,0.576,1.000,3.022
236.200,0.576,1.000,3.022
236.300,0.576,1.000,3.022
236.400,0.576,1.000,3.022
236.500,0.576,1.000,3.018
236.600,0.576,1.000,3.018
236.700,0.576,1.000,3.022
236.800,0.581,1.000,3.018
236.900,0.576,1.000,3.018
237.000,0.576,1.000,3.022
237.100,0.576,1.000,3.022
237.200,0.576,1.000,3.022
237.300,0.576,1.000,3.018
237.400,0.576,1.000,3.018
237.500,0.576,1.000,3.018
237.600,0.576,1.000,3.018
237.700,0.581,1.000,3.018
237.800,0.576,1.000,3.022
237.900,0.576,1.000,3.022
238.000,0.581,1.000,3.022
238.100,0.576,1.000,3.022
238.200,0.576,1.000,3.022
238.300,0.576,1.000,3.018
238.400,0.576,1.000,3.022
238.500,0.581,1.000,3.018
238.600,0.581,1.000,3.018
238.700,0.581,1.000,3.022
238.800,0.581,1.000,3.022
238.900,0.581,1.000,3.018
239.000,0.581,1.000,3.022
239.100,0.581,1.000,3.022
239.200,0.581,1.000,3.018
239.300,0.581,1.000,3.022
239.400,0.581,1.000,3.022
239.500,0.581,1.000,3.018
239.600,0.581,1.000,3.022
239.700,0.581,1.000,3.022
239.800,0.581,1.000,3.022
239.900,0.576,1.000,3.018
