time,sigOut,sigIn,sigPot
692.200,6.318,5.000,1.011
692.300,6.318,5.000,1.011
692.400,6.318,5.000,1.011
692.500,6.318,5.000,1.011
692.600,6.318,5.000,1.011
692.700,6.318,5.000,1.011
692.800,6.313,5.000,1.011
692.900,6.313,5.000,1.011
693.000,6.313,5.000,1.011
693.100,6.313,5.000,1.011
693.200,6.313,5.000,1.011
693.300,6.313,5.000,1.011
693.400,6.313,5.000,1.011
693.500,6.313,5.000,1.011
693.600,6.313,5.000,1.011
693.700,6.313,5.000,1.011
693.800,6.313,5.000,1.011
693.900,6.313,5.000,1.011
694.000,6.309,5.000,1.011
694.100,6.309,5.000,1.011
694.200,6.309,5.000,1.011
694.300,6.309,5.000,1.011
694.400,6.309,5.000,1.011
694.500,6.309,5.000,1.011
694.600,6.304,5.000,1.011
694.700,6.304,5.000,1.011
694.800,6.304,5.000,1.011
694.900,6.304,5.000,1.011
695.000,6.299,5.000,1.011
695.100,6.299,5.000,1.011
695.200,6.294,5.000,1.011
695.300,6.294,5.000,1.011
695.400,6.294,5.000,1.011
695.500,6.294,5.000,1.011
695.600,6.294,5.000,1.011
695.700,6.294,5.000,1.011
695.800,6.294,5.000,1.011
695.900,6.294,5.000,1.011
696.000,6.294,5.000,1.011
696.100,6.289,5.000,1.011
696.200,6.289,5.000,1.011
696.300,6.289,5.000,1.011
696.400,6.289,5.000,1.011
696.500,6.289,5.000,1.011
696.600,6.289,5.000,1.011
696.700,6.289,5.000,1.011
696.800,6.289,5.000,1.011
696.900,6.284,5.000,1.011
697.000,6.289,5.000,1.011
697.100,6.289,5.000,1.011
697.200,6.289,5.000,1.011
697.300,6.289,5.000,1.011
697.400,6.289,5.000,1.011
697.500,6.289,5.000,1.011
697.600,6.289,5.000,1.011
697.700,6.289,5.000,1.011
697.800,6.289,5.000,1.011
697.900,6.289,5.000,1.011
698.000,6.289,5.000,1.011
698.100,6.289,5.000,1.011
698.200,6.289,5.000,1.011
698.300,6.284,5.000,1.011
698.400,6.284,5.000,1.011
698.500,6.289,5.000,1.011
698.600,6.284,5.000,1.011
698.700,6.284,5.000,1.011
698.800,6.289,5.000,1.011
698.900,6.289,5.000,1.011
699.000,6.289,5.000,1.011
699.100,6.289,5.000,1.011
699.200,6.289,5.000,1.011
699.300,6.289,5.000,1.011
699.400,6.289,5.000,1.011
699.500,6.289,5.000,1.011
699.600,6.289,5.000,1.011
699.700,6.289,5.000,1.011
699.800,6.289,5.000,1.011
699.900,6.289,5.000,1.011
700.000,6.294,5.000,1.011
700.100,6.294,5.000,1.011
700.200,6.294,5.000,1.011
700.300,6.294,5.000,1.011
700.400,6.294,5.000,1.011
700.500,6.294,5.000,1.011
700.600,6.294,5.000,1.011
700.700,6.289,5.000,1.011
700.800,6.289,5.000,1.011
700.900,6.289,5.000,1.011
701.000,6.289,5.000,1.011
701.100,6.289,5.000,1.011
701.200,6.289,5.000,1.011
701.300,6.289,5.000,1.011
701.400,6.289,5.000,1.011
701.500,6.289,5.000,1.011
701.600,6.289,5.000,1.011
701.700,6.289,5.000,1.011
701.800,6.289,5.000,1.011
701.900,6.289,5.000,1.011
702.000,6.289,5.000,1.011
702.100,6.284,5.000,1.011
702.200,6.284,5.000,1.011
702.300,6.284,5.000,1.011
702.400,6.284,5.000,1.011
702.500,6.284,5.000,1.011
702.600,6.284,5.000,1.011
702.700,6.284,5.000,1.011
702.800,6.284,5.000,1.011
702.900,6.289,5.000,1.011
703.000,6.289,5.000,1.011
703.100,6.284,5.000,1.011
703.200,6.289,5.000,1.011
703.300,6.284,5.000,1.011
703.400,6.284,5.000,1.011
703.500,6.284,5.000,1.011
703.600,6.284,5.000,1.011
703.700,6.289,5.000,1.011
703.800,6.289,5.000,1.011
703.900,6.289,5.000,1.011
704.000,6.289,5.000,1.011
704.100,6.289,5.000,1.011
704.200,6.289,5.000,1.011
704.300,6.289,5.000,1.011
704.400,6.289,5.000,1.011
704.500,6.284,5.000,1.011
704.600,6.284,5.000,1.011
704.700,6.284,5.000,1.011
704.800,6.284,5.000,1.011
704.900,6.284,5.000,1.011
705.000,6.284,5.000,1.011
705.100,6.284,5.000,1.011
705.200,6.284,5.000,1.011
705.300,6.289,5.000,1.011
705.400,6.289,5.000,1.011
705.500,6.289,5.000,1.011
705.600,6.289,5.000,1.011
705.700,6.294,5.000,1.011
705.800,6.294,5.000,1.011
705.900,6.289,5.000,1.011
706.000,6.289,5.000,1.011
706.100,6.289,5.000,1.011
706.200,6.289,5.000,1.011
706.300,6.289,5.000,1.011
706.400,6.289,5.000,1.011
706.500,6.289,5.000,1.011
706.600,6.289,5.000,1.011
706.700,6.289,5.000,1.011
706.800,6.289,5.000,1.011
706.900,6.289,5.000,1.011
707.000,6.289,5.000,1.011
707.100,6.289,5.000,1.011
707.200,6.289,5.000,1.011
707.300,6.289,5.000,1.011
707.400,6.289,5.000,1.011
707.500,6.284,5.000,1.011
707.600,6.284,5.000,1.011
707.700,6.284,5.000,1.011
707.800,6.284,5.000,1.011
707.900,6.284,5.000,1.011
708.000,6.284,5.000,1.011
708.100,6.284,5.000,1.011
708.200,6.289,5.000,1.011
708.300,6.289,5.000,1.011
708.400,6.289,5.000,1.011
708.500,6.289,5.000,1.011
708.600,6.284,5.000,1.011
708.700,6.284,5.000,1.011
708.800,6.289,5.000,1.011
708.900,6.289,5.000,1.011
709.000,6.284,5.000,1.011
709.100,6.284,5.000,1.011
709.200,6.284,5.000,1.011
709.300,6.284,5.000,1.011
709.400,6.284,5.000,1.011
709.500,6.284,5.000,1.011
709.600,6.284,5.000,1.011
709.700,6.279,5.000,1.011
709.800,6.279,5.000,1.011
709.900,6.279,5.000,1.011
710.000,6.279,5.000,1.011
710.100,6.279,5.000,1.011
710.200,6.274,5.000,1.011
710.300,6.274,5.000,1.011
710.400,6.274,5.000,1.011
710.500,6.274,5.000,1.011
710.600,6.274,5.000,1.011
710.700,6.274,5.000,1.011
710.800,6.270,5.000,1.011
710.900,6.274,5.000,1.011
711.000,6.274,5.000,1.011
711.100,6.274,5.000,1.011
711.200,6.274,5.000,1.011
711.300,6.274,5.000,1.011
711.400,6.274,5.000,1.011
711.500,6.274,5.000,1.011
711.600,6.274,5.000,1.011
711.700,6.274,5.000,1.011
711.800,6.270,5.000,1.011
711.900,6.270,5.000,1.011
712.000,6.270,5.000,1.011
712.100,6.270,5.000,1.011
712.200,6.270,5.000,1.011
712.300,6.270,5.000,1.011
712.400,6.270,5.000,1.011
712.500,6.270,5.000,1.011
712.600,6.270,5.000,1.011
712.700,6.265,5.000,1.011
712.800,6.265,5.000,1.011
712.900,6.265,5.000,1.011
713.000,6.265,5.000,1.011
713.100,6.265,5.000,1.011
713.200,6.265,5.000,1.011
713.300,6.265,5.000,1.011
713.400,6.260,5.000,1.011
713.500,6.260,5.000,1.011
713.600,6.260,5.000,1.011
713.700,6.260,5.000,1.011
713.800,6.260,5.000,1.011
713.900,6.260,5.000,1.011
714.000,6.260,5.000,1.011
714.100,6.260,5.000,1.011
714.200,6.260,5.000,1.011
714.300,6.260,5.000,1.011
714.400,6.260,5.000,1.011
714.500,6.260,5.000,1.011
714.600,6.260,5.000,1.011
714.700,6.260,5.000,1.011
714.800,6.260,5.000,1.011
714.900,6.260,5.000,1.011
715.000,6.260,5.000,1.011
715.100,6.260,5.000,1.011
715.200,6.260,5.000,1.011
715.300,6.265,5.000,1.011
715.400,6.260,5.000,1.011
715.500,6.260,5.000,1.011
715.600,6.265,5.000,1.011
715.700,6.265,5.000,1.011
715.800,6.265,5.000,1.011
715.900,6.265,5.000,1.011
716.000,6.265,5.000,1.011
716.100,6.265,5.000,1.011
716.200,6.265,5.000,1.011
716.300,6.265,5.000,1.011
716.400,6.265,5.000,1.011
716.500,6.265,5.000,1.011
716.600,6.265,5.000,1.011
716.700,6.265,5.000,1.011
716.800,6.265,5.000,1.011
716.900,6.260,5.000,1.011
717.000,6.265,5.000,1.011
717.100,6.260,5.000,1.011
717.200,6.260,5.000,1.011
717.300,6.265,5.000,1.011
717.400,6.265,5.000,1.011
717.500,6.265,5.000,1.011
717.600,6.265,5.000,1.011
717.700,6.265,5.000,1.011
717.800,6.270,5.000,1.011
717.900,6.270,5.000,1.011
718.000,6.270,5.000,1.011
718.100,6.270,5.000,1.011
718.200,6.270,5.000,1.011
718.300,6.270,5.000,1.011
718.400,6.270,5.000,1.011
718.500,6.270,5.000,1.011
718.600,6.270,5.000,1.011
718.700,6.270,5.000,1.011
718.800,6.270,5.000,1.011
718.900,6.270,5.000,1.011
719.000,6.274,5.000,1.011
719.100,6.274,5.000,1.011
719.200,6.274,5.000,1.011
719.300,6.274,5.000,1.011
719.400,6.274,5.000,1.011
719.500,6.274,5.000,1.011
719.600,6.274,5.000,1.011
719.700,6.274,5.000,1.011
719.800,6.274,5.000,1.011
719.900,6.274,5.000,1.011
