time,sigOut,sigIn,sigPot
452.700,1.382,3.000,9.048
452.800,1.382,3.000,9.048
452.900,1.382,3.000,9.048
453.000,1.382,3.000,9.048
453.100,1.382,3.000,9.048
453.200,1.382,3.000,9.048
453.300,1.382,3.000,9.048
453.400,1.387,3.000,9.048
453.500,1.387,3.000,9.048
453.600,1.387,3.000,9.048
453.700,1.387,3.000,9.048
453.800,1.387,3.000,9.048
453.900,1.387,3.000,9.048
454.000,1.387,3.000,9.048
454.100,1.387,3.000,9.048
454.200,1.382,3.000,9.048
454.300,1.387,3.000,9.048
454.400,1.387,3.000,9.048
454.500,1.382,3.000,9.048
454.600,1.382,3.000,9.048
454.700,1.382,3.000,9.048
454.800,1.382,3.000,9.048
454.900,1.382,3.000,9.048
455.000,1.382,3.000,9.048
455.100,1.382,3.000,9.048
455.200,1.387,3.000,9.048
455.300,1.382,3.000,9.048
455.400,1.382,3.000,9.048
455.500,1.382,3.000,9.048
455.600,1.382,3.000,9.048
455.700,1.382,3.000,9.048
455.800,1.382,3.000,9.048
455.900,1.382,3.000,9.048
456.000,1.382,3.000,9.048
456.100,1.382,3.000,9.048
456.200,1.382,3.000,9.048
456.300,1.382,3.000,9.048
456.400,1.387,3.000,9.048
456.500,1.387,3.000,9.048
456.600,1.387,3.000,9.048
456.700,1.387,3.000,9.048
456.800,1.382,3.000,9.048
456.900,1.382,3.000,9.048
457.000,1.382,3.000,9.048
457.100,1.382,3.000,9.048
457.200,1.382,3.000,9.048
457.300,1.382,3.000,9.048
457.400,1.387,3.000,9.048
457.500,1.382,3.000,9.048
457.600,1.382,3.000,9.048
457.700,1.387,3.000,9.048
457.800,1.387,3.000,9.048
457.900,1.387,3.000,9.048
458.000,1.387,3.000,9.048
458.100,1.387,3.000,9.048
458.200,1.382,3.000,9.048
458.300,1.382,3.000,9.048
458.400,1.382,3.000,9.048
458.500,1.382,3.000,9.048
458.600,1.387,3.000,9.048
458.700,1.387,3.000,9.048
458.800,1.387,3.000,9.048
458.900,1.382,3.000,9.048
459.000,1.382,3.000,9.048
459.100,1.382,3.000,9.048
459.200,1.382,3.000,9.048
459.300,1.382,3.000,9.048
459.400,1.382,3.000,9.048
459.500,1.382,3.000,9.048
459.600,1.382,3.000,9.048
459.700,1.382,3.000,9.048
459.800,1.382,3.000,9.048
459.900,1.382,3.000,9.048
460.000,1.377,3.000,9.048
460.100,1.382,3.000,9.048
460.200,1.382,3.000,9.048
460.300,1.382,3.000,9.048
460.400,1.382,3.000,9.048
460.500,1.382,3.000,9.048
460.600,1.382,3.000,9.048
460.700,1.382,3.000,9.048
460.800,1.382,3.000,9.048
460.900,1.382,3.000,9.048
461.000,1.382,3.000,9.053
461.100,1.377,3.000,9.048
461.200,1.382,3.000,9.048
461.300,1.382,3.000,9.048
461.400,1.382,3.000,9.048
461.500,1.382,3.000,9.048
461.600,1.382,3.000,9.048
461.700,1.382,3.000,9.048
461.800,1.382,3.000,9.048
461.900,1.382,3.000,9.048
462.000,1.382,3.000,9.048
462.100,1.382,3.000,9.048
462.200,1.382,3.000,9.048
462.300,1.382,3.000,9.048
462.400,1.382,3.000,9.048
462.500,1.382,3.000,9.048
462.600,1.382,3.000,9.048
462.700,1.382,3.000,9.048
462.800,1.382,3.000,9.048
462.900,1.377,3.000,9.048
463.000,1.377,3.000,9.048
463.100,1.382,3.000,9.048
463.200,1.377,3.000,9.048
463.300,1.377,3.000,9.048
463.400,1.377,3.000,9.048
463.500,1.382,3.000,9.048
463.600,1.382,3.000,9.048
463.700,1.382,3.000,9.048
463.800,1.377,3.000,9.048
463.900,1.382,3.000,9.048
464.000,1.382,3.000,9.048
464.100,1.382,3.000,9.048
464.200,1.382,3.000,9.048
464.300,1.382,3.000,9.048
464.400,1.382,3.000,9.048
464.500,1.382,3.000,9.048
464.600,1.382,3.000,9.048
464.700,1.382,3.000,9.053
464.800,1.382,3.000,9.048
464.900,1.382,3.000,9.048
465.000,1.377,3.000,9.048
465.100,1.377,3.000,9.048
465.200,1.382,3.000,9.048
465.300,1.382,3.000,9.048
465.400,1.382,3.000,9.048
465.500,1.382,3.000,9.048
465.600,1.377,3.000,9.048
465.700,1.377,3.000,9.048
465.800,1.377,3.000,9.048
465.900,1.377,3.000,9.048
466.000,1.377,3.000,9.048
466.100,1.377,3.000,9.048
466.200,1.377,3.000,9.048
466.300,1.377,3.000,9.048
466.400,1.382,3.000,9.048
466.500,1.382,3.000,9.048
466.600,1.382,3.000,9.048
466.700,1.377,3.000,9.048
466.800,1.377,3.000,9.048
466.900,1.377,3.000,9.048
467.000,1.377,3.000,9.048
467.100,1.377,3.000,9.048
467.200,1.377,3.000,9.048
467.300,1.377,3.000,9.048
467.400,1.377,3.000,9.048
467.500,1.377,3.000,9.048
467.600,1.382,3.000,9.048
467.700,1.382,3.000,9.048
467.800,1.382,3.000,9.048
467.900,1.377,3.000,9.048
468.000,1.377,3.000,9.048
468.100,1.377,3.000,9.048
468.200,1.377,3.000,9.048
468.300,1.382,3.000,9.048
468.400,1.377,3.000,9.048
468.500,1.377,3.000,9.048
468.600,1.377,3.000,9.048
468.700,1.377,3.000,9.048
468.800,1.377,3.000,9.048
468.900,1.377,3.000,9.048
469.000,1.377,3.000,9.048
469.100,1.377,3.000,9.048
469.200,1.377,3.000,9.048
469.300,1.377,3.000,9.048
469.400,1.377,3.000,9.048
469.500,1.377,3.000,9.048
469.600,1.377,3.000,9.048
469.700,1.377,3.000,9.048
469.800,1.377,3.000,9.048
469.900,1.372,3.000,9.048
470.000,1.372,3.000,9.048
470.100,1.372,3.000,9.048
470.200,1.372,3.000,9.048
470.300,1.377,3.000,9.048
470.400,1.377,3.000,9.048
470.500,1.377,3.000,9.048
470.600,1.377,3.000,9.048
470.700,1.377,3.000,9.048
470.800,1.377,3.000,9.048
470.900,1.377,3.000,9.048
471.000,1.377,3.000,9.048
471.100,1.377,3.000,9.048
471.200,1.377,3.000,9.048
471.300,1.377,3.000,9.048
471.400,1.377,3.000,9.048
471.500,1.377,3.000,9.048
471.600,1.377,3.000,9.048
471.700,1.377,3.000,9.048
471.800,1.377,3.000,9.048
471.900,1.377,3.000,9.048
472.000,1.377,3.000,9.048
472.100,1.377,3.000,9.048
472.200,1.377,3.000,9.048
472.300,1.377,3.000,9.048
472.400,1.377,3.000,9.048
472.500,1.377,3.000,9.048
472.600,1.377,3.000,9.048
472.700,1.377,3.000,9.048
472.800,1.377,3.000,9.048
472.900,1.377,3.000,9.048
473.000,1.382,3.000,9.048
473.100,1.382,3.000,9.048
473.200,1.382,3.000,9.048
473.300,1.382,3.000,9.048
473.400,1.382,3.000,9.048
473.500,1.377,3.000,9.048
473.600,1.377,3.000,9.048
473.700,1.377,3.000,9.048
473.800,1.377,3.000,9.048
473.900,1.377,3.000,9.048
474.000,1.382,3.000,9.048
474.100,1.382,3.000,9.048
474.200,1.377,3.000,9.048
474.300,1.377,3.000,9.048
474.400,1.377,3.000,9.048
474.500,1.377,3.000,9.048
474.600,1.377,3.000,9.048
474.700,1.377,3.000,9.048
474.800,1.377,3.000,9.048
474.900,1.377,3.000,9.048
475.000,1.377,3.000,9.048
475.100,1.377,3.000,9.048
475.200,1.372,3.000,9.048
475.300,1.377,3.000,9.053
475.400,1.377,3.000,9.048
475.500,1.372,3.000,9.048
475.600,1.377,3.000,9.048
475.700,1.377,3.000,9.048
475.800,1.377,3.000,9.048
475.900,1.377,3.000,9.048
476.000,1.377,3.000,9.048
476.100,1.377,3.000,9.048
476.200,1.377,3.000,9.048
476.300,1.377,3.000,9.048
476.400,1.377,3.000,9.048
476.500,1.377,3.000,9.048
476.600,1.377,3.000,9.048
476.700,1.377,3.000,9.048
476.800,1.377,3.000,9.048
476.900,1.377,3.000,9.048
477.000,1.377,3.000,9.048
477.100,1.372,3.000,9.053
477.200,1.372,3.000,9.048
477.300,1.377,3.000,9.048
477.400,1.377,3.000,9.048
477.500,1.377,3.000,9.048
477.600,1.377,3.000,9.048
477.700,1.377,3.000,9.053
477.800,1.372,3.000,9.048
477.900,1.372,3.000,9.048
478.000,1.377,3.000,9.048
478.100,1.377,3.000,9.048
478.200,1.377,3.000,9.053
478.300,1.377,3.000,9.048
478.400,1.377,3.000,9.048
478.500,1.372,3.000,9.048
478.600,1.372,3.000,9.048
478.700,1.372,3.000,9.048
478.800,1.377,3.000,9.048
478.900,1.377,3.000,9.048
479.000,1.377,3.000,9.048
479.100,1.377,3.000,9.048
479.200,1.377,3.000,9.048
479.300,1.377,3.000,9.048
479.400,1.377,3.000,9.053
479.500,1.377,3.000,9.048
479.600,1.377,3.000,9.048
479.700,1.377,3.000,9.048
479.800,1.377,3.000,9.048
479.900,1.377,3.000,9.048
