time,sigOut,sigIn
824.400,5.977,6.000
824.500,5.977,6.000
824.600,5.981,6.000
824.700,5.981,6.000
824.800,5.981,6.000
824.900,5.981,6.000
825.000,5.977,6.000
825.100,5.977,6.000
825.200,5.977,6.000
825.300,5.977,6.000
825.400,5.972,6.000
825.500,5.972,6.000
825.600,5.972,6.000
825.700,5.972,6.000
825.800,5.972,6.000
825.900,5.972,6.000
826.000,5.972,6.000
826.100,5.972,6.000
826.200,5.967,6.000
826.300,5.972,6.000
826.400,5.967,6.000
826.500,5.972,6.000
826.600,5.967,6.000
826.700,5.967,6.000
826.800,5.967,6.000
826.900,5.967,6.000
827.000,5.967,6.000
827.100,5.967,6.000
827.200,5.967,6.000
827.300,5.962,6.000
827.400,5.962,6.000
827.500,5.962,6.000
827.600,5.962,6.000
827.700,5.962,6.000
827.800,5.962,6.000
827.900,5.962,6.000
828.000,5.962,6.000
828.100,5.957,6.000
828.200,5.957,6.000
828.300,5.957,6.000
828.400,5.957,6.000
828.500,5.952,6.000
828.600,5.952,6.000
828.700,5.952,6.000
828.800,5.952,6.000
828.900,5.952,6.000
829.000,5.952,6.000
829.100,5.957,6.000
829.200,5.962,6.000
829.300,5.972,6.000
829.400,5.977,6.000
829.500,5.977,6.000
829.600,5.981,6.000
829.700,5.986,6.000
829.800,5.991,6.000
829.900,5.991,6.000
830.000,5.996,6.000
830.100,5.996,6.000
830.200,6.001,6.000
830.300,6.001,6.000
830.400,6.006,6.000
830.500,6.006,6.000
830.600,6.011,6.000
830.700,6.011,6.000
830.800,6.011,6.000
830.900,6.006,6.000
831.000,6.006,6.000
831.100,6.006,6.000
831.200,6.006,6.000
831.300,6.006,6.000
831.400,6.006,6.000
831.500,6.006,6.000
831.600,6.006,6.000
831.700,6.006,6.000
831.800,6.006,6.000
831.900,6.006,6.000
832.000,6.006,6.000
832.100,6.006,6.000
832.200,6.006,6.000
832.300,6.006,6.000
832.400,6.001,6.000
832.500,6.001,6.000
832.600,6.001,6.000
832.700,6.001,6.000
832.800,6.001,6.000
832.900,6.001,6.000
833.000,6.001,6.000
833.100,6.001,6.000
833.200,6.001,6.000
833.300,5.996,6.000
833.400,5.996,6.000
833.500,5.996,6.000
833.600,5.996,6.000
833.700,6.001,6.000
833.800,6.001,6.000
833.900,5.996,6.000
834.000,5.996,6.000
834.100,5.996,6.000
834.200,5.996,6.000
834.300,5.996,6.000
834.400,5.996,6.000
834.500,5.996,6.000
834.600,5.996,6.000
834.700,5.996,6.000
834.800,5.996,6.000
834.900,5.996,6.000
835.000,5.996,6.000
835.100,5.996,6.000
835.200,5.991,6.000
835.300,5.996,6.000
835.400,5.996,6.000
835.500,5.991,6.000
835.600,5.991,6.000
835.700,5.991,6.000
835.800,5.991,6.000
835.900,5.991,6.000
836.000,5.991,6.000
836.100,5.991,6.000
836.200,5.991,6.000
836.300,5.986,6.000
836.400,5.986,6.000
836.500,5.986,6.000
836.600,5.986,6.000
836.700,5.981,6.000
836.800,5.981,6.000
836.900,5.981,6.000
837.000,5.981,6.000
837.100,5.977,6.000
837.200,5.977,6.000
837.300,5.977,6.000
837.400,5.972,6.000
837.500,5.972,6.000
837.600,5.972,6.000
837.700,5.972,6.000
837.800,5.972,6.000
837.900,5.972,6.000
838.000,5.972,6.000
838.100,5.972,6.000
838.200,5.977,6.000
838.300,5.972,6.000
838.400,5.977,6.000
838.500,5.972,6.000
838.600,5.972,6.000
838.700,5.972,6.000
838.800,5.972,6.000
838.900,5.972,6.000
839.000,5.972,6.000
839.100,5.967,6.000
839.200,5.967,6.000
839.300,5.972,6.000
839.400,5.972,6.000
839.500,5.967,6.000
839.600,5.967,6.000
839.700,5.967,6.000
839.800,5.967,6.000
839.900,5.967,6.000
