time,sigOut,sigIn,sigPot
96.800,0.010,0.000,9.995
96.900,0.010,0.000,9.995
97.000,0.010,0.000,9.995
97.100,0.010,0.000,9.995
97.200,0.010,0.000,9.995
97.300,0.010,0.000,9.995
97.400,0.010,0.000,9.995
97.500,0.010,0.000,9.995
97.600,0.010,0.000,9.995
97.700,0.010,0.000,9.995
97.800,0.010,0.000,9.995
97.900,0.010,0.000,9.995
98.000,0.010,0.000,9.995
98.100,0.010,0.000,9.995
98.200,0.010,0.000,9.995
98.300,0.010,0.000,9.995
98.400,0.010,0.000,9.995
98.500,0.010,0.000,9.995
98.600,0.010,0.000,9.995
98.700,0.010,0.000,9.995
98.800,0.010,0.000,9.995
98.900,0.010,0.000,9.995
99.000,0.010,0.000,9.995
99.100,0.010,0.000,9.995
99.200,0.010,0.000,9.995
99.300,0.010,0.000,9.995
99.400,0.010,0.000,9.995
99.500,0.010,0.000,9.995
99.600,0.010,0.000,9.995
99.700,0.010,0.000,9.995
99.800,0.010,0.000,9.995
99.900,0.010,0.000,9.995
100.000,0.010,0.000,9.995
100.100,0.010,0.000,9.995
100.200,0.010,0.000,9.995
100.300,0.010,0.000,9.995
100.400,0.010,0.000,9.995
100.500,0.010,0.000,9.995
100.600,0.010,0.000,9.995
100.700,0.010,0.000,9.995
100.800,0.010,0.000,9.995
100.900,0.010,0.000,9.995
101.000,0.010,0.000,9.995
101.100,0.010,0.000,9.995
101.200,0.010,0.000,9.995
101.300,0.010,0.000,9.995
101.400,0.010,0.000,9.995
101.500,0.010,0.000,9.995
101.600,0.010,0.000,9.995
101.700,0.010,0.000,9.995
101.800,0.010,0.000,9.995
101.900,0.010,0.000,9.995
102.000,0.010,0.000,9.995
102.100,0.010,0.000,9.995
102.200,0.010,0.000,9.995
102.300,0.010,0.000,9.995
102.400,0.010,0.000,9.995
102.500,0.010,0.000,9.995
102.600,0.010,0.000,9.995
102.700,0.010,0.000,9.995
102.800,0.010,0.000,9.995
102.900,0.010,0.000,9.995
103.000,0.010,0.000,9.995
103.100,0.010,0.000,9.995
103.200,0.010,0.000,9.995
103.300,0.010,0.000,9.995
103.400,0.010,0.000,9.995
103.500,0.010,0.000,9.995
103.600,0.010,0.000,9.995
103.700,0.010,0.000,9.995
103.800,0.010,0.000,9.995
103.900,0.010,0.000,9.995
104.000,0.010,0.000,9.995
104.100,0.010,0.000,9.995
104.200,0.010,0.000,9.995
104.300,0.010,0.000,9.995
104.400,0.010,0.000,9.995
104.500,0.010,0.000,9.995
104.600,0.010,0.000,9.995
104.700,0.010,0.000,9.995
104.800,0.010,0.000,9.995
104.900,0.010,0.000,9.995
105.000,0.010,0.000,9.995
105.100,0.010,0.000,9.995
105.200,0.010,0.000,9.995
105.300,0.010,0.000,9.995
105.400,0.010,0.000,9.995
105.500,0.010,0.000,9.995
105.600,0.010,0.000,9.995
105.700,0.010,0.000,9.995
105.800,0.010,0.000,9.995
105.900,0.010,0.000,9.995
106.000,0.010,0.000,9.995
106.100,0.010,0.000,9.995
106.200,0.010,0.000,9.995
106.300,0.010,0.000,9.995
106.400,0.010,0.000,9.995
106.500,0.010,0.000,9.995
106.600,0.010,0.000,9.995
106.700,0.010,0.000,9.995
106.800,0.010,0.000,9.995
106.900,0.010,0.000,9.995
107.000,0.010,0.000,9.995
107.100,0.010,0.000,9.995
107.200,0.010,0.000,9.995
107.300,0.010,0.000,9.995
107.400,0.010,0.000,9.995
107.500,0.010,0.000,9.995
107.600,0.010,0.000,9.995
107.700,0.010,0.000,9.995
107.800,0.010,0.000,9.995
107.900,0.010,0.000,9.995
108.000,0.010,0.000,9.995
108.100,0.010,0.000,9.995
108.200,0.010,0.000,9.995
108.300,0.010,0.000,9.995
108.400,0.010,0.000,9.995
108.500,0.010,0.000,9.995
108.600,0.010,0.000,9.995
108.700,0.010,0.000,9.995
108.800,0.010,0.000,9.995
108.900,0.010,0.000,9.995
109.000,0.010,0.000,9.995
109.100,0.010,0.000,9.995
109.200,0.010,0.000,9.995
109.300,0.010,0.000,9.995
109.400,0.010,0.000,9.995
109.500,0.010,0.000,9.995
109.600,0.010,0.000,9.995
109.700,0.010,0.000,9.995
109.800,0.010,0.000,9.995
109.900,0.010,0.000,9.995
110.000,0.010,0.000,9.995
110.100,0.010,0.000,9.995
110.200,0.010,0.000,9.995
110.300,0.010,0.000,9.995
110.400,0.010,0.000,9.995
110.500,0.010,0.000,9.995
110.600,0.010,0.000,9.995
110.700,0.010,0.000,9.995
110.800,0.010,0.000,9.995
110.900,0.010,0.000,9.995
111.000,0.010,0.000,9.995
111.100,0.010,0.000,9.995
111.200,0.010,0.000,9.995
111.300,0.010,0.000,9.995
111.400,0.010,0.000,9.995
111.500,0.010,0.000,9.995
111.600,0.010,0.000,9.995
111.700,0.010,0.000,9.995
111.800,0.010,0.000,9.995
111.900,0.010,0.000,9.995
112.000,0.010,0.000,9.995
112.100,0.010,0.000,9.995
112.200,0.010,0.000,9.995
112.300,0.010,0.000,9.995
112.400,0.010,0.000,9.995
112.500,0.010,0.000,9.995
112.600,0.010,0.000,9.995
112.700,0.010,0.000,9.995
112.800,0.010,0.000,9.995
112.900,0.010,0.000,9.995
113.000,0.010,0.000,9.995
113.100,0.010,0.000,9.995
113.200,0.010,0.000,9.995
113.300,0.010,0.000,9.995
113.400,0.010,0.000,9.995
113.500,0.010,0.000,9.995
113.600,0.010,0.000,9.995
113.700,0.010,0.000,9.995
113.800,0.010,0.000,9.995
113.900,0.010,0.000,9.995
114.000,0.010,0.000,9.995
114.100,0.010,0.000,9.995
114.200,0.010,0.000,9.995
114.300,0.010,0.000,9.995
114.400,0.010,0.000,9.995
114.500,0.010,0.000,9.995
114.600,0.010,0.000,9.995
114.700,0.010,0.000,9.995
114.800,0.010,0.000,9.995
114.900,0.010,0.000,9.995
115.000,0.010,0.000,9.995
115.100,0.010,0.000,9.995
115.200,0.010,0.000,9.995
115.300,0.010,0.000,9.995
115.400,0.010,0.000,9.995
115.500,0.010,0.000,9.995
115.600,0.010,0.000,9.995
115.700,0.010,0.000,9.995
115.800,0.010,0.000,9.995
115.900,0.010,0.000,9.995
116.000,0.010,0.000,9.995
116.100,0.010,0.000,9.995
116.200,0.010,0.000,9.995
116.300,0.010,0.000,9.995
116.400,0.010,0.000,9.995
116.500,0.010,0.000,9.995
116.600,0.010,0.000,9.995
116.700,0.010,0.000,9.995
116.800,0.010,0.000,9.995
116.900,0.010,0.000,9.995
117.000,0.010,0.000,9.995
117.100,0.010,0.000,9.995
117.200,0.010,0.000,9.995
117.300,0.010,0.000,9.995
117.400,0.010,0.000,9.995
117.500,0.010,0.000,9.995
117.600,0.010,0.000,9.995
117.700,0.010,0.000,9.995
117.800,0.010,0.000,9.995
117.900,0.010,0.000,9.995
118.000,0.010,0.000,9.995
118.100,0.010,0.000,9.995
118.200,0.010,0.000,9.995
118.300,0.010,0.000,9.995
118.400,0.010,0.000,9.995
118.500,0.010,0.000,9.995
118.600,0.010,0.000,9.995
118.700,0.010,0.000,9.995
118.800,0.010,0.000,9.995
118.900,0.010,0.000,9.995
119.000,0.010,0.000,9.995
119.100,0.010,0.000,9.995
119.200,0.010,0.000,9.995
119.300,0.010,0.000,9.995
119.400,0.010,0.000,9.995
119.500,0.010,0.000,9.995
119.600,0.010,0.000,9.995
119.700,0.010,0.000,9.995
119.800,0.010,0.000,9.995
119.900,0.010,0.000,9.995
