time,sigOut,sigIn,sigPot
816.500,8.335,6.000,0.005
816.600,8.335,6.000,0.005
816.700,8.335,6.000,0.005
816.800,8.330,6.000,0.005
816.900,8.330,6.000,0.005
817.000,8.330,6.000,0.005
817.100,8.330,6.000,0.005
817.200,8.330,6.000,0.005
817.300,8.330,6.000,0.005
817.400,8.330,6.000,0.005
817.500,8.330,6.000,0.005
817.600,8.330,6.000,0.005
817.700,8.330,6.000,0.005
817.800,8.330,6.000,0.005
817.900,8.330,6.000,0.005
818.000,8.330,6.000,0.005
818.100,8.330,6.000,0.005
818.200,8.325,6.000,0.005
818.300,8.325,6.000,0.005
818.400,8.325,6.000,0.005
818.500,8.325,6.000,0.005
818.600,8.325,6.000,0.005
818.700,8.325,6.000,0.005
818.800,8.320,6.000,0.005
818.900,8.320,6.000,0.005
819.000,8.320,6.000,0.005
819.100,8.320,6.000,0.005
819.200,8.320,6.000,0.005
819.300,8.315,6.000,0.005
819.400,8.315,6.000,0.005
819.500,8.315,6.000,0.005
819.600,8.315,6.000,0.005
819.700,8.315,6.000,0.005
819.800,8.315,6.000,0.005
819.900,8.315,6.000,0.005
820.000,8.315,6.000,0.005
820.100,8.315,6.000,0.005
820.200,8.311,6.000,0.005
820.300,8.311,6.000,0.005
820.400,8.311,6.000,0.005
820.500,8.311,6.000,0.005
820.600,8.311,6.000,0.005
820.700,8.311,6.000,0.005
820.800,8.315,6.000,0.005
820.900,8.320,6.000,0.005
821.000,8.320,6.000,0.005
821.100,8.320,6.000,0.005
821.200,8.320,6.000,0.005
821.300,8.320,6.000,0.005
821.400,8.315,6.000,0.005
821.500,8.315,6.000,0.005
821.600,8.320,6.000,0.005
821.700,8.315,6.000,0.005
821.800,8.320,6.000,0.005
821.900,8.320,6.000,0.005
822.000,8.320,6.000,0.005
822.100,8.320,6.000,0.005
822.200,8.320,6.000,0.005
822.300,8.315,6.000,0.005
822.400,8.315,6.000,0.005
822.500,8.315,6.000,0.005
822.600,8.315,6.000,0.005
822.700,8.315,6.000,0.005
822.800,8.315,6.000,0.005
822.900,8.315,6.000,0.005
823.000,8.315,6.000,0.005
823.100,8.315,6.000,0.005
823.200,8.315,6.000,0.005
823.300,8.315,6.000,0.005
823.400,8.320,6.000,0.005
823.500,8.320,6.000,0.005
823.600,8.320,6.000,0.005
823.700,8.320,6.000,0.005
823.800,8.320,6.000,0.005
823.900,8.320,6.000,0.005
824.000,8.320,6.000,0.005
824.100,8.320,6.000,0.005
824.200,8.320,6.000,0.005
824.300,8.320,6.000,0.005
824.400,8.320,6.000,0.005
824.500,8.320,6.000,0.005
824.600,8.320,6.000,0.005
824.700,8.315,6.000,0.005
824.800,8.315,6.000,0.005
824.900,8.315,6.000,0.005
825.000,8.315,6.000,0.005
825.100,8.315,6.000,0.005
825.200,8.315,6.000,0.005
825.300,8.311,6.000,0.005
825.400,8.311,6.000,0.005
825.500,8.311,6.000,0.005
825.600,8.311,6.000,0.005
825.700,8.311,6.000,0.005
825.800,8.311,6.000,0.005
825.900,8.311,6.000,0.005
826.000,8.311,6.000,0.005
826.100,8.311,6.000,0.005
826.200,8.311,6.000,0.005
826.300,8.311,6.000,0.005
826.400,8.311,6.000,0.005
826.500,8.311,6.000,0.005
826.600,8.311,6.000,0.005
826.700,8.311,6.000,0.005
826.800,8.311,6.000,0.005
826.900,8.315,6.000,0.005
827.000,8.311,6.000,0.005
827.100,8.311,6.000,0.005
827.200,8.311,6.000,0.005
827.300,8.311,6.000,0.005
827.400,8.311,6.000,0.005
827.500,8.311,6.000,0.005
827.600,8.311,6.000,0.005
827.700,8.311,6.000,0.005
827.800,8.311,6.000,0.005
827.900,8.311,6.000,0.005
828.000,8.311,6.000,0.005
828.100,8.311,6.000,0.005
828.200,8.311,6.000,0.005
828.300,8.311,6.000,0.005
828.400,8.311,6.000,0.005
828.500,8.311,6.000,0.005
828.600,8.306,6.000,0.005
828.700,8.311,6.000,0.005
828.800,8.311,6.000,0.005
828.900,8.306,6.000,0.005
829.000,8.306,6.000,0.005
829.100,8.306,6.000,0.005
829.200,8.306,6.000,0.005
829.300,8.306,6.000,0.005
829.400,8.306,6.000,0.005
829.500,8.306,6.000,0.005
829.600,8.306,6.000,0.005
829.700,8.306,6.000,0.005
829.800,8.301,6.000,0.005
829.900,8.301,6.000,0.005
830.000,8.301,6.000,0.005
830.100,8.301,6.000,0.005
830.200,8.301,6.000,0.005
830.300,8.306,6.000,0.005
830.400,8.306,6.000,0.005
830.500,8.306,6.000,0.005
830.600,8.311,6.000,0.005
830.700,8.315,6.000,0.005
830.800,8.320,6.000,0.005
830.900,8.320,6.000,0.005
831.000,8.325,6.000,0.005
831.100,8.330,6.000,0.005
831.200,8.330,6.000,0.005
831.300,8.330,6.000,0.005
831.400,8.330,6.000,0.005
831.500,8.335,6.000,0.005
831.600,8.335,6.000,0.005
831.700,8.335,6.000,0.005
831.800,8.335,6.000,0.005
831.900,8.335,6.000,0.005
832.000,8.335,6.000,0.005
832.100,8.335,6.000,0.005
832.200,8.335,6.000,0.005
832.300,8.335,6.000,0.005
832.400,8.335,6.000,0.005
832.500,8.330,6.000,0.005
832.600,8.335,6.000,0.005
832.700,8.335,6.000,0.005
832.800,8.335,6.000,0.005
832.900,8.335,6.000,0.005
833.000,8.335,6.000,0.005
833.100,8.335,6.000,0.005
833.200,8.335,6.000,0.005
833.300,8.335,6.000,0.005
833.400,8.335,6.000,0.005
833.500,8.335,6.000,0.005
833.600,8.330,6.000,0.005
833.700,8.330,6.000,0.005
833.800,8.330,6.000,0.005
833.900,8.330,6.000,0.005
834.000,8.330,6.000,0.005
834.100,8.330,6.000,0.005
834.200,8.330,6.000,0.005
834.300,8.330,6.000,0.005
834.400,8.335,6.000,0.005
834.500,8.335,6.000,0.005
834.600,8.335,6.000,0.005
834.700,8.340,6.000,0.005
834.800,8.340,6.000,0.005
834.900,8.340,6.000,0.005
835.000,8.340,6.000,0.005
835.100,8.335,6.000,0.005
835.200,8.335,6.000,0.005
835.300,8.335,6.000,0.005
835.400,8.335,6.000,0.005
835.500,8.335,6.000,0.005
835.600,8.335,6.000,0.005
835.700,8.330,6.000,0.005
835.800,8.330,6.000,0.005
835.900,8.330,6.000,0.005
836.000,8.330,6.000,0.005
836.100,8.325,6.000,0.005
836.200,8.325,6.000,0.005
836.300,8.325,6.000,0.005
836.400,8.325,6.000,0.005
836.500,8.325,6.000,0.005
836.600,8.320,6.000,0.005
836.700,8.320,6.000,0.005
836.800,8.320,6.000,0.005
836.900,8.320,6.000,0.005
837.000,8.320,6.000,0.005
837.100,8.320,6.000,0.005
837.200,8.320,6.000,0.005
837.300,8.320,6.000,0.005
837.400,8.320,6.000,0.005
837.500,8.320,6.000,0.005
837.600,8.320,6.000,0.005
837.700,8.315,6.000,0.005
837.800,8.315,6.000,0.005
837.900,8.315,6.000,0.005
838.000,8.315,6.000,0.005
838.100,8.315,6.000,0.005
838.200,8.320,6.000,0.005
838.300,8.315,6.000,0.005
838.400,8.320,6.000,0.005
838.500,8.315,6.000,0.005
838.600,8.315,6.000,0.005
838.700,8.315,6.000,0.005
838.800,8.315,6.000,0.005
838.900,8.315,6.000,0.005
839.000,8.315,6.000,0.005
839.100,8.311,6.000,0.005
839.200,8.311,6.000,0.005
839.300,8.311,6.000,0.005
839.400,8.311,6.000,0.005
839.500,8.311,6.000,0.005
839.600,8.311,6.000,0.005
839.700,8.306,6.000,0.005
839.800,8.306,6.000,0.005
839.900,8.311,6.000,0.005
