time,sigOut,sigIn,sigPot
690.700,5.879,5.000,1.968
690.800,5.879,5.000,1.968
690.900,5.879,5.000,1.968
691.000,5.879,5.000,1.968
691.100,5.879,5.000,1.968
691.200,5.879,5.000,1.968
691.300,5.879,5.000,1.968
691.400,5.879,5.000,1.968
691.500,5.884,5.000,1.968
691.600,5.879,5.000,1.968
691.700,5.879,5.000,1.968
691.800,5.879,5.000,1.968
691.900,5.879,5.000,1.968
692.000,5.879,5.000,1.968
692.100,5.879,5.000,1.968
692.200,5.879,5.000,1.968
692.300,5.879,5.000,1.968
692.400,5.874,5.000,1.968
692.500,5.874,5.000,1.968
692.600,5.874,5.000,1.968
692.700,5.874,5.000,1.968
692.800,5.874,5.000,1.968
692.900,5.874,5.000,1.968
693.000,5.874,5.000,1.968
693.100,5.874,5.000,1.968
693.200,5.874,5.000,1.968
693.300,5.869,5.000,1.968
693.400,5.869,5.000,1.968
693.500,5.869,5.000,1.968
693.600,5.869,5.000,1.968
693.700,5.869,5.000,1.968
693.800,5.869,5.000,1.968
693.900,5.869,5.000,1.968
694.000,5.869,5.000,1.968
694.100,5.864,5.000,1.968
694.200,5.864,5.000,1.968
694.300,5.864,5.000,1.968
694.400,5.864,5.000,1.968
694.500,5.864,5.000,1.968
694.600,5.864,5.000,1.968
694.700,5.864,5.000,1.968
694.800,5.864,5.000,1.968
694.900,5.864,5.000,1.968
695.000,5.864,5.000,1.968
695.100,5.864,5.000,1.968
695.200,5.864,5.000,1.968
695.300,5.859,5.000,1.968
695.400,5.859,5.000,1.968
695.500,5.859,5.000,1.968
695.600,5.859,5.000,1.968
695.700,5.859,5.000,1.968
695.800,5.859,5.000,1.968
695.900,5.859,5.000,1.968
696.000,5.859,5.000,1.968
696.100,5.859,5.000,1.968
696.200,5.859,5.000,1.968
696.300,5.859,5.000,1.968
696.400,5.859,5.000,1.968
696.500,5.854,5.000,1.968
696.600,5.854,5.000,1.968
696.700,5.854,5.000,1.968
696.800,5.854,5.000,1.968
696.900,5.854,5.000,1.968
697.000,5.854,5.000,1.968
697.100,5.854,5.000,1.968
697.200,5.854,5.000,1.968
697.300,5.854,5.000,1.968
697.400,5.854,5.000,1.968
697.500,5.854,5.000,1.968
697.600,5.854,5.000,1.968
697.700,5.854,5.000,1.968
697.800,5.854,5.000,1.968
697.900,5.854,5.000,1.968
698.000,5.854,5.000,1.968
698.100,5.850,5.000,1.968
698.200,5.850,5.000,1.968
698.300,5.850,5.000,1.968
698.400,5.850,5.000,1.968
698.500,5.850,5.000,1.968
698.600,5.850,5.000,1.968
698.700,5.850,5.000,1.968
698.800,5.850,5.000,1.968
698.900,5.850,5.000,1.968
699.000,5.845,5.000,1.968
699.100,5.845,5.000,1.968
699.200,5.845,5.000,1.968
699.300,5.845,5.000,1.968
699.400,5.845,5.000,1.968
699.500,5.845,5.000,1.968
699.600,5.845,5.000,1.968
699.700,5.845,5.000,1.968
699.800,5.845,5.000,1.968
699.900,5.845,5.000,1.968
700.000,5.845,5.000,1.968
700.100,5.845,5.000,1.968
700.200,5.845,5.000,1.968
700.300,5.845,5.000,1.968
700.400,5.845,5.000,1.968
700.500,5.845,5.000,1.968
700.600,5.845,5.000,1.968
700.700,5.845,5.000,1.968
700.800,5.850,5.000,1.968
700.900,5.850,5.000,1.968
701.000,5.850,5.000,1.968
701.100,5.850,5.000,1.968
701.200,5.850,5.000,1.968
701.300,5.850,5.000,1.968
701.400,5.850,5.000,1.968
701.500,5.850,5.000,1.968
701.600,5.850,5.000,1.968
701.700,5.854,5.000,1.968
701.800,5.854,5.000,1.968
701.900,5.854,5.000,1.968
702.000,5.854,5.000,1.968
702.100,5.854,5.000,1.968
702.200,5.859,5.000,1.968
702.300,5.859,5.000,1.968
702.400,5.859,5.000,1.968
702.500,5.859,5.000,1.968
702.600,5.859,5.000,1.968
702.700,5.864,5.000,1.968
702.800,5.864,5.000,1.968
702.900,5.859,5.000,1.968
703.000,5.859,5.000,1.968
703.100,5.859,5.000,1.968
703.200,5.859,5.000,1.968
703.300,5.859,5.000,1.968
703.400,5.859,5.000,1.968
703.500,5.854,5.000,1.968
703.600,5.854,5.000,1.968
703.700,5.854,5.000,1.968
703.800,5.854,5.000,1.968
703.900,5.854,5.000,1.968
704.000,5.854,5.000,1.968
704.100,5.854,5.000,1.968
704.200,5.854,5.000,1.968
704.300,5.850,5.000,1.968
704.400,5.850,5.000,1.968
704.500,5.850,5.000,1.968
704.600,5.850,5.000,1.968
704.700,5.850,5.000,1.968
704.800,5.850,5.000,1.968
704.900,5.850,5.000,1.968
705.000,5.850,5.000,1.968
705.100,5.850,5.000,1.968
705.200,5.850,5.000,1.968
705.300,5.850,5.000,1.968
705.400,5.850,5.000,1.968
705.500,5.850,5.000,1.968
705.600,5.850,5.000,1.968
705.700,5.850,5.000,1.968
705.800,5.850,5.000,1.968
705.900,5.850,5.000,1.968
706.000,5.850,5.000,1.968
706.100,5.850,5.000,1.968
706.200,5.850,5.000,1.968
706.300,5.850,5.000,1.968
706.400,5.854,5.000,1.968
706.500,5.854,5.000,1.968
706.600,5.854,5.000,1.968
706.700,5.854,5.000,1.968
706.800,5.859,5.000,1.968
706.900,5.864,5.000,1.968
707.000,5.864,5.000,1.968
707.100,5.869,5.000,1.968
707.200,5.874,5.000,1.968
707.300,5.874,5.000,1.968
707.400,5.879,5.000,1.968
707.500,5.884,5.000,1.968
707.600,5.889,5.000,1.968
707.700,5.889,5.000,1.968
707.800,5.894,5.000,1.968
707.900,5.894,5.000,1.968
708.000,5.898,5.000,1.968
708.100,5.898,5.000,1.968
708.200,5.903,5.000,1.968
708.300,5.903,5.000,1.968
708.400,5.903,5.000,1.968
708.500,5.908,5.000,1.968
708.600,5.913,5.000,1.968
708.700,5.913,5.000,1.968
708.800,5.918,5.000,1.968
708.900,5.918,5.000,1.968
709.000,5.918,5.000,1.968
709.100,5.923,5.000,1.968
709.200,5.923,5.000,1.968
709.300,5.923,5.000,1.968
709.400,5.928,5.000,1.968
709.500,5.928,5.000,1.968
709.600,5.928,5.000,1.968
709.700,5.928,5.000,1.968
709.800,5.928,5.000,1.968
709.900,5.928,5.000,1.968
710.000,5.928,5.000,1.968
710.100,5.928,5.000,1.968
710.200,5.928,5.000,1.968
710.300,5.928,5.000,1.968
710.400,5.928,5.000,1.968
710.500,5.928,5.000,1.968
710.600,5.928,5.000,1.968
710.700,5.933,5.000,1.968
710.800,5.933,5.000,1.968
710.900,5.933,5.000,1.968
711.000,5.933,5.000,1.968
711.100,5.933,5.000,1.968
711.200,5.933,5.000,1.968
711.300,5.933,5.000,1.968
711.400,5.933,5.000,1.968
711.500,5.933,5.000,1.968
711.600,5.938,5.000,1.968
711.700,5.933,5.000,1.968
711.800,5.933,5.000,1.968
711.900,5.933,5.000,1.968
712.000,5.933,5.000,1.968
712.100,5.933,5.000,1.968
712.200,5.933,5.000,1.968
712.300,5.933,5.000,1.968
712.400,5.928,5.000,1.968
712.500,5.928,5.000,1.968
712.600,5.928,5.000,1.968
712.700,5.928,5.000,1.968
712.800,5.923,5.000,1.968
712.900,5.923,5.000,1.968
713.000,5.923,5.000,1.968
713.100,5.918,5.000,1.968
713.200,5.918,5.000,1.968
713.300,5.918,5.000,1.968
713.400,5.913,5.000,1.968
713.500,5.913,5.000,1.968
713.600,5.918,5.000,1.968
713.700,5.918,5.000,1.968
713.800,5.918,5.000,1.968
713.900,5.918,5.000,1.968
714.000,5.918,5.000,1.968
714.100,5.923,5.000,1.968
714.200,5.923,5.000,1.968
714.300,5.928,5.000,1.968
714.400,5.928,5.000,1.968
714.500,5.933,5.000,1.968
714.600,5.933,5.000,1.968
714.700,5.933,5.000,1.968
714.800,5.933,5.000,1.968
714.900,5.933,5.000,1.968
715.000,5.933,5.000,1.968
715.100,5.933,5.000,1.968
715.200,5.933,5.000,1.968
715.300,5.933,5.000,1.968
715.400,5.933,5.000,1.968
715.500,5.933,5.000,1.968
715.600,5.928,5.000,1.968
715.700,5.928,5.000,1.968
715.800,5.928,5.000,1.968
715.900,5.933,5.000,1.968
716.000,5.933,5.000,1.968
716.100,5.933,5.000,1.968
716.200,5.933,5.000,1.968
716.300,5.933,5.000,1.968
716.400,5.938,5.000,1.968
716.500,5.933,5.000,1.968
716.600,5.933,5.000,1.968
716.700,5.933,5.000,1.968
716.800,5.933,5.000,1.968
716.900,5.933,5.000,1.968
717.000,5.933,5.000,1.968
717.100,5.933,5.000,1.968
717.200,5.933,5.000,1.968
717.300,5.933,5.000,1.968
717.400,5.933,5.000,1.968
717.500,5.928,5.000,1.968
717.600,5.928,5.000,1.968
717.700,5.928,5.000,1.968
717.800,5.928,5.000,1.968
717.900,5.928,5.000,1.968
718.000,5.923,5.000,1.968
718.100,5.923,5.000,1.968
718.200,5.923,5.000,1.968
718.300,5.923,5.000,1.968
718.400,5.923,5.000,1.968
718.500,5.918,5.000,1.968
718.600,5.918,5.000,1.968
718.700,5.918,5.000,1.968
718.800,5.918,5.000,1.968
718.900,5.913,5.000,1.968
719.000,5.913,5.000,1.968
719.100,5.913,5.000,1.968
719.200,5.908,5.000,1.968
719.300,5.908,5.000,1.968
719.400,5.908,5.000,1.968
719.500,5.908,5.000,1.968
719.600,5.908,5.000,1.968
719.700,5.908,5.000,1.968
719.800,5.908,5.000,1.968
719.900,5.908,5.000,1.968
