time,sigOut,sigIn
1055.000,6.875,8.000
1055.100,6.875,8.000
1055.200,6.875,8.000
1055.300,6.880,8.000
1055.400,6.880,8.000
1055.500,6.880,8.000
1055.600,6.885,8.000
1055.700,6.885,8.000
1055.800,6.890,8.000
1055.900,6.890,8.000
1056.000,6.890,8.000
1056.100,6.890,8.000
1056.200,6.890,8.000
1056.300,6.890,8.000
1056.400,6.895,8.000
1056.500,6.895,8.000
1056.600,6.899,8.000
1056.700,6.899,8.000
1056.800,6.899,8.000
1056.900,6.895,8.000
1057.000,6.895,8.000
1057.100,6.895,8.000
1057.200,6.895,8.000
1057.300,6.895,8.000
1057.400,6.890,8.000
1057.500,6.890,8.000
1057.600,6.890,8.000
1057.700,6.890,8.000
1057.800,6.890,8.000
1057.900,6.890,8.000
1058.000,6.890,8.000
1058.100,6.890,8.000
1058.200,6.890,8.000
1058.300,6.885,8.000
1058.400,6.885,8.000
1058.500,6.885,8.000
1058.600,6.890,8.000
1058.700,6.890,8.000
1058.800,6.890,8.000
1058.900,6.890,8.000
1059.000,6.895,8.000
1059.100,6.895,8.000
1059.200,6.899,8.000
1059.300,6.899,8.000
1059.400,6.899,8.000
1059.500,6.904,8.000
1059.600,6.904,8.000
1059.700,6.904,8.000
1059.800,6.904,8.000
1059.900,6.909,8.000
1060.000,6.909,8.000
1060.100,6.914,8.000
1060.200,6.919,8.000
1060.300,6.919,8.000
1060.400,6.919,8.000
1060.500,6.924,8.000
1060.600,6.924,8.000
1060.700,6.924,8.000
1060.800,6.929,8.000
1060.900,6.924,8.000
1061.000,6.924,8.000
1061.100,6.924,8.000
1061.200,6.924,8.000
1061.300,6.924,8.000
1061.400,6.924,8.000
1061.500,6.919,8.000
1061.600,6.919,8.000
1061.700,6.919,8.000
1061.800,6.914,8.000
1061.900,6.914,8.000
1062.000,6.914,8.000
1062.100,6.914,8.000
1062.200,6.914,8.000
1062.300,6.909,8.000
1062.400,6.914,8.000
1062.500,6.909,8.000
1062.600,6.909,8.000
1062.700,6.904,8.000
1062.800,6.904,8.000
1062.900,6.904,8.000
1063.000,6.904,8.000
1063.100,6.904,8.000
1063.200,6.899,8.000
1063.300,6.899,8.000
1063.400,6.899,8.000
1063.500,6.904,8.000
1063.600,6.904,8.000
1063.700,6.904,8.000
1063.800,6.904,8.000
1063.900,6.904,8.000
1064.000,6.904,8.000
1064.100,6.904,8.000
1064.200,6.904,8.000
1064.300,6.904,8.000
1064.400,6.904,8.000
1064.500,6.904,8.000
1064.600,6.899,8.000
1064.700,6.899,8.000
1064.800,6.899,8.000
1064.900,6.899,8.000
1065.000,6.895,8.000
1065.100,6.895,8.000
1065.200,6.895,8.000
1065.300,6.890,8.000
1065.400,6.890,8.000
1065.500,6.890,8.000
1065.600,6.890,8.000
1065.700,6.890,8.000
1065.800,6.890,8.000
1065.900,6.890,8.000
1066.000,6.885,8.000
1066.100,6.885,8.000
1066.200,6.885,8.000
1066.300,6.885,8.000
1066.400,6.880,8.000
1066.500,6.880,8.000
1066.600,6.880,8.000
1066.700,6.875,8.000
1066.800,6.875,8.000
1066.900,6.870,8.000
1067.000,6.870,8.000
1067.100,6.875,8.000
1067.200,6.880,8.000
1067.300,6.880,8.000
1067.400,6.880,8.000
1067.500,6.885,8.000
1067.600,6.880,8.000
1067.700,6.880,8.000
1067.800,6.880,8.000
1067.900,6.880,8.000
1068.000,6.875,8.000
1068.100,6.875,8.000
1068.200,6.875,8.000
1068.300,6.870,8.000
1068.400,6.870,8.000
1068.500,6.870,8.000
1068.600,6.870,8.000
1068.700,6.870,8.000
1068.800,6.870,8.000
1068.900,6.865,8.000
1069.000,6.865,8.000
1069.100,6.860,8.000
1069.200,6.860,8.000
1069.300,6.860,8.000
1069.400,6.860,8.000
1069.500,6.860,8.000
1069.600,6.865,8.000
1069.700,6.865,8.000
1069.800,6.865,8.000
1069.900,6.870,8.000
1070.000,6.870,8.000
1070.100,6.870,8.000
1070.200,6.865,8.000
1070.300,6.865,8.000
1070.400,6.865,8.000
1070.500,6.865,8.000
1070.600,6.865,8.000
1070.700,6.865,8.000
1070.800,6.865,8.000
1070.900,6.860,8.000
1071.000,6.860,8.000
1071.100,6.860,8.000
1071.200,6.855,8.000
1071.300,6.855,8.000
1071.400,6.855,8.000
1071.500,6.851,8.000
1071.600,6.851,8.000
1071.700,6.851,8.000
1071.800,6.851,8.000
1071.900,6.855,8.000
1072.000,6.855,8.000
1072.100,6.851,8.000
1072.200,6.851,8.000
1072.300,6.851,8.000
1072.400,6.851,8.000
1072.500,6.846,8.000
1072.600,6.846,8.000
1072.700,6.851,8.000
1072.800,6.851,8.000
1072.900,6.851,8.000
1073.000,6.851,8.000
1073.100,6.851,8.000
1073.200,6.851,8.000
1073.300,6.851,8.000
1073.400,6.851,8.000
1073.500,6.851,8.000
1073.600,6.851,8.000
1073.700,6.851,8.000
1073.800,6.851,8.000
1073.900,6.851,8.000
1074.000,6.851,8.000
1074.100,6.846,8.000
1074.200,6.846,8.000
1074.300,6.846,8.000
1074.400,6.846,8.000
1074.500,6.846,8.000
1074.600,6.846,8.000
1074.700,6.846,8.000
1074.800,6.846,8.000
1074.900,6.846,8.000
1075.000,6.846,8.000
1075.100,6.846,8.000
1075.200,6.846,8.000
1075.300,6.846,8.000
1075.400,6.846,8.000
1075.500,6.846,8.000
1075.600,6.846,8.000
1075.700,6.841,8.000
1075.800,6.841,8.000
1075.900,6.841,8.000
1076.000,6.841,8.000
1076.100,6.841,8.000
1076.200,6.841,8.000
1076.300,6.841,8.000
1076.400,6.841,8.000
1076.500,6.841,8.000
1076.600,6.841,8.000
1076.700,6.841,8.000
1076.800,6.836,8.000
1076.900,6.836,8.000
1077.000,6.841,8.000
1077.100,6.841,8.000
1077.200,6.841,8.000
1077.300,6.841,8.000
1077.400,6.836,8.000
1077.500,6.836,8.000
1077.600,6.836,8.000
1077.700,6.836,8.000
1077.800,6.841,8.000
1077.900,6.841,8.000
1078.000,6.846,8.000
1078.100,6.846,8.000
1078.200,6.846,8.000
1078.300,6.846,8.000
1078.400,6.846,8.000
1078.500,6.846,8.000
1078.600,6.846,8.000
1078.700,6.846,8.000
1078.800,6.846,8.000
1078.900,6.846,8.000
1079.000,6.851,8.000
1079.100,6.851,8.000
1079.200,6.851,8.000
1079.300,6.851,8.000
1079.400,6.851,8.000
1079.500,6.851,8.000
1079.600,6.851,8.000
1079.700,6.846,8.000
1079.800,6.846,8.000
1079.900,6.846,8.000
