time,sigOut,sigIn,sigPot
343.000,1.772,2.000,3.022
343.100,1.772,2.000,3.018
343.200,1.772,2.000,3.018
343.300,1.772,2.000,3.018
343.400,1.777,2.000,3.022
343.500,1.777,2.000,3.018
343.600,1.782,2.000,3.018
343.700,1.782,2.000,3.018
343.800,1.782,2.000,3.018
343.900,1.782,2.000,3.022
344.000,1.782,2.000,3.018
344.100,1.777,2.000,3.018
344.200,1.777,2.000,3.018
344.300,1.777,2.000,3.018
344.400,1.777,2.000,3.018
344.500,1.772,2.000,3.022
344.600,1.772,2.000,3.018
344.700,1.772,2.000,3.018
344.800,1.772,2.000,3.022
344.900,1.768,2.000,3.022
345.000,1.772,2.000,3.018
345.100,1.772,2.000,3.018
345.200,1.772,2.000,3.018
345.300,1.772,2.000,3.018
345.400,1.772,2.000,3.022
345.500,1.768,2.000,3.018
345.600,1.768,2.000,3.018
345.700,1.768,2.000,3.018
345.800,1.768,2.000,3.018
345.900,1.768,2.000,3.018
346.000,1.768,2.000,3.018
346.100,1.768,2.000,3.022
346.200,1.763,2.000,3.018
346.300,1.763,2.000,3.018
346.400,1.768,2.000,3.018
346.500,1.768,2.000,3.018
346.600,1.768,2.000,3.018
346.700,1.772,2.000,3.018
346.800,1.772,2.000,3.018
346.900,1.772,2.000,3.018
347.000,1.772,2.000,3.022
347.100,1.772,2.000,3.018
347.200,1.777,2.000,3.022
347.300,1.777,2.000,3.018
347.400,1.782,2.000,3.022
347.500,1.787,2.000,3.022
347.600,1.787,2.000,3.018
347.700,1.787,2.000,3.018
347.800,1.782,2.000,3.018
347.900,1.782,2.000,3.018
348.000,1.777,2.000,3.022
348.100,1.777,2.000,3.022
348.200,1.772,2.000,3.018
348.300,1.772,2.000,3.018
348.400,1.772,2.000,3.018
348.500,1.772,2.000,3.022
348.600,1.777,2.000,3.018
348.700,1.777,2.000,3.018
348.800,1.777,2.000,3.018
348.900,1.777,2.000,3.022
349.000,1.777,2.000,3.018
349.100,1.772,2.000,3.022
349.200,1.772,2.000,3.018
349.300,1.768,2.000,3.018
349.400,1.768,2.000,3.018
349.500,1.768,2.000,3.018
349.600,1.768,2.000,3.018
349.700,1.768,2.000,3.018
349.800,1.768,2.000,3.018
349.900,1.768,2.000,3.018
350.000,1.763,2.000,3.018
350.100,1.763,2.000,3.018
350.200,1.768,2.000,3.018
350.300,1.768,2.000,3.018
350.400,1.768,2.000,3.018
350.500,1.768,2.000,3.022
350.600,1.768,2.000,3.022
350.700,1.768,2.000,3.018
350.800,1.768,2.000,3.018
350.900,1.768,2.000,3.022
351.000,1.763,2.000,3.018
351.100,1.763,2.000,3.018
351.200,1.768,2.000,3.018
351.300,1.768,2.000,3.018
351.400,1.768,2.000,3.022
351.500,1.768,2.000,3.018
351.600,1.768,2.000,3.018
351.700,1.763,2.000,3.018
351.800,1.763,2.000,3.018
351.900,1.763,2.000,3.018
352.000,1.763,2.000,3.018
352.100,1.768,2.000,3.018
352.200,1.768,2.000,3.018
352.300,1.768,2.000,3.022
352.400,1.768,2.000,3.018
352.500,1.768,2.000,3.018
352.600,1.768,2.000,3.018
352.700,1.768,2.000,3.018
352.800,1.763,2.000,3.022
352.900,1.768,2.000,3.018
353.000,1.768,2.000,3.018
353.100,1.763,2.000,3.022
353.200,1.763,2.000,3.018
353.300,1.763,2.000,3.018
353.400,1.768,2.000,3.022
353.500,1.768,2.000,3.022
353.600,1.768,2.000,3.018
353.700,1.768,2.000,3.022
353.800,1.768,2.000,3.018
353.900,1.768,2.000,3.018
354.000,1.768,2.000,3.018
354.100,1.768,2.000,3.018
354.200,1.768,2.000,3.018
354.300,1.768,2.000,3.018
354.400,1.763,2.000,3.018
354.500,1.763,2.000,3.018
354.600,1.768,2.000,3.018
354.700,1.768,2.000,3.018
354.800,1.768,2.000,3.022
354.900,1.768,2.000,3.018
355.000,1.768,2.000,3.018
355.100,1.768,2.000,3.018
355.200,1.768,2.000,3.018
355.300,1.768,2.000,3.018
355.400,1.763,2.000,3.018
355.500,1.763,2.000,3.018
355.600,1.763,2.000,3.018
355.700,1.763,2.000,3.018
355.800,1.763,2.000,3.018
355.900,1.763,2.000,3.018
356.000,1.763,2.000,3.018
356.100,1.763,2.000,3.018
356.200,1.763,2.000,3.018
356.300,1.763,2.000,3.022
356.400,1.763,2.000,3.018
356.500,1.763,2.000,3.018
356.600,1.768,2.000,3.018
356.700,1.768,2.000,3.018
356.800,1.768,2.000,3.018
356.900,1.763,2.000,3.018
357.000,1.763,2.000,3.018
357.100,1.763,2.000,3.018
357.200,1.758,2.000,3.018
357.300,1.758,2.000,3.018
357.400,1.758,2.000,3.018
357.500,1.758,2.000,3.018
357.600,1.758,2.000,3.022
357.700,1.758,2.000,3.018
357.800,1.758,2.000,3.018
357.900,1.758,2.000,3.022
358.000,1.758,2.000,3.018
358.100,1.758,2.000,3.018
358.200,1.758,2.000,3.018
358.300,1.758,2.000,3.018
358.400,1.758,2.000,3.018
358.500,1.758,2.000,3.018
358.600,1.758,2.000,3.018
358.700,1.758,2.000,3.018
358.800,1.758,2.000,3.022
358.900,1.758,2.000,3.018
359.000,1.758,2.000,3.018
359.100,1.758,2.000,3.022
359.200,1.758,2.000,3.022
359.300,1.758,2.000,3.018
359.400,1.758,2.000,3.018
359.500,1.758,2.000,3.018
359.600,1.758,2.000,3.018
359.700,1.758,2.000,3.018
359.800,1.763,2.000,3.022
359.900,1.763,2.000,3.018
