time,sigOut,sigIn
1055.600,6.025,8.000
1055.700,6.025,8.000
1055.800,6.025,8.000
1055.900,6.025,8.000
1056.000,6.030,8.000
1056.100,6.030,8.000
1056.200,6.030,8.000
1056.300,6.030,8.000
1056.400,6.035,8.000
1056.500,6.040,8.000
1056.600,6.045,8.000
1056.700,6.050,8.000
1056.800,6.055,8.000
1056.900,6.060,8.000
1057.000,6.060,8.000
1057.100,6.064,8.000
1057.200,6.064,8.000
1057.300,6.064,8.000
1057.400,6.064,8.000
1057.500,6.064,8.000
1057.600,6.064,8.000
1057.700,6.064,8.000
1057.800,6.064,8.000
1057.900,6.064,8.000
1058.000,6.064,8.000
1058.100,6.064,8.000
1058.200,6.064,8.000
1058.300,6.060,8.000
1058.400,6.060,8.000
1058.500,6.060,8.000
1058.600,6.060,8.000
1058.700,6.055,8.000
1058.800,6.055,8.000
1058.900,6.055,8.000
1059.000,6.055,8.000
1059.100,6.050,8.000
1059.200,6.050,8.000
1059.300,6.050,8.000
1059.400,6.045,8.000
1059.500,6.045,8.000
1059.600,6.045,8.000
1059.700,6.045,8.000
1059.800,6.040,8.000
1059.900,6.040,8.000
1060.000,6.040,8.000
1060.100,6.035,8.000
1060.200,6.035,8.000
1060.300,6.035,8.000
1060.400,6.035,8.000
1060.500,6.030,8.000
1060.600,6.030,8.000
1060.700,6.030,8.000
1060.800,6.030,8.000
1060.900,6.030,8.000
1061.000,6.025,8.000
1061.100,6.025,8.000
1061.200,6.025,8.000
1061.300,6.025,8.000
1061.400,6.021,8.000
1061.500,6.021,8.000
1061.600,6.021,8.000
1061.700,6.016,8.000
1061.800,6.016,8.000
1061.900,6.011,8.000
1062.000,6.011,8.000
1062.100,6.011,8.000
1062.200,6.006,8.000
1062.300,6.006,8.000
1062.400,6.006,8.000
1062.500,6.001,8.000
1062.600,6.001,8.000
1062.700,6.001,8.000
1062.800,6.001,8.000
1062.900,5.996,8.000
1063.000,5.996,8.000
1063.100,5.991,8.000
1063.200,5.991,8.000
1063.300,5.991,8.000
1063.400,5.991,8.000
1063.500,5.986,8.000
1063.600,5.986,8.000
1063.700,5.986,8.000
1063.800,5.991,8.000
1063.900,5.986,8.000
1064.000,5.986,8.000
1064.100,5.986,8.000
1064.200,5.986,8.000
1064.300,5.986,8.000
1064.400,5.986,8.000
1064.500,5.986,8.000
1064.600,5.986,8.000
1064.700,5.981,8.000
1064.800,5.981,8.000
1064.900,5.981,8.000
1065.000,5.981,8.000
1065.100,5.977,8.000
1065.200,5.977,8.000
1065.300,5.977,8.000
1065.400,5.977,8.000
1065.500,5.977,8.000
1065.600,5.972,8.000
1065.700,5.972,8.000
1065.800,5.972,8.000
1065.900,5.967,8.000
1066.000,5.967,8.000
1066.100,5.967,8.000
1066.200,5.962,8.000
1066.300,5.962,8.000
1066.400,5.962,8.000
1066.500,5.962,8.000
1066.600,5.962,8.000
1066.700,5.957,8.000
1066.800,5.957,8.000
1066.900,5.957,8.000
1067.000,5.957,8.000
1067.100,5.957,8.000
1067.200,5.957,8.000
1067.300,5.957,8.000
1067.400,5.957,8.000
1067.500,5.957,8.000
1067.600,5.957,8.000
1067.700,5.962,8.000
1067.800,5.962,8.000
1067.900,5.957,8.000
1068.000,5.962,8.000
1068.100,5.962,8.000
1068.200,5.957,8.000
1068.300,5.962,8.000
1068.400,5.962,8.000
1068.500,5.962,8.000
1068.600,5.962,8.000
1068.700,5.962,8.000
1068.800,5.962,8.000
1068.900,5.962,8.000
1069.000,5.962,8.000
1069.100,5.957,8.000
1069.200,5.957,8.000
1069.300,5.957,8.000
1069.400,5.957,8.000
1069.500,5.957,8.000
1069.600,5.957,8.000
1069.700,5.957,8.000
1069.800,5.962,8.000
1069.900,5.962,8.000
1070.000,5.962,8.000
1070.100,5.957,8.000
1070.200,5.957,8.000
1070.300,5.957,8.000
1070.400,5.957,8.000
1070.500,5.957,8.000
1070.600,5.957,8.000
1070.700,5.957,8.000
1070.800,5.952,8.000
1070.900,5.952,8.000
1071.000,5.952,8.000
1071.100,5.957,8.000
1071.200,5.957,8.000
1071.300,5.962,8.000
1071.400,5.962,8.000
1071.500,5.967,8.000
1071.600,5.967,8.000
1071.700,5.967,8.000
1071.800,5.967,8.000
1071.900,5.967,8.000
1072.000,5.967,8.000
1072.100,5.967,8.000
1072.200,5.967,8.000
1072.300,5.967,8.000
1072.400,5.967,8.000
1072.500,5.967,8.000
1072.600,5.967,8.000
1072.700,5.967,8.000
1072.800,5.967,8.000
1072.900,5.967,8.000
1073.000,5.967,8.000
1073.100,5.967,8.000
1073.200,5.967,8.000
1073.300,5.967,8.000
1073.400,5.967,8.000
1073.500,5.967,8.000
1073.600,5.967,8.000
1073.700,5.967,8.000
1073.800,5.967,8.000
1073.900,5.967,8.000
1074.000,5.967,8.000
1074.100,5.967,8.000
1074.200,5.967,8.000
1074.300,5.967,8.000
1074.400,5.967,8.000
1074.500,5.967,8.000
1074.600,5.972,8.000
1074.700,5.972,8.000
1074.800,5.972,8.000
1074.900,5.972,8.000
1075.000,5.972,8.000
1075.100,5.972,8.000
1075.200,5.972,8.000
1075.300,5.972,8.000
1075.400,5.972,8.000
1075.500,5.972,8.000
1075.600,5.972,8.000
1075.700,5.972,8.000
1075.800,5.972,8.000
1075.900,5.972,8.000
1076.000,5.972,8.000
1076.100,5.972,8.000
1076.200,5.967,8.000
1076.300,5.967,8.000
1076.400,5.967,8.000
1076.500,5.967,8.000
1076.600,5.967,8.000
1076.700,5.967,8.000
1076.800,5.967,8.000
1076.900,5.962,8.000
1077.000,5.962,8.000
1077.100,5.962,8.000
1077.200,5.962,8.000
1077.300,5.957,8.000
1077.400,5.957,8.000
1077.500,5.957,8.000
1077.600,5.957,8.000
1077.700,5.957,8.000
1077.800,5.957,8.000
1077.900,5.957,8.000
1078.000,5.957,8.000
1078.100,5.957,8.000
1078.200,5.952,8.000
1078.300,5.952,8.000
1078.400,5.952,8.000
1078.500,5.952,8.000
1078.600,5.952,8.000
1078.700,5.952,8.000
1078.800,5.952,8.000
1078.900,5.952,8.000
1079.000,5.952,8.000
1079.100,5.952,8.000
1079.200,5.952,8.000
1079.300,5.952,8.000
1079.400,5.952,8.000
1079.500,5.952,8.000
1079.600,5.952,8.000
1079.700,5.952,8.000
1079.800,5.952,8.000
1079.900,5.952,8.000
