time,sigOut,sigIn
1303.900,8.267,10.000
1304.000,8.267,10.000
1304.100,8.267,10.000
1304.200,8.267,10.000
1304.300,8.267,10.000
1304.400,8.267,10.000
1304.500,8.267,10.000
1304.600,8.271,10.000
1304.700,8.271,10.000
1304.800,8.271,10.000
1304.900,8.271,10.000
1305.000,8.271,10.000
1305.100,8.271,10.000
1305.200,8.271,10.000
1305.300,8.271,10.000
1305.400,8.271,10.000
1305.500,8.271,10.000
1305.600,8.271,10.000
1305.700,8.271,10.000
1305.800,8.271,10.000
1305.900,8.271,10.000
1306.000,8.271,10.000
1306.100,8.271,10.000
1306.200,8.271,10.000
1306.300,8.267,10.000
1306.400,8.267,10.000
1306.500,8.267,10.000
1306.600,8.267,10.000
1306.700,8.267,10.000
1306.800,8.267,10.000
1306.900,8.267,10.000
1307.000,8.267,10.000
1307.100,8.267,10.000
1307.200,8.262,10.000
1307.300,8.262,10.000
1307.400,8.262,10.000
1307.500,8.262,10.000
1307.600,8.262,10.000
1307.700,8.262,10.000
1307.800,8.257,10.000
1307.900,8.262,10.000
1308.000,8.257,10.000
1308.100,8.257,10.000
1308.200,8.257,10.000
1308.300,8.257,10.000
1308.400,8.257,10.000
1308.500,8.257,10.000
1308.600,8.257,10.000
1308.700,8.257,10.000
1308.800,8.257,10.000
1308.900,8.252,10.000
1309.000,8.252,10.000
1309.100,8.252,10.000
1309.200,8.252,10.000
1309.300,8.252,10.000
1309.400,8.252,10.000
1309.500,8.252,10.000
1309.600,8.247,10.000
1309.700,8.247,10.000
1309.800,8.247,10.000
1309.900,8.247,10.000
1310.000,8.247,10.000
1310.100,8.247,10.000
1310.200,8.247,10.000
1310.300,8.252,10.000
1310.400,8.247,10.000
1310.500,8.252,10.000
1310.600,8.247,10.000
1310.700,8.247,10.000
1310.800,8.247,10.000
1310.900,8.247,10.000
1311.000,8.247,10.000
1311.100,8.247,10.000
1311.200,8.247,10.000
1311.300,8.242,10.000
1311.400,8.242,10.000
1311.500,8.242,10.000
1311.600,8.237,10.000
1311.700,8.237,10.000
1311.800,8.237,10.000
1311.900,8.237,10.000
1312.000,8.232,10.000
1312.100,8.232,10.000
1312.200,8.232,10.000
1312.300,8.232,10.000
1312.400,8.228,10.000
1312.500,8.228,10.000
1312.600,8.228,10.000
1312.700,8.228,10.000
1312.800,8.228,10.000
1312.900,8.228,10.000
1313.000,8.223,10.000
1313.100,8.223,10.000
1313.200,8.223,10.000
1313.300,8.223,10.000
1313.400,8.223,10.000
1313.500,8.223,10.000
1313.600,8.223,10.000
1313.700,8.223,10.000
1313.800,8.223,10.000
1313.900,8.223,10.000
1314.000,8.223,10.000
1314.100,8.223,10.000
1314.200,8.223,10.000
1314.300,8.223,10.000
1314.400,8.218,10.000
1314.500,8.223,10.000
1314.600,8.218,10.000
1314.700,8.218,10.000
1314.800,8.218,10.000
1314.900,8.218,10.000
1315.000,8.218,10.000
1315.100,8.223,10.000
1315.200,8.223,10.000
1315.300,8.223,10.000
1315.400,8.223,10.000
1315.500,8.223,10.000
1315.600,8.223,10.000
1315.700,8.228,10.000
1315.800,8.228,10.000
1315.900,8.228,10.000
1316.000,8.228,10.000
1316.100,8.228,10.000
1316.200,8.232,10.000
1316.300,8.232,10.000
1316.400,8.232,10.000
1316.500,8.232,10.000
1316.600,8.237,10.000
1316.700,8.237,10.000
1316.800,8.237,10.000
1316.900,8.237,10.000
1317.000,8.237,10.000
1317.100,8.242,10.000
1317.200,8.242,10.000
1317.300,8.242,10.000
1317.400,8.242,10.000
1317.500,8.242,10.000
1317.600,8.242,10.000
1317.700,8.242,10.000
1317.800,8.242,10.000
1317.900,8.242,10.000
1318.000,8.242,10.000
1318.100,8.242,10.000
1318.200,8.242,10.000
1318.300,8.242,10.000
1318.400,8.242,10.000
1318.500,8.242,10.000
1318.600,8.242,10.000
1318.700,8.242,10.000
1318.800,8.242,10.000
1318.900,8.242,10.000
1319.000,8.242,10.000
1319.100,8.242,10.000
1319.200,8.247,10.000
1319.300,8.247,10.000
1319.400,8.247,10.000
1319.500,8.247,10.000
1319.600,8.247,10.000
1319.700,8.247,10.000
1319.800,8.242,10.000
1319.900,8.242,10.000
