time,sigOut,sigIn,sigPot
933.900,7.593,7.000,4.004
934.000,7.593,7.000,4.004
934.100,7.593,7.000,4.009
934.200,7.593,7.000,4.004
934.300,7.588,7.000,4.004
934.400,7.588,7.000,4.004
934.500,7.588,7.000,4.004
934.600,7.588,7.000,4.004
934.700,7.583,7.000,4.004
934.800,7.583,7.000,4.004
934.900,7.583,7.000,4.004
935.000,7.578,7.000,4.004
935.100,7.578,7.000,4.004
935.200,7.578,7.000,4.004
935.300,7.578,7.000,4.004
935.400,7.573,7.000,4.004
935.500,7.573,7.000,4.004
935.600,7.573,7.000,4.004
935.700,7.573,7.000,4.004
935.800,7.573,7.000,4.004
935.900,7.573,7.000,4.004
936.000,7.573,7.000,4.004
936.100,7.573,7.000,4.004
936.200,7.578,7.000,4.009
936.300,7.578,7.000,4.004
936.400,7.583,7.000,4.004
936.500,7.583,7.000,4.004
936.600,7.583,7.000,4.004
936.700,7.593,7.000,4.004
936.800,7.603,7.000,4.004
936.900,7.617,7.000,4.004
937.000,7.622,7.000,4.009
937.100,7.627,7.000,4.004
937.200,7.632,7.000,4.004
937.300,7.637,7.000,4.004
937.400,7.642,7.000,4.004
937.500,7.646,7.000,4.004
937.600,7.646,7.000,4.004
937.700,7.651,7.000,4.004
937.800,7.661,7.000,4.004
937.900,7.671,7.000,4.004
938.000,7.681,7.000,4.004
938.100,7.681,7.000,4.009
938.200,7.681,7.000,4.004
938.300,7.681,7.000,4.004
938.400,7.681,7.000,4.004
938.500,7.686,7.000,4.004
938.600,7.686,7.000,4.004
938.700,7.686,7.000,4.004
938.800,7.686,7.000,4.004
938.900,7.686,7.000,4.004
939.000,7.686,7.000,4.004
939.100,7.686,7.000,4.004
939.200,7.686,7.000,4.004
939.300,7.686,7.000,4.004
939.400,7.686,7.000,4.004
939.500,7.686,7.000,4.004
939.600,7.686,7.000,4.004
939.700,7.686,7.000,4.004
939.800,7.686,7.000,4.004
939.900,7.681,7.000,4.004
940.000,7.681,7.000,4.004
940.100,7.681,7.000,4.004
940.200,7.681,7.000,4.004
940.300,7.681,7.000,4.004
940.400,7.676,7.000,4.004
940.500,7.676,7.000,4.004
940.600,7.676,7.000,4.004
940.700,7.676,7.000,4.004
940.800,7.681,7.000,4.004
940.900,7.681,7.000,4.004
941.000,7.681,7.000,4.004
941.100,7.681,7.000,4.004
941.200,7.690,7.000,4.004
941.300,7.700,7.000,4.004
941.400,7.705,7.000,4.004
941.500,7.710,7.000,4.004
941.600,7.710,7.000,4.004
941.700,7.715,7.000,4.004
941.800,7.720,7.000,4.004
941.900,7.720,7.000,4.004
942.000,7.720,7.000,4.004
942.100,7.720,7.000,4.004
942.200,7.720,7.000,4.004
942.300,7.720,7.000,4.004
942.400,7.725,7.000,4.004
942.500,7.725,7.000,4.004
942.600,7.725,7.000,4.004
942.700,7.725,7.000,4.004
942.800,7.720,7.000,4.004
942.900,7.720,7.000,4.004
943.000,7.720,7.000,4.004
943.100,7.715,7.000,4.004
943.200,7.715,7.000,4.004
943.300,7.715,7.000,4.004
943.400,7.710,7.000,4.004
943.500,7.710,7.000,4.004
943.600,7.705,7.000,4.004
943.700,7.705,7.000,4.004
943.800,7.705,7.000,4.004
943.900,7.705,7.000,4.004
944.000,7.700,7.000,4.004
944.100,7.700,7.000,4.004
944.200,7.695,7.000,4.004
944.300,7.695,7.000,4.004
944.400,7.695,7.000,4.004
944.500,7.695,7.000,4.004
944.600,7.690,7.000,4.004
944.700,7.690,7.000,4.004
944.800,7.690,7.000,4.004
944.900,7.690,7.000,4.004
945.000,7.686,7.000,4.004
945.100,7.686,7.000,4.004
945.200,7.681,7.000,4.004
945.300,7.681,7.000,4.004
945.400,7.676,7.000,4.004
945.500,7.676,7.000,4.004
945.600,7.671,7.000,4.004
945.700,7.671,7.000,4.004
945.800,7.666,7.000,4.004
945.900,7.666,7.000,4.004
946.000,7.666,7.000,4.004
946.100,7.661,7.000,4.004
946.200,7.661,7.000,4.004
946.300,7.661,7.000,4.004
946.400,7.661,7.000,4.004
946.500,7.656,7.000,4.004
946.600,7.651,7.000,4.004
946.700,7.651,7.000,4.004
946.800,7.651,7.000,4.004
946.900,7.646,7.000,4.004
947.000,7.646,7.000,4.004
947.100,7.642,7.000,4.004
947.200,7.642,7.000,4.004
947.300,7.637,7.000,4.004
947.400,7.637,7.000,4.004
947.500,7.632,7.000,4.004
947.600,7.632,7.000,4.004
947.700,7.627,7.000,4.004
947.800,7.627,7.000,4.004
947.900,7.627,7.000,4.009
948.000,7.627,7.000,4.004
948.100,7.622,7.000,4.004
948.200,7.622,7.000,4.004
948.300,7.617,7.000,4.004
948.400,7.617,7.000,4.004
948.500,7.612,7.000,4.004
948.600,7.612,7.000,4.009
948.700,7.607,7.000,4.004
948.800,7.607,7.000,4.004
948.900,7.607,7.000,4.004
949.000,7.603,7.000,4.004
949.100,7.603,7.000,4.004
949.200,7.603,7.000,4.004
949.300,7.603,7.000,4.004
949.400,7.598,7.000,4.004
949.500,7.598,7.000,4.004
949.600,7.598,7.000,4.004
949.700,7.593,7.000,4.004
949.800,7.593,7.000,4.004
949.900,7.588,7.000,4.004
950.000,7.588,7.000,4.004
950.100,7.588,7.000,4.004
950.200,7.588,7.000,4.004
950.300,7.588,7.000,4.004
950.400,7.583,7.000,4.004
950.500,7.583,7.000,4.004
950.600,7.583,7.000,4.004
950.700,7.583,7.000,4.004
950.800,7.583,7.000,4.004
950.900,7.578,7.000,4.004
951.000,7.578,7.000,4.004
951.100,7.578,7.000,4.004
951.200,7.578,7.000,4.004
951.300,7.578,7.000,4.004
951.400,7.578,7.000,4.004
951.500,7.578,7.000,4.004
951.600,7.588,7.000,4.009
951.700,7.593,7.000,4.004
951.800,7.598,7.000,4.004
951.900,7.603,7.000,4.004
952.000,7.607,7.000,4.004
952.100,7.607,7.000,4.004
952.200,7.607,7.000,4.004
952.300,7.612,7.000,4.004
952.400,7.612,7.000,4.004
952.500,7.607,7.000,4.004
952.600,7.612,7.000,4.004
952.700,7.612,7.000,4.004
952.800,7.612,7.000,4.004
952.900,7.617,7.000,4.004
953.000,7.617,7.000,4.004
953.100,7.617,7.000,4.004
953.200,7.617,7.000,4.004
953.300,7.612,7.000,4.004
953.400,7.612,7.000,4.004
953.500,7.612,7.000,4.004
953.600,7.612,7.000,4.004
953.700,7.617,7.000,4.004
953.800,7.622,7.000,4.004
953.900,7.627,7.000,4.004
954.000,7.627,7.000,4.004
954.100,7.627,7.000,4.004
954.200,7.627,7.000,4.004
954.300,7.632,7.000,4.004
954.400,7.637,7.000,4.004
954.500,7.637,7.000,4.004
954.600,7.637,7.000,4.004
954.700,7.637,7.000,4.004
954.800,7.637,7.000,4.004
954.900,7.637,7.000,4.004
955.000,7.637,7.000,4.004
955.100,7.632,7.000,4.004
955.200,7.632,7.000,4.004
955.300,7.632,7.000,4.004
955.400,7.627,7.000,4.004
955.500,7.627,7.000,4.004
955.600,7.627,7.000,4.009
955.700,7.627,7.000,4.004
955.800,7.622,7.000,4.004
955.900,7.622,7.000,4.004
956.000,7.622,7.000,4.004
956.100,7.617,7.000,4.004
956.200,7.617,7.000,4.004
956.300,7.617,7.000,4.004
956.400,7.612,7.000,4.004
956.500,7.612,7.000,4.004
956.600,7.612,7.000,4.004
956.700,7.612,7.000,4.004
956.800,7.612,7.000,4.004
956.900,7.612,7.000,4.004
957.000,7.617,7.000,4.004
957.100,7.617,7.000,4.004
957.200,7.622,7.000,4.004
957.300,7.627,7.000,4.009
957.400,7.632,7.000,4.004
957.500,7.637,7.000,4.004
957.600,7.637,7.000,4.004
957.700,7.637,7.000,4.004
957.800,7.637,7.000,4.004
957.900,7.642,7.000,4.004
958.000,7.642,7.000,4.004
958.100,7.646,7.000,4.004
958.200,7.646,7.000,4.004
958.300,7.651,7.000,4.004
958.400,7.656,7.000,4.004
958.500,7.656,7.000,4.004
958.600,7.656,7.000,4.004
958.700,7.656,7.000,4.004
958.800,7.656,7.000,4.004
958.900,7.656,7.000,4.004
959.000,7.656,7.000,4.004
959.100,7.656,7.000,4.004
959.200,7.656,7.000,4.004
959.300,7.656,7.000,4.004
959.400,7.656,7.000,4.004
959.500,7.656,7.000,4.004
959.600,7.651,7.000,4.004
959.700,7.651,7.000,4.004
959.800,7.651,7.000,4.004
959.900,7.646,7.000,4.004
