sigOut,sigIn,sigPot
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.308,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.303,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
0.298,1.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.533,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.519,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.528,2.000,4.004
1.528,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.523,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.523,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.523,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.509,2.000,4.004
1.504,2.000,4.004
1.504,2.000,4.004
1.504,2.000,4.004
1.509,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.514,2.000,4.004
1.519,2.000,4.004
1.514,2.000,4.004
2.734,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.739,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.734,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.729,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.725,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.715,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.720,3.000,4.004
2.725,3.000,4.004
