time,sigOut,sigIn,sigPot
692.000,5.068,5.000,4.004
692.100,5.073,5.000,4.004
692.200,5.078,5.000,4.004
692.300,5.083,5.000,4.004
692.400,5.088,5.000,4.004
692.500,5.098,5.000,4.004
692.600,5.098,5.000,4.004
692.700,5.103,5.000,4.004
692.800,5.107,5.000,4.004
692.900,5.112,5.000,4.004
693.000,5.117,5.000,4.004
693.100,5.117,5.000,4.004
693.200,5.122,5.000,4.004
693.300,5.122,5.000,4.004
693.400,5.127,5.000,4.004
693.500,5.127,5.000,4.004
693.600,5.132,5.000,4.004
693.700,5.132,5.000,4.004
693.800,5.132,5.000,4.004
693.900,5.132,5.000,4.004
694.000,5.132,5.000,4.004
694.100,5.137,5.000,4.004
694.200,5.137,5.000,4.004
694.300,5.137,5.000,4.004
694.400,5.137,5.000,4.004
694.500,5.142,5.000,4.004
694.600,5.142,5.000,4.004
694.700,5.142,5.000,4.004
694.800,5.142,5.000,4.004
694.900,5.146,5.000,4.004
695.000,5.146,5.000,4.004
695.100,5.146,5.000,4.004
695.200,5.146,5.000,4.004
695.300,5.151,5.000,4.004
695.400,5.151,5.000,4.004
695.500,5.151,5.000,4.004
695.600,5.151,5.000,4.004
695.700,5.156,5.000,4.004
695.800,5.156,5.000,4.004
695.900,5.156,5.000,4.004
696.000,5.156,5.000,4.004
696.100,5.161,5.000,4.004
696.200,5.161,5.000,4.004
696.300,5.161,5.000,4.004
696.400,5.166,5.000,4.004
696.500,5.166,5.000,4.004
696.600,5.166,5.000,4.004
696.700,5.166,5.000,4.004
696.800,5.171,5.000,4.004
696.900,5.171,5.000,4.004
697.000,5.171,5.000,4.004
697.100,5.171,5.000,4.004
697.200,5.171,5.000,4.004
697.300,5.176,5.000,4.004
697.400,5.176,5.000,4.004
697.500,5.176,5.000,4.004
697.600,5.176,5.000,4.004
697.700,5.181,5.000,4.004
697.800,5.181,5.000,4.004
697.900,5.181,5.000,4.004
698.000,5.181,5.000,4.004
698.100,5.186,5.000,4.004
698.200,5.186,5.000,4.004
698.300,5.186,5.000,4.004
698.400,5.190,5.000,4.004
698.500,5.190,5.000,4.004
698.600,5.190,5.000,4.004
698.700,5.190,5.000,4.004
698.800,5.195,5.000,4.004
698.900,5.195,5.000,4.004
699.000,5.195,5.000,4.004
699.100,5.195,5.000,4.004
699.200,5.195,5.000,4.004
699.300,5.200,5.000,4.004
699.400,5.200,5.000,4.004
699.500,5.200,5.000,4.004
699.600,5.205,5.000,4.004
699.700,5.210,5.000,4.004
699.800,5.215,5.000,4.004
699.900,5.215,5.000,4.004
700.000,5.215,5.000,4.004
700.100,5.215,5.000,4.004
700.200,5.220,5.000,4.004
700.300,5.220,5.000,4.004
700.400,5.220,5.000,4.004
700.500,5.220,5.000,4.004
700.600,5.220,5.000,4.004
700.700,5.220,5.000,4.004
700.800,5.225,5.000,4.004
700.900,5.225,5.000,4.004
701.000,5.225,5.000,4.004
701.100,5.225,5.000,4.004
701.200,5.225,5.000,4.004
701.300,5.225,5.000,4.004
701.400,5.220,5.000,4.004
701.500,5.220,5.000,4.004
701.600,5.225,5.000,4.004
701.700,5.229,5.000,4.004
701.800,5.234,5.000,4.004
701.900,5.234,5.000,4.004
702.000,5.239,5.000,4.004
702.100,5.239,5.000,4.004
702.200,5.244,5.000,4.004
702.300,5.244,5.000,4.004
702.400,5.244,5.000,4.004
702.500,5.244,5.000,4.004
702.600,5.244,5.000,4.004
702.700,5.244,5.000,4.004
702.800,5.244,5.000,4.004
702.900,5.244,5.000,4.004
703.000,5.244,5.000,4.004
703.100,5.244,5.000,4.004
703.200,5.244,5.000,4.004
703.300,5.244,5.000,4.004
703.400,5.239,5.000,4.004
703.500,5.239,5.000,4.004
703.600,5.239,5.000,4.004
703.700,5.239,5.000,4.004
703.800,5.239,5.000,4.004
703.900,5.239,5.000,4.004
704.000,5.234,5.000,4.004
704.100,5.234,5.000,4.004
704.200,5.234,5.000,4.004
704.300,5.234,5.000,4.004
704.400,5.229,5.000,4.004
704.500,5.229,5.000,4.004
704.600,5.225,5.000,4.004
704.700,5.225,5.000,4.004
704.800,5.225,5.000,4.004
704.900,5.225,5.000,4.004
705.000,5.225,5.000,4.004
705.100,5.225,5.000,4.004
705.200,5.220,5.000,4.004
705.300,5.220,5.000,4.004
705.400,5.220,5.000,4.004
705.500,5.220,5.000,4.004
705.600,5.220,5.000,4.004
705.700,5.220,5.000,4.004
705.800,5.220,5.000,4.004
705.900,5.220,5.000,4.004
706.000,5.220,5.000,4.004
706.100,5.215,5.000,4.004
706.200,5.215,5.000,4.004
706.300,5.215,5.000,4.004
706.400,5.215,5.000,4.004
706.500,5.215,5.000,4.004
706.600,5.210,5.000,4.004
706.700,5.210,5.000,4.004
706.800,5.210,5.000,4.004
706.900,5.210,5.000,4.004
707.000,5.210,5.000,4.004
707.100,5.205,5.000,4.004
707.200,5.205,5.000,4.004
707.300,5.205,5.000,4.004
707.400,5.200,5.000,4.004
707.500,5.200,5.000,4.004
707.600,5.200,5.000,4.004
707.700,5.195,5.000,4.004
707.800,5.195,5.000,4.004
707.900,5.195,5.000,4.004
708.000,5.195,5.000,4.004
708.100,5.190,5.000,4.004
708.200,5.190,5.000,4.004
708.300,5.190,5.000,4.004
708.400,5.190,5.000,4.004
708.500,5.190,5.000,4.004
708.600,5.186,5.000,4.004
708.700,5.186,5.000,4.004
708.800,5.181,5.000,4.004
708.900,5.181,5.000,4.004
709.000,5.181,5.000,4.004
709.100,5.181,5.000,4.004
709.200,5.176,5.000,4.004
709.300,5.176,5.000,4.004
709.400,5.176,5.000,4.004
709.500,5.176,5.000,4.004
709.600,5.176,5.000,4.004
709.700,5.176,5.000,4.004
709.800,5.171,5.000,4.004
709.900,5.171,5.000,4.004
710.000,5.171,5.000,4.004
710.100,5.171,5.000,4.004
710.200,5.171,5.000,4.004
710.300,5.171,5.000,4.004
710.400,5.171,5.000,4.004
710.500,5.171,5.000,4.004
710.600,5.171,5.000,4.004
710.700,5.171,5.000,4.004
710.800,5.171,5.000,4.004
710.900,5.171,5.000,4.004
711.000,5.166,5.000,4.004
711.100,5.166,5.000,4.004
711.200,5.166,5.000,4.004
711.300,5.166,5.000,4.004
711.400,5.166,5.000,4.004
711.500,5.161,5.000,4.004
711.600,5.161,5.000,4.004
711.700,5.161,5.000,4.004
711.800,5.161,5.000,4.004
711.900,5.156,5.000,4.004
712.000,5.156,5.000,4.004
712.100,5.156,5.000,4.004
712.200,5.156,5.000,4.004
712.300,5.151,5.000,4.004
712.400,5.151,5.000,4.004
712.500,5.151,5.000,4.004
712.600,5.151,5.000,4.004
712.700,5.146,5.000,4.004
712.800,5.146,5.000,4.004
712.900,5.146,5.000,4.004
713.000,5.151,5.000,4.004
713.100,5.151,5.000,4.004
713.200,5.146,5.000,4.004
713.300,5.146,5.000,4.004
713.400,5.151,5.000,4.004
713.500,5.151,5.000,4.004
713.600,5.146,5.000,4.004
713.700,5.146,5.000,4.004
713.800,5.146,5.000,4.004
713.900,5.146,5.000,4.004
714.000,5.151,5.000,4.004
714.100,5.151,5.000,4.004
714.200,5.151,5.000,4.004
714.300,5.151,5.000,4.004
714.400,5.151,5.000,4.004
714.500,5.146,5.000,4.004
714.600,5.146,5.000,4.004
714.700,5.146,5.000,4.004
714.800,5.146,5.000,4.004
714.900,5.146,5.000,4.004
715.000,5.142,5.000,4.004
715.100,5.142,5.000,4.004
715.200,5.142,5.000,4.004
715.300,5.142,5.000,4.004
715.400,5.142,5.000,4.004
715.500,5.146,5.000,4.004
715.600,5.146,5.000,4.004
715.700,5.146,5.000,4.004
715.800,5.146,5.000,4.004
715.900,5.151,5.000,4.004
716.000,5.151,5.000,4.004
716.100,5.151,5.000,4.004
716.200,5.151,5.000,4.004
716.300,5.151,5.000,4.004
716.400,5.151,5.000,4.004
716.500,5.146,5.000,4.004
716.600,5.146,5.000,4.004
716.700,5.146,5.000,4.004
716.800,5.142,5.000,4.004
716.900,5.142,5.000,4.004
717.000,5.142,5.000,4.004
717.100,5.137,5.000,4.004
717.200,5.137,5.000,4.004
717.300,5.132,5.000,4.004
717.400,5.132,5.000,4.004
717.500,5.132,5.000,4.004
717.600,5.127,5.000,4.004
717.700,5.127,5.000,4.004
717.800,5.127,5.000,4.004
717.900,5.122,5.000,4.004
718.000,5.122,5.000,4.004
718.100,5.122,5.000,4.004
718.200,5.117,5.000,4.004
718.300,5.117,5.000,4.004
718.400,5.112,5.000,4.004
718.500,5.112,5.000,4.004
718.600,5.107,5.000,4.004
718.700,5.107,5.000,4.004
718.800,5.103,5.000,4.004
718.900,5.103,5.000,4.004
719.000,5.098,5.000,4.004
719.100,5.098,5.000,4.004
719.200,5.093,5.000,4.004
719.300,5.093,5.000,4.004
719.400,5.093,5.000,4.004
719.500,5.088,5.000,4.004
719.600,5.088,5.000,4.004
719.700,5.083,5.000,4.004
719.800,5.083,5.000,4.004
719.900,5.078,5.000,4.004
