time,sigOut,sigIn
585.400,3.574,4.000
585.500,3.574,4.000
585.600,3.574,4.000
585.700,3.569,4.000
585.800,3.569,4.000
585.900,3.569,4.000
586.000,3.569,4.000
586.100,3.569,4.000
586.200,3.569,4.000
586.300,3.569,4.000
586.400,3.569,4.000
586.500,3.569,4.000
586.600,3.569,4.000
586.700,3.569,4.000
586.800,3.569,4.000
586.900,3.569,4.000
587.000,3.569,4.000
587.100,3.569,4.000
587.200,3.569,4.000
587.300,3.574,4.000
587.400,3.569,4.000
587.500,3.569,4.000
587.600,3.569,4.000
587.700,3.569,4.000
587.800,3.574,4.000
587.900,3.574,4.000
588.000,3.574,4.000
588.100,3.574,4.000
588.200,3.574,4.000
588.300,3.569,4.000
588.400,3.574,4.000
588.500,3.569,4.000
588.600,3.569,4.000
588.700,3.569,4.000
588.800,3.569,4.000
588.900,3.569,4.000
589.000,3.569,4.000
589.100,3.569,4.000
589.200,3.569,4.000
589.300,3.569,4.000
589.400,3.569,4.000
589.500,3.569,4.000
589.600,3.569,4.000
589.700,3.569,4.000
589.800,3.569,4.000
589.900,3.569,4.000
590.000,3.569,4.000
590.100,3.564,4.000
590.200,3.564,4.000
590.300,3.564,4.000
590.400,3.564,4.000
590.500,3.564,4.000
590.600,3.564,4.000
590.700,3.564,4.000
590.800,3.564,4.000
590.900,3.564,4.000
591.000,3.564,4.000
591.100,3.564,4.000
591.200,3.560,4.000
591.300,3.560,4.000
591.400,3.560,4.000
591.500,3.560,4.000
591.600,3.560,4.000
591.700,3.560,4.000
591.800,3.560,4.000
591.900,3.560,4.000
592.000,3.555,4.000
592.100,3.555,4.000
592.200,3.560,4.000
592.300,3.555,4.000
592.400,3.560,4.000
592.500,3.560,4.000
592.600,3.560,4.000
592.700,3.560,4.000
592.800,3.560,4.000
592.900,3.560,4.000
593.000,3.560,4.000
593.100,3.560,4.000
593.200,3.560,4.000
593.300,3.560,4.000
593.400,3.560,4.000
593.500,3.560,4.000
593.600,3.560,4.000
593.700,3.560,4.000
593.800,3.560,4.000
593.900,3.564,4.000
594.000,3.564,4.000
594.100,3.564,4.000
594.200,3.564,4.000
594.300,3.564,4.000
594.400,3.564,4.000
594.500,3.564,4.000
594.600,3.564,4.000
594.700,3.564,4.000
594.800,3.564,4.000
594.900,3.569,4.000
595.000,3.569,4.000
595.100,3.569,4.000
595.200,3.569,4.000
595.300,3.569,4.000
595.400,3.569,4.000
595.500,3.569,4.000
595.600,3.569,4.000
595.700,3.569,4.000
595.800,3.569,4.000
595.900,3.569,4.000
596.000,3.569,4.000
596.100,3.569,4.000
596.200,3.574,4.000
596.300,3.569,4.000
596.400,3.569,4.000
596.500,3.569,4.000
596.600,3.574,4.000
596.700,3.569,4.000
596.800,3.569,4.000
596.900,3.574,4.000
597.000,3.574,4.000
597.100,3.574,4.000
597.200,3.574,4.000
597.300,3.574,4.000
597.400,3.574,4.000
597.500,3.574,4.000
597.600,3.574,4.000
597.700,3.574,4.000
597.800,3.574,4.000
597.900,3.574,4.000
598.000,3.574,4.000
598.100,3.574,4.000
598.200,3.569,4.000
598.300,3.569,4.000
598.400,3.569,4.000
598.500,3.569,4.000
598.600,3.569,4.000
598.700,3.569,4.000
598.800,3.569,4.000
598.900,3.569,4.000
599.000,3.569,4.000
599.100,3.569,4.000
599.200,3.569,4.000
599.300,3.569,4.000
599.400,3.569,4.000
599.500,3.569,4.000
599.600,3.574,4.000
599.700,3.574,4.000
599.800,3.574,4.000
599.900,3.574,4.000
