time,sigOut,sigIn,sigPot
456.200,3.164,3.000,1.968
456.300,3.164,3.000,1.968
456.400,3.164,3.000,1.968
456.500,3.169,3.000,1.968
456.600,3.169,3.000,1.968
456.700,3.169,3.000,1.968
456.800,3.169,3.000,1.968
456.900,3.174,3.000,1.968
457.000,3.169,3.000,1.968
457.100,3.174,3.000,1.968
457.200,3.174,3.000,1.968
457.300,3.174,3.000,1.968
457.400,3.174,3.000,1.968
457.500,3.174,3.000,1.968
457.600,3.179,3.000,1.968
457.700,3.179,3.000,1.968
457.800,3.179,3.000,1.968
457.900,3.184,3.000,1.968
458.000,3.184,3.000,1.968
458.100,3.184,3.000,1.968
458.200,3.188,3.000,1.968
458.300,3.188,3.000,1.968
458.400,3.188,3.000,1.968
458.500,3.188,3.000,1.968
458.600,3.188,3.000,1.968
458.700,3.193,3.000,1.968
458.800,3.193,3.000,1.968
458.900,3.193,3.000,1.968
459.000,3.193,3.000,1.968
459.100,3.198,3.000,1.968
459.200,3.193,3.000,1.968
459.300,3.193,3.000,1.968
459.400,3.193,3.000,1.968
459.500,3.198,3.000,1.968
459.600,3.198,3.000,1.968
459.700,3.198,3.000,1.968
459.800,3.198,3.000,1.968
459.900,3.198,3.000,1.968
460.000,3.198,3.000,1.968
460.100,3.198,3.000,1.968
460.200,3.198,3.000,1.968
460.300,3.198,3.000,1.968
460.400,3.198,3.000,1.968
460.500,3.198,3.000,1.968
460.600,3.198,3.000,1.968
460.700,3.198,3.000,1.968
460.800,3.193,3.000,1.968
460.900,3.193,3.000,1.968
461.000,3.193,3.000,1.968
461.100,3.193,3.000,1.968
461.200,3.193,3.000,1.968
461.300,3.193,3.000,1.968
461.400,3.193,3.000,1.968
461.500,3.193,3.000,1.968
461.600,3.193,3.000,1.968
461.700,3.188,3.000,1.968
461.800,3.188,3.000,1.968
461.900,3.188,3.000,1.968
462.000,3.188,3.000,1.968
462.100,3.188,3.000,1.968
462.200,3.188,3.000,1.963
462.300,3.188,3.000,1.968
462.400,3.188,3.000,1.968
462.500,3.188,3.000,1.968
462.600,3.188,3.000,1.968
462.700,3.188,3.000,1.968
462.800,3.188,3.000,1.968
462.900,3.184,3.000,1.968
463.000,3.184,3.000,1.968
463.100,3.184,3.000,1.968
463.200,3.184,3.000,1.968
463.300,3.184,3.000,1.968
463.400,3.184,3.000,1.968
463.500,3.184,3.000,1.968
463.600,3.184,3.000,1.968
463.700,3.184,3.000,1.968
463.800,3.184,3.000,1.968
463.900,3.179,3.000,1.968
464.000,3.179,3.000,1.968
464.100,3.179,3.000,1.968
464.200,3.179,3.000,1.968
464.300,3.179,3.000,1.968
464.400,3.179,3.000,1.968
464.500,3.179,3.000,1.968
464.600,3.179,3.000,1.968
464.700,3.179,3.000,1.968
464.800,3.179,3.000,1.968
464.900,3.179,3.000,1.968
465.000,3.179,3.000,1.968
465.100,3.179,3.000,1.968
465.200,3.174,3.000,1.968
465.300,3.174,3.000,1.968
465.400,3.174,3.000,1.968
465.500,3.174,3.000,1.968
465.600,3.174,3.000,1.968
465.700,3.174,3.000,1.968
465.800,3.174,3.000,1.968
465.900,3.174,3.000,1.968
466.000,3.169,3.000,1.968
466.100,3.169,3.000,1.968
466.200,3.169,3.000,1.968
466.300,3.169,3.000,1.968
466.400,3.169,3.000,1.968
466.500,3.169,3.000,1.968
466.600,3.169,3.000,1.968
466.700,3.164,3.000,1.968
466.800,3.164,3.000,1.968
466.900,3.164,3.000,1.968
467.000,3.164,3.000,1.968
467.100,3.164,3.000,1.968
467.200,3.164,3.000,1.968
467.300,3.164,3.000,1.968
467.400,3.164,3.000,1.968
467.500,3.159,3.000,1.968
467.600,3.164,3.000,1.968
467.700,3.159,3.000,1.968
467.800,3.159,3.000,1.968
467.900,3.159,3.000,1.968
468.000,3.159,3.000,1.968
468.100,3.159,3.000,1.968
468.200,3.159,3.000,1.968
468.300,3.159,3.000,1.968
468.400,3.154,3.000,1.968
468.500,3.159,3.000,1.968
468.600,3.154,3.000,1.968
468.700,3.154,3.000,1.968
468.800,3.154,3.000,1.968
468.900,3.154,3.000,1.968
469.000,3.154,3.000,1.968
469.100,3.149,3.000,1.968
469.200,3.154,3.000,1.968
469.300,3.154,3.000,1.968
469.400,3.154,3.000,1.968
469.500,3.154,3.000,1.968
469.600,3.154,3.000,1.968
469.700,3.154,3.000,1.968
469.800,3.154,3.000,1.968
469.900,3.154,3.000,1.968
470.000,3.154,3.000,1.968
470.100,3.154,3.000,1.968
470.200,3.154,3.000,1.968
470.300,3.154,3.000,1.968
470.400,3.154,3.000,1.968
470.500,3.154,3.000,1.968
470.600,3.154,3.000,1.968
470.700,3.154,3.000,1.968
470.800,3.154,3.000,1.968
470.900,3.154,3.000,1.968
471.000,3.154,3.000,1.968
471.100,3.154,3.000,1.968
471.200,3.149,3.000,1.968
471.300,3.154,3.000,1.968
471.400,3.154,3.000,1.968
471.500,3.154,3.000,1.968
471.600,3.154,3.000,1.968
471.700,3.154,3.000,1.968
471.800,3.154,3.000,1.968
471.900,3.154,3.000,1.968
472.000,3.154,3.000,1.968
472.100,3.154,3.000,1.968
472.200,3.154,3.000,1.968
472.300,3.154,3.000,1.968
472.400,3.154,3.000,1.968
472.500,3.154,3.000,1.968
472.600,3.159,3.000,1.968
472.700,3.159,3.000,1.968
472.800,3.159,3.000,1.968
472.900,3.154,3.000,1.968
473.000,3.159,3.000,1.968
473.100,3.159,3.000,1.968
473.200,3.159,3.000,1.968
473.300,3.159,3.000,1.968
473.400,3.159,3.000,1.968
473.500,3.159,3.000,1.968
473.600,3.159,3.000,1.968
473.700,3.159,3.000,1.968
473.800,3.159,3.000,1.968
473.900,3.159,3.000,1.968
474.000,3.159,3.000,1.968
474.100,3.159,3.000,1.968
474.200,3.159,3.000,1.968
474.300,3.164,3.000,1.968
474.400,3.164,3.000,1.968
474.500,3.164,3.000,1.968
474.600,3.169,3.000,1.968
474.700,3.169,3.000,1.968
474.800,3.169,3.000,1.968
474.900,3.174,3.000,1.968
475.000,3.179,3.000,1.968
475.100,3.179,3.000,1.968
475.200,3.179,3.000,1.968
475.300,3.184,3.000,1.968
475.400,3.184,3.000,1.968
475.500,3.188,3.000,1.968
475.600,3.188,3.000,1.968
475.700,3.188,3.000,1.968
475.800,3.193,3.000,1.968
475.900,3.193,3.000,1.968
476.000,3.193,3.000,1.968
476.100,3.198,3.000,1.968
476.200,3.198,3.000,1.968
476.300,3.198,3.000,1.968
476.400,3.203,3.000,1.968
476.500,3.203,3.000,1.968
476.600,3.203,3.000,1.968
476.700,3.203,3.000,1.968
476.800,3.203,3.000,1.968
476.900,3.208,3.000,1.968
477.000,3.208,3.000,1.968
477.100,3.208,3.000,1.968
477.200,3.208,3.000,1.968
477.300,3.213,3.000,1.968
477.400,3.213,3.000,1.968
477.500,3.213,3.000,1.968
477.600,3.213,3.000,1.968
477.700,3.213,3.000,1.968
477.800,3.213,3.000,1.968
477.900,3.213,3.000,1.968
478.000,3.213,3.000,1.968
478.100,3.213,3.000,1.968
478.200,3.213,3.000,1.968
478.300,3.213,3.000,1.968
478.400,3.213,3.000,1.968
478.500,3.218,3.000,1.968
478.600,3.218,3.000,1.968
478.700,3.218,3.000,1.968
478.800,3.218,3.000,1.968
478.900,3.218,3.000,1.968
479.000,3.218,3.000,1.968
479.100,3.223,3.000,1.968
479.200,3.223,3.000,1.968
479.300,3.223,3.000,1.968
479.400,3.223,3.000,1.968
479.500,3.223,3.000,1.968
479.600,3.223,3.000,1.968
479.700,3.223,3.000,1.968
479.800,3.223,3.000,1.968
479.900,3.223,3.000,1.968
