time,sigOut,sigIn
574.400,2.671,4.000
574.500,2.671,4.000
574.600,2.671,4.000
574.700,2.671,4.000
574.800,2.671,4.000
574.900,2.671,4.000
575.000,2.671,4.000
575.100,2.671,4.000
575.200,2.671,4.000
575.300,2.671,4.000
575.400,2.671,4.000
575.500,2.671,4.000
575.600,2.671,4.000
575.700,2.671,4.000
575.800,2.671,4.000
575.900,2.676,4.000
576.000,2.671,4.000
576.100,2.671,4.000
576.200,2.671,4.000
576.300,2.671,4.000
576.400,2.671,4.000
576.500,2.671,4.000
576.600,2.671,4.000
576.700,2.671,4.000
576.800,2.671,4.000
576.900,2.671,4.000
577.000,2.671,4.000
577.100,2.671,4.000
577.200,2.666,4.000
577.300,2.666,4.000
577.400,2.671,4.000
577.500,2.671,4.000
577.600,2.671,4.000
577.700,2.671,4.000
577.800,2.671,4.000
577.900,2.671,4.000
578.000,2.671,4.000
578.100,2.671,4.000
578.200,2.666,4.000
578.300,2.666,4.000
578.400,2.666,4.000
578.500,2.666,4.000
578.600,2.666,4.000
578.700,2.666,4.000
578.800,2.666,4.000
578.900,2.666,4.000
579.000,2.661,4.000
579.100,2.661,4.000
579.200,2.661,4.000
579.300,2.661,4.000
579.400,2.661,4.000
579.500,2.661,4.000
579.600,2.661,4.000
579.700,2.661,4.000
579.800,2.661,4.000
579.900,2.661,4.000
580.000,2.661,4.000
580.100,2.661,4.000
580.200,2.661,4.000
580.300,2.661,4.000
580.400,2.661,4.000
580.500,2.661,4.000
580.600,2.661,4.000
580.700,2.661,4.000
580.800,2.661,4.000
580.900,2.661,4.000
581.000,2.661,4.000
581.100,2.666,4.000
581.200,2.666,4.000
581.300,2.666,4.000
581.400,2.666,4.000
581.500,2.666,4.000
581.600,2.666,4.000
581.700,2.666,4.000
581.800,2.666,4.000
581.900,2.661,4.000
582.000,2.661,4.000
582.100,2.661,4.000
582.200,2.661,4.000
582.300,2.661,4.000
582.400,2.661,4.000
582.500,2.666,4.000
582.600,2.666,4.000
582.700,2.671,4.000
582.800,2.671,4.000
582.900,2.671,4.000
583.000,2.671,4.000
583.100,2.671,4.000
583.200,2.671,4.000
583.300,2.671,4.000
583.400,2.671,4.000
583.500,2.671,4.000
583.600,2.671,4.000
583.700,2.671,4.000
583.800,2.671,4.000
583.900,2.671,4.000
584.000,2.671,4.000
584.100,2.671,4.000
584.200,2.666,4.000
584.300,2.671,4.000
584.400,2.666,4.000
584.500,2.666,4.000
584.600,2.666,4.000
584.700,2.666,4.000
584.800,2.666,4.000
584.900,2.666,4.000
585.000,2.666,4.000
585.100,2.661,4.000
585.200,2.666,4.000
585.300,2.661,4.000
585.400,2.661,4.000
585.500,2.661,4.000
585.600,2.661,4.000
585.700,2.661,4.000
585.800,2.661,4.000
585.900,2.661,4.000
586.000,2.661,4.000
586.100,2.656,4.000
586.200,2.661,4.000
586.300,2.656,4.000
586.400,2.661,4.000
586.500,2.661,4.000
586.600,2.661,4.000
586.700,2.666,4.000
586.800,2.666,4.000
586.900,2.666,4.000
587.000,2.666,4.000
587.100,2.666,4.000
587.200,2.666,4.000
587.300,2.666,4.000
587.400,2.666,4.000
587.500,2.666,4.000
587.600,2.666,4.000
587.700,2.661,4.000
587.800,2.661,4.000
587.900,2.666,4.000
588.000,2.666,4.000
588.100,2.671,4.000
588.200,2.671,4.000
588.300,2.676,4.000
588.400,2.676,4.000
588.500,2.681,4.000
588.600,2.686,4.000
588.700,2.686,4.000
588.800,2.686,4.000
588.900,2.686,4.000
589.000,2.686,4.000
589.100,2.686,4.000
589.200,2.686,4.000
589.300,2.686,4.000
589.400,2.686,4.000
589.500,2.681,4.000
589.600,2.681,4.000
589.700,2.676,4.000
589.800,2.676,4.000
589.900,2.676,4.000
590.000,2.676,4.000
590.100,2.671,4.000
590.200,2.671,4.000
590.300,2.671,4.000
590.400,2.671,4.000
590.500,2.666,4.000
590.600,2.666,4.000
590.700,2.666,4.000
590.800,2.666,4.000
590.900,2.666,4.000
591.000,2.666,4.000
591.100,2.666,4.000
591.200,2.666,4.000
591.300,2.666,4.000
591.400,2.666,4.000
591.500,2.666,4.000
591.600,2.666,4.000
591.700,2.666,4.000
591.800,2.666,4.000
591.900,2.666,4.000
592.000,2.661,4.000
592.100,2.661,4.000
592.200,2.661,4.000
592.300,2.661,4.000
592.400,2.656,4.000
592.500,2.656,4.000
592.600,2.656,4.000
592.700,2.656,4.000
592.800,2.656,4.000
592.900,2.656,4.000
593.000,2.656,4.000
593.100,2.656,4.000
593.200,2.656,4.000
593.300,2.651,4.000
593.400,2.651,4.000
593.500,2.651,4.000
593.600,2.651,4.000
593.700,2.651,4.000
593.800,2.651,4.000
593.900,2.646,4.000
594.000,2.646,4.000
594.100,2.646,4.000
594.200,2.646,4.000
594.300,2.646,4.000
594.400,2.646,4.000
594.500,2.646,4.000
594.600,2.646,4.000
594.700,2.646,4.000
594.800,2.646,4.000
594.900,2.646,4.000
595.000,2.646,4.000
595.100,2.646,4.000
595.200,2.646,4.000
595.300,2.646,4.000
595.400,2.646,4.000
595.500,2.646,4.000
595.600,2.646,4.000
595.700,2.646,4.000
595.800,2.646,4.000
595.900,2.642,4.000
596.000,2.646,4.000
596.100,2.642,4.000
596.200,2.642,4.000
596.300,2.642,4.000
596.400,2.642,4.000
596.500,2.642,4.000
596.600,2.642,4.000
596.700,2.642,4.000
596.800,2.642,4.000
596.900,2.642,4.000
597.000,2.642,4.000
597.100,2.642,4.000
597.200,2.642,4.000
597.300,2.642,4.000
597.400,2.642,4.000
597.500,2.642,4.000
597.600,2.642,4.000
597.700,2.646,4.000
597.800,2.646,4.000
597.900,2.646,4.000
598.000,2.646,4.000
598.100,2.646,4.000
598.200,2.646,4.000
598.300,2.646,4.000
598.400,2.646,4.000
598.500,2.646,4.000
598.600,2.646,4.000
598.700,2.642,4.000
598.800,2.642,4.000
598.900,2.642,4.000
599.000,2.642,4.000
599.100,2.642,4.000
599.200,2.642,4.000
599.300,2.642,4.000
599.400,2.642,4.000
599.500,2.642,4.000
599.600,2.642,4.000
599.700,2.637,4.000
599.800,2.642,4.000
599.900,2.642,4.000
