time,sigOut,sigIn
214.700,0.010,1.000
214.800,0.005,1.000
214.900,0.005,1.000
215.000,0.005,1.000
215.100,0.005,1.000
215.200,0.005,1.000
215.300,0.005,1.000
215.400,0.005,1.000
215.500,0.005,1.000
215.600,0.005,1.000
215.700,0.005,1.000
215.800,0.010,1.000
215.900,0.005,1.000
216.000,0.005,1.000
216.100,0.005,1.000
216.200,0.005,1.000
216.300,0.005,1.000
216.400,0.005,1.000
216.500,0.005,1.000
216.600,0.005,1.000
216.700,0.005,1.000
216.800,0.005,1.000
216.900,0.005,1.000
217.000,0.005,1.000
217.100,0.005,1.000
217.200,0.005,1.000
217.300,0.010,1.000
217.400,0.005,1.000
217.500,0.005,1.000
217.600,0.005,1.000
217.700,0.005,1.000
217.800,0.005,1.000
217.900,0.005,1.000
218.000,0.005,1.000
218.100,0.005,1.000
218.200,0.005,1.000
218.300,0.005,1.000
218.400,0.005,1.000
218.500,0.005,1.000
218.600,0.010,1.000
218.700,0.010,1.000
218.800,0.005,1.000
218.900,0.005,1.000
219.000,0.005,1.000
219.100,0.005,1.000
219.200,0.005,1.000
219.300,0.005,1.000
219.400,0.005,1.000
219.500,0.005,1.000
219.600,0.005,1.000
219.700,0.010,1.000
219.800,0.010,1.000
219.900,0.005,1.000
220.000,0.005,1.000
220.100,0.005,1.000
220.200,0.005,1.000
220.300,0.005,1.000
220.400,0.005,1.000
220.500,0.005,1.000
220.600,0.005,1.000
220.700,0.005,1.000
220.800,0.005,1.000
220.900,0.005,1.000
221.000,0.005,1.000
221.100,0.005,1.000
221.200,0.005,1.000
221.300,0.005,1.000
221.400,0.005,1.000
221.500,0.005,1.000
221.600,0.005,1.000
221.700,0.005,1.000
221.800,0.005,1.000
221.900,0.005,1.000
222.000,0.005,1.000
222.100,0.005,1.000
222.200,0.005,1.000
222.300,0.005,1.000
222.400,0.005,1.000
222.500,0.005,1.000
222.600,0.005,1.000
222.700,0.005,1.000
222.800,0.005,1.000
222.900,0.005,1.000
223.000,0.005,1.000
223.100,0.005,1.000
223.200,0.005,1.000
223.300,0.005,1.000
223.400,0.005,1.000
223.500,0.005,1.000
223.600,0.005,1.000
223.700,0.005,1.000
223.800,0.005,1.000
223.900,0.005,1.000
224.000,0.005,1.000
224.100,0.005,1.000
224.200,0.005,1.000
224.300,0.005,1.000
224.400,0.005,1.000
224.500,0.005,1.000
224.600,0.005,1.000
224.700,0.005,1.000
224.800,0.005,1.000
224.900,0.005,1.000
225.000,0.005,1.000
225.100,0.005,1.000
225.200,0.005,1.000
225.300,0.005,1.000
225.400,0.005,1.000
225.500,0.005,1.000
225.600,0.005,1.000
225.700,0.005,1.000
225.800,0.005,1.000
225.900,0.005,1.000
226.000,0.005,1.000
226.100,0.005,1.000
226.200,0.005,1.000
226.300,0.005,1.000
226.400,0.005,1.000
226.500,0.010,1.000
226.600,0.005,1.000
226.700,0.005,1.000
226.800,0.005,1.000
226.900,0.005,1.000
227.000,0.005,1.000
227.100,0.005,1.000
227.200,0.005,1.000
227.300,0.005,1.000
227.400,0.005,1.000
227.500,0.005,1.000
227.600,0.005,1.000
227.700,0.005,1.000
227.800,0.005,1.000
227.900,0.010,1.000
228.000,0.005,1.000
228.100,0.005,1.000
228.200,0.005,1.000
228.300,0.005,1.000
228.400,0.005,1.000
228.500,0.005,1.000
228.600,0.005,1.000
228.700,0.005,1.000
228.800,0.005,1.000
228.900,0.005,1.000
229.000,0.005,1.000
229.100,0.005,1.000
229.200,0.005,1.000
229.300,0.005,1.000
229.400,0.005,1.000
229.500,0.005,1.000
229.600,0.005,1.000
229.700,0.005,1.000
229.800,0.005,1.000
229.900,0.005,1.000
230.000,0.005,1.000
230.100,0.005,1.000
230.200,0.005,1.000
230.300,0.005,1.000
230.400,0.005,1.000
230.500,0.005,1.000
230.600,0.005,1.000
230.700,0.010,1.000
230.800,0.005,1.000
230.900,0.005,1.000
231.000,0.010,1.000
231.100,0.005,1.000
231.200,0.005,1.000
231.300,0.005,1.000
231.400,0.005,1.000
231.500,0.005,1.000
231.600,0.005,1.000
231.700,0.005,1.000
231.800,0.005,1.000
231.900,0.005,1.000
232.000,0.005,1.000
232.100,0.005,1.000
232.200,0.005,1.000
232.300,0.005,1.000
232.400,0.005,1.000
232.500,0.005,1.000
232.600,0.005,1.000
232.700,0.005,1.000
232.800,0.005,1.000
232.900,0.005,1.000
233.000,0.010,1.000
233.100,0.005,1.000
233.200,0.005,1.000
233.300,0.005,1.000
233.400,0.005,1.000
233.500,0.005,1.000
233.600,0.005,1.000
233.700,0.010,1.000
233.800,0.005,1.000
233.900,0.005,1.000
234.000,0.005,1.000
234.100,0.005,1.000
234.200,0.005,1.000
234.300,0.010,1.000
234.400,0.005,1.000
234.500,0.005,1.000
234.600,0.005,1.000
234.700,0.005,1.000
234.800,0.005,1.000
234.900,0.005,1.000
235.000,0.010,1.000
235.100,0.005,1.000
235.200,0.010,1.000
235.300,0.005,1.000
235.400,0.005,1.000
235.500,0.005,1.000
235.600,0.010,1.000
235.700,0.005,1.000
235.800,0.005,1.000
235.900,0.005,1.000
236.000,0.010,1.000
236.100,0.005,1.000
236.200,0.010,1.000
236.300,0.005,1.000
236.400,0.005,1.000
236.500,0.005,1.000
236.600,0.010,1.000
236.700,0.005,1.000
236.800,0.010,1.000
236.900,0.005,1.000
237.000,0.005,1.000
237.100,0.010,1.000
237.200,0.010,1.000
237.300,0.010,1.000
237.400,0.010,1.000
237.500,0.005,1.000
237.600,0.005,1.000
237.700,0.010,1.000
237.800,0.005,1.000
237.900,0.010,1.000
238.000,0.005,1.000
238.100,0.005,1.000
238.200,0.005,1.000
238.300,0.005,1.000
238.400,0.010,1.000
238.500,0.005,1.000
238.600,0.005,1.000
238.700,0.010,1.000
238.800,0.005,1.000
238.900,0.005,1.000
239.000,0.005,1.000
239.100,0.005,1.000
239.200,0.005,1.000
239.300,0.010,1.000
239.400,0.005,1.000
239.500,0.005,1.000
239.600,0.005,1.000
239.700,0.005,1.000
239.800,0.005,1.000
239.900,0.010,1.000
