time,sigOut,sigIn,sigPot
344.400,0.723,2.000,7.070
344.500,0.723,2.000,7.070
344.600,0.723,2.000,7.070
344.700,0.723,2.000,7.070
344.800,0.723,2.000,7.070
344.900,0.723,2.000,7.070
345.000,0.723,2.000,7.070
345.100,0.723,2.000,7.070
345.200,0.728,2.000,7.070
345.300,0.723,2.000,7.070
345.400,0.728,2.000,7.070
345.500,0.728,2.000,7.070
345.600,0.723,2.000,7.070
345.700,0.728,2.000,7.070
345.800,0.728,2.000,7.070
345.900,0.723,2.000,7.070
346.000,0.728,2.000,7.070
346.100,0.723,2.000,7.070
346.200,0.728,2.000,7.070
346.300,0.728,2.000,7.070
346.400,0.728,2.000,7.070
346.500,0.723,2.000,7.070
346.600,0.723,2.000,7.070
346.700,0.723,2.000,7.070
346.800,0.723,2.000,7.070
346.900,0.723,2.000,7.070
347.000,0.723,2.000,7.070
347.100,0.723,2.000,7.070
347.200,0.723,2.000,7.070
347.300,0.723,2.000,7.070
347.400,0.723,2.000,7.070
347.500,0.723,2.000,7.070
347.600,0.723,2.000,7.070
347.700,0.723,2.000,7.070
347.800,0.723,2.000,7.070
347.900,0.723,2.000,7.070
348.000,0.723,2.000,7.070
348.100,0.723,2.000,7.070
348.200,0.723,2.000,7.070
348.300,0.723,2.000,7.070
348.400,0.723,2.000,7.070
348.500,0.723,2.000,7.070
348.600,0.723,2.000,7.070
348.700,0.723,2.000,7.070
348.800,0.723,2.000,7.070
348.900,0.723,2.000,7.070
349.000,0.723,2.000,7.070
349.100,0.723,2.000,7.070
349.200,0.723,2.000,7.070
349.300,0.723,2.000,7.070
349.400,0.723,2.000,7.070
349.500,0.723,2.000,7.070
349.600,0.723,2.000,7.070
349.700,0.728,2.000,7.070
349.800,0.723,2.000,7.070
349.900,0.723,2.000,7.070
350.000,0.723,2.000,7.070
350.100,0.728,2.000,7.070
350.200,0.723,2.000,7.070
350.300,0.723,2.000,7.070
350.400,0.723,2.000,7.070
350.500,0.723,2.000,7.070
350.600,0.723,2.000,7.070
350.700,0.723,2.000,7.070
350.800,0.718,2.000,7.070
350.900,0.723,2.000,7.070
351.000,0.723,2.000,7.070
351.100,0.718,2.000,7.070
351.200,0.723,2.000,7.070
351.300,0.723,2.000,7.070
351.400,0.718,2.000,7.070
351.500,0.718,2.000,7.070
351.600,0.718,2.000,7.070
351.700,0.718,2.000,7.070
351.800,0.718,2.000,7.070
351.900,0.723,2.000,7.070
352.000,0.723,2.000,7.070
352.100,0.718,2.000,7.070
352.200,0.718,2.000,7.070
352.300,0.718,2.000,7.070
352.400,0.718,2.000,7.070
352.500,0.718,2.000,7.070
352.600,0.718,2.000,7.070
352.700,0.723,2.000,7.070
352.800,0.723,2.000,7.070
352.900,0.723,2.000,7.070
353.000,0.723,2.000,7.070
353.100,0.723,2.000,7.070
353.200,0.723,2.000,7.070
353.300,0.723,2.000,7.070
353.400,0.723,2.000,7.070
353.500,0.718,2.000,7.070
353.600,0.718,2.000,7.070
353.700,0.723,2.000,7.070
353.800,0.723,2.000,7.070
353.900,0.723,2.000,7.070
354.000,0.723,2.000,7.070
354.100,0.723,2.000,7.070
354.200,0.723,2.000,7.070
354.300,0.723,2.000,7.070
354.400,0.723,2.000,7.070
354.500,0.723,2.000,7.070
354.600,0.723,2.000,7.070
354.700,0.723,2.000,7.070
354.800,0.723,2.000,7.070
354.900,0.723,2.000,7.070
355.000,0.723,2.000,7.070
355.100,0.723,2.000,7.070
355.200,0.723,2.000,7.070
355.300,0.723,2.000,7.070
355.400,0.723,2.000,7.070
355.500,0.723,2.000,7.070
355.600,0.723,2.000,7.070
355.700,0.718,2.000,7.070
355.800,0.723,2.000,7.070
355.900,0.723,2.000,7.070
356.000,0.723,2.000,7.070
356.100,0.723,2.000,7.070
356.200,0.718,2.000,7.070
356.300,0.718,2.000,7.070
356.400,0.718,2.000,7.070
356.500,0.718,2.000,7.070
356.600,0.723,2.000,7.070
356.700,0.723,2.000,7.070
356.800,0.723,2.000,7.070
356.900,0.723,2.000,7.070
357.000,0.723,2.000,7.070
357.100,0.723,2.000,7.070
357.200,0.723,2.000,7.070
357.300,0.723,2.000,7.070
357.400,0.723,2.000,7.070
357.500,0.718,2.000,7.070
357.600,0.723,2.000,7.070
357.700,0.718,2.000,7.070
357.800,0.718,2.000,7.070
357.900,0.718,2.000,7.070
358.000,0.723,2.000,7.070
358.100,0.718,2.000,7.070
358.200,0.718,2.000,7.070
358.300,0.718,2.000,7.070
358.400,0.718,2.000,7.070
358.500,0.718,2.000,7.070
358.600,0.723,2.000,7.070
358.700,0.718,2.000,7.070
358.800,0.718,2.000,7.070
358.900,0.718,2.000,7.070
359.000,0.718,2.000,7.070
359.100,0.723,2.000,7.070
359.200,0.723,2.000,7.070
359.300,0.723,2.000,7.070
359.400,0.718,2.000,7.070
359.500,0.718,2.000,7.070
359.600,0.718,2.000,7.070
359.700,0.718,2.000,7.070
359.800,0.718,2.000,7.070
359.900,0.718,2.000,7.070
