time,sigOut,sigIn,sigPot
702.800,3.359,5.000,9.048
702.900,3.359,5.000,9.048
703.000,3.354,5.000,9.048
703.100,3.354,5.000,9.048
703.200,3.354,5.000,9.053
703.300,3.354,5.000,9.048
703.400,3.350,5.000,9.048
703.500,3.350,5.000,9.048
703.600,3.350,5.000,9.048
703.700,3.350,5.000,9.048
703.800,3.350,5.000,9.048
703.900,3.350,5.000,9.053
704.000,3.350,5.000,9.048
704.100,3.345,5.000,9.048
704.200,3.345,5.000,9.053
704.300,3.345,5.000,9.053
704.400,3.345,5.000,9.048
704.500,3.345,5.000,9.048
704.600,3.340,5.000,9.053
704.700,3.340,5.000,9.048
704.800,3.340,5.000,9.048
704.900,3.340,5.000,9.053
705.000,3.340,5.000,9.048
705.100,3.335,5.000,9.048
705.200,3.335,5.000,9.053
705.300,3.335,5.000,9.048
705.400,3.335,5.000,9.048
705.500,3.335,5.000,9.048
705.600,3.335,5.000,9.048
705.700,3.335,5.000,9.053
705.800,3.335,5.000,9.048
705.900,3.335,5.000,9.048
706.000,3.335,5.000,9.053
706.100,3.335,5.000,9.048
706.200,3.335,5.000,9.053
706.300,3.335,5.000,9.048
706.400,3.335,5.000,9.048
706.500,3.330,5.000,9.048
706.600,3.330,5.000,9.048
706.700,3.330,5.000,9.048
706.800,3.330,5.000,9.048
706.900,3.330,5.000,9.053
707.000,3.330,5.000,9.048
707.100,3.325,5.000,9.048
707.200,3.330,5.000,9.048
707.300,3.330,5.000,9.048
707.400,3.330,5.000,9.053
707.500,3.330,5.000,9.048
707.600,3.330,5.000,9.048
707.700,3.330,5.000,9.053
707.800,3.330,5.000,9.048
707.900,3.330,5.000,9.048
708.000,3.330,5.000,9.048
708.100,3.325,5.000,9.053
708.200,3.330,5.000,9.048
708.300,3.330,5.000,9.048
708.400,3.330,5.000,9.053
708.500,3.325,5.000,9.053
708.600,3.325,5.000,9.048
708.700,3.325,5.000,9.048
708.800,3.325,5.000,9.053
708.900,3.325,5.000,9.048
709.000,3.325,5.000,9.048
709.100,3.320,5.000,9.048
709.200,3.320,5.000,9.048
709.300,3.320,5.000,9.048
709.400,3.325,5.000,9.048
709.500,3.320,5.000,9.048
709.600,3.320,5.000,9.048
709.700,3.320,5.000,9.053
709.800,3.320,5.000,9.048
709.900,3.320,5.000,9.048
710.000,3.320,5.000,9.048
710.100,3.320,5.000,9.048
710.200,3.320,5.000,9.048
710.300,3.320,5.000,9.048
710.400,3.320,5.000,9.048
710.500,3.320,5.000,9.048
710.600,3.315,5.000,9.053
710.700,3.315,5.000,9.048
710.800,3.315,5.000,9.053
710.900,3.320,5.000,9.048
711.000,3.315,5.000,9.048
711.100,3.315,5.000,9.048
711.200,3.315,5.000,9.048
711.300,3.315,5.000,9.048
711.400,3.315,5.000,9.048
711.500,3.315,5.000,9.053
711.600,3.320,5.000,9.048
711.700,3.320,5.000,9.048
711.800,3.320,5.000,9.048
711.900,3.315,5.000,9.048
712.000,3.320,5.000,9.053
712.100,3.315,5.000,9.048
712.200,3.315,5.000,9.048
712.300,3.315,5.000,9.048
712.400,3.320,5.000,9.048
712.500,3.320,5.000,9.048
712.600,3.320,5.000,9.048
712.700,3.320,5.000,9.048
712.800,3.320,5.000,9.053
712.900,3.320,5.000,9.053
713.000,3.315,5.000,9.048
713.100,3.315,5.000,9.048
713.200,3.315,5.000,9.048
713.300,3.315,5.000,9.048
713.400,3.315,5.000,9.048
713.500,3.315,5.000,9.048
713.600,3.315,5.000,9.053
713.700,3.315,5.000,9.048
713.800,3.315,5.000,9.048
713.900,3.311,5.000,9.053
714.000,3.311,5.000,9.048
714.100,3.311,5.000,9.053
714.200,3.311,5.000,9.053
714.300,3.311,5.000,9.053
714.400,3.315,5.000,9.048
714.500,3.315,5.000,9.053
714.600,3.315,5.000,9.053
714.700,3.315,5.000,9.048
714.800,3.315,5.000,9.048
714.900,3.315,5.000,9.048
715.000,3.315,5.000,9.048
715.100,3.315,5.000,9.048
715.200,3.315,5.000,9.053
715.300,3.311,5.000,9.053
715.400,3.311,5.000,9.048
715.500,3.311,5.000,9.053
715.600,3.311,5.000,9.053
715.700,3.311,5.000,9.048
715.800,3.311,5.000,9.053
715.900,3.311,5.000,9.053
716.000,3.311,5.000,9.048
716.100,3.311,5.000,9.048
716.200,3.311,5.000,9.053
716.300,3.306,5.000,9.053
716.400,3.306,5.000,9.053
716.500,3.306,5.000,9.048
716.600,3.306,5.000,9.053
716.700,3.306,5.000,9.048
716.800,3.306,5.000,9.048
716.900,3.306,5.000,9.048
717.000,3.306,5.000,9.048
717.100,3.306,5.000,9.053
717.200,3.306,5.000,9.053
717.300,3.306,5.000,9.048
717.400,3.306,5.000,9.053
717.500,3.306,5.000,9.048
717.600,3.306,5.000,9.048
717.700,3.306,5.000,9.053
717.800,3.306,5.000,9.048
717.900,3.306,5.000,9.053
718.000,3.311,5.000,9.048
718.100,3.311,5.000,9.048
718.200,3.311,5.000,9.048
718.300,3.311,5.000,9.048
718.400,3.311,5.000,9.053
718.500,3.311,5.000,9.048
718.600,3.311,5.000,9.048
718.700,3.311,5.000,9.048
718.800,3.311,5.000,9.053
718.900,3.311,5.000,9.048
719.000,3.311,5.000,9.048
719.100,3.311,5.000,9.053
719.200,3.311,5.000,9.048
719.300,3.311,5.000,9.048
719.400,3.311,5.000,9.048
719.500,3.311,5.000,9.048
719.600,3.311,5.000,9.053
719.700,3.311,5.000,9.053
719.800,3.311,5.000,9.048
719.900,3.315,5.000,9.053
