time,sigOut,sigIn,sigPot
713.500,6.792,5.000,0.005
713.600,6.787,5.000,0.005
713.700,6.787,5.000,0.005
713.800,6.787,5.000,0.005
713.900,6.787,5.000,0.005
714.000,6.787,5.000,0.005
714.100,6.782,5.000,0.005
714.200,6.787,5.000,0.005
714.300,6.787,5.000,0.005
714.400,6.787,5.000,0.005
714.500,6.787,5.000,0.005
714.600,6.787,5.000,0.005
714.700,6.787,5.000,0.005
714.800,6.787,5.000,0.005
714.900,6.787,5.000,0.005
715.000,6.787,5.000,0.005
715.100,6.782,5.000,0.005
715.200,6.782,5.000,0.005
715.300,6.782,5.000,0.005
715.400,6.782,5.000,0.005
715.500,6.782,5.000,0.005
715.600,6.787,5.000,0.005
715.700,6.787,5.000,0.005
715.800,6.787,5.000,0.005
715.900,6.792,5.000,0.005
716.000,6.792,5.000,0.005
716.100,6.792,5.000,0.005
716.200,6.792,5.000,0.005
716.300,6.792,5.000,0.005
716.400,6.792,5.000,0.005
716.500,6.797,5.000,0.005
716.600,6.797,5.000,0.005
716.700,6.797,5.000,0.005
716.800,6.797,5.000,0.005
716.900,6.797,5.000,0.005
717.000,6.797,5.000,0.005
717.100,6.792,5.000,0.005
717.200,6.792,5.000,0.005
717.300,6.792,5.000,0.005
717.400,6.792,5.000,0.005
717.500,6.792,5.000,0.005
717.600,6.792,5.000,0.005
717.700,6.787,5.000,0.005
717.800,6.787,5.000,0.005
717.900,6.792,5.000,0.005
718.000,6.787,5.000,0.005
718.100,6.787,5.000,0.005
718.200,6.787,5.000,0.005
718.300,6.787,5.000,0.005
718.400,6.787,5.000,0.005
718.500,6.787,5.000,0.005
718.600,6.787,5.000,0.005
718.700,6.787,5.000,0.005
718.800,6.787,5.000,0.005
718.900,6.787,5.000,0.005
719.000,6.787,5.000,0.005
719.100,6.787,5.000,0.005
719.200,6.782,5.000,0.005
719.300,6.782,5.000,0.005
719.400,6.782,5.000,0.005
719.500,6.782,5.000,0.005
719.600,6.777,5.000,0.005
719.700,6.777,5.000,0.005
719.800,6.777,5.000,0.005
719.900,6.777,5.000,0.005
