time,sigOut,sigIn
697.700,5.625,5.000
697.800,5.625,5.000
697.900,5.625,5.000
698.000,5.625,5.000
698.100,5.625,5.000
698.200,5.625,5.000
698.300,5.625,5.000
698.400,5.625,5.000
698.500,5.625,5.000
698.600,5.625,5.000
698.700,5.625,5.000
698.800,5.625,5.000
698.900,5.620,5.000
699.000,5.620,5.000
699.100,5.620,5.000
699.200,5.625,5.000
699.300,5.625,5.000
699.400,5.625,5.000
699.500,5.625,5.000
699.600,5.625,5.000
699.700,5.625,5.000
699.800,5.625,5.000
699.900,5.625,5.000
700.000,5.625,5.000
700.100,5.625,5.000
700.200,5.625,5.000
700.300,5.625,5.000
700.400,5.620,5.000
700.500,5.620,5.000
700.600,5.620,5.000
700.700,5.620,5.000
700.800,5.625,5.000
700.900,5.625,5.000
701.000,5.630,5.000
701.100,5.630,5.000
701.200,5.630,5.000
701.300,5.630,5.000
701.400,5.630,5.000
701.500,5.630,5.000
701.600,5.630,5.000
701.700,5.630,5.000
701.800,5.630,5.000
701.900,5.630,5.000
702.000,5.630,5.000
702.100,5.630,5.000
702.200,5.635,5.000
702.300,5.635,5.000
702.400,5.635,5.000
702.500,5.635,5.000
702.600,5.635,5.000
702.700,5.635,5.000
702.800,5.635,5.000
702.900,5.635,5.000
703.000,5.635,5.000
703.100,5.635,5.000
703.200,5.635,5.000
703.300,5.640,5.000
703.400,5.640,5.000
703.500,5.640,5.000
703.600,5.640,5.000
703.700,5.645,5.000
703.800,5.640,5.000
703.900,5.640,5.000
704.000,5.645,5.000
704.100,5.645,5.000
704.200,5.640,5.000
704.300,5.640,5.000
704.400,5.640,5.000
704.500,5.640,5.000
704.600,5.640,5.000
704.700,5.640,5.000
704.800,5.640,5.000
704.900,5.640,5.000
705.000,5.640,5.000
705.100,5.645,5.000
705.200,5.649,5.000
705.300,5.649,5.000
705.400,5.654,5.000
705.500,5.654,5.000
705.600,5.654,5.000
705.700,5.654,5.000
705.800,5.654,5.000
705.900,5.654,5.000
706.000,5.654,5.000
706.100,5.659,5.000
706.200,5.664,5.000
706.300,5.669,5.000
706.400,5.674,5.000
706.500,5.674,5.000
706.600,5.674,5.000
706.700,5.674,5.000
706.800,5.674,5.000
706.900,5.679,5.000
707.000,5.679,5.000
707.100,5.679,5.000
707.200,5.674,5.000
707.300,5.674,5.000
707.400,5.679,5.000
707.500,5.679,5.000
707.600,5.684,5.000
707.700,5.688,5.000
707.800,5.693,5.000
707.900,5.693,5.000
708.000,5.693,5.000
708.100,5.693,5.000
708.200,5.693,5.000
708.300,5.693,5.000
708.400,5.693,5.000
708.500,5.693,5.000
708.600,5.693,5.000
708.700,5.693,5.000
708.800,5.693,5.000
708.900,5.693,5.000
709.000,5.693,5.000
709.100,5.693,5.000
709.200,5.693,5.000
709.300,5.688,5.000
709.400,5.688,5.000
709.500,5.688,5.000
709.600,5.688,5.000
709.700,5.688,5.000
709.800,5.688,5.000
709.900,5.688,5.000
710.000,5.688,5.000
710.100,5.688,5.000
710.200,5.688,5.000
710.300,5.688,5.000
710.400,5.688,5.000
710.500,5.688,5.000
710.600,5.688,5.000
710.700,5.688,5.000
710.800,5.688,5.000
710.900,5.688,5.000
711.000,5.688,5.000
711.100,5.688,5.000
711.200,5.684,5.000
711.300,5.684,5.000
711.400,5.684,5.000
711.500,5.684,5.000
711.600,5.688,5.000
711.700,5.688,5.000
711.800,5.688,5.000
711.900,5.688,5.000
712.000,5.688,5.000
712.100,5.688,5.000
712.200,5.688,5.000
712.300,5.688,5.000
712.400,5.688,5.000
712.500,5.688,5.000
712.600,5.688,5.000
712.700,5.688,5.000
712.800,5.688,5.000
712.900,5.688,5.000
713.000,5.688,5.000
713.100,5.688,5.000
713.200,5.688,5.000
713.300,5.688,5.000
713.400,5.688,5.000
713.500,5.688,5.000
713.600,5.688,5.000
713.700,5.688,5.000
713.800,5.688,5.000
713.900,5.688,5.000
714.000,5.693,5.000
714.100,5.693,5.000
714.200,5.698,5.000
714.300,5.698,5.000
714.400,5.693,5.000
714.500,5.698,5.000
714.600,5.698,5.000
714.700,5.698,5.000
714.800,5.698,5.000
714.900,5.698,5.000
715.000,5.698,5.000
715.100,5.698,5.000
715.200,5.693,5.000
715.300,5.693,5.000
715.400,5.693,5.000
715.500,5.693,5.000
715.600,5.693,5.000
715.700,5.693,5.000
715.800,5.693,5.000
715.900,5.693,5.000
716.000,5.693,5.000
716.100,5.693,5.000
716.200,5.693,5.000
716.300,5.688,5.000
716.400,5.688,5.000
716.500,5.688,5.000
716.600,5.688,5.000
716.700,5.688,5.000
716.800,5.688,5.000
716.900,5.684,5.000
717.000,5.684,5.000
717.100,5.684,5.000
717.200,5.684,5.000
717.300,5.684,5.000
717.400,5.684,5.000
717.500,5.684,5.000
717.600,5.684,5.000
717.700,5.679,5.000
717.800,5.679,5.000
717.900,5.679,5.000
718.000,5.679,5.000
718.100,5.679,5.000
718.200,5.684,5.000
718.300,5.684,5.000
718.400,5.679,5.000
718.500,5.679,5.000
718.600,5.679,5.000
718.700,5.679,5.000
718.800,5.679,5.000
718.900,5.679,5.000
719.000,5.674,5.000
719.100,5.674,5.000
719.200,5.674,5.000
719.300,5.674,5.000
719.400,5.674,5.000
719.500,5.674,5.000
719.600,5.674,5.000
719.700,5.674,5.000
719.800,5.674,5.000
719.900,5.674,5.000
