sigOut,sigIn,sigPot
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.010,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,0.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.101
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.005,1.000,8.105
0.010,1.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.101
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.101
0.542,2.000,8.105
0.542,2.000,8.101
0.547,2.000,8.101
0.547,2.000,8.101
0.547,2.000,8.101
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.101
0.542,2.000,8.101
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.101
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.101
0.547,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.547,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.105
0.542,2.000,8.101
0.542,2.000,8.105
1.675,3.000,8.105
1.680,3.000,8.105
1.689,3.000,8.105
1.689,3.000,8.105
1.694,3.000,8.105
1.689,3.000,8.105
1.689,3.000,8.105
1.685,3.000,8.105
1.685,3.000,8.105
1.680,3.000,8.105
1.680,3.000,8.101
1.680,3.000,8.105
1.680,3.000,8.105
1.680,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.670,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.670,3.000,8.105
1.675,3.000,8.105
1.680,3.000,8.105
1.685,3.000,8.105
1.685,3.000,8.105
1.689,3.000,8.105
1.694,3.000,8.105
1.699,3.000,8.105
1.709,3.000,8.105
1.709,3.000,8.105
1.709,3.000,8.105
1.709,3.000,8.105
1.704,3.000,8.105
1.699,3.000,8.105
1.694,3.000,8.105
1.689,3.000,8.105
1.694,3.000,8.105
1.694,3.000,8.101
1.694,3.000,8.105
1.694,3.000,8.105
1.689,3.000,8.105
1.685,3.000,8.105
1.680,3.000,8.105
1.680,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.670,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.660,3.000,8.105
1.660,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.101
1.670,3.000,8.105
1.670,3.000,8.105
1.665,3.000,8.105
1.670,3.000,8.105
1.670,3.000,8.105
1.670,3.000,8.105
1.670,3.000,8.105
1.670,3.000,8.105
1.670,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.670,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.675,3.000,8.105
1.670,3.000,8.105
1.665,3.000,8.105
1.665,3.000,8.105
1.660,3.000,8.105
1.660,3.000,8.105
1.655,3.000,8.105
