time,sigOut,sigIn,sigPot
936.500,6.606,7.000,6.055
936.600,6.611,7.000,6.055
936.700,6.611,7.000,6.055
936.800,6.616,7.000,6.055
936.900,6.616,7.000,6.055
937.000,6.621,7.000,6.055
937.100,6.626,7.000,6.055
937.200,6.626,7.000,6.055
937.300,6.631,7.000,6.055
937.400,6.636,7.000,6.055
937.500,6.636,7.000,6.055
937.600,6.641,7.000,6.055
937.700,6.641,7.000,6.055
937.800,6.646,7.000,6.055
937.900,6.646,7.000,6.055
938.000,6.650,7.000,6.055
938.100,6.650,7.000,6.055
938.200,6.650,7.000,6.055
938.300,6.650,7.000,6.055
938.400,6.655,7.000,6.055
938.500,6.655,7.000,6.055
938.600,6.655,7.000,6.055
938.700,6.660,7.000,6.055
938.800,6.660,7.000,6.055
938.900,6.660,7.000,6.055
939.000,6.660,7.000,6.055
939.100,6.660,7.000,6.055
939.200,6.660,7.000,6.055
939.300,6.660,7.000,6.055
939.400,6.665,7.000,6.055
939.500,6.665,7.000,6.055
939.600,6.665,7.000,6.055
939.700,6.665,7.000,6.055
939.800,6.670,7.000,6.055
939.900,6.670,7.000,6.055
940.000,6.670,7.000,6.055
940.100,6.670,7.000,6.055
940.200,6.670,7.000,6.055
940.300,6.670,7.000,6.055
940.400,6.670,7.000,6.055
940.500,6.675,7.000,6.055
940.600,6.675,7.000,6.055
940.700,6.675,7.000,6.055
940.800,6.675,7.000,6.055
940.900,6.680,7.000,6.055
941.000,6.680,7.000,6.055
941.100,6.685,7.000,6.055
941.200,6.685,7.000,6.055
941.300,6.685,7.000,6.055
941.400,6.685,7.000,6.055
941.500,6.685,7.000,6.055
941.600,6.685,7.000,6.055
941.700,6.685,7.000,6.055
941.800,6.685,7.000,6.055
941.900,6.685,7.000,6.055
942.000,6.685,7.000,6.055
942.100,6.685,7.000,6.055
942.200,6.685,7.000,6.055
942.300,6.685,7.000,6.055
942.400,6.685,7.000,6.055
942.500,6.685,7.000,6.055
942.600,6.685,7.000,6.055
942.700,6.685,7.000,6.055
942.800,6.685,7.000,6.055
942.900,6.685,7.000,6.055
943.000,6.685,7.000,6.055
943.100,6.685,7.000,6.055
943.200,6.685,7.000,6.055
943.300,6.685,7.000,6.055
943.400,6.685,7.000,6.055
943.500,6.685,7.000,6.055
943.600,6.685,7.000,6.055
943.700,6.685,7.000,6.055
943.800,6.680,7.000,6.055
943.900,6.680,7.000,6.055
944.000,6.680,7.000,6.055
944.100,6.680,7.000,6.055
944.200,6.680,7.000,6.055
944.300,6.680,7.000,6.055
944.400,6.680,7.000,6.055
944.500,6.675,7.000,6.055
944.600,6.675,7.000,6.055
944.700,6.675,7.000,6.055
944.800,6.675,7.000,6.055
944.900,6.670,7.000,6.055
945.000,6.670,7.000,6.055
945.100,6.670,7.000,6.055
945.200,6.670,7.000,6.055
945.300,6.670,7.000,6.055
945.400,6.665,7.000,6.055
945.500,6.665,7.000,6.055
945.600,6.665,7.000,6.055
945.700,6.665,7.000,6.055
945.800,6.665,7.000,6.055
945.900,6.665,7.000,6.055
946.000,6.670,7.000,6.055
946.100,6.670,7.000,6.055
946.200,6.670,7.000,6.055
946.300,6.670,7.000,6.055
946.400,6.670,7.000,6.055
946.500,6.670,7.000,6.055
946.600,6.670,7.000,6.055
946.700,6.670,7.000,6.055
946.800,6.670,7.000,6.055
946.900,6.670,7.000,6.055
947.000,6.665,7.000,6.055
947.100,6.665,7.000,6.055
947.200,6.665,7.000,6.055
947.300,6.665,7.000,6.055
947.400,6.665,7.000,6.055
947.500,6.670,7.000,6.055
947.600,6.670,7.000,6.055
947.700,6.675,7.000,6.055
947.800,6.675,7.000,6.055
947.900,6.675,7.000,6.055
948.000,6.675,7.000,6.055
948.100,6.675,7.000,6.055
948.200,6.675,7.000,6.055
948.300,6.675,7.000,6.055
948.400,6.675,7.000,6.055
948.500,6.670,7.000,6.055
948.600,6.670,7.000,6.055
948.700,6.670,7.000,6.055
948.800,6.670,7.000,6.055
948.900,6.670,7.000,6.055
949.000,6.670,7.000,6.055
949.100,6.670,7.000,6.055
949.200,6.670,7.000,6.055
949.300,6.670,7.000,6.055
949.400,6.665,7.000,6.055
949.500,6.665,7.000,6.055
949.600,6.665,7.000,6.055
949.700,6.665,7.000,6.055
949.800,6.665,7.000,6.055
949.900,6.665,7.000,6.055
950.000,6.665,7.000,6.055
950.100,6.665,7.000,6.055
950.200,6.665,7.000,6.055
950.300,6.660,7.000,6.055
950.400,6.665,7.000,6.055
950.500,6.665,7.000,6.055
950.600,6.670,7.000,6.055
950.700,6.675,7.000,6.055
950.800,6.680,7.000,6.055
950.900,6.680,7.000,6.055
951.000,6.685,7.000,6.055
951.100,6.685,7.000,6.055
951.200,6.689,7.000,6.055
951.300,6.689,7.000,6.055
951.400,6.694,7.000,6.055
951.500,6.694,7.000,6.055
951.600,6.694,7.000,6.055
951.700,6.699,7.000,6.055
951.800,6.699,7.000,6.055
951.900,6.699,7.000,6.055
952.000,6.694,7.000,6.055
952.100,6.699,7.000,6.055
952.200,6.694,7.000,6.055
952.300,6.699,7.000,6.055
952.400,6.694,7.000,6.055
952.500,6.694,7.000,6.055
952.600,6.694,7.000,6.055
952.700,6.694,7.000,6.055
952.800,6.694,7.000,6.055
952.900,6.694,7.000,6.055
953.000,6.689,7.000,6.055
953.100,6.689,7.000,6.055
953.200,6.689,7.000,6.055
953.300,6.689,7.000,6.055
953.400,6.689,7.000,6.055
953.500,6.685,7.000,6.055
953.600,6.685,7.000,6.055
953.700,6.680,7.000,6.055
953.800,6.680,7.000,6.055
953.900,6.680,7.000,6.055
954.000,6.680,7.000,6.055
954.100,6.675,7.000,6.055
954.200,6.675,7.000,6.055
954.300,6.675,7.000,6.055
954.400,6.675,7.000,6.055
954.500,6.670,7.000,6.055
954.600,6.670,7.000,6.055
954.700,6.670,7.000,6.055
954.800,6.665,7.000,6.055
954.900,6.665,7.000,6.055
955.000,6.660,7.000,6.055
955.100,6.660,7.000,6.055
955.200,6.660,7.000,6.055
955.300,6.655,7.000,6.055
955.400,6.655,7.000,6.055
955.500,6.650,7.000,6.055
955.600,6.650,7.000,6.055
955.700,6.646,7.000,6.055
955.800,6.646,7.000,6.055
955.900,6.641,7.000,6.055
956.000,6.641,7.000,6.055
956.100,6.636,7.000,6.055
956.200,6.636,7.000,6.055
956.300,6.631,7.000,6.055
956.400,6.631,7.000,6.055
956.500,6.626,7.000,6.055
956.600,6.626,7.000,6.055
956.700,6.626,7.000,6.055
956.800,6.621,7.000,6.055
956.900,6.621,7.000,6.055
957.000,6.616,7.000,6.055
957.100,6.616,7.000,6.055
957.200,6.611,7.000,6.055
957.300,6.611,7.000,6.055
957.400,6.606,7.000,6.055
957.500,6.606,7.000,6.055
957.600,6.602,7.000,6.055
957.700,6.602,7.000,6.055
957.800,6.602,7.000,6.055
957.900,6.602,7.000,6.055
958.000,6.597,7.000,6.055
958.100,6.597,7.000,6.055
958.200,6.592,7.000,6.055
958.300,6.592,7.000,6.055
958.400,6.592,7.000,6.055
958.500,6.592,7.000,6.055
958.600,6.587,7.000,6.055
958.700,6.592,7.000,6.055
958.800,6.587,7.000,6.055
958.900,6.587,7.000,6.055
959.000,6.592,7.000,6.055
959.100,6.592,7.000,6.055
959.200,6.597,7.000,6.055
959.300,6.597,7.000,6.055
959.400,6.597,7.000,6.055
959.500,6.602,7.000,6.055
959.600,6.602,7.000,6.055
959.700,6.602,7.000,6.055
959.800,6.602,7.000,6.055
959.900,6.602,7.000,6.055
