time,sigOut,sigIn,sigPot
460.600,2.710,3.000,4.004
460.700,2.710,3.000,4.004
460.800,2.710,3.000,4.004
460.900,2.710,3.000,4.004
461.000,2.710,3.000,4.004
461.100,2.710,3.000,4.004
461.200,2.705,3.000,4.004
461.300,2.710,3.000,4.004
461.400,2.705,3.000,4.004
461.500,2.705,3.000,4.004
461.600,2.705,3.000,4.004
461.700,2.705,3.000,4.004
461.800,2.705,3.000,4.004
461.900,2.705,3.000,4.004
462.000,2.705,3.000,4.004
462.100,2.705,3.000,4.004
462.200,2.710,3.000,4.004
462.300,2.710,3.000,4.004
462.400,2.710,3.000,4.004
462.500,2.715,3.000,4.004
462.600,2.715,3.000,4.004
462.700,2.720,3.000,4.004
462.800,2.720,3.000,4.004
462.900,2.720,3.000,4.004
463.000,2.725,3.000,4.004
463.100,2.725,3.000,4.004
463.200,2.725,3.000,4.004
463.300,2.725,3.000,4.004
463.400,2.725,3.000,4.004
463.500,2.725,3.000,4.004
463.600,2.725,3.000,4.004
463.700,2.725,3.000,4.004
463.800,2.720,3.000,4.004
463.900,2.720,3.000,4.004
464.000,2.720,3.000,4.004
464.100,2.720,3.000,4.004
464.200,2.720,3.000,4.004
464.300,2.720,3.000,4.004
464.400,2.720,3.000,4.004
464.500,2.720,3.000,4.004
464.600,2.720,3.000,4.004
464.700,2.720,3.000,4.004
464.800,2.720,3.000,4.004
464.900,2.720,3.000,4.004
465.000,2.720,3.000,4.004
465.100,2.720,3.000,4.004
465.200,2.720,3.000,4.004
465.300,2.720,3.000,4.004
465.400,2.720,3.000,4.004
465.500,2.720,3.000,4.004
465.600,2.720,3.000,4.004
465.700,2.715,3.000,4.004
465.800,2.715,3.000,4.004
465.900,2.715,3.000,4.004
466.000,2.715,3.000,4.004
466.100,2.715,3.000,4.004
466.200,2.715,3.000,4.004
466.300,2.710,3.000,4.004
466.400,2.710,3.000,4.004
466.500,2.710,3.000,4.004
466.600,2.710,3.000,4.004
466.700,2.710,3.000,4.004
466.800,2.710,3.000,4.004
466.900,2.710,3.000,4.004
467.000,2.710,3.000,4.004
467.100,2.705,3.000,4.004
467.200,2.705,3.000,4.004
467.300,2.705,3.000,4.004
467.400,2.705,3.000,4.004
467.500,2.705,3.000,4.004
467.600,2.705,3.000,4.004
467.700,2.705,3.000,4.004
467.800,2.705,3.000,4.004
467.900,2.705,3.000,4.004
468.000,2.700,3.000,4.004
468.100,2.700,3.000,4.004
468.200,2.700,3.000,4.004
468.300,2.700,3.000,4.004
468.400,2.700,3.000,4.004
468.500,2.700,3.000,4.004
468.600,2.700,3.000,4.004
468.700,2.700,3.000,4.004
468.800,2.700,3.000,4.004
468.900,2.700,3.000,4.004
469.000,2.700,3.000,4.004
469.100,2.700,3.000,4.004
469.200,2.700,3.000,4.004
469.300,2.695,3.000,4.004
469.400,2.695,3.000,4.004
469.500,2.700,3.000,4.004
469.600,2.695,3.000,4.004
469.700,2.695,3.000,4.004
469.800,2.695,3.000,4.004
469.900,2.695,3.000,4.004
470.000,2.695,3.000,4.004
470.100,2.695,3.000,4.004
470.200,2.695,3.000,4.004
470.300,2.690,3.000,4.004
470.400,2.695,3.000,4.004
470.500,2.695,3.000,4.004
470.600,2.695,3.000,4.004
470.700,2.695,3.000,4.004
470.800,2.700,3.000,4.004
470.900,2.700,3.000,4.004
471.000,2.695,3.000,4.004
471.100,2.700,3.000,4.004
471.200,2.700,3.000,4.004
471.300,2.695,3.000,4.004
471.400,2.700,3.000,4.004
471.500,2.695,3.000,4.004
471.600,2.695,3.000,4.004
471.700,2.695,3.000,4.004
471.800,2.695,3.000,4.004
471.900,2.695,3.000,4.004
472.000,2.695,3.000,4.004
472.100,2.695,3.000,4.004
472.200,2.695,3.000,4.004
472.300,2.695,3.000,4.004
472.400,2.695,3.000,4.004
472.500,2.695,3.000,4.004
472.600,2.695,3.000,4.004
472.700,2.695,3.000,4.004
472.800,2.695,3.000,4.004
472.900,2.695,3.000,4.004
473.000,2.695,3.000,4.004
473.100,2.695,3.000,4.004
473.200,2.695,3.000,4.004
473.300,2.695,3.000,4.004
473.400,2.695,3.000,4.004
473.500,2.695,3.000,4.004
473.600,2.695,3.000,4.004
473.700,2.695,3.000,4.004
473.800,2.700,3.000,4.004
473.900,2.700,3.000,4.004
474.000,2.695,3.000,4.004
474.100,2.695,3.000,4.004
474.200,2.695,3.000,4.004
474.300,2.695,3.000,4.004
474.400,2.695,3.000,4.004
474.500,2.695,3.000,4.004
474.600,2.695,3.000,4.004
474.700,2.695,3.000,4.004
474.800,2.695,3.000,4.004
474.900,2.695,3.000,4.004
475.000,2.700,3.000,4.004
475.100,2.700,3.000,4.004
475.200,2.700,3.000,4.004
475.300,2.700,3.000,4.004
475.400,2.695,3.000,4.004
475.500,2.700,3.000,4.004
475.600,2.695,3.000,4.004
475.700,2.695,3.000,4.004
475.800,2.695,3.000,4.004
475.900,2.695,3.000,4.004
476.000,2.695,3.000,4.004
476.100,2.695,3.000,4.004
476.200,2.695,3.000,4.004
476.300,2.695,3.000,4.004
476.400,2.695,3.000,4.004
476.500,2.690,3.000,4.004
476.600,2.690,3.000,4.004
476.700,2.690,3.000,4.004
476.800,2.690,3.000,4.004
476.900,2.690,3.000,4.004
477.000,2.690,3.000,4.004
477.100,2.690,3.000,4.004
477.200,2.690,3.000,4.004
477.300,2.690,3.000,4.004
477.400,2.690,3.000,4.004
477.500,2.690,3.000,4.004
477.600,2.690,3.000,4.004
477.700,2.690,3.000,4.004
477.800,2.690,3.000,4.004
477.900,2.690,3.000,4.004
478.000,2.690,3.000,4.004
478.100,2.690,3.000,4.004
478.200,2.690,3.000,4.004
478.300,2.690,3.000,4.004
478.400,2.690,3.000,4.004
478.500,2.690,3.000,4.004
478.600,2.686,3.000,4.004
478.700,2.690,3.000,4.004
478.800,2.690,3.000,4.004
478.900,2.690,3.000,4.004
479.000,2.686,3.000,4.004
479.100,2.690,3.000,4.004
479.200,2.690,3.000,4.004
479.300,2.695,3.000,4.004
479.400,2.700,3.000,4.004
479.500,2.700,3.000,4.004
479.600,2.705,3.000,4.004
479.700,2.705,3.000,4.004
479.800,2.705,3.000,4.004
479.900,2.700,3.000,4.004
