time,sigOut,sigIn,sigPot
958.500,9.775,7.000,0.005
958.600,9.775,7.000,0.005
958.700,9.771,7.000,0.005
958.800,9.771,7.000,0.005
958.900,9.771,7.000,0.005
959.000,9.771,7.000,0.005
959.100,9.771,7.000,0.005
959.200,9.771,7.000,0.005
959.300,9.771,7.000,0.005
959.400,9.771,7.000,0.005
959.500,9.766,7.000,0.005
959.600,9.766,7.000,0.005
959.700,9.766,7.000,0.005
959.800,9.766,7.000,0.010
959.900,9.766,7.000,0.005
