time,sigOut,sigIn,sigPot
337.700,1.040,2.000,6.055
337.800,1.040,2.000,6.055
337.900,1.040,2.000,6.055
338.000,1.040,2.000,6.055
338.100,1.040,2.000,6.055
338.200,1.040,2.000,6.055
338.300,1.040,2.000,6.055
338.400,1.040,2.000,6.055
338.500,1.040,2.000,6.055
338.600,1.040,2.000,6.055
338.700,1.040,2.000,6.055
338.800,1.040,2.000,6.055
338.900,1.040,2.000,6.055
339.000,1.035,2.000,6.055
339.100,1.035,2.000,6.055
339.200,1.040,2.000,6.055
339.300,1.040,2.000,6.055
339.400,1.040,2.000,6.055
339.500,1.040,2.000,6.055
339.600,1.035,2.000,6.055
339.700,1.040,2.000,6.055
339.800,1.040,2.000,6.055
339.900,1.040,2.000,6.055
340.000,1.040,2.000,6.055
340.100,1.040,2.000,6.055
340.200,1.040,2.000,6.055
340.300,1.035,2.000,6.055
340.400,1.035,2.000,6.055
340.500,1.035,2.000,6.055
340.600,1.035,2.000,6.055
340.700,1.035,2.000,6.055
340.800,1.035,2.000,6.055
340.900,1.035,2.000,6.055
341.000,1.035,2.000,6.055
341.100,1.035,2.000,6.055
341.200,1.035,2.000,6.055
341.300,1.035,2.000,6.055
341.400,1.035,2.000,6.055
341.500,1.035,2.000,6.055
341.600,1.035,2.000,6.055
341.700,1.035,2.000,6.055
341.800,1.035,2.000,6.055
341.900,1.030,2.000,6.055
342.000,1.030,2.000,6.055
342.100,1.030,2.000,6.055
342.200,1.030,2.000,6.055
342.300,1.035,2.000,6.055
342.400,1.035,2.000,6.055
342.500,1.035,2.000,6.055
342.600,1.035,2.000,6.055
342.700,1.035,2.000,6.055
342.800,1.035,2.000,6.055
342.900,1.035,2.000,6.055
343.000,1.035,2.000,6.055
343.100,1.035,2.000,6.055
343.200,1.030,2.000,6.055
343.300,1.030,2.000,6.055
343.400,1.030,2.000,6.055
343.500,1.030,2.000,6.055
343.600,1.030,2.000,6.055
343.700,1.030,2.000,6.055
343.800,1.030,2.000,6.055
343.900,1.030,2.000,6.055
344.000,1.030,2.000,6.055
344.100,1.030,2.000,6.055
344.200,1.030,2.000,6.055
344.300,1.030,2.000,6.055
344.400,1.030,2.000,6.055
344.500,1.030,2.000,6.055
344.600,1.030,2.000,6.055
344.700,1.030,2.000,6.055
344.800,1.030,2.000,6.055
344.900,1.030,2.000,6.055
345.000,1.030,2.000,6.055
345.100,1.035,2.000,6.055
345.200,1.035,2.000,6.055
345.300,1.035,2.000,6.055
345.400,1.030,2.000,6.055
345.500,1.030,2.000,6.055
345.600,1.030,2.000,6.055
345.700,1.030,2.000,6.055
345.800,1.030,2.000,6.055
345.900,1.030,2.000,6.055
346.000,1.030,2.000,6.055
346.100,1.030,2.000,6.055
346.200,1.030,2.000,6.055
346.300,1.030,2.000,6.055
346.400,1.030,2.000,6.055
346.500,1.030,2.000,6.055
346.600,1.025,2.000,6.055
346.700,1.025,2.000,6.055
346.800,1.030,2.000,6.055
346.900,1.030,2.000,6.055
347.000,1.030,2.000,6.055
347.100,1.030,2.000,6.055
347.200,1.030,2.000,6.055
347.300,1.030,2.000,6.055
347.400,1.025,2.000,6.055
347.500,1.030,2.000,6.055
347.600,1.030,2.000,6.055
347.700,1.030,2.000,6.055
347.800,1.030,2.000,6.055
347.900,1.030,2.000,6.055
348.000,1.030,2.000,6.055
348.100,1.035,2.000,6.055
348.200,1.030,2.000,6.055
348.300,1.030,2.000,6.055
348.400,1.030,2.000,6.055
348.500,1.030,2.000,6.055
348.600,1.030,2.000,6.055
348.700,1.030,2.000,6.055
348.800,1.030,2.000,6.055
348.900,1.030,2.000,6.055
349.000,1.030,2.000,6.055
349.100,1.030,2.000,6.055
349.200,1.030,2.000,6.055
349.300,1.030,2.000,6.055
349.400,1.030,2.000,6.055
349.500,1.030,2.000,6.055
349.600,1.030,2.000,6.055
349.700,1.025,2.000,6.055
349.800,1.025,2.000,6.055
349.900,1.025,2.000,6.055
350.000,1.025,2.000,6.055
350.100,1.025,2.000,6.055
350.200,1.025,2.000,6.055
350.300,1.025,2.000,6.055
350.400,1.025,2.000,6.055
350.500,1.025,2.000,6.055
350.600,1.025,2.000,6.055
350.700,1.025,2.000,6.055
350.800,1.025,2.000,6.055
350.900,1.025,2.000,6.055
351.000,1.025,2.000,6.055
351.100,1.021,2.000,6.055
351.200,1.025,2.000,6.055
351.300,1.021,2.000,6.055
351.400,1.021,2.000,6.055
351.500,1.021,2.000,6.055
351.600,1.021,2.000,6.055
351.700,1.021,2.000,6.055
351.800,1.021,2.000,6.055
351.900,1.025,2.000,6.055
352.000,1.025,2.000,6.055
352.100,1.025,2.000,6.055
352.200,1.025,2.000,6.055
352.300,1.025,2.000,6.055
352.400,1.025,2.000,6.055
352.500,1.025,2.000,6.055
352.600,1.025,2.000,6.055
352.700,1.025,2.000,6.055
352.800,1.025,2.000,6.055
352.900,1.025,2.000,6.055
353.000,1.021,2.000,6.055
353.100,1.021,2.000,6.055
353.200,1.021,2.000,6.055
353.300,1.021,2.000,6.055
353.400,1.021,2.000,6.055
353.500,1.021,2.000,6.055
353.600,1.025,2.000,6.055
353.700,1.021,2.000,6.055
353.800,1.025,2.000,6.055
353.900,1.021,2.000,6.055
354.000,1.021,2.000,6.055
354.100,1.021,2.000,6.055
354.200,1.025,2.000,6.055
354.300,1.025,2.000,6.055
354.400,1.025,2.000,6.055
354.500,1.025,2.000,6.055
354.600,1.025,2.000,6.055
354.700,1.025,2.000,6.055
354.800,1.021,2.000,6.055
354.900,1.025,2.000,6.055
355.000,1.025,2.000,6.055
355.100,1.025,2.000,6.055
355.200,1.025,2.000,6.055
355.300,1.025,2.000,6.055
355.400,1.021,2.000,6.055
355.500,1.021,2.000,6.055
355.600,1.021,2.000,6.055
355.700,1.016,2.000,6.055
355.800,1.021,2.000,6.055
355.900,1.025,2.000,6.055
356.000,1.025,2.000,6.055
356.100,1.025,2.000,6.055
356.200,1.025,2.000,6.055
356.300,1.025,2.000,6.055
356.400,1.025,2.000,6.055
356.500,1.030,2.000,6.055
356.600,1.025,2.000,6.055
356.700,1.025,2.000,6.055
356.800,1.025,2.000,6.055
356.900,1.025,2.000,6.055
357.000,1.025,2.000,6.055
357.100,1.025,2.000,6.055
357.200,1.021,2.000,6.055
357.300,1.021,2.000,6.055
357.400,1.021,2.000,6.055
357.500,1.021,2.000,6.055
357.600,1.021,2.000,6.055
357.700,1.021,2.000,6.055
357.800,1.021,2.000,6.055
357.900,1.021,2.000,6.055
358.000,1.021,2.000,6.055
358.100,1.021,2.000,6.055
358.200,1.021,2.000,6.055
358.300,1.025,2.000,6.055
358.400,1.025,2.000,6.055
358.500,1.025,2.000,6.055
358.600,1.025,2.000,6.055
358.700,1.025,2.000,6.055
358.800,1.025,2.000,6.055
358.900,1.025,2.000,6.055
359.000,1.021,2.000,6.055
359.100,1.021,2.000,6.055
359.200,1.021,2.000,6.055
359.300,1.021,2.000,6.055
359.400,1.021,2.000,6.055
359.500,1.021,2.000,6.055
359.600,1.021,2.000,6.055
359.700,1.021,2.000,6.055
359.800,1.021,2.000,6.055
359.900,1.025,2.000,6.055
