time,sigOut,sigIn
826.100,7.734,6.000
826.200,7.739,6.000
826.300,7.739,6.000
826.400,7.739,6.000
826.500,7.739,6.000
826.600,7.739,6.000
826.700,7.739,6.000
826.800,7.734,6.000
826.900,7.734,6.000
827.000,7.734,6.000
827.100,7.734,6.000
827.200,7.734,6.000
827.300,7.734,6.000
827.400,7.734,6.000
827.500,7.734,6.000
827.600,7.734,6.000
827.700,7.734,6.000
827.800,7.729,6.000
827.900,7.729,6.000
828.000,7.729,6.000
828.100,7.729,6.000
828.200,7.729,6.000
828.300,7.729,6.000
828.400,7.729,6.000
828.500,7.729,6.000
828.600,7.729,6.000
828.700,7.729,6.000
828.800,7.729,6.000
828.900,7.734,6.000
829.000,7.739,6.000
829.100,7.739,6.000
829.200,7.739,6.000
829.300,7.739,6.000
829.400,7.734,6.000
829.500,7.734,6.000
829.600,7.734,6.000
829.700,7.734,6.000
829.800,7.734,6.000
829.900,7.734,6.000
830.000,7.729,6.000
830.100,7.729,6.000
830.200,7.729,6.000
830.300,7.729,6.000
830.400,7.729,6.000
830.500,7.729,6.000
830.600,7.729,6.000
830.700,7.729,6.000
830.800,7.729,6.000
830.900,7.729,6.000
831.000,7.729,6.000
831.100,7.729,6.000
831.200,7.729,6.000
831.300,7.734,6.000
831.400,7.734,6.000
831.500,7.734,6.000
831.600,7.739,6.000
831.700,7.739,6.000
831.800,7.739,6.000
831.900,7.739,6.000
832.000,7.744,6.000
832.100,7.744,6.000
832.200,7.749,6.000
832.300,7.749,6.000
832.400,7.749,6.000
832.500,7.754,6.000
832.600,7.759,6.000
832.700,7.759,6.000
832.800,7.764,6.000
832.900,7.764,6.000
833.000,7.764,6.000
833.100,7.764,6.000
833.200,7.764,6.000
833.300,7.769,6.000
833.400,7.769,6.000
833.500,7.769,6.000
833.600,7.769,6.000
833.700,7.769,6.000
833.800,7.773,6.000
833.900,7.773,6.000
834.000,7.773,6.000
834.100,7.773,6.000
834.200,7.773,6.000
834.300,7.773,6.000
834.400,7.773,6.000
834.500,7.773,6.000
834.600,7.773,6.000
834.700,7.778,6.000
834.800,7.773,6.000
834.900,7.778,6.000
835.000,7.778,6.000
835.100,7.778,6.000
835.200,7.778,6.000
835.300,7.778,6.000
835.400,7.778,6.000
835.500,7.778,6.000
835.600,7.778,6.000
835.700,7.778,6.000
835.800,7.778,6.000
835.900,7.778,6.000
836.000,7.778,6.000
836.100,7.778,6.000
836.200,7.778,6.000
836.300,7.778,6.000
836.400,7.778,6.000
836.500,7.778,6.000
836.600,7.778,6.000
836.700,7.778,6.000
836.800,7.778,6.000
836.900,7.778,6.000
837.000,7.778,6.000
837.100,7.778,6.000
837.200,7.783,6.000
837.300,7.783,6.000
837.400,7.783,6.000
837.500,7.783,6.000
837.600,7.783,6.000
837.700,7.783,6.000
837.800,7.788,6.000
837.900,7.788,6.000
838.000,7.788,6.000
838.100,7.788,6.000
838.200,7.788,6.000
838.300,7.788,6.000
838.400,7.788,6.000
838.500,7.788,6.000
838.600,7.788,6.000
838.700,7.788,6.000
838.800,7.788,6.000
838.900,7.788,6.000
839.000,7.788,6.000
839.100,7.788,6.000
839.200,7.783,6.000
839.300,7.788,6.000
839.400,7.783,6.000
839.500,7.783,6.000
839.600,7.783,6.000
839.700,7.788,6.000
839.800,7.788,6.000
839.900,7.788,6.000
