time,sigOut,sigIn,sigPot
690.100,4.277,5.000,6.055
690.200,4.277,5.000,6.055
690.300,4.277,5.000,6.055
690.400,4.277,5.000,6.055
690.500,4.272,5.000,6.055
690.600,4.277,5.000,6.055
690.700,4.272,5.000,6.055
690.800,4.272,5.000,6.055
690.900,4.272,5.000,6.055
691.000,4.272,5.000,6.055
691.100,4.272,5.000,6.055
691.200,4.272,5.000,6.055
691.300,4.272,5.000,6.055
691.400,4.272,5.000,6.055
691.500,4.272,5.000,6.055
691.600,4.272,5.000,6.055
691.700,4.272,5.000,6.055
691.800,4.272,5.000,6.055
691.900,4.268,5.000,6.055
692.000,4.272,5.000,6.055
692.100,4.268,5.000,6.055
692.200,4.268,5.000,6.055
692.300,4.268,5.000,6.055
692.400,4.268,5.000,6.055
692.500,4.268,5.000,6.055
692.600,4.268,5.000,6.055
692.700,4.268,5.000,6.055
692.800,4.268,5.000,6.055
692.900,4.268,5.000,6.055
693.000,4.272,5.000,6.055
693.100,4.268,5.000,6.055
693.200,4.272,5.000,6.055
693.300,4.272,5.000,6.055
693.400,4.268,5.000,6.055
693.500,4.272,5.000,6.055
693.600,4.268,5.000,6.055
693.700,4.268,5.000,6.055
693.800,4.268,5.000,6.055
693.900,4.268,5.000,6.055
694.000,4.268,5.000,6.055
694.100,4.268,5.000,6.055
694.200,4.268,5.000,6.055
694.300,4.268,5.000,6.055
694.400,4.268,5.000,6.055
694.500,4.268,5.000,6.055
694.600,4.268,5.000,6.055
694.700,4.268,5.000,6.055
694.800,4.268,5.000,6.055
694.900,4.268,5.000,6.055
695.000,4.268,5.000,6.055
695.100,4.268,5.000,6.055
695.200,4.268,5.000,6.055
695.300,4.268,5.000,6.055
695.400,4.268,5.000,6.055
695.500,4.268,5.000,6.055
695.600,4.268,5.000,6.055
695.700,4.268,5.000,6.055
695.800,4.268,5.000,6.055
695.900,4.268,5.000,6.055
696.000,4.268,5.000,6.055
696.100,4.268,5.000,6.055
696.200,4.268,5.000,6.055
696.300,4.272,5.000,6.055
696.400,4.272,5.000,6.055
696.500,4.272,5.000,6.055
696.600,4.272,5.000,6.055
696.700,4.272,5.000,6.055
696.800,4.272,5.000,6.055
696.900,4.277,5.000,6.055
697.000,4.277,5.000,6.055
697.100,4.277,5.000,6.055
697.200,4.277,5.000,6.055
697.300,4.277,5.000,6.055
697.400,4.277,5.000,6.055
697.500,4.277,5.000,6.055
697.600,4.277,5.000,6.055
697.700,4.277,5.000,6.055
697.800,4.277,5.000,6.055
697.900,4.277,5.000,6.055
698.000,4.277,5.000,6.055
698.100,4.277,5.000,6.055
698.200,4.277,5.000,6.055
698.300,4.277,5.000,6.055
698.400,4.282,5.000,6.055
698.500,4.282,5.000,6.055
698.600,4.282,5.000,6.055
698.700,4.282,5.000,6.055
698.800,4.282,5.000,6.055
698.900,4.282,5.000,6.055
699.000,4.282,5.000,6.055
699.100,4.282,5.000,6.055
699.200,4.282,5.000,6.055
699.300,4.287,5.000,6.055
699.400,4.287,5.000,6.055
699.500,4.282,5.000,6.055
699.600,4.287,5.000,6.055
699.700,4.287,5.000,6.055
699.800,4.287,5.000,6.055
699.900,4.287,5.000,6.055
700.000,4.287,5.000,6.055
700.100,4.287,5.000,6.055
700.200,4.287,5.000,6.055
700.300,4.287,5.000,6.055
700.400,4.287,5.000,6.055
700.500,4.287,5.000,6.055
700.600,4.287,5.000,6.055
700.700,4.287,5.000,6.055
700.800,4.287,5.000,6.055
700.900,4.287,5.000,6.055
701.000,4.287,5.000,6.055
701.100,4.287,5.000,6.055
701.200,4.287,5.000,6.055
701.300,4.287,5.000,6.055
701.400,4.287,5.000,6.055
701.500,4.287,5.000,6.055
701.600,4.287,5.000,6.055
701.700,4.287,5.000,6.055
701.800,4.287,5.000,6.055
701.900,4.287,5.000,6.055
702.000,4.287,5.000,6.055
702.100,4.287,5.000,6.055
702.200,4.287,5.000,6.055
702.300,4.287,5.000,6.055
702.400,4.287,5.000,6.055
702.500,4.287,5.000,6.055
702.600,4.287,5.000,6.055
702.700,4.287,5.000,6.055
702.800,4.282,5.000,6.055
702.900,4.282,5.000,6.055
703.000,4.282,5.000,6.055
703.100,4.282,5.000,6.055
703.200,4.282,5.000,6.055
703.300,4.282,5.000,6.055
703.400,4.282,5.000,6.055
703.500,4.282,5.000,6.055
703.600,4.282,5.000,6.055
703.700,4.282,5.000,6.055
703.800,4.282,5.000,6.055
703.900,4.282,5.000,6.055
704.000,4.282,5.000,6.055
704.100,4.277,5.000,6.055
704.200,4.277,5.000,6.055
704.300,4.277,5.000,6.055
704.400,4.277,5.000,6.055
704.500,4.277,5.000,6.055
704.600,4.277,5.000,6.055
704.700,4.277,5.000,6.055
704.800,4.282,5.000,6.055
704.900,4.282,5.000,6.055
705.000,4.282,5.000,6.055
705.100,4.282,5.000,6.055
705.200,4.282,5.000,6.055
705.300,4.282,5.000,6.055
705.400,4.282,5.000,6.055
705.500,4.282,5.000,6.055
705.600,4.282,5.000,6.055
705.700,4.282,5.000,6.055
705.800,4.277,5.000,6.055
705.900,4.277,5.000,6.055
706.000,4.277,5.000,6.055
706.100,4.277,5.000,6.055
706.200,4.277,5.000,6.055
706.300,4.277,5.000,6.055
706.400,4.277,5.000,6.055
706.500,4.282,5.000,6.055
706.600,4.282,5.000,6.055
706.700,4.282,5.000,6.055
706.800,4.282,5.000,6.055
706.900,4.282,5.000,6.055
707.000,4.282,5.000,6.055
707.100,4.282,5.000,6.055
707.200,4.282,5.000,6.055
707.300,4.277,5.000,6.055
707.400,4.277,5.000,6.055
707.500,4.277,5.000,6.055
707.600,4.277,5.000,6.055
707.700,4.282,5.000,6.055
707.800,4.277,5.000,6.055
707.900,4.277,5.000,6.055
708.000,4.277,5.000,6.055
708.100,4.277,5.000,6.055
708.200,4.277,5.000,6.055
708.300,4.277,5.000,6.055
708.400,4.277,5.000,6.055
708.500,4.277,5.000,6.055
708.600,4.277,5.000,6.055
708.700,4.277,5.000,6.055
708.800,4.277,5.000,6.055
708.900,4.277,5.000,6.055
709.000,4.277,5.000,6.055
709.100,4.277,5.000,6.055
709.200,4.282,5.000,6.055
709.300,4.282,5.000,6.055
709.400,4.287,5.000,6.055
709.500,4.287,5.000,6.055
709.600,4.287,5.000,6.055
709.700,4.287,5.000,6.055
709.800,4.292,5.000,6.055
709.900,4.287,5.000,6.055
710.000,4.287,5.000,6.055
710.100,4.287,5.000,6.055
710.200,4.287,5.000,6.055
710.300,4.287,5.000,6.055
710.400,4.287,5.000,6.055
710.500,4.287,5.000,6.055
710.600,4.282,5.000,6.055
710.700,4.282,5.000,6.055
710.800,4.282,5.000,6.055
710.900,4.282,5.000,6.055
711.000,4.282,5.000,6.055
711.100,4.282,5.000,6.055
711.200,4.282,5.000,6.055
711.300,4.282,5.000,6.055
711.400,4.277,5.000,6.055
711.500,4.277,5.000,6.055
711.600,4.277,5.000,6.055
711.700,4.277,5.000,6.055
711.800,4.277,5.000,6.055
711.900,4.277,5.000,6.055
712.000,4.272,5.000,6.055
712.100,4.272,5.000,6.055
712.200,4.272,5.000,6.055
712.300,4.272,5.000,6.055
712.400,4.272,5.000,6.055
712.500,4.268,5.000,6.055
712.600,4.268,5.000,6.055
712.700,4.268,5.000,6.055
712.800,4.268,5.000,6.055
712.900,4.268,5.000,6.055
713.000,4.268,5.000,6.055
713.100,4.268,5.000,6.055
713.200,4.263,5.000,6.055
713.300,4.263,5.000,6.055
713.400,4.263,5.000,6.055
713.500,4.263,5.000,6.055
713.600,4.263,5.000,6.055
713.700,4.263,5.000,6.055
713.800,4.263,5.000,6.055
713.900,4.258,5.000,6.055
714.000,4.258,5.000,6.055
714.100,4.258,5.000,6.055
714.200,4.258,5.000,6.055
714.300,4.258,5.000,6.055
714.400,4.258,5.000,6.055
714.500,4.258,5.000,6.055
714.600,4.258,5.000,6.055
714.700,4.253,5.000,6.055
714.800,4.253,5.000,6.055
714.900,4.253,5.000,6.055
715.000,4.253,5.000,6.055
715.100,4.253,5.000,6.055
715.200,4.253,5.000,6.055
715.300,4.253,5.000,6.055
715.400,4.253,5.000,6.055
715.500,4.253,5.000,6.055
715.600,4.258,5.000,6.055
715.700,4.258,5.000,6.055
715.800,4.258,5.000,6.055
715.900,4.258,5.000,6.055
716.000,4.253,5.000,6.055
716.100,4.253,5.000,6.055
716.200,4.253,5.000,6.055
716.300,4.253,5.000,6.055
716.400,4.253,5.000,6.055
716.500,4.253,5.000,6.055
716.600,4.253,5.000,6.055
716.700,4.253,5.000,6.055
716.800,4.248,5.000,6.055
716.900,4.248,5.000,6.055
717.000,4.248,5.000,6.055
717.100,4.248,5.000,6.055
717.200,4.248,5.000,6.055
717.300,4.248,5.000,6.055
717.400,4.248,5.000,6.055
717.500,4.248,5.000,6.055
717.600,4.248,5.000,6.055
717.700,4.248,5.000,6.055
717.800,4.248,5.000,6.055
717.900,4.248,5.000,6.055
718.000,4.248,5.000,6.055
718.100,4.248,5.000,6.055
718.200,4.248,5.000,6.055
718.300,4.248,5.000,6.055
718.400,4.248,5.000,6.055
718.500,4.243,5.000,6.055
718.600,4.248,5.000,6.055
718.700,4.243,5.000,6.055
718.800,4.243,5.000,6.055
718.900,4.243,5.000,6.055
719.000,4.243,5.000,6.055
719.100,4.243,5.000,6.055
719.200,4.238,5.000,6.055
719.300,4.238,5.000,6.055
719.400,4.238,5.000,6.055
719.500,4.238,5.000,6.055
719.600,4.238,5.000,6.055
719.700,4.238,5.000,6.055
719.800,4.238,5.000,6.055
719.900,4.233,5.000,6.055
