time,sigOut,sigIn,sigPot
935.400,8.438,7.000,3.022
935.500,8.442,7.000,3.018
935.600,8.442,7.000,3.022
935.700,8.442,7.000,3.018
935.800,8.447,7.000,3.022
935.900,8.447,7.000,3.018
936.000,8.447,7.000,3.022
936.100,8.447,7.000,3.018
936.200,8.452,7.000,3.018
936.300,8.452,7.000,3.022
936.400,8.457,7.000,3.018
936.500,8.457,7.000,3.022
936.600,8.457,7.000,3.018
936.700,8.457,7.000,3.022
936.800,8.457,7.000,3.018
936.900,8.462,7.000,3.018
937.000,8.462,7.000,3.022
937.100,8.462,7.000,3.018
937.200,8.462,7.000,3.022
937.300,8.462,7.000,3.022
937.400,8.462,7.000,3.022
937.500,8.462,7.000,3.022
937.600,8.462,7.000,3.018
937.700,8.462,7.000,3.022
937.800,8.467,7.000,3.022
937.900,8.472,7.000,3.022
938.000,8.472,7.000,3.018
938.100,8.472,7.000,3.018
938.200,8.477,7.000,3.018
938.300,8.477,7.000,3.018
938.400,8.477,7.000,3.022
938.500,8.472,7.000,3.022
938.600,8.477,7.000,3.022
938.700,8.477,7.000,3.018
938.800,8.477,7.000,3.018
938.900,8.477,7.000,3.022
939.000,8.477,7.000,3.018
939.100,8.472,7.000,3.018
939.200,8.472,7.000,3.018
939.300,8.472,7.000,3.022
939.400,8.472,7.000,3.018
939.500,8.472,7.000,3.022
939.600,8.472,7.000,3.022
939.700,8.472,7.000,3.018
939.800,8.477,7.000,3.022
939.900,8.477,7.000,3.018
940.000,8.477,7.000,3.022
940.100,8.472,7.000,3.022
940.200,8.472,7.000,3.018
940.300,8.472,7.000,3.022
940.400,8.472,7.000,3.022
940.500,8.472,7.000,3.022
940.600,8.467,7.000,3.022
940.700,8.467,7.000,3.022
940.800,8.467,7.000,3.022
940.900,8.467,7.000,3.022
941.000,8.467,7.000,3.022
941.100,8.467,7.000,3.018
941.200,8.467,7.000,3.018
941.300,8.467,7.000,3.018
941.400,8.467,7.000,3.022
941.500,8.467,7.000,3.018
941.600,8.462,7.000,3.018
941.700,8.462,7.000,3.018
941.800,8.467,7.000,3.018
941.900,8.467,7.000,3.018
942.000,8.467,7.000,3.018
942.100,8.467,7.000,3.022
942.200,8.467,7.000,3.022
942.300,8.467,7.000,3.018
942.400,8.467,7.000,3.018
942.500,8.472,7.000,3.022
942.600,8.467,7.000,3.018
942.700,8.467,7.000,3.022
942.800,8.467,7.000,3.018
942.900,8.467,7.000,3.022
943.000,8.467,7.000,3.022
943.100,8.467,7.000,3.022
943.200,8.467,7.000,3.022
943.300,8.467,7.000,3.022
943.400,8.467,7.000,3.022
943.500,8.467,7.000,3.018
943.600,8.467,7.000,3.022
943.700,8.472,7.000,3.018
943.800,8.477,7.000,3.022
943.900,8.477,7.000,3.018
944.000,8.477,7.000,3.018
944.100,8.477,7.000,3.018
944.200,8.477,7.000,3.018
944.300,8.477,7.000,3.022
944.400,8.477,7.000,3.018
944.500,8.477,7.000,3.022
944.600,8.477,7.000,3.022
944.700,8.477,7.000,3.018
944.800,8.481,7.000,3.022
944.900,8.481,7.000,3.022
945.000,8.481,7.000,3.022
945.100,8.481,7.000,3.022
945.200,8.477,7.000,3.018
945.300,8.477,7.000,3.018
945.400,8.477,7.000,3.022
945.500,8.477,7.000,3.018
945.600,8.477,7.000,3.022
945.700,8.477,7.000,3.022
945.800,8.477,7.000,3.018
945.900,8.477,7.000,3.022
946.000,8.472,7.000,3.018
946.100,8.472,7.000,3.018
946.200,8.472,7.000,3.022
946.300,8.472,7.000,3.022
946.400,8.472,7.000,3.022
946.500,8.472,7.000,3.018
946.600,8.472,7.000,3.018
946.700,8.472,7.000,3.018
946.800,8.472,7.000,3.018
946.900,8.472,7.000,3.022
947.000,8.472,7.000,3.022
947.100,8.472,7.000,3.022
947.200,8.472,7.000,3.022
947.300,8.472,7.000,3.022
947.400,8.472,7.000,3.022
947.500,8.467,7.000,3.022
947.600,8.467,7.000,3.022
947.700,8.467,7.000,3.022
947.800,8.467,7.000,3.022
947.900,8.467,7.000,3.022
948.000,8.467,7.000,3.018
948.100,8.462,7.000,3.022
948.200,8.462,7.000,3.022
948.300,8.462,7.000,3.018
948.400,8.457,7.000,3.022
948.500,8.457,7.000,3.022
948.600,8.457,7.000,3.022
948.700,8.457,7.000,3.018
948.800,8.457,7.000,3.022
948.900,8.457,7.000,3.022
949.000,8.457,7.000,3.022
949.100,8.457,7.000,3.018
949.200,8.452,7.000,3.022
949.300,8.452,7.000,3.022
949.400,8.452,7.000,3.018
949.500,8.452,7.000,3.022
949.600,8.447,7.000,3.018
949.700,8.447,7.000,3.018
949.800,8.447,7.000,3.022
949.900,8.447,7.000,3.018
950.000,8.447,7.000,3.022
950.100,8.447,7.000,3.022
950.200,8.447,7.000,3.022
950.300,8.447,7.000,3.018
950.400,8.447,7.000,3.022
950.500,8.447,7.000,3.018
950.600,8.442,7.000,3.018
950.700,8.447,7.000,3.022
950.800,8.442,7.000,3.022
950.900,8.442,7.000,3.018
951.000,8.442,7.000,3.022
951.100,8.442,7.000,3.022
951.200,8.442,7.000,3.018
951.300,8.442,7.000,3.022
951.400,8.442,7.000,3.022
951.500,8.438,7.000,3.018
951.600,8.438,7.000,3.022
951.700,8.438,7.000,3.022
951.800,8.438,7.000,3.018
951.900,8.438,7.000,3.022
952.000,8.433,7.000,3.022
952.100,8.433,7.000,3.018
952.200,8.433,7.000,3.018
952.300,8.428,7.000,3.022
952.400,8.428,7.000,3.022
952.500,8.433,7.000,3.022
952.600,8.433,7.000,3.022
952.700,8.433,7.000,3.022
952.800,8.433,7.000,3.022
952.900,8.438,7.000,3.018
953.000,8.438,7.000,3.018
953.100,8.442,7.000,3.018
953.200,8.442,7.000,3.018
953.300,8.442,7.000,3.018
953.400,8.442,7.000,3.018
953.500,8.442,7.000,3.022
953.600,8.442,7.000,3.022
953.700,8.442,7.000,3.022
953.800,8.438,7.000,3.022
953.900,8.438,7.000,3.022
954.000,8.438,7.000,3.018
954.100,8.442,7.000,3.018
954.200,8.447,7.000,3.022
954.300,8.447,7.000,3.022
954.400,8.452,7.000,3.022
954.500,8.447,7.000,3.022
954.600,8.452,7.000,3.022
954.700,8.452,7.000,3.022
954.800,8.452,7.000,3.022
954.900,8.452,7.000,3.022
955.000,8.452,7.000,3.022
955.100,8.452,7.000,3.022
955.200,8.452,7.000,3.022
955.300,8.457,7.000,3.022
955.400,8.457,7.000,3.022
955.500,8.457,7.000,3.022
955.600,8.457,7.000,3.022
955.700,8.452,7.000,3.022
955.800,8.452,7.000,3.022
955.900,8.452,7.000,3.022
956.000,8.452,7.000,3.022
956.100,8.452,7.000,3.022
956.200,8.452,7.000,3.018
956.300,8.452,7.000,3.022
956.400,8.452,7.000,3.022
956.500,8.452,7.000,3.022
956.600,8.452,7.000,3.022
956.700,8.447,7.000,3.022
956.800,8.447,7.000,3.022
956.900,8.447,7.000,3.022
957.000,8.442,7.000,3.022
957.100,8.442,7.000,3.018
957.200,8.438,7.000,3.022
957.300,8.438,7.000,3.022
957.400,8.438,7.000,3.022
957.500,8.433,7.000,3.018
957.600,8.433,7.000,3.018
957.700,8.433,7.000,3.022
957.800,8.433,7.000,3.018
957.900,8.428,7.000,3.022
958.000,8.433,7.000,3.018
958.100,8.428,7.000,3.022
958.200,8.428,7.000,3.022
958.300,8.428,7.000,3.018
958.400,8.428,7.000,3.022
958.500,8.428,7.000,3.022
958.600,8.428,7.000,3.018
958.700,8.423,7.000,3.022
958.800,8.423,7.000,3.022
958.900,8.423,7.000,3.022
959.000,8.423,7.000,3.022
959.100,8.428,7.000,3.022
959.200,8.428,7.000,3.018
959.300,8.447,7.000,3.022
959.400,8.472,7.000,3.022
959.500,8.496,7.000,3.018
959.600,8.511,7.000,3.022
959.700,8.525,7.000,3.022
959.800,8.535,7.000,3.022
959.900,8.540,7.000,3.022
