time,sigOut,sigIn
1184.600,9.995,9.000
1184.700,9.995,9.000
1184.800,9.995,9.000
1184.900,9.995,9.000
1185.000,9.995,9.000
1185.100,9.995,9.000
1185.200,9.995,9.000
1185.300,9.995,9.000
1185.400,9.995,9.000
1185.500,9.995,9.000
1185.600,9.995,9.000
1185.700,9.995,9.000
1185.800,9.995,9.000
1185.900,9.995,9.000
1186.000,9.995,9.000
1186.100,9.995,9.000
1186.200,9.995,9.000
1186.300,9.995,9.000
1186.400,9.995,9.000
1186.500,9.995,9.000
1186.600,9.995,9.000
1186.700,9.995,9.000
1186.800,9.995,9.000
1186.900,9.995,9.000
1187.000,9.995,9.000
1187.100,9.995,9.000
1187.200,9.995,9.000
1187.300,9.995,9.000
1187.400,9.995,9.000
1187.500,9.995,9.000
1187.600,9.995,9.000
1187.700,9.995,9.000
1187.800,9.995,9.000
1187.900,9.995,9.000
1188.000,9.995,9.000
1188.100,9.995,9.000
1188.200,9.995,9.000
1188.300,9.995,9.000
1188.400,9.995,9.000
1188.500,9.995,9.000
1188.600,9.995,9.000
1188.700,9.995,9.000
1188.800,9.995,9.000
1188.900,9.995,9.000
1189.000,9.995,9.000
1189.100,9.995,9.000
1189.200,9.995,9.000
1189.300,9.995,9.000
1189.400,9.995,9.000
1189.500,9.995,9.000
1189.600,9.995,9.000
1189.700,9.995,9.000
1189.800,9.995,9.000
1189.900,9.995,9.000
1190.000,9.995,9.000
1190.100,9.995,9.000
1190.200,9.995,9.000
1190.300,9.995,9.000
1190.400,9.995,9.000
1190.500,9.995,9.000
1190.600,9.995,9.000
1190.700,9.995,9.000
1190.800,9.995,9.000
1190.900,9.995,9.000
1191.000,9.995,9.000
1191.100,9.995,9.000
1191.200,9.995,9.000
1191.300,9.995,9.000
1191.400,9.995,9.000
1191.500,9.995,9.000
1191.600,9.995,9.000
1191.700,9.995,9.000
1191.800,9.995,9.000
1191.900,9.995,9.000
1192.000,9.995,9.000
1192.100,9.995,9.000
1192.200,9.995,9.000
1192.300,9.995,9.000
1192.400,9.995,9.000
1192.500,9.995,9.000
1192.600,9.995,9.000
1192.700,9.995,9.000
1192.800,9.995,9.000
1192.900,9.995,9.000
1193.000,9.995,9.000
1193.100,9.995,9.000
1193.200,9.995,9.000
1193.300,9.995,9.000
1193.400,9.995,9.000
1193.500,9.995,9.000
1193.600,9.995,9.000
1193.700,9.995,9.000
1193.800,9.995,9.000
1193.900,9.995,9.000
1194.000,9.995,9.000
1194.100,9.995,9.000
1194.200,9.995,9.000
1194.300,9.995,9.000
1194.400,9.995,9.000
1194.500,9.995,9.000
1194.600,9.995,9.000
1194.700,9.995,9.000
1194.800,9.995,9.000
1194.900,9.995,9.000
1195.000,9.995,9.000
1195.100,9.995,9.000
1195.200,9.995,9.000
1195.300,9.995,9.000
1195.400,9.995,9.000
1195.500,9.995,9.000
1195.600,9.995,9.000
1195.700,9.995,9.000
1195.800,9.995,9.000
1195.900,9.995,9.000
1196.000,9.995,9.000
1196.100,9.995,9.000
1196.200,9.995,9.000
1196.300,9.995,9.000
1196.400,9.995,9.000
1196.500,9.995,9.000
1196.600,9.995,9.000
1196.700,9.995,9.000
1196.800,9.995,9.000
1196.900,9.995,9.000
1197.000,9.995,9.000
1197.100,9.995,9.000
1197.200,9.995,9.000
1197.300,9.995,9.000
1197.400,9.995,9.000
1197.500,9.995,9.000
1197.600,9.995,9.000
1197.700,9.995,9.000
1197.800,9.995,9.000
1197.900,9.995,9.000
1198.000,9.995,9.000
1198.100,9.995,9.000
1198.200,9.995,9.000
1198.300,9.995,9.000
1198.400,9.995,9.000
1198.500,9.995,9.000
1198.600,9.995,9.000
1198.700,9.995,9.000
1198.800,9.995,9.000
1198.900,9.995,9.000
1199.000,9.995,9.000
1199.100,9.995,9.000
1199.200,9.995,9.000
1199.300,9.995,9.000
1199.400,9.995,9.000
1199.500,9.995,9.000
1199.600,9.995,9.000
1199.700,9.995,9.000
1199.800,9.995,9.000
1199.900,9.995,9.000
