time,sigOut,sigIn,sigPot
117.600,0.010,0.000,9.048
117.700,0.010,0.000,9.048
117.800,0.010,0.000,9.048
117.900,0.010,0.000,9.048
118.000,0.010,0.000,9.048
118.100,0.010,0.000,9.048
118.200,0.010,0.000,9.048
118.300,0.010,0.000,9.048
118.400,0.010,0.000,9.048
118.500,0.010,0.000,9.048
118.600,0.010,0.000,9.048
118.700,0.010,0.000,9.048
118.800,0.010,0.000,9.048
118.900,0.010,0.000,9.048
119.000,0.010,0.000,9.048
119.100,0.010,0.000,9.048
119.200,0.010,0.000,9.048
119.300,0.010,0.000,9.048
119.400,0.010,0.000,9.048
119.500,0.010,0.000,9.048
119.600,0.010,0.000,9.048
119.700,0.010,0.000,9.048
119.800,0.010,0.000,9.048
119.900,0.010,0.000,9.048
