time,sigOut,sigIn,sigPot
336.400,1.519,2.000,4.004
336.500,1.519,2.000,4.004
336.600,1.519,2.000,4.004
336.700,1.519,2.000,4.004
336.800,1.519,2.000,4.004
336.900,1.519,2.000,4.004
337.000,1.519,2.000,4.004
337.100,1.519,2.000,4.004
337.200,1.519,2.000,4.004
337.300,1.519,2.000,4.004
337.400,1.519,2.000,4.004
337.500,1.519,2.000,4.004
337.600,1.523,2.000,4.004
337.700,1.523,2.000,4.004
337.800,1.523,2.000,4.004
337.900,1.523,2.000,4.004
338.000,1.523,2.000,4.004
338.100,1.523,2.000,4.004
338.200,1.519,2.000,4.004
338.300,1.519,2.000,4.004
338.400,1.519,2.000,4.004
338.500,1.519,2.000,4.004
338.600,1.519,2.000,4.004
338.700,1.519,2.000,4.004
338.800,1.519,2.000,4.004
338.900,1.519,2.000,4.004
339.000,1.519,2.000,4.004
339.100,1.519,2.000,4.004
339.200,1.519,2.000,4.004
339.300,1.519,2.000,4.004
339.400,1.519,2.000,4.004
339.500,1.519,2.000,4.004
339.600,1.519,2.000,4.004
339.700,1.514,2.000,4.004
339.800,1.519,2.000,4.004
339.900,1.514,2.000,4.004
340.000,1.514,2.000,4.004
340.100,1.514,2.000,4.004
340.200,1.514,2.000,4.004
340.300,1.514,2.000,4.004
340.400,1.514,2.000,4.004
340.500,1.519,2.000,4.004
340.600,1.519,2.000,4.004
340.700,1.519,2.000,4.004
340.800,1.514,2.000,4.004
340.900,1.519,2.000,4.004
341.000,1.519,2.000,4.004
341.100,1.514,2.000,4.004
341.200,1.514,2.000,4.004
341.300,1.514,2.000,4.004
341.400,1.514,2.000,4.004
341.500,1.514,2.000,4.004
341.600,1.514,2.000,4.004
341.700,1.514,2.000,4.004
341.800,1.514,2.000,4.004
341.900,1.514,2.000,4.004
342.000,1.514,2.000,4.004
342.100,1.514,2.000,4.004
342.200,1.514,2.000,4.004
342.300,1.514,2.000,4.004
342.400,1.519,2.000,4.004
342.500,1.519,2.000,4.004
342.600,1.514,2.000,4.004
342.700,1.514,2.000,4.004
342.800,1.514,2.000,4.004
342.900,1.514,2.000,4.004
343.000,1.519,2.000,4.004
343.100,1.519,2.000,4.004
343.200,1.523,2.000,4.004
343.300,1.519,2.000,4.004
343.400,1.519,2.000,4.004
343.500,1.519,2.000,4.004
343.600,1.519,2.000,4.004
343.700,1.519,2.000,4.004
343.800,1.519,2.000,4.004
343.900,1.519,2.000,4.004
344.000,1.519,2.000,4.004
344.100,1.519,2.000,4.004
344.200,1.523,2.000,4.004
344.300,1.519,2.000,4.004
344.400,1.519,2.000,4.004
344.500,1.519,2.000,4.004
344.600,1.519,2.000,4.004
344.700,1.519,2.000,4.004
344.800,1.519,2.000,4.004
344.900,1.519,2.000,4.004
345.000,1.519,2.000,4.004
345.100,1.519,2.000,4.004
345.200,1.519,2.000,4.004
345.300,1.519,2.000,4.004
345.400,1.519,2.000,4.004
345.500,1.519,2.000,4.004
345.600,1.519,2.000,4.004
345.700,1.519,2.000,4.004
345.800,1.519,2.000,4.004
345.900,1.519,2.000,4.004
346.000,1.519,2.000,4.004
346.100,1.519,2.000,4.004
346.200,1.519,2.000,4.004
346.300,1.519,2.000,4.004
346.400,1.519,2.000,4.004
346.500,1.519,2.000,4.004
346.600,1.519,2.000,4.004
346.700,1.519,2.000,4.004
346.800,1.519,2.000,4.004
346.900,1.519,2.000,4.004
347.000,1.519,2.000,4.004
347.100,1.519,2.000,4.004
347.200,1.519,2.000,4.004
347.300,1.519,2.000,4.004
347.400,1.519,2.000,4.004
347.500,1.519,2.000,4.004
347.600,1.519,2.000,4.004
347.700,1.519,2.000,4.004
347.800,1.519,2.000,4.004
347.900,1.519,2.000,4.004
348.000,1.519,2.000,4.004
348.100,1.519,2.000,4.004
348.200,1.519,2.000,4.004
348.300,1.519,2.000,4.004
348.400,1.514,2.000,4.004
348.500,1.519,2.000,4.004
348.600,1.514,2.000,4.004
348.700,1.514,2.000,4.004
348.800,1.514,2.000,4.004
348.900,1.514,2.000,4.004
349.000,1.514,2.000,4.004
349.100,1.514,2.000,4.004
349.200,1.514,2.000,4.004
349.300,1.514,2.000,4.004
349.400,1.514,2.000,4.004
349.500,1.514,2.000,4.004
349.600,1.514,2.000,4.004
349.700,1.519,2.000,4.004
349.800,1.514,2.000,4.004
349.900,1.514,2.000,4.004
350.000,1.514,2.000,4.004
350.100,1.514,2.000,4.004
350.200,1.514,2.000,4.004
350.300,1.514,2.000,4.004
350.400,1.514,2.000,4.004
350.500,1.519,2.000,4.004
350.600,1.514,2.000,4.004
350.700,1.514,2.000,4.004
350.800,1.514,2.000,4.004
350.900,1.514,2.000,4.004
351.000,1.509,2.000,4.004
351.100,1.514,2.000,4.004
351.200,1.514,2.000,4.004
351.300,1.514,2.000,4.004
351.400,1.514,2.000,4.004
351.500,1.514,2.000,4.004
351.600,1.514,2.000,4.004
351.700,1.514,2.000,4.004
351.800,1.514,2.000,4.004
351.900,1.514,2.000,4.004
352.000,1.509,2.000,4.004
352.100,1.514,2.000,4.004
352.200,1.509,2.000,4.004
352.300,1.509,2.000,4.004
352.400,1.509,2.000,4.004
352.500,1.509,2.000,4.004
352.600,1.509,2.000,4.004
352.700,1.509,2.000,4.004
352.800,1.509,2.000,4.004
352.900,1.509,2.000,4.004
353.000,1.514,2.000,4.004
353.100,1.514,2.000,4.004
353.200,1.514,2.000,4.004
353.300,1.514,2.000,4.004
353.400,1.514,2.000,4.004
353.500,1.514,2.000,4.004
353.600,1.514,2.000,4.004
353.700,1.514,2.000,4.004
353.800,1.514,2.000,4.004
353.900,1.514,2.000,4.004
354.000,1.514,2.000,4.004
354.100,1.514,2.000,4.004
354.200,1.514,2.000,4.004
354.300,1.514,2.000,4.004
354.400,1.514,2.000,4.004
354.500,1.514,2.000,4.004
354.600,1.509,2.000,4.004
354.700,1.509,2.000,4.004
354.800,1.514,2.000,4.004
354.900,1.514,2.000,4.004
355.000,1.514,2.000,4.004
355.100,1.509,2.000,4.004
355.200,1.509,2.000,4.004
355.300,1.509,2.000,4.004
355.400,1.509,2.000,4.004
355.500,1.509,2.000,4.004
355.600,1.514,2.000,4.004
355.700,1.509,2.000,4.004
355.800,1.509,2.000,4.004
355.900,1.509,2.000,4.004
356.000,1.509,2.000,4.004
356.100,1.514,2.000,4.004
356.200,1.514,2.000,4.004
356.300,1.509,2.000,4.004
356.400,1.509,2.000,4.004
356.500,1.509,2.000,4.004
356.600,1.509,2.000,4.004
356.700,1.509,2.000,4.004
356.800,1.509,2.000,4.004
356.900,1.509,2.000,4.004
357.000,1.509,2.000,4.004
357.100,1.509,2.000,4.004
357.200,1.509,2.000,4.004
357.300,1.509,2.000,4.004
357.400,1.509,2.000,4.004
357.500,1.509,2.000,4.004
357.600,1.514,2.000,4.004
357.700,1.509,2.000,4.004
357.800,1.509,2.000,4.004
357.900,1.509,2.000,4.004
358.000,1.509,2.000,4.004
358.100,1.509,2.000,4.004
358.200,1.504,2.000,4.004
358.300,1.504,2.000,4.004
358.400,1.504,2.000,4.004
358.500,1.509,2.000,4.004
358.600,1.514,2.000,4.004
358.700,1.514,2.000,4.004
358.800,1.519,2.000,4.004
358.900,1.519,2.000,4.004
359.000,1.519,2.000,4.004
359.100,1.519,2.000,4.004
359.200,1.514,2.000,4.004
359.300,1.519,2.000,4.004
359.400,1.514,2.000,4.004
359.500,1.514,2.000,4.004
359.600,1.514,2.000,4.004
359.700,1.514,2.000,4.004
359.800,1.519,2.000,4.004
359.900,1.514,2.000,4.004
